frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
3818,2218,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
3824,2224,erp,1,2,Target,0,1,-1,validation_eval,330,32
3840,2240,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
3864,2264,erp,1,2,Target,0,1,-1,validation_eval,330,32
3888,2288,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
3912,2312,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
3917,2317,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4005,2405,erp,1,2,Target,0,1,-1,validation_eval,330,32
4014,2414,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4084,2484,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4091,2491,erp,1,2,Target,0,1,-1,validation_eval,330,32
4146,2546,erp,1,2,Target,0,1,-1,validation_eval,330,32
4147,2547,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4159,2559,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4172,2572,erp,1,2,Target,0,1,-1,validation_eval,330,32
4203,2603,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4231,2631,erp,1,2,Target,0,1,-1,validation_eval,330,32
4232,2632,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4266,2666,erp,1,2,Target,0,1,-1,validation_eval,330,32
4286,2686,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4294,2694,erp,1,2,Target,0,1,-1,validation_eval,330,32
4301,2701,erp,1,2,Target,0,1,-1,validation_eval,330,32
4358,2758,erp,1,2,Target,0,1,-1,validation_eval,330,32
4455,2855,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4592,2992,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4611,3011,erp,1,2,Target,0,1,-1,validation_eval,330,32
4623,3023,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4705,3105,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4717,3117,erp,1,2,Target,0,1,-1,validation_eval,330,32
4752,3152,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4760,3160,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4782,3182,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4783,3183,erp,1,2,Target,0,1,-1,validation_eval,330,32
4788,3188,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4866,3266,erp,1,2,Target,0,1,-1,validation_eval,330,32
4895,3295,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4954,3354,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4960,3360,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
4973,3373,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5005,3405,erp,1,2,Target,0,1,-1,validation_eval,330,32
5099,3499,erp,1,2,Target,0,1,-1,validation_eval,330,32
5189,3589,erp,1,2,Target,0,1,-1,validation_eval,330,32
5218,3618,erp,1,2,Target,0,1,-1,validation_eval,330,32
5247,3647,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5254,3654,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5267,3667,erp,1,2,Target,0,1,-1,validation_eval,330,32
5317,3717,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5319,3719,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5383,3783,erp,1,2,Target,0,1,-1,validation_eval,330,32
5402,3802,erp,1,2,Target,0,1,-1,validation_eval,330,32
5422,3822,erp,1,2,Target,0,1,-1,validation_eval,330,32
5469,3869,erp,1,2,Target,0,1,-1,validation_eval,330,32
5484,3884,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5486,3886,erp,1,2,Target,0,1,-1,validation_eval,330,32
5490,3890,erp,1,2,Target,0,1,-1,validation_eval,330,32
5579,3979,erp,1,2,Target,0,1,-1,validation_eval,330,32
5595,3995,erp,1,2,Target,0,1,-1,validation_eval,330,32
5710,4110,erp,1,2,Target,0,1,-1,validation_eval,330,32
5721,4121,erp,1,2,Target,0,1,-1,validation_eval,330,32
5722,4122,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
5775,4375,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
5896,4496,erp,10,1,Target,0,1,-1,validation_eval,330,32
5906,4506,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
5946,4546,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
5962,4562,erp,10,1,Target,0,1,-1,validation_eval,330,32
5989,4589,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6006,4606,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6018,4618,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6022,4622,erp,10,1,Target,0,1,-1,validation_eval,330,32
6067,4667,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6104,4704,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6106,4706,erp,10,1,Target,0,1,-1,validation_eval,330,32
6116,4716,erp,10,1,Target,0,1,-1,validation_eval,330,32
6123,4723,erp,10,1,Target,0,1,-1,validation_eval,330,32
6338,4938,erp,10,1,Target,0,1,-1,validation_eval,330,32
6343,4943,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6345,4945,erp,10,1,Target,0,1,-1,validation_eval,330,32
6350,4950,erp,10,1,Target,0,1,-1,validation_eval,330,32
6413,5013,erp,10,1,Target,0,1,-1,validation_eval,330,32
6414,5014,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6443,5043,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6480,5080,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6481,5081,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6598,5198,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6599,5199,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6603,5203,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6610,5210,erp,10,1,Target,0,1,-1,validation_eval,330,32
6687,5287,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6717,5317,erp,10,1,Target,0,1,-1,validation_eval,330,32
6721,5321,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6722,5322,erp,10,1,Target,0,1,-1,validation_eval,330,32
6730,5330,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6743,5343,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6784,5384,erp,10,1,Target,0,1,-1,validation_eval,330,32
6793,5393,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6816,5416,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6817,5417,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6830,5430,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6913,5513,erp,10,1,Target,0,1,-1,validation_eval,330,32
6921,5521,erp,10,1,Target,0,1,-1,validation_eval,330,32
6962,5562,erp,10,1,Target,0,1,-1,validation_eval,330,32
6980,5580,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
6982,5582,erp,10,1,Target,0,1,-1,validation_eval,330,32
6985,5585,erp,10,1,Target,0,1,-1,validation_eval,330,32
6991,5591,erp,10,1,Target,0,1,-1,validation_eval,330,32
7022,5622,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7084,5684,erp,10,1,Target,0,1,-1,validation_eval,330,32
7086,5686,erp,10,1,Target,0,1,-1,validation_eval,330,32
7120,5720,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7169,5769,erp,10,1,Target,0,1,-1,validation_eval,330,32
7193,5793,erp,10,1,Target,0,1,-1,validation_eval,330,32
7205,5805,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7228,5828,erp,10,1,Target,0,1,-1,validation_eval,330,32
7237,5837,erp,10,1,Target,0,1,-1,validation_eval,330,32
7266,5866,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7350,5950,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7393,5993,erp,10,1,Target,0,1,-1,validation_eval,330,32
7478,6078,erp,10,1,Target,0,1,-1,validation_eval,330,32
7495,6095,erp,10,1,Target,0,1,-1,validation_eval,330,32
7526,6126,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7580,6180,erp,10,1,Target,0,1,-1,validation_eval,330,32
7647,6247,erp,10,1,Target,0,1,-1,validation_eval,330,32
7697,6297,erp,10,1,Target,0,1,-1,validation_eval,330,32
7722,6322,erp,10,1,NonTarget,0,1,-1,validation_eval,1650,32
7764,6564,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
7781,6581,erp,10,2,Target,0,1,-1,validation_eval,330,32
7802,6602,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
7909,6709,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
7958,6758,erp,10,2,Target,0,1,-1,validation_eval,330,32
7965,6765,erp,10,2,Target,0,1,-1,validation_eval,330,32
7975,6775,erp,10,2,Target,0,1,-1,validation_eval,330,32
8014,6814,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8019,6819,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8020,6820,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8028,6828,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8042,6842,erp,10,2,Target,0,1,-1,validation_eval,330,32
8147,6947,erp,10,2,Target,0,1,-1,validation_eval,330,32
8189,6989,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8222,7022,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8272,7072,erp,10,2,Target,0,1,-1,validation_eval,330,32
8291,7091,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8299,7099,erp,10,2,Target,0,1,-1,validation_eval,330,32
8302,7102,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8366,7166,erp,10,2,Target,0,1,-1,validation_eval,330,32
8414,7214,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8472,7272,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8515,7315,erp,10,2,Target,0,1,-1,validation_eval,330,32
8563,7363,erp,10,2,Target,0,1,-1,validation_eval,330,32
8567,7367,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8568,7368,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8572,7372,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8603,7403,erp,10,2,Target,0,1,-1,validation_eval,330,32
8625,7425,erp,10,2,Target,0,1,-1,validation_eval,330,32
8634,7434,erp,10,2,Target,0,1,-1,validation_eval,330,32
8646,7446,erp,10,2,Target,0,1,-1,validation_eval,330,32
8666,7466,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8687,7487,erp,10,2,Target,0,1,-1,validation_eval,330,32
8707,7507,erp,10,2,Target,0,1,-1,validation_eval,330,32
8713,7513,erp,10,2,Target,0,1,-1,validation_eval,330,32
8770,7570,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8782,7582,erp,10,2,Target,0,1,-1,validation_eval,330,32
8808,7608,erp,10,2,Target,0,1,-1,validation_eval,330,32
8813,7613,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
8872,7672,erp,10,2,Target,0,1,-1,validation_eval,330,32
9003,7803,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9014,7814,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9053,7853,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9101,7901,erp,10,2,Target,0,1,-1,validation_eval,330,32
9120,7920,erp,10,2,Target,0,1,-1,validation_eval,330,32
9186,7986,erp,10,2,Target,0,1,-1,validation_eval,330,32
9242,8042,erp,10,2,Target,0,1,-1,validation_eval,330,32
9248,8048,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9254,8054,erp,10,2,Target,0,1,-1,validation_eval,330,32
9258,8058,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9259,8059,erp,10,2,Target,0,1,-1,validation_eval,330,32
9300,8100,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9315,8115,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9320,8120,erp,10,2,Target,0,1,-1,validation_eval,330,32
9352,8152,erp,10,2,Target,0,1,-1,validation_eval,330,32
9387,8187,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9414,8214,erp,10,2,Target,0,1,-1,validation_eval,330,32
9427,8227,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9575,8375,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9641,8441,erp,10,2,Target,0,1,-1,validation_eval,330,32
9663,8463,erp,10,2,Target,0,1,-1,validation_eval,330,32
9672,8472,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9678,8478,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9688,8488,erp,10,2,NonTarget,0,1,-1,validation_eval,1650,32
9792,34952,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9806,34966,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9815,34975,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9836,34996,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9865,35025,erp,17,1,Target,0,1,-1,validation_eval,330,32
9884,35044,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9916,35076,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9938,35098,erp,17,1,Target,0,1,-1,validation_eval,330,32
9958,35118,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9961,35121,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9965,35125,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
9998,35158,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10068,35228,erp,17,1,Target,0,1,-1,validation_eval,330,32
10076,35236,erp,17,1,Target,0,1,-1,validation_eval,330,32
10086,35246,erp,17,1,Target,0,1,-1,validation_eval,330,32
10089,35249,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10093,35253,erp,17,1,Target,0,1,-1,validation_eval,330,32
10143,35303,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10221,35381,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10343,35503,erp,17,1,Target,0,1,-1,validation_eval,330,32
10449,35609,erp,17,1,Target,0,1,-1,validation_eval,330,32
10466,35626,erp,17,1,Target,0,1,-1,validation_eval,330,32
10495,35655,erp,17,1,Target,0,1,-1,validation_eval,330,32
10532,35692,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10570,35730,erp,17,1,Target,0,1,-1,validation_eval,330,32
10598,35758,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10605,35765,erp,17,1,Target,0,1,-1,validation_eval,330,32
10662,35822,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10668,35828,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10730,35890,erp,17,1,Target,0,1,-1,validation_eval,330,32
10744,35904,erp,17,1,Target,0,1,-1,validation_eval,330,32
10770,35930,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10783,35943,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10822,35982,erp,17,1,Target,0,1,-1,validation_eval,330,32
10838,35998,erp,17,1,Target,0,1,-1,validation_eval,330,32
10843,36003,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10866,36026,erp,17,1,Target,0,1,-1,validation_eval,330,32
10888,36048,erp,17,1,Target,0,1,-1,validation_eval,330,32
10913,36073,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
10945,36105,erp,17,1,Target,0,1,-1,validation_eval,330,32
10977,36137,erp,17,1,Target,0,1,-1,validation_eval,330,32
11004,36164,erp,17,1,Target,0,1,-1,validation_eval,330,32
11077,36237,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11099,36259,erp,17,1,Target,0,1,-1,validation_eval,330,32
11109,36269,erp,17,1,Target,0,1,-1,validation_eval,330,32
11163,36323,erp,17,1,Target,0,1,-1,validation_eval,330,32
11173,36333,erp,17,1,Target,0,1,-1,validation_eval,330,32
11180,36340,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11196,36356,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11292,36452,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11314,36474,erp,17,1,Target,0,1,-1,validation_eval,330,32
11329,36489,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11390,36550,erp,17,1,Target,0,1,-1,validation_eval,330,32
11436,36596,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11445,36605,erp,17,1,Target,0,1,-1,validation_eval,330,32
11464,36624,erp,17,1,Target,0,1,-1,validation_eval,330,32
11467,36627,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11487,36647,erp,17,1,Target,0,1,-1,validation_eval,330,32
11499,36659,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11504,36664,erp,17,1,Target,0,1,-1,validation_eval,330,32
11623,36783,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11631,36791,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11668,36828,erp,17,1,NonTarget,0,1,-1,validation_eval,1650,32
11684,36844,erp,17,1,Target,0,1,-1,validation_eval,330,32
11722,37082,erp,17,2,Target,0,1,-1,validation_eval,330,32
11730,37090,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
11771,37131,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
11785,37145,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
11850,37210,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
11977,37337,erp,17,2,Target,0,1,-1,validation_eval,330,32
12027,37387,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12032,37392,erp,17,2,Target,0,1,-1,validation_eval,330,32
12076,37436,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12085,37445,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12109,37469,erp,17,2,Target,0,1,-1,validation_eval,330,32
12114,37474,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12179,37539,erp,17,2,Target,0,1,-1,validation_eval,330,32
12184,37544,erp,17,2,Target,0,1,-1,validation_eval,330,32
12232,37592,erp,17,2,Target,0,1,-1,validation_eval,330,32
12249,37609,erp,17,2,Target,0,1,-1,validation_eval,330,32
12256,37616,erp,17,2,Target,0,1,-1,validation_eval,330,32
12273,37633,erp,17,2,Target,0,1,-1,validation_eval,330,32
12285,37645,erp,17,2,Target,0,1,-1,validation_eval,330,32
12339,37699,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12407,37767,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12446,37806,erp,17,2,Target,0,1,-1,validation_eval,330,32
12458,37818,erp,17,2,Target,0,1,-1,validation_eval,330,32
12498,37858,erp,17,2,Target,0,1,-1,validation_eval,330,32
12503,37863,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12512,37872,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12550,37910,erp,17,2,Target,0,1,-1,validation_eval,330,32
12555,37915,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12576,37936,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12606,37966,erp,17,2,Target,0,1,-1,validation_eval,330,32
12616,37976,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12622,37982,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12632,37992,erp,17,2,Target,0,1,-1,validation_eval,330,32
12642,38002,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12647,38007,erp,17,2,Target,0,1,-1,validation_eval,330,32
12651,38011,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12653,38013,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12670,38030,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12675,38035,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12682,38042,erp,17,2,Target,0,1,-1,validation_eval,330,32
12761,38121,erp,17,2,Target,0,1,-1,validation_eval,330,32
12872,38232,erp,17,2,Target,0,1,-1,validation_eval,330,32
12889,38249,erp,17,2,Target,0,1,-1,validation_eval,330,32
12941,38301,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
12957,38317,erp,17,2,Target,0,1,-1,validation_eval,330,32
13016,38376,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13036,38396,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13062,38422,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13101,38461,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13106,38466,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13128,38488,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13133,38493,erp,17,2,Target,0,1,-1,validation_eval,330,32
13149,38509,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13222,38582,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13277,38637,erp,17,2,Target,0,1,-1,validation_eval,330,32
13410,38770,erp,17,2,Target,0,1,-1,validation_eval,330,32
13432,38792,erp,17,2,Target,0,1,-1,validation_eval,330,32
13462,38822,erp,17,2,Target,0,1,-1,validation_eval,330,32
13537,38897,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13616,38976,erp,17,2,NonTarget,0,1,-1,validation_eval,1650,32
13619,38979,erp,17,2,Target,0,1,-1,validation_eval,330,32
13623,38983,erp,17,2,Target,0,1,-1,validation_eval,330,32
13641,39001,erp,17,2,Target,0,1,-1,validation_eval,330,32
13660,39020,erp,17,2,Target,0,1,-1,validation_eval,330,32
13707,87226,erp,28,1,Target,0,1,-1,validation_eval,330,32
13714,87233,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
13730,87249,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
13847,87366,erp,28,1,Target,0,1,-1,validation_eval,330,32
13853,87372,erp,28,1,Target,0,1,-1,validation_eval,330,32
13862,87381,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
13881,87400,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
13948,87467,erp,28,1,Target,0,1,-1,validation_eval,330,32
13959,87478,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
14005,87524,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
14009,87528,erp,28,1,Target,0,1,-1,validation_eval,330,32
14093,87612,erp,28,1,NonTarget,0,1,-1,validation_eval,1650,32
14112,87631,erp,28,1,Target,0,1,-1,validation_eval,330,32
