frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
11403,13723,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11558,13878,erp,12,1,Target,0,1,-1,validation_train,330,32
11564,13884,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11580,13900,erp,12,1,Target,0,1,-1,validation_train,330,32
11608,13928,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11684,14004,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11739,14059,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11743,14063,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11756,14076,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11760,14080,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11832,14152,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11850,14170,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11866,14186,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11878,14198,erp,12,1,Target,0,1,-1,validation_train,330,32
11922,14242,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11945,14265,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11949,14269,erp,12,1,Target,0,1,-1,validation_train,330,32
11965,14285,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11985,14305,erp,12,1,Target,0,1,-1,validation_train,330,32
11995,14315,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12044,14364,erp,12,1,Target,0,1,-1,validation_train,330,32
12052,14372,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12097,14417,erp,12,1,Target,0,1,-1,validation_train,330,32
12139,14459,erp,12,1,Target,0,1,-1,validation_train,330,32
12185,14505,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12228,14548,erp,12,1,Target,0,1,-1,validation_train,330,32
12232,14552,erp,12,1,Target,0,1,-1,validation_train,330,32
12274,14594,erp,12,1,Target,0,1,-1,validation_train,330,32
12279,14599,erp,12,1,Target,0,1,-1,validation_train,330,32
12280,14600,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12308,14628,erp,12,1,Target,0,1,-1,validation_train,330,32
12420,14740,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12423,14743,erp,12,1,Target,0,1,-1,validation_train,330,32
12521,14841,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12570,14890,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12615,14935,erp,12,1,Target,0,1,-1,validation_train,330,32
12693,15013,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
12724,15044,erp,12,1,Target,0,1,-1,validation_train,330,32
12744,15264,erp,12,2,Target,0,1,-1,validation_train,330,32
12757,15277,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
12776,15296,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
12786,15306,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
12885,15405,erp,12,2,Target,0,1,-1,validation_train,330,32
12958,15478,erp,12,2,Target,0,1,-1,validation_train,330,32
12972,15492,erp,12,2,Target,0,1,-1,validation_train,330,32
12993,15513,erp,12,2,Target,0,1,-1,validation_train,330,32
13002,15522,erp,12,2,Target,0,1,-1,validation_train,330,32
13047,15567,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13090,15610,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13113,15633,erp,12,2,Target,0,1,-1,validation_train,330,32
13147,15667,erp,12,2,Target,0,1,-1,validation_train,330,32
13200,15720,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13226,15746,erp,12,2,Target,0,1,-1,validation_train,330,32
13237,15757,erp,12,2,Target,0,1,-1,validation_train,330,32
13238,15758,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13252,15772,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13280,15800,erp,12,2,Target,0,1,-1,validation_train,330,32
13334,15854,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13336,15856,erp,12,2,Target,0,1,-1,validation_train,330,32
13337,15857,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13344,15864,erp,12,2,Target,0,1,-1,validation_train,330,32
13352,15872,erp,12,2,Target,0,1,-1,validation_train,330,32
13401,15921,erp,12,2,Target,0,1,-1,validation_train,330,32
13425,15945,erp,12,2,Target,0,1,-1,validation_train,330,32
13443,15963,erp,12,2,Target,0,1,-1,validation_train,330,32
13456,15976,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13482,16002,erp,12,2,Target,0,1,-1,validation_train,330,32
13559,16079,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13565,16085,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13619,16139,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13658,16178,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13697,16217,erp,12,2,Target,0,1,-1,validation_train,330,32
13726,16246,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13743,16263,erp,12,2,Target,0,1,-1,validation_train,330,32
13764,16284,erp,12,2,Target,0,1,-1,validation_train,330,32
13793,16313,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
13801,16321,erp,12,2,Target,0,1,-1,validation_train,330,32
13968,16488,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14034,16554,erp,12,2,Target,0,1,-1,validation_train,330,32
14141,16661,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14143,16663,erp,12,2,Target,0,1,-1,validation_train,330,32
14167,16687,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14183,16703,erp,12,2,Target,0,1,-1,validation_train,330,32
14220,16740,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14229,16749,erp,12,2,Target,0,1,-1,validation_train,330,32
14237,16757,erp,12,2,Target,0,1,-1,validation_train,330,32
14280,16800,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14304,16824,erp,12,2,Target,0,1,-1,validation_train,330,32
14322,16842,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14323,16843,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14391,16911,erp,12,2,Target,0,1,-1,validation_train,330,32
14394,16914,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14397,16917,erp,12,2,Target,0,1,-1,validation_train,330,32
14410,16930,erp,12,2,Target,0,1,-1,validation_train,330,32
14421,16941,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14424,16944,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14488,17008,erp,12,2,Target,0,1,-1,validation_train,330,32
14609,17129,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14613,17133,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14625,17145,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14651,17171,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14676,17196,erp,12,2,NonTarget,0,1,-1,validation_train,1650,32
14773,26213,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
14784,26224,erp,15,1,Target,0,1,-1,validation_train,330,32
14848,26288,erp,15,1,Target,0,1,-1,validation_train,330,32
14929,26369,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
14945,26385,erp,15,1,Target,0,1,-1,validation_train,330,32
14962,26402,erp,15,1,Target,0,1,-1,validation_train,330,32
14973,26413,erp,15,1,Target,0,1,-1,validation_train,330,32
14988,26428,erp,15,1,Target,0,1,-1,validation_train,330,32
14994,26434,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15048,26488,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15066,26506,erp,15,1,Target,0,1,-1,validation_train,330,32
15068,26508,erp,15,1,Target,0,1,-1,validation_train,330,32
15118,26558,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15141,26581,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15199,26639,erp,15,1,Target,0,1,-1,validation_train,330,32
15215,26655,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15220,26660,erp,15,1,Target,0,1,-1,validation_train,330,32
15243,26683,erp,15,1,Target,0,1,-1,validation_train,330,32
15293,26733,erp,15,1,Target,0,1,-1,validation_train,330,32
15358,26798,erp,15,1,Target,0,1,-1,validation_train,330,32
15361,26801,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15391,26831,erp,15,1,Target,0,1,-1,validation_train,330,32
15402,26842,erp,15,1,Target,0,1,-1,validation_train,330,32
15423,26863,erp,15,1,Target,0,1,-1,validation_train,330,32
15485,26925,erp,15,1,Target,0,1,-1,validation_train,330,32
15505,26945,erp,15,1,Target,0,1,-1,validation_train,330,32
15510,26950,erp,15,1,Target,0,1,-1,validation_train,330,32
15578,27018,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15673,27113,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15730,27170,erp,15,1,Target,0,1,-1,validation_train,330,32
15776,27216,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15781,27221,erp,15,1,Target,0,1,-1,validation_train,330,32
15797,27237,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15833,27273,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15844,27284,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15862,27302,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15880,27320,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
15990,27430,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16032,27472,erp,15,1,Target,0,1,-1,validation_train,330,32
16081,27521,erp,15,1,Target,0,1,-1,validation_train,330,32
16148,27588,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16173,27613,erp,15,1,Target,0,1,-1,validation_train,330,32
16209,27649,erp,15,1,Target,0,1,-1,validation_train,330,32
16235,27675,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16240,27680,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16316,27756,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16335,27775,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16362,27802,erp,15,1,Target,0,1,-1,validation_train,330,32
16441,27881,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16445,27885,erp,15,1,Target,0,1,-1,validation_train,330,32
16457,27897,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16459,27899,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16461,27901,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16472,27912,erp,15,1,Target,0,1,-1,validation_train,330,32
16482,27922,erp,15,1,Target,0,1,-1,validation_train,330,32
16485,27925,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16491,27931,erp,15,1,Target,0,1,-1,validation_train,330,32
16503,27943,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16556,27996,erp,15,1,Target,0,1,-1,validation_train,330,32
16558,27998,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16571,28011,erp,15,1,Target,0,1,-1,validation_train,330,32
16585,28025,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16629,28069,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16653,28093,erp,15,1,NonTarget,0,1,-1,validation_train,1650,32
16726,28366,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
16766,28406,erp,15,2,Target,0,1,-1,validation_train,330,32
16789,28429,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
16794,28434,erp,15,2,Target,0,1,-1,validation_train,330,32
16802,28442,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
16812,28452,erp,15,2,Target,0,1,-1,validation_train,330,32
16816,28456,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
16861,28501,erp,15,2,Target,0,1,-1,validation_train,330,32
16876,28516,erp,15,2,Target,0,1,-1,validation_train,330,32
16882,28522,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
16902,28542,erp,15,2,Target,0,1,-1,validation_train,330,32
16904,28544,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
16906,28546,erp,15,2,Target,0,1,-1,validation_train,330,32
16954,28594,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17124,28764,erp,15,2,Target,0,1,-1,validation_train,330,32
17152,28792,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17186,28826,erp,15,2,Target,0,1,-1,validation_train,330,32
17197,28837,erp,15,2,Target,0,1,-1,validation_train,330,32
17199,28839,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17204,28844,erp,15,2,Target,0,1,-1,validation_train,330,32
17230,28870,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17256,28896,erp,15,2,Target,0,1,-1,validation_train,330,32
17295,28935,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17299,28939,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17316,28956,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17318,28958,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17326,28966,erp,15,2,Target,0,1,-1,validation_train,330,32
17388,29028,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17390,29030,erp,15,2,Target,0,1,-1,validation_train,330,32
17458,29098,erp,15,2,Target,0,1,-1,validation_train,330,32
17493,29133,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17531,29171,erp,15,2,Target,0,1,-1,validation_train,330,32
17697,29337,erp,15,2,Target,0,1,-1,validation_train,330,32
17708,29348,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17710,29350,erp,15,2,Target,0,1,-1,validation_train,330,32
17723,29363,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17744,29384,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17782,29422,erp,15,2,Target,0,1,-1,validation_train,330,32
17806,29446,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17922,29562,erp,15,2,Target,0,1,-1,validation_train,330,32
17980,29620,erp,15,2,Target,0,1,-1,validation_train,330,32
17996,29636,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
17999,29639,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18114,29754,erp,15,2,Target,0,1,-1,validation_train,330,32
18124,29764,erp,15,2,Target,0,1,-1,validation_train,330,32
18137,29777,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18166,29806,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18169,29809,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18177,29817,erp,15,2,Target,0,1,-1,validation_train,330,32
18210,29850,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18224,29864,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18232,29872,erp,15,2,Target,0,1,-1,validation_train,330,32
18246,29886,erp,15,2,Target,0,1,-1,validation_train,330,32
18311,29951,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18333,29973,erp,15,2,Target,0,1,-1,validation_train,330,32
18334,29974,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18397,30037,erp,15,2,Target,0,1,-1,validation_train,330,32
18410,30050,erp,15,2,Target,0,1,-1,validation_train,330,32
18432,30072,erp,15,2,Target,0,1,-1,validation_train,330,32
18440,30080,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18467,30107,erp,15,2,Target,0,1,-1,validation_train,330,32
18511,30151,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18528,30168,erp,15,2,NonTarget,0,1,-1,validation_train,1650,32
18587,30227,erp,15,2,Target,0,1,-1,validation_train,330,32
18692,30532,erp,16,1,Target,0,1,-1,validation_train,330,32
18770,30610,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
18850,30690,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
18884,30724,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
18900,30740,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
18915,30755,erp,16,1,Target,0,1,-1,validation_train,330,32
18942,30782,erp,16,1,Target,0,1,-1,validation_train,330,32
18963,30803,erp,16,1,Target,0,1,-1,validation_train,330,32
19049,30889,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19101,30941,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19148,30988,erp,16,1,Target,0,1,-1,validation_train,330,32
19164,31004,erp,16,1,Target,0,1,-1,validation_train,330,32
19170,31010,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19212,31052,erp,16,1,Target,0,1,-1,validation_train,330,32
19236,31076,erp,16,1,Target,0,1,-1,validation_train,330,32
19247,31087,erp,16,1,Target,0,1,-1,validation_train,330,32
19249,31089,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19294,31134,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19366,31206,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19370,31210,erp,16,1,Target,0,1,-1,validation_train,330,32
19436,31276,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19446,31286,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
19452,31292,erp,16,1,Target,0,1,-1,validation_train,330,32
19457,31297,erp,16,1,NonTarget,0,1,-1,validation_train,1650,32
