dataset,backbone,fold,companion,outer_dev_subject_count,outer_dev_base_BA,outer_dev_companion_BA,outer_dev_fusion_BA,G_best_outer_dev,prospective_status
WBCIC,CodeBrain,0,EEGNet,7,0.7521428571428572,0.7714285714285715,0.7685714285714286,-0.28571428571428914,PREEXISTING_OUTCOME
WBCIC,EEGConformer,1,LiteBN,6,0.7683333333333334,0.7733333333333333,0.7849999999999998,1.1666666666666492,PREEXISTING_OUTCOME
WBCIC,EEGConformer,1,EEGNet,6,0.7683333333333334,0.8125,0.7975,-1.5000000000000013,PREEXISTING_OUTCOME
WBCIC,CBraMod,1,LiteBN,6,0.7775,0.7733333333333333,0.7841666666666667,0.666666666666671,PREEXISTING_OUTCOME
WBCIC,CBraMod,1,EEGNet,6,0.7775,0.8125,0.8141666666666666,0.1666666666666594,PREEXISTING_OUTCOME
WBCIC,CodeBrain,1,LiteBN,6,0.7716666666666666,0.7733333333333333,0.7883333333333332,1.4999999999999902,PREEXISTING_OUTCOME
WBCIC,CodeBrain,1,EEGNet,6,0.7716666666666666,0.8125,0.8141666666666666,0.1666666666666594,PREEXISTING_OUTCOME
WBCIC,EEGConformer,2,LiteBN,6,0.7275,0.7558333333333334,0.7433333333333332,-1.2500000000000178,PREEXISTING_OUTCOME
WBCIC,EEGConformer,2,EEGNet,6,0.7275,0.7491666666666666,0.7416666666666667,-0.7499999999999951,PREEXISTING_OUTCOME
WBCIC,CBraMod,2,LiteBN,6,0.7108333333333333,0.7558333333333334,0.7416666666666667,-1.416666666666666,PREEXISTING_OUTCOME
WBCIC,CBraMod,2,EEGNet,6,0.7108333333333333,0.7491666666666666,0.735,-1.416666666666666,PREEXISTING_OUTCOME
WBCIC,CodeBrain,2,LiteBN,6,0.7075,0.7558333333333334,0.7491666666666665,-0.6666666666666821,PREEXISTING_OUTCOME
WBCIC,CodeBrain,2,EEGNet,6,0.7075,0.7491666666666666,0.7400000000000001,-0.9166666666666545,PREEXISTING_OUTCOME
WBCIC,EEGConformer,3,LiteBN,6,0.7311395202020202,0.8405408249158249,0.8347243265993266,-0.5816498316498331,PREEXISTING_OUTCOME
WBCIC,EEGConformer,3,EEGNet,6,0.7311395202020202,0.8146811868686868,0.8221896043771043,0.7508417508417464,PREEXISTING_OUTCOME
WBCIC,CBraMod,3,LiteBN,6,0.7425420875420875,0.8405408249158249,0.8438909932659934,0.33501683501684365,PREEXISTING_OUTCOME
WBCIC,CBraMod,3,EEGNet,6,0.7425420875420875,0.8146811868686868,0.8237605218855218,0.9079335016835,PREEXISTING_OUTCOME
WBCIC,CodeBrain,3,LiteBN,6,0.7936142676767677,0.8405408249158249,0.845496632996633,0.49558080808080884,PREEXISTING_OUTCOME
WBCIC,CodeBrain,3,EEGNet,6,0.7936142676767677,0.8146811868686868,0.8430050505050506,2.8323863636363744,PREEXISTING_OUTCOME
WBCIC,EEGConformer,4,LiteBN,6,0.7508333333333334,0.7875000000000001,0.7816666666666666,-0.5833333333333468,PREEXISTING_OUTCOME
WBCIC,EEGConformer,4,EEGNet,6,0.7508333333333334,0.7675,0.7608333333333333,-0.666666666666671,PREEXISTING_OUTCOME
WBCIC,CBraMod,4,LiteBN,6,0.7433333333333333,0.7875000000000001,0.785,-0.2500000000000058,PREEXISTING_OUTCOME
WBCIC,CBraMod,4,EEGNet,6,0.7433333333333333,0.7675,0.7641666666666667,-0.33333333333332993,PREEXISTING_OUTCOME
WBCIC,CodeBrain,4,LiteBN,6,0.7258333333333334,0.7875000000000001,0.7791666666666667,-0.8333333333333415,PREEXISTING_OUTCOME
WBCIC,CodeBrain,4,EEGNet,6,0.7258333333333334,0.7675,0.7608333333333333,-0.666666666666671,PREEXISTING_OUTCOME
