frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
24573,41173,erp,18,1,NonTarget,0,0,3,eval,1649,32
24579,41179,erp,18,1,NonTarget,0,0,3,eval,1649,32
24598,41198,erp,18,1,NonTarget,0,0,3,eval,1649,32
24658,41458,erp,18,2,NonTarget,0,0,3,eval,1650,32
24699,41499,erp,18,2,Target,0,0,3,eval,330,32
24747,41547,erp,18,2,Target,0,0,3,eval,330,32
24767,41567,erp,18,2,NonTarget,0,0,3,eval,1650,32
24792,41592,erp,18,2,Target,0,0,3,eval,330,32
24836,41636,erp,18,2,NonTarget,0,0,3,eval,1650,32
24902,41702,erp,18,2,Target,0,0,3,eval,330,32
24907,41707,erp,18,2,NonTarget,0,0,3,eval,1650,32
24920,41720,erp,18,2,NonTarget,0,0,3,eval,1650,32
24965,41765,erp,18,2,Target,0,0,3,eval,330,32
24967,41767,erp,18,2,Target,0,0,3,eval,330,32
25000,41800,erp,18,2,Target,0,0,3,eval,330,32
25011,41811,erp,18,2,Target,0,0,3,eval,330,32
25083,41883,erp,18,2,Target,0,0,3,eval,330,32
25162,41962,erp,18,2,NonTarget,0,0,3,eval,1650,32
25178,41978,erp,18,2,Target,0,0,3,eval,330,32
25209,42009,erp,18,2,Target,0,0,3,eval,330,32
25309,42109,erp,18,2,Target,0,0,3,eval,330,32
25332,42132,erp,18,2,NonTarget,0,0,3,eval,1650,32
25334,42134,erp,18,2,Target,0,0,3,eval,330,32
25405,42205,erp,18,2,NonTarget,0,0,3,eval,1650,32
25425,42225,erp,18,2,NonTarget,0,0,3,eval,1650,32
25525,42325,erp,18,2,Target,0,0,3,eval,330,32
25574,42374,erp,18,2,NonTarget,0,0,3,eval,1650,32
25587,42387,erp,18,2,NonTarget,0,0,3,eval,1650,32
25601,42401,erp,18,2,Target,0,0,3,eval,330,32
25647,42447,erp,18,2,Target,0,0,3,eval,330,32
25654,42454,erp,18,2,NonTarget,0,0,3,eval,1650,32
25719,42519,erp,18,2,NonTarget,0,0,3,eval,1650,32
25735,42535,erp,18,2,NonTarget,0,0,3,eval,1650,32
25805,42605,erp,18,2,NonTarget,0,0,3,eval,1650,32
25858,42658,erp,18,2,NonTarget,0,0,3,eval,1650,32
25888,42688,erp,18,2,NonTarget,0,0,3,eval,1650,32
25907,42707,erp,18,2,NonTarget,0,0,3,eval,1650,32
25913,42713,erp,18,2,Target,0,0,3,eval,330,32
25920,42720,erp,18,2,Target,0,0,3,eval,330,32
25931,42731,erp,18,2,Target,0,0,3,eval,330,32
25945,42745,erp,18,2,Target,0,0,3,eval,330,32
25952,42752,erp,18,2,NonTarget,0,0,3,eval,1650,32
25962,42762,erp,18,2,NonTarget,0,0,3,eval,1650,32
25981,42781,erp,18,2,NonTarget,0,0,3,eval,1650,32
26008,42808,erp,18,2,Target,0,0,3,eval,330,32
26025,42825,erp,18,2,NonTarget,0,0,3,eval,1650,32
26055,42855,erp,18,2,NonTarget,0,0,3,eval,1650,32
26057,42857,erp,18,2,Target,0,0,3,eval,330,32
26065,42865,erp,18,2,Target,0,0,3,eval,330,32
26097,42897,erp,18,2,NonTarget,0,0,3,eval,1650,32
26130,42930,erp,18,2,Target,0,0,3,eval,330,32
26138,42938,erp,18,2,Target,0,0,3,eval,330,32
26167,42967,erp,18,2,Target,0,0,3,eval,330,32
26252,43052,erp,18,2,Target,0,0,3,eval,330,32
26275,43075,erp,18,2,NonTarget,0,0,3,eval,1650,32
26310,43110,erp,18,2,NonTarget,0,0,3,eval,1650,32
26337,43137,erp,18,2,Target,0,0,3,eval,330,32
26374,43174,erp,18,2,NonTarget,0,0,3,eval,1650,32
26401,43201,erp,18,2,NonTarget,0,0,3,eval,1650,32
26414,43214,erp,18,2,NonTarget,0,0,3,eval,1650,32
26421,43221,erp,18,2,NonTarget,0,0,3,eval,1650,32
26452,43252,erp,18,2,NonTarget,0,0,3,eval,1650,32
26466,43266,erp,18,2,NonTarget,0,0,3,eval,1650,32
26487,43287,erp,18,2,Target,0,0,3,eval,330,32
26520,43320,erp,18,2,Target,0,0,3,eval,330,32
26523,43323,erp,18,2,Target,0,0,3,eval,330,32
26538,43338,erp,18,2,Target,0,0,3,eval,330,32
34519,61039,erp,22,1,NonTarget,0,0,3,eval,1650,32
34600,61120,erp,22,1,NonTarget,0,0,3,eval,1650,32
34603,61123,erp,22,1,Target,0,0,3,eval,330,32
34605,61125,erp,22,1,NonTarget,0,0,3,eval,1650,32
34611,61131,erp,22,1,NonTarget,0,0,3,eval,1650,32
34613,61133,erp,22,1,Target,0,0,3,eval,330,32
34620,61140,erp,22,1,Target,0,0,3,eval,330,32
34661,61181,erp,22,1,NonTarget,0,0,3,eval,1650,32
34717,61237,erp,22,1,NonTarget,0,0,3,eval,1650,32
34732,61252,erp,22,1,NonTarget,0,0,3,eval,1650,32
34737,61257,erp,22,1,Target,0,0,3,eval,330,32
34766,61286,erp,22,1,Target,0,0,3,eval,330,32
34813,61333,erp,22,1,Target,0,0,3,eval,330,32
34821,61341,erp,22,1,Target,0,0,3,eval,330,32
34847,61367,erp,22,1,NonTarget,0,0,3,eval,1650,32
34937,61457,erp,22,1,NonTarget,0,0,3,eval,1650,32
34943,61463,erp,22,1,Target,0,0,3,eval,330,32
34983,61503,erp,22,1,Target,0,0,3,eval,330,32
34992,61512,erp,22,1,NonTarget,0,0,3,eval,1650,32
35038,61558,erp,22,1,NonTarget,0,0,3,eval,1650,32
35040,61560,erp,22,1,Target,0,0,3,eval,330,32
35092,61612,erp,22,1,Target,0,0,3,eval,330,32
35105,61625,erp,22,1,NonTarget,0,0,3,eval,1650,32
35149,61669,erp,22,1,NonTarget,0,0,3,eval,1650,32
35151,61671,erp,22,1,Target,0,0,3,eval,330,32
35162,61682,erp,22,1,NonTarget,0,0,3,eval,1650,32
35172,61692,erp,22,1,Target,0,0,3,eval,330,32
35218,61738,erp,22,1,NonTarget,0,0,3,eval,1650,32
35281,61801,erp,22,1,NonTarget,0,0,3,eval,1650,32
35297,61817,erp,22,1,NonTarget,0,0,3,eval,1650,32
35311,61831,erp,22,1,Target,0,0,3,eval,330,32
35390,61910,erp,22,1,NonTarget,0,0,3,eval,1650,32
35404,61924,erp,22,1,Target,0,0,3,eval,330,32
35425,61945,erp,22,1,Target,0,0,3,eval,330,32
35456,61976,erp,22,1,Target,0,0,3,eval,330,32
35480,62000,erp,22,1,NonTarget,0,0,3,eval,1650,32
35492,62012,erp,22,1,Target,0,0,3,eval,330,32
35513,62033,erp,22,1,NonTarget,0,0,3,eval,1650,32
35591,62111,erp,22,1,NonTarget,0,0,3,eval,1650,32
35608,62128,erp,22,1,NonTarget,0,0,3,eval,1650,32
35621,62141,erp,22,1,Target,0,0,3,eval,330,32
35664,62184,erp,22,1,NonTarget,0,0,3,eval,1650,32
35665,62185,erp,22,1,Target,0,0,3,eval,330,32
35750,62270,erp,22,1,Target,0,0,3,eval,330,32
35820,62340,erp,22,1,Target,0,0,3,eval,330,32
35837,62357,erp,22,1,NonTarget,0,0,3,eval,1650,32
35902,62422,erp,22,1,NonTarget,0,0,3,eval,1650,32
35940,62460,erp,22,1,Target,0,0,3,eval,330,32
35957,62477,erp,22,1,Target,0,0,3,eval,330,32
35959,62479,erp,22,1,NonTarget,0,0,3,eval,1650,32
35970,62490,erp,22,1,NonTarget,0,0,3,eval,1650,32
35972,62492,erp,22,1,Target,0,0,3,eval,330,32
36008,62528,erp,22,1,Target,0,0,3,eval,330,32
36079,62599,erp,22,1,NonTarget,0,0,3,eval,1650,32
36083,62603,erp,22,1,Target,0,0,3,eval,330,32
36141,62661,erp,22,1,Target,0,0,3,eval,330,32
36212,62732,erp,22,1,NonTarget,0,0,3,eval,1650,32
36217,62737,erp,22,1,NonTarget,0,0,3,eval,1650,32
36228,62748,erp,22,1,NonTarget,0,0,3,eval,1650,32
36318,62838,erp,22,1,Target,0,0,3,eval,330,32
36339,62859,erp,22,1,Target,0,0,3,eval,330,32
36370,62890,erp,22,1,Target,0,0,3,eval,330,32
36406,62926,erp,22,1,Target,0,0,3,eval,330,32
36498,63018,erp,22,1,NonTarget,0,0,3,eval,1650,32
36519,63239,erp,22,2,NonTarget,0,0,3,eval,1650,32
36528,63248,erp,22,2,NonTarget,0,0,3,eval,1650,32
36660,63380,erp,22,2,Target,0,0,3,eval,330,32
36690,63410,erp,22,2,NonTarget,0,0,3,eval,1650,32
36709,63429,erp,22,2,Target,0,0,3,eval,330,32
36752,63472,erp,22,2,Target,0,0,3,eval,330,32
36763,63483,erp,22,2,NonTarget,0,0,3,eval,1650,32
36782,63502,erp,22,2,Target,0,0,3,eval,330,32
36789,63509,erp,22,2,Target,0,0,3,eval,330,32
36792,63512,erp,22,2,NonTarget,0,0,3,eval,1650,32
36813,63533,erp,22,2,Target,0,0,3,eval,330,32
36852,63572,erp,22,2,NonTarget,0,0,3,eval,1650,32
36856,63576,erp,22,2,NonTarget,0,0,3,eval,1650,32
36862,63582,erp,22,2,Target,0,0,3,eval,330,32
36887,63607,erp,22,2,Target,0,0,3,eval,330,32
36916,63636,erp,22,2,Target,0,0,3,eval,330,32
36995,63715,erp,22,2,NonTarget,0,0,3,eval,1650,32
37013,63733,erp,22,2,Target,0,0,3,eval,330,32
37020,63740,erp,22,2,Target,0,0,3,eval,330,32
37022,63742,erp,22,2,Target,0,0,3,eval,330,32
37048,63768,erp,22,2,Target,0,0,3,eval,330,32
37055,63775,erp,22,2,Target,0,0,3,eval,330,32
37077,63797,erp,22,2,Target,0,0,3,eval,330,32
37112,63832,erp,22,2,NonTarget,0,0,3,eval,1650,32
37122,63842,erp,22,2,Target,0,0,3,eval,330,32
37141,63861,erp,22,2,Target,0,0,3,eval,330,32
37190,63910,erp,22,2,NonTarget,0,0,3,eval,1650,32
37228,63948,erp,22,2,Target,0,0,3,eval,330,32
37289,64009,erp,22,2,Target,0,0,3,eval,330,32
37354,64074,erp,22,2,NonTarget,0,0,3,eval,1650,32
37364,64084,erp,22,2,NonTarget,0,0,3,eval,1650,32
37449,64169,erp,22,2,NonTarget,0,0,3,eval,1650,32
37456,64176,erp,22,2,Target,0,0,3,eval,330,32
37476,64196,erp,22,2,NonTarget,0,0,3,eval,1650,32
37519,64239,erp,22,2,NonTarget,0,0,3,eval,1650,32
37524,64244,erp,22,2,NonTarget,0,0,3,eval,1650,32
37545,64265,erp,22,2,NonTarget,0,0,3,eval,1650,32
37563,64283,erp,22,2,Target,0,0,3,eval,330,32
37578,64298,erp,22,2,Target,0,0,3,eval,330,32
37625,64345,erp,22,2,Target,0,0,3,eval,330,32
37671,64391,erp,22,2,Target,0,0,3,eval,330,32
37679,64399,erp,22,2,NonTarget,0,0,3,eval,1650,32
37684,64404,erp,22,2,NonTarget,0,0,3,eval,1650,32
37765,64485,erp,22,2,Target,0,0,3,eval,330,32
37839,64559,erp,22,2,Target,0,0,3,eval,330,32
37886,64606,erp,22,2,NonTarget,0,0,3,eval,1650,32
37920,64640,erp,22,2,Target,0,0,3,eval,330,32
37935,64655,erp,22,2,NonTarget,0,0,3,eval,1650,32
37944,64664,erp,22,2,NonTarget,0,0,3,eval,1650,32
38083,64803,erp,22,2,Target,0,0,3,eval,330,32
38109,64829,erp,22,2,NonTarget,0,0,3,eval,1650,32
38121,64841,erp,22,2,Target,0,0,3,eval,330,32
38134,64854,erp,22,2,NonTarget,0,0,3,eval,1650,32
38159,64879,erp,22,2,NonTarget,0,0,3,eval,1650,32
38218,64938,erp,22,2,NonTarget,0,0,3,eval,1650,32
38264,64984,erp,22,2,NonTarget,0,0,3,eval,1650,32
38290,65010,erp,22,2,NonTarget,0,0,3,eval,1650,32
38332,65052,erp,22,2,NonTarget,0,0,3,eval,1650,32
38386,65106,erp,22,2,Target,0,0,3,eval,330,32
38408,65128,erp,22,2,NonTarget,0,0,3,eval,1650,32
38435,65155,erp,22,2,NonTarget,0,0,3,eval,1650,32
38452,65172,erp,22,2,Target,0,0,3,eval,330,32
38466,65186,erp,22,2,NonTarget,0,0,3,eval,1650,32
38469,65189,erp,22,2,Target,0,0,3,eval,330,32
50359,78479,erp,26,1,NonTarget,0,0,3,eval,1650,32
50407,78527,erp,26,1,Target,0,0,3,eval,330,32
50462,78582,erp,26,1,Target,0,0,3,eval,330,32
50471,78591,erp,26,1,Target,0,0,3,eval,330,32
50561,78681,erp,26,1,Target,0,0,3,eval,330,32
50592,78712,erp,26,1,NonTarget,0,0,3,eval,1650,32
50612,78732,erp,26,1,Target,0,0,3,eval,330,32
50636,78756,erp,26,1,Target,0,0,3,eval,330,32
50680,78800,erp,26,1,NonTarget,0,0,3,eval,1650,32
50723,78843,erp,26,1,NonTarget,0,0,3,eval,1650,32
50801,78921,erp,26,1,Target,0,0,3,eval,330,32
50815,78935,erp,26,1,NonTarget,0,0,3,eval,1650,32
50859,78979,erp,26,1,Target,0,0,3,eval,330,32
50863,78983,erp,26,1,Target,0,0,3,eval,330,32
50915,79035,erp,26,1,Target,0,0,3,eval,330,32
50941,79061,erp,26,1,NonTarget,0,0,3,eval,1650,32
50949,79069,erp,26,1,Target,0,0,3,eval,330,32
51018,79138,erp,26,1,Target,0,0,3,eval,330,32
51031,79151,erp,26,1,NonTarget,0,0,3,eval,1650,32
51050,79170,erp,26,1,NonTarget,0,0,3,eval,1650,32
51071,79191,erp,26,1,Target,0,0,3,eval,330,32
51106,79226,erp,26,1,NonTarget,0,0,3,eval,1650,32
51111,79231,erp,26,1,NonTarget,0,0,3,eval,1650,32
51124,79244,erp,26,1,Target,0,0,3,eval,330,32
51167,79287,erp,26,1,Target,0,0,3,eval,330,32
51190,79310,erp,26,1,Target,0,0,3,eval,330,32
51291,79411,erp,26,1,Target,0,0,3,eval,330,32
51316,79436,erp,26,1,Target,0,0,3,eval,330,32
51326,79446,erp,26,1,Target,0,0,3,eval,330,32
51348,79468,erp,26,1,NonTarget,0,0,3,eval,1650,32
51415,79535,erp,26,1,NonTarget,0,0,3,eval,1650,32
51438,79558,erp,26,1,Target,0,0,3,eval,330,32
51474,79594,erp,26,1,NonTarget,0,0,3,eval,1650,32
51485,79605,erp,26,1,Target,0,0,3,eval,330,32
51513,79633,erp,26,1,NonTarget,0,0,3,eval,1650,32
51535,79655,erp,26,1,NonTarget,0,0,3,eval,1650,32
51548,79668,erp,26,1,Target,0,0,3,eval,330,32
51573,79693,erp,26,1,NonTarget,0,0,3,eval,1650,32
51657,79777,erp,26,1,NonTarget,0,0,3,eval,1650,32
51658,79778,erp,26,1,NonTarget,0,0,3,eval,1650,32
51703,79823,erp,26,1,Target,0,0,3,eval,330,32
51777,79897,erp,26,1,NonTarget,0,0,3,eval,1650,32
51781,79901,erp,26,1,NonTarget,0,0,3,eval,1650,32
51792,79912,erp,26,1,Target,0,0,3,eval,330,32
51802,79922,erp,26,1,Target,0,0,3,eval,330,32
51814,79934,erp,26,1,NonTarget,0,0,3,eval,1650,32
51874,79994,erp,26,1,NonTarget,0,0,3,eval,1650,32
51897,80017,erp,26,1,Target,0,0,3,eval,330,32
51903,80023,erp,26,1,NonTarget,0,0,3,eval,1650,32
51925,80045,erp,26,1,Target,0,0,3,eval,330,32
51936,80056,erp,26,1,Target,0,0,3,eval,330,32
51943,80063,erp,26,1,Target,0,0,3,eval,330,32
51985,80105,erp,26,1,NonTarget,0,0,3,eval,1650,32
52021,80141,erp,26,1,NonTarget,0,0,3,eval,1650,32
52040,80160,erp,26,1,NonTarget,0,0,3,eval,1650,32
52081,80201,erp,26,1,NonTarget,0,0,3,eval,1650,32
52097,80217,erp,26,1,NonTarget,0,0,3,eval,1650,32
52160,80280,erp,26,1,NonTarget,0,0,3,eval,1650,32
52174,80294,erp,26,1,Target,0,0,3,eval,330,32
52178,80298,erp,26,1,NonTarget,0,0,3,eval,1650,32
52195,80315,erp,26,1,Target,0,0,3,eval,330,32
52223,80343,erp,26,1,Target,0,0,3,eval,330,32
52294,80414,erp,26,1,NonTarget,0,0,3,eval,1650,32
52320,80440,erp,26,1,NonTarget,0,0,3,eval,1650,32
52349,80669,erp,26,2,NonTarget,0,0,3,eval,1650,32
52372,80692,erp,26,2,NonTarget,0,0,3,eval,1650,32
52429,80749,erp,26,2,NonTarget,0,0,3,eval,1650,32
52473,80793,erp,26,2,NonTarget,0,0,3,eval,1650,32
52475,80795,erp,26,2,Target,0,0,3,eval,330,32
52477,80797,erp,26,2,Target,0,0,3,eval,330,32
52512,80832,erp,26,2,Target,0,0,3,eval,330,32
52607,80927,erp,26,2,Target,0,0,3,eval,330,32
52616,80936,erp,26,2,Target,0,0,3,eval,330,32
52695,81015,erp,26,2,Target,0,0,3,eval,330,32
52696,81016,erp,26,2,NonTarget,0,0,3,eval,1650,32
52712,81032,erp,26,2,Target,0,0,3,eval,330,32
52771,81091,erp,26,2,Target,0,0,3,eval,330,32
52816,81136,erp,26,2,NonTarget,0,0,3,eval,1650,32
52828,81148,erp,26,2,NonTarget,0,0,3,eval,1650,32
52924,81244,erp,26,2,Target,0,0,3,eval,330,32
52945,81265,erp,26,2,Target,0,0,3,eval,330,32
53000,81320,erp,26,2,Target,0,0,3,eval,330,32
53020,81340,erp,26,2,NonTarget,0,0,3,eval,1650,32
53024,81344,erp,26,2,Target,0,0,3,eval,330,32
53036,81356,erp,26,2,NonTarget,0,0,3,eval,1650,32
53111,81431,erp,26,2,Target,0,0,3,eval,330,32
53127,81447,erp,26,2,NonTarget,0,0,3,eval,1650,32
53131,81451,erp,26,2,Target,0,0,3,eval,330,32
53159,81479,erp,26,2,Target,0,0,3,eval,330,32
53189,81509,erp,26,2,Target,0,0,3,eval,330,32
53217,81537,erp,26,2,NonTarget,0,0,3,eval,1650,32
53252,81572,erp,26,2,Target,0,0,3,eval,330,32
53260,81580,erp,26,2,Target,0,0,3,eval,330,32
53330,81650,erp,26,2,Target,0,0,3,eval,330,32
53366,81686,erp,26,2,NonTarget,0,0,3,eval,1650,32
53371,81691,erp,26,2,Target,0,0,3,eval,330,32
53407,81727,erp,26,2,Target,0,0,3,eval,330,32
53493,81813,erp,26,2,NonTarget,0,0,3,eval,1650,32
53566,81886,erp,26,2,NonTarget,0,0,3,eval,1650,32
53624,81944,erp,26,2,NonTarget,0,0,3,eval,1650,32
53648,81968,erp,26,2,NonTarget,0,0,3,eval,1650,32
53654,81974,erp,26,2,NonTarget,0,0,3,eval,1650,32
53679,81999,erp,26,2,Target,0,0,3,eval,330,32
53719,82039,erp,26,2,Target,0,0,3,eval,330,32
53722,82042,erp,26,2,NonTarget,0,0,3,eval,1650,32
53728,82048,erp,26,2,Target,0,0,3,eval,330,32
53749,82069,erp,26,2,NonTarget,0,0,3,eval,1650,32
53753,82073,erp,26,2,Target,0,0,3,eval,330,32
53788,82108,erp,26,2,NonTarget,0,0,3,eval,1650,32
53820,82140,erp,26,2,NonTarget,0,0,3,eval,1650,32
53826,82146,erp,26,2,Target,0,0,3,eval,330,32
53855,82175,erp,26,2,NonTarget,0,0,3,eval,1650,32
53887,82207,erp,26,2,Target,0,0,3,eval,330,32
53912,82232,erp,26,2,NonTarget,0,0,3,eval,1650,32
53976,82296,erp,26,2,NonTarget,0,0,3,eval,1650,32
54004,82324,erp,26,2,NonTarget,0,0,3,eval,1650,32
54019,82339,erp,26,2,NonTarget,0,0,3,eval,1650,32
54021,82341,erp,26,2,NonTarget,0,0,3,eval,1650,32
54079,82399,erp,26,2,NonTarget,0,0,3,eval,1650,32
54091,82411,erp,26,2,Target,0,0,3,eval,330,32
54104,82424,erp,26,2,NonTarget,0,0,3,eval,1650,32
54123,82443,erp,26,2,Target,0,0,3,eval,330,32
54136,82456,erp,26,2,NonTarget,0,0,3,eval,1650,32
54186,82506,erp,26,2,NonTarget,0,0,3,eval,1650,32
54203,82523,erp,26,2,Target,0,0,3,eval,330,32
54212,82532,erp,26,2,NonTarget,0,0,3,eval,1650,32
54258,82578,erp,26,2,Target,0,0,3,eval,330,32
54280,82600,erp,26,2,Target,0,0,3,eval,330,32
54332,82852,erp,27,1,NonTarget,0,0,3,eval,1650,32
54385,82905,erp,27,1,Target,0,0,3,eval,330,32
54391,82911,erp,27,1,NonTarget,0,0,3,eval,1650,32
54438,82958,erp,27,1,Target,0,0,3,eval,330,32
54441,82961,erp,27,1,Target,0,0,3,eval,330,32
54517,83037,erp,27,1,NonTarget,0,0,3,eval,1650,32
54532,83052,erp,27,1,NonTarget,0,0,3,eval,1650,32
54630,83150,erp,27,1,Target,0,0,3,eval,330,32
54631,83151,erp,27,1,NonTarget,0,0,3,eval,1650,32
54633,83153,erp,27,1,Target,0,0,3,eval,330,32
54666,83186,erp,27,1,NonTarget,0,0,3,eval,1650,32
54667,83187,erp,27,1,Target,0,0,3,eval,330,32
54759,83279,erp,27,1,NonTarget,0,0,3,eval,1650,32
54762,83282,erp,27,1,NonTarget,0,0,3,eval,1650,32
54803,83323,erp,27,1,Target,0,0,3,eval,330,32
54818,83338,erp,27,1,NonTarget,0,0,3,eval,1650,32
54840,83360,erp,27,1,Target,0,0,3,eval,330,32
54868,83388,erp,27,1,Target,0,0,3,eval,330,32
54890,83410,erp,27,1,NonTarget,0,0,3,eval,1650,32
54909,83429,erp,27,1,Target,0,0,3,eval,330,32
54923,83443,erp,27,1,Target,0,0,3,eval,330,32
54926,83446,erp,27,1,NonTarget,0,0,3,eval,1650,32
54964,83484,erp,27,1,NonTarget,0,0,3,eval,1650,32
54980,83500,erp,27,1,Target,0,0,3,eval,330,32
55004,83524,erp,27,1,Target,0,0,3,eval,330,32
55159,83679,erp,27,1,NonTarget,0,0,3,eval,1650,32
55213,83733,erp,27,1,Target,0,0,3,eval,330,32
55240,83760,erp,27,1,Target,0,0,3,eval,330,32
55299,83819,erp,27,1,NonTarget,0,0,3,eval,1650,32
55366,83886,erp,27,1,Target,0,0,3,eval,330,32
55401,83921,erp,27,1,Target,0,0,3,eval,330,32
55411,83931,erp,27,1,NonTarget,0,0,3,eval,1650,32
55489,84009,erp,27,1,NonTarget,0,0,3,eval,1650,32
55516,84036,erp,27,1,Target,0,0,3,eval,330,32
55585,84105,erp,27,1,Target,0,0,3,eval,330,32
55604,84124,erp,27,1,NonTarget,0,0,3,eval,1650,32
55605,84125,erp,27,1,NonTarget,0,0,3,eval,1650,32
55614,84134,erp,27,1,NonTarget,0,0,3,eval,1650,32
55674,84194,erp,27,1,NonTarget,0,0,3,eval,1650,32
55691,84211,erp,27,1,Target,0,0,3,eval,330,32
55698,84218,erp,27,1,Target,0,0,3,eval,330,32
55707,84227,erp,27,1,NonTarget,0,0,3,eval,1650,32
55710,84230,erp,27,1,NonTarget,0,0,3,eval,1650,32
55711,84231,erp,27,1,Target,0,0,3,eval,330,32
55715,84235,erp,27,1,NonTarget,0,0,3,eval,1650,32
55762,84282,erp,27,1,Target,0,0,3,eval,330,32
55771,84291,erp,27,1,NonTarget,0,0,3,eval,1650,32
55824,84344,erp,27,1,NonTarget,0,0,3,eval,1650,32
55929,84449,erp,27,1,NonTarget,0,0,3,eval,1650,32
55964,84484,erp,27,1,NonTarget,0,0,3,eval,1650,32
55970,84490,erp,27,1,Target,0,0,3,eval,330,32
56009,84529,erp,27,1,NonTarget,0,0,3,eval,1650,32
56060,84580,erp,27,1,NonTarget,0,0,3,eval,1650,32
56094,84614,erp,27,1,NonTarget,0,0,3,eval,1650,32
56127,84647,erp,27,1,Target,0,0,3,eval,330,32
56135,84655,erp,27,1,NonTarget,0,0,3,eval,1650,32
56164,84684,erp,27,1,Target,0,0,3,eval,330,32
56170,84690,erp,27,1,Target,0,0,3,eval,330,32
56174,84694,erp,27,1,Target,0,0,3,eval,330,32
56187,84707,erp,27,1,Target,0,0,3,eval,330,32
56223,84743,erp,27,1,Target,0,0,3,eval,330,32
56238,84758,erp,27,1,Target,0,0,3,eval,330,32
56258,84778,erp,27,1,NonTarget,0,0,3,eval,1650,32
56272,84792,erp,27,1,Target,0,0,3,eval,330,32
