frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
4169,4169,mi,1,2,left_hand,0,1,validation_geometry,50,32
4170,4170,mi,1,2,right_hand,0,1,validation_geometry,50,32
4172,4172,mi,1,2,left_hand,0,1,validation_geometry,50,32
4174,4174,mi,1,2,right_hand,0,1,validation_geometry,50,32
4175,4175,mi,1,2,left_hand,0,1,validation_geometry,50,32
4176,4176,mi,1,2,left_hand,0,1,validation_geometry,50,32
4178,4178,mi,1,2,left_hand,0,1,validation_geometry,50,32
4179,4179,mi,1,2,right_hand,0,1,validation_geometry,50,32
4180,4180,mi,1,2,right_hand,0,1,validation_geometry,50,32
4181,4181,mi,1,2,left_hand,0,1,validation_geometry,50,32
4182,4182,mi,1,2,right_hand,0,1,validation_geometry,50,32
4185,4185,mi,1,2,left_hand,0,1,validation_geometry,50,32
4186,4186,mi,1,2,right_hand,0,1,validation_geometry,50,32
4187,4187,mi,1,2,left_hand,0,1,validation_geometry,50,32
4189,4189,mi,1,2,right_hand,0,1,validation_geometry,50,32
4191,4191,mi,1,2,right_hand,0,1,validation_geometry,50,32
4193,4193,mi,1,2,right_hand,0,1,validation_geometry,50,32
4194,4194,mi,1,2,right_hand,0,1,validation_geometry,50,32
4195,4195,mi,1,2,left_hand,0,1,validation_geometry,50,32
4196,4196,mi,1,2,left_hand,0,1,validation_geometry,50,32
4198,4198,mi,1,2,left_hand,0,1,validation_geometry,50,32
4199,4199,mi,1,2,left_hand,0,1,validation_geometry,50,32
4200,4200,mi,1,2,left_hand,0,1,validation_geometry,50,32
4204,4204,mi,1,2,right_hand,0,1,validation_geometry,50,32
4205,4205,mi,1,2,left_hand,0,1,validation_geometry,50,32
4206,4206,mi,1,2,left_hand,0,1,validation_geometry,50,32
4207,4207,mi,1,2,left_hand,0,1,validation_geometry,50,32
4209,4209,mi,1,2,left_hand,0,1,validation_geometry,50,32
4210,4210,mi,1,2,left_hand,0,1,validation_geometry,50,32
4211,4211,mi,1,2,left_hand,0,1,validation_geometry,50,32
4212,4212,mi,1,2,left_hand,0,1,validation_geometry,50,32
4215,4215,mi,1,2,left_hand,0,1,validation_geometry,50,32
4216,4216,mi,1,2,right_hand,0,1,validation_geometry,50,32
4217,4217,mi,1,2,right_hand,0,1,validation_geometry,50,32
4219,4219,mi,1,2,left_hand,0,1,validation_geometry,50,32
4220,4220,mi,1,2,right_hand,0,1,validation_geometry,50,32
4223,4223,mi,1,2,right_hand,0,1,validation_geometry,50,32
4224,4224,mi,1,2,right_hand,0,1,validation_geometry,50,32
4225,4225,mi,1,2,right_hand,0,1,validation_geometry,50,32
4226,4226,mi,1,2,right_hand,0,1,validation_geometry,50,32
4229,4229,mi,1,2,right_hand,0,1,validation_geometry,50,32
4232,4232,mi,1,2,right_hand,0,1,validation_geometry,50,32
4233,4233,mi,1,2,right_hand,0,1,validation_geometry,50,32
4234,4234,mi,1,2,left_hand,0,1,validation_geometry,50,32
4235,4235,mi,1,2,right_hand,0,1,validation_geometry,50,32
4237,4237,mi,1,2,left_hand,0,1,validation_geometry,50,32
4238,4238,mi,1,2,right_hand,0,1,validation_geometry,50,32
4239,4239,mi,1,2,right_hand,0,1,validation_geometry,50,32
4240,4240,mi,1,2,right_hand,0,1,validation_geometry,50,32
4243,4243,mi,1,2,right_hand,0,1,validation_geometry,50,32
4244,4244,mi,1,2,left_hand,0,1,validation_geometry,50,32
4245,4245,mi,1,2,right_hand,0,1,validation_geometry,50,32
4246,4246,mi,1,2,left_hand,0,1,validation_geometry,50,32
4249,4249,mi,1,2,right_hand,0,1,validation_geometry,50,32
4252,4252,mi,1,2,left_hand,0,1,validation_geometry,50,32
4253,4253,mi,1,2,right_hand,0,1,validation_geometry,50,32
4256,4256,mi,1,2,right_hand,0,1,validation_geometry,50,32
4257,4257,mi,1,2,left_hand,0,1,validation_geometry,50,32
4259,4259,mi,1,2,right_hand,0,1,validation_geometry,50,32
6340,6340,mi,10,1,left_hand,0,1,validation_geometry,50,32
6342,6342,mi,10,1,left_hand,0,1,validation_geometry,50,32
6343,6343,mi,10,1,left_hand,0,1,validation_geometry,50,32
6345,6345,mi,10,1,right_hand,0,1,validation_geometry,50,32
6347,6347,mi,10,1,right_hand,0,1,validation_geometry,50,32
6348,6348,mi,10,1,left_hand,0,1,validation_geometry,50,32
6350,6350,mi,10,1,right_hand,0,1,validation_geometry,50,32
6351,6351,mi,10,1,right_hand,0,1,validation_geometry,50,32
6355,6355,mi,10,1,left_hand,0,1,validation_geometry,50,32
6356,6356,mi,10,1,left_hand,0,1,validation_geometry,50,32
6359,6359,mi,10,1,right_hand,0,1,validation_geometry,50,32
6361,6361,mi,10,1,left_hand,0,1,validation_geometry,50,32
6362,6362,mi,10,1,right_hand,0,1,validation_geometry,50,32
6364,6364,mi,10,1,right_hand,0,1,validation_geometry,50,32
6365,6365,mi,10,1,left_hand,0,1,validation_geometry,50,32
6366,6366,mi,10,1,right_hand,0,1,validation_geometry,50,32
6367,6367,mi,10,1,left_hand,0,1,validation_geometry,50,32
6369,6369,mi,10,1,right_hand,0,1,validation_geometry,50,32
6370,6370,mi,10,1,left_hand,0,1,validation_geometry,50,32
6371,6371,mi,10,1,right_hand,0,1,validation_geometry,50,32
6375,6375,mi,10,1,left_hand,0,1,validation_geometry,50,32
6376,6376,mi,10,1,left_hand,0,1,validation_geometry,50,32
6377,6377,mi,10,1,right_hand,0,1,validation_geometry,50,32
6380,6380,mi,10,1,left_hand,0,1,validation_geometry,50,32
6381,6381,mi,10,1,left_hand,0,1,validation_geometry,50,32
6382,6382,mi,10,1,right_hand,0,1,validation_geometry,50,32
6384,6384,mi,10,1,right_hand,0,1,validation_geometry,50,32
6385,6385,mi,10,1,left_hand,0,1,validation_geometry,50,32
6386,6386,mi,10,1,left_hand,0,1,validation_geometry,50,32
6387,6387,mi,10,1,left_hand,0,1,validation_geometry,50,32
6391,6391,mi,10,1,left_hand,0,1,validation_geometry,50,32
6392,6392,mi,10,1,left_hand,0,1,validation_geometry,50,32
6393,6393,mi,10,1,right_hand,0,1,validation_geometry,50,32
6394,6394,mi,10,1,left_hand,0,1,validation_geometry,50,32
6396,6396,mi,10,1,right_hand,0,1,validation_geometry,50,32
6397,6397,mi,10,1,right_hand,0,1,validation_geometry,50,32
6398,6398,mi,10,1,left_hand,0,1,validation_geometry,50,32
6399,6399,mi,10,1,left_hand,0,1,validation_geometry,50,32
6402,6402,mi,10,1,left_hand,0,1,validation_geometry,50,32
6404,6404,mi,10,1,right_hand,0,1,validation_geometry,50,32
6405,6405,mi,10,1,right_hand,0,1,validation_geometry,50,32
6406,6406,mi,10,1,right_hand,0,1,validation_geometry,50,32
6407,6407,mi,10,1,left_hand,0,1,validation_geometry,50,32
6409,6409,mi,10,1,right_hand,0,1,validation_geometry,50,32
6411,6411,mi,10,1,right_hand,0,1,validation_geometry,50,32
6413,6413,mi,10,1,right_hand,0,1,validation_geometry,50,32
6414,6414,mi,10,1,left_hand,0,1,validation_geometry,50,32
6415,6415,mi,10,1,right_hand,0,1,validation_geometry,50,32
6416,6416,mi,10,1,left_hand,0,1,validation_geometry,50,32
6417,6417,mi,10,1,left_hand,0,1,validation_geometry,50,32
6418,6418,mi,10,1,right_hand,0,1,validation_geometry,50,32
6419,6419,mi,10,1,right_hand,0,1,validation_geometry,50,32
6420,6420,mi,10,1,right_hand,0,1,validation_geometry,50,32
6421,6421,mi,10,1,left_hand,0,1,validation_geometry,50,32
6423,6423,mi,10,1,right_hand,0,1,validation_geometry,50,32
6426,6426,mi,10,1,left_hand,0,1,validation_geometry,50,32
6428,6428,mi,10,1,right_hand,0,1,validation_geometry,50,32
6429,6429,mi,10,1,right_hand,0,1,validation_geometry,50,32
6430,6430,mi,10,1,right_hand,0,1,validation_geometry,50,32
6432,6432,mi,10,1,left_hand,0,1,validation_geometry,50,32
6433,6433,mi,10,1,right_hand,0,1,validation_geometry,50,32
6434,6434,mi,10,1,left_hand,0,1,validation_geometry,50,32
6436,6436,mi,10,1,right_hand,0,1,validation_geometry,50,32
6437,6437,mi,10,1,left_hand,0,1,validation_geometry,50,32
8520,8520,mi,10,2,left_hand,0,1,validation_geometry,50,32
8521,8521,mi,10,2,right_hand,0,1,validation_geometry,50,32
8522,8522,mi,10,2,left_hand,0,1,validation_geometry,50,32
8523,8523,mi,10,2,left_hand,0,1,validation_geometry,50,32
8525,8525,mi,10,2,right_hand,0,1,validation_geometry,50,32
8526,8526,mi,10,2,left_hand,0,1,validation_geometry,50,32
8528,8528,mi,10,2,left_hand,0,1,validation_geometry,50,32
8529,8529,mi,10,2,left_hand,0,1,validation_geometry,50,32
8530,8530,mi,10,2,right_hand,0,1,validation_geometry,50,32
8532,8532,mi,10,2,left_hand,0,1,validation_geometry,50,32
8533,8533,mi,10,2,left_hand,0,1,validation_geometry,50,32
8534,8534,mi,10,2,right_hand,0,1,validation_geometry,50,32
8536,8536,mi,10,2,left_hand,0,1,validation_geometry,50,32
8537,8537,mi,10,2,left_hand,0,1,validation_geometry,50,32
8538,8538,mi,10,2,left_hand,0,1,validation_geometry,50,32
8539,8539,mi,10,2,right_hand,0,1,validation_geometry,50,32
8540,8540,mi,10,2,right_hand,0,1,validation_geometry,50,32
8541,8541,mi,10,2,left_hand,0,1,validation_geometry,50,32
8542,8542,mi,10,2,right_hand,0,1,validation_geometry,50,32
8543,8543,mi,10,2,right_hand,0,1,validation_geometry,50,32
8546,8546,mi,10,2,right_hand,0,1,validation_geometry,50,32
8547,8547,mi,10,2,left_hand,0,1,validation_geometry,50,32
8549,8549,mi,10,2,right_hand,0,1,validation_geometry,50,32
8550,8550,mi,10,2,left_hand,0,1,validation_geometry,50,32
8551,8551,mi,10,2,right_hand,0,1,validation_geometry,50,32
8553,8553,mi,10,2,right_hand,0,1,validation_geometry,50,32
8555,8555,mi,10,2,left_hand,0,1,validation_geometry,50,32
8556,8556,mi,10,2,left_hand,0,1,validation_geometry,50,32
8557,8557,mi,10,2,right_hand,0,1,validation_geometry,50,32
8558,8558,mi,10,2,left_hand,0,1,validation_geometry,50,32
8561,8561,mi,10,2,left_hand,0,1,validation_geometry,50,32
8562,8562,mi,10,2,right_hand,0,1,validation_geometry,50,32
8563,8563,mi,10,2,left_hand,0,1,validation_geometry,50,32
8564,8564,mi,10,2,right_hand,0,1,validation_geometry,50,32
8565,8565,mi,10,2,left_hand,0,1,validation_geometry,50,32
8570,8570,mi,10,2,left_hand,0,1,validation_geometry,50,32
8572,8572,mi,10,2,left_hand,0,1,validation_geometry,50,32
8573,8573,mi,10,2,right_hand,0,1,validation_geometry,50,32
8574,8574,mi,10,2,left_hand,0,1,validation_geometry,50,32
8576,8576,mi,10,2,right_hand,0,1,validation_geometry,50,32
8580,8580,mi,10,2,right_hand,0,1,validation_geometry,50,32
8582,8582,mi,10,2,left_hand,0,1,validation_geometry,50,32
8583,8583,mi,10,2,right_hand,0,1,validation_geometry,50,32
8584,8584,mi,10,2,right_hand,0,1,validation_geometry,50,32
8585,8585,mi,10,2,right_hand,0,1,validation_geometry,50,32
8586,8586,mi,10,2,right_hand,0,1,validation_geometry,50,32
8588,8588,mi,10,2,left_hand,0,1,validation_geometry,50,32
8589,8589,mi,10,2,right_hand,0,1,validation_geometry,50,32
8591,8591,mi,10,2,right_hand,0,1,validation_geometry,50,32
8592,8592,mi,10,2,right_hand,0,1,validation_geometry,50,32
8593,8593,mi,10,2,right_hand,0,1,validation_geometry,50,32
8595,8595,mi,10,2,right_hand,0,1,validation_geometry,50,32
8596,8596,mi,10,2,left_hand,0,1,validation_geometry,50,32
8597,8597,mi,10,2,left_hand,0,1,validation_geometry,50,32
8600,8600,mi,10,2,right_hand,0,1,validation_geometry,50,32
8602,8602,mi,10,2,right_hand,0,1,validation_geometry,50,32
8604,8604,mi,10,2,left_hand,0,1,validation_geometry,50,32
8605,8605,mi,10,2,right_hand,0,1,validation_geometry,50,32
8606,8606,mi,10,2,left_hand,0,1,validation_geometry,50,32
8612,8612,mi,10,2,left_hand,0,1,validation_geometry,50,32
8613,8613,mi,10,2,right_hand,0,1,validation_geometry,50,32
8615,8615,mi,10,2,left_hand,0,1,validation_geometry,50,32
8617,8617,mi,10,2,left_hand,0,1,validation_geometry,50,32
8619,8619,mi,10,2,right_hand,0,1,validation_geometry,50,32
36860,36860,mi,17,1,left_hand,0,1,validation_geometry,50,32
36862,36862,mi,17,1,left_hand,0,1,validation_geometry,50,32
36863,36863,mi,17,1,left_hand,0,1,validation_geometry,50,32
36864,36864,mi,17,1,right_hand,0,1,validation_geometry,50,32
36865,36865,mi,17,1,right_hand,0,1,validation_geometry,50,32
36867,36867,mi,17,1,right_hand,0,1,validation_geometry,50,32
36868,36868,mi,17,1,left_hand,0,1,validation_geometry,50,32
36871,36871,mi,17,1,right_hand,0,1,validation_geometry,50,32
36872,36872,mi,17,1,left_hand,0,1,validation_geometry,50,32
36874,36874,mi,17,1,right_hand,0,1,validation_geometry,50,32
36875,36875,mi,17,1,left_hand,0,1,validation_geometry,50,32
36876,36876,mi,17,1,left_hand,0,1,validation_geometry,50,32
36877,36877,mi,17,1,left_hand,0,1,validation_geometry,50,32
36878,36878,mi,17,1,left_hand,0,1,validation_geometry,50,32
36879,36879,mi,17,1,right_hand,0,1,validation_geometry,50,32
36881,36881,mi,17,1,left_hand,0,1,validation_geometry,50,32
36882,36882,mi,17,1,right_hand,0,1,validation_geometry,50,32
36885,36885,mi,17,1,left_hand,0,1,validation_geometry,50,32
36887,36887,mi,17,1,left_hand,0,1,validation_geometry,50,32
36888,36888,mi,17,1,left_hand,0,1,validation_geometry,50,32
36890,36890,mi,17,1,left_hand,0,1,validation_geometry,50,32
36891,36891,mi,17,1,right_hand,0,1,validation_geometry,50,32
36892,36892,mi,17,1,left_hand,0,1,validation_geometry,50,32
36893,36893,mi,17,1,right_hand,0,1,validation_geometry,50,32
36894,36894,mi,17,1,right_hand,0,1,validation_geometry,50,32
36896,36896,mi,17,1,left_hand,0,1,validation_geometry,50,32
36900,36900,mi,17,1,left_hand,0,1,validation_geometry,50,32
36902,36902,mi,17,1,right_hand,0,1,validation_geometry,50,32
36903,36903,mi,17,1,left_hand,0,1,validation_geometry,50,32
36905,36905,mi,17,1,left_hand,0,1,validation_geometry,50,32
36906,36906,mi,17,1,left_hand,0,1,validation_geometry,50,32
36907,36907,mi,17,1,left_hand,0,1,validation_geometry,50,32
36908,36908,mi,17,1,right_hand,0,1,validation_geometry,50,32
36910,36910,mi,17,1,left_hand,0,1,validation_geometry,50,32
36912,36912,mi,17,1,left_hand,0,1,validation_geometry,50,32
36913,36913,mi,17,1,right_hand,0,1,validation_geometry,50,32
36916,36916,mi,17,1,right_hand,0,1,validation_geometry,50,32
36918,36918,mi,17,1,left_hand,0,1,validation_geometry,50,32
36919,36919,mi,17,1,left_hand,0,1,validation_geometry,50,32
36920,36920,mi,17,1,right_hand,0,1,validation_geometry,50,32
36923,36923,mi,17,1,right_hand,0,1,validation_geometry,50,32
36924,36924,mi,17,1,right_hand,0,1,validation_geometry,50,32
36926,36926,mi,17,1,right_hand,0,1,validation_geometry,50,32
36927,36927,mi,17,1,left_hand,0,1,validation_geometry,50,32
36930,36930,mi,17,1,left_hand,0,1,validation_geometry,50,32
36932,36932,mi,17,1,right_hand,0,1,validation_geometry,50,32
36933,36933,mi,17,1,right_hand,0,1,validation_geometry,50,32
36935,36935,mi,17,1,right_hand,0,1,validation_geometry,50,32
36936,36936,mi,17,1,left_hand,0,1,validation_geometry,50,32
36939,36939,mi,17,1,right_hand,0,1,validation_geometry,50,32
36940,36940,mi,17,1,right_hand,0,1,validation_geometry,50,32
36942,36942,mi,17,1,right_hand,0,1,validation_geometry,50,32
36945,36945,mi,17,1,right_hand,0,1,validation_geometry,50,32
36946,36946,mi,17,1,left_hand,0,1,validation_geometry,50,32
36948,36948,mi,17,1,right_hand,0,1,validation_geometry,50,32
36949,36949,mi,17,1,right_hand,0,1,validation_geometry,50,32
36950,36950,mi,17,1,right_hand,0,1,validation_geometry,50,32
36951,36951,mi,17,1,right_hand,0,1,validation_geometry,50,32
36952,36952,mi,17,1,left_hand,0,1,validation_geometry,50,32
36954,36954,mi,17,1,left_hand,0,1,validation_geometry,50,32
36956,36956,mi,17,1,right_hand,0,1,validation_geometry,50,32
36957,36957,mi,17,1,left_hand,0,1,validation_geometry,50,32
36958,36958,mi,17,1,right_hand,0,1,validation_geometry,50,32
36959,36959,mi,17,1,right_hand,0,1,validation_geometry,50,32
39041,39041,mi,17,2,left_hand,0,1,validation_geometry,50,32
39042,39042,mi,17,2,right_hand,0,1,validation_geometry,50,32
39044,39044,mi,17,2,left_hand,0,1,validation_geometry,50,32
39045,39045,mi,17,2,left_hand,0,1,validation_geometry,50,32
39047,39047,mi,17,2,left_hand,0,1,validation_geometry,50,32
39048,39048,mi,17,2,right_hand,0,1,validation_geometry,50,32
39049,39049,mi,17,2,right_hand,0,1,validation_geometry,50,32
39052,39052,mi,17,2,left_hand,0,1,validation_geometry,50,32
39053,39053,mi,17,2,left_hand,0,1,validation_geometry,50,32
39054,39054,mi,17,2,right_hand,0,1,validation_geometry,50,32
39055,39055,mi,17,2,right_hand,0,1,validation_geometry,50,32
39056,39056,mi,17,2,right_hand,0,1,validation_geometry,50,32
39057,39057,mi,17,2,left_hand,0,1,validation_geometry,50,32
39058,39058,mi,17,2,right_hand,0,1,validation_geometry,50,32
39059,39059,mi,17,2,right_hand,0,1,validation_geometry,50,32
39060,39060,mi,17,2,left_hand,0,1,validation_geometry,50,32
39061,39061,mi,17,2,right_hand,0,1,validation_geometry,50,32
39062,39062,mi,17,2,left_hand,0,1,validation_geometry,50,32
39066,39066,mi,17,2,right_hand,0,1,validation_geometry,50,32
39067,39067,mi,17,2,left_hand,0,1,validation_geometry,50,32
39069,39069,mi,17,2,left_hand,0,1,validation_geometry,50,32
39072,39072,mi,17,2,right_hand,0,1,validation_geometry,50,32
39073,39073,mi,17,2,left_hand,0,1,validation_geometry,50,32
39074,39074,mi,17,2,left_hand,0,1,validation_geometry,50,32
39075,39075,mi,17,2,left_hand,0,1,validation_geometry,50,32
39076,39076,mi,17,2,right_hand,0,1,validation_geometry,50,32
39078,39078,mi,17,2,left_hand,0,1,validation_geometry,50,32
39081,39081,mi,17,2,right_hand,0,1,validation_geometry,50,32
39082,39082,mi,17,2,right_hand,0,1,validation_geometry,50,32
39087,39087,mi,17,2,right_hand,0,1,validation_geometry,50,32
39088,39088,mi,17,2,left_hand,0,1,validation_geometry,50,32
39089,39089,mi,17,2,right_hand,0,1,validation_geometry,50,32
39093,39093,mi,17,2,right_hand,0,1,validation_geometry,50,32
39094,39094,mi,17,2,right_hand,0,1,validation_geometry,50,32
39098,39098,mi,17,2,right_hand,0,1,validation_geometry,50,32
39099,39099,mi,17,2,left_hand,0,1,validation_geometry,50,32
39101,39101,mi,17,2,left_hand,0,1,validation_geometry,50,32
39102,39102,mi,17,2,right_hand,0,1,validation_geometry,50,32
39103,39103,mi,17,2,right_hand,0,1,validation_geometry,50,32
39105,39105,mi,17,2,left_hand,0,1,validation_geometry,50,32
39106,39106,mi,17,2,left_hand,0,1,validation_geometry,50,32
39107,39107,mi,17,2,left_hand,0,1,validation_geometry,50,32
39109,39109,mi,17,2,right_hand,0,1,validation_geometry,50,32
39110,39110,mi,17,2,right_hand,0,1,validation_geometry,50,32
39111,39111,mi,17,2,left_hand,0,1,validation_geometry,50,32
39112,39112,mi,17,2,right_hand,0,1,validation_geometry,50,32
39114,39114,mi,17,2,right_hand,0,1,validation_geometry,50,32
39115,39115,mi,17,2,right_hand,0,1,validation_geometry,50,32
39116,39116,mi,17,2,left_hand,0,1,validation_geometry,50,32
39117,39117,mi,17,2,left_hand,0,1,validation_geometry,50,32
39119,39119,mi,17,2,right_hand,0,1,validation_geometry,50,32
39120,39120,mi,17,2,left_hand,0,1,validation_geometry,50,32
39122,39122,mi,17,2,left_hand,0,1,validation_geometry,50,32
39123,39123,mi,17,2,right_hand,0,1,validation_geometry,50,32
39124,39124,mi,17,2,left_hand,0,1,validation_geometry,50,32
39125,39125,mi,17,2,right_hand,0,1,validation_geometry,50,32
39126,39126,mi,17,2,left_hand,0,1,validation_geometry,50,32
39127,39127,mi,17,2,right_hand,0,1,validation_geometry,50,32
39129,39129,mi,17,2,left_hand,0,1,validation_geometry,50,32
39131,39131,mi,17,2,right_hand,0,1,validation_geometry,50,32
39133,39133,mi,17,2,left_hand,0,1,validation_geometry,50,32
39134,39134,mi,17,2,left_hand,0,1,validation_geometry,50,32
39137,39137,mi,17,2,left_hand,0,1,validation_geometry,50,32
39139,39139,mi,17,2,right_hand,0,1,validation_geometry,50,32
89179,89179,mi,28,1,left_hand,0,1,validation_geometry,50,32
89180,89180,mi,28,1,right_hand,0,1,validation_geometry,50,32
89182,89182,mi,28,1,left_hand,0,1,validation_geometry,50,32
89184,89184,mi,28,1,right_hand,0,1,validation_geometry,50,32
89185,89185,mi,28,1,left_hand,0,1,validation_geometry,50,32
89186,89186,mi,28,1,right_hand,0,1,validation_geometry,50,32
89189,89189,mi,28,1,right_hand,0,1,validation_geometry,50,32
89190,89190,mi,28,1,right_hand,0,1,validation_geometry,50,32
89191,89191,mi,28,1,left_hand,0,1,validation_geometry,50,32
89193,89193,mi,28,1,right_hand,0,1,validation_geometry,50,32
89194,89194,mi,28,1,left_hand,0,1,validation_geometry,50,32
89195,89195,mi,28,1,left_hand,0,1,validation_geometry,50,32
89196,89196,mi,28,1,left_hand,0,1,validation_geometry,50,32
89197,89197,mi,28,1,left_hand,0,1,validation_geometry,50,32
89202,89202,mi,28,1,right_hand,0,1,validation_geometry,50,32
89203,89203,mi,28,1,right_hand,0,1,validation_geometry,50,32
89204,89204,mi,28,1,left_hand,0,1,validation_geometry,50,32
89205,89205,mi,28,1,right_hand,0,1,validation_geometry,50,32
89214,89214,mi,28,1,left_hand,0,1,validation_geometry,50,32
89215,89215,mi,28,1,left_hand,0,1,validation_geometry,50,32
89217,89217,mi,28,1,left_hand,0,1,validation_geometry,50,32
89218,89218,mi,28,1,left_hand,0,1,validation_geometry,50,32
89219,89219,mi,28,1,left_hand,0,1,validation_geometry,50,32
89221,89221,mi,28,1,right_hand,0,1,validation_geometry,50,32
89222,89222,mi,28,1,left_hand,0,1,validation_geometry,50,32
89223,89223,mi,28,1,right_hand,0,1,validation_geometry,50,32
89224,89224,mi,28,1,left_hand,0,1,validation_geometry,50,32
89225,89225,mi,28,1,left_hand,0,1,validation_geometry,50,32
89226,89226,mi,28,1,left_hand,0,1,validation_geometry,50,32
89227,89227,mi,28,1,right_hand,0,1,validation_geometry,50,32
89229,89229,mi,28,1,left_hand,0,1,validation_geometry,50,32
89231,89231,mi,28,1,left_hand,0,1,validation_geometry,50,32
89232,89232,mi,28,1,right_hand,0,1,validation_geometry,50,32
89233,89233,mi,28,1,left_hand,0,1,validation_geometry,50,32
89235,89235,mi,28,1,right_hand,0,1,validation_geometry,50,32
89236,89236,mi,28,1,right_hand,0,1,validation_geometry,50,32
89237,89237,mi,28,1,left_hand,0,1,validation_geometry,50,32
