frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
279,6419,mi,10,1,right_hand,2,0,0,eval,50,32
280,6420,mi,10,1,right_hand,2,0,0,eval,50,32
281,6421,mi,10,1,left_hand,2,0,0,eval,50,32
282,6422,mi,10,1,right_hand,2,0,0,eval,50,32
283,6423,mi,10,1,right_hand,2,0,0,eval,50,32
285,6425,mi,10,1,right_hand,2,0,0,eval,50,32
290,6430,mi,10,1,right_hand,2,0,0,eval,50,32
291,6431,mi,10,1,right_hand,2,0,0,eval,50,32
292,6432,mi,10,1,left_hand,2,0,0,eval,50,32
293,6433,mi,10,1,right_hand,2,0,0,eval,50,32
294,6434,mi,10,1,left_hand,2,0,0,eval,50,32
295,6435,mi,10,1,left_hand,2,0,0,eval,50,32
298,6438,mi,10,1,right_hand,2,0,0,eval,50,32
300,8520,mi,10,2,left_hand,2,0,0,eval,50,32
301,8521,mi,10,2,right_hand,2,0,0,eval,50,32
302,8522,mi,10,2,left_hand,2,0,0,eval,50,32
303,8523,mi,10,2,left_hand,2,0,0,eval,50,32
304,8524,mi,10,2,right_hand,2,0,0,eval,50,32
308,8528,mi,10,2,left_hand,2,0,0,eval,50,32
310,8530,mi,10,2,right_hand,2,0,0,eval,50,32
312,8532,mi,10,2,left_hand,2,0,0,eval,50,32
313,8533,mi,10,2,left_hand,2,0,0,eval,50,32
314,8534,mi,10,2,right_hand,2,0,0,eval,50,32
316,8536,mi,10,2,left_hand,2,0,0,eval,50,32
317,8537,mi,10,2,left_hand,2,0,0,eval,50,32
318,8538,mi,10,2,left_hand,2,0,0,eval,50,32
321,8541,mi,10,2,left_hand,2,0,0,eval,50,32
324,8544,mi,10,2,right_hand,2,0,0,eval,50,32
325,8545,mi,10,2,left_hand,2,0,0,eval,50,32
326,8546,mi,10,2,right_hand,2,0,0,eval,50,32
327,8547,mi,10,2,left_hand,2,0,0,eval,50,32
328,8548,mi,10,2,left_hand,2,0,0,eval,50,32
329,8549,mi,10,2,right_hand,2,0,0,eval,50,32
330,8550,mi,10,2,left_hand,2,0,0,eval,50,32
336,8556,mi,10,2,left_hand,2,0,0,eval,50,32
337,8557,mi,10,2,right_hand,2,0,0,eval,50,32
338,8558,mi,10,2,left_hand,2,0,0,eval,50,32
341,8561,mi,10,2,left_hand,2,0,0,eval,50,32
342,8562,mi,10,2,right_hand,2,0,0,eval,50,32
343,8563,mi,10,2,left_hand,2,0,0,eval,50,32
344,8564,mi,10,2,right_hand,2,0,0,eval,50,32
345,8565,mi,10,2,left_hand,2,0,0,eval,50,32
347,8567,mi,10,2,left_hand,2,0,0,eval,50,32
348,8568,mi,10,2,right_hand,2,0,0,eval,50,32
350,8570,mi,10,2,left_hand,2,0,0,eval,50,32
353,8573,mi,10,2,right_hand,2,0,0,eval,50,32
354,8574,mi,10,2,left_hand,2,0,0,eval,50,32
355,8575,mi,10,2,left_hand,2,0,0,eval,50,32
356,8576,mi,10,2,right_hand,2,0,0,eval,50,32
359,8579,mi,10,2,left_hand,2,0,0,eval,50,32
361,8581,mi,10,2,right_hand,2,0,0,eval,50,32
362,8582,mi,10,2,left_hand,2,0,0,eval,50,32
364,8584,mi,10,2,right_hand,2,0,0,eval,50,32
365,8585,mi,10,2,right_hand,2,0,0,eval,50,32
366,8586,mi,10,2,right_hand,2,0,0,eval,50,32
368,8588,mi,10,2,left_hand,2,0,0,eval,50,32
370,8590,mi,10,2,left_hand,2,0,0,eval,50,32
371,8591,mi,10,2,right_hand,2,0,0,eval,50,32
375,8595,mi,10,2,right_hand,2,0,0,eval,50,32
376,8596,mi,10,2,left_hand,2,0,0,eval,50,32
377,8597,mi,10,2,left_hand,2,0,0,eval,50,32
378,8598,mi,10,2,right_hand,2,0,0,eval,50,32
379,8599,mi,10,2,right_hand,2,0,0,eval,50,32
380,8600,mi,10,2,right_hand,2,0,0,eval,50,32
381,8601,mi,10,2,left_hand,2,0,0,eval,50,32
383,8603,mi,10,2,right_hand,2,0,0,eval,50,32
385,8605,mi,10,2,right_hand,2,0,0,eval,50,32
387,8607,mi,10,2,right_hand,2,0,0,eval,50,32
389,8609,mi,10,2,right_hand,2,0,0,eval,50,32
390,8610,mi,10,2,right_hand,2,0,0,eval,50,32
391,8611,mi,10,2,right_hand,2,0,0,eval,50,32
392,8612,mi,10,2,left_hand,2,0,0,eval,50,32
393,8613,mi,10,2,right_hand,2,0,0,eval,50,32
394,8614,mi,10,2,left_hand,2,0,0,eval,50,32
396,8616,mi,10,2,right_hand,2,0,0,eval,50,32
398,8618,mi,10,2,right_hand,2,0,0,eval,50,32
399,8619,mi,10,2,right_hand,2,0,0,eval,50,32
600,15060,mi,12,1,left_hand,2,0,0,eval,50,32
601,15061,mi,12,1,right_hand,2,0,0,eval,50,32
604,15064,mi,12,1,right_hand,2,0,0,eval,50,32
605,15065,mi,12,1,right_hand,2,0,0,eval,50,32
606,15066,mi,12,1,left_hand,2,0,0,eval,50,32
607,15067,mi,12,1,right_hand,2,0,0,eval,50,32
613,15073,mi,12,1,left_hand,2,0,0,eval,50,32
614,15074,mi,12,1,right_hand,2,0,0,eval,50,32
615,15075,mi,12,1,left_hand,2,0,0,eval,50,32
616,15076,mi,12,1,left_hand,2,0,0,eval,50,32
617,15077,mi,12,1,left_hand,2,0,0,eval,50,32
618,15078,mi,12,1,left_hand,2,0,0,eval,50,32
619,15079,mi,12,1,right_hand,2,0,0,eval,50,32
620,15080,mi,12,1,right_hand,2,0,0,eval,50,32
625,15085,mi,12,1,left_hand,2,0,0,eval,50,32
626,15086,mi,12,1,right_hand,2,0,0,eval,50,32
629,15089,mi,12,1,right_hand,2,0,0,eval,50,32
631,15091,mi,12,1,right_hand,2,0,0,eval,50,32
632,15092,mi,12,1,left_hand,2,0,0,eval,50,32
633,15093,mi,12,1,right_hand,2,0,0,eval,50,32
636,15096,mi,12,1,left_hand,2,0,0,eval,50,32
638,15098,mi,12,1,left_hand,2,0,0,eval,50,32
641,15101,mi,12,1,left_hand,2,0,0,eval,50,32
642,15102,mi,12,1,right_hand,2,0,0,eval,50,32
644,15104,mi,12,1,right_hand,2,0,0,eval,50,32
645,15105,mi,12,1,left_hand,2,0,0,eval,50,32
646,15106,mi,12,1,left_hand,2,0,0,eval,50,32
647,15107,mi,12,1,left_hand,2,0,0,eval,50,32
648,15108,mi,12,1,right_hand,2,0,0,eval,50,32
649,15109,mi,12,1,left_hand,2,0,0,eval,50,32
652,15112,mi,12,1,left_hand,2,0,0,eval,50,32
653,15113,mi,12,1,right_hand,2,0,0,eval,50,32
654,15114,mi,12,1,left_hand,2,0,0,eval,50,32
655,15115,mi,12,1,left_hand,2,0,0,eval,50,32
656,15116,mi,12,1,right_hand,2,0,0,eval,50,32
657,15117,mi,12,1,right_hand,2,0,0,eval,50,32
658,15118,mi,12,1,left_hand,2,0,0,eval,50,32
659,15119,mi,12,1,left_hand,2,0,0,eval,50,32
661,15121,mi,12,1,right_hand,2,0,0,eval,50,32
665,15125,mi,12,1,right_hand,2,0,0,eval,50,32
666,15126,mi,12,1,right_hand,2,0,0,eval,50,32
667,15127,mi,12,1,left_hand,2,0,0,eval,50,32
668,15128,mi,12,1,left_hand,2,0,0,eval,50,32
669,15129,mi,12,1,right_hand,2,0,0,eval,50,32
670,15130,mi,12,1,left_hand,2,0,0,eval,50,32
672,15132,mi,12,1,right_hand,2,0,0,eval,50,32
673,15133,mi,12,1,right_hand,2,0,0,eval,50,32
674,15134,mi,12,1,left_hand,2,0,0,eval,50,32
675,15135,mi,12,1,right_hand,2,0,0,eval,50,32
676,15136,mi,12,1,left_hand,2,0,0,eval,50,32
677,15137,mi,12,1,left_hand,2,0,0,eval,50,32
683,15143,mi,12,1,right_hand,2,0,0,eval,50,32
684,15144,mi,12,1,left_hand,2,0,0,eval,50,32
686,15146,mi,12,1,left_hand,2,0,0,eval,50,32
687,15147,mi,12,1,right_hand,2,0,0,eval,50,32
688,15148,mi,12,1,right_hand,2,0,0,eval,50,32
690,15150,mi,12,1,right_hand,2,0,0,eval,50,32
691,15151,mi,12,1,right_hand,2,0,0,eval,50,32
692,15152,mi,12,1,left_hand,2,0,0,eval,50,32
693,15153,mi,12,1,right_hand,2,0,0,eval,50,32
694,15154,mi,12,1,left_hand,2,0,0,eval,50,32
696,15156,mi,12,1,right_hand,2,0,0,eval,50,32
697,15157,mi,12,1,left_hand,2,0,0,eval,50,32
698,15158,mi,12,1,right_hand,2,0,0,eval,50,32
700,17240,mi,12,2,left_hand,2,0,0,eval,50,32
703,17243,mi,12,2,left_hand,2,0,0,eval,50,32
704,17244,mi,12,2,right_hand,2,0,0,eval,50,32
706,17246,mi,12,2,left_hand,2,0,0,eval,50,32
710,17250,mi,12,2,right_hand,2,0,0,eval,50,32
711,17251,mi,12,2,right_hand,2,0,0,eval,50,32
713,17253,mi,12,2,left_hand,2,0,0,eval,50,32
715,17255,mi,12,2,left_hand,2,0,0,eval,50,32
716,17256,mi,12,2,left_hand,2,0,0,eval,50,32
717,17257,mi,12,2,left_hand,2,0,0,eval,50,32
719,17259,mi,12,2,right_hand,2,0,0,eval,50,32
720,17260,mi,12,2,right_hand,2,0,0,eval,50,32
721,17261,mi,12,2,left_hand,2,0,0,eval,50,32
723,17263,mi,12,2,right_hand,2,0,0,eval,50,32
724,17264,mi,12,2,right_hand,2,0,0,eval,50,32
725,17265,mi,12,2,left_hand,2,0,0,eval,50,32
727,17267,mi,12,2,left_hand,2,0,0,eval,50,32
728,17268,mi,12,2,left_hand,2,0,0,eval,50,32
729,17269,mi,12,2,right_hand,2,0,0,eval,50,32
730,17270,mi,12,2,left_hand,2,0,0,eval,50,32
733,17273,mi,12,2,right_hand,2,0,0,eval,50,32
734,17274,mi,12,2,right_hand,2,0,0,eval,50,32
735,17275,mi,12,2,left_hand,2,0,0,eval,50,32
736,17276,mi,12,2,left_hand,2,0,0,eval,50,32
740,17280,mi,12,2,left_hand,2,0,0,eval,50,32
742,17282,mi,12,2,right_hand,2,0,0,eval,50,32
745,17285,mi,12,2,left_hand,2,0,0,eval,50,32
746,17286,mi,12,2,left_hand,2,0,0,eval,50,32
747,17287,mi,12,2,left_hand,2,0,0,eval,50,32
748,17288,mi,12,2,right_hand,2,0,0,eval,50,32
749,17289,mi,12,2,left_hand,2,0,0,eval,50,32
750,17290,mi,12,2,left_hand,2,0,0,eval,50,32
752,17292,mi,12,2,left_hand,2,0,0,eval,50,32
756,17296,mi,12,2,right_hand,2,0,0,eval,50,32
760,17300,mi,12,2,right_hand,2,0,0,eval,50,32
762,17302,mi,12,2,left_hand,2,0,0,eval,50,32
763,17303,mi,12,2,right_hand,2,0,0,eval,50,32
764,17304,mi,12,2,right_hand,2,0,0,eval,50,32
765,17305,mi,12,2,right_hand,2,0,0,eval,50,32
766,17306,mi,12,2,right_hand,2,0,0,eval,50,32
768,17308,mi,12,2,left_hand,2,0,0,eval,50,32
770,17310,mi,12,2,left_hand,2,0,0,eval,50,32
772,17312,mi,12,2,right_hand,2,0,0,eval,50,32
773,17313,mi,12,2,right_hand,2,0,0,eval,50,32
774,17314,mi,12,2,left_hand,2,0,0,eval,50,32
775,17315,mi,12,2,right_hand,2,0,0,eval,50,32
776,17316,mi,12,2,left_hand,2,0,0,eval,50,32
777,17317,mi,12,2,left_hand,2,0,0,eval,50,32
778,17318,mi,12,2,right_hand,2,0,0,eval,50,32
779,17319,mi,12,2,right_hand,2,0,0,eval,50,32
780,17320,mi,12,2,right_hand,2,0,0,eval,50,32
782,17322,mi,12,2,right_hand,2,0,0,eval,50,32
783,17323,mi,12,2,right_hand,2,0,0,eval,50,32
784,17324,mi,12,2,left_hand,2,0,0,eval,50,32
786,17326,mi,12,2,left_hand,2,0,0,eval,50,32
789,17329,mi,12,2,right_hand,2,0,0,eval,50,32
790,17330,mi,12,2,right_hand,2,0,0,eval,50,32
792,17332,mi,12,2,left_hand,2,0,0,eval,50,32
793,17333,mi,12,2,right_hand,2,0,0,eval,50,32
794,17334,mi,12,2,left_hand,2,0,0,eval,50,32
795,17335,mi,12,2,left_hand,2,0,0,eval,50,32
796,17336,mi,12,2,right_hand,2,0,0,eval,50,32
798,17338,mi,12,2,right_hand,2,0,0,eval,50,32
799,17339,mi,12,2,right_hand,2,0,0,eval,50,32
1000,28140,mi,15,1,left_hand,2,0,0,eval,50,32
1005,28145,mi,15,1,right_hand,2,0,0,eval,50,32
1008,28148,mi,15,1,left_hand,2,0,0,eval,50,32
1009,28149,mi,15,1,left_hand,2,0,0,eval,50,32
1010,28150,mi,15,1,right_hand,2,0,0,eval,50,32
1012,28152,mi,15,1,left_hand,2,0,0,eval,50,32
1013,28153,mi,15,1,left_hand,2,0,0,eval,50,32
1014,28154,mi,15,1,right_hand,2,0,0,eval,50,32
1015,28155,mi,15,1,left_hand,2,0,0,eval,50,32
1016,28156,mi,15,1,left_hand,2,0,0,eval,50,32
1017,28157,mi,15,1,left_hand,2,0,0,eval,50,32
1019,28159,mi,15,1,right_hand,2,0,0,eval,50,32
1020,28160,mi,15,1,right_hand,2,0,0,eval,50,32
1021,28161,mi,15,1,left_hand,2,0,0,eval,50,32
1022,28162,mi,15,1,right_hand,2,0,0,eval,50,32
1023,28163,mi,15,1,right_hand,2,0,0,eval,50,32
1024,28164,mi,15,1,right_hand,2,0,0,eval,50,32
1026,28166,mi,15,1,right_hand,2,0,0,eval,50,32
1027,28167,mi,15,1,left_hand,2,0,0,eval,50,32
1028,28168,mi,15,1,left_hand,2,0,0,eval,50,32
1029,28169,mi,15,1,right_hand,2,0,0,eval,50,32
1030,28170,mi,15,1,left_hand,2,0,0,eval,50,32
1031,28171,mi,15,1,right_hand,2,0,0,eval,50,32
1032,28172,mi,15,1,left_hand,2,0,0,eval,50,32
1034,28174,mi,15,1,right_hand,2,0,0,eval,50,32
1035,28175,mi,15,1,left_hand,2,0,0,eval,50,32
1036,28176,mi,15,1,left_hand,2,0,0,eval,50,32
1039,28179,mi,15,1,left_hand,2,0,0,eval,50,32
1041,28181,mi,15,1,left_hand,2,0,0,eval,50,32
1042,28182,mi,15,1,right_hand,2,0,0,eval,50,32
1043,28183,mi,15,1,left_hand,2,0,0,eval,50,32
1044,28184,mi,15,1,right_hand,2,0,0,eval,50,32
1045,28185,mi,15,1,left_hand,2,0,0,eval,50,32
1046,28186,mi,15,1,left_hand,2,0,0,eval,50,32
1048,28188,mi,15,1,right_hand,2,0,0,eval,50,32
1052,28192,mi,15,1,left_hand,2,0,0,eval,50,32
1053,28193,mi,15,1,right_hand,2,0,0,eval,50,32
1054,28194,mi,15,1,left_hand,2,0,0,eval,50,32
1056,28196,mi,15,1,right_hand,2,0,0,eval,50,32
1057,28197,mi,15,1,right_hand,2,0,0,eval,50,32
1058,28198,mi,15,1,left_hand,2,0,0,eval,50,32
1060,28200,mi,15,1,right_hand,2,0,0,eval,50,32
1061,28201,mi,15,1,right_hand,2,0,0,eval,50,32
1062,28202,mi,15,1,left_hand,2,0,0,eval,50,32
1063,28203,mi,15,1,right_hand,2,0,0,eval,50,32
1066,28206,mi,15,1,right_hand,2,0,0,eval,50,32
1068,28208,mi,15,1,left_hand,2,0,0,eval,50,32
1070,28210,mi,15,1,left_hand,2,0,0,eval,50,32
1071,28211,mi,15,1,right_hand,2,0,0,eval,50,32
1074,28214,mi,15,1,left_hand,2,0,0,eval,50,32
1075,28215,mi,15,1,right_hand,2,0,0,eval,50,32
1079,28219,mi,15,1,right_hand,2,0,0,eval,50,32
1080,28220,mi,15,1,right_hand,2,0,0,eval,50,32
1081,28221,mi,15,1,left_hand,2,0,0,eval,50,32
1082,28222,mi,15,1,right_hand,2,0,0,eval,50,32
1083,28223,mi,15,1,right_hand,2,0,0,eval,50,32
1084,28224,mi,15,1,left_hand,2,0,0,eval,50,32
1089,28229,mi,15,1,right_hand,2,0,0,eval,50,32
1090,28230,mi,15,1,right_hand,2,0,0,eval,50,32
1093,28233,mi,15,1,right_hand,2,0,0,eval,50,32
1094,28234,mi,15,1,left_hand,2,0,0,eval,50,32
1095,28235,mi,15,1,left_hand,2,0,0,eval,50,32
1096,28236,mi,15,1,right_hand,2,0,0,eval,50,32
1097,28237,mi,15,1,left_hand,2,0,0,eval,50,32
1100,30320,mi,15,2,left_hand,2,0,0,eval,50,32
1101,30321,mi,15,2,right_hand,2,0,0,eval,50,32
1103,30323,mi,15,2,left_hand,2,0,0,eval,50,32
1104,30324,mi,15,2,right_hand,2,0,0,eval,50,32
1105,30325,mi,15,2,right_hand,2,0,0,eval,50,32
1106,30326,mi,15,2,left_hand,2,0,0,eval,50,32
1107,30327,mi,15,2,right_hand,2,0,0,eval,50,32
1108,30328,mi,15,2,left_hand,2,0,0,eval,50,32
1109,30329,mi,15,2,left_hand,2,0,0,eval,50,32
1110,30330,mi,15,2,right_hand,2,0,0,eval,50,32
1113,30333,mi,15,2,left_hand,2,0,0,eval,50,32
1115,30335,mi,15,2,left_hand,2,0,0,eval,50,32
1116,30336,mi,15,2,left_hand,2,0,0,eval,50,32
1117,30337,mi,15,2,left_hand,2,0,0,eval,50,32
1120,30340,mi,15,2,right_hand,2,0,0,eval,50,32
1121,30341,mi,15,2,left_hand,2,0,0,eval,50,32
1122,30342,mi,15,2,right_hand,2,0,0,eval,50,32
1123,30343,mi,15,2,right_hand,2,0,0,eval,50,32
1127,30347,mi,15,2,left_hand,2,0,0,eval,50,32
1130,30350,mi,15,2,left_hand,2,0,0,eval,50,32
1133,30353,mi,15,2,right_hand,2,0,0,eval,50,32
1134,30354,mi,15,2,right_hand,2,0,0,eval,50,32
1135,30355,mi,15,2,left_hand,2,0,0,eval,50,32
1136,30356,mi,15,2,left_hand,2,0,0,eval,50,32
1137,30357,mi,15,2,right_hand,2,0,0,eval,50,32
1138,30358,mi,15,2,left_hand,2,0,0,eval,50,32
1139,30359,mi,15,2,left_hand,2,0,0,eval,50,32
1140,30360,mi,15,2,left_hand,2,0,0,eval,50,32
1141,30361,mi,15,2,left_hand,2,0,0,eval,50,32
1142,30362,mi,15,2,right_hand,2,0,0,eval,50,32
1144,30364,mi,15,2,right_hand,2,0,0,eval,50,32
1147,30367,mi,15,2,left_hand,2,0,0,eval,50,32
1148,30368,mi,15,2,right_hand,2,0,0,eval,50,32
1149,30369,mi,15,2,left_hand,2,0,0,eval,50,32
1150,30370,mi,15,2,left_hand,2,0,0,eval,50,32
1152,30372,mi,15,2,left_hand,2,0,0,eval,50,32
1154,30374,mi,15,2,left_hand,2,0,0,eval,50,32
1155,30375,mi,15,2,left_hand,2,0,0,eval,50,32
1156,30376,mi,15,2,right_hand,2,0,0,eval,50,32
1157,30377,mi,15,2,right_hand,2,0,0,eval,50,32
1158,30378,mi,15,2,left_hand,2,0,0,eval,50,32
1159,30379,mi,15,2,left_hand,2,0,0,eval,50,32
1161,30381,mi,15,2,right_hand,2,0,0,eval,50,32
1163,30383,mi,15,2,right_hand,2,0,0,eval,50,32
1166,30386,mi,15,2,right_hand,2,0,0,eval,50,32
1171,30391,mi,15,2,right_hand,2,0,0,eval,50,32
1172,30392,mi,15,2,right_hand,2,0,0,eval,50,32
1173,30393,mi,15,2,right_hand,2,0,0,eval,50,32
1175,30395,mi,15,2,right_hand,2,0,0,eval,50,32
1176,30396,mi,15,2,left_hand,2,0,0,eval,50,32
1177,30397,mi,15,2,left_hand,2,0,0,eval,50,32
1178,30398,mi,15,2,right_hand,2,0,0,eval,50,32
1182,30402,mi,15,2,right_hand,2,0,0,eval,50,32
1185,30405,mi,15,2,right_hand,2,0,0,eval,50,32
1186,30406,mi,15,2,left_hand,2,0,0,eval,50,32
1188,30408,mi,15,2,right_hand,2,0,0,eval,50,32
1189,30409,mi,15,2,right_hand,2,0,0,eval,50,32
1190,30410,mi,15,2,right_hand,2,0,0,eval,50,32
1191,30411,mi,15,2,right_hand,2,0,0,eval,50,32
1193,30413,mi,15,2,right_hand,2,0,0,eval,50,32
1194,30414,mi,15,2,left_hand,2,0,0,eval,50,32
1195,30415,mi,15,2,left_hand,2,0,0,eval,50,32
1197,30417,mi,15,2,left_hand,2,0,0,eval,50,32
1199,30419,mi,15,2,right_hand,2,0,0,eval,50,32
1200,45579,mi,19,1,left_hand,2,0,0,eval,50,32
1201,45580,mi,19,1,right_hand,2,0,0,eval,50,32
1202,45581,mi,19,1,left_hand,2,0,0,eval,50,32
1203,45582,mi,19,1,left_hand,2,0,0,eval,50,32
1207,45586,mi,19,1,right_hand,2,0,0,eval,50,32
1208,45587,mi,19,1,left_hand,2,0,0,eval,50,32
1209,45588,mi,19,1,left_hand,2,0,0,eval,50,32
1210,45589,mi,19,1,right_hand,2,0,0,eval,50,32
1211,45590,mi,19,1,right_hand,2,0,0,eval,50,32
1212,45591,mi,19,1,left_hand,2,0,0,eval,50,32
1213,45592,mi,19,1,left_hand,2,0,0,eval,50,32
1214,45593,mi,19,1,right_hand,2,0,0,eval,50,32
1220,45599,mi,19,1,right_hand,2,0,0,eval,50,32
1223,45602,mi,19,1,right_hand,2,0,0,eval,50,32
1224,45603,mi,19,1,right_hand,2,0,0,eval,50,32
1225,45604,mi,19,1,left_hand,2,0,0,eval,50,32
1226,45605,mi,19,1,right_hand,2,0,0,eval,50,32
1227,45606,mi,19,1,left_hand,2,0,0,eval,50,32
1229,45608,mi,19,1,right_hand,2,0,0,eval,50,32
1230,45609,mi,19,1,left_hand,2,0,0,eval,50,32
1231,45610,mi,19,1,right_hand,2,0,0,eval,50,32
1232,45611,mi,19,1,left_hand,2,0,0,eval,50,32
1234,45613,mi,19,1,right_hand,2,0,0,eval,50,32
1236,45615,mi,19,1,left_hand,2,0,0,eval,50,32
1238,45617,mi,19,1,left_hand,2,0,0,eval,50,32
1239,45618,mi,19,1,left_hand,2,0,0,eval,50,32
1240,45619,mi,19,1,left_hand,2,0,0,eval,50,32
1241,45620,mi,19,1,left_hand,2,0,0,eval,50,32
1242,45621,mi,19,1,right_hand,2,0,0,eval,50,32
1243,45622,mi,19,1,left_hand,2,0,0,eval,50,32
1244,45623,mi,19,1,right_hand,2,0,0,eval,50,32
1245,45624,mi,19,1,left_hand,2,0,0,eval,50,32
1246,45625,mi,19,1,left_hand,2,0,0,eval,50,32
1251,45630,mi,19,1,left_hand,2,0,0,eval,50,32
1252,45631,mi,19,1,left_hand,2,0,0,eval,50,32
1253,45632,mi,19,1,right_hand,2,0,0,eval,50,32
1255,45634,mi,19,1,left_hand,2,0,0,eval,50,32
1257,45636,mi,19,1,right_hand,2,0,0,eval,50,32
1258,45637,mi,19,1,left_hand,2,0,0,eval,50,32
1260,45639,mi,19,1,right_hand,2,0,0,eval,50,32
1261,45640,mi,19,1,right_hand,2,0,0,eval,50,32
1262,45641,mi,19,1,left_hand,2,0,0,eval,50,32
1263,45642,mi,19,1,right_hand,2,0,0,eval,50,32
1265,45644,mi,19,1,right_hand,2,0,0,eval,50,32
1267,45646,mi,19,1,left_hand,2,0,0,eval,50,32
1268,45647,mi,19,1,left_hand,2,0,0,eval,50,32
1269,45648,mi,19,1,right_hand,2,0,0,eval,50,32
1271,45650,mi,19,1,right_hand,2,0,0,eval,50,32
1272,45651,mi,19,1,right_hand,2,0,0,eval,50,32
1273,45652,mi,19,1,right_hand,2,0,0,eval,50,32
1274,45653,mi,19,1,left_hand,2,0,0,eval,50,32
1276,45655,mi,19,1,left_hand,2,0,0,eval,50,32
1277,45656,mi,19,1,left_hand,2,0,0,eval,50,32
1278,45657,mi,19,1,right_hand,2,0,0,eval,50,32
1280,45659,mi,19,1,right_hand,2,0,0,eval,50,32
1281,45660,mi,19,1,left_hand,2,0,0,eval,50,32
1283,45662,mi,19,1,right_hand,2,0,0,eval,50,32
1285,45664,mi,19,1,right_hand,2,0,0,eval,50,32
1286,45665,mi,19,1,left_hand,2,0,0,eval,50,32
1288,45667,mi,19,1,right_hand,2,0,0,eval,50,32
1290,45669,mi,19,1,right_hand,2,0,0,eval,50,32
1291,45670,mi,19,1,right_hand,2,0,0,eval,50,32
1296,45675,mi,19,1,right_hand,2,0,0,eval,50,32
1297,45676,mi,19,1,left_hand,2,0,0,eval,50,32
1300,47759,mi,19,2,right_hand,2,0,0,eval,50,32
1302,47761,mi,19,2,right_hand,2,0,0,eval,50,32
1303,47762,mi,19,2,left_hand,2,0,0,eval,50,32
1304,47763,mi,19,2,left_hand,2,0,0,eval,50,32
1306,47765,mi,19,2,right_hand,2,0,0,eval,50,32
1308,47767,mi,19,2,left_hand,2,0,0,eval,50,32
1310,47769,mi,19,2,left_hand,2,0,0,eval,50,32
1311,47770,mi,19,2,right_hand,2,0,0,eval,50,32
