subject_id,source_fold,predictor,NegativeTransfer,nt_probability
26,2,M_static,0,0.6988945730216525
34,2,M_static,0,0.8839917602751304
44,2,M_static,0,0.4417497744677685
52,2,M_static,0,0.5052644396772142
7,2,M_static,0,0.6784038608474691
22,2,M_dynamic,1,0.9025302419994796
26,2,M_dynamic,0,0.8335395092464312
34,2,M_dynamic,0,0.927197402423227
44,2,M_dynamic,0,0.3877228294790907
52,2,M_dynamic,0,0.2900029031323085
7,2,M_dynamic,0,0.8533459149219398
22,2,M_gradient,1,0.7861118523063668
26,2,M_gradient,0,0.9533324468906373
34,2,M_gradient,0,0.7767138335214782
44,2,M_gradient,0,0.28092157650261096
52,2,M_gradient,0,0.23892666746939475
7,2,M_gradient,0,0.7438559290842098
22,2,M_full,1,0.9251252269819356
26,2,M_full,0,0.9866706391636787
34,2,M_full,0,0.9786165513013266
44,2,M_full,0,0.38329203159774383
52,2,M_full,0,0.15630405077191625
7,2,M_full,0,0.9673967688178514
15,3,M0,0,0.24046197840096498
20,3,M0,0,0.49617122695441485
21,3,M0,0,0.4605848074603591
27,3,M0,0,0.6262019918821802
28,3,M0,0,0.3169612081155225
38,3,M0,0,0.6325347788215389
41,3,M0,0,0.8497281725398892
46,3,M0,1,0.6510841991272273
9,3,M0,1,0.43935973540927137
15,3,M_static,0,0.12190775234379428
20,3,M_static,0,0.35202335897621195
21,3,M_static,0,0.3107497174698208
27,3,M_static,0,0.6235215066362625
28,3,M_static,0,0.24496851317458845
38,3,M_static,0,0.6750962635031733
41,3,M_static,0,0.8875992761366858
46,3,M_static,1,0.5167460361968347
9,3,M_static,1,0.2602507288041931
15,3,M_dynamic,0,0.2699592041921367
20,3,M_dynamic,0,0.6773260518964649
21,3,M_dynamic,0,0.4240591231114231
27,3,M_dynamic,0,0.6834153062216303
28,3,M_dynamic,0,0.2801234805919599
38,3,M_dynamic,0,0.6087316182515465
41,3,M_dynamic,0,0.9341640379315672
46,3,M_dynamic,1,0.5546367943163043
9,3,M_dynamic,1,0.729542623931799
15,3,M_gradient,0,0.24079242224169126
20,3,M_gradient,0,0.5915994919055921
21,3,M_gradient,0,0.5690380153027852
27,3,M_gradient,0,0.3609412539073446
28,3,M_gradient,0,0.3597442997753421
38,3,M_gradient,0,0.7957459880475369
41,3,M_gradient,0,0.9708755274853995
46,3,M_gradient,1,0.895291699069321
9,3,M_gradient,1,0.5480438952805224
15,3,M_full,0,0.14007176735454563
20,3,M_full,0,0.6530439140845291
21,3,M_full,0,0.3875008373717831
27,3,M_full,0,0.433877288869429
28,3,M_full,0,0.26779340278090913
38,3,M_full,0,0.8040535353788697
41,3,M_full,0,0.988108026319404
46,3,M_full,1,0.6904271295825909
9,3,M_full,1,0.5802487410039577
11,4,M0,0,0.0
23,4,M0,0,0.0
3,4,M0,0,0.0
30,4,M0,0,0.0
31,4,M0,0,0.0
49,4,M0,1,0.0
8,4,M0,0,0.0
11,4,M_static,0,0.0
23,4,M_static,0,0.0
3,4,M_static,0,0.0
30,4,M_static,0,0.0
31,4,M_static,0,0.0
49,4,M_static,1,0.0
8,4,M_static,0,0.0
11,4,M_dynamic,0,0.0
23,4,M_dynamic,0,0.0
3,4,M_dynamic,0,0.0
30,4,M_dynamic,0,0.0
31,4,M_dynamic,0,0.0
49,4,M_dynamic,1,0.0
8,4,M_dynamic,0,0.0
11,4,M_gradient,0,0.0
23,4,M_gradient,0,0.0
3,4,M_gradient,0,0.0
30,4,M_gradient,0,0.0
31,4,M_gradient,0,0.0
49,4,M_gradient,1,0.0
8,4,M_gradient,0,0.0
11,4,M_full,0,0.0
23,4,M_full,0,0.0
3,4,M_full,0,0.0
30,4,M_full,0,0.0
31,4,M_full,0,0.0
49,4,M_full,1,0.0
8,4,M_full,0,0.0
