subject_id,source_fold,predictor,FutureDeltaBA,NegativeTransfer,predicted_delta,nt_probability,history_BA_t0
32,0,M_gradient,0.0,0,0.007761242337008574,0.606229191363982,0.87
33,0,M_gradient,0.0,0,-0.0009666284727016215,0.5203296345414373,0.95
40,0,M_gradient,0.0,0,0.0049349692678370746,0.41583632194487147,0.86
47,0,M_gradient,-0.010000000000000009,1,-0.0018711736374735586,0.5408949044743385,0.96
50,0,M_gradient,0.0,0,0.024361531319339876,0.8785422636774366,0.59
53,0,M_gradient,0.0,0,0.004545150373666831,0.39863340351746246,0.89
14,0,M_full,0.0,0,0.008067413738680689,0.20089773592427898,0.75
19,0,M_full,0.050000000000000044,0,0.002754870726998912,0.9810291997774548,0.76
2,0,M_full,0.030000000000000027,0,0.024081777280483007,0.8074312781849105,0.86
32,0,M_full,0.0,0,0.001306452574113954,0.6786856060212926,0.87
33,0,M_full,0.0,0,0.00047104949902387655,0.5076557191393375,0.95
40,0,M_full,0.0,0,0.00885636708639411,0.08109081502972611,0.86
47,0,M_full,-0.010000000000000009,1,-0.0016598660398412248,0.5502036861493471,0.96
50,0,M_full,0.0,0,0.03754543239389474,0.9890249623981686,0.59
53,0,M_full,0.0,0,0.006025603594142566,0.28726564803898785,0.89
1,1,M0,0.0,0,0.002014090272689655,0.48149633514674234,0.87
10,1,M0,0.010000000000000009,0,0.015102613537691332,0.2746934664039764,0.6699999999999999
16,1,M0,0.010000000000000009,0,-0.003941510036896946,0.6061022926807472,0.78
35,1,M0,0.0,0,0.0017485215138221045,0.3904014953312671,0.99
43,1,M0,0.0,0,-0.00024277382002610556,0.4667873187976763,0.98
45,1,M0,0.0,0,-0.0034882717062320683,0.6018834423120165,0.86
48,1,M0,-0.010000000000000009,1,-0.007727122332368294,0.6718596601520123,0.74
5,1,M0,0.0,0,0.0015972279595175515,0.4705940874962105,0.97
6,1,M0,0.0,0,0.00015700477860642508,0.43317471831459387,0.98
1,1,M_static,0.0,0,0.00038211500000566586,0.48504265929343615,0.87
10,1,M_static,0.010000000000000009,0,0.013361128005184793,0.2866511773795999,0.6699999999999999
16,1,M_static,0.010000000000000009,0,-0.0047613434492643995,0.6123086835160265,0.78
35,1,M_static,0.0,0,0.0030077272902214306,0.4128181555920105,0.99
43,1,M_static,0.0,0,0.00017456852034711983,0.46745679396358614,0.98
45,1,M_static,0.0,0,-0.003802296705855099,0.5833284624479774,0.86
48,1,M_static,-0.010000000000000009,1,-0.008665587656178378,0.6782758094859976,0.74
5,1,M_static,0.0,0,0.0024671889808010046,0.4806120632684023,0.97
6,1,M_static,0.0,0,0.00037255362871942014,0.44187551770586364,0.98
1,1,M_dynamic,0.0,0,-0.001080651224315702,0.5442509146830052,0.87
10,1,M_dynamic,0.010000000000000009,0,-0.009168875861736259,0.6769229175920718,0.6699999999999999
16,1,M_dynamic,0.010000000000000009,0,-0.006258166709572192,0.4082894452707731,0.78
35,1,M_dynamic,0.0,0,0.0018375105124822458,0.4665896633102249,0.99
43,1,M_dynamic,0.0,0,0.0007991623469664614,0.46953844465092814,0.98
45,1,M_dynamic,0.0,0,-0.0040279879485321714,0.4863833299768973,0.86
48,1,M_dynamic,-0.010000000000000009,1,-0.009710923369975222,0.8243103597121406,0.74
5,1,M_dynamic,0.0,0,0.0006951004320451396,0.5837008815113935,0.97
6,1,M_dynamic,0.0,0,0.0025071181900684714,0.32054644819952083,0.98
1,1,M_gradient,0.0,0,0.0008046531976517723,0.5609994273851437,0.87
10,1,M_gradient,0.010000000000000009,0,0.033893047584604936,0.11588323589203357,0.6699999999999999
16,1,M_gradient,0.010000000000000009,0,-0.005307721655304137,0.5052532260112242,0.78
35,1,M_gradient,0.0,0,0.0012900680440708127,0.4654584891706269,0.99
43,1,M_gradient,0.0,0,-0.00027158710380616896,0.5167031230992403,0.98
45,1,M_gradient,0.0,0,-0.004001218374729354,0.5625789051677188,0.86
48,1,M_gradient,-0.010000000000000009,1,-0.011539228671875606,0.732022369088694,0.74
5,1,M_gradient,0.0,0,-0.0002011167057817437,0.6248281535811803,0.97
6,1,M_gradient,0.0,0,0.002099644554291156,0.35942981992906337,0.98
1,1,M_full,0.0,0,-0.0032951103105601943,0.5802305037477008,0.87
10,1,M_full,0.010000000000000009,0,0.006916645820797014,0.43479043987975946,0.6699999999999999
16,1,M_full,0.010000000000000009,0,-0.00723016497756506,0.4218001845899885,0.78
35,1,M_full,0.0,0,0.0029883723156768176,0.5265915496006883,0.99
43,1,M_full,0.0,0,0.0011691548212004739,0.48167225367706346,0.98
45,1,M_full,0.0,0,-0.004809919773538627,0.45144384409266086,0.86
48,1,M_full,-0.010000000000000009,1,-0.010467156740297294,0.8510353010495433,0.74
5,1,M_full,0.0,0,0.0007831630886772793,0.6348857716383548,0.97
6,1,M_full,0.0,0,0.00338630514839025,0.3348690971317314,0.98
22,2,M0,-1.1102230246251565e-16,1,0.01300208916770057,0.6492769808053319,0.72
26,2,M0,0.009999999999999898,0,0.015025159307118636,0.5576539240164078,0.75
34,2,M0,0.010000000000000009,0,0.0032532733244655617,0.8751172509580802,0.65
44,2,M0,0.010000000000000009,0,0.00314086939926245,0.361383484994636,0.9199999999999999
52,2,M0,0.0,0,0.0021083697605834974,0.5015624083530926,0.9199999999999999
7,2,M0,0.01000000000000012,0,0.014399332931420941,0.5938874654167503,0.76
22,2,M_static,-1.1102230246251565e-16,1,0.011745383931203796,0.7092826147803358,0.72
26,2,M_static,0.009999999999999898,0,0.012559806193197166,0.6988945730216525,0.75
34,2,M_static,0.010000000000000009,0,0.0021385036067223273,0.8839917602751304,0.65
44,2,M_static,0.010000000000000009,0,0.0015055702248469897,0.4417497744677685,0.9199999999999999
52,2,M_static,0.0,0,0.0020256683175718907,0.5052644396772142,0.9199999999999999
7,2,M_static,0.01000000000000012,0,0.012719109717923165,0.6784038608474691,0.76
22,2,M_dynamic,-1.1102230246251565e-16,1,-0.003635250166621213,0.9025302419994796,0.72
26,2,M_dynamic,0.009999999999999898,0,0.0009381956153695394,0.8335395092464312,0.75
34,2,M_dynamic,0.010000000000000009,0,0.009626463376124359,0.927197402423227,0.65
44,2,M_dynamic,0.010000000000000009,0,0.0017357888332932968,0.3877228294790907,0.9199999999999999
52,2,M_dynamic,0.0,0,0.005679246713807838,0.2900029031323085,0.9199999999999999
7,2,M_dynamic,0.01000000000000012,0,0.005968205742043271,0.8533459149219398,0.76
22,2,M_gradient,-1.1102230246251565e-16,1,0.03636864350423062,0.7861118523063668,0.72
26,2,M_gradient,0.009999999999999898,0,0.04196323128967598,0.9533324468906373,0.75
34,2,M_gradient,0.010000000000000009,0,0.007719979845783695,0.7767138335214782,0.65
44,2,M_gradient,0.010000000000000009,0,0.00404446195644949,0.28092157650261096,0.9199999999999999
52,2,M_gradient,0.0,0,0.0032729573415082236,0.23892666746939475,0.9199999999999999
7,2,M_gradient,0.01000000000000012,0,0.03742186035539362,0.7438559290842098,0.76
22,2,M_full,-1.1102230246251565e-16,1,0.014420371460046572,0.9251252269819356,0.72
26,2,M_full,0.009999999999999898,0,0.023123083003937464,0.9866706391636787,0.75
34,2,M_full,0.010000000000000009,0,0.007594683539054973,0.9786165513013266,0.65
44,2,M_full,0.010000000000000009,0,0.002379648193999282,0.38329203159774383,0.9199999999999999
52,2,M_full,0.0,0,0.006145461426863254,0.15630405077191625,0.9199999999999999
7,2,M_full,0.01000000000000012,0,0.021076180351173018,0.9673967688178514,0.76
15,3,M0,0.0,0,0.0005289617339181171,0.24046197840096498,0.99
20,3,M0,0.009999999999999898,0,0.004528871763433846,0.49617122695441485,0.81
21,3,M0,0.010000000000000009,0,-0.003870042436834888,0.4605848074603591,0.94
27,3,M0,0.0,0,-0.0026744539745884007,0.6262019918821802,0.9199999999999999
28,3,M0,0.0,0,-0.0006950520368196468,0.3169612081155225,0.96
38,3,M0,0.030000000000000027,0,0.004682412167957915,0.6325347788215389,0.76
41,3,M0,0.0,0,-0.0027815717468937544,0.8497281725398892,0.7
46,3,M0,-0.010000000000000009,1,0.008098897819481017,0.6510841991272273,0.7
9,3,M0,-0.010000000000000009,1,0.0020738559107645735,0.43935973540927137,0.84
15,3,M_static,0.0,0,0.004320179806734491,0.12190775234379428,0.99
20,3,M_static,0.009999999999999898,0,0.007041524880146258,0.35202335897621195,0.81
21,3,M_static,0.010000000000000009,0,-0.000556059519594843,0.3107497174698208,0.94
27,3,M_static,0.0,0,-0.0030343532465129126,0.6235215066362625,0.9199999999999999
28,3,M_static,0.0,0,0.0005682452303693021,0.24496851317458845,0.96
38,3,M_static,0.030000000000000027,0,0.0022585538225776964,0.6750962635031733,0.76
41,3,M_static,0.0,0,-0.00652377380643527,0.8875992761366858,0.7
46,3,M_static,-0.010000000000000009,1,0.010658437610381656,0.5167460361968347,0.7
9,3,M_static,-0.010000000000000009,1,0.005568428857362859,0.2602507288041931,0.84
15,3,M_dynamic,0.0,0,-0.0016630929607061918,0.2699592041921367,0.99
20,3,M_dynamic,0.009999999999999898,0,-0.00793480983207604,0.6773260518964649,0.81
21,3,M_dynamic,0.010000000000000009,0,0.00018592317623374255,0.4240591231114231,0.94
27,3,M_dynamic,0.0,0,-0.0031775777698529314,0.6834153062216303,0.9199999999999999
28,3,M_dynamic,0.0,0,0.000744004483678324,0.2801234805919599,0.96
38,3,M_dynamic,0.030000000000000027,0,0.004066720300123178,0.6087316182515465,0.76
41,3,M_dynamic,0.0,0,-0.010109129473191968,0.9341640379315672,0.7
46,3,M_dynamic,-0.010000000000000009,1,0.007780073354167868,0.5546367943163043,0.7
9,3,M_dynamic,-0.010000000000000009,1,-0.0019277052595859361,0.729542623931799,0.84
15,3,M_gradient,0.0,0,-0.00013533948805110032,0.24079242224169126,0.99
20,3,M_gradient,0.009999999999999898,0,0.004286775678648686,0.5915994919055921,0.81
21,3,M_gradient,0.010000000000000009,0,-0.004743365435582059,0.5690380153027852,0.94
27,3,M_gradient,0.0,0,-0.000890938010657863,0.3609412539073446,0.9199999999999999
28,3,M_gradient,0.0,0,-0.0011465636435471502,0.3597442997753421,0.96
38,3,M_gradient,0.030000000000000027,0,0.0028666844583371885,0.7957459880475369,0.76
41,3,M_gradient,0.0,0,-0.010471951544862973,0.9708755274853995,0.7
46,3,M_gradient,-0.010000000000000009,1,0.0011112513175754505,0.895291699069321,0.7
9,3,M_gradient,-0.010000000000000009,1,0.0011164087947105885,0.5480438952805224,0.84
15,3,M_full,0.0,0,0.0025366191628970187,0.14007176735454563,0.99
20,3,M_full,0.009999999999999898,0,-0.005781021244528569,0.6530439140845291,0.81
21,3,M_full,0.010000000000000009,0,-0.0008151067245287193,0.3875008373717831,0.94
27,3,M_full,0.0,0,0.0008499470895998024,0.433877288869429,0.9199999999999999
28,3,M_full,0.0,0,-1.2508513207142998e-05,0.26779340278090913,0.96
38,3,M_full,0.030000000000000027,0,-0.002959397004127422,0.8040535353788697,0.76
41,3,M_full,0.0,0,-0.022989746704341615,0.988108026319404,0.7
46,3,M_full,-0.010000000000000009,1,-1.3297447986806063e-05,0.6904271295825909,0.7
9,3,M_full,-0.010000000000000009,1,0.002034002610857068,0.5802487410039577,0.84
11,4,M0,0.0,0,0.006384476768245947,0.0,0.6799999999999999
23,4,M0,0.020000000000000018,0,0.014855877616676593,0.0,0.74
3,4,M0,0.010000000000000009,0,0.011642840610025098,0.0,0.8200000000000001
30,4,M0,0.0,0,0.006485131696976243,0.0,0.8500000000000001
31,4,M0,0.0,0,0.002333035595881384,0.0,0.8400000000000001
49,4,M0,-0.010000000000000009,1,0.010172958723965736,0.0,0.77
8,4,M0,0.010000000000000009,0,0.045349252163147946,0.0,0.72
11,4,M_static,0.0,0,0.008283058477488605,0.0,0.6799999999999999
23,4,M_static,0.020000000000000018,0,0.016720990353609834,0.0,0.74
3,4,M_static,0.010000000000000009,0,0.007320840633203466,0.0,0.8200000000000001
30,4,M_static,0.0,0,0.004198784463601417,0.0,0.8500000000000001
31,4,M_static,0.0,0,0.002482626862657193,0.0,0.8400000000000001
49,4,M_static,-0.010000000000000009,1,0.009447507472203817,0.0,0.77
8,4,M_static,0.010000000000000009,0,0.03301878243585888,0.0,0.72
11,4,M_dynamic,0.0,0,0.007042032759771664,0.0,0.6799999999999999
23,4,M_dynamic,0.020000000000000018,0,0.010629607255990742,0.0,0.74
3,4,M_dynamic,0.010000000000000009,0,0.006382742993925837,0.0,0.8200000000000001
30,4,M_dynamic,0.0,0,0.005869265990170348,0.0,0.8500000000000001
31,4,M_dynamic,0.0,0,-0.0011243019043369745,0.0,0.8400000000000001
49,4,M_dynamic,-0.010000000000000009,1,0.008571177599218972,0.0,0.77
8,4,M_dynamic,0.010000000000000009,0,0.04587339854930252,0.0,0.72
11,4,M_gradient,0.0,0,0.007765202601167337,0.0,0.6799999999999999
23,4,M_gradient,0.020000000000000018,0,0.010999110352763401,0.0,0.74
3,4,M_gradient,0.010000000000000009,0,0.013430700933976393,0.0,0.8200000000000001
30,4,M_gradient,0.0,0,0.006870931579148441,0.0,0.8500000000000001
31,4,M_gradient,0.0,0,0.0030946514842810826,0.0,0.8400000000000001
49,4,M_gradient,-0.010000000000000009,1,0.015160571634222419,0.0,0.77
8,4,M_gradient,0.010000000000000009,0,0.10670018545120734,0.0,0.72
11,4,M_full,0.0,0,0.009008020315266724,0.0,0.6799999999999999
23,4,M_full,0.020000000000000018,0,0.01372288923556015,0.0,0.74
3,4,M_full,0.010000000000000009,0,0.007831998422562695,0.0,0.8200000000000001
30,4,M_full,0.0,0,0.004776655483043193,0.0,0.8500000000000001
31,4,M_full,0.0,0,0.00159889308590009,0.0,0.8400000000000001
49,4,M_full,-0.010000000000000009,1,0.014401528977623881,0.0,0.77
8,4,M_full,0.010000000000000009,0,0.08710485498529302,0.0,0.72
