frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
39041,39041,mi,17,2,left_hand,1,1,validation_geometry,50,32
39042,39042,mi,17,2,right_hand,1,1,validation_geometry,50,32
39044,39044,mi,17,2,left_hand,1,1,validation_geometry,50,32
39045,39045,mi,17,2,left_hand,1,1,validation_geometry,50,32
39046,39046,mi,17,2,right_hand,1,1,validation_geometry,50,32
39047,39047,mi,17,2,left_hand,1,1,validation_geometry,50,32
39048,39048,mi,17,2,right_hand,1,1,validation_geometry,50,32
39050,39050,mi,17,2,left_hand,1,1,validation_geometry,50,32
39053,39053,mi,17,2,left_hand,1,1,validation_geometry,50,32
39054,39054,mi,17,2,right_hand,1,1,validation_geometry,50,32
39055,39055,mi,17,2,right_hand,1,1,validation_geometry,50,32
39056,39056,mi,17,2,right_hand,1,1,validation_geometry,50,32
39058,39058,mi,17,2,right_hand,1,1,validation_geometry,50,32
39059,39059,mi,17,2,right_hand,1,1,validation_geometry,50,32
39061,39061,mi,17,2,right_hand,1,1,validation_geometry,50,32
39062,39062,mi,17,2,left_hand,1,1,validation_geometry,50,32
39063,39063,mi,17,2,left_hand,1,1,validation_geometry,50,32
39064,39064,mi,17,2,left_hand,1,1,validation_geometry,50,32
39065,39065,mi,17,2,left_hand,1,1,validation_geometry,50,32
39066,39066,mi,17,2,right_hand,1,1,validation_geometry,50,32
39068,39068,mi,17,2,right_hand,1,1,validation_geometry,50,32
39070,39070,mi,17,2,right_hand,1,1,validation_geometry,50,32
39072,39072,mi,17,2,right_hand,1,1,validation_geometry,50,32
39073,39073,mi,17,2,left_hand,1,1,validation_geometry,50,32
39074,39074,mi,17,2,left_hand,1,1,validation_geometry,50,32
39077,39077,mi,17,2,left_hand,1,1,validation_geometry,50,32
39078,39078,mi,17,2,left_hand,1,1,validation_geometry,50,32
39079,39079,mi,17,2,left_hand,1,1,validation_geometry,50,32
39080,39080,mi,17,2,right_hand,1,1,validation_geometry,50,32
39081,39081,mi,17,2,right_hand,1,1,validation_geometry,50,32
39082,39082,mi,17,2,right_hand,1,1,validation_geometry,50,32
39083,39083,mi,17,2,right_hand,1,1,validation_geometry,50,32
39084,39084,mi,17,2,left_hand,1,1,validation_geometry,50,32
39086,39086,mi,17,2,right_hand,1,1,validation_geometry,50,32
39087,39087,mi,17,2,right_hand,1,1,validation_geometry,50,32
39089,39089,mi,17,2,right_hand,1,1,validation_geometry,50,32
39090,39090,mi,17,2,left_hand,1,1,validation_geometry,50,32
39091,39091,mi,17,2,right_hand,1,1,validation_geometry,50,32
39093,39093,mi,17,2,right_hand,1,1,validation_geometry,50,32
39095,39095,mi,17,2,left_hand,1,1,validation_geometry,50,32
39100,39100,mi,17,2,left_hand,1,1,validation_geometry,50,32
39101,39101,mi,17,2,left_hand,1,1,validation_geometry,50,32
39102,39102,mi,17,2,right_hand,1,1,validation_geometry,50,32
39103,39103,mi,17,2,right_hand,1,1,validation_geometry,50,32
39104,39104,mi,17,2,left_hand,1,1,validation_geometry,50,32
39105,39105,mi,17,2,left_hand,1,1,validation_geometry,50,32
39108,39108,mi,17,2,right_hand,1,1,validation_geometry,50,32
39109,39109,mi,17,2,right_hand,1,1,validation_geometry,50,32
39110,39110,mi,17,2,right_hand,1,1,validation_geometry,50,32
39111,39111,mi,17,2,left_hand,1,1,validation_geometry,50,32
39115,39115,mi,17,2,right_hand,1,1,validation_geometry,50,32
39116,39116,mi,17,2,left_hand,1,1,validation_geometry,50,32
39117,39117,mi,17,2,left_hand,1,1,validation_geometry,50,32
39118,39118,mi,17,2,left_hand,1,1,validation_geometry,50,32
39121,39121,mi,17,2,left_hand,1,1,validation_geometry,50,32
39122,39122,mi,17,2,left_hand,1,1,validation_geometry,50,32
39124,39124,mi,17,2,left_hand,1,1,validation_geometry,50,32
39127,39127,mi,17,2,right_hand,1,1,validation_geometry,50,32
39128,39128,mi,17,2,right_hand,1,1,validation_geometry,50,32
39132,39132,mi,17,2,right_hand,1,1,validation_geometry,50,32
39134,39134,mi,17,2,left_hand,1,1,validation_geometry,50,32
39137,39137,mi,17,2,left_hand,1,1,validation_geometry,50,32
39139,39139,mi,17,2,right_hand,1,1,validation_geometry,50,32
45579,45579,mi,19,1,left_hand,1,1,validation_geometry,50,32
45580,45580,mi,19,1,right_hand,1,1,validation_geometry,50,32
45581,45581,mi,19,1,left_hand,1,1,validation_geometry,50,32
45584,45584,mi,19,1,right_hand,1,1,validation_geometry,50,32
45585,45585,mi,19,1,left_hand,1,1,validation_geometry,50,32
45586,45586,mi,19,1,right_hand,1,1,validation_geometry,50,32
45587,45587,mi,19,1,left_hand,1,1,validation_geometry,50,32
45590,45590,mi,19,1,right_hand,1,1,validation_geometry,50,32
45593,45593,mi,19,1,right_hand,1,1,validation_geometry,50,32
45598,45598,mi,19,1,right_hand,1,1,validation_geometry,50,32
45599,45599,mi,19,1,right_hand,1,1,validation_geometry,50,32
45601,45601,mi,19,1,right_hand,1,1,validation_geometry,50,32
45602,45602,mi,19,1,right_hand,1,1,validation_geometry,50,32
45604,45604,mi,19,1,left_hand,1,1,validation_geometry,50,32
45606,45606,mi,19,1,left_hand,1,1,validation_geometry,50,32
45607,45607,mi,19,1,left_hand,1,1,validation_geometry,50,32
45608,45608,mi,19,1,right_hand,1,1,validation_geometry,50,32
45609,45609,mi,19,1,left_hand,1,1,validation_geometry,50,32
45610,45610,mi,19,1,right_hand,1,1,validation_geometry,50,32
45615,45615,mi,19,1,left_hand,1,1,validation_geometry,50,32
45617,45617,mi,19,1,left_hand,1,1,validation_geometry,50,32
45618,45618,mi,19,1,left_hand,1,1,validation_geometry,50,32
45619,45619,mi,19,1,left_hand,1,1,validation_geometry,50,32
45621,45621,mi,19,1,right_hand,1,1,validation_geometry,50,32
45622,45622,mi,19,1,left_hand,1,1,validation_geometry,50,32
45623,45623,mi,19,1,right_hand,1,1,validation_geometry,50,32
45624,45624,mi,19,1,left_hand,1,1,validation_geometry,50,32
45625,45625,mi,19,1,left_hand,1,1,validation_geometry,50,32
45626,45626,mi,19,1,left_hand,1,1,validation_geometry,50,32
45627,45627,mi,19,1,right_hand,1,1,validation_geometry,50,32
45628,45628,mi,19,1,left_hand,1,1,validation_geometry,50,32
45630,45630,mi,19,1,left_hand,1,1,validation_geometry,50,32
45631,45631,mi,19,1,left_hand,1,1,validation_geometry,50,32
45633,45633,mi,19,1,left_hand,1,1,validation_geometry,50,32
45634,45634,mi,19,1,left_hand,1,1,validation_geometry,50,32
45635,45635,mi,19,1,right_hand,1,1,validation_geometry,50,32
45638,45638,mi,19,1,left_hand,1,1,validation_geometry,50,32
45639,45639,mi,19,1,right_hand,1,1,validation_geometry,50,32
45640,45640,mi,19,1,right_hand,1,1,validation_geometry,50,32
45642,45642,mi,19,1,right_hand,1,1,validation_geometry,50,32
45645,45645,mi,19,1,right_hand,1,1,validation_geometry,50,32
45646,45646,mi,19,1,left_hand,1,1,validation_geometry,50,32
45649,45649,mi,19,1,left_hand,1,1,validation_geometry,50,32
45650,45650,mi,19,1,right_hand,1,1,validation_geometry,50,32
45651,45651,mi,19,1,right_hand,1,1,validation_geometry,50,32
45652,45652,mi,19,1,right_hand,1,1,validation_geometry,50,32
45653,45653,mi,19,1,left_hand,1,1,validation_geometry,50,32
45654,45654,mi,19,1,right_hand,1,1,validation_geometry,50,32
45655,45655,mi,19,1,left_hand,1,1,validation_geometry,50,32
45656,45656,mi,19,1,left_hand,1,1,validation_geometry,50,32
45658,45658,mi,19,1,right_hand,1,1,validation_geometry,50,32
45659,45659,mi,19,1,right_hand,1,1,validation_geometry,50,32
45661,45661,mi,19,1,right_hand,1,1,validation_geometry,50,32
45663,45663,mi,19,1,left_hand,1,1,validation_geometry,50,32
45664,45664,mi,19,1,right_hand,1,1,validation_geometry,50,32
45665,45665,mi,19,1,left_hand,1,1,validation_geometry,50,32
45666,45666,mi,19,1,right_hand,1,1,validation_geometry,50,32
45667,45667,mi,19,1,right_hand,1,1,validation_geometry,50,32
45668,45668,mi,19,1,right_hand,1,1,validation_geometry,50,32
45669,45669,mi,19,1,right_hand,1,1,validation_geometry,50,32
45670,45670,mi,19,1,right_hand,1,1,validation_geometry,50,32
45671,45671,mi,19,1,left_hand,1,1,validation_geometry,50,32
45673,45673,mi,19,1,left_hand,1,1,validation_geometry,50,32
45674,45674,mi,19,1,left_hand,1,1,validation_geometry,50,32
47760,47760,mi,19,2,left_hand,1,1,validation_geometry,50,32
47761,47761,mi,19,2,right_hand,1,1,validation_geometry,50,32
47763,47763,mi,19,2,left_hand,1,1,validation_geometry,50,32
47764,47764,mi,19,2,right_hand,1,1,validation_geometry,50,32
47765,47765,mi,19,2,right_hand,1,1,validation_geometry,50,32
47767,47767,mi,19,2,left_hand,1,1,validation_geometry,50,32
47768,47768,mi,19,2,right_hand,1,1,validation_geometry,50,32
47769,47769,mi,19,2,left_hand,1,1,validation_geometry,50,32
47771,47771,mi,19,2,left_hand,1,1,validation_geometry,50,32
47772,47772,mi,19,2,right_hand,1,1,validation_geometry,50,32
47774,47774,mi,19,2,right_hand,1,1,validation_geometry,50,32
47776,47776,mi,19,2,left_hand,1,1,validation_geometry,50,32
47778,47778,mi,19,2,left_hand,1,1,validation_geometry,50,32
47779,47779,mi,19,2,right_hand,1,1,validation_geometry,50,32
47780,47780,mi,19,2,right_hand,1,1,validation_geometry,50,32
47784,47784,mi,19,2,right_hand,1,1,validation_geometry,50,32
47787,47787,mi,19,2,right_hand,1,1,validation_geometry,50,32
47789,47789,mi,19,2,right_hand,1,1,validation_geometry,50,32
47790,47790,mi,19,2,right_hand,1,1,validation_geometry,50,32
47793,47793,mi,19,2,right_hand,1,1,validation_geometry,50,32
47794,47794,mi,19,2,left_hand,1,1,validation_geometry,50,32
47795,47795,mi,19,2,left_hand,1,1,validation_geometry,50,32
47796,47796,mi,19,2,right_hand,1,1,validation_geometry,50,32
47799,47799,mi,19,2,left_hand,1,1,validation_geometry,50,32
47803,47803,mi,19,2,right_hand,1,1,validation_geometry,50,32
47805,47805,mi,19,2,right_hand,1,1,validation_geometry,50,32
47807,47807,mi,19,2,left_hand,1,1,validation_geometry,50,32
47808,47808,mi,19,2,right_hand,1,1,validation_geometry,50,32
47809,47809,mi,19,2,left_hand,1,1,validation_geometry,50,32
47812,47812,mi,19,2,left_hand,1,1,validation_geometry,50,32
47813,47813,mi,19,2,left_hand,1,1,validation_geometry,50,32
47814,47814,mi,19,2,right_hand,1,1,validation_geometry,50,32
47815,47815,mi,19,2,left_hand,1,1,validation_geometry,50,32
47817,47817,mi,19,2,left_hand,1,1,validation_geometry,50,32
47818,47818,mi,19,2,right_hand,1,1,validation_geometry,50,32
47820,47820,mi,19,2,right_hand,1,1,validation_geometry,50,32
47822,47822,mi,19,2,left_hand,1,1,validation_geometry,50,32
47824,47824,mi,19,2,right_hand,1,1,validation_geometry,50,32
47827,47827,mi,19,2,right_hand,1,1,validation_geometry,50,32
47828,47828,mi,19,2,left_hand,1,1,validation_geometry,50,32
47831,47831,mi,19,2,left_hand,1,1,validation_geometry,50,32
47832,47832,mi,19,2,right_hand,1,1,validation_geometry,50,32
47833,47833,mi,19,2,left_hand,1,1,validation_geometry,50,32
47834,47834,mi,19,2,left_hand,1,1,validation_geometry,50,32
47835,47835,mi,19,2,right_hand,1,1,validation_geometry,50,32
47836,47836,mi,19,2,left_hand,1,1,validation_geometry,50,32
47838,47838,mi,19,2,left_hand,1,1,validation_geometry,50,32
47839,47839,mi,19,2,left_hand,1,1,validation_geometry,50,32
47840,47840,mi,19,2,left_hand,1,1,validation_geometry,50,32
47841,47841,mi,19,2,right_hand,1,1,validation_geometry,50,32
47842,47842,mi,19,2,left_hand,1,1,validation_geometry,50,32
47844,47844,mi,19,2,right_hand,1,1,validation_geometry,50,32
47845,47845,mi,19,2,left_hand,1,1,validation_geometry,50,32
47846,47846,mi,19,2,right_hand,1,1,validation_geometry,50,32
47847,47847,mi,19,2,left_hand,1,1,validation_geometry,50,32
47848,47848,mi,19,2,left_hand,1,1,validation_geometry,50,32
47850,47850,mi,19,2,right_hand,1,1,validation_geometry,50,32
47851,47851,mi,19,2,left_hand,1,1,validation_geometry,50,32
47852,47852,mi,19,2,right_hand,1,1,validation_geometry,50,32
47853,47853,mi,19,2,right_hand,1,1,validation_geometry,50,32
47854,47854,mi,19,2,left_hand,1,1,validation_geometry,50,32
47855,47855,mi,19,2,right_hand,1,1,validation_geometry,50,32
47856,47856,mi,19,2,right_hand,1,1,validation_geometry,50,32
47858,47858,mi,19,2,left_hand,1,1,validation_geometry,50,32
63019,63019,mi,22,1,left_hand,1,1,validation_geometry,50,32
63021,63021,mi,22,1,left_hand,1,1,validation_geometry,50,32
63023,63023,mi,22,1,right_hand,1,1,validation_geometry,50,32
63028,63028,mi,22,1,left_hand,1,1,validation_geometry,50,32
63030,63030,mi,22,1,right_hand,1,1,validation_geometry,50,32
63031,63031,mi,22,1,left_hand,1,1,validation_geometry,50,32
63033,63033,mi,22,1,right_hand,1,1,validation_geometry,50,32
63034,63034,mi,22,1,left_hand,1,1,validation_geometry,50,32
63035,63035,mi,22,1,left_hand,1,1,validation_geometry,50,32
63036,63036,mi,22,1,left_hand,1,1,validation_geometry,50,32
63038,63038,mi,22,1,right_hand,1,1,validation_geometry,50,32
63039,63039,mi,22,1,right_hand,1,1,validation_geometry,50,32
63040,63040,mi,22,1,left_hand,1,1,validation_geometry,50,32
63042,63042,mi,22,1,right_hand,1,1,validation_geometry,50,32
63043,63043,mi,22,1,right_hand,1,1,validation_geometry,50,32
63044,63044,mi,22,1,left_hand,1,1,validation_geometry,50,32
63046,63046,mi,22,1,left_hand,1,1,validation_geometry,50,32
63047,63047,mi,22,1,left_hand,1,1,validation_geometry,50,32
63049,63049,mi,22,1,left_hand,1,1,validation_geometry,50,32
63052,63052,mi,22,1,right_hand,1,1,validation_geometry,50,32
63053,63053,mi,22,1,right_hand,1,1,validation_geometry,50,32
63054,63054,mi,22,1,left_hand,1,1,validation_geometry,50,32
63056,63056,mi,22,1,right_hand,1,1,validation_geometry,50,32
63058,63058,mi,22,1,left_hand,1,1,validation_geometry,50,32
63059,63059,mi,22,1,left_hand,1,1,validation_geometry,50,32
63061,63061,mi,22,1,right_hand,1,1,validation_geometry,50,32
63062,63062,mi,22,1,left_hand,1,1,validation_geometry,50,32
63067,63067,mi,22,1,right_hand,1,1,validation_geometry,50,32
63068,63068,mi,22,1,left_hand,1,1,validation_geometry,50,32
63070,63070,mi,22,1,left_hand,1,1,validation_geometry,50,32
63073,63073,mi,22,1,left_hand,1,1,validation_geometry,50,32
63074,63074,mi,22,1,left_hand,1,1,validation_geometry,50,32
63075,63075,mi,22,1,right_hand,1,1,validation_geometry,50,32
63076,63076,mi,22,1,right_hand,1,1,validation_geometry,50,32
63077,63077,mi,22,1,left_hand,1,1,validation_geometry,50,32
63078,63078,mi,22,1,left_hand,1,1,validation_geometry,50,32
63079,63079,mi,22,1,right_hand,1,1,validation_geometry,50,32
