frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
72,2052,mi,1,1,right_hand,2,1,3,eval,50,32
74,2054,mi,1,1,left_hand,2,1,3,eval,50,32
75,2055,mi,1,1,right_hand,2,1,3,eval,50,32
76,2056,mi,1,1,right_hand,2,1,3,eval,50,32
77,2057,mi,1,1,right_hand,2,1,3,eval,50,32
78,2058,mi,1,1,right_hand,2,1,3,eval,50,32
79,2059,mi,1,1,left_hand,2,1,3,eval,50,32
81,2061,mi,1,1,right_hand,2,1,3,eval,50,32
83,2063,mi,1,1,left_hand,2,1,3,eval,50,32
84,2064,mi,1,1,left_hand,2,1,3,eval,50,32
86,2066,mi,1,1,right_hand,2,1,3,eval,50,32
87,2067,mi,1,1,right_hand,2,1,3,eval,50,32
90,2070,mi,1,1,right_hand,2,1,3,eval,50,32
91,2071,mi,1,1,right_hand,2,1,3,eval,50,32
93,2073,mi,1,1,right_hand,2,1,3,eval,50,32
94,2074,mi,1,1,right_hand,2,1,3,eval,50,32
96,2076,mi,1,1,left_hand,2,1,3,eval,50,32
99,2079,mi,1,1,left_hand,2,1,3,eval,50,32
100,4160,mi,1,2,left_hand,2,1,3,eval,50,32
101,4161,mi,1,2,right_hand,2,1,3,eval,50,32
102,4162,mi,1,2,left_hand,2,1,3,eval,50,32
103,4163,mi,1,2,left_hand,2,1,3,eval,50,32
104,4164,mi,1,2,right_hand,2,1,3,eval,50,32
106,4166,mi,1,2,left_hand,2,1,3,eval,50,32
107,4167,mi,1,2,right_hand,2,1,3,eval,50,32
108,4168,mi,1,2,left_hand,2,1,3,eval,50,32
109,4169,mi,1,2,left_hand,2,1,3,eval,50,32
110,4170,mi,1,2,right_hand,2,1,3,eval,50,32
111,4171,mi,1,2,right_hand,2,1,3,eval,50,32
113,4173,mi,1,2,left_hand,2,1,3,eval,50,32
114,4174,mi,1,2,right_hand,2,1,3,eval,50,32
115,4175,mi,1,2,left_hand,2,1,3,eval,50,32
117,4177,mi,1,2,left_hand,2,1,3,eval,50,32
118,4178,mi,1,2,left_hand,2,1,3,eval,50,32
120,4180,mi,1,2,right_hand,2,1,3,eval,50,32
122,4182,mi,1,2,right_hand,2,1,3,eval,50,32
123,4183,mi,1,2,right_hand,2,1,3,eval,50,32
124,4184,mi,1,2,right_hand,2,1,3,eval,50,32
127,4187,mi,1,2,left_hand,2,1,3,eval,50,32
128,4188,mi,1,2,left_hand,2,1,3,eval,50,32
131,4191,mi,1,2,right_hand,2,1,3,eval,50,32
132,4192,mi,1,2,left_hand,2,1,3,eval,50,32
135,4195,mi,1,2,left_hand,2,1,3,eval,50,32
136,4196,mi,1,2,left_hand,2,1,3,eval,50,32
138,4198,mi,1,2,left_hand,2,1,3,eval,50,32
139,4199,mi,1,2,left_hand,2,1,3,eval,50,32
140,4200,mi,1,2,left_hand,2,1,3,eval,50,32
142,4202,mi,1,2,right_hand,2,1,3,eval,50,32
148,4208,mi,1,2,right_hand,2,1,3,eval,50,32
149,4209,mi,1,2,left_hand,2,1,3,eval,50,32
150,4210,mi,1,2,left_hand,2,1,3,eval,50,32
151,4211,mi,1,2,left_hand,2,1,3,eval,50,32
153,4213,mi,1,2,right_hand,2,1,3,eval,50,32
155,4215,mi,1,2,left_hand,2,1,3,eval,50,32
156,4216,mi,1,2,right_hand,2,1,3,eval,50,32
158,4218,mi,1,2,left_hand,2,1,3,eval,50,32
163,4223,mi,1,2,right_hand,2,1,3,eval,50,32
164,4224,mi,1,2,right_hand,2,1,3,eval,50,32
165,4225,mi,1,2,right_hand,2,1,3,eval,50,32
166,4226,mi,1,2,right_hand,2,1,3,eval,50,32
168,4228,mi,1,2,left_hand,2,1,3,eval,50,32
169,4229,mi,1,2,right_hand,2,1,3,eval,50,32
170,4230,mi,1,2,left_hand,2,1,3,eval,50,32
171,4231,mi,1,2,right_hand,2,1,3,eval,50,32
172,4232,mi,1,2,right_hand,2,1,3,eval,50,32
175,4235,mi,1,2,right_hand,2,1,3,eval,50,32
176,4236,mi,1,2,left_hand,2,1,3,eval,50,32
177,4237,mi,1,2,left_hand,2,1,3,eval,50,32
179,4239,mi,1,2,right_hand,2,1,3,eval,50,32
180,4240,mi,1,2,right_hand,2,1,3,eval,50,32
181,4241,mi,1,2,left_hand,2,1,3,eval,50,32
183,4243,mi,1,2,right_hand,2,1,3,eval,50,32
184,4244,mi,1,2,left_hand,2,1,3,eval,50,32
185,4245,mi,1,2,right_hand,2,1,3,eval,50,32
187,4247,mi,1,2,right_hand,2,1,3,eval,50,32
190,4250,mi,1,2,right_hand,2,1,3,eval,50,32
192,4252,mi,1,2,left_hand,2,1,3,eval,50,32
193,4253,mi,1,2,right_hand,2,1,3,eval,50,32
194,4254,mi,1,2,left_hand,2,1,3,eval,50,32
196,4256,mi,1,2,right_hand,2,1,3,eval,50,32
197,4257,mi,1,2,left_hand,2,1,3,eval,50,32
199,4259,mi,1,2,right_hand,2,1,3,eval,50,32
200,6340,mi,10,1,left_hand,2,1,3,eval,50,32
201,6341,mi,10,1,right_hand,2,1,3,eval,50,32
203,6343,mi,10,1,left_hand,2,1,3,eval,50,32
205,6345,mi,10,1,right_hand,2,1,3,eval,50,32
206,6346,mi,10,1,left_hand,2,1,3,eval,50,32
208,6348,mi,10,1,left_hand,2,1,3,eval,50,32
210,6350,mi,10,1,right_hand,2,1,3,eval,50,32
211,6351,mi,10,1,right_hand,2,1,3,eval,50,32
212,6352,mi,10,1,left_hand,2,1,3,eval,50,32
213,6353,mi,10,1,left_hand,2,1,3,eval,50,32
214,6354,mi,10,1,right_hand,2,1,3,eval,50,32
215,6355,mi,10,1,left_hand,2,1,3,eval,50,32
216,6356,mi,10,1,left_hand,2,1,3,eval,50,32
217,6357,mi,10,1,left_hand,2,1,3,eval,50,32
219,6359,mi,10,1,right_hand,2,1,3,eval,50,32
220,6360,mi,10,1,right_hand,2,1,3,eval,50,32
221,6361,mi,10,1,left_hand,2,1,3,eval,50,32
225,6365,mi,10,1,left_hand,2,1,3,eval,50,32
226,6366,mi,10,1,right_hand,2,1,3,eval,50,32
227,6367,mi,10,1,left_hand,2,1,3,eval,50,32
229,6369,mi,10,1,right_hand,2,1,3,eval,50,32
230,6370,mi,10,1,left_hand,2,1,3,eval,50,32
231,6371,mi,10,1,right_hand,2,1,3,eval,50,32
232,6372,mi,10,1,left_hand,2,1,3,eval,50,32
233,6373,mi,10,1,right_hand,2,1,3,eval,50,32
234,6374,mi,10,1,right_hand,2,1,3,eval,50,32
235,6375,mi,10,1,left_hand,2,1,3,eval,50,32
236,6376,mi,10,1,left_hand,2,1,3,eval,50,32
237,6377,mi,10,1,right_hand,2,1,3,eval,50,32
238,6378,mi,10,1,left_hand,2,1,3,eval,50,32
240,6380,mi,10,1,left_hand,2,1,3,eval,50,32
241,6381,mi,10,1,left_hand,2,1,3,eval,50,32
243,6383,mi,10,1,left_hand,2,1,3,eval,50,32
244,6384,mi,10,1,right_hand,2,1,3,eval,50,32
245,6385,mi,10,1,left_hand,2,1,3,eval,50,32
248,6388,mi,10,1,right_hand,2,1,3,eval,50,32
249,6389,mi,10,1,left_hand,2,1,3,eval,50,32
250,6390,mi,10,1,left_hand,2,1,3,eval,50,32
251,6391,mi,10,1,left_hand,2,1,3,eval,50,32
252,6392,mi,10,1,left_hand,2,1,3,eval,50,32
253,6393,mi,10,1,right_hand,2,1,3,eval,50,32
254,6394,mi,10,1,left_hand,2,1,3,eval,50,32
256,6396,mi,10,1,right_hand,2,1,3,eval,50,32
258,6398,mi,10,1,left_hand,2,1,3,eval,50,32
261,6401,mi,10,1,right_hand,2,1,3,eval,50,32
263,6403,mi,10,1,right_hand,2,1,3,eval,50,32
264,6404,mi,10,1,right_hand,2,1,3,eval,50,32
265,6405,mi,10,1,right_hand,2,1,3,eval,50,32
269,6409,mi,10,1,right_hand,2,1,3,eval,50,32
271,6411,mi,10,1,right_hand,2,1,3,eval,50,32
272,6412,mi,10,1,right_hand,2,1,3,eval,50,32
277,6417,mi,10,1,left_hand,2,1,3,eval,50,32
279,6419,mi,10,1,right_hand,2,1,3,eval,50,32
280,6420,mi,10,1,right_hand,2,1,3,eval,50,32
282,6422,mi,10,1,right_hand,2,1,3,eval,50,32
283,6423,mi,10,1,right_hand,2,1,3,eval,50,32
284,6424,mi,10,1,left_hand,2,1,3,eval,50,32
286,6426,mi,10,1,left_hand,2,1,3,eval,50,32
289,6429,mi,10,1,right_hand,2,1,3,eval,50,32
291,6431,mi,10,1,right_hand,2,1,3,eval,50,32
292,6432,mi,10,1,left_hand,2,1,3,eval,50,32
293,6433,mi,10,1,right_hand,2,1,3,eval,50,32
295,6435,mi,10,1,left_hand,2,1,3,eval,50,32
296,6436,mi,10,1,right_hand,2,1,3,eval,50,32
301,8521,mi,10,2,right_hand,2,1,3,eval,50,32
302,8522,mi,10,2,left_hand,2,1,3,eval,50,32
303,8523,mi,10,2,left_hand,2,1,3,eval,50,32
304,8524,mi,10,2,right_hand,2,1,3,eval,50,32
305,8525,mi,10,2,right_hand,2,1,3,eval,50,32
307,8527,mi,10,2,right_hand,2,1,3,eval,50,32
312,8532,mi,10,2,left_hand,2,1,3,eval,50,32
314,8534,mi,10,2,right_hand,2,1,3,eval,50,32
315,8535,mi,10,2,left_hand,2,1,3,eval,50,32
316,8536,mi,10,2,left_hand,2,1,3,eval,50,32
318,8538,mi,10,2,left_hand,2,1,3,eval,50,32
320,8540,mi,10,2,right_hand,2,1,3,eval,50,32
322,8542,mi,10,2,right_hand,2,1,3,eval,50,32
325,8545,mi,10,2,left_hand,2,1,3,eval,50,32
327,8547,mi,10,2,left_hand,2,1,3,eval,50,32
328,8548,mi,10,2,left_hand,2,1,3,eval,50,32
330,8550,mi,10,2,left_hand,2,1,3,eval,50,32
331,8551,mi,10,2,right_hand,2,1,3,eval,50,32
334,8554,mi,10,2,right_hand,2,1,3,eval,50,32
335,8555,mi,10,2,left_hand,2,1,3,eval,50,32
336,8556,mi,10,2,left_hand,2,1,3,eval,50,32
337,8557,mi,10,2,right_hand,2,1,3,eval,50,32
338,8558,mi,10,2,left_hand,2,1,3,eval,50,32
340,8560,mi,10,2,left_hand,2,1,3,eval,50,32
341,8561,mi,10,2,left_hand,2,1,3,eval,50,32
342,8562,mi,10,2,right_hand,2,1,3,eval,50,32
344,8564,mi,10,2,right_hand,2,1,3,eval,50,32
345,8565,mi,10,2,left_hand,2,1,3,eval,50,32
346,8566,mi,10,2,left_hand,2,1,3,eval,50,32
347,8567,mi,10,2,left_hand,2,1,3,eval,50,32
348,8568,mi,10,2,right_hand,2,1,3,eval,50,32
349,8569,mi,10,2,left_hand,2,1,3,eval,50,32
350,8570,mi,10,2,left_hand,2,1,3,eval,50,32
355,8575,mi,10,2,left_hand,2,1,3,eval,50,32
356,8576,mi,10,2,right_hand,2,1,3,eval,50,32
357,8577,mi,10,2,right_hand,2,1,3,eval,50,32
358,8578,mi,10,2,left_hand,2,1,3,eval,50,32
360,8580,mi,10,2,right_hand,2,1,3,eval,50,32
361,8581,mi,10,2,right_hand,2,1,3,eval,50,32
362,8582,mi,10,2,left_hand,2,1,3,eval,50,32
363,8583,mi,10,2,right_hand,2,1,3,eval,50,32
364,8584,mi,10,2,right_hand,2,1,3,eval,50,32
365,8585,mi,10,2,right_hand,2,1,3,eval,50,32
366,8586,mi,10,2,right_hand,2,1,3,eval,50,32
367,8587,mi,10,2,left_hand,2,1,3,eval,50,32
369,8589,mi,10,2,right_hand,2,1,3,eval,50,32
370,8590,mi,10,2,left_hand,2,1,3,eval,50,32
373,8593,mi,10,2,right_hand,2,1,3,eval,50,32
374,8594,mi,10,2,left_hand,2,1,3,eval,50,32
376,8596,mi,10,2,left_hand,2,1,3,eval,50,32
378,8598,mi,10,2,right_hand,2,1,3,eval,50,32
380,8600,mi,10,2,right_hand,2,1,3,eval,50,32
382,8602,mi,10,2,right_hand,2,1,3,eval,50,32
384,8604,mi,10,2,left_hand,2,1,3,eval,50,32
387,8607,mi,10,2,right_hand,2,1,3,eval,50,32
388,8608,mi,10,2,right_hand,2,1,3,eval,50,32
390,8610,mi,10,2,right_hand,2,1,3,eval,50,32
391,8611,mi,10,2,right_hand,2,1,3,eval,50,32
392,8612,mi,10,2,left_hand,2,1,3,eval,50,32
393,8613,mi,10,2,right_hand,2,1,3,eval,50,32
394,8614,mi,10,2,left_hand,2,1,3,eval,50,32
395,8615,mi,10,2,left_hand,2,1,3,eval,50,32
396,8616,mi,10,2,right_hand,2,1,3,eval,50,32
397,8617,mi,10,2,left_hand,2,1,3,eval,50,32
400,10700,mi,11,1,left_hand,2,1,3,eval,50,32
401,10701,mi,11,1,right_hand,2,1,3,eval,50,32
402,10702,mi,11,1,left_hand,2,1,3,eval,50,32
403,10703,mi,11,1,left_hand,2,1,3,eval,50,32
404,10704,mi,11,1,right_hand,2,1,3,eval,50,32
406,10706,mi,11,1,left_hand,2,1,3,eval,50,32
411,10711,mi,11,1,left_hand,2,1,3,eval,50,32
412,10712,mi,11,1,left_hand,2,1,3,eval,50,32
414,10714,mi,11,1,left_hand,2,1,3,eval,50,32
418,10718,mi,11,1,right_hand,2,1,3,eval,50,32
423,10723,mi,11,1,left_hand,2,1,3,eval,50,32
429,10729,mi,11,1,right_hand,2,1,3,eval,50,32
430,10730,mi,11,1,right_hand,2,1,3,eval,50,32
431,10731,mi,11,1,right_hand,2,1,3,eval,50,32
433,10733,mi,11,1,left_hand,2,1,3,eval,50,32
434,10734,mi,11,1,right_hand,2,1,3,eval,50,32
436,10736,mi,11,1,left_hand,2,1,3,eval,50,32
437,10737,mi,11,1,left_hand,2,1,3,eval,50,32
438,10738,mi,11,1,left_hand,2,1,3,eval,50,32
439,10739,mi,11,1,left_hand,2,1,3,eval,50,32
440,10740,mi,11,1,right_hand,2,1,3,eval,50,32
441,10741,mi,11,1,right_hand,2,1,3,eval,50,32
442,10742,mi,11,1,left_hand,2,1,3,eval,50,32
444,10744,mi,11,1,left_hand,2,1,3,eval,50,32
449,10749,mi,11,1,left_hand,2,1,3,eval,50,32
450,10750,mi,11,1,left_hand,2,1,3,eval,50,32
451,10751,mi,11,1,right_hand,2,1,3,eval,50,32
452,10752,mi,11,1,right_hand,2,1,3,eval,50,32
453,10753,mi,11,1,left_hand,2,1,3,eval,50,32
455,10755,mi,11,1,right_hand,2,1,3,eval,50,32
456,10756,mi,11,1,right_hand,2,1,3,eval,50,32
458,10758,mi,11,1,left_hand,2,1,3,eval,50,32
459,10759,mi,11,1,right_hand,2,1,3,eval,50,32
461,10761,mi,11,1,left_hand,2,1,3,eval,50,32
463,10763,mi,11,1,right_hand,2,1,3,eval,50,32
464,10764,mi,11,1,right_hand,2,1,3,eval,50,32
465,10765,mi,11,1,right_hand,2,1,3,eval,50,32
466,10766,mi,11,1,right_hand,2,1,3,eval,50,32
467,10767,mi,11,1,right_hand,2,1,3,eval,50,32
468,10768,mi,11,1,left_hand,2,1,3,eval,50,32
469,10769,mi,11,1,right_hand,2,1,3,eval,50,32
470,10770,mi,11,1,left_hand,2,1,3,eval,50,32
471,10771,mi,11,1,right_hand,2,1,3,eval,50,32
472,10772,mi,11,1,right_hand,2,1,3,eval,50,32
473,10773,mi,11,1,right_hand,2,1,3,eval,50,32
474,10774,mi,11,1,left_hand,2,1,3,eval,50,32
475,10775,mi,11,1,left_hand,2,1,3,eval,50,32
476,10776,mi,11,1,left_hand,2,1,3,eval,50,32
477,10777,mi,11,1,right_hand,2,1,3,eval,50,32
478,10778,mi,11,1,right_hand,2,1,3,eval,50,32
479,10779,mi,11,1,left_hand,2,1,3,eval,50,32
485,10785,mi,11,1,left_hand,2,1,3,eval,50,32
486,10786,mi,11,1,right_hand,2,1,3,eval,50,32
488,10788,mi,11,1,right_hand,2,1,3,eval,50,32
489,10789,mi,11,1,left_hand,2,1,3,eval,50,32
490,10790,mi,11,1,right_hand,2,1,3,eval,50,32
491,10791,mi,11,1,right_hand,2,1,3,eval,50,32
492,10792,mi,11,1,left_hand,2,1,3,eval,50,32
493,10793,mi,11,1,left_hand,2,1,3,eval,50,32
495,10795,mi,11,1,left_hand,2,1,3,eval,50,32
496,10796,mi,11,1,right_hand,2,1,3,eval,50,32
497,10797,mi,11,1,left_hand,2,1,3,eval,50,32
498,10798,mi,11,1,right_hand,2,1,3,eval,50,32
499,10799,mi,11,1,right_hand,2,1,3,eval,50,32
500,12880,mi,11,2,left_hand,2,1,3,eval,50,32
501,12881,mi,11,2,right_hand,2,1,3,eval,50,32
502,12882,mi,11,2,left_hand,2,1,3,eval,50,32
503,12883,mi,11,2,left_hand,2,1,3,eval,50,32
507,12887,mi,11,2,right_hand,2,1,3,eval,50,32
509,12889,mi,11,2,left_hand,2,1,3,eval,50,32
512,12892,mi,11,2,left_hand,2,1,3,eval,50,32
514,12894,mi,11,2,right_hand,2,1,3,eval,50,32
516,12896,mi,11,2,left_hand,2,1,3,eval,50,32
517,12897,mi,11,2,left_hand,2,1,3,eval,50,32
519,12899,mi,11,2,right_hand,2,1,3,eval,50,32
521,12901,mi,11,2,left_hand,2,1,3,eval,50,32
522,12902,mi,11,2,right_hand,2,1,3,eval,50,32
523,12903,mi,11,2,right_hand,2,1,3,eval,50,32
524,12904,mi,11,2,right_hand,2,1,3,eval,50,32
526,12906,mi,11,2,right_hand,2,1,3,eval,50,32
527,12907,mi,11,2,left_hand,2,1,3,eval,50,32
528,12908,mi,11,2,left_hand,2,1,3,eval,50,32
529,12909,mi,11,2,right_hand,2,1,3,eval,50,32
530,12910,mi,11,2,left_hand,2,1,3,eval,50,32
532,12912,mi,11,2,left_hand,2,1,3,eval,50,32
535,12915,mi,11,2,left_hand,2,1,3,eval,50,32
536,12916,mi,11,2,left_hand,2,1,3,eval,50,32
537,12917,mi,11,2,right_hand,2,1,3,eval,50,32
538,12918,mi,11,2,left_hand,2,1,3,eval,50,32
539,12919,mi,11,2,left_hand,2,1,3,eval,50,32
541,12921,mi,11,2,left_hand,2,1,3,eval,50,32
544,12924,mi,11,2,right_hand,2,1,3,eval,50,32
546,12926,mi,11,2,left_hand,2,1,3,eval,50,32
548,12928,mi,11,2,right_hand,2,1,3,eval,50,32
551,12931,mi,11,2,left_hand,2,1,3,eval,50,32
553,12933,mi,11,2,right_hand,2,1,3,eval,50,32
554,12934,mi,11,2,left_hand,2,1,3,eval,50,32
555,12935,mi,11,2,left_hand,2,1,3,eval,50,32
556,12936,mi,11,2,right_hand,2,1,3,eval,50,32
557,12937,mi,11,2,right_hand,2,1,3,eval,50,32
559,12939,mi,11,2,left_hand,2,1,3,eval,50,32
561,12941,mi,11,2,right_hand,2,1,3,eval,50,32
562,12942,mi,11,2,left_hand,2,1,3,eval,50,32
564,12944,mi,11,2,right_hand,2,1,3,eval,50,32
565,12945,mi,11,2,right_hand,2,1,3,eval,50,32
566,12946,mi,11,2,right_hand,2,1,3,eval,50,32
568,12948,mi,11,2,left_hand,2,1,3,eval,50,32
569,12949,mi,11,2,right_hand,2,1,3,eval,50,32
570,12950,mi,11,2,left_hand,2,1,3,eval,50,32
571,12951,mi,11,2,right_hand,2,1,3,eval,50,32
572,12952,mi,11,2,right_hand,2,1,3,eval,50,32
573,12953,mi,11,2,right_hand,2,1,3,eval,50,32
574,12954,mi,11,2,left_hand,2,1,3,eval,50,32
578,12958,mi,11,2,right_hand,2,1,3,eval,50,32
579,12959,mi,11,2,right_hand,2,1,3,eval,50,32
581,12961,mi,11,2,left_hand,2,1,3,eval,50,32
582,12962,mi,11,2,right_hand,2,1,3,eval,50,32
584,12964,mi,11,2,left_hand,2,1,3,eval,50,32
586,12966,mi,11,2,left_hand,2,1,3,eval,50,32
587,12967,mi,11,2,right_hand,2,1,3,eval,50,32
588,12968,mi,11,2,right_hand,2,1,3,eval,50,32
590,12970,mi,11,2,right_hand,2,1,3,eval,50,32
591,12971,mi,11,2,right_hand,2,1,3,eval,50,32
592,12972,mi,11,2,left_hand,2,1,3,eval,50,32
594,12974,mi,11,2,left_hand,2,1,3,eval,50,32
596,12976,mi,11,2,right_hand,2,1,3,eval,50,32
597,12977,mi,11,2,left_hand,2,1,3,eval,50,32
599,12979,mi,11,2,right_hand,2,1,3,eval,50,32
802,19422,mi,13,1,right_hand,2,1,3,eval,50,32
804,19424,mi,13,1,right_hand,2,1,3,eval,50,32
806,19426,mi,13,1,left_hand,2,1,3,eval,50,32
809,19429,mi,13,1,right_hand,2,1,3,eval,50,32
810,19430,mi,13,1,left_hand,2,1,3,eval,50,32
811,19431,mi,13,1,right_hand,2,1,3,eval,50,32
812,19432,mi,13,1,left_hand,2,1,3,eval,50,32
813,19433,mi,13,1,left_hand,2,1,3,eval,50,32
814,19434,mi,13,1,left_hand,2,1,3,eval,50,32
815,19435,mi,13,1,left_hand,2,1,3,eval,50,32
816,19436,mi,13,1,left_hand,2,1,3,eval,50,32
817,19437,mi,13,1,left_hand,2,1,3,eval,50,32
818,19438,mi,13,1,right_hand,2,1,3,eval,50,32
819,19439,mi,13,1,left_hand,2,1,3,eval,50,32
821,19441,mi,13,1,right_hand,2,1,3,eval,50,32
825,19445,mi,13,1,right_hand,2,1,3,eval,50,32
828,19448,mi,13,1,right_hand,2,1,3,eval,50,32
829,19449,mi,13,1,left_hand,2,1,3,eval,50,32
831,19451,mi,13,1,right_hand,2,1,3,eval,50,32
832,19452,mi,13,1,right_hand,2,1,3,eval,50,32
834,19454,mi,13,1,right_hand,2,1,3,eval,50,32
835,19455,mi,13,1,left_hand,2,1,3,eval,50,32
837,19457,mi,13,1,right_hand,2,1,3,eval,50,32
839,19459,mi,13,1,left_hand,2,1,3,eval,50,32
840,19460,mi,13,1,left_hand,2,1,3,eval,50,32
842,19462,mi,13,1,left_hand,2,1,3,eval,50,32
843,19463,mi,13,1,right_hand,2,1,3,eval,50,32
844,19464,mi,13,1,right_hand,2,1,3,eval,50,32
847,19467,mi,13,1,left_hand,2,1,3,eval,50,32
848,19468,mi,13,1,left_hand,2,1,3,eval,50,32
849,19469,mi,13,1,left_hand,2,1,3,eval,50,32
850,19470,mi,13,1,right_hand,2,1,3,eval,50,32
851,19471,mi,13,1,left_hand,2,1,3,eval,50,32
852,19472,mi,13,1,left_hand,2,1,3,eval,50,32
856,19476,mi,13,1,left_hand,2,1,3,eval,50,32
858,19478,mi,13,1,right_hand,2,1,3,eval,50,32
861,19481,mi,13,1,left_hand,2,1,3,eval,50,32
863,19483,mi,13,1,right_hand,2,1,3,eval,50,32
866,19486,mi,13,1,left_hand,2,1,3,eval,50,32
867,19487,mi,13,1,right_hand,2,1,3,eval,50,32
869,19489,mi,13,1,right_hand,2,1,3,eval,50,32
871,19491,mi,13,1,left_hand,2,1,3,eval,50,32
872,19492,mi,13,1,right_hand,2,1,3,eval,50,32
873,19493,mi,13,1,right_hand,2,1,3,eval,50,32
874,19494,mi,13,1,left_hand,2,1,3,eval,50,32
875,19495,mi,13,1,right_hand,2,1,3,eval,50,32
876,19496,mi,13,1,right_hand,2,1,3,eval,50,32
877,19497,mi,13,1,right_hand,2,1,3,eval,50,32
878,19498,mi,13,1,right_hand,2,1,3,eval,50,32
880,19500,mi,13,1,left_hand,2,1,3,eval,50,32
881,19501,mi,13,1,right_hand,2,1,3,eval,50,32
882,19502,mi,13,1,left_hand,2,1,3,eval,50,32
883,19503,mi,13,1,left_hand,2,1,3,eval,50,32
884,19504,mi,13,1,left_hand,2,1,3,eval,50,32
885,19505,mi,13,1,left_hand,2,1,3,eval,50,32
887,19507,mi,13,1,right_hand,2,1,3,eval,50,32
889,19509,mi,13,1,left_hand,2,1,3,eval,50,32
890,19510,mi,13,1,right_hand,2,1,3,eval,50,32
892,19512,mi,13,1,left_hand,2,1,3,eval,50,32
893,19513,mi,13,1,right_hand,2,1,3,eval,50,32
895,19515,mi,13,1,right_hand,2,1,3,eval,50,32
897,19517,mi,13,1,right_hand,2,1,3,eval,50,32
898,19518,mi,13,1,right_hand,2,1,3,eval,50,32
899,19519,mi,13,1,left_hand,2,1,3,eval,50,32
900,21600,mi,13,2,left_hand,2,1,3,eval,50,32
902,21602,mi,13,2,left_hand,2,1,3,eval,50,32
906,21606,mi,13,2,left_hand,2,1,3,eval,50,32
907,21607,mi,13,2,right_hand,2,1,3,eval,50,32
910,21610,mi,13,2,right_hand,2,1,3,eval,50,32
911,21611,mi,13,2,right_hand,2,1,3,eval,50,32
912,21612,mi,13,2,left_hand,2,1,3,eval,50,32
913,21613,mi,13,2,left_hand,2,1,3,eval,50,32
914,21614,mi,13,2,right_hand,2,1,3,eval,50,32
917,21617,mi,13,2,left_hand,2,1,3,eval,50,32
918,21618,mi,13,2,left_hand,2,1,3,eval,50,32
920,21620,mi,13,2,right_hand,2,1,3,eval,50,32
921,21621,mi,13,2,left_hand,2,1,3,eval,50,32
923,21623,mi,13,2,right_hand,2,1,3,eval,50,32
925,21625,mi,13,2,left_hand,2,1,3,eval,50,32
