frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
47,10747,mi,11,1,right_hand,0,1,-1,validation_train,50,32
48,10748,mi,11,1,left_hand,0,1,-1,validation_train,50,32
51,10751,mi,11,1,right_hand,0,1,-1,validation_train,50,32
54,10754,mi,11,1,left_hand,0,1,-1,validation_train,50,32
56,10756,mi,11,1,right_hand,0,1,-1,validation_train,50,32
57,10757,mi,11,1,left_hand,0,1,-1,validation_train,50,32
59,10759,mi,11,1,right_hand,0,1,-1,validation_train,50,32
60,10760,mi,11,1,right_hand,0,1,-1,validation_train,50,32
61,10761,mi,11,1,left_hand,0,1,-1,validation_train,50,32
62,10762,mi,11,1,left_hand,0,1,-1,validation_train,50,32
64,10764,mi,11,1,right_hand,0,1,-1,validation_train,50,32
67,10767,mi,11,1,right_hand,0,1,-1,validation_train,50,32
70,10770,mi,11,1,left_hand,0,1,-1,validation_train,50,32
72,10772,mi,11,1,right_hand,0,1,-1,validation_train,50,32
74,10774,mi,11,1,left_hand,0,1,-1,validation_train,50,32
75,10775,mi,11,1,left_hand,0,1,-1,validation_train,50,32
76,10776,mi,11,1,left_hand,0,1,-1,validation_train,50,32
77,10777,mi,11,1,right_hand,0,1,-1,validation_train,50,32
78,10778,mi,11,1,right_hand,0,1,-1,validation_train,50,32
83,10783,mi,11,1,left_hand,0,1,-1,validation_train,50,32
84,10784,mi,11,1,right_hand,0,1,-1,validation_train,50,32
86,10786,mi,11,1,right_hand,0,1,-1,validation_train,50,32
87,10787,mi,11,1,right_hand,0,1,-1,validation_train,50,32
88,10788,mi,11,1,right_hand,0,1,-1,validation_train,50,32
90,10790,mi,11,1,right_hand,0,1,-1,validation_train,50,32
92,10792,mi,11,1,left_hand,0,1,-1,validation_train,50,32
94,10794,mi,11,1,right_hand,0,1,-1,validation_train,50,32
95,10795,mi,11,1,left_hand,0,1,-1,validation_train,50,32
96,10796,mi,11,1,right_hand,0,1,-1,validation_train,50,32
98,10798,mi,11,1,right_hand,0,1,-1,validation_train,50,32
99,10799,mi,11,1,right_hand,0,1,-1,validation_train,50,32
102,12882,mi,11,2,left_hand,0,1,-1,validation_train,50,32
104,12884,mi,11,2,right_hand,0,1,-1,validation_train,50,32
105,12885,mi,11,2,right_hand,0,1,-1,validation_train,50,32
106,12886,mi,11,2,left_hand,0,1,-1,validation_train,50,32
109,12889,mi,11,2,left_hand,0,1,-1,validation_train,50,32
110,12890,mi,11,2,right_hand,0,1,-1,validation_train,50,32
111,12891,mi,11,2,right_hand,0,1,-1,validation_train,50,32
113,12893,mi,11,2,left_hand,0,1,-1,validation_train,50,32
114,12894,mi,11,2,right_hand,0,1,-1,validation_train,50,32
118,12898,mi,11,2,left_hand,0,1,-1,validation_train,50,32
120,12900,mi,11,2,right_hand,0,1,-1,validation_train,50,32
121,12901,mi,11,2,left_hand,0,1,-1,validation_train,50,32
122,12902,mi,11,2,right_hand,0,1,-1,validation_train,50,32
125,12905,mi,11,2,left_hand,0,1,-1,validation_train,50,32
126,12906,mi,11,2,right_hand,0,1,-1,validation_train,50,32
127,12907,mi,11,2,left_hand,0,1,-1,validation_train,50,32
129,12909,mi,11,2,right_hand,0,1,-1,validation_train,50,32
130,12910,mi,11,2,left_hand,0,1,-1,validation_train,50,32
131,12911,mi,11,2,right_hand,0,1,-1,validation_train,50,32
132,12912,mi,11,2,left_hand,0,1,-1,validation_train,50,32
133,12913,mi,11,2,right_hand,0,1,-1,validation_train,50,32
134,12914,mi,11,2,right_hand,0,1,-1,validation_train,50,32
136,12916,mi,11,2,left_hand,0,1,-1,validation_train,50,32
137,12917,mi,11,2,right_hand,0,1,-1,validation_train,50,32
140,12920,mi,11,2,left_hand,0,1,-1,validation_train,50,32
141,12921,mi,11,2,left_hand,0,1,-1,validation_train,50,32
142,12922,mi,11,2,right_hand,0,1,-1,validation_train,50,32
143,12923,mi,11,2,left_hand,0,1,-1,validation_train,50,32
144,12924,mi,11,2,right_hand,0,1,-1,validation_train,50,32
145,12925,mi,11,2,left_hand,0,1,-1,validation_train,50,32
146,12926,mi,11,2,left_hand,0,1,-1,validation_train,50,32
148,12928,mi,11,2,right_hand,0,1,-1,validation_train,50,32
149,12929,mi,11,2,left_hand,0,1,-1,validation_train,50,32
150,12930,mi,11,2,left_hand,0,1,-1,validation_train,50,32
151,12931,mi,11,2,left_hand,0,1,-1,validation_train,50,32
152,12932,mi,11,2,left_hand,0,1,-1,validation_train,50,32
153,12933,mi,11,2,right_hand,0,1,-1,validation_train,50,32
155,12935,mi,11,2,left_hand,0,1,-1,validation_train,50,32
156,12936,mi,11,2,right_hand,0,1,-1,validation_train,50,32
158,12938,mi,11,2,left_hand,0,1,-1,validation_train,50,32
159,12939,mi,11,2,left_hand,0,1,-1,validation_train,50,32
160,12940,mi,11,2,right_hand,0,1,-1,validation_train,50,32
163,12943,mi,11,2,right_hand,0,1,-1,validation_train,50,32
164,12944,mi,11,2,right_hand,0,1,-1,validation_train,50,32
168,12948,mi,11,2,left_hand,0,1,-1,validation_train,50,32
169,12949,mi,11,2,right_hand,0,1,-1,validation_train,50,32
171,12951,mi,11,2,right_hand,0,1,-1,validation_train,50,32
173,12953,mi,11,2,right_hand,0,1,-1,validation_train,50,32
176,12956,mi,11,2,left_hand,0,1,-1,validation_train,50,32
177,12957,mi,11,2,left_hand,0,1,-1,validation_train,50,32
178,12958,mi,11,2,right_hand,0,1,-1,validation_train,50,32
179,12959,mi,11,2,right_hand,0,1,-1,validation_train,50,32
180,12960,mi,11,2,right_hand,0,1,-1,validation_train,50,32
181,12961,mi,11,2,left_hand,0,1,-1,validation_train,50,32
182,12962,mi,11,2,right_hand,0,1,-1,validation_train,50,32
183,12963,mi,11,2,right_hand,0,1,-1,validation_train,50,32
184,12964,mi,11,2,left_hand,0,1,-1,validation_train,50,32
188,12968,mi,11,2,right_hand,0,1,-1,validation_train,50,32
189,12969,mi,11,2,right_hand,0,1,-1,validation_train,50,32
192,12972,mi,11,2,left_hand,0,1,-1,validation_train,50,32
194,12974,mi,11,2,left_hand,0,1,-1,validation_train,50,32
195,12975,mi,11,2,left_hand,0,1,-1,validation_train,50,32
197,12977,mi,11,2,left_hand,0,1,-1,validation_train,50,32
198,12978,mi,11,2,right_hand,0,1,-1,validation_train,50,32
202,15062,mi,12,1,left_hand,0,1,-1,validation_train,50,32
203,15063,mi,12,1,left_hand,0,1,-1,validation_train,50,32
204,15064,mi,12,1,right_hand,0,1,-1,validation_train,50,32
206,15066,mi,12,1,left_hand,0,1,-1,validation_train,50,32
207,15067,mi,12,1,right_hand,0,1,-1,validation_train,50,32
210,15070,mi,12,1,right_hand,0,1,-1,validation_train,50,32
211,15071,mi,12,1,right_hand,0,1,-1,validation_train,50,32
212,15072,mi,12,1,left_hand,0,1,-1,validation_train,50,32
213,15073,mi,12,1,left_hand,0,1,-1,validation_train,50,32
214,15074,mi,12,1,right_hand,0,1,-1,validation_train,50,32
215,15075,mi,12,1,left_hand,0,1,-1,validation_train,50,32
216,15076,mi,12,1,left_hand,0,1,-1,validation_train,50,32
217,15077,mi,12,1,left_hand,0,1,-1,validation_train,50,32
218,15078,mi,12,1,left_hand,0,1,-1,validation_train,50,32
222,15082,mi,12,1,right_hand,0,1,-1,validation_train,50,32
223,15083,mi,12,1,right_hand,0,1,-1,validation_train,50,32
225,15085,mi,12,1,left_hand,0,1,-1,validation_train,50,32
226,15086,mi,12,1,right_hand,0,1,-1,validation_train,50,32
227,15087,mi,12,1,left_hand,0,1,-1,validation_train,50,32
232,15092,mi,12,1,left_hand,0,1,-1,validation_train,50,32
233,15093,mi,12,1,right_hand,0,1,-1,validation_train,50,32
234,15094,mi,12,1,right_hand,0,1,-1,validation_train,50,32
235,15095,mi,12,1,left_hand,0,1,-1,validation_train,50,32
237,15097,mi,12,1,right_hand,0,1,-1,validation_train,50,32
238,15098,mi,12,1,left_hand,0,1,-1,validation_train,50,32
240,15100,mi,12,1,left_hand,0,1,-1,validation_train,50,32
241,15101,mi,12,1,left_hand,0,1,-1,validation_train,50,32
243,15103,mi,12,1,left_hand,0,1,-1,validation_train,50,32
244,15104,mi,12,1,right_hand,0,1,-1,validation_train,50,32
247,15107,mi,12,1,left_hand,0,1,-1,validation_train,50,32
248,15108,mi,12,1,right_hand,0,1,-1,validation_train,50,32
249,15109,mi,12,1,left_hand,0,1,-1,validation_train,50,32
251,15111,mi,12,1,left_hand,0,1,-1,validation_train,50,32
253,15113,mi,12,1,right_hand,0,1,-1,validation_train,50,32
254,15114,mi,12,1,left_hand,0,1,-1,validation_train,50,32
258,15118,mi,12,1,left_hand,0,1,-1,validation_train,50,32
259,15119,mi,12,1,left_hand,0,1,-1,validation_train,50,32
260,15120,mi,12,1,right_hand,0,1,-1,validation_train,50,32
264,15124,mi,12,1,right_hand,0,1,-1,validation_train,50,32
265,15125,mi,12,1,right_hand,0,1,-1,validation_train,50,32
266,15126,mi,12,1,right_hand,0,1,-1,validation_train,50,32
267,15127,mi,12,1,left_hand,0,1,-1,validation_train,50,32
268,15128,mi,12,1,left_hand,0,1,-1,validation_train,50,32
269,15129,mi,12,1,right_hand,0,1,-1,validation_train,50,32
272,15132,mi,12,1,right_hand,0,1,-1,validation_train,50,32
275,15135,mi,12,1,right_hand,0,1,-1,validation_train,50,32
276,15136,mi,12,1,left_hand,0,1,-1,validation_train,50,32
277,15137,mi,12,1,left_hand,0,1,-1,validation_train,50,32
278,15138,mi,12,1,right_hand,0,1,-1,validation_train,50,32
280,15140,mi,12,1,right_hand,0,1,-1,validation_train,50,32
281,15141,mi,12,1,left_hand,0,1,-1,validation_train,50,32
282,15142,mi,12,1,right_hand,0,1,-1,validation_train,50,32
283,15143,mi,12,1,right_hand,0,1,-1,validation_train,50,32
285,15145,mi,12,1,right_hand,0,1,-1,validation_train,50,32
287,15147,mi,12,1,right_hand,0,1,-1,validation_train,50,32
288,15148,mi,12,1,right_hand,0,1,-1,validation_train,50,32
289,15149,mi,12,1,right_hand,0,1,-1,validation_train,50,32
291,15151,mi,12,1,right_hand,0,1,-1,validation_train,50,32
292,15152,mi,12,1,left_hand,0,1,-1,validation_train,50,32
294,15154,mi,12,1,left_hand,0,1,-1,validation_train,50,32
295,15155,mi,12,1,left_hand,0,1,-1,validation_train,50,32
296,15156,mi,12,1,right_hand,0,1,-1,validation_train,50,32
297,15157,mi,12,1,left_hand,0,1,-1,validation_train,50,32
299,15159,mi,12,1,right_hand,0,1,-1,validation_train,50,32
301,17241,mi,12,2,right_hand,0,1,-1,validation_train,50,32
302,17242,mi,12,2,left_hand,0,1,-1,validation_train,50,32
304,17244,mi,12,2,right_hand,0,1,-1,validation_train,50,32
306,17246,mi,12,2,left_hand,0,1,-1,validation_train,50,32
307,17247,mi,12,2,right_hand,0,1,-1,validation_train,50,32
308,17248,mi,12,2,left_hand,0,1,-1,validation_train,50,32
309,17249,mi,12,2,left_hand,0,1,-1,validation_train,50,32
310,17250,mi,12,2,right_hand,0,1,-1,validation_train,50,32
311,17251,mi,12,2,right_hand,0,1,-1,validation_train,50,32
312,17252,mi,12,2,left_hand,0,1,-1,validation_train,50,32
313,17253,mi,12,2,left_hand,0,1,-1,validation_train,50,32
314,17254,mi,12,2,right_hand,0,1,-1,validation_train,50,32
315,17255,mi,12,2,left_hand,0,1,-1,validation_train,50,32
316,17256,mi,12,2,left_hand,0,1,-1,validation_train,50,32
317,17257,mi,12,2,left_hand,0,1,-1,validation_train,50,32
318,17258,mi,12,2,left_hand,0,1,-1,validation_train,50,32
320,17260,mi,12,2,right_hand,0,1,-1,validation_train,50,32
321,17261,mi,12,2,left_hand,0,1,-1,validation_train,50,32
322,17262,mi,12,2,right_hand,0,1,-1,validation_train,50,32
323,17263,mi,12,2,right_hand,0,1,-1,validation_train,50,32
324,17264,mi,12,2,right_hand,0,1,-1,validation_train,50,32
325,17265,mi,12,2,left_hand,0,1,-1,validation_train,50,32
326,17266,mi,12,2,right_hand,0,1,-1,validation_train,50,32
328,17268,mi,12,2,left_hand,0,1,-1,validation_train,50,32
331,17271,mi,12,2,right_hand,0,1,-1,validation_train,50,32
334,17274,mi,12,2,right_hand,0,1,-1,validation_train,50,32
336,17276,mi,12,2,left_hand,0,1,-1,validation_train,50,32
337,17277,mi,12,2,right_hand,0,1,-1,validation_train,50,32
338,17278,mi,12,2,left_hand,0,1,-1,validation_train,50,32
339,17279,mi,12,2,left_hand,0,1,-1,validation_train,50,32
342,17282,mi,12,2,right_hand,0,1,-1,validation_train,50,32
344,17284,mi,12,2,right_hand,0,1,-1,validation_train,50,32
346,17286,mi,12,2,left_hand,0,1,-1,validation_train,50,32
351,17291,mi,12,2,left_hand,0,1,-1,validation_train,50,32
352,17292,mi,12,2,left_hand,0,1,-1,validation_train,50,32
353,17293,mi,12,2,right_hand,0,1,-1,validation_train,50,32
354,17294,mi,12,2,left_hand,0,1,-1,validation_train,50,32
355,17295,mi,12,2,left_hand,0,1,-1,validation_train,50,32
356,17296,mi,12,2,right_hand,0,1,-1,validation_train,50,32
357,17297,mi,12,2,right_hand,0,1,-1,validation_train,50,32
359,17299,mi,12,2,left_hand,0,1,-1,validation_train,50,32
361,17301,mi,12,2,right_hand,0,1,-1,validation_train,50,32
362,17302,mi,12,2,left_hand,0,1,-1,validation_train,50,32
364,17304,mi,12,2,right_hand,0,1,-1,validation_train,50,32
367,17307,mi,12,2,left_hand,0,1,-1,validation_train,50,32
368,17308,mi,12,2,left_hand,0,1,-1,validation_train,50,32
369,17309,mi,12,2,right_hand,0,1,-1,validation_train,50,32
370,17310,mi,12,2,left_hand,0,1,-1,validation_train,50,32
373,17313,mi,12,2,right_hand,0,1,-1,validation_train,50,32
375,17315,mi,12,2,right_hand,0,1,-1,validation_train,50,32
376,17316,mi,12,2,left_hand,0,1,-1,validation_train,50,32
381,17321,mi,12,2,left_hand,0,1,-1,validation_train,50,32
382,17322,mi,12,2,right_hand,0,1,-1,validation_train,50,32
385,17325,mi,12,2,right_hand,0,1,-1,validation_train,50,32
386,17326,mi,12,2,left_hand,0,1,-1,validation_train,50,32
387,17327,mi,12,2,right_hand,0,1,-1,validation_train,50,32
389,17329,mi,12,2,right_hand,0,1,-1,validation_train,50,32
391,17331,mi,12,2,right_hand,0,1,-1,validation_train,50,32
392,17332,mi,12,2,left_hand,0,1,-1,validation_train,50,32
394,17334,mi,12,2,left_hand,0,1,-1,validation_train,50,32
395,17335,mi,12,2,left_hand,0,1,-1,validation_train,50,32
396,17336,mi,12,2,right_hand,0,1,-1,validation_train,50,32
398,17338,mi,12,2,right_hand,0,1,-1,validation_train,50,32
399,17339,mi,12,2,right_hand,0,1,-1,validation_train,50,32
400,28140,mi,15,1,left_hand,0,1,-1,validation_train,50,32
402,28142,mi,15,1,left_hand,0,1,-1,validation_train,50,32
403,28143,mi,15,1,left_hand,0,1,-1,validation_train,50,32
404,28144,mi,15,1,right_hand,0,1,-1,validation_train,50,32
405,28145,mi,15,1,right_hand,0,1,-1,validation_train,50,32
406,28146,mi,15,1,left_hand,0,1,-1,validation_train,50,32
409,28149,mi,15,1,left_hand,0,1,-1,validation_train,50,32
410,28150,mi,15,1,right_hand,0,1,-1,validation_train,50,32
411,28151,mi,15,1,right_hand,0,1,-1,validation_train,50,32
412,28152,mi,15,1,left_hand,0,1,-1,validation_train,50,32
413,28153,mi,15,1,left_hand,0,1,-1,validation_train,50,32
414,28154,mi,15,1,right_hand,0,1,-1,validation_train,50,32
415,28155,mi,15,1,left_hand,0,1,-1,validation_train,50,32
416,28156,mi,15,1,left_hand,0,1,-1,validation_train,50,32
417,28157,mi,15,1,left_hand,0,1,-1,validation_train,50,32
418,28158,mi,15,1,left_hand,0,1,-1,validation_train,50,32
419,28159,mi,15,1,right_hand,0,1,-1,validation_train,50,32
421,28161,mi,15,1,left_hand,0,1,-1,validation_train,50,32
423,28163,mi,15,1,right_hand,0,1,-1,validation_train,50,32
424,28164,mi,15,1,right_hand,0,1,-1,validation_train,50,32
427,28167,mi,15,1,left_hand,0,1,-1,validation_train,50,32
429,28169,mi,15,1,right_hand,0,1,-1,validation_train,50,32
431,28171,mi,15,1,right_hand,0,1,-1,validation_train,50,32
433,28173,mi,15,1,right_hand,0,1,-1,validation_train,50,32
434,28174,mi,15,1,right_hand,0,1,-1,validation_train,50,32
436,28176,mi,15,1,left_hand,0,1,-1,validation_train,50,32
437,28177,mi,15,1,right_hand,0,1,-1,validation_train,50,32
438,28178,mi,15,1,left_hand,0,1,-1,validation_train,50,32
439,28179,mi,15,1,left_hand,0,1,-1,validation_train,50,32
440,28180,mi,15,1,left_hand,0,1,-1,validation_train,50,32
442,28182,mi,15,1,right_hand,0,1,-1,validation_train,50,32
448,28188,mi,15,1,right_hand,0,1,-1,validation_train,50,32
450,28190,mi,15,1,left_hand,0,1,-1,validation_train,50,32
451,28191,mi,15,1,left_hand,0,1,-1,validation_train,50,32
452,28192,mi,15,1,left_hand,0,1,-1,validation_train,50,32
453,28193,mi,15,1,right_hand,0,1,-1,validation_train,50,32
455,28195,mi,15,1,left_hand,0,1,-1,validation_train,50,32
457,28197,mi,15,1,right_hand,0,1,-1,validation_train,50,32
458,28198,mi,15,1,left_hand,0,1,-1,validation_train,50,32
463,28203,mi,15,1,right_hand,0,1,-1,validation_train,50,32
464,28204,mi,15,1,right_hand,0,1,-1,validation_train,50,32
465,28205,mi,15,1,right_hand,0,1,-1,validation_train,50,32
466,28206,mi,15,1,right_hand,0,1,-1,validation_train,50,32
467,28207,mi,15,1,left_hand,0,1,-1,validation_train,50,32
468,28208,mi,15,1,left_hand,0,1,-1,validation_train,50,32
470,28210,mi,15,1,left_hand,0,1,-1,validation_train,50,32
471,28211,mi,15,1,right_hand,0,1,-1,validation_train,50,32
473,28213,mi,15,1,right_hand,0,1,-1,validation_train,50,32
474,28214,mi,15,1,left_hand,0,1,-1,validation_train,50,32
475,28215,mi,15,1,right_hand,0,1,-1,validation_train,50,32
476,28216,mi,15,1,left_hand,0,1,-1,validation_train,50,32
477,28217,mi,15,1,left_hand,0,1,-1,validation_train,50,32
481,28221,mi,15,1,left_hand,0,1,-1,validation_train,50,32
483,28223,mi,15,1,right_hand,0,1,-1,validation_train,50,32
486,28226,mi,15,1,left_hand,0,1,-1,validation_train,50,32
487,28227,mi,15,1,right_hand,0,1,-1,validation_train,50,32
489,28229,mi,15,1,right_hand,0,1,-1,validation_train,50,32
490,28230,mi,15,1,right_hand,0,1,-1,validation_train,50,32
491,28231,mi,15,1,right_hand,0,1,-1,validation_train,50,32
492,28232,mi,15,1,left_hand,0,1,-1,validation_train,50,32
493,28233,mi,15,1,right_hand,0,1,-1,validation_train,50,32
494,28234,mi,15,1,left_hand,0,1,-1,validation_train,50,32
496,28236,mi,15,1,right_hand,0,1,-1,validation_train,50,32
499,28239,mi,15,1,right_hand,0,1,-1,validation_train,50,32
500,30320,mi,15,2,left_hand,0,1,-1,validation_train,50,32
502,30322,mi,15,2,left_hand,0,1,-1,validation_train,50,32
503,30323,mi,15,2,left_hand,0,1,-1,validation_train,50,32
504,30324,mi,15,2,right_hand,0,1,-1,validation_train,50,32
505,30325,mi,15,2,right_hand,0,1,-1,validation_train,50,32
506,30326,mi,15,2,left_hand,0,1,-1,validation_train,50,32
508,30328,mi,15,2,left_hand,0,1,-1,validation_train,50,32
511,30331,mi,15,2,right_hand,0,1,-1,validation_train,50,32
512,30332,mi,15,2,left_hand,0,1,-1,validation_train,50,32
514,30334,mi,15,2,right_hand,0,1,-1,validation_train,50,32
517,30337,mi,15,2,left_hand,0,1,-1,validation_train,50,32
522,30342,mi,15,2,right_hand,0,1,-1,validation_train,50,32
527,30347,mi,15,2,left_hand,0,1,-1,validation_train,50,32
529,30349,mi,15,2,right_hand,0,1,-1,validation_train,50,32
530,30350,mi,15,2,left_hand,0,1,-1,validation_train,50,32
531,30351,mi,15,2,right_hand,0,1,-1,validation_train,50,32
532,30352,mi,15,2,left_hand,0,1,-1,validation_train,50,32
533,30353,mi,15,2,right_hand,0,1,-1,validation_train,50,32
534,30354,mi,15,2,right_hand,0,1,-1,validation_train,50,32
536,30356,mi,15,2,left_hand,0,1,-1,validation_train,50,32
537,30357,mi,15,2,right_hand,0,1,-1,validation_train,50,32
538,30358,mi,15,2,left_hand,0,1,-1,validation_train,50,32
540,30360,mi,15,2,left_hand,0,1,-1,validation_train,50,32
541,30361,mi,15,2,left_hand,0,1,-1,validation_train,50,32
542,30362,mi,15,2,right_hand,0,1,-1,validation_train,50,32
544,30364,mi,15,2,right_hand,0,1,-1,validation_train,50,32
545,30365,mi,15,2,left_hand,0,1,-1,validation_train,50,32
547,30367,mi,15,2,left_hand,0,1,-1,validation_train,50,32
548,30368,mi,15,2,right_hand,0,1,-1,validation_train,50,32
549,30369,mi,15,2,left_hand,0,1,-1,validation_train,50,32
551,30371,mi,15,2,left_hand,0,1,-1,validation_train,50,32
552,30372,mi,15,2,left_hand,0,1,-1,validation_train,50,32
555,30375,mi,15,2,left_hand,0,1,-1,validation_train,50,32
556,30376,mi,15,2,right_hand,0,1,-1,validation_train,50,32
557,30377,mi,15,2,right_hand,0,1,-1,validation_train,50,32
559,30379,mi,15,2,left_hand,0,1,-1,validation_train,50,32
560,30380,mi,15,2,right_hand,0,1,-1,validation_train,50,32
561,30381,mi,15,2,right_hand,0,1,-1,validation_train,50,32
562,30382,mi,15,2,left_hand,0,1,-1,validation_train,50,32
563,30383,mi,15,2,right_hand,0,1,-1,validation_train,50,32
564,30384,mi,15,2,right_hand,0,1,-1,validation_train,50,32
565,30385,mi,15,2,right_hand,0,1,-1,validation_train,50,32
566,30386,mi,15,2,right_hand,0,1,-1,validation_train,50,32
567,30387,mi,15,2,left_hand,0,1,-1,validation_train,50,32
568,30388,mi,15,2,left_hand,0,1,-1,validation_train,50,32
569,30389,mi,15,2,right_hand,0,1,-1,validation_train,50,32
570,30390,mi,15,2,left_hand,0,1,-1,validation_train,50,32
572,30392,mi,15,2,right_hand,0,1,-1,validation_train,50,32
574,30394,mi,15,2,left_hand,0,1,-1,validation_train,50,32
576,30396,mi,15,2,left_hand,0,1,-1,validation_train,50,32
578,30398,mi,15,2,right_hand,0,1,-1,validation_train,50,32
580,30400,mi,15,2,right_hand,0,1,-1,validation_train,50,32
581,30401,mi,15,2,left_hand,0,1,-1,validation_train,50,32
582,30402,mi,15,2,right_hand,0,1,-1,validation_train,50,32
584,30404,mi,15,2,left_hand,0,1,-1,validation_train,50,32
586,30406,mi,15,2,left_hand,0,1,-1,validation_train,50,32
587,30407,mi,15,2,right_hand,0,1,-1,validation_train,50,32
589,30409,mi,15,2,right_hand,0,1,-1,validation_train,50,32
591,30411,mi,15,2,right_hand,0,1,-1,validation_train,50,32
593,30413,mi,15,2,right_hand,0,1,-1,validation_train,50,32
595,30415,mi,15,2,left_hand,0,1,-1,validation_train,50,32
596,30416,mi,15,2,right_hand,0,1,-1,validation_train,50,32
597,30417,mi,15,2,left_hand,0,1,-1,validation_train,50,32
598,30418,mi,15,2,right_hand,0,1,-1,validation_train,50,32
600,32500,mi,16,1,left_hand,0,1,-1,validation_train,50,32
604,32504,mi,16,1,left_hand,0,1,-1,validation_train,50,32
605,32505,mi,16,1,right_hand,0,1,-1,validation_train,50,32
607,32507,mi,16,1,right_hand,0,1,-1,validation_train,50,32
608,32508,mi,16,1,right_hand,0,1,-1,validation_train,50,32
610,32510,mi,16,1,right_hand,0,1,-1,validation_train,50,32
612,32512,mi,16,1,left_hand,0,1,-1,validation_train,50,32
614,32514,mi,16,1,right_hand,0,1,-1,validation_train,50,32
615,32515,mi,16,1,left_hand,0,1,-1,validation_train,50,32
617,32517,mi,16,1,right_hand,0,1,-1,validation_train,50,32
618,32518,mi,16,1,right_hand,0,1,-1,validation_train,50,32
620,32520,mi,16,1,left_hand,0,1,-1,validation_train,50,32
622,32522,mi,16,1,right_hand,0,1,-1,validation_train,50,32
623,32523,mi,16,1,left_hand,0,1,-1,validation_train,50,32
624,32524,mi,16,1,left_hand,0,1,-1,validation_train,50,32
625,32525,mi,16,1,left_hand,0,1,-1,validation_train,50,32
626,32526,mi,16,1,left_hand,0,1,-1,validation_train,50,32
629,32529,mi,16,1,left_hand,0,1,-1,validation_train,50,32
631,32531,mi,16,1,left_hand,0,1,-1,validation_train,50,32
632,32532,mi,16,1,left_hand,0,1,-1,validation_train,50,32
633,32533,mi,16,1,left_hand,0,1,-1,validation_train,50,32
634,32534,mi,16,1,right_hand,0,1,-1,validation_train,50,32
635,32535,mi,16,1,left_hand,0,1,-1,validation_train,50,32
636,32536,mi,16,1,right_hand,0,1,-1,validation_train,50,32
639,32539,mi,16,1,right_hand,0,1,-1,validation_train,50,32
640,32540,mi,16,1,right_hand,0,1,-1,validation_train,50,32
641,32541,mi,16,1,right_hand,0,1,-1,validation_train,50,32
642,32542,mi,16,1,right_hand,0,1,-1,validation_train,50,32
644,32544,mi,16,1,right_hand,0,1,-1,validation_train,50,32
645,32545,mi,16,1,left_hand,0,1,-1,validation_train,50,32
646,32546,mi,16,1,left_hand,0,1,-1,validation_train,50,32
647,32547,mi,16,1,left_hand,0,1,-1,validation_train,50,32
654,32554,mi,16,1,right_hand,0,1,-1,validation_train,50,32
656,32556,mi,16,1,right_hand,0,1,-1,validation_train,50,32
657,32557,mi,16,1,left_hand,0,1,-1,validation_train,50,32
658,32558,mi,16,1,right_hand,0,1,-1,validation_train,50,32
665,32565,mi,16,1,right_hand,0,1,-1,validation_train,50,32
