frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
200,6340,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
201,6341,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
203,6343,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
204,6344,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
205,6345,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
206,6346,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
208,6348,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
209,6349,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
210,6350,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
211,6351,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
214,6354,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
215,6355,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
217,6357,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
218,6358,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
219,6359,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
221,6361,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
222,6362,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
223,6363,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
224,6364,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
228,6368,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
229,6369,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
230,6370,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
231,6371,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
233,6373,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
234,6374,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
236,6376,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
237,6377,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
238,6378,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
240,6380,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
242,6382,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
245,6385,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
246,6386,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
247,6387,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
248,6388,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
250,6390,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
251,6391,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
252,6392,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
256,6396,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
259,6399,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
260,6400,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
262,6402,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
264,6404,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
265,6405,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
267,6407,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
270,6410,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
271,6411,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
272,6412,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
274,6414,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
275,6415,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
276,6416,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
281,6421,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
283,6423,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
284,6424,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
287,6427,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
288,6428,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
291,6431,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
292,6432,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
293,6433,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
294,6434,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
295,6435,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
296,6436,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
297,6437,mi,10,1,left_hand,0,1,-1,validation_eval,50,32
298,6438,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
299,6439,mi,10,1,right_hand,0,1,-1,validation_eval,50,32
302,8522,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
303,8523,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
304,8524,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
305,8525,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
306,8526,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
307,8527,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
308,8528,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
310,8530,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
311,8531,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
313,8533,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
314,8534,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
315,8535,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
317,8537,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
318,8538,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
319,8539,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
321,8541,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
323,8543,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
324,8544,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
325,8545,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
327,8547,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
328,8548,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
330,8550,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
333,8553,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
334,8554,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
340,8560,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
342,8562,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
345,8565,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
346,8566,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
349,8569,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
350,8570,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
351,8571,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
352,8572,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
353,8573,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
356,8576,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
357,8577,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
359,8579,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
360,8580,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
361,8581,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
362,8582,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
363,8583,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
364,8584,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
368,8588,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
370,8590,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
371,8591,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
373,8593,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
374,8594,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
376,8596,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
377,8597,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
380,8600,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
381,8601,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
382,8602,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
383,8603,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
384,8604,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
385,8605,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
386,8606,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
388,8608,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
389,8609,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
390,8610,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
391,8611,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
393,8613,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
394,8614,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
396,8616,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
397,8617,mi,10,2,left_hand,0,1,-1,validation_eval,50,32
398,8618,mi,10,2,right_hand,0,1,-1,validation_eval,50,32
400,36860,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
402,36862,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
403,36863,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
407,36867,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
408,36868,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
410,36870,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
415,36875,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
417,36877,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
420,36880,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
421,36881,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
423,36883,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
426,36886,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
427,36887,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
428,36888,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
429,36889,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
430,36890,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
431,36891,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
433,36893,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
434,36894,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
437,36897,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
439,36899,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
440,36900,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
441,36901,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
442,36902,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
443,36903,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
444,36904,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
447,36907,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
448,36908,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
449,36909,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
450,36910,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
452,36912,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
454,36914,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
455,36915,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
458,36918,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
459,36919,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
460,36920,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
461,36921,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
463,36923,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
465,36925,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
466,36926,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
468,36928,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
469,36929,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
470,36930,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
471,36931,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
472,36932,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
473,36933,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
475,36935,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
477,36937,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
478,36938,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
479,36939,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
481,36941,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
482,36942,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
484,36944,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
485,36945,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
486,36946,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
487,36947,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
488,36948,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
489,36949,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
491,36951,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
492,36952,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
493,36953,mi,17,1,right_hand,0,1,-1,validation_eval,50,32
494,36954,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
495,36955,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
497,36957,mi,17,1,left_hand,0,1,-1,validation_eval,50,32
500,39040,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
502,39042,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
504,39044,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
506,39046,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
507,39047,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
508,39048,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
509,39049,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
510,39050,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
511,39051,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
513,39053,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
514,39054,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
516,39056,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
517,39057,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
519,39059,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
521,39061,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
522,39062,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
523,39063,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
525,39065,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
526,39066,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
527,39067,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
528,39068,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
529,39069,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
530,39070,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
531,39071,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
532,39072,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
533,39073,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
535,39075,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
537,39077,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
539,39079,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
540,39080,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
541,39081,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
543,39083,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
544,39084,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
545,39085,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
546,39086,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
549,39089,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
550,39090,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
551,39091,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
552,39092,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
555,39095,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
557,39097,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
558,39098,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
560,39100,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
564,39104,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
567,39107,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
569,39109,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
570,39110,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
573,39113,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
574,39114,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
575,39115,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
577,39117,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
578,39118,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
579,39119,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
580,39120,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
581,39121,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
583,39123,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
584,39124,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
586,39126,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
589,39129,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
590,39130,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
593,39133,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
596,39136,mi,17,2,left_hand,0,1,-1,validation_eval,50,32
598,39138,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
599,39139,mi,17,2,right_hand,0,1,-1,validation_eval,50,32
600,89179,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
602,89181,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
604,89183,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
606,89185,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
608,89187,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
609,89188,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
610,89189,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
611,89190,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
613,89192,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
614,89193,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
615,89194,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
616,89195,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
618,89197,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
620,89199,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
622,89201,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
623,89202,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
624,89203,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
626,89205,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
627,89206,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
629,89208,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
632,89211,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
633,89212,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
634,89213,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
636,89215,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
