frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8699,1899,erp,1,1,NonTarget,2,1,0,eval,1650,32
8737,1937,erp,1,1,Target,2,1,0,eval,330,32
8741,1941,erp,1,1,Target,2,1,0,eval,330,32
8788,2188,erp,1,2,Target,2,1,0,eval,330,32
8806,2206,erp,1,2,NonTarget,2,1,0,eval,1650,32
8836,2236,erp,1,2,NonTarget,2,1,0,eval,1650,32
8860,2260,erp,1,2,Target,2,1,0,eval,330,32
8866,2266,erp,1,2,NonTarget,2,1,0,eval,1650,32
8902,2302,erp,1,2,Target,2,1,0,eval,330,32
8908,2308,erp,1,2,Target,2,1,0,eval,330,32
8909,2309,erp,1,2,NonTarget,2,1,0,eval,1650,32
8955,2355,erp,1,2,NonTarget,2,1,0,eval,1650,32
8986,2386,erp,1,2,Target,2,1,0,eval,330,32
8996,2396,erp,1,2,NonTarget,2,1,0,eval,1650,32
8997,2397,erp,1,2,NonTarget,2,1,0,eval,1650,32
9054,2454,erp,1,2,NonTarget,2,1,0,eval,1650,32
9077,2477,erp,1,2,NonTarget,2,1,0,eval,1650,32
9098,2498,erp,1,2,NonTarget,2,1,0,eval,1650,32
9128,2528,erp,1,2,Target,2,1,0,eval,330,32
9187,2587,erp,1,2,Target,2,1,0,eval,330,32
9211,2611,erp,1,2,NonTarget,2,1,0,eval,1650,32
9239,2639,erp,1,2,NonTarget,2,1,0,eval,1650,32
9243,2643,erp,1,2,NonTarget,2,1,0,eval,1650,32
9259,2659,erp,1,2,Target,2,1,0,eval,330,32
9272,2672,erp,1,2,NonTarget,2,1,0,eval,1650,32
9320,2720,erp,1,2,Target,2,1,0,eval,330,32
9357,2757,erp,1,2,NonTarget,2,1,0,eval,1650,32
9395,2795,erp,1,2,NonTarget,2,1,0,eval,1650,32
9462,2862,erp,1,2,Target,2,1,0,eval,330,32
9565,2965,erp,1,2,Target,2,1,0,eval,330,32
9572,2972,erp,1,2,Target,2,1,0,eval,330,32
9653,3053,erp,1,2,NonTarget,2,1,0,eval,1650,32
9657,3057,erp,1,2,Target,2,1,0,eval,330,32
9674,3074,erp,1,2,Target,2,1,0,eval,330,32
9686,3086,erp,1,2,Target,2,1,0,eval,330,32
9708,3108,erp,1,2,Target,2,1,0,eval,330,32
9745,3145,erp,1,2,NonTarget,2,1,0,eval,1650,32
9780,3180,erp,1,2,NonTarget,2,1,0,eval,1650,32
9882,3282,erp,1,2,Target,2,1,0,eval,330,32
9891,3291,erp,1,2,Target,2,1,0,eval,330,32
9940,3340,erp,1,2,NonTarget,2,1,0,eval,1650,32
9962,3362,erp,1,2,NonTarget,2,1,0,eval,1650,32
10003,3403,erp,1,2,NonTarget,2,1,0,eval,1650,32
10017,3417,erp,1,2,NonTarget,2,1,0,eval,1650,32
10046,3446,erp,1,2,Target,2,1,0,eval,330,32
10074,3474,erp,1,2,Target,2,1,0,eval,330,32
10081,3481,erp,1,2,Target,2,1,0,eval,330,32
10110,3510,erp,1,2,NonTarget,2,1,0,eval,1650,32
10235,3635,erp,1,2,NonTarget,2,1,0,eval,1650,32
10267,3667,erp,1,2,Target,2,1,0,eval,330,32
10299,3699,erp,1,2,Target,2,1,0,eval,330,32
10315,3715,erp,1,2,NonTarget,2,1,0,eval,1650,32
10325,3725,erp,1,2,NonTarget,2,1,0,eval,1650,32
10342,3742,erp,1,2,NonTarget,2,1,0,eval,1650,32
10357,3757,erp,1,2,Target,2,1,0,eval,330,32
10394,3794,erp,1,2,NonTarget,2,1,0,eval,1650,32
10402,3802,erp,1,2,Target,2,1,0,eval,330,32
10407,3807,erp,1,2,Target,2,1,0,eval,330,32
10428,3828,erp,1,2,Target,2,1,0,eval,330,32
10433,3833,erp,1,2,NonTarget,2,1,0,eval,1650,32
10443,3843,erp,1,2,Target,2,1,0,eval,330,32
10450,3850,erp,1,2,Target,2,1,0,eval,330,32
10485,3885,erp,1,2,NonTarget,2,1,0,eval,1650,32
10590,3990,erp,1,2,NonTarget,2,1,0,eval,1650,32
10652,4052,erp,1,2,Target,2,1,0,eval,330,32
10726,4126,erp,1,2,Target,2,1,0,eval,330,32
10750,4150,erp,1,2,Target,2,1,0,eval,330,32
14724,8724,erp,11,1,Target,2,1,0,eval,330,32
14727,8727,erp,11,1,NonTarget,2,1,0,eval,1650,32
14728,8728,erp,11,1,Target,2,1,0,eval,330,32
14786,8786,erp,11,1,Target,2,1,0,eval,330,32
14788,8788,erp,11,1,NonTarget,2,1,0,eval,1650,32
14821,8821,erp,11,1,Target,2,1,0,eval,330,32
14839,8839,erp,11,1,Target,2,1,0,eval,330,32
14865,8865,erp,11,1,Target,2,1,0,eval,330,32
14903,8903,erp,11,1,Target,2,1,0,eval,330,32
14904,8904,erp,11,1,NonTarget,2,1,0,eval,1650,32
14937,8937,erp,11,1,NonTarget,2,1,0,eval,1650,32
14948,8948,erp,11,1,NonTarget,2,1,0,eval,1650,32
14950,8950,erp,11,1,NonTarget,2,1,0,eval,1650,32
15129,9129,erp,11,1,Target,2,1,0,eval,330,32
15137,9137,erp,11,1,Target,2,1,0,eval,330,32
15276,9276,erp,11,1,Target,2,1,0,eval,330,32
15281,9281,erp,11,1,NonTarget,2,1,0,eval,1650,32
15287,9287,erp,11,1,Target,2,1,0,eval,330,32
15292,9292,erp,11,1,NonTarget,2,1,0,eval,1650,32
15310,9310,erp,11,1,Target,2,1,0,eval,330,32
15329,9329,erp,11,1,NonTarget,2,1,0,eval,1650,32
15332,9332,erp,11,1,Target,2,1,0,eval,330,32
15397,9397,erp,11,1,NonTarget,2,1,0,eval,1650,32
15477,9477,erp,11,1,NonTarget,2,1,0,eval,1650,32
15512,9512,erp,11,1,Target,2,1,0,eval,330,32
15558,9558,erp,11,1,NonTarget,2,1,0,eval,1650,32
15567,9567,erp,11,1,NonTarget,2,1,0,eval,1650,32
15630,9630,erp,11,1,NonTarget,2,1,0,eval,1650,32
15633,9633,erp,11,1,Target,2,1,0,eval,330,32
15659,9659,erp,11,1,NonTarget,2,1,0,eval,1650,32
15669,9669,erp,11,1,Target,2,1,0,eval,330,32
15689,9689,erp,11,1,NonTarget,2,1,0,eval,1650,32
15698,9698,erp,11,1,NonTarget,2,1,0,eval,1650,32
15703,9703,erp,11,1,NonTarget,2,1,0,eval,1650,32
15730,9730,erp,11,1,Target,2,1,0,eval,330,32
15748,9748,erp,11,1,Target,2,1,0,eval,330,32
15762,9762,erp,11,1,Target,2,1,0,eval,330,32
15788,9788,erp,11,1,Target,2,1,0,eval,330,32
15811,9811,erp,11,1,NonTarget,2,1,0,eval,1650,32
15812,9812,erp,11,1,NonTarget,2,1,0,eval,1650,32
15857,9857,erp,11,1,Target,2,1,0,eval,330,32
15945,9945,erp,11,1,Target,2,1,0,eval,330,32
15951,9951,erp,11,1,Target,2,1,0,eval,330,32
16021,10021,erp,11,1,Target,2,1,0,eval,330,32
16044,10044,erp,11,1,Target,2,1,0,eval,330,32
16094,10094,erp,11,1,NonTarget,2,1,0,eval,1650,32
16097,10097,erp,11,1,NonTarget,2,1,0,eval,1650,32
16101,10101,erp,11,1,NonTarget,2,1,0,eval,1650,32
16149,10149,erp,11,1,NonTarget,2,1,0,eval,1650,32
16157,10157,erp,11,1,NonTarget,2,1,0,eval,1650,32
16181,10181,erp,11,1,Target,2,1,0,eval,330,32
16196,10196,erp,11,1,NonTarget,2,1,0,eval,1650,32
16342,10342,erp,11,1,Target,2,1,0,eval,330,32
16383,10383,erp,11,1,Target,2,1,0,eval,330,32
16385,10385,erp,11,1,NonTarget,2,1,0,eval,1650,32
16400,10400,erp,11,1,NonTarget,2,1,0,eval,1650,32
16402,10402,erp,11,1,NonTarget,2,1,0,eval,1650,32
16504,10504,erp,11,1,Target,2,1,0,eval,330,32
16508,10508,erp,11,1,Target,2,1,0,eval,330,32
16571,10571,erp,11,1,Target,2,1,0,eval,330,32
16576,10576,erp,11,1,NonTarget,2,1,0,eval,1650,32
16597,10597,erp,11,1,NonTarget,2,1,0,eval,1650,32
16691,10691,erp,11,1,NonTarget,2,1,0,eval,1650,32
16697,10697,erp,11,1,Target,2,1,0,eval,330,32
16720,10920,erp,11,2,NonTarget,2,1,0,eval,1650,32
16727,10927,erp,11,2,Target,2,1,0,eval,330,32
16731,10931,erp,11,2,Target,2,1,0,eval,330,32
16760,10960,erp,11,2,NonTarget,2,1,0,eval,1650,32
16765,10965,erp,11,2,NonTarget,2,1,0,eval,1650,32
16850,11050,erp,11,2,NonTarget,2,1,0,eval,1650,32
16860,11060,erp,11,2,NonTarget,2,1,0,eval,1650,32
16902,11102,erp,11,2,Target,2,1,0,eval,330,32
16909,11109,erp,11,2,NonTarget,2,1,0,eval,1650,32
16910,11110,erp,11,2,Target,2,1,0,eval,330,32
16971,11171,erp,11,2,Target,2,1,0,eval,330,32
16983,11183,erp,11,2,Target,2,1,0,eval,330,32
17008,11208,erp,11,2,NonTarget,2,1,0,eval,1650,32
17071,11271,erp,11,2,NonTarget,2,1,0,eval,1650,32
17077,11277,erp,11,2,NonTarget,2,1,0,eval,1650,32
17093,11293,erp,11,2,NonTarget,2,1,0,eval,1650,32
17097,11297,erp,11,2,Target,2,1,0,eval,330,32
17117,11317,erp,11,2,Target,2,1,0,eval,330,32
17126,11326,erp,11,2,NonTarget,2,1,0,eval,1650,32
17134,11334,erp,11,2,NonTarget,2,1,0,eval,1650,32
17151,11351,erp,11,2,Target,2,1,0,eval,330,32
17184,11384,erp,11,2,Target,2,1,0,eval,330,32
17197,11397,erp,11,2,Target,2,1,0,eval,330,32
17209,11409,erp,11,2,NonTarget,2,1,0,eval,1650,32
17255,11455,erp,11,2,NonTarget,2,1,0,eval,1650,32
17273,11473,erp,11,2,Target,2,1,0,eval,330,32
17282,11482,erp,11,2,NonTarget,2,1,0,eval,1650,32
17312,11512,erp,11,2,Target,2,1,0,eval,330,32
17316,11516,erp,11,2,NonTarget,2,1,0,eval,1650,32
17354,11554,erp,11,2,NonTarget,2,1,0,eval,1650,32
17382,11582,erp,11,2,Target,2,1,0,eval,330,32
17412,11612,erp,11,2,Target,2,1,0,eval,330,32
17534,11734,erp,11,2,Target,2,1,0,eval,330,32
17548,11748,erp,11,2,NonTarget,2,1,0,eval,1650,32
17561,11761,erp,11,2,NonTarget,2,1,0,eval,1650,32
17642,11842,erp,11,2,NonTarget,2,1,0,eval,1650,32
17670,11870,erp,11,2,NonTarget,2,1,0,eval,1650,32
17703,11903,erp,11,2,Target,2,1,0,eval,330,32
17730,11930,erp,11,2,NonTarget,2,1,0,eval,1650,32
17757,11957,erp,11,2,NonTarget,2,1,0,eval,1650,32
17759,11959,erp,11,2,NonTarget,2,1,0,eval,1650,32
17786,11986,erp,11,2,Target,2,1,0,eval,330,32
17826,12026,erp,11,2,Target,2,1,0,eval,330,32
17947,12147,erp,11,2,NonTarget,2,1,0,eval,1650,32
17989,12189,erp,11,2,NonTarget,2,1,0,eval,1650,32
18037,12237,erp,11,2,Target,2,1,0,eval,330,32
18050,12250,erp,11,2,NonTarget,2,1,0,eval,1650,32
18060,12260,erp,11,2,NonTarget,2,1,0,eval,1650,32
18061,12261,erp,11,2,Target,2,1,0,eval,330,32
18089,12289,erp,11,2,Target,2,1,0,eval,330,32
18109,12309,erp,11,2,Target,2,1,0,eval,330,32
18180,12380,erp,11,2,NonTarget,2,1,0,eval,1650,32
18184,12384,erp,11,2,NonTarget,2,1,0,eval,1650,32
18232,12432,erp,11,2,Target,2,1,0,eval,330,32
18248,12448,erp,11,2,Target,2,1,0,eval,330,32
18277,12477,erp,11,2,Target,2,1,0,eval,330,32
18294,12494,erp,11,2,Target,2,1,0,eval,330,32
18312,12512,erp,11,2,Target,2,1,0,eval,330,32
18348,12548,erp,11,2,Target,2,1,0,eval,330,32
18441,12641,erp,11,2,NonTarget,2,1,0,eval,1650,32
18488,12688,erp,11,2,Target,2,1,0,eval,330,32
18532,12732,erp,11,2,Target,2,1,0,eval,330,32
18597,12797,erp,11,2,NonTarget,2,1,0,eval,1650,32
18601,12801,erp,11,2,Target,2,1,0,eval,330,32
18702,13102,erp,12,1,Target,2,1,0,eval,330,32
18729,13129,erp,12,1,NonTarget,2,1,0,eval,1650,32
18792,13192,erp,12,1,Target,2,1,0,eval,330,32
18806,13206,erp,12,1,NonTarget,2,1,0,eval,1650,32
18853,13253,erp,12,1,Target,2,1,0,eval,330,32
18882,13282,erp,12,1,Target,2,1,0,eval,330,32
18886,13286,erp,12,1,Target,2,1,0,eval,330,32
18926,13326,erp,12,1,NonTarget,2,1,0,eval,1650,32
18966,13366,erp,12,1,NonTarget,2,1,0,eval,1650,32
18981,13381,erp,12,1,NonTarget,2,1,0,eval,1650,32
18982,13382,erp,12,1,Target,2,1,0,eval,330,32
19012,13412,erp,12,1,Target,2,1,0,eval,330,32
19053,13453,erp,12,1,Target,2,1,0,eval,330,32
19084,13484,erp,12,1,NonTarget,2,1,0,eval,1650,32
19087,13487,erp,12,1,Target,2,1,0,eval,330,32
19091,13491,erp,12,1,NonTarget,2,1,0,eval,1650,32
19108,13508,erp,12,1,Target,2,1,0,eval,330,32
19134,13534,erp,12,1,NonTarget,2,1,0,eval,1650,32
19154,13554,erp,12,1,NonTarget,2,1,0,eval,1650,32
19192,13592,erp,12,1,NonTarget,2,1,0,eval,1650,32
19273,13673,erp,12,1,NonTarget,2,1,0,eval,1650,32
19438,13838,erp,12,1,Target,2,1,0,eval,330,32
19480,13880,erp,12,1,NonTarget,2,1,0,eval,1650,32
19514,13914,erp,12,1,Target,2,1,0,eval,330,32
19533,13933,erp,12,1,Target,2,1,0,eval,330,32
19599,13999,erp,12,1,NonTarget,2,1,0,eval,1650,32
19608,14008,erp,12,1,Target,2,1,0,eval,330,32
19624,14024,erp,12,1,NonTarget,2,1,0,eval,1650,32
19668,14068,erp,12,1,Target,2,1,0,eval,330,32
19744,14144,erp,12,1,Target,2,1,0,eval,330,32
19749,14149,erp,12,1,NonTarget,2,1,0,eval,1650,32
19764,14164,erp,12,1,NonTarget,2,1,0,eval,1650,32
19877,14277,erp,12,1,Target,2,1,0,eval,330,32
19886,14286,erp,12,1,Target,2,1,0,eval,330,32
19904,14304,erp,12,1,NonTarget,2,1,0,eval,1650,32
19944,14344,erp,12,1,Target,2,1,0,eval,330,32
19974,14374,erp,12,1,Target,2,1,0,eval,330,32
20002,14402,erp,12,1,NonTarget,2,1,0,eval,1650,32
20053,14453,erp,12,1,NonTarget,2,1,0,eval,1650,32
20091,14491,erp,12,1,NonTarget,2,1,0,eval,1650,32
20128,14528,erp,12,1,NonTarget,2,1,0,eval,1650,32
20133,14533,erp,12,1,Target,2,1,0,eval,330,32
20209,14609,erp,12,1,Target,2,1,0,eval,330,32
20218,14618,erp,12,1,Target,2,1,0,eval,330,32
20229,14629,erp,12,1,NonTarget,2,1,0,eval,1650,32
20236,14636,erp,12,1,Target,2,1,0,eval,330,32
20264,14664,erp,12,1,Target,2,1,0,eval,330,32
20272,14672,erp,12,1,NonTarget,2,1,0,eval,1650,32
20307,14707,erp,12,1,Target,2,1,0,eval,330,32
20318,14718,erp,12,1,NonTarget,2,1,0,eval,1650,32
20331,14731,erp,12,1,Target,2,1,0,eval,330,32
20358,14758,erp,12,1,NonTarget,2,1,0,eval,1650,32
20363,14763,erp,12,1,Target,2,1,0,eval,330,32
20382,14782,erp,12,1,Target,2,1,0,eval,330,32
20451,14851,erp,12,1,Target,2,1,0,eval,330,32
20472,14872,erp,12,1,NonTarget,2,1,0,eval,1650,32
20479,14879,erp,12,1,Target,2,1,0,eval,330,32
20510,14910,erp,12,1,NonTarget,2,1,0,eval,1650,32
20512,14912,erp,12,1,Target,2,1,0,eval,330,32
20526,14926,erp,12,1,NonTarget,2,1,0,eval,1650,32
20596,14996,erp,12,1,NonTarget,2,1,0,eval,1650,32
20609,15009,erp,12,1,NonTarget,2,1,0,eval,1650,32
20616,15016,erp,12,1,NonTarget,2,1,0,eval,1650,32
20656,15056,erp,12,1,NonTarget,2,1,0,eval,1650,32
20685,15285,erp,12,2,NonTarget,2,1,0,eval,1650,32
20719,15319,erp,12,2,Target,2,1,0,eval,330,32
20738,15338,erp,12,2,NonTarget,2,1,0,eval,1650,32
20756,15356,erp,12,2,NonTarget,2,1,0,eval,1650,32
20782,15382,erp,12,2,Target,2,1,0,eval,330,32
20831,15431,erp,12,2,NonTarget,2,1,0,eval,1650,32
20903,15503,erp,12,2,NonTarget,2,1,0,eval,1650,32
20943,15543,erp,12,2,Target,2,1,0,eval,330,32
20955,15555,erp,12,2,NonTarget,2,1,0,eval,1650,32
21055,15655,erp,12,2,NonTarget,2,1,0,eval,1650,32
21069,15669,erp,12,2,Target,2,1,0,eval,330,32
21084,15684,erp,12,2,Target,2,1,0,eval,330,32
21111,15711,erp,12,2,Target,2,1,0,eval,330,32
21231,15831,erp,12,2,NonTarget,2,1,0,eval,1650,32
21239,15839,erp,12,2,NonTarget,2,1,0,eval,1650,32
21250,15850,erp,12,2,Target,2,1,0,eval,330,32
21320,15920,erp,12,2,NonTarget,2,1,0,eval,1650,32
21325,15925,erp,12,2,NonTarget,2,1,0,eval,1650,32
21333,15933,erp,12,2,Target,2,1,0,eval,330,32
21358,15958,erp,12,2,Target,2,1,0,eval,330,32
21363,15963,erp,12,2,Target,2,1,0,eval,330,32
21400,16000,erp,12,2,NonTarget,2,1,0,eval,1650,32
21417,16017,erp,12,2,NonTarget,2,1,0,eval,1650,32
21425,16025,erp,12,2,Target,2,1,0,eval,330,32
21432,16032,erp,12,2,Target,2,1,0,eval,330,32
21439,16039,erp,12,2,NonTarget,2,1,0,eval,1650,32
21513,16113,erp,12,2,Target,2,1,0,eval,330,32
21520,16120,erp,12,2,NonTarget,2,1,0,eval,1650,32
21537,16137,erp,12,2,Target,2,1,0,eval,330,32
21546,16146,erp,12,2,NonTarget,2,1,0,eval,1650,32
21559,16159,erp,12,2,NonTarget,2,1,0,eval,1650,32
21584,16184,erp,12,2,NonTarget,2,1,0,eval,1650,32
21609,16209,erp,12,2,Target,2,1,0,eval,330,32
21656,16256,erp,12,2,NonTarget,2,1,0,eval,1650,32
21664,16264,erp,12,2,NonTarget,2,1,0,eval,1650,32
21672,16272,erp,12,2,NonTarget,2,1,0,eval,1650,32
21680,16280,erp,12,2,NonTarget,2,1,0,eval,1650,32
21753,16353,erp,12,2,NonTarget,2,1,0,eval,1650,32
21762,16362,erp,12,2,Target,2,1,0,eval,330,32
21792,16392,erp,12,2,Target,2,1,0,eval,330,32
21806,16406,erp,12,2,Target,2,1,0,eval,330,32
21837,16437,erp,12,2,Target,2,1,0,eval,330,32
21849,16449,erp,12,2,Target,2,1,0,eval,330,32
21959,16559,erp,12,2,NonTarget,2,1,0,eval,1650,32
21972,16572,erp,12,2,Target,2,1,0,eval,330,32
21998,16598,erp,12,2,NonTarget,2,1,0,eval,1650,32
22032,16632,erp,12,2,Target,2,1,0,eval,330,32
22040,16640,erp,12,2,Target,2,1,0,eval,330,32
22069,16669,erp,12,2,Target,2,1,0,eval,330,32
22099,16699,erp,12,2,NonTarget,2,1,0,eval,1650,32
22132,16732,erp,12,2,Target,2,1,0,eval,330,32
22162,16762,erp,12,2,Target,2,1,0,eval,330,32
22198,16798,erp,12,2,Target,2,1,0,eval,330,32
22248,16848,erp,12,2,NonTarget,2,1,0,eval,1650,32
22302,16902,erp,12,2,Target,2,1,0,eval,330,32
22306,16906,erp,12,2,NonTarget,2,1,0,eval,1650,32
22431,17031,erp,12,2,Target,2,1,0,eval,330,32
22444,17044,erp,12,2,Target,2,1,0,eval,330,32
22476,17076,erp,12,2,NonTarget,2,1,0,eval,1650,32
22496,17096,erp,12,2,Target,2,1,0,eval,330,32
22530,17130,erp,12,2,NonTarget,2,1,0,eval,1650,32
22534,17134,erp,12,2,NonTarget,2,1,0,eval,1650,32
22560,17160,erp,12,2,NonTarget,2,1,0,eval,1650,32
22601,17201,erp,12,2,Target,2,1,0,eval,330,32
26604,26164,erp,15,1,Target,2,1,0,eval,330,32
26618,26178,erp,15,1,NonTarget,2,1,0,eval,1650,32
26648,26208,erp,15,1,Target,2,1,0,eval,330,32
26674,26234,erp,15,1,NonTarget,2,1,0,eval,1650,32
26695,26255,erp,15,1,NonTarget,2,1,0,eval,1650,32
26782,26342,erp,15,1,NonTarget,2,1,0,eval,1650,32
26806,26366,erp,15,1,Target,2,1,0,eval,330,32
26834,26394,erp,15,1,NonTarget,2,1,0,eval,1650,32
26872,26432,erp,15,1,NonTarget,2,1,0,eval,1650,32
26883,26443,erp,15,1,Target,2,1,0,eval,330,32
26899,26459,erp,15,1,NonTarget,2,1,0,eval,1650,32
27035,26595,erp,15,1,NonTarget,2,1,0,eval,1650,32
27042,26602,erp,15,1,Target,2,1,0,eval,330,32
27069,26629,erp,15,1,NonTarget,2,1,0,eval,1650,32
27173,26733,erp,15,1,Target,2,1,0,eval,330,32
27177,26737,erp,15,1,NonTarget,2,1,0,eval,1650,32
27212,26772,erp,15,1,Target,2,1,0,eval,330,32
27223,26783,erp,15,1,Target,2,1,0,eval,330,32
27226,26786,erp,15,1,Target,2,1,0,eval,330,32
27257,26817,erp,15,1,NonTarget,2,1,0,eval,1650,32
27311,26871,erp,15,1,NonTarget,2,1,0,eval,1650,32
27357,26917,erp,15,1,NonTarget,2,1,0,eval,1650,32
27365,26925,erp,15,1,Target,2,1,0,eval,330,32
27375,26935,erp,15,1,Target,2,1,0,eval,330,32
27431,26991,erp,15,1,Target,2,1,0,eval,330,32
27469,27029,erp,15,1,Target,2,1,0,eval,330,32
27528,27088,erp,15,1,Target,2,1,0,eval,330,32
27551,27111,erp,15,1,NonTarget,2,1,0,eval,1650,32
27567,27127,erp,15,1,Target,2,1,0,eval,330,32
27572,27132,erp,15,1,NonTarget,2,1,0,eval,1650,32
27602,27162,erp,15,1,NonTarget,2,1,0,eval,1650,32
27638,27198,erp,15,1,NonTarget,2,1,0,eval,1650,32
27644,27204,erp,15,1,NonTarget,2,1,0,eval,1650,32
27687,27247,erp,15,1,NonTarget,2,1,0,eval,1650,32
27737,27297,erp,15,1,Target,2,1,0,eval,330,32
27777,27337,erp,15,1,Target,2,1,0,eval,330,32
27801,27361,erp,15,1,NonTarget,2,1,0,eval,1650,32
27817,27377,erp,15,1,Target,2,1,0,eval,330,32
27825,27385,erp,15,1,Target,2,1,0,eval,330,32
27864,27424,erp,15,1,Target,2,1,0,eval,330,32
27918,27478,erp,15,1,NonTarget,2,1,0,eval,1650,32
27972,27532,erp,15,1,Target,2,1,0,eval,330,32
27993,27553,erp,15,1,NonTarget,2,1,0,eval,1650,32
28000,27560,erp,15,1,NonTarget,2,1,0,eval,1650,32
28004,27564,erp,15,1,NonTarget,2,1,0,eval,1650,32
28014,27574,erp,15,1,Target,2,1,0,eval,330,32
28061,27621,erp,15,1,Target,2,1,0,eval,330,32
28072,27632,erp,15,1,Target,2,1,0,eval,330,32
28080,27640,erp,15,1,NonTarget,2,1,0,eval,1650,32
28096,27656,erp,15,1,NonTarget,2,1,0,eval,1650,32
28098,27658,erp,15,1,NonTarget,2,1,0,eval,1650,32
28165,27725,erp,15,1,NonTarget,2,1,0,eval,1650,32
28166,27726,erp,15,1,Target,2,1,0,eval,330,32
28227,27787,erp,15,1,Target,2,1,0,eval,330,32
28306,27866,erp,15,1,Target,2,1,0,eval,330,32
28318,27878,erp,15,1,Target,2,1,0,eval,330,32
28381,27941,erp,15,1,Target,2,1,0,eval,330,32
28407,27967,erp,15,1,NonTarget,2,1,0,eval,1650,32
28456,28016,erp,15,1,NonTarget,2,1,0,eval,1650,32
28482,28042,erp,15,1,Target,2,1,0,eval,330,32
28508,28068,erp,15,1,Target,2,1,0,eval,330,32
28537,28097,erp,15,1,Target,2,1,0,eval,330,32
28543,28103,erp,15,1,NonTarget,2,1,0,eval,1650,32
28561,28121,erp,15,1,NonTarget,2,1,0,eval,1650,32
28587,28347,erp,15,2,NonTarget,2,1,0,eval,1650,32
