frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
37736,37736,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37745,37745,erp,17,2,Target,1,1,validation_geometry,330,32
37758,37758,erp,17,2,Target,1,1,validation_geometry,330,32
37833,37833,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37835,37835,erp,17,2,Target,1,1,validation_geometry,330,32
37859,37859,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37880,37880,erp,17,2,Target,1,1,validation_geometry,330,32
37894,37894,erp,17,2,Target,1,1,validation_geometry,330,32
37949,37949,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37964,37964,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37981,37981,erp,17,2,Target,1,1,validation_geometry,330,32
37995,37995,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38007,38007,erp,17,2,Target,1,1,validation_geometry,330,32
38027,38027,erp,17,2,Target,1,1,validation_geometry,330,32
38140,38140,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38185,38185,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38207,38207,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38223,38223,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38242,38242,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38291,38291,erp,17,2,Target,1,1,validation_geometry,330,32
38337,38337,erp,17,2,Target,1,1,validation_geometry,330,32
38340,38340,erp,17,2,Target,1,1,validation_geometry,330,32
38386,38386,erp,17,2,Target,1,1,validation_geometry,330,32
38442,38442,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38446,38446,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38449,38449,erp,17,2,Target,1,1,validation_geometry,330,32
38540,38540,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38554,38554,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38580,38580,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38599,38599,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38663,38663,erp,17,2,Target,1,1,validation_geometry,330,32
38693,38693,erp,17,2,Target,1,1,validation_geometry,330,32
38709,38709,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
38778,38778,erp,17,2,Target,1,1,validation_geometry,330,32
38875,38875,erp,17,2,Target,1,1,validation_geometry,330,32
38915,38915,erp,17,2,Target,1,1,validation_geometry,330,32
38951,38951,erp,17,2,Target,1,1,validation_geometry,330,32
38961,38961,erp,17,2,Target,1,1,validation_geometry,330,32
39008,39008,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
43645,43645,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43654,43654,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43658,43658,erp,19,1,Target,1,1,validation_geometry,330,32
43676,43676,erp,19,1,Target,1,1,validation_geometry,330,32
43740,43740,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43744,43744,erp,19,1,Target,1,1,validation_geometry,330,32
43760,43760,erp,19,1,Target,1,1,validation_geometry,330,32
43798,43798,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43861,43861,erp,19,1,Target,1,1,validation_geometry,330,32
43920,43920,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43943,43943,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43948,43948,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
43991,43991,erp,19,1,Target,1,1,validation_geometry,330,32
44009,44009,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44103,44103,erp,19,1,Target,1,1,validation_geometry,330,32
44122,44122,erp,19,1,Target,1,1,validation_geometry,330,32
44139,44139,erp,19,1,Target,1,1,validation_geometry,330,32
44156,44156,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44166,44166,erp,19,1,Target,1,1,validation_geometry,330,32
44248,44248,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44250,44250,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44328,44328,erp,19,1,Target,1,1,validation_geometry,330,32
44352,44352,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44384,44384,erp,19,1,Target,1,1,validation_geometry,330,32
44391,44391,erp,19,1,Target,1,1,validation_geometry,330,32
44405,44405,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44407,44407,erp,19,1,Target,1,1,validation_geometry,330,32
44414,44414,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44433,44433,erp,19,1,Target,1,1,validation_geometry,330,32
44483,44483,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44505,44505,erp,19,1,Target,1,1,validation_geometry,330,32
44650,44650,erp,19,1,Target,1,1,validation_geometry,330,32
44660,44660,erp,19,1,Target,1,1,validation_geometry,330,32
44720,44720,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44812,44812,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44824,44824,erp,19,1,Target,1,1,validation_geometry,330,32
44855,44855,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44866,44866,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44868,44868,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44882,44882,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44910,44910,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44923,44923,erp,19,1,Target,1,1,validation_geometry,330,32
44940,44940,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
44977,44977,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45003,45003,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45118,45118,erp,19,1,Target,1,1,validation_geometry,330,32
45121,45121,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45128,45128,erp,19,1,Target,1,1,validation_geometry,330,32
45148,45148,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45179,45179,erp,19,1,Target,1,1,validation_geometry,330,32
45180,45180,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45250,45250,erp,19,1,Target,1,1,validation_geometry,330,32
45288,45288,erp,19,1,Target,1,1,validation_geometry,330,32
45317,45317,erp,19,1,Target,1,1,validation_geometry,330,32
45382,45382,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45383,45383,erp,19,1,Target,1,1,validation_geometry,330,32
45399,45399,erp,19,1,Target,1,1,validation_geometry,330,32
45417,45417,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45418,45418,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45423,45423,erp,19,1,Target,1,1,validation_geometry,330,32
45462,45462,erp,19,1,NonTarget,1,1,validation_geometry,1650,32
45486,45486,erp,19,1,Target,1,1,validation_geometry,330,32
45559,45559,erp,19,1,Target,1,1,validation_geometry,330,32
45563,45563,erp,19,1,Target,1,1,validation_geometry,330,32
45782,45782,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
45801,45801,erp,19,2,Target,1,1,validation_geometry,330,32
45829,45829,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
45838,45838,erp,19,2,Target,1,1,validation_geometry,330,32
45863,45863,erp,19,2,Target,1,1,validation_geometry,330,32
45920,45920,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
45981,45981,erp,19,2,Target,1,1,validation_geometry,330,32
45999,45999,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46021,46021,erp,19,2,Target,1,1,validation_geometry,330,32
46047,46047,erp,19,2,Target,1,1,validation_geometry,330,32
46140,46140,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46156,46156,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46203,46203,erp,19,2,Target,1,1,validation_geometry,330,32
46221,46221,erp,19,2,Target,1,1,validation_geometry,330,32
46260,46260,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46298,46298,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46319,46319,erp,19,2,Target,1,1,validation_geometry,330,32
46328,46328,erp,19,2,Target,1,1,validation_geometry,330,32
46349,46349,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46352,46352,erp,19,2,Target,1,1,validation_geometry,330,32
46353,46353,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46363,46363,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46370,46370,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46391,46391,erp,19,2,Target,1,1,validation_geometry,330,32
46393,46393,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46461,46461,erp,19,2,Target,1,1,validation_geometry,330,32
46488,46488,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46516,46516,erp,19,2,Target,1,1,validation_geometry,330,32
46523,46523,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46565,46565,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46569,46569,erp,19,2,Target,1,1,validation_geometry,330,32
46585,46585,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46653,46653,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46656,46656,erp,19,2,Target,1,1,validation_geometry,330,32
46668,46668,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46681,46681,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46682,46682,erp,19,2,Target,1,1,validation_geometry,330,32
46685,46685,erp,19,2,Target,1,1,validation_geometry,330,32
46770,46770,erp,19,2,Target,1,1,validation_geometry,330,32
46803,46803,erp,19,2,Target,1,1,validation_geometry,330,32
46818,46818,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46880,46880,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46892,46892,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46947,46947,erp,19,2,Target,1,1,validation_geometry,330,32
46960,46960,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
46968,46968,erp,19,2,Target,1,1,validation_geometry,330,32
47001,47001,erp,19,2,Target,1,1,validation_geometry,330,32
47031,47031,erp,19,2,Target,1,1,validation_geometry,330,32
47073,47073,erp,19,2,Target,1,1,validation_geometry,330,32
47099,47099,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47116,47116,erp,19,2,Target,1,1,validation_geometry,330,32
47126,47126,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47155,47155,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47159,47159,erp,19,2,Target,1,1,validation_geometry,330,32
47300,47300,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47327,47327,erp,19,2,Target,1,1,validation_geometry,330,32
47379,47379,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47382,47382,erp,19,2,Target,1,1,validation_geometry,330,32
47417,47417,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47543,47543,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47550,47550,erp,19,2,Target,1,1,validation_geometry,330,32
47630,47630,erp,19,2,Target,1,1,validation_geometry,330,32
47664,47664,erp,19,2,NonTarget,1,1,validation_geometry,1650,32
47683,47683,erp,19,2,Target,1,1,validation_geometry,330,32
61043,61043,erp,22,1,Target,1,1,validation_geometry,330,32
61102,61102,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61103,61103,erp,22,1,Target,1,1,validation_geometry,330,32
61111,61111,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61116,61116,erp,22,1,Target,1,1,validation_geometry,330,32
61142,61142,erp,22,1,Target,1,1,validation_geometry,330,32
61167,61167,erp,22,1,Target,1,1,validation_geometry,330,32
61210,61210,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61215,61215,erp,22,1,Target,1,1,validation_geometry,330,32
61221,61221,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61232,61232,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61244,61244,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61276,61276,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61280,61280,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61322,61322,erp,22,1,Target,1,1,validation_geometry,330,32
61368,61368,erp,22,1,Target,1,1,validation_geometry,330,32
61391,61391,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61395,61395,erp,22,1,Target,1,1,validation_geometry,330,32
61416,61416,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61420,61420,erp,22,1,Target,1,1,validation_geometry,330,32
61446,61446,erp,22,1,Target,1,1,validation_geometry,330,32
61620,61620,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61677,61677,erp,22,1,Target,1,1,validation_geometry,330,32
61755,61755,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61765,61765,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61778,61778,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61823,61823,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61827,61827,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61847,61847,erp,22,1,Target,1,1,validation_geometry,330,32
61870,61870,erp,22,1,Target,1,1,validation_geometry,330,32
61873,61873,erp,22,1,Target,1,1,validation_geometry,330,32
61890,61890,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
61902,61902,erp,22,1,Target,1,1,validation_geometry,330,32
61945,61945,erp,22,1,Target,1,1,validation_geometry,330,32
61960,61960,erp,22,1,Target,1,1,validation_geometry,330,32
61986,61986,erp,22,1,Target,1,1,validation_geometry,330,32
61988,61988,erp,22,1,Target,1,1,validation_geometry,330,32
