frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
1650,1650,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1665,1665,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1674,1674,erp,1,1,Target,0,1,validation_geometry,330,32
1676,1676,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1697,1697,erp,1,1,Target,0,1,validation_geometry,330,32
1698,1698,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1719,1719,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1750,1750,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1764,1764,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1779,1779,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1788,1788,erp,1,1,Target,0,1,validation_geometry,330,32
1799,1799,erp,1,1,Target,0,1,validation_geometry,330,32
1813,1813,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1882,1882,erp,1,1,Target,0,1,validation_geometry,330,32
1919,1919,erp,1,1,Target,0,1,validation_geometry,330,32
1967,1967,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1976,1976,erp,1,1,NonTarget,0,1,validation_geometry,1650,32
1977,1977,erp,1,1,Target,0,1,validation_geometry,330,32
2188,2188,erp,1,2,Target,0,1,validation_geometry,330,32
2192,2192,erp,1,2,Target,0,1,validation_geometry,330,32
2247,2247,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2281,2281,erp,1,2,Target,0,1,validation_geometry,330,32
2323,2323,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2412,2412,erp,1,2,Target,0,1,validation_geometry,330,32
2422,2422,erp,1,2,Target,0,1,validation_geometry,330,32
2517,2517,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2526,2526,erp,1,2,Target,0,1,validation_geometry,330,32
2563,2563,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2572,2572,erp,1,2,Target,0,1,validation_geometry,330,32
2646,2646,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2666,2666,erp,1,2,Target,0,1,validation_geometry,330,32
2694,2694,erp,1,2,Target,0,1,validation_geometry,330,32
2696,2696,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2712,2712,erp,1,2,Target,0,1,validation_geometry,330,32
2771,2771,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2826,2826,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2839,2839,erp,1,2,Target,0,1,validation_geometry,330,32
2888,2888,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2902,2902,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2975,2975,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
2978,2978,erp,1,2,Target,0,1,validation_geometry,330,32
3030,3030,erp,1,2,Target,0,1,validation_geometry,330,32
3052,3052,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3055,3055,erp,1,2,Target,0,1,validation_geometry,330,32
3093,3093,erp,1,2,Target,0,1,validation_geometry,330,32
3137,3137,erp,1,2,Target,0,1,validation_geometry,330,32
3160,3160,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3186,3186,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3187,3187,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3192,3192,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3210,3210,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3222,3222,erp,1,2,Target,0,1,validation_geometry,330,32
3245,3245,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3285,3285,erp,1,2,Target,0,1,validation_geometry,330,32
3326,3326,erp,1,2,Target,0,1,validation_geometry,330,32
3344,3344,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3446,3446,erp,1,2,Target,0,1,validation_geometry,330,32
3467,3467,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3499,3499,erp,1,2,Target,0,1,validation_geometry,330,32
3530,3530,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3544,3544,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3589,3589,erp,1,2,Target,0,1,validation_geometry,330,32
3598,3598,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3669,3669,erp,1,2,Target,0,1,validation_geometry,330,32
3677,3677,erp,1,2,Target,0,1,validation_geometry,330,32
3719,3719,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3755,3755,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3765,3765,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3774,3774,erp,1,2,Target,0,1,validation_geometry,330,32
3781,3781,erp,1,2,Target,0,1,validation_geometry,330,32
3847,3847,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3869,3869,erp,1,2,Target,0,1,validation_geometry,330,32
3898,3898,erp,1,2,Target,0,1,validation_geometry,330,32
3912,3912,erp,1,2,Target,0,1,validation_geometry,330,32
3934,3934,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
3968,3968,erp,1,2,Target,0,1,validation_geometry,330,32
3979,3979,erp,1,2,Target,0,1,validation_geometry,330,32
4043,4043,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
4053,4053,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
4097,4097,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
4114,4114,erp,1,2,NonTarget,0,1,validation_geometry,1650,32
4121,4121,erp,1,2,Target,0,1,validation_geometry,330,32
4426,4426,erp,10,1,Target,0,1,validation_geometry,330,32
4440,4440,erp,10,1,Target,0,1,validation_geometry,330,32
4456,4456,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4498,4498,erp,10,1,Target,0,1,validation_geometry,330,32
4533,4533,erp,10,1,Target,0,1,validation_geometry,330,32
4543,4543,erp,10,1,Target,0,1,validation_geometry,330,32
4555,4555,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4562,4562,erp,10,1,Target,0,1,validation_geometry,330,32
4565,4565,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4602,4602,erp,10,1,Target,0,1,validation_geometry,330,32
4622,4622,erp,10,1,Target,0,1,validation_geometry,330,32
4662,4662,erp,10,1,Target,0,1,validation_geometry,330,32
4787,4787,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4792,4792,erp,10,1,Target,0,1,validation_geometry,330,32
4811,4811,erp,10,1,Target,0,1,validation_geometry,330,32
4831,4831,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4835,4835,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4856,4856,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4879,4879,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4883,4883,erp,10,1,Target,0,1,validation_geometry,330,32
4946,4946,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
4991,4991,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5075,5075,erp,10,1,Target,0,1,validation_geometry,330,32
5134,5134,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5233,5233,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5237,5237,erp,10,1,Target,0,1,validation_geometry,330,32
5254,5254,erp,10,1,Target,0,1,validation_geometry,330,32
5255,5255,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5294,5294,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5325,5325,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5327,5327,erp,10,1,Target,0,1,validation_geometry,330,32
5354,5354,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5389,5389,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5446,5446,erp,10,1,Target,0,1,validation_geometry,330,32
5472,5472,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5492,5492,erp,10,1,Target,0,1,validation_geometry,330,32
5512,5512,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5535,5535,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5544,5544,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5557,5557,erp,10,1,Target,0,1,validation_geometry,330,32
5582,5582,erp,10,1,Target,0,1,validation_geometry,330,32
5589,5589,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5606,5606,erp,10,1,Target,0,1,validation_geometry,330,32
5708,5708,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5784,5784,erp,10,1,Target,0,1,validation_geometry,330,32
5821,5821,erp,10,1,Target,0,1,validation_geometry,330,32
5861,5861,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5871,5871,erp,10,1,Target,0,1,validation_geometry,330,32
5874,5874,erp,10,1,Target,0,1,validation_geometry,330,32
5921,5921,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5934,5934,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
5944,5944,erp,10,1,Target,0,1,validation_geometry,330,32
5981,5981,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
6003,6003,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
6023,6023,erp,10,1,Target,0,1,validation_geometry,330,32
6049,6049,erp,10,1,Target,0,1,validation_geometry,330,32
6057,6057,erp,10,1,Target,0,1,validation_geometry,330,32
6063,6063,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
6085,6085,erp,10,1,Target,0,1,validation_geometry,330,32
6095,6095,erp,10,1,Target,0,1,validation_geometry,330,32
6185,6185,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
6215,6215,erp,10,1,Target,0,1,validation_geometry,330,32
6241,6241,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
6274,6274,erp,10,1,NonTarget,0,1,validation_geometry,1650,32
6552,6552,erp,10,2,Target,0,1,validation_geometry,330,32
6553,6553,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6566,6566,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6574,6574,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6599,6599,erp,10,2,Target,0,1,validation_geometry,330,32
6619,6619,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6634,6634,erp,10,2,Target,0,1,validation_geometry,330,32
6690,6690,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6713,6713,erp,10,2,Target,0,1,validation_geometry,330,32
6746,6746,erp,10,2,Target,0,1,validation_geometry,330,32
6772,6772,erp,10,2,Target,0,1,validation_geometry,330,32
6776,6776,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6802,6802,erp,10,2,Target,0,1,validation_geometry,330,32
6805,6805,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6826,6826,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6829,6829,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
6842,6842,erp,10,2,Target,0,1,validation_geometry,330,32
6913,6913,erp,10,2,Target,0,1,validation_geometry,330,32
6957,6957,erp,10,2,Target,0,1,validation_geometry,330,32
6964,6964,erp,10,2,Target,0,1,validation_geometry,330,32
7032,7032,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7071,7071,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7092,7092,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7099,7099,erp,10,2,Target,0,1,validation_geometry,330,32
7115,7115,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7222,7222,erp,10,2,Target,0,1,validation_geometry,330,32
7288,7288,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7290,7290,erp,10,2,Target,0,1,validation_geometry,330,32
7336,7336,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7338,7338,erp,10,2,Target,0,1,validation_geometry,330,32
7431,7431,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7453,7453,erp,10,2,Target,0,1,validation_geometry,330,32
7494,7494,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7504,7504,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7565,7565,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7668,7668,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7699,7699,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7715,7715,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7750,7750,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7759,7759,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7820,7820,erp,10,2,Target,0,1,validation_geometry,330,32
7830,7830,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7866,7866,erp,10,2,Target,0,1,validation_geometry,330,32
7911,7911,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7942,7942,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
7949,7949,erp,10,2,Target,0,1,validation_geometry,330,32
8001,8001,erp,10,2,Target,0,1,validation_geometry,330,32
8012,8012,erp,10,2,Target,0,1,validation_geometry,330,32
8026,8026,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
8029,8029,erp,10,2,Target,0,1,validation_geometry,330,32
8051,8051,erp,10,2,Target,0,1,validation_geometry,330,32
8069,8069,erp,10,2,Target,0,1,validation_geometry,330,32
8092,8092,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
8124,8124,erp,10,2,Target,0,1,validation_geometry,330,32
8173,8173,erp,10,2,Target,0,1,validation_geometry,330,32
8187,8187,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
8222,8222,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
8229,8229,erp,10,2,Target,0,1,validation_geometry,330,32
8261,8261,erp,10,2,NonTarget,0,1,validation_geometry,1650,32
8328,8328,erp,10,2,Target,0,1,validation_geometry,330,32
8339,8339,erp,10,2,Target,0,1,validation_geometry,330,32
8408,8408,erp,10,2,Target,0,1,validation_geometry,330,32
8510,8510,erp,10,2,Target,0,1,validation_geometry,330,32
8517,8517,erp,10,2,Target,0,1,validation_geometry,330,32
34881,34881,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
34921,34921,erp,17,1,Target,0,1,validation_geometry,330,32
34960,34960,erp,17,1,Target,0,1,validation_geometry,330,32
34962,34962,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
34992,34992,erp,17,1,Target,0,1,validation_geometry,330,32
34999,34999,erp,17,1,Target,0,1,validation_geometry,330,32
35002,35002,erp,17,1,Target,0,1,validation_geometry,330,32
35077,35077,erp,17,1,Target,0,1,validation_geometry,330,32
35133,35133,erp,17,1,Target,0,1,validation_geometry,330,32
35185,35185,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35212,35212,erp,17,1,Target,0,1,validation_geometry,330,32
35230,35230,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35253,35253,erp,17,1,Target,0,1,validation_geometry,330,32
35261,35261,erp,17,1,Target,0,1,validation_geometry,330,32
35266,35266,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35277,35277,erp,17,1,Target,0,1,validation_geometry,330,32
35304,35304,erp,17,1,Target,0,1,validation_geometry,330,32
35344,35344,erp,17,1,Target,0,1,validation_geometry,330,32
35360,35360,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35426,35426,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35436,35436,erp,17,1,Target,0,1,validation_geometry,330,32
35437,35437,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35476,35476,erp,17,1,Target,0,1,validation_geometry,330,32
35488,35488,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35533,35533,erp,17,1,Target,0,1,validation_geometry,330,32
35560,35560,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35583,35583,erp,17,1,Target,0,1,validation_geometry,330,32
35659,35659,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35719,35719,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35734,35734,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35755,35755,erp,17,1,Target,0,1,validation_geometry,330,32
35757,35757,erp,17,1,Target,0,1,validation_geometry,330,32
35829,35829,erp,17,1,Target,0,1,validation_geometry,330,32
35869,35869,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35927,35927,erp,17,1,Target,0,1,validation_geometry,330,32
35952,35952,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
35968,35968,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36010,36010,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36033,36033,erp,17,1,Target,0,1,validation_geometry,330,32
36041,36041,erp,17,1,Target,0,1,validation_geometry,330,32
36056,36056,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36169,36169,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36192,36192,erp,17,1,Target,0,1,validation_geometry,330,32
36212,36212,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36236,36236,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36296,36296,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36313,36313,erp,17,1,Target,0,1,validation_geometry,330,32
36335,36335,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36337,36337,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36371,36371,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36385,36385,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36396,36396,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36397,36397,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36446,36446,erp,17,1,Target,0,1,validation_geometry,330,32
36474,36474,erp,17,1,Target,0,1,validation_geometry,330,32
36478,36478,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36543,36543,erp,17,1,Target,0,1,validation_geometry,330,32
36610,36610,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36632,36632,erp,17,1,Target,0,1,validation_geometry,330,32
36642,36642,erp,17,1,Target,0,1,validation_geometry,330,32
36767,36767,erp,17,1,Target,0,1,validation_geometry,330,32
36788,36788,erp,17,1,Target,0,1,validation_geometry,330,32
36801,36801,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
36836,36836,erp,17,1,NonTarget,0,1,validation_geometry,1650,32
37063,37063,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37064,37064,erp,17,2,Target,0,1,validation_geometry,330,32
37065,37065,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37072,37072,erp,17,2,Target,0,1,validation_geometry,330,32
37120,37120,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37124,37124,erp,17,2,Target,0,1,validation_geometry,330,32
37140,37140,erp,17,2,Target,0,1,validation_geometry,330,32
37154,37154,erp,17,2,Target,0,1,validation_geometry,330,32
37169,37169,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37188,37188,erp,17,2,Target,0,1,validation_geometry,330,32
37243,37243,erp,17,2,Target,0,1,validation_geometry,330,32
37276,37276,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37292,37292,erp,17,2,Target,0,1,validation_geometry,330,32
37379,37379,erp,17,2,Target,0,1,validation_geometry,330,32
37390,37390,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37406,37406,erp,17,2,Target,0,1,validation_geometry,330,32
37429,37429,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37457,37457,erp,17,2,Target,0,1,validation_geometry,330,32
37483,37483,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37560,37560,erp,17,2,Target,0,1,validation_geometry,330,32
37599,37599,erp,17,2,Target,0,1,validation_geometry,330,32
37622,37622,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37708,37708,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37740,37740,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37861,37861,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37884,37884,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37898,37898,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37905,37905,erp,17,2,Target,0,1,validation_geometry,330,32
37940,37940,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
37981,37981,erp,17,2,Target,0,1,validation_geometry,330,32
38076,38076,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38080,38080,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38086,38086,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38092,38092,erp,17,2,Target,0,1,validation_geometry,330,32
38157,38157,erp,17,2,Target,0,1,validation_geometry,330,32
38165,38165,erp,17,2,Target,0,1,validation_geometry,330,32
38178,38178,erp,17,2,Target,0,1,validation_geometry,330,32
38200,38200,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38206,38206,erp,17,2,Target,0,1,validation_geometry,330,32
38252,38252,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38261,38261,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38271,38271,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38325,38325,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38349,38349,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38367,38367,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38386,38386,erp,17,2,Target,0,1,validation_geometry,330,32
38410,38410,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38439,38439,erp,17,2,Target,0,1,validation_geometry,330,32
38498,38498,erp,17,2,Target,0,1,validation_geometry,330,32
38537,38537,erp,17,2,Target,0,1,validation_geometry,330,32
38549,38549,erp,17,2,Target,0,1,validation_geometry,330,32
38570,38570,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38589,38589,erp,17,2,Target,0,1,validation_geometry,330,32
38606,38606,erp,17,2,Target,0,1,validation_geometry,330,32
38608,38608,erp,17,2,Target,0,1,validation_geometry,330,32
38637,38637,erp,17,2,Target,0,1,validation_geometry,330,32
38639,38639,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38693,38693,erp,17,2,Target,0,1,validation_geometry,330,32
38744,38744,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38813,38813,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38863,38863,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
38875,38875,erp,17,2,Target,0,1,validation_geometry,330,32
38898,38898,erp,17,2,NonTarget,0,1,validation_geometry,1650,32
39006,39006,erp,17,2,Target,0,1,validation_geometry,330,32
87203,87203,erp,28,1,Target,0,1,validation_geometry,330,32
87207,87207,erp,28,1,Target,0,1,validation_geometry,330,32
87209,87209,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87221,87221,erp,28,1,Target,0,1,validation_geometry,330,32
87283,87283,erp,28,1,Target,0,1,validation_geometry,330,32
87297,87297,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87327,87327,erp,28,1,Target,0,1,validation_geometry,330,32
87364,87364,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87377,87377,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87389,87389,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87434,87434,erp,28,1,Target,0,1,validation_geometry,330,32
87441,87441,erp,28,1,Target,0,1,validation_geometry,330,32
87451,87451,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87565,87565,erp,28,1,Target,0,1,validation_geometry,330,32
87580,87580,erp,28,1,Target,0,1,validation_geometry,330,32
87583,87583,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87587,87587,erp,28,1,Target,0,1,validation_geometry,330,32
87622,87622,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87626,87626,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87627,87627,erp,28,1,Target,0,1,validation_geometry,330,32
87678,87678,erp,28,1,Target,0,1,validation_geometry,330,32
87773,87773,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87791,87791,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87812,87812,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
87837,87837,erp,28,1,Target,0,1,validation_geometry,330,32
87922,87922,erp,28,1,Target,0,1,validation_geometry,330,32
87941,87941,erp,28,1,Target,0,1,validation_geometry,330,32
87964,87964,erp,28,1,Target,0,1,validation_geometry,330,32
88007,88007,erp,28,1,Target,0,1,validation_geometry,330,32
88019,88019,erp,28,1,Target,0,1,validation_geometry,330,32
88023,88023,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88084,88084,erp,28,1,Target,0,1,validation_geometry,330,32
88088,88088,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88155,88155,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88179,88179,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88231,88231,erp,28,1,Target,0,1,validation_geometry,330,32
88271,88271,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88331,88331,erp,28,1,Target,0,1,validation_geometry,330,32
88352,88352,erp,28,1,Target,0,1,validation_geometry,330,32
