subject_id,outer_fold,method,BA,NLL,NoAdapt_BA,Generic_BA,protected,history_utility_raw,history_utility_generic
7,0,RANDOM_PROTECT,0.94,0.2811695819153822,0.9299999999999999,0.9299999999999999,1.0,-0.0002669903544749719,0.002514875520560178
7,0,PCA_PROTECT,0.94,0.19371603172865515,0.9299999999999999,0.9299999999999999,1.0,0.43794693220328257,0.39039288591573795
7,0,NOADAPT,0.9299999999999999,0.22238167767937514,0.9299999999999999,0.9299999999999999,0.0,,
7,0,GENERIC,0.9299999999999999,0.28346432633018903,0.9299999999999999,0.9299999999999999,0.0,,
14,0,DGUG_PROTECT,0.75,0.4467631199343397,0.8,0.81,1.0,0.06917194890614914,0.14302037049611416
14,0,DGUG_GATED,0.81,0.4945056400284907,0.8,0.81,0.0,0.06917194890614914,0.11066529559958105
14,0,UTILITY_TRUST_REGION,0.81,0.4945056400284907,0.8,0.81,0.0,0.06917194890614914,0.11066529559958105
14,0,RISK_GATED,0.81,0.4945056400284907,0.8,0.81,0.0,,
14,0,UTILITY_ONLY_PROTECT,0.8200000000000001,0.46216105748715286,0.8,0.81,1.0,0.20087813039559982,0.2344835388773302
14,0,PERSISTENCE_ONLY_PROTECT,0.78,0.470286164321493,0.8,0.81,1.0,0.06703999412023459,0.09054822089908632
14,0,DECISION_ONLY_PROTECT,0.8200000000000001,0.46216105748715286,0.8,0.81,1.0,0.20087813039559982,0.2344835388773302
14,0,IDENTITY_PROTECT,0.78,0.47158797504093747,0.8,0.81,1.0,0.06779268132585275,0.09228931419860797
14,0,RANDOM_PROTECT,0.8200000000000001,0.48775550028062936,0.8,0.81,1.0,-0.0008463230230331131,0.0011617960919805825
14,0,PCA_PROTECT,0.8,0.4730885810342846,0.8,0.81,1.0,0.23182282176466268,0.23622571229920147
14,0,NOADAPT,0.8,0.4494486452769181,0.8,0.81,0.0,,
14,0,GENERIC,0.81,0.4945056400284907,0.8,0.81,0.0,,
21,0,DGUG_PROTECT,1.0,0.03630746425934944,1.0,1.0,1.0,0.1702098712235402,0.24596237763332246
21,0,DGUG_GATED,1.0,0.08756982732232574,1.0,1.0,0.0,0.1702098712235402,0.20849521728067255
21,0,UTILITY_TRUST_REGION,1.0,0.08756982732232574,1.0,1.0,0.0,0.1702098712235402,0.20849521728067255
21,0,RISK_GATED,1.0,0.08756982732232574,1.0,1.0,0.0,,
21,0,UTILITY_ONLY_PROTECT,1.0,0.020545452595826196,1.0,1.0,1.0,0.5407816000979706,0.5105468057592022
21,0,PERSISTENCE_ONLY_PROTECT,1.0,0.044931106086299445,1.0,1.0,1.0,0.10556116103584576,0.20143300024276495
21,0,DECISION_ONLY_PROTECT,1.0,0.020545452595826196,1.0,1.0,1.0,0.5407816000979706,0.5105468057592022
21,0,IDENTITY_PROTECT,1.0,0.045565400470291506,1.0,1.0,1.0,0.10351801552797635,0.20798799085766292
21,0,RANDOM_PROTECT,1.0,0.08852459455947159,1.0,1.0,1.0,-0.0004007100491626864,0.0021620968510912275
21,0,PCA_PROTECT,1.0,0.01834639552448208,1.0,1.0,1.0,0.6434389922817466,0.5714743929640735
21,0,NOADAPT,1.0,0.024239829378506737,1.0,1.0,0.0,,
21,0,GENERIC,1.0,0.08756982732232574,1.0,1.0,0.0,,
28,0,DGUG_PROTECT,1.0,0.08578114996414503,0.98,0.98,1.0,0.1169564631400657,0.20405647158125345
28,0,DGUG_GATED,0.98,0.16512244272923826,0.98,0.98,0.0,0.1169564631400657,0.1560669618598424
28,0,UTILITY_TRUST_REGION,0.98,0.16512244272923826,0.98,0.98,0.0,0.1169564631400657,0.1560669618598424
28,0,RISK_GATED,0.98,0.16512244272923826,0.98,0.98,0.0,,
28,0,UTILITY_ONLY_PROTECT,0.99,0.07898584808460037,0.98,0.98,1.0,0.4650001154061111,0.5193547050446901
28,0,PERSISTENCE_ONLY_PROTECT,1.0,0.10686096828907736,0.98,0.98,1.0,0.10716361747621207,0.1898870775901984
28,0,DECISION_ONLY_PROTECT,0.99,0.07898584808460037,0.98,0.98,1.0,0.4650001154061111,0.5193547050446901
28,0,IDENTITY_PROTECT,1.0,0.1073300672660299,0.98,0.98,1.0,0.10558735894180048,0.18896848920488662
28,0,RANDOM_PROTECT,0.98,0.16655005735961198,0.98,0.98,1.0,0.0012729013494630487,0.002274313706780662
28,0,PCA_PROTECT,0.98,0.08660915263850656,0.98,0.98,1.0,0.6137554733923778,0.627390966134655
28,0,NOADAPT,0.98,0.0827828170048944,0.98,0.98,0.0,,
28,0,GENERIC,0.98,0.16512244272923826,0.98,0.98,0.0,,
34,0,DGUG_PROTECT,0.75,0.5166664604664771,0.76,0.76,1.0,0.20109944907091692,0.15149406886308409
34,0,DGUG_GATED,0.76,0.5020781379806838,0.76,0.76,0.0,,
34,0,UTILITY_TRUST_REGION,0.77,0.4728275633753386,0.76,0.76,1.0,0.20109944907091692,0.10373528654403774
34,0,RISK_GATED,0.76,0.5020781379806838,0.76,0.76,0.0,,
34,0,UTILITY_ONLY_PROTECT,0.77,0.5057066865298402,0.76,0.76,1.0,0.28287370135393486,0.2679604160010541
34,0,PERSISTENCE_ONLY_PROTECT,0.77,0.5129671134778215,0.76,0.76,1.0,0.17310373388622513,0.14223877855608746
34,0,DECISION_ONLY_PROTECT,0.77,0.5057066865298402,0.76,0.76,1.0,0.28287370135393486,0.2679604160010541
34,0,IDENTITY_PROTECT,0.77,0.5133044425495562,0.76,0.76,1.0,0.17119728088681485,0.14252053415495308
34,0,RANDOM_PROTECT,0.76,0.5017810603613867,0.76,0.76,1.0,-0.0020056963132404904,0.00044488466557096595
34,0,PCA_PROTECT,0.77,0.5247053853367015,0.76,0.76,1.0,0.3053875543859982,0.2627926858733492
34,0,NOADAPT,0.76,0.5131954416724184,0.76,0.76,0.0,,
34,0,GENERIC,0.76,0.5020781379806838,0.76,0.76,0.0,,
43,0,DGUG_PROTECT,0.94,0.1562365291246001,0.96,0.95,1.0,0.1405269782889398,0.19160790464991212
43,0,DGUG_GATED,0.95,0.19732677472701524,0.96,0.95,0.0,,
43,0,UTILITY_TRUST_REGION,0.95,0.19340614491515754,0.96,0.95,1.0,0.1405269782889398,0.13696833066924363
43,0,RISK_GATED,0.95,0.19732677472701524,0.96,0.95,0.0,,
43,0,UTILITY_ONLY_PROTECT,0.95,0.1362439249734209,0.96,0.95,1.0,0.5086248747483337,0.5304901673036868
43,0,PERSISTENCE_ONLY_PROTECT,0.94,0.1685855527071851,0.96,0.95,1.0,0.09126805337749053,0.15149624248778606
43,0,DECISION_ONLY_PROTECT,0.95,0.1362439249734209,0.96,0.95,1.0,0.5086248747483337,0.5304901673036868
43,0,IDENTITY_PROTECT,0.95,0.16610582851589828,0.96,0.95,1.0,0.09079967430190183,0.15133176116336466
43,0,RANDOM_PROTECT,0.94,0.19889926337793212,0.96,0.95,1.0,-0.0005498369716879642,0.0016213459712423328
43,0,PCA_PROTECT,0.95,0.12444620544328057,0.96,0.95,1.0,0.6169628527392839,0.5971083090864469
43,0,NOADAPT,0.96,0.11867912151055102,0.96,0.95,0.0,,
43,0,GENERIC,0.95,0.19732677472701524,0.96,0.95,0.0,,
48,0,DGUG_PROTECT,0.74,0.5545698554223616,0.76,0.78,1.0,0.007657655685517406,0.017787432545258552
48,0,DGUG_GATED,0.78,0.5229660202243784,0.76,0.78,0.0,0.007657655685517406,0.029822988107198467
48,0,UTILITY_TRUST_REGION,0.78,0.5229660202243784,0.76,0.78,0.0,0.007657655685517406,0.029822988107198467
48,0,RISK_GATED,0.78,0.5229660202243784,0.76,0.78,0.0,,
48,0,UTILITY_ONLY_PROTECT,0.75,0.5232400989857687,0.76,0.78,1.0,0.18597717649680395,0.2016581540725475
48,0,PERSISTENCE_ONLY_PROTECT,0.7,0.6001043428465895,0.76,0.78,1.0,0.022456775943141605,-0.005830539140177615
48,0,DECISION_ONLY_PROTECT,0.75,0.5232400989857687,0.76,0.78,1.0,0.18597717649680395,0.2016581540725475
48,0,IDENTITY_PROTECT,0.7,0.5989505148129897,0.76,0.78,1.0,0.021946319932742486,-0.005038000937013343
48,0,RANDOM_PROTECT,0.77,0.5193500242648001,0.76,0.78,1.0,0.002437070913892614,0.0036531283850010365
48,0,PCA_PROTECT,0.76,0.49812959326547224,0.76,0.78,1.0,0.25636876290720995,0.23141455613856132
48,0,NOADAPT,0.76,0.4914169799794346,0.76,0.78,0.0,,
48,0,GENERIC,0.78,0.5229660202243784,0.76,0.78,0.0,,
2,1,DGUG_PROTECT,0.85,0.3887272113417481,0.83,0.8500000000000001,1.0,0.3421753989880551,0.3540566738067857
2,1,DGUG_GATED,0.8500000000000001,0.4026956751146548,0.83,0.8500000000000001,0.0,,
2,1,UTILITY_TRUST_REGION,0.86,0.389607693658326,0.83,0.8500000000000001,1.0,0.3421753989880551,0.28790773119228413
2,1,RISK_GATED,0.8500000000000001,0.4026956751146548,0.83,0.8500000000000001,0.0,,
2,1,UTILITY_ONLY_PROTECT,0.85,0.3887272113417481,0.83,0.8500000000000001,1.0,0.3421753989880551,0.3540566738067857
2,1,PERSISTENCE_ONLY_PROTECT,0.8500000000000001,0.38543151016324295,0.83,0.8500000000000001,1.0,0.13177475199601707,0.13346030735764686
2,1,DECISION_ONLY_PROTECT,0.85,0.3887272113417481,0.83,0.8500000000000001,1.0,0.3421753989880549,0.3540566738067857
2,1,IDENTITY_PROTECT,0.8500000000000001,0.39494078455561804,0.83,0.8500000000000001,1.0,0.0626573599064913,0.09080100909369809
2,1,RANDOM_PROTECT,0.8500000000000001,0.40249877036910314,0.83,0.8500000000000001,1.0,0.001422122616210053,0.002413537075894867
2,1,PCA_PROTECT,0.83,0.38420448571994625,0.83,0.8500000000000001,1.0,0.3680052262910159,0.34166536584672286
2,1,NOADAPT,0.83,0.4014263474040984,0.83,0.8500000000000001,0.0,,
2,1,GENERIC,0.8500000000000001,0.4026956751146548,0.83,0.8500000000000001,0.0,,
8,1,DGUG_PROTECT,0.91,0.1963287598848389,0.91,0.9099999999999999,1.0,0.33192657122225544,0.26996815472916014
8,1,DGUG_GATED,0.9099999999999999,0.31885205088475527,0.91,0.9099999999999999,0.0,,
8,1,UTILITY_TRUST_REGION,0.9299999999999999,0.2559399677354003,0.91,0.9099999999999999,1.0,0.33192657122225544,0.22599321803342326
8,1,RISK_GATED,0.9099999999999999,0.31885205088475527,0.91,0.9099999999999999,0.0,,
8,1,UTILITY_ONLY_PROTECT,0.91,0.1963287598848389,0.91,0.9099999999999999,1.0,0.33192657122225544,0.26996815472916014
8,1,PERSISTENCE_ONLY_PROTECT,0.9099999999999999,0.23365279580690948,0.91,0.9099999999999999,1.0,0.030157494349158098,0.07057289663106642
8,1,DECISION_ONLY_PROTECT,0.91,0.1963287598848389,0.91,0.9099999999999999,1.0,0.33192657122225544,0.26996815472916
8,1,IDENTITY_PROTECT,0.9199999999999999,0.252613080676805,0.91,0.9099999999999999,1.0,-0.011670262149292565,0.000854739956367645
8,1,RANDOM_PROTECT,0.9,0.32333282212927067,0.91,0.9099999999999999,1.0,0.003031544694081234,0.004362814801315562
8,1,PCA_PROTECT,0.9,0.1915997964530943,0.91,0.9099999999999999,1.0,0.4120548129575601,0.31699801934381466
8,1,NOADAPT,0.91,0.19797943177424776,0.91,0.9099999999999999,0.0,,
8,1,GENERIC,0.9099999999999999,0.31885205088475527,0.91,0.9099999999999999,0.0,,
15,1,DGUG_PROTECT,0.9299999999999999,0.2004173184600778,0.94,0.8999999999999999,1.0,0.407952826665035,0.493759966404275
15,1,DGUG_GATED,0.8999999999999999,0.3043003717402638,0.94,0.8999999999999999,0.0,0.407952826665035,0.4211915171633458
15,1,UTILITY_TRUST_REGION,0.8999999999999999,0.3043003717402638,0.94,0.8999999999999999,0.0,0.407952826665035,0.4211915171633458
15,1,RISK_GATED,0.8999999999999999,0.3043003717402638,0.94,0.8999999999999999,0.0,,
15,1,UTILITY_ONLY_PROTECT,0.9299999999999999,0.2004173184600778,0.94,0.8999999999999999,1.0,0.407952826665035,0.493759966404275
15,1,PERSISTENCE_ONLY_PROTECT,0.88,0.2599728520735683,0.94,0.8999999999999999,1.0,0.065281768754769,0.10112080484539097
15,1,DECISION_ONLY_PROTECT,0.9299999999999999,0.2004173184600778,0.94,0.8999999999999999,1.0,0.4079528266650349,0.493759966404275
15,1,IDENTITY_PROTECT,0.9199999999999999,0.26027400747557733,0.94,0.8999999999999999,1.0,0.04347605000675303,0.07015112665280014
15,1,RANDOM_PROTECT,0.8999999999999999,0.30512550434807506,0.94,0.8999999999999999,1.0,0.0008289368773044745,0.0017623736127545808
15,1,PCA_PROTECT,0.9299999999999999,0.19705073603862086,0.94,0.8999999999999999,1.0,0.5416275841719419,0.6184907974160191
15,1,NOADAPT,0.94,0.1780872423430942,0.94,0.8999999999999999,0.0,,
15,1,GENERIC,0.8999999999999999,0.3043003717402638,0.94,0.8999999999999999,0.0,,
22,1,DGUG_PROTECT,0.81,0.3641919398025079,0.81,0.79,1.0,0.3232690932886359,0.34003577639377275
22,1,DGUG_GATED,0.79,0.4302594611620875,0.81,0.79,0.0,,
22,1,UTILITY_TRUST_REGION,0.79,0.4067009488308732,0.81,0.79,1.0,0.3232690932886359,0.278899625818759
22,1,RISK_GATED,0.79,0.4302594611620875,0.81,0.79,0.0,,
22,1,UTILITY_ONLY_PROTECT,0.81,0.3641919398025079,0.81,0.79,1.0,0.3232690932886359,0.34003577639377275
22,1,PERSISTENCE_ONLY_PROTECT,0.78,0.413336845690773,0.81,0.79,1.0,0.07189081206663833,0.13656268509821884
22,1,DECISION_ONLY_PROTECT,0.81,0.3641919398025079,0.81,0.79,1.0,0.3232690932886357,0.34003577639377264
22,1,IDENTITY_PROTECT,0.8,0.4380762243858325,0.81,0.79,1.0,0.0698490391750124,0.07263928666924985
22,1,RANDOM_PROTECT,0.8,0.43189074171978115,0.81,0.79,1.0,0.0008225247836549099,0.004013560237820679
22,1,PCA_PROTECT,0.83,0.34890320981106737,0.81,0.79,1.0,0.36350734195630413,0.33786620359625913
22,1,NOADAPT,0.81,0.3512760401547977,0.81,0.79,0.0,,
22,1,GENERIC,0.79,0.4302594611620875,0.81,0.79,0.0,,
30,1,DGUG_PROTECT,0.9099999999999999,0.21914299793543573,0.89,0.91,1.0,0.38879400715940393,0.42917745483824754
30,1,DGUG_GATED,0.91,0.30645670049253426,0.89,0.91,0.0,,
30,1,UTILITY_TRUST_REGION,0.9199999999999999,0.29352391569904845,0.89,0.91,1.0,0.38879400715940393,0.35733530156933074
30,1,RISK_GATED,0.91,0.30645670049253426,0.89,0.91,0.0,,
30,1,UTILITY_ONLY_PROTECT,0.9099999999999999,0.21914299793543573,0.89,0.91,1.0,0.38879400715940393,0.42917745483824754
30,1,PERSISTENCE_ONLY_PROTECT,0.8999999999999999,0.26333202290249813,0.89,0.91,1.0,0.08575031733090308,0.14831200339145023
30,1,DECISION_ONLY_PROTECT,0.9099999999999999,0.21914299793543573,0.89,0.91,1.0,0.3887940071594038,0.42917745483824743
30,1,IDENTITY_PROTECT,0.9199999999999999,0.26164556957032803,0.89,0.91,1.0,0.041774921570723406,0.06492946606831512
30,1,RANDOM_PROTECT,0.9199999999999999,0.30705196627977477,0.89,0.91,1.0,0.0017336510273448236,0.0024645232758481184
30,1,PCA_PROTECT,0.9,0.21185672591581325,0.89,0.91,1.0,0.45034394967325897,0.4443588660045197
30,1,NOADAPT,0.89,0.22526682046119345,0.89,0.91,0.0,,
30,1,GENERIC,0.91,0.30645670049253426,0.89,0.91,0.0,,
35,1,DGUG_PROTECT,0.91,0.19314922951125124,0.9099999999999999,0.8300000000000001,1.0,0.43928108190210674,0.42413946421300197
35,1,DGUG_GATED,0.8300000000000001,0.28074315001449085,0.9099999999999999,0.8300000000000001,0.0,,
35,1,UTILITY_TRUST_REGION,0.8500000000000001,0.2529231007917865,0.9099999999999999,0.8300000000000001,1.0,0.43928108190210674,0.3643031097904489
35,1,RISK_GATED,0.8300000000000001,0.28074315001449085,0.9099999999999999,0.8300000000000001,0.0,,
35,1,UTILITY_ONLY_PROTECT,0.91,0.19314922951125124,0.9099999999999999,0.8300000000000001,1.0,0.43928108190210674,0.42413946421300197
35,1,PERSISTENCE_ONLY_PROTECT,0.89,0.2681512345326243,0.9099999999999999,0.8300000000000001,1.0,0.03902684972297867,0.09667919060052163
35,1,DECISION_ONLY_PROTECT,0.91,0.19314922951125124,0.9099999999999999,0.8300000000000001,1.0,0.4392810819021066,0.42413946421300197
35,1,IDENTITY_PROTECT,0.9,0.22084893799896452,0.9099999999999999,0.8300000000000001,1.0,0.0076076741120680025,0.049147057027373695
35,1,RANDOM_PROTECT,0.8400000000000001,0.284198194549548,0.9099999999999999,0.8300000000000001,1.0,0.0004231865846938687,0.0019560094252327187
35,1,PCA_PROTECT,0.8899999999999999,0.19222324988151837,0.9099999999999999,0.8300000000000001,1.0,0.5786893478597386,0.5847757221905225
35,1,NOADAPT,0.9099999999999999,0.18922510293030165,0.9099999999999999,0.8300000000000001,0.0,,
35,1,GENERIC,0.8300000000000001,0.28074315001449085,0.9099999999999999,0.8300000000000001,0.0,,
44,1,DGUG_PROTECT,0.9199999999999999,0.16234310986447212,0.9199999999999999,0.9299999999999999,1.0,0.4909120947756252,0.46341212394989306
44,1,DGUG_GATED,0.9299999999999999,0.1892237517672652,0.9199999999999999,0.9299999999999999,0.0,,
44,1,UTILITY_TRUST_REGION,0.9199999999999999,0.1716754253214118,0.9199999999999999,0.9299999999999999,1.0,0.4909120947756252,0.4013723844435781
44,1,RISK_GATED,0.9299999999999999,0.1892237517672652,0.9199999999999999,0.9299999999999999,0.0,,
44,1,UTILITY_ONLY_PROTECT,0.9199999999999999,0.16234310986447212,0.9199999999999999,0.9299999999999999,1.0,0.4909120947756252,0.46341212394989306
44,1,PERSISTENCE_ONLY_PROTECT,0.9299999999999999,0.15294565308753952,0.9199999999999999,0.9299999999999999,1.0,0.14642963191369796,0.19627105359767316
44,1,DECISION_ONLY_PROTECT,0.9199999999999999,0.1623431098644721,0.9199999999999999,0.9299999999999999,1.0,0.4909120947756252,0.46341212394989284
44,1,IDENTITY_PROTECT,0.9199999999999999,0.19043138411908514,0.9199999999999999,0.9299999999999999,1.0,0.08538274093841142,0.13961616248828881
44,1,RANDOM_PROTECT,0.9299999999999999,0.19468720357940097,0.9199999999999999,0.9299999999999999,1.0,0.001826690624699201,0.0029391824680032874
44,1,PCA_PROTECT,0.9099999999999999,0.16092892337659592,0.9199999999999999,0.9299999999999999,1.0,0.5685172003554846,0.4835259299783632
44,1,NOADAPT,0.9199999999999999,0.1667960956258133,0.9199999999999999,0.9299999999999999,0.0,,
44,1,GENERIC,0.9299999999999999,0.1892237517672652,0.9199999999999999,0.9299999999999999,0.0,,
49,1,DGUG_PROTECT,0.9199999999999999,0.20782462312747843,0.87,0.95,1.0,0.37389443025229924,0.4411528834372538
49,1,DGUG_GATED,0.95,0.3033440645223374,0.87,0.95,0.0,,
49,1,UTILITY_TRUST_REGION,0.95,0.29897935913147217,0.87,0.95,1.0,0.37389443025229924,0.36489904908217347
49,1,RISK_GATED,0.95,0.3033440645223374,0.87,0.95,0.0,,
49,1,UTILITY_ONLY_PROTECT,0.9199999999999999,0.20782462312747843,0.87,0.95,1.0,0.37389443025229924,0.4411528834372538
49,1,PERSISTENCE_ONLY_PROTECT,0.87,0.26359897827075995,0.87,0.95,1.0,0.012402772474613966,0.07850804849622378
49,1,DECISION_ONLY_PROTECT,0.9199999999999999,0.20782462312747843,0.87,0.95,1.0,0.37389443025229946,0.4411528834372537
49,1,IDENTITY_PROTECT,0.9099999999999999,0.2674132384522603,0.87,0.95,1.0,0.013271356651726629,0.06901990423734644
49,1,RANDOM_PROTECT,0.9199999999999999,0.30259812341524783,0.87,0.95,1.0,-0.0003007626205996372,0.001676004113910945
49,1,PCA_PROTECT,0.8899999999999999,0.22674494463092715,0.87,0.95,1.0,0.40453766291768695,0.4329636640922449
49,1,NOADAPT,0.87,0.25489754574203516,0.87,0.95,0.0,,
49,1,GENERIC,0.95,0.3033440645223374,0.87,0.95,0.0,,
3,2,DGUG_PROTECT,0.98,0.07263348352878463,0.98,0.98,1.0,0.4575704278491818,0.4309165005217299
3,2,DGUG_GATED,0.98,0.11503941867203991,0.98,0.98,0.0,,
3,2,UTILITY_TRUST_REGION,0.98,0.10295384014770576,0.98,0.98,1.0,0.4575704278491818,0.38058101984007897
3,2,RISK_GATED,0.98,0.11503941867203991,0.98,0.98,0.0,,
3,2,UTILITY_ONLY_PROTECT,0.98,0.07263348352878463,0.98,0.98,1.0,0.4575704278491818,0.4309165005217299
3,2,PERSISTENCE_ONLY_PROTECT,0.98,0.10262827676935916,0.98,0.98,1.0,0.11354263307889195,0.13697431828463136
3,2,DECISION_ONLY_PROTECT,0.98,0.07263348352878463,0.98,0.98,1.0,0.45757042784918167,0.4309165005217298
3,2,IDENTITY_PROTECT,0.97,0.10776367354404844,0.98,0.98,1.0,0.04085147930067293,0.059208211826485
3,2,RANDOM_PROTECT,0.98,0.11553415717494393,0.98,0.98,1.0,-0.0006429810770905986,0.0009457393147714321
3,2,PCA_PROTECT,0.98,0.07335196356613434,0.98,0.98,1.0,0.5811781301871607,0.5286201192735391
3,2,NOADAPT,0.98,0.07443246710877477,0.98,0.98,0.0,,
3,2,GENERIC,0.98,0.11503941867203991,0.98,0.98,0.0,,
9,2,DGUG_PROTECT,0.84,0.33029918164259164,0.8200000000000001,0.81,1.0,0.49767293512782584,0.503419352952023
9,2,DGUG_GATED,0.81,0.36016928994635466,0.8200000000000001,0.81,0.0,,
9,2,UTILITY_TRUST_REGION,0.81,0.35570806416845463,0.8200000000000001,0.81,1.0,0.49767293512782584,0.45564107410605903
9,2,RISK_GATED,0.81,0.36016928994635466,0.8200000000000001,0.81,0.0,,
9,2,UTILITY_ONLY_PROTECT,0.84,0.33029918164259164,0.8200000000000001,0.81,1.0,0.49767293512782584,0.503419352952023
9,2,PERSISTENCE_ONLY_PROTECT,0.81,0.36004805127022366,0.8200000000000001,0.81,1.0,0.1363689519934751,0.17385777016964518
9,2,DECISION_ONLY_PROTECT,0.84,0.3302991816425917,0.8200000000000001,0.81,1.0,0.4976729351278256,0.503419352952023
9,2,IDENTITY_PROTECT,0.8200000000000001,0.3535618287566622,0.8200000000000001,0.81,1.0,0.05921905682620676,0.09011709124313907
9,2,RANDOM_PROTECT,0.8200000000000001,0.3599155048569993,0.8200000000000001,0.81,1.0,0.0012207829635496326,0.0022866903486526424
9,2,PCA_PROTECT,0.82,0.345650251788799,0.8200000000000001,0.81,1.0,0.5632008155938112,0.5315755959511552
9,2,NOADAPT,0.8200000000000001,0.3429883232902899,0.8200000000000001,0.81,0.0,,
9,2,GENERIC,0.81,0.36016928994635466,0.8200000000000001,0.81,0.0,,
16,2,DGUG_PROTECT,0.9299999999999999,0.18167651444745134,0.9299999999999999,0.94,1.0,0.3223681201596396,0.31309440124667504
16,2,DGUG_GATED,0.94,0.225742010420706,0.9299999999999999,0.94,0.0,,
16,2,UTILITY_TRUST_REGION,0.94,0.21552868609601641,0.9299999999999999,0.94,1.0,0.3223681201596396,0.2832360767013096
16,2,RISK_GATED,0.94,0.225742010420706,0.9299999999999999,0.94,0.0,,
16,2,UTILITY_ONLY_PROTECT,0.9299999999999999,0.18167651444745134,0.9299999999999999,0.94,1.0,0.3223681201596396,0.31309440124667504
16,2,PERSISTENCE_ONLY_PROTECT,0.94,0.22000110716979113,0.9299999999999999,0.94,1.0,0.02137550197971866,0.02901146316213804
16,2,DECISION_ONLY_PROTECT,0.9299999999999999,0.18167651444745136,0.9299999999999999,0.94,1.0,0.3223681201596396,0.3130944012466749
16,2,IDENTITY_PROTECT,0.96,0.22188345847011345,0.9299999999999999,0.94,1.0,0.013307459740513394,0.009917592004594744
16,2,RANDOM_PROTECT,0.94,0.2274353029704473,0.9299999999999999,0.94,1.0,-0.0020390794460302675,-0.0004653145521692492
16,2,PCA_PROTECT,0.94,0.1873402731203574,0.9299999999999999,0.94,1.0,0.39427124229878047,0.3706728511781645
16,2,NOADAPT,0.9299999999999999,0.18111808622299716,0.9299999999999999,0.94,0.0,,
16,2,GENERIC,0.94,0.225742010420706,0.9299999999999999,0.94,0.0,,
23,2,DGUG_PROTECT,0.9199999999999999,0.24029246812775223,0.9299999999999999,0.9199999999999999,1.0,0.32666102213422943,0.33336467274723003
23,2,DGUG_GATED,0.9199999999999999,0.3017673329409635,0.9299999999999999,0.9199999999999999,0.0,,
23,2,UTILITY_TRUST_REGION,0.9199999999999999,0.29369492187566054,0.9299999999999999,0.9199999999999999,1.0,0.32666102213422943,0.2980095590683223
23,2,RISK_GATED,0.9199999999999999,0.3017673329409635,0.9299999999999999,0.9199999999999999,0.0,,
23,2,UTILITY_ONLY_PROTECT,0.9199999999999999,0.24029246812775223,0.9299999999999999,0.9199999999999999,1.0,0.32666102213422943,0.33336467274723003
23,2,PERSISTENCE_ONLY_PROTECT,0.9,0.28529074152604394,0.9299999999999999,0.9199999999999999,1.0,0.12909080576319432,0.13619199838483886
