subject_id,outer_fold,checkpoint,history_BA,history_utility,history_D,coordinate_drift,protected_contribution
30,1,2,0.9,0.3837122178125774,0.9801667036995576,0.25110961158308737,0.776495161841446
30,1,3,0.9199999999999999,0.37489727874439316,0.8301545573950573,0.3766644173746311,0.776495161841446
30,1,4,0.9199999999999999,0.35733530156933074,0.6801424110905568,0.5022192231661747,0.776495161841446
35,1,0,0.98,0.43928108190210674,2.121952250209479,0.0,0.776495161841446
35,1,1,0.98,0.4256630696843526,1.842936509737667,0.12738501667976582,0.776495161841446
35,1,2,0.98,0.41091140765698553,1.5639207692658548,0.25477003335953163,0.776495161841446
35,1,3,0.99,0.39219029718087944,1.2849259240714,0.3821550500392975,0.776495161841446
35,1,4,0.99,0.3643031097904489,1.0062286402344396,0.5095400667190634,0.776495161841446
44,1,0,0.9199999999999999,0.4909120947756252,1.6278802801757133,0.0,0.776495161841446
44,1,1,0.9299999999999999,0.4755291150441431,1.4382920758889048,0.13255550266424804,0.776495161841446
44,1,2,0.95,0.4571805831098488,1.2487038716020957,0.2651110053284961,0.776495161841446
44,1,3,0.97,0.4336113230769483,1.0591156673152868,0.39766650799274417,0.776495161841446
44,1,4,0.98,0.4013723844435781,0.8695274630284783,0.5302220106569921,0.776495161841446
49,1,0,0.84,0.37389443025229924,1.2336468733954655,0.0,0.776495161841446
49,1,1,0.88,0.37537396710565907,1.092710635438621,0.12289541917418144,0.776495161841446
49,1,2,0.9099999999999999,0.3767130575995168,0.9526506392101652,0.24579083834836288,0.776495161841446
49,1,3,0.9099999999999999,0.37486643312702556,0.812673984161224,0.3686862575225443,0.776495161841446
49,1,4,0.91,0.36489904908217347,0.6730927210978299,0.49158167669672576,0.776495161841446
3,2,0,0.97,0.4575704278491818,1.449602880493195,0.0,0.7786077637799267
3,2,1,0.97,0.4349909901890616,1.2738956802028867,0.12609268438800236,0.7786077637799267
3,2,2,0.97,0.4099445519476238,1.098188479912578,0.2521853687760048,0.7786077637799267
3,2,3,0.97,0.38058101984007897,0.9224812796222693,0.37827805316400714,0.7786077637799267
3,2,4,0.98,0.3441217861229845,0.7468989510393743,0.5043707375520095,0.7786077637799267
9,2,0,0.97,0.49767293512782584,1.4153775399053234,0.0,0.7786077637799267
9,2,1,0.98,0.4867564766892509,1.2646457477025441,0.11808762911293089,0.7786077637799267
9,2,2,0.98,0.47330620279491276,1.1142115876804919,0.23617525822586177,0.7786077637799267
9,2,3,0.99,0.45564107410605903,0.9638785976697264,0.35426288733879263,0.7786077637799267
9,2,4,0.98,0.43138271121095983,0.8156915795838793,0.47235051645172355,0.7786077637799267
16,2,0,0.89,0.3223681201596396,1.1028101497081226,0.0,0.7786077637799267
16,2,1,0.89,0.3147383666983368,0.9582890734585595,0.13448618957889077,0.7786077637799267
16,2,2,0.88,0.3024499384089555,0.8145662965994603,0.26897237915778155,0.7786077637799267
16,2,3,0.87,0.2832360767013096,0.6718690040812401,0.4034585687366724,0.7786077637799267
16,2,4,0.89,0.25387647709264133,0.5300810170570077,0.5379447583155632,0.7786077637799267
23,2,0,0.87,0.32666102213422943,1.0864632510948113,0.0,0.7786077637799267
23,2,1,0.87,0.32230835234449723,0.9466939952232404,0.1322347464361113,0.7786077637799267
23,2,2,0.88,0.31356553843712015,0.8076857920583871,0.2644694928722226,0.7786077637799267
23,2,3,0.88,0.2980095590683223,0.6687374020177076,0.3967042393083339,0.7786077637799267
23,2,4,0.89,0.272137080557136,0.5297890119770282,0.5289389857444452,0.7786077637799267
31,2,0,0.94,0.3628322710306118,1.3224725674089164,0.0,0.7786077637799267
31,2,1,0.94,0.3622127944349037,1.1599356888425922,0.11948811182024081,0.7786077637799267
31,2,2,0.96,0.3569193629416294,0.9984877612967108,0.2389762236404816,0.7786077637799267
31,2,3,0.96,0.3447224097472835,0.8370398337508292,0.3584643354607224,0.7786077637799267
31,2,4,0.97,0.3223767971559707,0.6758375064092429,0.4779524472809632,0.7786077637799267
38,2,0,0.86,0.32130028832702073,0.9878967346846715,0.0,0.7786077637799267
38,2,1,0.87,0.3158163196841386,0.8697283226679192,0.1197053702995085,0.7786077637799267
38,2,2,0.8799999999999999,0.3084046186548404,0.7515599106511669,0.239410740599017,0.7786077637799267
38,2,3,0.89,0.2968820784085121,0.6333918929339033,0.3591161108985255,0.7786077637799267
38,2,4,0.89,0.2781158866686333,0.5168351942014067,0.47882148119803397,0.7786077637799267
45,2,0,0.9299999999999999,0.44189108509397645,1.1358584405085812,0.0,0.7786077637799267
45,2,1,0.9299999999999999,0.42911616892148896,1.0152061605535965,0.12886522208007856,0.7786077637799267
45,2,2,0.94,0.4126807644871914,0.895188882519037,0.2577304441601571,0.7786077637799267
45,2,3,0.9299999999999999,0.39123575867039695,0.775699024132801,0.3865956662402356,0.7786077637799267
45,2,4,0.95,0.36302630995192536,0.6564784798477661,0.5154608883203142,0.7786077637799267
50,2,0,0.59,-0.3428816827348571,0.9788130084811829,0.0,0.7786077637799267
50,2,1,0.61,-0.20281485709652092,0.7852570572940474,0.18825542125848416,0.7786077637799267
50,2,2,0.62,-0.079014036236012,0.5924412030090127,0.3765108425169683,0.7786077637799267
50,2,3,0.5900000000000001,0.012052515177569112,0.40136624783526004,0.5647662637754525,0.7786077637799267
50,2,4,0.71,0.048503500202286,0.2164288241080827,0.7530216850339366,0.7786077637799267
5,3,0,0.97,0.4930015744624235,1.5760576486436548,0.0,0.774891817970978
5,3,1,0.98,0.4855319456466058,1.4019009569557526,0.10838711298192129,0.774891817970978
5,3,2,0.99,0.47445694688462925,1.2277442652678499,0.21677422596384258,0.774891817970978
5,3,3,1.0,0.4577176327462033,1.0535875735799476,0.32516133894576393,0.774891817970978
5,3,4,0.99,0.43238829469939444,0.8794308818920453,0.4335484519276852,0.774891817970978
10,3,0,0.8200000000000001,0.2633329846791411,0.9168278118747781,0.0,0.774891817970978
10,3,1,0.8300000000000001,0.25091762507081206,0.7838212241010264,0.14888839993711195,0.774891817970978
10,3,2,0.8600000000000001,0.23414564161975437,0.6508146363272744,0.2977767998742239,0.774891817970978
10,3,3,0.88,0.21073058634717123,0.5180141134630503,0.44666519981133584,0.774891817970978
10,3,4,0.91,0.17775705777276646,0.38569689434653837,0.5955535997484478,0.774891817970978
19,3,0,0.76,-6.15995935843161e-05,1.4426430940411494,0.0,0.774891817970978
19,3,1,0.76,0.10059155657677565,1.2499937226004678,0.12678518850738815,0.774891817970978
19,3,2,0.79,0.20532828159523736,1.0573443511597862,0.25357037701477625,0.774891817970978
19,3,3,0.86,0.29983568534253674,0.8646949797191045,0.38035556552216443,0.774891817970978
19,3,4,0.8999999999999999,0.360307483239767,0.6720456082784227,0.5071407540295525,0.774891817970978
26,3,0,0.8400000000000001,0.25510668178681284,1.5100612588627087,0.0,0.774891817970978
26,3,1,0.86,0.2851426332116434,1.307084951390396,0.13261993544493514,0.774891817970978
26,3,2,0.87,0.30833667519056135,1.1068447322879795,0.2652398708898702,0.774891817970978
26,3,3,0.89,0.3201556494202828,0.9069899476864276,0.39785980633480533,0.774891817970978
26,3,4,0.9,0.31355010215205914,0.7078809161962224,0.5304797417797406,0.774891817970978
32,3,0,0.87,0.22660664845154604,1.3013820888834524,0.0,0.774891817970978
32,3,1,0.88,0.25876052852330006,1.1279692804976877,0.14331312380007175,0.774891817970978
32,3,2,0.89,0.2856380804459379,0.9559015400885655,0.2866262476001435,0.774891817970978
32,3,3,0.9099999999999999,0.30160589479305105,0.7852542957444811,0.42993937140021526,0.774891817970978
32,3,4,0.9199999999999999,0.298439148346462,0.6146584285929321,0.573252495200287,0.774891817970978
40,3,0,0.86,0.2957425530412055,0.9610099908392655,0.0,0.774891817970978
40,3,1,0.88,0.29681809458245484,0.8424157688467857,0.12274198185922182,0.774891817970978
40,3,2,0.9099999999999999,0.2956949392693225,0.7238215468543061,0.24548396371844358,0.774891817970978
40,3,3,0.9099999999999999,0.2895212039262263,0.6059715879956517,0.36822594557766536,0.774891817970978
40,3,4,0.9,0.2742869557770798,0.488689124478617,0.49096792743688716,0.774891817970978
46,3,0,0.8300000000000001,0.21665718627140512,0.9207795471542866,0.0,0.774891817970978
46,3,1,0.8300000000000001,0.21443442708640237,0.7827843950310125,0.15124959096777849,0.774891817970978
46,3,2,0.86,0.2066507925458816,0.6447892429077386,0.30249918193555697,0.774891817970978
46,3,3,0.85,0.19066428019347864,0.5070160255310359,0.4537487729033355,0.774891817970978
46,3,4,0.87,0.16292567883956643,0.3700469525765391,0.6049983638711139,0.774891817970978
52,3,0,0.88,0.3754351580848267,1.275405254451338,0.0,0.774891817970978
52,3,1,0.88,0.3692468001774554,1.121919827565089,0.12862045714669768,0.774891817970978
52,3,2,0.88,0.3597076996486647,0.9697402983389548,0.2572409142933953,0.774891817970978
52,3,3,0.89,0.3445080340606569,0.8178296518979599,0.38586137144009297,0.774891817970978
52,3,4,0.9,0.3203324753042921,0.6661046727451899,0.5144818285867907,0.774891817970978
6,4,0,0.98,0.41528883952842643,1.734904170975178,0.0,0.7430545475869073
6,4,1,0.98,0.41665666732163315,1.5363434662040334,0.12169352206591695,0.7430545475869073
6,4,2,0.98,0.4156729901299744,1.3377827614328888,0.24338704413183393,0.7430545475869073
6,4,3,0.98,0.41012105389821324,1.139435303544782,0.3650805661977509,0.7430545475869073
6,4,4,0.98,0.3964819831976353,0.9418014126424141,0.48677408826366786,0.7430545475869073
11,4,0,0.8,0.09870786409272692,0.8981522960242233,0.0,0.7430545475869073
11,4,1,0.8,0.12117460864764429,0.759448268710373,0.13948924304185467,0.7430545475869073
11,4,2,0.82,0.13974361096920612,0.6208316559000171,0.2789784860837094,0.7430545475869073
11,4,3,0.85,0.14945297952520276,0.4822582624001766,0.41846772912556407,0.7430545475869073
11,4,4,0.8300000000000001,0.14293471870112107,0.3438346735727481,0.5579569721674188,0.7430545475869073
20,4,0,0.86,0.2807287399566169,1.2211205001963235,0.0,0.7430545475869073
20,4,1,0.86,0.28792606847659585,1.0591061194421905,0.12636652466236287,0.7430545475869073
20,4,2,0.87,0.2902233159894051,0.8977638199124115,0.25273304932472573,0.7430545475869073
20,4,3,0.89,0.2848395214413447,0.7367534570159735,0.37909957398708855,0.7430545475869073
20,4,4,0.9,0.26763636127316726,0.5768111574803667,0.5054660986494515,0.7430545475869073
27,4,0,0.97,0.41087971052219535,1.239179536823491,0.0,0.7430545475869073
27,4,1,0.97,0.40173830793972154,1.109111042064245,0.11424461631539473,0.7430545475869073
27,4,2,0.97,0.3912304458317739,0.9795183315003203,0.22848923263078946,0.7430545475869073
27,4,3,0.99,0.37787908508296214,0.8500618572493426,0.3427338489461842,0.7430545475869073
27,4,4,0.99,0.35955865629525485,0.7215902298215485,0.4569784652615789,0.7430545475869073
33,4,0,0.95,0.4039243444770188,1.6276453232794108,0.0,0.7430545475869073
33,4,1,0.95,0.40919064616565054,1.4404531365775382,0.12226890061693763,0.7430545475869073
33,4,2,0.96,0.4113321612547985,1.2537624359765904,0.24453780123387528,0.7430545475869073
33,4,3,0.96,0.4076230141422915,1.0670717353756425,0.36680670185081293,0.7430545475869073
33,4,4,0.97,0.3937550769137633,0.8803810347746946,0.48907560246775056,0.7430545475869073
41,4,0,0.8200000000000001,0.2556652392000177,0.6835982416453737,0.0,0.7430545475869073
41,4,1,0.8200000000000001,0.24743923706437598,0.5977999565249349,0.12570114211432437,0.7430545475869073
41,4,2,0.8300000000000001,0.2357062093233004,0.512001671404496,0.25140228422864874,0.7430545475869073
41,4,3,0.8300000000000001,0.21920918429789332,0.42620338628405735,0.3771034263429731,0.7430545475869073
41,4,4,0.84,0.1964009295173772,0.34092853990729177,0.5028045684572975,0.7430545475869073
47,4,0,0.96,0.3311905339273725,1.3186386288140326,0.0,0.7430545475869073
47,4,1,0.95,0.3266503572078168,1.1656213330866674,0.13008287675731406,0.7430545475869073
47,4,2,0.96,0.3191423085151178,1.0126040373593022,0.26016575351462806,0.7430545475869073
47,4,3,0.97,0.3068929480481798,0.859586741631937,0.3902486302719422,0.7430545475869073
47,4,4,0.98,0.2871945482081919,0.7065694459045717,0.5203315070292562,0.7430545475869073
53,4,0,0.89,0.3807169258626288,1.2778296991282574,0.0,0.7430545475869073
53,4,1,0.9,0.36841507076448893,1.119990168562484,0.13804880698829863,0.7430545475869073
53,4,2,0.9,0.35301125653088755,0.9623944044524947,0.27609761397659727,0.7430545475869073
53,4,3,0.9,0.33220924509445093,0.8047986403425054,0.41414642096489596,0.7430545475869073
53,4,4,0.9299999999999999,0.30272967106853377,0.6472028762325159,0.5521952279531945,0.7430545475869073
