fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
0,sub-16,PCAGuard,0,200,0.51,0.5092147435897436,0.51,0.5,0.010000000000000009,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-19,PCAGuard,0,200,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-21,PCAGuard,0,200,0.7949999999999999,0.7948717948717949,0.795,0.5700000000000001,0.22499999999999987,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-28,PCAGuard,0,200,0.675,0.674601386698706,0.675,0.525,0.15000000000000002,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-33,PCAGuard,0,200,0.925,0.9249981249531238,0.925,0.6799999999999999,0.2450000000000001,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-37,PCAGuard,0,200,0.875,0.8740903024350936,0.875,0.605,0.27,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-1,PersistenceGuard,0,200,0.8999999999999999,0.8998397435897436,0.9,0.51,0.3899999999999999,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-3,PersistenceGuard,0,200,0.75,0.7497747973175859,0.75,0.595,0.15500000000000003,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-5,PersistenceGuard,0,200,0.71,0.7098839535814325,0.71,0.635,0.07499999999999996,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-16,PersistenceGuard,0,200,0.515,0.5073015873015874,0.515,0.5,0.015000000000000013,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-19,PersistenceGuard,0,200,0.915,0.9149978749468737,0.915,0.7,0.21500000000000008,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-21,PersistenceGuard,0,200,0.7949999999999999,0.794377993430126,0.795,0.5700000000000001,0.22499999999999987,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-28,PersistenceGuard,0,200,0.6699999999999999,0.6694711538461539,0.67,0.525,0.1449999999999999,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-33,PersistenceGuard,0,200,0.94,0.93999399939994,0.94,0.6799999999999999,0.26,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-37,PersistenceGuard,0,200,0.88,0.8798076923076923,0.88,0.605,0.275,,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0,sub-1,IdentityGuard,0,200,0.915,0.9149978749468737,0.915,0.51,0.405,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-3,IdentityGuard,0,200,0.745,0.744993624840621,0.745,0.595,0.15000000000000002,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-5,IdentityGuard,0,200,0.705,0.7049926248156204,0.705,0.635,0.06999999999999995,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-16,IdentityGuard,0,200,0.515,0.5122564424890006,0.515,0.5,0.015000000000000013,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-19,IdentityGuard,0,200,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-21,IdentityGuard,0,200,0.79,0.7898108297467721,0.79,0.5700000000000001,0.21999999999999997,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-28,IdentityGuard,0,200,0.68,0.68,0.68,0.525,0.15500000000000003,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-33,IdentityGuard,0,200,0.935,0.934998374959374,0.935,0.6799999999999999,0.2550000000000001,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-37,IdentityGuard,0,200,0.875,0.8746207277012964,0.875,0.605,0.27,,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0,sub-1,PERSISTGuard,0,200,0.915,0.9149978749468737,0.915,0.51,0.405,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-3,PERSISTGuard,0,200,0.75,0.75,0.75,0.595,0.15500000000000003,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-5,PERSISTGuard,0,200,0.73,0.7298919567827131,0.73,0.635,0.09499999999999997,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-16,PERSISTGuard,0,200,0.52,0.5182657567242072,0.52,0.5,0.020000000000000018,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-19,PERSISTGuard,0,200,0.92,0.91999199919992,0.92,0.7,0.22000000000000008,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-21,PERSISTGuard,0,200,0.7949999999999999,0.7948717948717949,0.795,0.5700000000000001,0.22499999999999987,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-28,PERSISTGuard,0,200,0.6799999999999999,0.6798719487795117,0.68,0.525,0.15499999999999992,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-33,PERSISTGuard,0,200,0.94,0.93999399939994,0.94,0.6799999999999999,0.26,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-37,PERSISTGuard,0,200,0.87,0.8691626409017714,0.87,0.605,0.265,,5.323375700059094e-08,0.34249021182219636,0.3424902118221973,2.1954245760604203,9.265565422555357e-08
0,sub-1,RandomGuard,0,200,0.905,0.9049976249406235,0.905,0.51,0.395,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-3,RandomGuard,0,200,0.74,0.7397657892102892,0.74,0.595,0.14500000000000002,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-5,RandomGuard,0,200,0.73,0.7298919567827131,0.73,0.635,0.09499999999999997,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-16,RandomGuard,0,200,0.51,0.5087719298245614,0.51,0.5,0.010000000000000009,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-19,RandomGuard,0,200,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-21,RandomGuard,0,200,0.8,0.7999199679871949,0.8,0.5700000000000001,0.22999999999999998,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-28,RandomGuard,0,200,0.6799999999999999,0.6794871794871795,0.68,0.525,0.15499999999999992,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-33,RandomGuard,0,200,0.9299999999999999,0.9299929992999301,0.93,0.6799999999999999,0.25,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-37,RandomGuard,0,200,0.875,0.8742928975487115,0.875,0.605,0.27,,0.29195845277823734,0.13673708093360717,0.18719908437528215,3.1925830092350225,0.7135430838900849
0,sub-1,RandomGuard,1,200,0.905,0.9048072346501665,0.905,0.51,0.395,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-3,RandomGuard,1,200,0.75,0.7497747973175859,0.75,0.595,0.15500000000000003,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-5,RandomGuard,1,200,0.71,0.7097387648883995,0.71,0.635,0.07499999999999996,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-16,RandomGuard,1,200,0.515,0.5045838759927475,0.515,0.5,0.015000000000000013,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-19,RandomGuard,1,200,0.92,0.92,0.92,0.7,0.22000000000000008,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-21,RandomGuard,1,200,0.8,0.7992773986350863,0.8,0.5700000000000001,0.22999999999999998,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-28,RandomGuard,1,200,0.6699999999999999,0.6694711538461539,0.67,0.525,0.1449999999999999,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-33,RandomGuard,1,200,0.94,0.93999399939994,0.94,0.6799999999999999,0.26,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-37,RandomGuard,1,200,0.88,0.8799519807923168,0.88,0.605,0.275,,0.2945380505126467,0.10894385597463184,0.1679301691528108,3.240819078548277,0.717654943622612
0,sub-1,RandomGuard,2,200,0.905,0.9049786201895427,0.905,0.51,0.395,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-3,RandomGuard,2,200,0.735,0.7346749768466372,0.735,0.595,0.14,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-5,RandomGuard,2,200,0.73,0.7298919567827131,0.73,0.635,0.09499999999999997,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-16,RandomGuard,2,200,0.51,0.5087719298245614,0.51,0.5,0.010000000000000009,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-19,RandomGuard,2,200,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-21,RandomGuard,2,200,0.795,0.7949538646195394,0.795,0.5700000000000001,0.22499999999999998,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-28,RandomGuard,2,200,0.6799999999999999,0.6791979949874687,0.68,0.525,0.15499999999999992,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-33,RandomGuard,2,200,0.935,0.9349853717086345,0.935,0.6799999999999999,0.2550000000000001,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
0,sub-37,RandomGuard,2,200,0.87,0.8691626409017714,0.87,0.605,0.265,,0.2870419492836805,0.13189946155874419,0.18225569028941227,3.248620265174681,0.7002943822472238
1,sub-2,Frozen,0,200,0.62,0.5703301673450927,0.62,0.62,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-11,Frozen,0,200,0.645,0.6159567275185936,0.645,0.645,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-13,Frozen,0,200,0.64,0.592944369063772,0.64,0.64,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-18,Frozen,0,200,0.545,0.4326506437233081,0.545,0.545,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-27,Frozen,0,200,0.51,0.3551783129359126,0.51,0.51,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-36,Frozen,0,200,0.87,0.8677652324280338,0.87,0.87,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-44,Frozen,0,200,0.6799999999999999,0.6483516483516483,0.68,0.6799999999999999,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-45,Frozen,0,200,0.81,0.8036378668871434,0.81,0.81,0.0,,0.0,0.0,0.0,0.0,0.0
1,sub-2,Generic,0,200,0.78,0.7799119647859143,0.78,0.62,0.16000000000000003,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-11,Generic,0,200,0.745,0.7449426120877197,0.745,0.645,0.09999999999999998,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-13,Generic,0,200,0.8200000000000001,0.8198378540686617,0.82,0.64,0.18000000000000005,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-18,Generic,0,200,0.635,0.6316758747697975,0.635,0.545,0.08999999999999997,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-27,Generic,0,200,0.625,0.6145048957878235,0.625,0.51,0.11499999999999999,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-36,Generic,0,200,0.97,0.97,0.97,0.87,0.09999999999999998,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-44,Generic,0,200,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-45,Generic,0,200,0.925,0.9249080123150859,0.925,0.81,0.11499999999999999,,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1,sub-2,PCAGuard,0,200,0.79,0.78997899789979,0.79,0.62,0.17000000000000004,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-11,PCAGuard,0,200,0.74,0.7398959583833533,0.74,0.645,0.09499999999999997,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-13,PCAGuard,0,200,0.825,0.8248905565978737,0.825,0.64,0.18499999999999994,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-18,PCAGuard,0,200,0.65,0.6457131288591963,0.65,0.545,0.10499999999999998,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-27,PCAGuard,0,200,0.605,0.596516764983784,0.605,0.51,0.09499999999999997,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-36,PCAGuard,0,200,0.97,0.97,0.97,0.87,0.09999999999999998,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-44,PCAGuard,0,200,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-45,PCAGuard,0,200,0.925,0.9249080123150859,0.925,0.81,0.11499999999999999,,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1,sub-2,PersistenceGuard,0,200,0.78,0.7799119647859143,0.78,0.62,0.16000000000000003,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-11,PersistenceGuard,0,200,0.74,0.7399739973997399,0.74,0.645,0.09499999999999997,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-13,PersistenceGuard,0,200,0.815,0.8147730970438787,0.815,0.64,0.17499999999999993,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-18,PersistenceGuard,0,200,0.63,0.6254681647940075,0.63,0.545,0.08499999999999996,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-27,PersistenceGuard,0,200,0.625,0.6117108022054827,0.625,0.51,0.11499999999999999,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-36,PersistenceGuard,0,200,0.965,0.9649991249781245,0.965,0.87,0.09499999999999997,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-44,PersistenceGuard,0,200,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-45,PersistenceGuard,0,200,0.9199999999999999,0.9198717948717949,0.92,0.81,0.10999999999999988,,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1,sub-2,IdentityGuard,0,200,0.785,0.7849516141131755,0.785,0.62,0.16500000000000004,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-11,IdentityGuard,0,200,0.74,0.7398959583833533,0.74,0.645,0.09499999999999997,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-13,IdentityGuard,0,200,0.825,0.8248905565978737,0.825,0.64,0.18499999999999994,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-18,IdentityGuard,0,200,0.64,0.6355906468266019,0.64,0.545,0.09499999999999997,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-27,IdentityGuard,0,200,0.615,0.6055226824457594,0.615,0.51,0.10499999999999998,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-36,IdentityGuard,0,200,0.97,0.97,0.97,0.87,0.09999999999999998,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-44,IdentityGuard,0,200,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-45,IdentityGuard,0,200,0.9199999999999999,0.9198717948717949,0.92,0.81,0.10999999999999988,,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1,sub-2,PERSISTGuard,0,200,0.78,0.7799119647859143,0.78,0.62,0.16000000000000003,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-11,PERSISTGuard,0,200,0.735,0.7348342714196372,0.735,0.645,0.08999999999999997,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-13,PERSISTGuard,0,200,0.8200000000000001,0.8198378540686617,0.82,0.64,0.18000000000000005,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-18,PERSISTGuard,0,200,0.645,0.6410424934907354,0.645,0.545,0.09999999999999998,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-27,PERSISTGuard,0,200,0.61,0.6010230179028133,0.61,0.51,0.09999999999999998,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-36,PERSISTGuard,0,200,0.97,0.97,0.97,0.87,0.09999999999999998,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-44,PERSISTGuard,0,200,0.79,0.7889659330720531,0.79,0.6799999999999999,0.1100000000000001,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-45,PERSISTGuard,0,200,0.9199999999999999,0.9198717948717949,0.92,0.81,0.10999999999999988,,1.1080793319514853e-07,0.4220801661260342,0.42208016612603494,2.0138137437446297,2.4039792371718655e-07
1,sub-2,RandomGuard,0,200,0.765,0.7647117719206027,0.765,0.62,0.14500000000000002,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-11,RandomGuard,0,200,0.75,0.74997499749975,0.75,0.645,0.10499999999999998,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-13,RandomGuard,0,200,0.7949999999999999,0.794377993430126,0.795,0.64,0.15499999999999992,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-18,RandomGuard,0,200,0.63,0.6202791461412152,0.63,0.545,0.08499999999999996,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-27,RandomGuard,0,200,0.605,0.5839368005266623,0.605,0.51,0.09499999999999997,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-36,RandomGuard,0,200,0.975,0.9749943737340903,0.975,0.87,0.10499999999999998,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-44,RandomGuard,0,200,0.7849999999999999,0.7837837837837838,0.785,0.6799999999999999,0.10499999999999998,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-45,RandomGuard,0,200,0.925,0.9248478168290788,0.925,0.81,0.11499999999999999,,1.1524335949059952,0.15186463863819522,0.25989401781281435,2.9930311783386574,2.409216197441943
1,sub-2,RandomGuard,1,200,0.78,0.7799119647859143,0.78,0.62,0.16000000000000003,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-11,RandomGuard,1,200,0.74,0.7399739973997399,0.74,0.645,0.09499999999999997,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-13,RandomGuard,1,200,0.8200000000000001,0.8198378540686617,0.82,0.64,0.18000000000000005,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-18,RandomGuard,1,200,0.63,0.6262626262626263,0.63,0.545,0.08499999999999996,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-27,RandomGuard,1,200,0.63,0.6176105828854899,0.63,0.51,0.12,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-36,RandomGuard,1,200,0.97,0.97,0.97,0.87,0.09999999999999998,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-44,RandomGuard,1,200,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-45,RandomGuard,1,200,0.925,0.9249080123150859,0.925,0.81,0.11499999999999999,,1.1664085053623907,0.16916671075927794,0.2727032185629993,2.976076933875723,2.4535472401309177
1,sub-2,RandomGuard,2,200,0.785,0.7849516141131755,0.785,0.62,0.16500000000000004,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
1,sub-11,RandomGuard,2,200,0.745,0.7449426120877197,0.745,0.645,0.09999999999999998,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
1,sub-13,RandomGuard,2,200,0.8200000000000001,0.8198378540686617,0.82,0.64,0.18000000000000005,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
1,sub-18,RandomGuard,2,200,0.635,0.6316758747697975,0.635,0.545,0.08999999999999997,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
1,sub-27,RandomGuard,2,200,0.62,0.6112531969309463,0.62,0.51,0.10999999999999999,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
1,sub-36,RandomGuard,2,200,0.97,0.97,0.97,0.87,0.09999999999999998,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
