subject_id,source_fold,predictor,NegativeTransfer,nt_probability
26,2,M_static,0,0.33000762227161184
34,2,M_static,0,0.5364658884403717
44,2,M_static,0,0.4830100803819758
52,2,M_static,1,0.4127630657473263
7,2,M_static,0,0.5759154361894153
22,2,M_dynamic,0,0.3270933008396541
26,2,M_dynamic,0,0.532213349624508
34,2,M_dynamic,0,0.21131548758186472
44,2,M_dynamic,0,0.4952467809149956
52,2,M_dynamic,1,0.444633379173657
7,2,M_dynamic,0,0.44827852615552466
22,2,M_gradient,0,0.3773173652332273
26,2,M_gradient,0,0.4250938850247682
34,2,M_gradient,0,0.6206245228644736
44,2,M_gradient,0,0.5035925852111034
52,2,M_gradient,1,0.4543455214539405
7,2,M_gradient,0,0.5721561049685563
22,2,M_full,0,0.3881033566874156
26,2,M_full,0,0.44049008970197084
34,2,M_full,0,0.368001760910977
44,2,M_full,0,0.4431393500238896
52,2,M_full,1,0.36168572297974605
7,2,M_full,0,0.46845576210158596
15,3,M0,0,0.3442086239268224
20,3,M0,0,0.46475538275824313
21,3,M0,0,0.39645210869912767
27,3,M0,0,0.41757730565972456
28,3,M0,1,0.3610429885940238
38,3,M0,0,0.48623970086532853
41,3,M0,0,0.5060687787270798
46,3,M0,0,0.5018493298496743
9,3,M0,1,0.4072109347671552
15,3,M_static,0,0.3261574906756094
20,3,M_static,0,0.42878885346118223
21,3,M_static,0,0.3674503957220375
27,3,M_static,0,0.36169707387458605
28,3,M_static,1,0.3455709754216824
38,3,M_static,0,0.4733554579165601
41,3,M_static,0,0.4803679061753263
46,3,M_static,0,0.5266738437680915
9,3,M_static,1,0.32363734231988256
15,3,M_dynamic,0,0.3281275852018456
20,3,M_dynamic,0,0.49573995962558215
21,3,M_dynamic,0,0.5012731020148474
27,3,M_dynamic,0,0.47209431604354296
28,3,M_dynamic,1,0.401571766812278
38,3,M_dynamic,0,0.3936705665247941
41,3,M_dynamic,0,0.46985283684303836
46,3,M_dynamic,0,0.5917758743938482
9,3,M_dynamic,1,0.5011800545060767
15,3,M_gradient,0,0.38743060572090604
20,3,M_gradient,0,0.485903655534198
21,3,M_gradient,0,0.06046466135429641
27,3,M_gradient,0,0.5022943016083465
28,3,M_gradient,1,0.4150117863090002
38,3,M_gradient,0,0.5431769162106463
41,3,M_gradient,0,0.5665341627732537
46,3,M_gradient,0,0.5105425935284126
9,3,M_gradient,1,0.4879162401884124
15,3,M_full,0,0.3316168784983777
20,3,M_full,0,0.446522788272909
21,3,M_full,0,0.08037817124300657
27,3,M_full,0,0.5104503144230039
28,3,M_full,1,0.40109992673834666
38,3,M_full,0,0.3958213083420792
41,3,M_full,0,0.5670491643629713
46,3,M_full,0,0.6915792813881624
9,3,M_full,1,0.485737176340913
11,4,M0,0,0.5601520483618098
23,4,M0,0,0.4351197453560519
3,4,M0,0,0.5004784206398475
30,4,M0,0,0.47638003931347045
31,4,M0,0,0.4737375633404345
49,4,M0,0,0.494475248467434
8,4,M0,0,0.5171609198853229
11,4,M_static,0,0.5555259236874407
23,4,M_static,0,0.4188451138776415
3,4,M_static,0,0.5064925712229533
30,4,M_static,0,0.49192572671800905
31,4,M_static,0,0.46078527207182074
49,4,M_static,0,0.5052039278410696
8,4,M_static,0,0.49260822404873544
11,4,M_dynamic,0,0.439757142537141
23,4,M_dynamic,0,0.5039409787680202
3,4,M_dynamic,0,0.6165363525580521
30,4,M_dynamic,0,0.3052772394909081
31,4,M_dynamic,0,0.5030389633599935
49,4,M_dynamic,0,0.4150895724098072
8,4,M_dynamic,0,0.3470030484020391
11,4,M_gradient,0,0.4947158998108637
23,4,M_gradient,0,0.38205985649360846
3,4,M_gradient,0,0.5344831893334369
30,4,M_gradient,0,0.3584285230782251
31,4,M_gradient,0,0.49762499311384095
49,4,M_gradient,0,0.46374969355726636
8,4,M_gradient,0,0.33955440490427
11,4,M_full,0,0.37666931918540697
23,4,M_full,0,0.5137463726459867
3,4,M_full,0,0.6175499172906804
30,4,M_full,0,0.2825081633165505
31,4,M_full,0,0.5369488715116761
49,4,M_full,0,0.3486164907174579
8,4,M_full,0,0.25863030534288955
