subject_id,source_fold,predictor,FutureDeltaBA,NegativeTransfer,predicted_delta,nt_probability,history_BA_t0
32,0,M_gradient,0.0,0,0.007761242337008574,0.606229191363982,0.87
33,0,M_gradient,0.0,0,-0.0009666284727016215,0.5203296345414373,0.95
40,0,M_gradient,0.0,0,0.0049349692678370746,0.41583632194487147,0.86
47,0,M_gradient,-0.010000000000000009,1,-0.0018711736374735586,0.5408949044743385,0.96
50,0,M_gradient,0.0,0,0.024361531319339876,0.8785422636774366,0.59
53,0,M_gradient,0.0,0,0.004545150373666831,0.39863340351746246,0.89
14,0,M_full,0.0,0,0.008067413738680689,0.20089773592427898,0.75
19,0,M_full,0.050000000000000044,0,0.002754870726998912,0.9810291997774548,0.76
2,0,M_full,0.030000000000000027,0,0.024081777280483007,0.8074312781849105,0.86
32,0,M_full,0.0,0,0.001306452574113954,0.6786856060212926,0.87
33,0,M_full,0.0,0,0.00047104949902387655,0.5076557191393375,0.95
40,0,M_full,0.0,0,0.00885636708639411,0.08109081502972611,0.86
47,0,M_full,-0.010000000000000009,1,-0.0016598660398412248,0.5502036861493471,0.96
50,0,M_full,0.0,0,0.03754543239389474,0.9890249623981686,0.59
53,0,M_full,0.0,0,0.006025603594142566,0.28726564803898785,0.89
1,1,M0,-0.009999999999999898,1,0.004207351449536413,0.4923770522390512,0.8999999999999999
10,1,M0,-0.04999999999999993,1,0.01274038426718781,0.18938211795010418,0.8200000000000001
16,1,M0,0.0,0,0.0059177975781669195,0.4033284111815435,0.89
35,1,M0,0.0,0,-0.007738777599879431,0.8783040363460421,0.98
43,1,M0,0.0,0,-0.001995614357652841,0.7702429518474199,0.97
45,1,M0,0.0,0,0.00527666323803045,0.5074716167295734,0.9299999999999999
48,1,M0,0.010000000000000009,0,0.006930092774882279,0.24595585350240817,0.81
5,1,M0,0.0,0,-0.0011117827656207564,0.7541964529233134,0.97
6,1,M0,0.0,0,-0.0038351130253307993,0.8183747316593367,0.98
1,1,M_static,-0.009999999999999898,1,0.005212711612979801,0.5611671248307663,0.8999999999999999
10,1,M_static,-0.04999999999999993,1,0.015621053460898648,0.17514234380326935,0.8200000000000001
16,1,M_static,0.0,0,0.0019712177996404896,0.4238199125634756,0.89
35,1,M_static,0.0,0,-0.007460574052249947,0.936590781433459,0.98
43,1,M_static,0.0,0,-0.002749918123454048,0.7804234591832571,0.97
45,1,M_static,0.0,0,0.007198057700339413,0.5449573161506276,0.9299999999999999
48,1,M_static,0.010000000000000009,0,0.005211699379185606,0.15672157575960766,0.81
5,1,M_static,0.0,0,-0.0030855878524774956,0.6730225852829866,0.97
6,1,M_static,0.0,0,-0.004352892318509605,0.8842747881910453,0.98
1,1,M_dynamic,-0.009999999999999898,1,0.002990727980979163,0.29794088914840644,0.8999999999999999
10,1,M_dynamic,-0.04999999999999993,1,0.015768347235350554,0.12022068556524627,0.8200000000000001
16,1,M_dynamic,0.0,0,0.001479471874617169,0.513824582681737,0.89
35,1,M_dynamic,0.0,0,-0.006612707365943014,0.8302582085703094,0.98
43,1,M_dynamic,0.0,0,-0.0033130940133138283,0.7699126382761525,0.97
45,1,M_dynamic,0.0,0,0.004244737596882691,0.7828678459404466,0.9299999999999999
48,1,M_dynamic,0.010000000000000009,0,0.0020147647815288916,0.03188276901632458,0.81
5,1,M_dynamic,0.0,0,-0.0013547407968514894,0.6947812092793405,0.97
6,1,M_dynamic,0.0,0,-0.006258350099166934,0.6935235126226168,0.98
1,1,M_gradient,-0.009999999999999898,1,0.0018998628354495901,0.15426107247211662,0.8999999999999999
10,1,M_gradient,-0.04999999999999993,1,0.013752834692961912,0.3049860296140504,0.8200000000000001
16,1,M_gradient,0.0,0,0.006206568675918929,0.4022045455305682,0.89
35,1,M_gradient,0.0,0,-0.007608627867606031,0.8731713147942328,0.98
43,1,M_gradient,0.0,0,-0.0021046343143132354,0.7781870821928416,0.97
45,1,M_gradient,0.0,0,0.006098613989212496,0.6674856675104911,0.9299999999999999
48,1,M_gradient,0.010000000000000009,0,0.007659206194006216,0.24549480172595836,0.81
5,1,M_gradient,0.0,0,-0.002685047258605762,0.5372816525069846,0.97
6,1,M_gradient,0.0,0,-0.004537761619198929,0.751646785408869,0.98
1,1,M_full,-0.009999999999999898,1,0.006012793155818115,0.1811603686113727,0.8999999999999999
10,1,M_full,-0.04999999999999993,1,0.017687657519795993,0.1511780564872829,0.8200000000000001
16,1,M_full,0.0,0,-0.0020504655544247028,0.5482133672574433,0.89
35,1,M_full,0.0,0,-0.005427032808704789,0.8976514192882672,0.98
43,1,M_full,0.0,0,-0.004607189568742424,0.7989181433840652,0.97
45,1,M_full,0.0,0,0.005037042916454729,0.8111552015356898,0.9299999999999999
48,1,M_full,0.010000000000000009,0,-0.0005857213445713948,0.04791980454113209,0.81
5,1,M_full,0.0,0,-0.004187845313424046,0.4473850264153527,0.97
6,1,M_full,0.0,0,-0.006092227107488817,0.7842567426500046,0.98
22,2,M0,0.019999999999999907,0,0.0019250216109510162,0.4145171720088066,0.84
26,2,M0,0.010000000000000009,0,0.0020815353316381065,0.4265381153996066,0.8400000000000001
34,2,M0,0.030000000000000027,0,-0.0010167074636245172,0.5180409161700398,0.85
44,2,M0,0.0,0,1.7899669057950575e-05,0.5401520223135199,0.9199999999999999
52,2,M0,-0.009999999999999898,1,0.0010634075453428364,0.46930840802226775,0.88
7,2,M0,0.0,0,-0.00045535574837373186,0.5381617106272274,0.9099999999999999
22,2,M_static,0.019999999999999907,0,0.001493201611196811,0.4237677618492419,0.84
26,2,M_static,0.010000000000000009,0,0.0037626830678965137,0.33000762227161184,0.8400000000000001
34,2,M_static,0.030000000000000027,0,-0.002202258793291705,0.5364658884403717,0.85
44,2,M_static,0.0,0,4.9857278555033796e-05,0.4830100803819758,0.9199999999999999
52,2,M_static,-0.009999999999999898,1,0.0011935191737784045,0.4127630657473263,0.88
7,2,M_static,0.0,0,-0.00035842432132121094,0.5759154361894153,0.9099999999999999
22,2,M_dynamic,0.019999999999999907,0,0.00025763831418082494,0.3270933008396541,0.84
26,2,M_dynamic,0.010000000000000009,0,-0.00032708912126812296,0.532213349624508,0.8400000000000001
34,2,M_dynamic,0.030000000000000027,0,0.004886276439862182,0.21131548758186472,0.85
44,2,M_dynamic,0.0,0,0.0013368335563723253,0.4952467809149956,0.9199999999999999
52,2,M_dynamic,-0.009999999999999898,1,0.0028526475386984203,0.444633379173657,0.88
7,2,M_dynamic,0.0,0,0.0007814271514981618,0.44827852615552466,0.9099999999999999
22,2,M_gradient,0.019999999999999907,0,0.002804960488809,0.3773173652332273,0.84
26,2,M_gradient,0.010000000000000009,0,0.0025869683697492558,0.4250938850247682,0.8400000000000001
34,2,M_gradient,0.030000000000000027,0,-0.0031653180742090238,0.6206245228644736,0.85
44,2,M_gradient,0.0,0,0.0007324506047410223,0.5035925852111034,0.9199999999999999
52,2,M_gradient,-0.009999999999999898,1,0.0014220848234908975,0.4543455214539405,0.88
7,2,M_gradient,0.0,0,-0.0015708978365222986,0.5721561049685563,0.9099999999999999
22,2,M_full,0.019999999999999907,0,-0.0005664773411664652,0.3881033566874156,0.84
26,2,M_full,0.010000000000000009,0,0.0014765527193167705,0.44049008970197084,0.8400000000000001
34,2,M_full,0.030000000000000027,0,0.0027617283554809986,0.368001760910977,0.85
44,2,M_full,0.0,0,0.0009915641428565791,0.4431393500238896,0.9199999999999999
52,2,M_full,-0.009999999999999898,1,0.0035330586192960055,0.36168572297974605,0.88
7,2,M_full,0.0,0,0.0017405071793489602,0.46845576210158596,0.9099999999999999
15,3,M0,0.0,0,-0.0001653032444939159,0.3442086239268224,0.98
20,3,M0,0.0,0,0.0030979992787269206,0.46475538275824313,0.86
21,3,M0,0.0,0,0.0012196927519769786,0.39645210869912767,0.97
27,3,M0,0.0,0,0.0020719506404292577,0.41757730565972456,0.97
28,3,M0,-0.010000000000000009,1,0.0005347444542661297,0.3610429885940238,0.99
38,3,M0,0.0,0,0.0036988108243971793,0.48623970086532853,0.86
41,3,M0,0.010000000000000009,0,0.0043811817849318535,0.5060687787270798,0.8200000000000001
46,3,M0,0.0,0,0.005530936093477743,0.5018493298496743,0.8300000000000001
9,3,M0,-0.010000000000000009,1,0.002001720937220465,0.4072109347671552,0.97
15,3,M_static,0.0,0,-0.0005893005908204811,0.3261574906756094,0.98
20,3,M_static,0.0,0,0.001069990467747338,0.42878885346118223,0.86
21,3,M_static,0.0,0,0.0004570158879416194,0.3674503957220375,0.97
27,3,M_static,0.0,0,0.0029855604842980595,0.36169707387458605,0.97
28,3,M_static,-0.010000000000000009,1,-0.0002737863584745858,0.3455709754216824,0.99
38,3,M_static,0.0,0,0.005456490682686778,0.4733554579165601,0.86
41,3,M_static,0.010000000000000009,0,0.007598279133557708,0.4803679061753263,0.8200000000000001
46,3,M_static,0.0,0,0.006779867428328723,0.5266738437680915,0.8300000000000001
9,3,M_static,-0.010000000000000009,1,0.00043458872349038356,0.32363734231988256,0.97
15,3,M_dynamic,0.0,0,0.0007610108509258167,0.3281275852018456,0.98
20,3,M_dynamic,0.0,0,0.003442642996386411,0.49573995962558215,0.86
21,3,M_dynamic,0.0,0,-0.0047173651244824776,0.5012731020148474,0.97
27,3,M_dynamic,0.0,0,0.003028861599126957,0.47209431604354296,0.97
28,3,M_dynamic,-0.010000000000000009,1,0.0022714063818844265,0.401571766812278,0.99
38,3,M_dynamic,0.0,0,0.007445104669329799,0.3936705665247941,0.86
41,3,M_dynamic,0.010000000000000009,0,0.006947658211925908,0.46985283684303836,0.8200000000000001
46,3,M_dynamic,0.0,0,0.005087166258305334,0.5917758743938482,0.8300000000000001
9,3,M_dynamic,-0.010000000000000009,1,0.003189178106990604,0.5011800545060767,0.97
15,3,M_gradient,0.0,0,-0.0009679856235781008,0.38743060572090604,0.98
20,3,M_gradient,0.0,0,0.0026693879564919478,0.485903655534198,0.86
21,3,M_gradient,0.0,0,0.007633720588510057,0.06046466135429641,0.97
27,3,M_gradient,0.0,0,0.0017689401276672389,0.5022943016083465,0.97
28,3,M_gradient,-0.010000000000000009,1,0.0010393984813939837,0.4150117863090002,0.99
38,3,M_gradient,0.0,0,0.00413811718759585,0.5431769162106463,0.86
41,3,M_gradient,0.010000000000000009,0,0.004660084497230765,0.5665341627732537,0.8200000000000001
46,3,M_gradient,0.0,0,0.004045481240184102,0.5105425935284126,0.8300000000000001
9,3,M_gradient,-0.010000000000000009,1,0.0016276923254379076,0.4879162401884124,0.97
15,3,M_full,0.0,0,0.00015025860554180887,0.3316168784983777,0.98
20,3,M_full,0.0,0,0.0023617831684209275,0.446522788272909,0.86
21,3,M_full,0.0,0,0.0035238773662338964,0.08037817124300657,0.97
27,3,M_full,0.0,0,0.0004064682499031712,0.5104503144230039,0.97
28,3,M_full,-0.010000000000000009,1,0.000885456322033607,0.40109992673834666,0.99
38,3,M_full,0.0,0,0.008134668915176474,0.3958213083420792,0.86
41,3,M_full,0.010000000000000009,0,0.005144442174052789,0.5670491643629713,0.8200000000000001
46,3,M_full,0.0,0,0.004491645270022142,0.6915792813881624,0.8300000000000001
9,3,M_full,-0.010000000000000009,1,-0.0007557487155118309,0.485737176340913,0.97
11,4,M0,0.050000000000000044,0,0.0022966693014905945,0.5601520483618098,0.8
23,4,M0,0.0,0,0.0014733839535350114,0.4351197453560519,0.87
3,4,M0,0.0,0,-0.0006422694554851946,0.5004784206398475,0.97
30,4,M0,0.010000000000000009,0,0.00040263793785212524,0.47638003931347045,0.89
31,4,M0,0.0,0,-0.000242340750060285,0.4737375633404345,0.94
49,4,M0,0.0,0,0.0004996900213540504,0.494475248467434,0.84
8,4,M0,0.029999999999999916,0,0.0007129963634938024,0.5171609198853229,0.86
11,4,M_static,0.050000000000000044,0,0.0027636728122590716,0.5555259236874407,0.8
23,4,M_static,0.0,0,0.00152066250257502,0.4188451138776415,0.87
3,4,M_static,0.0,0,-0.0008604406090935326,0.5064925712229533,0.97
30,4,M_static,0.010000000000000009,0,-0.0005773178027479863,0.49192572671800905,0.89
31,4,M_static,0.0,0,-0.0011418715520692623,0.46078527207182074,0.94
49,4,M_static,0.0,0,-0.0002792323688242419,0.5052039278410696,0.84
8,4,M_static,0.029999999999999916,0,0.001824219049797798,0.49260822404873544,0.86
11,4,M_dynamic,0.050000000000000044,0,-0.0033473837032660042,0.439757142537141,0.8
23,4,M_dynamic,0.0,0,-0.00038345533162080915,0.5039409787680202,0.87
3,4,M_dynamic,0.0,0,-0.0015963759631648642,0.6165363525580521,0.97
30,4,M_dynamic,0.010000000000000009,0,0.0024644264601752573,0.3052772394909081,0.89
31,4,M_dynamic,0.0,0,-0.0008336410365175997,0.5030389633599935,0.94
49,4,M_dynamic,0.0,0,0.0010719366704814582,0.4150895724098072,0.84
8,4,M_dynamic,0.029999999999999916,0,-0.001331869578500961,0.3470030484020391,0.86
11,4,M_gradient,0.050000000000000044,0,0.003915787184023163,0.4947158998108637,0.8
23,4,M_gradient,0.0,0,-0.0018874864830367962,0.38205985649360846,0.87
3,4,M_gradient,0.0,0,0.00028784493896898177,0.5344831893334369,0.97
30,4,M_gradient,0.010000000000000009,0,0.0011372376320182812,0.3584285230782251,0.89
31,4,M_gradient,0.0,0,0.0006994405132830698,0.49762499311384095,0.94
49,4,M_gradient,0.0,0,0.0017831552907768677,0.46374969355726636,0.84
8,4,M_gradient,0.029999999999999916,0,0.001819402984252456,0.33955440490427,0.86
11,4,M_full,0.050000000000000044,0,-0.0021360676369337763,0.37666931918540697,0.8
23,4,M_full,0.0,0,-0.0017496389019075,0.5137463726459867,0.87
3,4,M_full,0.0,0,-0.001527613075161166,0.6175499172906804,0.97
30,4,M_full,0.010000000000000009,0,0.00042543729051955424,0.2825081633165505,0.89
31,4,M_full,0.0,0,-0.004077983681441919,0.5369488715116761,0.94
49,4,M_full,0.0,0,0.0011662216429624613,0.3486164907174579,0.84
8,4,M_full,0.029999999999999916,0,0.0008432339356715685,0.25863030534288955,0.86
