subject_id,source_fold,delta_P,delta_U,delta_D,slope_P,slope_U,slope_D,AUC_P,AUC_U,AUC_D,min_U,max_drop_U,max_drop_D,late_minus_early_U,late_minus_early_D,cumulative_predicted_utility_damage,max_predicted_utility_damage,fraction_steps_predicted_damage,cumulative_predicted_decision_damage,max_predicted_decision_damage,mean_actual_utility_delta_small_step,mean_predicted_utility_delta,mean_cos_task_G,final_history_BA,final_history_loss,P_static,U_static,D_static,I_static,history_BA_t0,history_loss_t0,history_margin_t0,history_gradient_norm_t0,BA_NoAdapt_S2,BA_Generic_S2,FutureDeltaBA,NegativeTransfer,role,R_raw,R_dynamic,risk_quartile
48,1,0.6495828704375037,0.029999999999999916,0.03,0.09229367223147332,0.005999999999999974,0.005999999999999998,0.5881478736970426,0.022999999999999965,0.023,0.0,0.0,0.0,0.02499999999999991,0.024999999999999998,0.0,0.0,0.0,0.0,0.0,0.0011170942814897166,0.001133373260752068,-0.6429667272194528,0.85,0.4210736416903289,0.9999999999999999,0.48000000000000004,0.76,0.4808495183127923,0.81,0.43452891310041225,2.0767039543390275,0.24221992134095613,0.76,0.77,0.010000000000000009,0,outcome,0.0,-0.7143940961306846,3
5,1,0.8511127619494827,0.010000000000000009,0.01,0.12128387157307124,0.0005714285714285717,0.0005714285714285709,0.7680518839927476,0.0030000000000000027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0008228299176804649,0.00083207916483152,-0.8408294120832192,0.99,0.07997796662056929,0.9999999999999999,0.76,0.8,0.6989309190876194,0.97,0.08579050103919339,3.4073596666008235,0.15757554509705576,0.89,0.89,0.0,0,outcome,0.01,0.5883245497546832,4
6,1,0.7008990928079882,0.0,0.0,0.0994712834714186,0.0,0.0,0.6352716766961036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000485203079563995,0.0004905560966895833,-0.6956311919813828,0.98,0.06329216012763944,0.9999999999999999,0.91,0.93,0.7714087693289786,0.98,0.06831446041081955,4.000826770365238,0.14577546432069208,0.97,0.97,0.0,0,outcome,0.0,-0.7143940961306846,3
22,2,0.7502944760444425,0.01000000000000012,0.05,0.1041452935559157,0.004285714285714304,0.009999999999999998,0.6963553573169419,0.005000000000000104,0.025,-0.009999999999999898,0.009999999999999898,0.0,0.020000000000000073,0.04,0.0,0.0,0.0,0.0,0.0,0.0032406683545905144,0.0033870790736412228,-0.7230357783767897,0.8500000000000001,0.34876114869465624,1.0,0.62,0.82,0.41332512827105994,0.84,0.3792355836839979,2.291796056628227,0.385352583157886,0.81,0.83,0.019999999999999907,0,outcome,0.009999999999999898,0.7487391150706029,3
26,2,0.8565905848997916,0.019999999999999907,0.02,0.12191705428362228,0.00457142857142855,0.00457142857142857,0.7743153714361755,0.00999999999999993,0.01,0.0,0.0,0.0,0.019999999999999907,0.02,0.0,0.0,0.0,0.0,0.0,0.0047905861407112945,0.004945133453964005,-0.8276695509967457,0.87,0.2658428048610875,1.0,0.5900000000000001,0.87,0.6117470478398814,0.8400000000000001,0.3000718981685627,3.354355865716934,0.40600992985274015,0.9199999999999999,0.9299999999999999,0.010000000000000009,0,outcome,0.0,-0.5911098276873278,1
34,2,0.8910227535761216,0.020000000000000018,0.08,0.12586197184680264,8.637760787407443e-18,0.011999999999999995,0.8127662803252422,-0.0019999999999999797,0.036,-0.019999999999999907,0.019999999999999907,0.0,-0.004999999999999949,0.045,0.0,0.0,0.0,0.010000000000000002,0.010000000000000002,0.008155065308983068,0.008852598326478176,-0.831844056405898,0.88,0.36665016289027774,1.0,0.58,0.76,0.19587072701692013,0.85,0.4210893784413978,1.4671289874613285,0.6079063218022736,0.76,0.79,0.030000000000000027,0,outcome,0.02999999999999991,3.428437000586493,4
44,2,0.7755736047481792,0.010000000000000009,0.01,0.11036002174060824,0.0014285714285714297,0.0014285714285714281,0.7010247593519588,0.0010000000000000009,0.001,0.0,0.0,0.0,0.0050000000000000044,0.005,0.0,0.0,0.0,0.0,0.0,0.0014984117371499932,0.0015225663671431706,-0.7607609519665697,0.9299999999999999,0.12272371077855411,1.0,0.7899999999999999,0.87,0.7180922803029027,0.9199999999999999,0.13556558073599073,3.4580833038687704,0.2365923428889723,0.9199999999999999,0.9199999999999999,0.0,0,outcome,0.0,-0.5911098276873278,1
52,2,0.7870746388848038,0.0,0.0,0.11158098394121146,0.0,0.0,0.7143159289619346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016817104711631336,0.0017154024414830875,-0.7798471308700425,0.88,0.21762916888170297,1.0,0.69,0.83,0.5591172992809161,0.88,0.2313858687672417,2.8208124332129954,0.2496324428286287,0.8799999999999999,0.87,-0.009999999999999898,1,outcome,0.0,-0.5911098276873278,2
7,2,0.7439481882813028,0.0,0.0,0.10549339965381942,-0.0008571428571428579,-0.0008571428571428573,0.6749100069097248,0.0020000000000000018,0.002,0.0,0.0,0.0,-0.0050000000000000044,-0.005,0.0,0.0,0.0,0.01,0.01,0.0024231920967298093,0.002528721949889894,-0.6928611757271238,0.9199999999999999,0.24459839193171234,1.0,0.6599999999999999,0.84,0.40366589450520335,0.9099999999999999,0.2686715248554278,2.3306927420943975,0.3429388408269492,0.9299999999999999,0.9299999999999999,0.0,0,outcome,0.01,0.7487391150706165,4
15,3,0.8031200850939986,0.0,0.0,0.1143235245378137,0.0,0.0,0.7256230883530442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003409819051166427,0.0003438304800190273,-0.7707123710499636,0.98,0.05322025761054378,0.9999999999999999,0.87,0.91,0.7669672146881651,0.98,0.056088847591547676,4.181747240424156,0.10587157954165691,0.94,0.94,0.0,0,outcome,0.0,-0.5964784984449261,1
20,3,0.7506307561756039,0.010000000000000009,0.01,0.10663598326176049,0.0014285714285714297,0.0014285714285714281,0.679748708856565,0.0010000000000000009,0.001,0.0,0.0,0.0,0.0050000000000000044,0.005,0.0,0.0,0.0,0.0,0.0,0.0014249743616990829,0.0014469367316207627,-0.7435991050810249,0.87,0.25470660129383205,0.9999999999999999,0.6599999999999999,0.86,0.6596316796607101,0.86,0.26751995283707797,2.775907516553998,0.236935065483361,0.95,0.95,0.0,0,outcome,0.0,-0.5964784984449261,1
21,3,0.9043878651102272,0.0,0.0,0.12893648941483785,-0.002285714285714288,-0.002285714285714284,0.8157460615238545,0.008000000000000007,0.008,0.0,0.0,0.0,-0.010000000000000009,-0.01,0.0,0.0,0.0,0.02,0.02,0.001879829329094604,0.0019273998905270824,-0.8779481914167995,0.99,0.0767207982954718,0.9999999999999999,0.85,0.87,0.6804431105811448,0.97,0.08875721394983002,3.641233005300164,0.23697001942833146,1.0,1.0,0.0,0,outcome,0.02,1.8689659617941021,4
27,3,0.899683186120372,0.010000000000000009,0.01,0.12806122342886572,0.0014285714285714297,0.0014285714285714281,0.8128914100720612,0.0010000000000000009,0.001,0.0,0.0,0.0,0.0050000000000000044,0.005,0.0,0.0,0.0,0.0,0.0,0.002095914772657248,0.002145472366634281,-0.8885359105784909,0.98,0.10856536166323177,0.9999999999999999,0.78,0.78,0.486999336460556,0.97,0.12173008009124495,2.9152372252196073,0.24979579296189797,0.96,0.96,0.0,0,outcome,0.0,-0.5964784984449261,1
28,3,0.9187825048019133,0.0,0.0,0.1310944841025723,0.0,0.0,0.8280047670464269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001082805439741806,0.0011008896280220528,-0.9061351888759482,0.99,0.06238670319582413,0.9999999999999999,0.9,0.9,0.7405557539683767,0.99,0.06894275384006776,4.0150975090265275,0.17151686595008175,0.98,0.97,-0.010000000000000009,1,outcome,0.0,-0.5964784984449261,2
38,3,0.9136425487124185,0.020000000000000018,0.04,0.12975270949923867,0.004000000000000003,0.00914285714285714,0.8276782227351941,0.006000000000000005,0.016,0.0,0.0,0.0,0.015000000000000013,0.035,0.0,0.0,0.0,0.0,0.0,0.002354714700519467,0.0024213357937676325,-0.8816155127504886,0.88,0.265994871242469,0.9999999999999999,0.6,0.78,0.3688343708772482,0.86,0.28100258024568536,2.2417420249432327,0.26421806708243806,0.87,0.87,0.0,0,outcome,0.0,-0.5964784984449261,2
41,3,0.8644640211285134,0.010000000000000009,0.03,0.12171747054824797,0.002285714285714287,0.006857142857142853,0.7894436430724241,0.007000000000000006,0.020999999999999998,0.0,0.0,0.0,0.010000000000000009,0.03,0.0,0.0,0.0,0.0,0.0,0.0014060857267660042,0.001450025968518434,-0.8564663577551986,0.8300000000000001,0.3457566690737521,0.9999999999999999,0.52,0.7,0.19720148112805114,0.8200000000000001,0.35528142445649014,1.6101167303323747,0.21743405267052018,0.8500000000000001,0.8600000000000001,0.010000000000000009,0,outcome,0.0,-0.5964784984449261,3
46,3,0.621104748370189,0.0,0.0,0.08670712064153825,0.0,0.0,0.5725983201424304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011345607143752323,0.0011618152580891582,-0.6177523785769325,0.8300000000000001,0.4241979165113027,0.9999999999999999,0.56,0.8,0.35446791609398715,0.8300000000000001,0.439071180222809,1.963309558928013,0.25747927036364077,0.85,0.85,0.0,0,outcome,0.0,-0.5964784984449261,3
9,3,0.8780241552330595,0.0,0.0,0.1250485331480629,0.0,0.0,0.7928512533521405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016250626895260468,0.0016524460924208129,-0.8714501793920235,0.97,0.12261812067573807,0.9999999999999999,0.7899999999999999,0.81,0.6465715941699713,0.97,0.13326383463571834,2.975369037762284,0.21930505435501146,0.8200000000000001,0.81,-0.010000000000000009,1,outcome,0.0,-0.5964784984449261,4
11,4,0.900821697475039,0.020000000000000018,0.04,0.12794874081600927,0.004571428571428565,0.007428571428571427,0.8161428034757048,0.013999999999999947,0.016,0.0,0.0,0.0,0.019999999999999962,0.03,0.0,0.0,0.0,0.0,0.0,0.009406299568447319,0.009875058055516481,-0.8512792698011029,0.8200000000000001,0.4475992008576438,1.0,0.52,0.8,0.3177148785209269,0.8,0.5104627791552021,2.171237765550613,0.5754154089187967,0.76,0.81,0.050000000000000044,0,outcome,0.0,-0.5815532016404754,1
23,4,0.5491567217166439,0.0,0.0,0.07697513514054918,0.0017142857142857153,2.3391006578306413e-19,0.504294309976434,0.0040000000000000036,0.008,-0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.01,0.01,0.0006903307831868877,0.0007118661645461224,-0.5294206068217736,0.87,0.30072511884956943,1.0,0.63,0.83,0.5632408018278735,0.87,0.31274902620588185,2.326569743305445,0.23239199139764719,0.9299999999999999,0.9299999999999999,0.0,0,outcome,0.02000000000000001,1.817353755126489,4
3,4,0.9027546974511615,0.0,0.0,0.128620268147803,0.0,0.0,0.8148827061097524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002143252026070669,0.0021885324270342977,-0.8883091803579803,0.97,0.13219659872764034,1.0,0.7999999999999999,0.86,0.6090320140607397,0.97,0.14566329162986177,3.1011039950698613,0.24928146345646424,0.98,0.98,0.0,0,outcome,0.0,-0.5815532016404754,1
30,4,0.6901550676974683,0.030000000000000027,0.03,0.097151958582192,0.006000000000000004,0.005999999999999998,0.6308853568626331,0.0030000000000000027,0.019,-0.010000000000000009,0.010000000000000009,0.0,0.025000000000000022,0.024999999999999998,0.0,0.0,0.0,0.0,0.0,0.0014658055994141994,0.0015053303308162568,-0.6765482378981826,0.91,0.22535930845705116,1.0,0.73,0.81,0.593361896958975,0.89,0.2411810590168705,2.7986342856287956,0.26918208762297813,0.89,0.9,0.010000000000000009,0,outcome,0.010000000000000009,0.6179002767430072,3
31,4,0.884593188909967,0.010000000000000009,0.01,0.12600823250361384,0.0014285714285714297,0.0014285714285714281,0.7986357191890183,0.0010000000000000009,0.001,0.0,0.0,0.0,0.0050000000000000044,0.005,0.0,0.0,0.0,0.0,0.0,0.0015389886714148814,0.00156103642039764,-0.8757408030570341,0.95,0.15836797813673026,1.0,0.69,0.73,0.5435909782930954,0.94,0.1683627082836739,3.0855672297626735,0.20963469837515547,0.96,0.96,0.0,0,outcome,0.0,-0.5815532016404754,2
49,4,0.8938551911203312,0.020000000000000018,0.04,0.12718749645825336,0.004571428571428574,0.00914285714285714,0.8080656435689425,0.010000000000000009,0.024,-0.010000000000000009,0.010000000000000009,0.0,0.015000000000000013,0.035,0.0,0.0,0.0,0.0,0.0,0.003847400086837827,0.003944062619516126,-0.8528738041212829,0.87,0.2479576347655979,1.0,0.6799999999999999,0.82,0.5848928324576403,0.84,0.27410032572847975,2.728414719030261,0.3409584390321453,0.87,0.87,0.0,0,outcome,0.010000000000000009,0.6179002767430072,4
8,4,0.7276598225586519,0.020000000000000018,0.02,0.10101341222204026,0.0037142857142857164,0.003714285714285713,0.6754101127365602,0.0040000000000000036,0.004,0.0,0.0,0.0,0.015000000000000013,0.015,0.0,0.0,0.0,0.0,0.0,0.002591251656274496,0.002837358419086234,-0.641322479298454,0.89,0.280676663339169,1.0,0.58,0.82,0.34781315537716495,0.86,0.3081325476302845,2.419639224037528,0.4076308489349108,0.91,0.94,0.029999999999999916,0,outcome,0.0,-0.5815532016404754,2
