backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegconformer,CORAL,0.01,1,1,43,0.8400000000000001,0.8397435897435898,False
eegconformer,CORAL,0.01,1,1,44,0.79,0.7821350762527233,False
eegconformer,CORAL,0.01,1,1,48,0.64,0.6363636363636364,False
eegconformer,CORAL,0.01,1,1,50,0.52,0.4851994851994852,False
eegconformer,CORAL,0.01,1,2,14,0.81,0.8098288459613652,True
eegconformer,CORAL,0.01,1,2,2,0.75,0.74997499749975,True
eegconformer,CORAL,0.01,1,2,34,0.74,0.7373737373737375,True
eegconformer,CORAL,0.01,1,2,40,0.89,0.8899889988998899,True
eegconformer,CORAL,0.01,1,2,43,0.93,0.92999299929993,True
eegconformer,CORAL,0.01,1,2,44,0.8200000000000001,0.8139727159983464,True
eegconformer,CORAL,0.01,1,2,48,0.75,0.74997499749975,True
eegconformer,CORAL,0.01,1,2,50,0.6,0.5477159656264134,True
eegconformer,CORAL,0.01,2,0,10,0.76,0.76,False
eegconformer,CORAL,0.01,2,0,16,0.88,0.8798076923076923,False
eegconformer,CORAL,0.01,2,0,21,0.98,0.9799919967987194,False
eegconformer,CORAL,0.01,2,0,22,0.72,0.7189883580891208,False
eegconformer,CORAL,0.01,2,0,31,0.8,0.7996794871794872,False
eegconformer,CORAL,0.01,2,0,45,0.78,0.78,False
eegconformer,CORAL,0.01,2,0,53,0.76,0.7552019583843329,False
eegconformer,CORAL,0.01,2,0,9,0.72,0.72,False
eegconformer,CORAL,0.01,2,1,10,0.7,0.6816638370118846,False
eegconformer,CORAL,0.01,2,1,16,0.93,0.9298245614035088,False
eegconformer,CORAL,0.01,2,1,21,0.95,0.949874686716792,False
eegconformer,CORAL,0.01,2,1,22,0.74,0.7383252818035426,False
eegconformer,CORAL,0.01,2,1,31,0.8,0.7999199679871949,False
eegconformer,CORAL,0.01,2,1,45,0.77,0.7694235588972431,False
eegconformer,CORAL,0.01,2,1,53,0.78,0.7767857142857143,False
eegconformer,CORAL,0.01,2,1,9,0.6799999999999999,0.6715927750410509,False
eegconformer,CORAL,0.01,2,2,10,0.77,0.7660461804495982,True
eegconformer,CORAL,0.01,2,2,16,0.95,0.9499549594635172,True
eegconformer,CORAL,0.01,2,2,21,0.95,0.949874686716792,True
eegconformer,CORAL,0.01,2,2,22,0.73,0.72997299729973,True
eegconformer,CORAL,0.01,2,2,31,0.8,0.7996794871794872,True
eegconformer,CORAL,0.01,2,2,45,0.8200000000000001,0.8197115384615384,True
eegconformer,CORAL,0.01,2,2,53,0.74,0.7395833333333333,True
eegconformer,CORAL,0.01,2,2,9,0.7,0.6899545266639107,True
eegconformer,CORAL,0.01,3,0,1,0.73,0.721964782205746,False
eegconformer,CORAL,0.01,3,0,20,0.86,0.8590982286634461,False
eegconformer,CORAL,0.01,3,0,23,0.6699999999999999,0.6440513428972063,False
eegconformer,CORAL,0.01,3,0,26,0.77,0.7613860358958398,False
eegconformer,CORAL,0.01,3,0,35,0.76,0.7596153846153846,False
eegconformer,CORAL,0.01,3,0,5,0.8,0.8,False
eegconformer,CORAL,0.01,3,0,6,0.91,0.909265046879726,False
eegconformer,CORAL,0.01,3,0,7,0.6,0.5659722222222222,False
eegconformer,CORAL,0.01,3,1,1,0.74,0.7348021215830274,False
eegconformer,CORAL,0.01,3,1,20,0.87,0.8698828946051447,False
eegconformer,CORAL,0.01,3,1,23,0.73,0.721964782205746,False
eegconformer,CORAL,0.01,3,1,26,0.84,0.8383838383838383,False
eegconformer,CORAL,0.01,3,1,35,0.86,0.859775641025641,False
eegconformer,CORAL,0.01,3,1,5,0.7,0.6998799519807923,False
eegconformer,CORAL,0.01,3,1,6,0.8400000000000001,0.839421918908069,False
eegconformer,CORAL,0.01,3,1,7,0.63,0.6189887756152817,False
eegconformer,CORAL,0.01,3,2,1,0.71,0.6991389148251893,False
eegconformer,CORAL,0.01,3,2,20,0.87,0.8696741854636592,False
eegconformer,CORAL,0.01,3,2,23,0.67,0.6515679442508711,False
eegconformer,CORAL,0.01,3,2,26,0.8200000000000001,0.8181818181818181,False
eegconformer,CORAL,0.01,3,2,35,0.65,0.612789025334661,False
eegconformer,CORAL,0.01,3,2,5,0.75,0.74997499749975,False
eegconformer,CORAL,0.01,3,2,6,0.91,0.9095568284594512,False
eegconformer,CORAL,0.01,3,2,7,0.63,0.5847828526540231,False
eegconformer,CORAL,0.01,4,0,11,0.6499999999999999,0.6491228070175439,False
eegconformer,CORAL,0.01,4,0,27,0.81,0.8076728413807066,False
eegconformer,CORAL,0.01,4,0,28,0.86,0.8579545454545454,False
eegconformer,CORAL,0.01,4,0,3,0.93,0.92999299929993,False
eegconformer,CORAL,0.01,4,0,30,0.6599999999999999,0.6510673234811166,False
eegconformer,CORAL,0.01,4,0,38,0.63,0.6189887756152817,False
eegconformer,CORAL,0.01,4,0,52,0.7,0.696969696969697,False
eegconformer,CORAL,0.01,4,0,8,0.78,0.7799119647859143,False
eegconformer,CORAL,0.01,4,1,11,0.63,0.6161427533976553,False
eegconformer,CORAL,0.01,4,1,27,0.79,0.7821350762527233,False
eegconformer,CORAL,0.01,4,1,28,0.92,0.9197109594540344,False
eegconformer,CORAL,0.01,4,1,3,0.96,0.959983993597439,False
eegconformer,CORAL,0.01,4,1,30,0.73,0.7277951406391774,False
eegconformer,CORAL,0.01,4,1,38,0.6799999999999999,0.6692848284415047,False
eegconformer,CORAL,0.01,4,1,52,0.67,0.6515679442508711,False
eegconformer,CORAL,0.01,4,1,8,0.75,0.7442455242966752,False
eegconformer,CORAL,0.01,4,2,11,0.61,0.6010230179028133,False
eegconformer,CORAL,0.01,4,2,27,0.78,0.7708333333333333,False
eegconformer,CORAL,0.01,4,2,28,0.88,0.8787878787878788,False
eegconformer,CORAL,0.01,4,2,3,0.93,0.92999299929993,False
eegconformer,CORAL,0.01,4,2,30,0.71,0.7097387648883995,False
eegconformer,CORAL,0.01,4,2,38,0.6799999999999999,0.6798719487795117,False
eegconformer,CORAL,0.01,4,2,52,0.6499999999999999,0.6395839769333744,False
eegconformer,CORAL,0.01,4,2,8,0.74,0.7390606182256123,False
eegconformer,CORAL,0.1,0,0,15,0.76,0.7584541062801933,False
eegconformer,CORAL,0.1,0,0,19,0.75,0.74997499749975,False
eegconformer,CORAL,0.1,0,0,32,0.86,0.8579545454545454,False
eegconformer,CORAL,0.1,0,0,33,0.94,0.939903846153846,False
eegconformer,CORAL,0.1,0,0,41,0.65,0.6266666666666667,False
eegconformer,CORAL,0.1,0,0,46,0.83,0.8299829982998299,False
eegconformer,CORAL,0.1,0,0,47,0.88,0.8792270531400965,False
eegconformer,CORAL,0.1,0,0,49,0.79,0.7837503861600247,False
eegconformer,CORAL,0.1,0,1,15,0.72,0.7171717171717171,True
eegconformer,CORAL,0.1,0,1,19,0.75,0.7487689679429204,True
eegconformer,CORAL,0.1,0,1,32,0.79,0.7821350762527233,True
eegconformer,CORAL,0.1,0,1,33,0.92,0.92,True
eegconformer,CORAL,0.1,0,1,41,0.62,0.5876736111111112,True
eegconformer,CORAL,0.1,0,1,46,0.81,0.8090644156366193,True
eegconformer,CORAL,0.1,0,1,47,0.78,0.7708333333333333,True
eegconformer,CORAL,0.1,0,1,49,0.8200000000000001,0.8181818181818181,True
eegconformer,CORAL,0.1,0,2,15,0.73,0.7297567811029927,False
eegconformer,CORAL,0.1,0,2,19,0.8200000000000001,0.8181818181818181,False
eegconformer,CORAL,0.1,0,2,32,0.79,0.7803117480908045,False
eegconformer,CORAL,0.1,0,2,33,0.92,0.919967987194878,False
eegconformer,CORAL,0.1,0,2,41,0.65,0.6439833180754755,False
eegconformer,CORAL,0.1,0,2,46,0.74,0.7211497211497211,False
eegconformer,CORAL,0.1,0,2,47,0.89,0.8891017239641092,False
eegconformer,CORAL,0.1,0,2,49,0.82,0.8173701298701299,False
eegconformer,CORAL,0.1,1,0,14,0.71,0.7050147492625369,False
eegconformer,CORAL,0.1,1,0,2,0.73,0.7277951406391774,False
eegconformer,CORAL,0.1,1,0,34,0.6799999999999999,0.6692848284415047,False
eegconformer,CORAL,0.1,1,0,40,0.78,0.7767857142857143,False
eegconformer,CORAL,0.1,1,0,43,0.91,0.9097744360902256,False
eegconformer,CORAL,0.1,1,0,44,0.92,0.9198717948717948,False
eegconformer,CORAL,0.1,1,0,48,0.66,0.6598639455782312,False
eegconformer,CORAL,0.1,1,0,50,0.55,0.4357366771159875,False
eegconformer,CORAL,0.1,1,1,14,0.78,0.7799119647859143,True
eegconformer,CORAL,0.1,1,1,2,0.76,0.7584541062801933,True
eegconformer,CORAL,0.1,1,1,34,0.75,0.7487689679429204,True
eegconformer,CORAL,0.1,1,1,40,0.78,0.7777777777777778,True
eegconformer,CORAL,0.1,1,1,43,0.84,0.8399359743897559,True
eegconformer,CORAL,0.1,1,1,44,0.87,0.8684077335762729,True
eegconformer,CORAL,0.1,1,1,48,0.69,0.6874684948079444,True
eegconformer,CORAL,0.1,1,1,50,0.54,0.4945054945054945,True
eegconformer,CORAL,0.1,1,2,14,0.77,0.769792813532179,False
eegconformer,CORAL,0.1,1,2,2,0.73,0.7293233082706767,False
eegconformer,CORAL,0.1,1,2,34,0.75,0.7479584635547938,False
eegconformer,CORAL,0.1,1,2,40,0.83,0.8279178054458953,False
eegconformer,CORAL,0.1,1,2,43,0.92,0.9198717948717948,False
eegconformer,CORAL,0.1,1,2,44,0.85,0.8465473145780051,False
eegconformer,CORAL,0.1,1,2,48,0.7,0.6995192307692308,False
eegconformer,CORAL,0.1,1,2,50,0.64,0.609375,False
eegconformer,CORAL,0.1,2,0,10,0.72,0.719551282051282,True
eegconformer,CORAL,0.1,2,0,16,0.91,0.9099189270343307,True
eegconformer,CORAL,0.1,2,0,21,0.98,0.9799919967987194,True
eegconformer,CORAL,0.1,2,0,22,0.73,0.7297567811029927,True
eegconformer,CORAL,0.1,2,0,31,0.78,0.779205138498595,True
eegconformer,CORAL,0.1,2,0,45,0.81,0.8095238095238095,True
eegconformer,CORAL,0.1,2,0,53,0.74,0.7331691297208538,True
eegconformer,CORAL,0.1,2,0,9,0.69,0.6897207486738064,True
eegconformer,CORAL,0.1,2,1,10,0.72,0.7181964573268921,True
eegconformer,CORAL,0.1,2,1,16,0.93,0.92999299929993,True
eegconformer,CORAL,0.1,2,1,21,0.96,0.9599358974358976,True
eegconformer,CORAL,0.1,2,1,22,0.71,0.7064480210547626,True
eegconformer,CORAL,0.1,2,1,31,0.77,0.769792813532179,True
eegconformer,CORAL,0.1,2,1,45,0.73,0.7277951406391774,True
eegconformer,CORAL,0.1,2,1,53,0.76,0.7536945812807883,True
eegconformer,CORAL,0.1,2,1,9,0.7,0.696969696969697,True
eegconformer,CORAL,0.1,2,2,10,0.74,0.7348021215830274,False
eegconformer,CORAL,0.1,2,2,16,0.94,0.939903846153846,False
eegconformer,CORAL,0.1,2,2,21,0.92,0.9194847020933976,False
eegconformer,CORAL,0.1,2,2,22,0.69,0.6846709388668497,False
eegconformer,CORAL,0.1,2,2,31,0.78,0.7799119647859143,False
eegconformer,CORAL,0.1,2,2,45,0.8,0.7999199679871949,False
eegconformer,CORAL,0.1,2,2,53,0.74,0.7395833333333333,False
eegconformer,CORAL,0.1,2,2,9,0.7,0.6847414880201765,False
eegconformer,CORAL,0.1,3,0,1,0.75,0.7493734335839599,False
eegconformer,CORAL,0.1,3,0,20,0.92,0.919967987194878,False
eegconformer,CORAL,0.1,3,0,23,0.74,0.7383252818035426,False
eegconformer,CORAL,0.1,3,0,26,0.8200000000000001,0.8197115384615384,False
eegconformer,CORAL,0.1,3,0,35,0.72,0.7144022847817217,False
eegconformer,CORAL,0.1,3,0,5,0.8200000000000001,0.8193496587715776,False
eegconformer,CORAL,0.1,3,0,6,0.91,0.9099189270343307,False
eegconformer,CORAL,0.1,3,0,7,0.66,0.6392190152801358,False
eegconformer,CORAL,0.1,3,1,1,0.74,0.7331691297208538,False
eegconformer,CORAL,0.1,3,1,20,0.86,0.8599439775910365,False
eegconformer,CORAL,0.1,3,1,23,0.6599999999999999,0.6310763888888888,False
eegconformer,CORAL,0.1,3,1,26,0.8300000000000001,0.8291628982011858,False
eegconformer,CORAL,0.1,3,1,35,0.8500000000000001,0.849624060150376,False
eegconformer,CORAL,0.1,3,1,5,0.6599999999999999,0.6594551282051282,False
eegconformer,CORAL,0.1,3,1,6,0.9,0.9,False
eegconformer,CORAL,0.1,3,1,7,0.73,0.7297567811029927,False
eegconformer,CORAL,0.1,3,2,1,0.78,0.7767857142857143,True
eegconformer,CORAL,0.1,3,2,20,0.86,0.8585858585858586,True
eegconformer,CORAL,0.1,3,2,23,0.6699999999999999,0.6601791782514674,True
eegconformer,CORAL,0.1,3,2,26,0.85,0.8481627695110842,True
eegconformer,CORAL,0.1,3,2,35,0.6799999999999999,0.6483516483516483,True
eegconformer,CORAL,0.1,3,2,5,0.73,0.72997299729973,True
eegconformer,CORAL,0.1,3,2,6,0.91,0.9097744360902256,True
eegconformer,CORAL,0.1,3,2,7,0.72,0.7028862478777589,True
eegconformer,CORAL,0.1,4,0,11,0.6000000000000001,0.5985547972701726,True
eegconformer,CORAL,0.1,4,0,27,0.8400000000000001,0.839421918908069,True
eegconformer,CORAL,0.1,4,0,28,0.87,0.8693598633303186,True
eegconformer,CORAL,0.1,4,0,3,0.93,0.92999299929993,True
eegconformer,CORAL,0.1,4,0,30,0.6799999999999999,0.677938808373591,True
eegconformer,CORAL,0.1,4,0,38,0.66,0.6458333333333333,True
eegconformer,CORAL,0.1,4,0,52,0.78,0.7799119647859143,True
eegconformer,CORAL,0.1,4,0,8,0.77,0.769792813532179,True
eegconformer,CORAL,0.1,4,1,11,0.58,0.5716034271725826,False
eegconformer,CORAL,0.1,4,1,27,0.81,0.8084484323016433,False
eegconformer,CORAL,0.1,4,1,28,0.94,0.9399759903961584,False
eegconformer,CORAL,0.1,4,1,3,0.95,0.949874686716792,False
eegconformer,CORAL,0.1,4,1,30,0.73,0.72997299729973,False
eegconformer,CORAL,0.1,4,1,38,0.71,0.7033248081841432,False
eegconformer,CORAL,0.1,4,1,52,0.68,0.6753246753246753,False
eegconformer,CORAL,0.1,4,1,8,0.71,0.7092731829573935,False
eegconformer,CORAL,0.1,4,2,11,0.65,0.6457131288591963,False
eegconformer,CORAL,0.1,4,2,27,0.77,0.7613860358958398,False
eegconformer,CORAL,0.1,4,2,28,0.84,0.8383838383838383,False
eegconformer,CORAL,0.1,4,2,3,0.92,0.919967987194878,False
eegconformer,CORAL,0.1,4,2,30,0.69,0.6884735202492211,False
eegconformer,CORAL,0.1,4,2,38,0.66,0.6598639455782312,False
eegconformer,CORAL,0.1,4,2,52,0.63,0.6129302228266555,False
eegconformer,CORAL,0.1,4,2,8,0.74,0.7398959583833533,False
eegconformer,CORAL,1.0,0,0,15,0.74,0.7383252818035426,True
eegconformer,CORAL,1.0,0,0,19,0.81,0.8095238095238095,True
eegconformer,CORAL,1.0,0,0,32,0.87,0.8689384010484928,True
eegconformer,CORAL,1.0,0,0,33,0.93,0.929936943248924,True
eegconformer,CORAL,1.0,0,0,41,0.6699999999999999,0.6691729323308271,True
eegconformer,CORAL,1.0,0,0,46,0.79,0.7851662404092072,True
eegconformer,CORAL,1.0,0,0,47,0.87,0.8684077335762729,True
eegconformer,CORAL,1.0,0,0,49,0.8200000000000001,0.8197115384615384,True
eegconformer,CORAL,1.0,0,1,15,0.68,0.6637242538881883,False
eegconformer,CORAL,1.0,0,1,19,0.78,0.7796474358974359,False
eegconformer,CORAL,1.0,0,1,32,0.86,0.8572011423908609,False
eegconformer,CORAL,1.0,0,1,33,0.91,0.9097744360902256,False
eegconformer,CORAL,1.0,0,1,41,0.66,0.6565656565656566,False
eegconformer,CORAL,1.0,0,1,46,0.64,0.592944369063772,False
eegconformer,CORAL,1.0,0,1,47,0.8,0.7933030177759405,False
eegconformer,CORAL,1.0,0,1,49,0.81,0.8067338012409724,False
eegconformer,CORAL,1.0,0,2,15,0.75,0.74997499749975,True
eegconformer,CORAL,1.0,0,2,19,0.8,0.7987117552334944,True
eegconformer,CORAL,1.0,0,2,32,0.8300000000000001,0.8249407887962105,True
eegconformer,CORAL,1.0,0,2,33,0.97,0.96999699969997,True
eegconformer,CORAL,1.0,0,2,41,0.6499999999999999,0.6395839769333744,True
eegconformer,CORAL,1.0,0,2,46,0.8400000000000001,0.839421918908069,True
eegconformer,CORAL,1.0,0,2,47,0.91,0.9097744360902256,True
eegconformer,CORAL,1.0,0,2,49,0.8,0.7933030177759405,True
eegconformer,CORAL,1.0,1,0,14,0.76,0.7564935064935066,True
eegconformer,CORAL,1.0,1,0,2,0.71,0.7013695808876532,True
eegconformer,CORAL,1.0,1,0,34,0.7,0.6816638370118846,True
eegconformer,CORAL,1.0,1,0,40,0.8999999999999999,0.8998397435897436,True
eegconformer,CORAL,1.0,1,0,43,0.91,0.9097744360902256,True
eegconformer,CORAL,1.0,1,0,44,0.89,0.8891017239641092,True
eegconformer,CORAL,1.0,1,0,48,0.71,0.7033248081841432,True
eegconformer,CORAL,1.0,1,0,50,0.53,0.4350282485875706,True
eegconformer,CORAL,1.0,1,1,14,0.74,0.7395833333333333,False
eegconformer,CORAL,1.0,1,1,2,0.77,0.7699769976997699,False
eegconformer,CORAL,1.0,1,1,34,0.72,0.7189883580891208,False
eegconformer,CORAL,1.0,1,1,40,0.74,0.7291666666666667,False
eegconformer,CORAL,1.0,1,1,43,0.9,0.9,False
eegconformer,CORAL,1.0,1,1,44,0.86,0.8579545454545454,False
eegconformer,CORAL,1.0,1,1,48,0.66,0.6565656565656566,False
eegconformer,CORAL,1.0,1,1,50,0.55,0.508679986898133,False
eegconformer,CORAL,1.0,1,2,14,0.8,0.7996794871794872,False
eegconformer,CORAL,1.0,1,2,2,0.75,0.7493734335839599,False
eegconformer,CORAL,1.0,1,2,34,0.71,0.7076318177235609,False
eegconformer,CORAL,1.0,1,2,40,0.8200000000000001,0.8164014687882497,False
eegconformer,CORAL,1.0,1,2,43,0.91,0.90999099909991,False
eegconformer,CORAL,1.0,1,2,44,0.8200000000000001,0.8139727159983464,False
eegconformer,CORAL,1.0,1,2,48,0.69,0.6899689968996899,False
eegconformer,CORAL,1.0,1,2,50,0.5800000000000001,0.5625,False
eegconformer,CORAL,1.0,2,0,10,0.7,0.6956168831168831,False
eegconformer,CORAL,1.0,2,0,16,0.92,0.919967987194878,False
eegconformer,CORAL,1.0,2,0,21,0.94,0.939783219590526,False
eegconformer,CORAL,1.0,2,0,22,0.72,0.7144022847817217,False
eegconformer,CORAL,1.0,2,0,31,0.78,0.78,False
eegconformer,CORAL,1.0,2,0,45,0.76,0.7599039615846338,False
eegconformer,CORAL,1.0,2,0,53,0.74,0.7390606182256123,False
eegconformer,CORAL,1.0,2,0,9,0.6499999999999999,0.6491228070175439,False
eegconformer,CORAL,1.0,2,1,10,0.76,0.76,False
eegconformer,CORAL,1.0,2,1,16,0.93,0.92999299929993,False
eegconformer,CORAL,1.0,2,1,21,0.99,0.98999899989999,False
eegconformer,CORAL,1.0,2,1,22,0.72,0.7198879551820728,False
eegconformer,CORAL,1.0,2,1,31,0.75,0.7493734335839599,False
eegconformer,CORAL,1.0,2,1,45,0.79,0.7882851093860268,False
eegconformer,CORAL,1.0,2,1,53,0.77,0.769792813532179,False
eegconformer,CORAL,1.0,2,1,9,0.74,0.74,False
eegconformer,CORAL,1.0,2,2,10,0.7,0.6989160979526294,False
eegconformer,CORAL,1.0,2,2,16,0.95,0.949874686716792,False
eegconformer,CORAL,1.0,2,2,21,0.97,0.9699729756781104,False
eegconformer,CORAL,1.0,2,2,22,0.76,0.76,False
eegconformer,CORAL,1.0,2,2,31,0.8300000000000001,0.8295739348370927,False
eegconformer,CORAL,1.0,2,2,45,0.78,0.7742200328407225,False
eegconformer,CORAL,1.0,2,2,53,0.75,0.7493734335839599,False
eegconformer,CORAL,1.0,2,2,9,0.71,0.7092731829573935,False
eegconformer,CORAL,1.0,3,0,1,0.65,0.6338529134846741,True
eegconformer,CORAL,1.0,3,0,20,0.8300000000000001,0.8286117552172598,True
eegconformer,CORAL,1.0,3,0,23,0.7,0.6980676328502415,True
eegconformer,CORAL,1.0,3,0,26,0.75,0.7384663667747673,True
eegconformer,CORAL,1.0,3,0,35,0.73,0.7277951406391774,True
eegconformer,CORAL,1.0,3,0,5,0.78,0.7796474358974359,True
eegconformer,CORAL,1.0,3,0,6,0.91,0.9097744360902256,True
eegconformer,CORAL,1.0,3,0,7,0.6799999999999999,0.6715927750410509,True
eegconformer,CORAL,1.0,3,1,1,0.73,0.721964782205746,True
eegconformer,CORAL,1.0,3,1,20,0.81,0.8056265984654731,True
eegconformer,CORAL,1.0,3,1,23,0.71,0.6991389148251893,True
eegconformer,CORAL,1.0,3,1,26,0.83,0.8279178054458953,True
eegconformer,CORAL,1.0,3,1,35,0.9,0.9,True
eegconformer,CORAL,1.0,3,1,5,0.74,0.7373737373737375,True
eegconformer,CORAL,1.0,3,1,6,0.89,0.8899009108197378,True
eegconformer,CORAL,1.0,3,1,7,0.72,0.72,True
eegconformer,CORAL,1.0,3,2,1,0.81,0.8095238095238095,False
eegconformer,CORAL,1.0,3,2,20,0.87,0.8698828946051447,False
eegconformer,CORAL,1.0,3,2,23,0.71,0.7033248081841432,False
eegconformer,CORAL,1.0,3,2,26,0.83,0.8279178054458953,False
eegconformer,CORAL,1.0,3,2,35,0.7,0.6744791666666667,False
eegconformer,CORAL,1.0,3,2,5,0.73,0.72997299729973,False
eegconformer,CORAL,1.0,3,2,6,0.93,0.929936943248924,False
eegconformer,CORAL,1.0,3,2,7,0.5900000000000001,0.539894512400404,False
eegconformer,CORAL,1.0,4,0,11,0.67,0.6643271284711627,False
eegconformer,CORAL,1.0,4,0,27,0.81,0.8067338012409724,False
eegconformer,CORAL,1.0,4,0,28,0.83,0.8270776116366596,False
eegconformer,CORAL,1.0,4,0,3,0.94,0.9399759903961584,False
eegconformer,CORAL,1.0,4,0,30,0.69,0.6807743795695603,False
eegconformer,CORAL,1.0,4,0,38,0.6599999999999999,0.6510673234811166,False
eegconformer,CORAL,1.0,4,0,52,0.6699999999999999,0.6624040920716112,False
eegconformer,CORAL,1.0,4,0,8,0.71,0.6906666666666667,False
eegconformer,CORAL,1.0,4,1,11,0.71,0.6906666666666667,True
eegconformer,CORAL,1.0,4,1,27,0.81,0.8056265984654731,True
eegconformer,CORAL,1.0,4,1,28,0.89,0.8891017239641092,True
eegconformer,CORAL,1.0,4,1,3,0.99,0.98999899989999,True
eegconformer,CORAL,1.0,4,1,30,0.66,0.6550324675324675,True
eegconformer,CORAL,1.0,4,1,38,0.68,0.6753246753246753,True
eegconformer,CORAL,1.0,4,1,52,0.76,0.7584541062801933,True
eegconformer,CORAL,1.0,4,1,8,0.74,0.7331691297208538,True
eegconformer,CORAL,1.0,4,2,11,0.64,0.6394230769230769,True
eegconformer,CORAL,1.0,4,2,27,0.79,0.7821350762527233,True
eegconformer,CORAL,1.0,4,2,28,0.9,0.8999599839935974,True
eegconformer,CORAL,1.0,4,2,3,0.96,0.959983993597439,True
eegconformer,CORAL,1.0,4,2,30,0.72,0.7198879551820728,True
eegconformer,CORAL,1.0,4,2,38,0.62,0.6041666666666667,True
eegconformer,CORAL,1.0,4,2,52,0.7,0.6980676328502415,True
eegconformer,CORAL,1.0,4,2,8,0.7,0.6899545266639107,True
eegconformer,DANN,0.01,0,0,15,0.78,0.7796474358974359,True
eegconformer,DANN,0.01,0,0,19,0.8,0.7999199679871949,True
eegconformer,DANN,0.01,0,0,32,0.85,0.8465473145780051,True
eegconformer,DANN,0.01,0,0,33,0.94,0.939903846153846,True
eegconformer,DANN,0.01,0,0,41,0.7,0.6899545266639107,True
eegconformer,DANN,0.01,0,0,46,0.7,0.6875,True
eegconformer,DANN,0.01,0,0,47,0.87,0.8696741854636592,True
eegconformer,DANN,0.01,0,0,49,0.85,0.8474214220323466,True
eegconformer,DANN,0.01,0,1,15,0.69,0.6783898744683059,False
eegconformer,DANN,0.01,0,1,19,0.81,0.8099809980998101,False
eegconformer,DANN,0.01,0,1,32,0.87,0.8689384010484928,False
eegconformer,DANN,0.01,0,1,33,0.96,0.9599358974358976,False
eegconformer,DANN,0.01,0,1,41,0.69,0.6884735202492211,False
eegconformer,DANN,0.01,0,1,46,0.74,0.7267759562841529,False
eegconformer,DANN,0.01,0,1,47,0.79,0.7821350762527233,False
eegconformer,DANN,0.01,0,1,49,0.8200000000000001,0.8164014687882497,False
eegconformer,DANN,0.01,0,2,15,0.78,0.7796474358974359,True
eegconformer,DANN,0.01,0,2,19,0.81,0.8090644156366193,True
eegconformer,DANN,0.01,0,2,32,0.81,0.8043455874781176,True
eegconformer,DANN,0.01,0,2,33,0.91,0.9099189270343307,True
eegconformer,DANN,0.01,0,2,41,0.69,0.6846709388668497,True
eegconformer,DANN,0.01,0,2,46,0.76,0.7453310696095077,True
eegconformer,DANN,0.01,0,2,47,0.94,0.9399759903961584,True
eegconformer,DANN,0.01,0,2,49,0.84,0.8383838383838383,True
