run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,5,M0,-0.0023801699975735,-0.0007420197495776146,0.0016381502479958854
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,6,M0,-0.0028113673941441,-0.0010166055710493064,0.0017947618230947937
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,7,M0,0.000386145288914,-0.001093809009122412,-0.001479954298036412
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,0,M0,-0.000275346044882,-0.001959132669253199,-0.0016837866243711989
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,1,M0,-0.0006586293174709,-0.0022839668286559344,-0.0016253375111850343
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,2,M0,-0.0002951684276878,0.0013242205166010476,0.0016193889442888477
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,3,M0,-0.002000933891297,0.009905440439604807,0.011906374330901807
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,4,M0,-0.0006144277471133,0.001958323248549973,0.0025727509956632727
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,5,M0,-0.0006755295812752,0.002436100837193166,0.003111630418468366
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,6,M0,-0.019519673078533,0.008387063331096619,0.02790673640962962
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,7,M0,-0.0105294764336083,0.010516677972954441,0.02104615440656274
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,0,M0,0.0024870697890906,-0.0049538308790873535,-0.007440900668177953
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,1,M0,-0.0170591639483043,-0.0049546826617427025,0.012104481286561596
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,2,M0,-0.0013067690337834,-0.003680424703963932,-0.0023736556701805323
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,3,M0,-0.0140559774226327,0.005618619922620581,0.01967459734525328
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,4,M0,-0.0015555339735961,-0.0029361758616261516,-0.0013806418880300516
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,5,M0,0.0014625097450064,0.0007131370513256369,-0.0007493726936807631
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,6,M0,-0.0010588030892603,-0.0004024842333714212,0.0006563188558888788
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,7,M0,0.0001411171322715,-0.001470602841696427,-0.001611719973967927
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,0,M0,0.0057371785130048,-0.005237171423701572,-0.010974349936706372
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,1,M0,-0.0058240396620699,-0.005660666434558233,0.00016337322751166714
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,2,M0,-0.0013083026362493,-0.001316688085246218,-8.385448996918064e-06
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,3,M0,-0.0253842550444575,0.003729178689812698,0.0291134337342702
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,4,M0,-0.0010934589557259,0.004153552269474781,0.00524701122520068
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,5,M0,-0.0121692481967511,0.001018932775951895,0.013188180972702995
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,6,M0,0.000446916869472,-0.0012137706606672198,-0.0016606875301392197
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,7,M0,-0.0028009234514,-5.6146970879942604e-05,0.0027447764805200578
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,0,M0,-0.0064929729369829,-0.003319069046640267,0.0031739038903426326
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,1,M0,-0.006917116448996,-0.0074241260380830945,-0.0005070095890870943
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,2,M0,-0.0024035744512218,-0.0029740443947214538,-0.0005704699434996539
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,3,M0,-0.0005759006455865,0.0001597000708549695,0.0007356007164414695
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,4,M0,-0.0020951017068445,-0.0017118989626269294,0.0003832027442175704
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,5,M0,-0.0121741060972487,0.009619779610446211,0.02179388570769491
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,6,M0,-0.0001859846025475,0.0019899653183960515,0.0021759499209435514
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,7,M0,0.0001655150528902,0.005384655751147547,0.0052191406982573475
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,0,M0,-0.0009871828168351,-0.00794548571584524,-0.006958302899010139
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,1,M0,-0.0138465011765362,0.00015029636373441223,0.013996797540270611
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,2,M0,0.0003420454499289,-0.002472004548953071,-0.002814049998881971
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,3,M0,0.0004612398809614,-0.0024141112076841017,-0.0028753510886455015
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,4,M0,0.0642545089533545,0.011765056851042222,-0.052489452102312276
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,5,M0,-0.0003302327215488,-0.0020607264791881897,-0.0017304937576393896
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,6,M0,-0.0001579766173883,0.001738608026805324,0.001896584644193624
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,7,M0,-0.0025405494638027,0.005176662362811611,0.007717211826614311
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,0,M0,-0.0001539011464449,-0.010480756489221359,-0.01032685534277646
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,1,M0,0.0001132608802418,-0.004058202510690637,-0.004171463390932437
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,2,M0,-2.3926130666643325e-05,-0.0035045183939703523,-0.003480592263303709
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,3,M0,-2.1905335791219786e-05,-0.003637171380250707,-0.003615266044459487
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,4,M0,1.6329634024960872e-06,-0.0020065691395397137,-0.0020082021029422096
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,5,M0,-0.0002395569580282,-0.0013529310931165734,-0.0011133741350883735
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,6,M0,-1.3121228060679235e-05,-0.0017944149542597765,-0.0017812937261990971
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,7,M0,0.1933111481007027,0.007518916690399899,-0.18579223141030282
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,0,MI,0.0038865607956192,-0.004786114399459673,-0.008672675195078873
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,1,MI,-0.0176016563299728,-0.010946117564302714,0.006655538765670085
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,2,MI,-0.0319378147873243,0.0028432038527025703,0.03478101864002687
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,3,MI,-0.0015994656093336,-0.006298773215687799,-0.004699307606354199
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,4,MI,0.0094147258310497,-0.0022069209350480488,-0.011621646766097749
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,5,MI,0.0008476669583797,-0.004638899938429,-0.005486566896808699
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,6,MI,0.00025114565337,0.0010698058490742138,0.0008186601957042138
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,7,MI,-0.000778342121323,-0.006302377383352583,-0.005524035262029583
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,0,MI,0.0056719347320105,-0.00778299218839249,-0.013454926920402989
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,1,MI,0.0060419305800947,-0.01169670128578107,-0.017738631865875768
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,2,MI,-0.0540568977240063,-0.004067767047888502,0.04998913067611779
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,3,MI,-0.008478692493018,-0.009225779774790348,-0.000747087281772349
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,4,MI,0.0029019024475583,-0.013170131942135711,-0.016072034389694012
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,5,MI,-0.0022469984176984,-0.003985482914974921,-0.001738484497276521
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,6,MI,-0.0015166277569941,-0.0026203824193815482,-0.0011037546623874483
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,7,MI,0.0002916661484935,-0.0027289819595390473,-0.0030206481080325472
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,0,MI,-0.0124931466915185,-0.017581625816934773,-0.005088479125416273
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,1,MI,-0.0046848966593879,-0.011491099288765908,-0.006806202629378008
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,2,MI,-0.0150465793765688,-0.007157722385827271,0.007888856990741528
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,3,MI,-0.0114090941847296,-0.004417991366151876,0.006991102818577724
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,4,MI,-0.0110614021686266,-0.004953756070471663,0.006107646098154937
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,5,MI,-0.0003557241656546,-0.004640432144649873,-0.0042847079789952724
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,6,MI,-0.077539124843405,0.010115735023045249,0.08765485986645025
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,7,MI,-1.3050458931529036e-05,-0.0008273731230544139,-0.0008143226641228849
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,0,MI,0.0047711731408601,-0.008134346083568268,-0.012905519224428367
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,1,MI,0.0012115825086038,-0.006798889178034555,-0.008010471686638355
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,2,MI,-0.0052228718042677,-0.00694760758778728,-0.0017247357835195806
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,3,MI,-0.04081563965119,-0.0016151097770517142,0.03920052987413829
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,4,MI,-0.0602567392668237,0.010605143367214884,0.07086188263403859
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,5,MI,-0.0023801699975735,-0.004030452405493293,-0.0016502824079197929
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,6,MI,-0.0028113673941441,-0.0010560784735683423,0.0017552889205757578
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,7,MI,0.000386145288914,-0.0008471729666084403,-0.0012333182555224402
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,0,MI,-0.000275346044882,-0.006331014883944965,-0.006055668839062965
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,1,MI,-0.0006586293174709,-0.001930016408851828,-0.001271387091380928
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,2,MI,-0.0002951684276878,-0.0013223402178580358,-0.0010271717901702358
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,3,MI,-0.002000933891297,0.007859060124756666,0.009859994016053666
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,4,MI,-0.0006144277471133,-0.0008690699982438114,-0.00025464225113051137
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,5,MI,-0.0006755295812752,-0.0003858523448386865,0.0002896772364365135
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,6,MI,-0.019519673078533,0.0012333703371349316,0.020753043415667933
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,7,MI,-0.0105294764336083,0.003887471128929298,0.014416947562537598
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,0,MI,0.0024870697890906,-0.010784369551142222,-0.013271439340232822
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,1,MI,-0.0170591639483043,-0.004421028807183695,0.012638135141120603
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,2,MI,-0.0013067690337834,-0.009703946916320668,-0.008397177882537268
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,3,MI,-0.0140559774226327,-0.0026385526888471835,0.011417424733785517
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,4,MI,-0.0015555339735961,-0.008745244724650743,-0.007189710751054643
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,5,MI,0.0014625097450064,-0.0027627631337265005,-0.0042252728787329
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,6,MI,-0.0010588030892603,0.0019010103616574248,0.0029598134509177245
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,7,MI,0.0001411171322715,-0.002709004870375586,-0.0028501220026470857
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,0,MI,0.0057371785130048,-0.009506418112868658,-0.015243596625873459
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,1,MI,-0.0058240396620699,-0.01427824802483731,-0.00845420836276741
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,2,MI,-0.0013083026362493,-0.004809320610043873,-0.003501017973794573
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,3,MI,-0.0253842550444575,-0.00316674797236441,0.022217507072093093
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,4,MI,-0.0010934589557259,0.006790561217524493,0.007884020173250393
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,5,MI,-0.0121692481967511,0.0011463408971415711,0.01331558909389267
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,6,MI,0.000446916869472,-0.005536523393029267,-0.005983440262501267
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,7,MI,-0.0028009234514,-0.0014928371831987278,0.0013080862682012724
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,0,MI,-0.0064929729369829,-0.004943008898913793,0.001549964038069107
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,1,MI,-0.006917116448996,-0.007733141652451488,-0.0008160252034554874
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,2,MI,-0.0024035744512218,-0.005038691079548704,-0.0026351166283269042
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,3,MI,-0.0005759006455865,-0.006100745494019089,-0.005524844848432589
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,4,MI,-0.0020951017068445,-0.008821294300382075,-0.006726192593537576
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,5,MI,-0.0121741060972487,0.009738513512058159,0.021912619609306856
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,6,MI,-0.0001859846025475,-0.00044080176986145247,-0.00025481716731395247
eegconformer|f0|s0,eegconformer,MMD,0.01,0,0,7,MI,0.0001655150528902,-0.0007293336344176893,-0.0008948486873078893
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,0,MI,-0.0009871828168351,-0.0071609169374056885,-0.006173734120570588
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,1,MI,-0.0138465011765362,-0.003313638985262218,0.010532862191273982
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,2,MI,0.0003420454499289,-0.008329168897102517,-0.008671214347031417
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,3,MI,0.0004612398809614,-0.007418609400207684,-0.007879849281169084
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,4,MI,0.0642545089533545,0.015491004496670123,-0.04876350445668437
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,5,MI,-0.0003302327215488,-0.0014847106701614669,-0.0011544779486126668
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,6,MI,-0.0001579766173883,-0.0028187497827758985,-0.0026607731653875985
eegconformer|f0|s0,eegconformer,MMD,0.1,0,0,7,MI,-0.0025405494638027,-0.0016817486049934011,0.0008588008588092987
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,0,MI,-0.0001539011464449,-0.010548904883024462,-0.010395003736579563
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,1,MI,0.0001132608802418,-0.0018388333069586059,-0.001952094187200406
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,2,MI,-2.3926130666643325e-05,-0.011398420262647872,-0.011374494131981229
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,3,MI,-2.1905335791219786e-05,-0.002734282644314558,-0.002712377308523338
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,4,MI,1.6329634024960872e-06,-0.002853150336326865,-0.0028547832997293607
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,5,MI,-0.0002395569580282,-0.005075168336781683,-0.004835611378753483
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,6,MI,-1.3121228060679235e-05,0.00013878109683003524,0.00015190232489071447
eegconformer|f0|s0,eegconformer,MMD,1.0,0,0,7,MI,0.1933111481007027,0.014681068578538028,-0.1786300795221647
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,0,MD,0.0038865607956192,-0.01322908693032683,-0.01711564772594603
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,1,MD,-0.0176016563299728,0.0012713738526451863,0.018873030182617986
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,2,MD,-0.0319378147873243,0.005248193900465714,0.03718600868779001
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,3,MD,-0.0015994656093336,-0.01572078776666526,-0.014121322157331659
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,4,MD,0.0094147258310497,0.008905120175220105,-0.0005096056558295953
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,5,MD,0.0008476669583797,0.0009694559184590724,0.0001217889600793724
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,6,MD,0.00025114565337,-3.305483120689772e-05,-0.00028420048457689773
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,7,MD,-0.000778342121323,-0.0002937858049753229,0.00048455631634767714
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,0,MD,0.0056719347320105,-0.010441204634692903,-0.016113139366703402
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,1,MD,0.0060419305800947,-0.015042046460543749,-0.021083977040638448
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,2,MD,-0.0540568977240063,0.0051040222074317555,0.05916091993143806
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,3,MD,-0.008478692493018,-0.002946572580243915,0.005532119912774084
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,4,MD,0.0029019024475583,-0.004814929238833314,-0.007716831686391614
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,5,MD,-0.0022469984176984,-0.0020282341412122236,0.00021876427648617617
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,6,MD,-0.0015166277569941,0.0002819723919452607,0.0017986001489393607
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,7,MD,0.0002916661484935,-0.00029614588471645086,-0.0005878120332099509
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,0,MD,-0.0124931466915185,-0.005574007059054064,0.006919139632464436
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,1,MD,-0.0046848966593879,-0.001977706751184137,0.002707189908203763
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,2,MD,-0.0150465793765688,-0.0015549222819839382,0.013491657094584861
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,3,MD,-0.0114090941847296,0.0016168907015484805,0.01302598488627808
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,4,MD,-0.0110614021686266,0.003020040733458875,0.014081442902085475
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,5,MD,-0.0003557241656546,-0.00020590248858079843,0.00014982167707380155
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,6,MD,-0.077539124843405,0.027265873508590877,0.10480499835199587
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,7,MD,-1.3050458931529036e-05,0.0022223498282804566,0.0022354002872119858
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,0,MD,0.0047711731408601,-0.004204175662558956,-0.008975348803419055
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,1,MD,0.0012115825086038,-0.013517252744965458,-0.014728835253569258
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,2,MD,-0.0052228718042677,-0.004434322093285547,0.0007885497109821529
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,3,MD,-0.04081563965119,0.004070687375850379,0.04488632702704038
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,4,MD,-0.0602567392668237,0.008762102300210215,0.06901884156703392
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,5,MD,-0.0023801699975735,-0.0011298307627588804,0.0012503392348146196
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,6,MD,-0.0028113673941441,0.001177581167158426,0.003988948561302526
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,7,MD,0.000386145288914,0.0023199250047152248,0.0019337797158012248
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,0,MD,-0.000275346044882,-0.0033886603388134443,-0.003113314293931444
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,1,MD,-0.0006586293174709,0.0020151224672071266,0.002673751784678027
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,2,MD,-0.0002951684276878,-0.000777813439015404,-0.00048264501132760403
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,3,MD,-0.002000933891297,0.013622889885006604,0.015623823776303603
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,4,MD,-0.0006144277471133,0.0024341086194742245,0.0030485363665875244
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,5,MD,-0.0006755295812752,0.0020364408834111776,0.0027119704646863777
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,6,MD,-0.019519673078533,0.004564017736110958,0.024083690814643958
eegconformer|f0|s0,eegconformer,DANN,0.1,0,0,7,MD,-0.0105294764336083,-0.0008610540779467587,0.009668422355661541
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,0,MD,0.0024870697890906,-0.016872106906426793,-0.019359176695517392
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,1,MD,-0.0170591639483043,-0.010257076091470363,0.0068020878568339355
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,2,MD,-0.0013067690337834,-0.0062177484662844385,-0.004910979432501039
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,3,MD,-0.0140559774226327,-0.00103619438262386,0.01301978304000884
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,4,MD,-0.0015555339735961,-0.0012979671759929742,0.0002575667976031258
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,5,MD,0.0014625097450064,-0.002925130889327757,-0.004387640634334157
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,6,MD,-0.0010588030892603,-0.0017036816520685002,-0.0006448785628082002
eegconformer|f0|s0,eegconformer,DANN,1.0,0,0,7,MD,0.0001411171322715,-0.000750584616214088,-0.000891701748485588
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,0,MD,0.0057371785130048,-0.016254102236362755,-0.021991280749367556
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,1,MD,-0.0058240396620699,-0.009529197327919597,-0.003705157665849697
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,2,MD,-0.0013083026362493,-0.018254752507544526,-0.016946449871295226
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,3,MD,-0.0253842550444575,0.012352091025182898,0.0377363460696404
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,4,MD,-0.0010934589557259,0.008718670454676489,0.009812129410402388
eegconformer|f0|s0,eegconformer,ERM,0.0,0,0,5,MD,-0.0121692481967511,-0.00039035345258541085,0.011778894744165689
