backbone,method,lambda,fold,seed,identity_S1_to_S2,identity_S2_to_S1,identity_symmetric,identity_accuracy_S1_to_S2,identity_accuracy_S2_to_S1,identity_accuracy_symmetric,chance_accuracy,chance_normalized_identity,subject_count,all_source_identity_S1_to_S2,all_source_identity_S2_to_S1,all_source_identity_symmetric,all_source_identity_accuracy_S1_to_S2,all_source_identity_accuracy_S2_to_S1,all_source_identity_accuracy_symmetric,all_source_chance_accuracy,all_source_chance_normalized_identity,all_source_subject_count,primary_scope,probe_rule
eegconformer,CORAL,0.01,4,2,0.2490510482576264,0.2233525436683536,0.23620179596299,0.5358333333333333,0.5716666666666667,0.55375,0.0416666666666666,0.5343478260869565,24,0.1862479876102849,0.1752414733101561,0.1807447304602205,0.4499999999999999,0.5028125,0.47640625,0.03125,0.459516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,0,0,0.2227957910911575,0.2311955621134558,0.2269956766023066,0.4912499999999999,0.5487500000000001,0.52,0.0416666666666666,0.4991304347826086,24,0.1689935137272247,0.1726930039289458,0.1708432588280852,0.4065625,0.4293749999999999,0.41796875,0.03125,0.3991935483870967,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,0,1,0.2085918318207023,0.2254347932194127,0.2170133125200575,0.5141666666666667,0.5120833333333333,0.513125,0.0416666666666666,0.4919565217391304,24,0.1612846999176325,0.1750286889769445,0.1681566944472885,0.4265625,0.4215624999999999,0.4240625,0.03125,0.4054838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,0,2,0.2058687225219269,0.2003488914889617,0.2031088070054443,0.495,0.4995833333333333,0.4972916666666667,0.0416666666666666,0.4754347826086956,24,0.1627916594023677,0.1533660075564187,0.1580788334793932,0.4196875,0.4065624999999999,0.4131249999999999,0.03125,0.3941935483870967,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,1,0,0.2029208884420712,0.1901210218509201,0.1965209551464957,0.4833333333333333,0.4816666666666667,0.4825,0.0416666666666666,0.46,24,0.1749153365770834,0.1639618965245164,0.1694386165507999,0.4465625,0.4478124999999999,0.4471874999999999,0.03125,0.4293548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,1,1,0.1668475728667751,0.1530004184087197,0.1599239956377474,0.4145833333333333,0.3904166666666667,0.4024999999999999,0.0416666666666666,0.3765217391304347,24,0.1409777608465128,0.1390064525318961,0.1399921066892044,0.3665625,0.36125,0.36390625,0.03125,0.3433870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,1,2,0.185698001940473,0.1806491898362043,0.1831735958883387,0.45625,0.4608333333333332,0.4585416666666666,0.0416666666666666,0.4349999999999999,24,0.1575288634163723,0.15221251416544,0.1548706887909061,0.4006249999999999,0.4034375,0.4020312499999999,0.03125,0.3827419354838709,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,2,0,0.1769396223092494,0.1651555700548765,0.171047596182063,0.40875,0.4308333333333333,0.4197916666666667,0.0416666666666666,0.3945652173913043,24,0.14400523529001,0.1374756895012705,0.1407404623956403,0.353125,0.360625,0.356875,0.03125,0.3361290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,2,1,0.2005894079136698,0.1764521921971451,0.1885208000554075,0.4691666666666665,0.45125,0.4602083333333333,0.0416666666666666,0.4367391304347825,24,0.1577182714691534,0.1502485135311495,0.1539833925001514,0.4024999999999999,0.38,0.39125,0.03125,0.3716129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,2,2,0.1823981583577207,0.1798116822723567,0.1811049203150387,0.445,0.47125,0.458125,0.0416666666666666,0.4345652173913043,24,0.1417505919402963,0.144351346340231,0.1430509691402637,0.3615625,0.3865625,0.3740624999999999,0.03125,0.3538709677419354,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,3,0,0.2073155148583723,0.2134733534490451,0.2103944341537087,0.4975,0.4949999999999999,0.4962499999999999,0.0416666666666666,0.4743478260869564,24,0.1641251077122696,0.170395235601072,0.1672601716566708,0.4234375,0.4209374999999999,0.4221875,0.03125,0.4035483870967742,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,3,1,0.2155882597477125,0.2300522911690365,0.2228202754583745,0.525,0.5470833333333333,0.5360416666666666,0.0416666666666666,0.5158695652173912,24,0.1618244092362606,0.1736872130412625,0.1677558111387616,0.440625,0.454375,0.4475,0.03125,0.4296774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,3,2,0.2093237690142948,0.2136162793282503,0.2114700241712725,0.4791666666666667,0.50375,0.4914583333333333,0.0416666666666666,0.4693478260869564,24,0.1598612172357962,0.1649369854095339,0.1623991013226651,0.3996875,0.4228125,0.41125,0.03125,0.392258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,4,0,0.2299731212816653,0.2159336716351449,0.2229533964584051,0.5175,0.5029166666666667,0.5102083333333334,0.0416666666666666,0.4889130434782608,24,0.1698202286234114,0.1720881244727898,0.1709541765481006,0.428125,0.4275,0.4278125,0.03125,0.4093548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,4,1,0.233003147834895,0.2268765378045554,0.2299398428197252,0.5175,0.5270833333333335,0.5222916666666667,0.0416666666666666,0.5015217391304347,24,0.1783179258801248,0.1798330618373311,0.179075493858728,0.4234374999999999,0.4581249999999999,0.4407812499999999,0.03125,0.4227419354838709,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.1,4,2,0.2583709812145662,0.2225581204542899,0.240464550834428,0.5579166666666667,0.56,0.5589583333333334,0.0416666666666666,0.5397826086956523,24,0.1901772180270406,0.174649958752207,0.1824135883896238,0.46375,0.4815625,0.47265625,0.03125,0.4556451612903225,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,0,0,0.2050451493400684,0.2026552327736528,0.2038501910568606,0.49875,0.5020833333333333,0.5004166666666667,0.0416666666666666,0.4786956521739131,24,0.1617950755365385,0.1575988336828322,0.1596969546096853,0.4215625,0.4290625,0.4253125,0.03125,0.406774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,0,1,0.1968721774606665,0.215356568357544,0.2061143729091052,0.4954166666666666,0.5091666666666667,0.5022916666666667,0.0416666666666666,0.4806521739130435,24,0.1605790163442462,0.1686620307850725,0.1646205235646594,0.45625,0.4321875,0.44421875,0.03125,0.4262903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,0,2,0.2101822576794014,0.1946382276145817,0.2024102426469916,0.4883333333333333,0.4858333333333333,0.4870833333333333,0.0416666666666666,0.4647826086956521,24,0.1688941555916026,0.1510061073800193,0.1599501314858109,0.416875,0.4015625,0.40921875,0.03125,0.3901612903225807,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,1,0,0.1913044521788536,0.1780031060145499,0.1846537790967017,0.4554166666666666,0.4691666666666667,0.4622916666666666,0.0416666666666666,0.4389130434782608,24,0.162174710524102,0.155230939119439,0.1587028248217705,0.4228125,0.4303125,0.4265625,0.03125,0.4080645161290323,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,1,1,0.1688807452744369,0.1449075446799335,0.1568941449771852,0.4141666666666666,0.4166666666666667,0.4154166666666666,0.0416666666666666,0.3899999999999999,24,0.1491744964570465,0.1319215428084001,0.1405480196327233,0.396875,0.3853125,0.39109375,0.03125,0.3714516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,1,2,0.1772640272662866,0.1788253820258503,0.1780447046460684,0.4529166666666666,0.4620833333333333,0.4575,0.0416666666666666,0.4339130434782609,24,0.1482716069305172,0.1484155797157877,0.1483435933231525,0.394375,0.4115625,0.40296875,0.03125,0.3837096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,2,0,0.1676168672807301,0.1469214179501867,0.1572691426154584,0.4091666666666667,0.3829166666666666,0.3960416666666666,0.0416666666666666,0.3697826086956521,24,0.1355559935074102,0.1324474502675148,0.1340017218874625,0.365,0.339375,0.3521875,0.03125,0.3312903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,2,1,0.1958103166790454,0.1674448989113095,0.1816276077951775,0.4583333333333333,0.4508333333333333,0.4545833333333333,0.0416666666666666,0.4308695652173913,24,0.1541350202535394,0.1455607211570075,0.1498478707052735,0.3990625,0.3896875,0.394375,0.03125,0.3748387096774194,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,2,2,0.176833123746646,0.1696803383164336,0.1732567310315398,0.445,0.43,0.4375,0.0416666666666666,0.4130434782608695,24,0.1395561135731884,0.14221204819607,0.1408840808846292,0.3609375,0.371875,0.36640625,0.03125,0.3459677419354839,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,3,0,0.1938617505739013,0.1981907434008492,0.1960262469873752,0.4616666666666666,0.4670833333333333,0.464375,0.0416666666666666,0.441086956521739,24,0.1487048815527596,0.1542857849418668,0.1514953332473132,0.3778125,0.385625,0.38171875,0.03125,0.3617741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,3,1,0.1980500946776948,0.2138658804358542,0.2059579875567745,0.5016666666666666,0.5187499999999999,0.5102083333333333,0.0416666666666666,0.4889130434782607,24,0.1509268602284934,0.15824860618766,0.1545877332080767,0.4165625,0.4221875,0.419375,0.03125,0.4006451612903225,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,3,2,0.1957978239516804,0.2013185672299959,0.1985581955908382,0.4675,0.4824999999999999,0.475,0.0416666666666666,0.4521739130434782,24,0.1515669201108527,0.1601469010558101,0.1558569105833314,0.4024999999999999,0.41625,0.409375,0.03125,0.3903225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,4,0,0.2073193389990959,0.1965600706185863,0.2019397048088411,0.47,0.4783333333333333,0.4741666666666666,0.0416666666666666,0.4513043478260868,24,0.1530101483583306,0.1596878471507623,0.1563489977545464,0.3940625,0.3978125,0.3959375,0.03125,0.3764516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,4,1,0.2049020966941923,0.1975975589333747,0.2012498278137835,0.5145833333333334,0.5045833333333333,0.5095833333333333,0.0416666666666666,0.4882608695652173,24,0.152473007010204,0.1492866664142584,0.1508798367122312,0.4206249999999999,0.4075,0.4140625,0.03125,0.3951612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,1.0,4,2,0.2420044488730166,0.2198327970721112,0.2309186229725639,0.5508333333333334,0.5720833333333334,0.5614583333333334,0.0416666666666666,0.5423913043478261,24,0.1769568455310737,0.1708052418992789,0.1738810437151763,0.4443749999999999,0.4571875,0.45078125,0.03125,0.4330645161290323,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,0,0,0.1754096688918061,0.1831177982854739,0.17926373358864,0.4416666666666667,0.4554166666666666,0.4485416666666666,0.0416666666666666,0.4245652173913043,24,0.1460756133343999,0.1449097705501283,0.1454926919422641,0.3828125,0.398125,0.39046875,0.03125,0.3708064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,0,1,0.1656879994497195,0.166788138971452,0.1662380692105858,0.4175,0.4225,0.42,0.0416666666666666,0.3947826086956522,24,0.1361630277253862,0.133273672696903,0.1347183502111446,0.35875,0.3528125,0.35578125,0.03125,0.335,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,0,2,0.1604261684147618,0.1658702190942924,0.1631481937545271,0.3991666666666666,0.4141666666666667,0.4066666666666667,0.0416666666666666,0.3808695652173913,24,0.132620050580392,0.1333555600717337,0.1329878053260629,0.3578125,0.36,0.35890625,0.03125,0.3382258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,1,0,0.1609674045838414,0.1403133422166069,0.1506403734002241,0.4049999999999999,0.35375,0.379375,0.0416666666666666,0.352391304347826,24,0.1351920529528487,0.1242728713896985,0.1297324621712736,0.36,0.336875,0.3484375,0.03125,0.3274193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,1,1,0.162497509366144,0.1547389689030871,0.1586182391346156,0.3891666666666666,0.3804166666666667,0.3847916666666666,0.0416666666666666,0.3580434782608695,24,0.1395299502970872,0.1410302278783954,0.1402800890877413,0.3675,0.3621875,0.36484375,0.03125,0.3443548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,1,2,0.1589999540180668,0.160185819851649,0.1595928869348579,0.415,0.4291666666666667,0.4220833333333333,0.0416666666666666,0.3969565217391304,24,0.1366595310946148,0.1362781205515042,0.1364688258230595,0.3803125,0.3915625,0.3859375,0.03125,0.3661290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,2,0,0.1381667871599163,0.1316501686928815,0.1349084779263989,0.3345833333333333,0.3366666666666666,0.3356249999999999,0.0416666666666666,0.3067391304347825,24,0.1189851018199155,0.1232901613485237,0.1211376315842196,0.31,0.315,0.3125,0.03125,0.2903225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,2,1,0.1657165919061238,0.1630927252387453,0.1644046585724345,0.4229166666666668,0.4479166666666667,0.4354166666666667,0.0416666666666666,0.4108695652173913,24,0.1358321036255838,0.1454609383056526,0.1406465209656182,0.38,0.4003124999999999,0.39015625,0.03125,0.3704838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,2,2,0.136869382334738,0.1374116720533789,0.1371405271940584,0.3483333333333333,0.35625,0.3522916666666666,0.0416666666666666,0.3241304347826086,24,0.1172246513341428,0.1180328744902854,0.1176287629122141,0.315,0.3103125,0.3126562499999999,0.03125,0.2904838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,3,0,0.2008035538863586,0.2126356368850541,0.2067195953857064,0.4904166666666666,0.4741666666666666,0.4822916666666667,0.0416666666666666,0.4597826086956521,24,0.1584633127016927,0.1675949867980692,0.163029149749881,0.429375,0.4078124999999999,0.41859375,0.03125,0.3998387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,3,1,0.1771594262541556,0.1750392678432852,0.1760993470487204,0.4304166666666666,0.4341666666666667,0.4322916666666667,0.0416666666666666,0.4076086956521739,24,0.1333287123782307,0.1327235341704131,0.1330261232743219,0.3484374999999999,0.3590625,0.35375,0.03125,0.3329032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,3,2,0.1859996694454322,0.1870507003040975,0.1865251848747648,0.4595833333333334,0.46125,0.4604166666666667,0.0416666666666666,0.4369565217391304,24,0.1450867793117023,0.1516498571860003,0.1483683182488513,0.3978125,0.4046875,0.40125,0.03125,0.3819354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,4,0,0.190929906985517,0.1765923857348705,0.1837611463601938,0.4416666666666666,0.4645833333333333,0.453125,0.0416666666666666,0.4293478260869565,24,0.1405902833851562,0.1412607429397812,0.1409255131624687,0.36375,0.3765625,0.37015625,0.03125,0.3498387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,4,1,0.1887127793543217,0.1832857990019616,0.1859992891781416,0.4545833333333333,0.48,0.4672916666666666,0.0416666666666666,0.4441304347826086,24,0.1374874544700648,0.1406480886944825,0.1390677715822736,0.3675,0.39,0.37875,0.03125,0.3587096774193549,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.01,4,2,0.1793246982208716,0.1790111467784876,0.1791679224996796,0.4370833333333332,0.45375,0.4454166666666667,0.0416666666666666,0.4213043478260869,24,0.1346356942096482,0.1391439750983121,0.1368898346539802,0.3525,0.385,0.36875,0.03125,0.3483870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,0,0,0.1416202352484603,0.150036605297561,0.1458284202730106,0.3533333333333333,0.37625,0.3647916666666666,0.0416666666666666,0.3371739130434782,24,0.1177756337096864,0.120655654309318,0.1192156440095022,0.3128125,0.3259375,0.3193749999999999,0.03125,0.2974193548387096,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,0,1,0.1394395055582808,0.1514808287502713,0.1454601671542761,0.3591666666666667,0.38375,0.3714583333333333,0.0416666666666666,0.3441304347826087,24,0.1183868746727507,0.1214005656534782,0.1198937201631145,0.314375,0.3371875,0.32578125,0.03125,0.3040322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,0,2,0.2067710713702748,0.2025712472559475,0.2046711593131112,0.4837499999999999,0.4945833333333334,0.4891666666666666,0.0416666666666666,0.4669565217391304,24,0.1688746959400395,0.1692142085983139,0.1690444522691767,0.411875,0.444375,0.428125,0.03125,0.4096774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,1,0,0.1424704876241289,0.1259722826093181,0.1342213851167235,0.3687499999999999,0.3395833333333333,0.3541666666666666,0.0416666666666666,0.3260869565217391,24,0.1261721515368705,0.1151126784811955,0.120642415009033,0.3396875,0.3184375,0.3290625,0.03125,0.3074193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,1,1,0.1390057921360372,0.1416814513690005,0.1403436217525189,0.35625,0.3666666666666667,0.3614583333333333,0.0416666666666666,0.333695652173913,24,0.1316225811846285,0.136247089422596,0.1339348353036122,0.3459375,0.3634374999999999,0.3546875,0.03125,0.3338709677419355,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,1,2,0.1405369709447428,0.1379289599707651,0.139232965457754,0.3675,0.3383333333333334,0.3529166666666666,0.0416666666666666,0.3247826086956521,24,0.126553683956041,0.1306011349274785,0.1285774094417597,0.3465625,0.335625,0.34109375,0.03125,0.3198387096774194,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,2,0,0.1283824829390702,0.1223439133222452,0.1253631981306577,0.3158333333333333,0.3091666666666666,0.3125,0.0416666666666666,0.2826086956521739,24,0.1194847720971914,0.1165988403899356,0.1180418062435635,0.325625,0.3103125,0.31796875,0.03125,0.2959677419354839,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,2,1,0.1492486299882838,0.1352273290574808,0.1422379795228823,0.3858333333333333,0.3925,0.3891666666666666,0.0416666666666666,0.3626086956521738,24,0.1265052518864942,0.1202667563072203,0.1233860040968573,0.3546875,0.339375,0.34703125,0.03125,0.3259677419354839,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,2,2,0.13831371257106,0.1375090404105008,0.1379113764907804,0.3345833333333333,0.3633333333333333,0.3489583333333333,0.0416666666666666,0.3206521739130434,24,0.1200491868769453,0.1255098776067158,0.1227795322418305,0.31375,0.3146875,0.31421875,0.03125,0.2920967741935484,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,3,0,0.1719149125891692,0.166454328797641,0.1691846206934051,0.4366666666666666,0.4154166666666666,0.4260416666666666,0.0416666666666666,0.401086956521739,24,0.1328790048894172,0.1319651665066361,0.1324220856980267,0.358125,0.3503125,0.35421875,0.03125,0.3333870967741936,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,3,1,0.1600984399282046,0.170926034017059,0.1655122369726318,0.4016666666666666,0.41375,0.4077083333333333,0.0416666666666666,0.3819565217391304,24,0.1275931364328957,0.1348915055234023,0.131242320978149,0.344375,0.3571875,0.35078125,0.03125,0.3298387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,3,2,0.1532809003568083,0.1516372721976844,0.1524590862772463,0.4124999999999999,0.39125,0.401875,0.0416666666666666,0.3758695652173912,24,0.1191251187656878,0.1186126642130513,0.1188688914893696,0.3334375,0.325625,0.32953125,0.03125,0.3079032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
