backbone,method,lambda,fold,seed,identity_suppression_vs_ERM,BA_delta_vs_ERM,F1_delta_vs_ERM,identity_ERM,identity_symmetric,BA_ERM,BA
eegconformer,CORAL,1.0,4,2,0.004683105556437583,-0.0050000000000000044,-0.006029299021409806,0.2356017285290015,0.2309186229725639,0.75875,0.75375
eegconformer,DANN,0.01,0,0,0.053824045184216185,-0.018749999999999933,-0.019927731504995272,0.2330877787728562,0.17926373358864,0.83,0.81125
eegconformer,DANN,0.01,0,1,0.04317480294249981,0.02124999999999999,0.027604751550241557,0.2094128721530856,0.1662380692105858,0.775,0.79625
eegconformer,DANN,0.01,0,2,0.054273122149290504,0.011249999999999982,0.012042908055034163,0.2174213159038176,0.1631481937545271,0.80625,0.8175
eegconformer,DANN,0.01,1,0,0.0400643993984533,-0.03125,-0.041119003346518634,0.1907047727986774,0.1506403734002241,0.755,0.72375
eegconformer,DANN,0.01,1,1,0.008642486580713704,-0.05249999999999999,-0.06241872082474864,0.1672607257153293,0.1586182391346156,0.74,0.6875
eegconformer,DANN,0.01,1,2,0.023035892170890387,-0.050000000000000044,-0.051116407943057274,0.1826287791057483,0.1595928869348579,0.77875,0.72875
eegconformer,DANN,0.01,2,0,0.04374197097729171,0.0012500000000000844,0.00025096342571861996,0.1786504489036906,0.1349084779263989,0.79375,0.795
eegconformer,DANN,0.01,2,1,0.01876530088070541,-0.007500000000000062,-0.00849371435082169,0.1831699594531399,0.1644046585724345,0.79,0.7825
eegconformer,DANN,0.01,2,2,0.057386270993624394,-0.011249999999999982,-0.011220318326358947,0.1945267981876828,0.1371405271940584,0.8049999999999999,0.79375
eegconformer,DANN,0.01,3,0,-0.006512862488722987,-0.05999999999999994,-0.06201993981091236,0.2002067328969834,0.2067195953857064,0.78375,0.72375
eegconformer,DANN,0.01,3,1,0.04242797766662609,0.008750000000000036,0.00014701894308266628,0.2185273247153465,0.1760993470487204,0.725,0.73375
eegconformer,DANN,0.01,3,2,0.0325251435908854,0.0050000000000000044,0.01648334399874052,0.2190503284656502,0.1865251848747648,0.74625,0.75125
eegconformer,DANN,0.01,4,0,0.031213348043297007,0.03749999999999998,0.03630631524095629,0.2149744944034908,0.1837611463601938,0.73,0.7675
eegconformer,DANN,0.01,4,1,0.037595181147085405,0.012499999999999956,0.00987099946009451,0.223594470325227,0.1859992891781416,0.76125,0.7737499999999999
eegconformer,DANN,0.01,4,2,0.05643380602932188,-0.006249999999999978,-0.009198534714387585,0.2356017285290015,0.1791679224996796,0.75875,0.7525000000000001
eegconformer,DANN,0.1,0,0,0.08725935849984559,-0.022499999999999964,-0.02356160724635581,0.2330877787728562,0.1458284202730106,0.83,0.8075
eegconformer,DANN,0.1,0,1,0.0639527049988095,0.03500000000000003,0.04294912241622739,0.2094128721530856,0.1454601671542761,0.775,0.81
eegconformer,DANN,0.1,0,2,0.012750156590706413,-0.020000000000000018,-0.01810137280573032,0.2174213159038176,0.2046711593131112,0.80625,0.78625
eegconformer,DANN,0.1,1,0,0.056483387681953906,-0.028750000000000053,-0.0356328058219576,0.1907047727986774,0.1342213851167235,0.755,0.72625
eegconformer,DANN,0.1,1,1,0.026917103962810385,-0.003750000000000031,-0.006818842473783726,0.1672607257153293,0.1403436217525189,0.74,0.73625
eegconformer,DANN,0.1,1,2,0.0433958136479943,-0.05875000000000008,-0.06291700038016279,0.1826287791057483,0.139232965457754,0.77875,0.72
eegconformer,DANN,0.1,2,0,0.053287250773032924,-0.0050000000000000044,-0.005976339245237772,0.1786504489036906,0.1253631981306577,0.79375,0.78875
eegconformer,DANN,0.1,2,1,0.0409319799302576,0.010000000000000009,0.010875479418727685,0.1831699594531399,0.1422379795228823,0.79,0.8
eegconformer,DANN,0.1,2,2,0.056615421696902396,-0.018749999999999933,-0.02356935333081389,0.1945267981876828,0.1379113764907804,0.8049999999999999,0.78625
eegconformer,DANN,0.1,3,0,0.03102211220357831,-0.027499999999999858,-0.03614540367208974,0.2002067328969834,0.1691846206934051,0.78375,0.7562500000000001
eegconformer,DANN,0.1,3,1,0.05301508774271471,0.01750000000000007,0.009309690803020021,0.2185273247153465,0.1655122369726318,0.725,0.7425
eegconformer,DANN,0.1,3,2,0.0665912421884039,0.01750000000000007,0.024334789365201726,0.2190503284656502,0.1524590862772463,0.74625,0.76375
eegconformer,DANN,0.1,4,0,0.049201628811706116,0.04500000000000004,0.04645546317785221,0.2149744944034908,0.1657728655917847,0.73,0.775
eegconformer,DANN,0.1,4,1,0.04676780766582331,0.0,-0.001621892453363416,0.223594470325227,0.1768266626594037,0.76125,0.76125
eegconformer,DANN,0.1,4,2,0.06494231641660589,0.023749999999999938,0.025300187810979313,0.2356017285290015,0.1706594121123956,0.75875,0.7825
eegconformer,DANN,1.0,0,0,0.025640553028424884,-0.0774999999999999,-0.08526282632771842,0.2330877787728562,0.2074472257444313,0.83,0.7525000000000001
eegconformer,DANN,1.0,0,1,-0.07243893191806919,-0.04749999999999999,-0.06369078702647157,0.2094128721530856,0.2818518040711548,0.775,0.7275
eegconformer,DANN,1.0,0,2,-0.019763652498525602,-0.02375000000000005,-0.02619392513247254,0.2174213159038176,0.2371849684023432,0.80625,0.7825
eegconformer,DANN,1.0,1,0,-0.08508944833448759,-0.10999999999999999,-0.13303909277547832,0.1907047727986774,0.275794221133165,0.755,0.645
eegconformer,DANN,1.0,1,1,-0.052574446593614016,-0.053749999999999964,-0.061638587391703914,0.1672607257153293,0.2198351723089433,0.74,0.68625
eegconformer,DANN,1.0,1,2,-0.08529955759800781,-0.13624999999999998,-0.1587860460860624,0.1826287791057483,0.2679283367037561,0.77875,0.6425000000000001
eegconformer,DANN,1.0,2,0,-0.1006413643800306,-0.09875,-0.12042503662269088,0.1786504489036906,0.2792918132837212,0.79375,0.695
eegconformer,DANN,1.0,2,1,-0.0560523323671156,-0.04500000000000004,-0.04777298788352902,0.1831699594531399,0.2392222918202555,0.79,0.745
eegconformer,DANN,1.0,2,2,-0.020505560586813604,-0.07874999999999999,-0.10122995803322132,0.1945267981876828,0.2150323587744964,0.8049999999999999,0.72625
eegconformer,DANN,1.0,3,0,-0.05050409273114817,-0.12124999999999997,-0.12358001288456155,0.2002067328969834,0.2507108256281316,0.78375,0.6625
eegconformer,DANN,1.0,3,1,-0.03341734212714001,-0.06999999999999995,-0.07863354543793222,0.2185273247153465,0.2519446668424865,0.725,0.655
eegconformer,DANN,1.0,3,2,-0.07694566497291988,-0.05999999999999994,-0.052678828617354956,0.2190503284656502,0.2959959934385701,0.74625,0.68625
eegconformer,DANN,1.0,4,0,-0.06508445229268228,-0.050000000000000044,-0.06331476241198475,0.2149744944034908,0.2800589466961731,0.73,0.6799999999999999
eegconformer,DANN,1.0,4,1,-0.048710422485747584,-0.07999999999999996,-0.09633910260739675,0.223594470325227,0.2723048928109746,0.76125,0.68125
eegconformer,DANN,1.0,4,2,-0.04112657693721419,-0.06125000000000003,-0.061187716952001536,0.2356017285290015,0.2767283054662157,0.75875,0.6975
eegconformer,MMD,0.01,0,0,0.0333216056260868,-0.023749999999999938,-0.028472001184726037,0.2330877787728562,0.1997661731467694,0.83,0.80625
eegconformer,MMD,0.01,0,1,0.021169177540255102,-0.0012499999999999734,-0.0002070882567616339,0.2094128721530856,0.1882436946128305,0.775,0.77375
eegconformer,MMD,0.01,0,2,0.027039374768940416,-0.0025000000000000577,-0.001422706423190423,0.2174213159038176,0.1903819411348772,0.80625,0.80375
eegconformer,MMD,0.01,1,0,-0.004098916224189397,0.008749999999999925,0.003050630883862704,0.1907047727986774,0.1948036890228668,0.755,0.7637499999999999
eegconformer,MMD,0.01,1,1,0.009733410241760998,0.0050000000000000044,0.0006622345139830621,0.1672607257153293,0.1575273154735683,0.74,0.745
eegconformer,MMD,0.01,1,2,0.0008229378125023945,-0.018750000000000044,-0.01786129646512702,0.1826287791057483,0.1818058412932459,0.77875,0.76
eegconformer,MMD,0.01,2,0,0.01660390136093451,-0.00374999999999992,-0.0030907940428107628,0.1786504489036906,0.1620465475427561,0.79375,0.79
eegconformer,MMD,0.01,2,1,-0.013972915356430998,0.006249999999999978,0.007113223805140678,0.1831699594531399,0.1971428748095709,0.79,0.79625
eegconformer,MMD,0.01,2,2,0.008837814059461185,-0.0024999999999999467,-0.0018265069783378607,0.1945267981876828,0.1856889841282216,0.8049999999999999,0.8025
eegconformer,MMD,0.01,3,0,0.016573208844483905,0.0050000000000000044,0.005882695906955893,0.2002067328969834,0.1836335240524995,0.78375,0.78875
eegconformer,MMD,0.01,3,1,0.02101128036249511,0.05249999999999999,0.05441469139982669,0.2185273247153465,0.1975160443528514,0.725,0.7775
eegconformer,MMD,0.01,3,2,0.01006685942867111,0.0025000000000000577,0.007594350891663604,0.2190503284656502,0.2089834690369791,0.74625,0.74875
eegconformer,MMD,0.01,4,0,0.02275140403508452,0.0,-0.0001250002042723075,0.2149744944034908,0.1922230903684063,0.73,0.73
eegconformer,MMD,0.01,4,1,0.008392907417523104,-0.0050000000000000044,-0.004905540965108979,0.223594470325227,0.2152015629077039,0.76125,0.75625
eegconformer,MMD,0.01,4,2,0.017194984446977202,0.011249999999999982,0.012905424193517812,0.2356017285290015,0.2184067440820243,0.75875,0.77
eegconformer,MMD,0.1,0,0,0.07527424455709458,-0.0024999999999999467,-0.0020829777625258616,0.2330877787728562,0.1578135342157616,0.83,0.8275
eegconformer,MMD,0.1,0,1,0.04599814506687419,0.026249999999999996,0.032599025095819356,0.2094128721530856,0.1634147270862114,0.775,0.80125
eegconformer,MMD,0.1,0,2,0.049621590370547,-0.02375000000000005,-0.026754264339605482,0.2174213159038176,0.1677997255332706,0.80625,0.7825
eegconformer,MMD,0.1,1,0,0.044083156918491406,0.0012499999999999734,-0.01092466076840748,0.1907047727986774,0.146621615880186,0.755,0.75625
eegconformer,MMD,0.1,1,1,0.013101144092453304,-0.007500000000000062,-0.006840911324285326,0.1672607257153293,0.154159581622876,0.74,0.7324999999999999
eegconformer,MMD,0.1,1,2,0.0338673922349266,-0.006250000000000089,-0.01120693029341091,0.1826287791057483,0.1487613868708217,0.77875,0.7725
eegconformer,MMD,0.1,2,0,0.044395448448352914,-0.011249999999999982,-0.012896394185134996,0.1786504489036906,0.1342550004553377,0.79375,0.7825
eegconformer,MMD,0.1,2,1,0.04047182952525841,0.00374999999999992,0.004098569001171448,0.1831699594531399,0.1426981299278815,0.79,0.79375
eegconformer,MMD,0.1,2,2,0.05215265637216618,-0.019999999999999907,-0.019718752814615437,0.1945267981876828,0.1423741418155166,0.8049999999999999,0.785
eegconformer,MMD,0.1,3,0,0.03587372871520819,0.006250000000000089,0.006926326507816549,0.2002067328969834,0.1643330041817752,0.78375,0.79
eegconformer,MMD,0.1,3,1,0.04213963756590669,0.05625000000000002,0.05512668873810267,0.2185273247153465,0.1763876871494398,0.725,0.78125
eegconformer,MMD,0.1,3,2,0.0310665384074873,-0.04749999999999999,-0.04093251229317385,0.2190503284656502,0.1879837900581629,0.74625,0.69875
eegconformer,MMD,0.1,4,0,0.0302999023082256,0.02375000000000005,0.021875083163278353,0.2149744944034908,0.1846745920952652,0.73,0.75375
eegconformer,MMD,0.1,4,1,0.04565846399677981,0.020000000000000018,0.016101983463107872,0.223594470325227,0.1779360063284472,0.76125,0.78125
eegconformer,MMD,0.1,4,2,0.045690665821814386,0.011249999999999982,0.007968893247263686,0.2356017285290015,0.1899110627071871,0.75875,0.77
eegconformer,MMD,1.0,0,0,0.08463052375537078,-0.06499999999999995,-0.06880004079696556,0.2330877787728562,0.1484572550174854,0.83,0.765
eegconformer,MMD,1.0,0,1,0.0605201477670618,0.006249999999999978,0.010877303195398591,0.2094128721530856,0.1488927243860238,0.775,0.78125
eegconformer,MMD,1.0,0,2,0.0808977142671945,-0.03500000000000003,-0.04007431665497063,0.2174213159038176,0.1365236016366231,0.80625,0.77125
eegconformer,MMD,1.0,1,0,0.05678015701810249,-0.008750000000000036,-0.009595470781865512,0.1907047727986774,0.1339246157805749,0.755,0.74625
eegconformer,MMD,1.0,1,1,0.0447485844580684,0.0012499999999999734,0.004798639450034448,0.1672607257153293,0.1225121412572609,0.74,0.74125
eegconformer,MMD,1.0,1,2,0.05405872612579449,-0.04500000000000004,-0.043586053804900216,0.1826287791057483,0.1285700529799538,0.77875,0.73375
eegconformer,MMD,1.0,2,0,0.05919565195474391,-0.014999999999999902,-0.017735926524111822,0.1786504489036906,0.1194547969489467,0.79375,0.77875
eegconformer,MMD,1.0,2,1,0.0749218443124886,-0.03500000000000003,-0.035655219665962856,0.1831699594531399,0.1082481151406513,0.79,0.755
eegconformer,MMD,1.0,2,2,0.07478187130569669,-0.03624999999999989,-0.04033617060984385,0.1945267981876828,0.1197449268819861,0.8049999999999999,0.76875
eegconformer,MMD,1.0,3,0,0.06351934455381542,-0.00374999999999992,-0.005855925193451461,0.2002067328969834,0.136687388343168,0.78375,0.78
eegconformer,MMD,1.0,3,1,0.06123988346762421,0.06500000000000006,0.06424076775742815,0.2185273247153465,0.1572874412477223,0.725,0.79
eegconformer,MMD,1.0,3,2,0.07476888608382631,0.03125,0.04209071192246239,0.2190503284656502,0.1442814423818239,0.74625,0.7775
eegconformer,MMD,1.0,4,0,0.06870511140510871,0.018750000000000044,0.01485519052611406,0.2149744944034908,0.1462693829983821,0.73,0.74875
eegconformer,MMD,1.0,4,1,0.06265317345164662,0.011249999999999982,0.009938943571327408,0.223594470325227,0.1609412968735804,0.76125,0.7725
eegconformer,MMD,1.0,4,2,0.09955004584668029,-0.010000000000000009,-0.013984148763917292,0.2356017285290015,0.1360516826823212,0.75875,0.74875
eegnet,CORAL,0.01,0,0,-0.00017693972843230155,-0.0012499999999999734,-0.0011940842445115063,0.0720215027741513,0.0721984425025836,0.745,0.74375
eegnet,CORAL,0.01,0,1,-0.00011207433574940417,0.0,0.0,0.0649820183582208,0.0650940926939702,0.77,0.77
eegnet,CORAL,0.01,0,2,0.001230686502696296,-0.0050000000000001155,-0.0035307719261199466,0.0702083486129161,0.0689776621102198,0.7462500000000001,0.74125
eegnet,CORAL,0.01,1,0,-3.1242999711598995e-05,0.0,0.0,0.0557808698166535,0.0558121128163651,0.72125,0.72125
eegnet,CORAL,0.01,1,1,-0.0006011432966157998,0.0012499999999999734,0.0011260409849536135,0.0691906940138846,0.0697918373105004,0.71875,0.72
eegnet,CORAL,0.01,1,2,-0.00019201296476480112,0.0,-0.00014866148148162672,0.06058447504437,0.0607764880091348,0.73625,0.73625
eegnet,CORAL,0.01,2,0,-0.00016373858841539635,0.0024999999999999467,0.0025689819513490253,0.0635587901729366,0.063722528761352,0.7475,0.75
eegnet,CORAL,0.01,2,1,-0.00017457578143359465,0.0,0.0,0.0544669279381317,0.0546415037195653,0.7675,0.7675
eegnet,CORAL,0.01,2,2,-0.00025943984258169905,0.0,0.0,0.0625642753541515,0.0628237151967332,0.73625,0.73625
eegnet,CORAL,0.01,3,0,-0.0012889199905729981,-0.00374999999999992,-0.00299892644920996,0.0640154880386567,0.0653044080292297,0.78375,0.78
eegnet,CORAL,0.01,3,1,-0.00013396972818389974,-0.0012500000000000844,-0.001595881595881643,0.0719819712002065,0.0721159409283904,0.76875,0.7675
eegnet,CORAL,0.01,3,2,-1.9519572106996286e-06,-0.0012500000000000844,-0.001422510359047502,0.0709108904434197,0.0709128424006304,0.78,0.7787499999999999
eegnet,CORAL,0.01,4,0,-0.00022662029550660212,0.0012499999999999734,0.0012692663743228971,0.0751895249768781,0.0754161452723847,0.7925,0.79375
eegnet,CORAL,0.01,4,1,-0.00025338835227908807,0.0012499999999999734,0.00118281310941859,0.062599547214708,0.0628529355669871,0.74625,0.7474999999999999
eegnet,CORAL,0.01,4,2,-0.00026671106469589034,0.0012499999999999734,0.0012699004133731595,0.0672163274917967,0.0674830385564926,0.76375,0.765
eegnet,CORAL,0.1,0,0,-0.0014867546560202033,0.0025000000000000577,0.002558320820405968,0.0720215027741513,0.0735082574301715,0.745,0.7475
eegnet,CORAL,0.1,0,1,-0.0007602308527911994,0.0,-0.00011570613137423802,0.0649820183582208,0.065742249211012,0.77,0.77
eegnet,CORAL,0.1,0,2,0.0007464335586062909,-0.0050000000000001155,-0.004154491779453817,0.0702083486129161,0.0694619150543098,0.7462500000000001,0.74125
eegnet,CORAL,0.1,1,0,0.001188147783699696,-0.0012499999999999734,-0.0008399428782069895,0.0557808698166535,0.0545927220329538,0.72125,0.72
eegnet,CORAL,0.1,1,1,-0.003924929900387203,0.020000000000000018,0.01871979477054342,0.0691906940138846,0.0731156239142718,0.71875,0.73875
eegnet,CORAL,0.1,1,2,-0.0016941828945728973,0.0012500000000000844,0.0012417328735888633,0.06058447504437,0.0622786579389429,0.73625,0.7375
eegnet,CORAL,0.1,2,0,-0.002490165002356104,0.012499999999999956,0.012975825557065224,0.0635587901729366,0.0660489551752927,0.7475,0.76
eegnet,CORAL,0.1,2,1,-0.001857955972037098,-0.010000000000000009,-0.010406044078068888,0.0544669279381317,0.0563248839101688,0.7675,0.7575
eegnet,CORAL,0.1,2,2,-0.0023074678152434913,0.0025000000000000577,0.0024532629310117793,0.0625642753541515,0.064871743169395,0.73625,0.73875
eegnet,CORAL,0.1,3,0,-0.0016275303886795073,0.0,-0.00026449706620612634,0.0640154880386567,0.0656430184273362,0.78375,0.78375
eegnet,CORAL,0.1,3,1,-0.0016297258704928985,-0.0012500000000000844,-0.0016327108371946286,0.0719819712002065,0.0736116970706994,0.76875,0.7675
eegnet,CORAL,0.1,3,2,-0.00034754402543230034,-0.003750000000000031,-0.003665160074471485,0.0709108904434197,0.071258434468852,0.78,0.77625
eegnet,CORAL,0.1,4,0,-0.0017717040828737068,0.0012499999999999734,0.001053496253452857,0.0751895249768781,0.0769612290597518,0.7925,0.79375
eegnet,CORAL,0.1,4,1,-0.0021769258462982916,0.0025000000000000577,0.002905647188947258,0.062599547214708,0.0647764730610063,0.74625,0.74875
eegnet,CORAL,0.1,4,2,-0.0032277848943801923,-0.0025000000000000577,-0.0027531252046136823,0.0672163274917967,0.0704441123861769,0.76375,0.76125
eegnet,CORAL,1.0,0,0,-0.00026910806999409786,-0.0024999999999999467,-0.0023678762939191023,0.0720215027741513,0.0722906108441454,0.745,0.7425
eegnet,CORAL,1.0,0,1,-0.0020999583150686923,0.0,-0.0005920880558096808,0.0649820183582208,0.0670819766732895,0.77,0.77
eegnet,CORAL,1.0,0,2,0.0009181713250685924,0.0024999999999999467,0.003826229175302731,0.0702083486129161,0.0692901772878475,0.7462500000000001,0.74875
eegnet,CORAL,1.0,1,0,0.0014341251445949,0.0012500000000000844,0.0014774932933506735,0.0557808698166535,0.0543467446720586,0.72125,0.7225
eegnet,CORAL,1.0,1,1,-0.008958058550748507,0.01375000000000004,0.00801027939331167,0.0691906940138846,0.0781487525646331,0.71875,0.7325
eegnet,CORAL,1.0,1,2,-0.004743359126332607,0.0,0.00044129982956686575,0.06058447504437,0.0653278341707026,0.73625,0.73625
eegnet,CORAL,1.0,2,0,-0.005323244995805804,0.014999999999999902,0.015198433056623606,0.0635587901729366,0.0688820351687424,0.7475,0.7625
eegnet,CORAL,1.0,2,1,-0.001649053635140195,-0.016249999999999987,-0.016740072796189276,0.0544669279381317,0.0561159815732719,0.7675,0.75125
eegnet,CORAL,1.0,2,2,-0.0027793415222741036,0.0012500000000000844,0.0012238625201138609,0.0625642753541515,0.0653436168764256,0.73625,0.7375
eegnet,CORAL,1.0,3,0,-0.007029190377593406,-0.0012499999999999734,-0.0008980751572409407,0.0640154880386567,0.0710446784162501,0.78375,0.7825
eegnet,CORAL,1.0,3,1,-0.0027459646112005104,-0.008750000000000036,-0.006767285416324875,0.0719819712002065,0.074727935811407,0.76875,0.76
eegnet,CORAL,1.0,3,2,0.0019960899561246997,-0.006249999999999978,-0.005223406752117299,0.0709108904434197,0.068914800487295,0.78,0.77375
eegnet,CORAL,1.0,4,0,-0.002494379354863699,0.006249999999999978,0.0060450306553111455,0.0751895249768781,0.0776839043317418,0.7925,0.79875
eegnet,CORAL,1.0,4,1,-0.011571059335589287,0.025000000000000022,0.025410652706761794,0.062599547214708,0.0741706065502973,0.74625,0.77125
eegnet,CORAL,1.0,4,2,-0.0059330601394217974,0.009999999999999898,0.008629562160631599,0.0672163274917967,0.0731493876312185,0.76375,0.7737499999999999
eegnet,DANN,0.01,0,0,0.0226812631605504,0.01749999999999996,0.01791475585408242,0.0720215027741513,0.0493402396136009,0.745,0.7625
eegnet,DANN,0.01,0,1,0.020132521881924,0.0050000000000000044,0.004653628672328436,0.0649820183582208,0.0448494964762968,0.77,0.775
eegnet,DANN,0.01,0,2,0.026717773873186294,0.0012499999999999734,0.0022318317392113762,0.0702083486129161,0.0434905747397298,0.7462500000000001,0.7475
eegnet,DANN,0.01,1,0,0.017467843275979,-0.013749999999999929,-0.014366736545798897,0.0557808698166535,0.0383130265406745,0.72125,0.7075
eegnet,DANN,0.01,1,1,0.007384773996545101,0.03249999999999997,0.03309829917510432,0.0691906940138846,0.0618059200173395,0.71875,0.75125
