backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegconformer,CORAL,0.01,1,1,4,0,0.6157301654266348,2.5239787011057757,1,0.0149676830641802,0.1608049430158185,0.1458372599516382,0.0040587591982938,-0.0001393589595321,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,5,5,0.5966636550718554,1.040817906724251,1,0.0043337658598758,0.1608049430158185,0.1564711771559426,0.0113975057666565,0.0012212229865584,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,6,23,0.5623325721374005,0.3031180716153954,1,0.0035829325200744,0.1608049430158185,0.157222010495744,0.0180045069500563,-0.0020860331642921,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,7,11,0.532357927611261,0.5858985873477753,1,0.010368195933688,0.1608049430158185,0.1504367470821304,0.0057126600845302,-0.0004868227030272,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,0,1,0.7948385529857678,1.6985608479845684,1,0.0192179618337593,0.1717852428997737,0.1525672810660143,0.0680593066189119,-0.0053241261868862,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,1,2,0.7943330429331888,1.8234638969779884,1,0.0151701574207954,0.1717852428997737,0.1566150854789783,0.2124460072748877,-0.0153980717596768,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,2,0,0.7811862241447837,2.1073003525752685,1,0.0200931144325855,0.1717852428997737,0.1516921284671881,0.0134535378705541,-7.28506830032887e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,3,5,0.7707021473700202,1.099355449297377,1,0.0149087031676935,0.1717852428997737,0.1568765397320801,0.0270743119606943,0.0003821055476574,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,4,3,0.7383081007830838,1.3589324221949994,1,0.0180480249740624,0.1717852428997737,0.1537372179257112,0.082583082526728,-0.0035436163728571,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,5,4,0.7316765232464298,4.054758166511023,1,0.0058242796471426,0.1717852428997737,0.1659609632526311,2.0927032734133184,-0.0170033727427909,0.0675,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,6,6,0.6634784713120668,1.4858427006583583,1,0.0186991218632697,0.1717852428997737,0.1530861210365039,0.1814480671029189,-0.0151802104060933,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,2,7,19,0.6151323478497,0.283686829380982,1,0.0057592632957195,0.1717852428997737,0.1660259796040541,0.0034152576854931,-0.0001064141020707,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,0,4,0.8118538426997544,1.1305053151059608,1,0.0133145646076404,0.1715389265088502,0.1582243619012098,0.004342739458501,8.635544097136704e-07,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,1,1,0.7944532561380206,1.6711895154939764,1,0.0187717650808585,0.1715389265088502,0.1527671614279917,0.1425126585045515,0.0014556422200931,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,2,0,0.7907283153406454,2.331931567456298,1,0.0162167222610409,0.1715389265088502,0.1553222042478093,0.2471773756688315,-0.010495850780168,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,3,7,0.7489752091974973,1.496413701178839,1,0.016830090320195,0.1715389265088502,0.1547088361886552,0.3019602476519907,-0.0129335275632702,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,4,8,0.7115243888637751,1.181947090263268,1,0.0106167836866142,0.1715389265088502,0.160922142822236,0.174890340183487,-0.0068659868943812,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,5,3,0.7056039159575119,3.887704443311971,1,0.0084240974372729,0.1715389265088502,0.1631148290715773,2.0272070503712705,0.04737937088934,0.055,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,6,5,0.673202284002001,1.6109047521049125,1,0.012773314746697,0.1715389265088502,0.1587656117621532,0.2048722138101911,-0.0124264611376862,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,0,7,9,0.6464873471062337,0.6874646945462556,1,0.0081569161040964,0.1715389265088502,0.1633820104047538,0.0180446087884978,-0.0006956773704327,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,0,0,0.8612587558425943,2.5178152434611425,1,0.021635279550195,0.1803746731030517,0.1587393935528567,0.0196211344352394,0.0010314193219502,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,1,8,0.7780961384764998,0.9389075794418036,1,0.0115171855636702,0.1803746731030517,0.1688574875393815,0.021003655521092,-0.0018304368502442,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,2,3,0.6750421596294348,2.90049845266619,1,0.0098426103469704,0.1803746731030517,0.1705320627560813,0.7777967422971129,-0.0399621806887188,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,3,6,0.6604823203771004,1.2356479971968093,1,0.0160497624330206,0.1803746731030517,0.164324910670031,0.1047657733002194,-0.0086757415768077,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,4,9,0.6481537021168235,0.770339466804886,1,0.0069797772793278,0.1803746731030517,0.1733948958237239,0.0707874229098286,-0.0035836227793836,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,5,1,0.645994463497645,2.096943485482941,1,0.0210904184071067,0.1803746731030517,0.1592842546959449,0.1102273483778783,0.0002995266647303,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,6,2,0.6100770936376485,2.1261563252609736,1,0.0115367753114439,0.1803746731030517,0.1688378977916078,0.3631149868324409,-0.0226708068241414,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,1,7,13,0.5595268935025478,0.4470577658140185,1,0.0085941413087091,0.1803746731030517,0.1717805317943426,0.0295701615112112,-0.0014773851324012,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,0,3,0.8270388197096955,2.145005537655048,1,0.0166274064880342,0.1894562477604069,0.1728288412723726,0.3275736537001643,0.0015914989556442,0.01,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,1,0,0.7781152166312706,2.8523820633182244,1,0.0136808747599783,0.1894562477604069,0.1757753730004285,0.2173633258815507,-0.010115901557072,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,2,1,0.7225093992550353,1.853781243285156,1,0.0209947257622875,0.1894562477604069,0.1684615219981193,0.1755329300642829,-0.0022287694168958,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,3,2,0.6784697845892185,1.54661253808316,1,0.0166071327784527,0.1894562477604069,0.1728491149819542,0.0621270220645709,0.000735229376592,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,4,9,0.6409241447927319,0.6471773443658169,1,0.0098765826432607,0.1894562477604069,0.1795796651171461,0.0146454539142049,-9.27462672690574e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,5,5,0.5801080306400686,1.0855081367445991,1,0.0108938598214285,0.1894562477604069,0.1785623879389783,0.0836487093854976,-0.001025563963916,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,6,6,0.5611501666386955,1.296502221521514,1,0.0077099488099436,0.1894562477604069,0.1817462989504632,0.1673807964458019,-0.0086208311373935,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,2,2,7,20,0.5351797774873674,0.2360181857547411,1,0.0043860630986878,0.1894562477604069,0.1850701846617191,0.0055915679159781,0.0003137063300252,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,0,4,0.8340082654234704,1.3451996375587798,1,0.0144996776249701,0.20318948656679,0.1886898089418198,0.1060733852018437,0.0111226407076369,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,1,2,0.8110433053696536,2.026033001876512,1,0.0269197542358581,0.20318948656679,0.1762697323309319,0.3684487604584515,-0.0112766486391684,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,2,0,0.8054398388712166,2.6396569956742133,1,0.0249664992974936,0.20318948656679,0.1782229872692964,0.0337571068208951,-0.0024422802597071,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,3,1,0.7660710315687308,2.2159552174338173,1,0.0177692021163098,0.20318948656679,0.1854202844504802,0.0531625311360135,0.0023838715062779,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,4,6,0.749114389265823,0.9603289337909938,1,0.0184142617668046,0.20318948656679,0.1847752247999854,0.1270367706164191,-0.0086640230897804,-0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,5,9,0.6621374947492406,0.6634323699340702,1,0.0150057355367592,0.20318948656679,0.1881837510300308,0.0199679868979474,0.0022447775568051,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,6,3,0.6490425050156375,3.960717126020869,1,0.0062815591868772,0.20318948656679,0.1969079273799128,2.179927440508376,-0.005443921289394,0.0262499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,0,7,11,0.6059735899525795,0.5778140593007306,1,0.0116828441938987,0.20318948656679,0.1915066423728912,0.024321636076428,0.0021165022749778,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,0,0,0.8714770310866443,3.205849375303448,1,0.0273517745159979,0.2284479210358505,0.2010961465198526,0.0370070889731059,0.0011476528305057,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,1,2,0.8330198393426039,2.2681628140354344,1,0.0231725829864655,0.2284479210358505,0.205275338049385,0.5139215289867994,-0.0346148148838796,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,2,1,0.7825924500605932,2.2724815927315847,1,0.0207891883606778,0.2284479210358505,0.2076587326751726,0.4362203538009845,-0.0093385189733553,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,3,4,0.7792983652112547,1.424329800793487,1,0.0235925935292873,0.2284479210358505,0.2048553275065632,0.1896345272000653,0.0030810212725215,0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,4,3,0.6585964227787001,3.2204160426229387,1,0.0114232482534657,0.2284479210358505,0.2170246727823848,1.323690978215395,0.0067337412838595,0.02625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,5,6,0.6359290293562516,1.06124649193528,1,0.01219828986184,0.2284479210358505,0.2162496311740105,0.0872662261274604,-0.0081245593151192,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,6,10,0.6323899270902408,0.6637366521406356,1,0.0094092623292882,0.2284479210358505,0.2190386587065622,0.0096923162917555,-3.746015701859296e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,1,7,22,0.6246677717329008,0.2049627182935446,1,0.0083839931013285,0.2284479210358505,0.220063927934522,0.0037913345435127,5.7495712687317335e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,0,2,0.8658964391041342,2.2858652775047505,1,0.0236043140031907,0.2110491968903594,0.1874448828871686,0.6092155300644219,-0.0501419177196176,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,1,3,0.8042420974577875,3.502532147835626,1,0.0131639752733172,0.2110491968903594,0.1978852216170421,1.4664565200573016,-0.0339670132180301,0.04375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,2,1,0.7659504899997219,2.054552824868745,1,0.0252558841396772,0.2110491968903594,0.1857933127506821,0.0420574640781503,-0.0027498608925852,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,3,11,0.7403202439225394,0.6153888516724578,1,0.0154395669445042,0.2110491968903594,0.1956096299458551,0.0260948576636398,0.0019276257388016,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,4,0,0.7034843698695854,3.3187216982102385,1,0.0228104214740023,0.2110491968903594,0.188238775416357,0.074001362072464,0.0085862807377668,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,5,4,0.7002591236481978,1.308013471319296,1,0.0178067681071723,0.2110491968903594,0.1932424287831871,0.0743070742896795,-0.0043604749148369,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,6,9,0.6474873332069145,0.7380353953328178,1,0.0057649410712494,0.2110491968903594,0.2052842558191099,0.0593677466104686,-0.0086449812715426,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,3,2,7,14,0.6343872236323459,0.5469719947505195,1,0.0108278143571494,0.2110491968903594,0.2002213825332099,0.0310362590048875,0.0050410804630415,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,0,4,0.8038528534571795,1.5422929125671236,1,0.0223113430126484,0.2133629730178081,0.1910516300051596,0.2823334867563104,-0.0284275183897469,-2.775557561562892e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,1,3,0.7934233587964726,2.202514564131415,1,0.0151124878341215,0.2133629730178081,0.1982504851836866,0.4449305654477725,-0.028820655373522,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,2,2,0.7854534138318323,1.9942959526316837,1,0.0199520916037068,0.2133629730178081,0.1934108814141013,0.2134760821377323,-0.0156518637833571,-2.775557561562892e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,3,0,0.7782761012109004,2.445397062942679,1,0.0195869506532588,0.2133629730178081,0.1937760223645492,0.3036208749066683,-0.0252527833807173,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,4,7,0.7251355506218772,0.9733623211513068,1,0.0132427644319432,0.2133629730178081,0.2001202085858648,0.0477568772471792,-0.002540981292588,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,5,5,0.7146316800465518,1.049104429808459,1,0.0176520804428035,0.2133629730178081,0.1957108925750046,0.0214194731820096,-0.000166491598573,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,6,1,0.6753783987040278,3.90686787810498,1,0.0048566105731324,0.2133629730178081,0.2085063624446756,1.642203484756162,-0.0254100118514174,0.0224999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,0,7,10,0.6625370954108526,0.7014320221416209,1,0.0080713671066636,0.2133629730178081,0.2052916059111444,0.0257339245603435,-0.0019403900432981,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,0,3,0.835154507431745,1.6466097386532368,1,0.0221323576773806,0.2225355201635366,0.2004031624861559,0.1775380710826585,-0.0065080081108404,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,1,0,0.8273427404885503,2.9834193872311245,1,0.0229498086805362,0.2225355201635366,0.1995857114830004,0.3228460735554269,-0.0211096884139458,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,2,6,0.8239795331186721,0.8221917963671656,1,0.0228181298292287,0.2225355201635366,0.1997173903343079,0.0190860532175341,0.0013552230533943,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,3,5,0.7534615449950762,1.0512732206969422,1,0.0135914782384669,0.2225355201635366,0.2089440419250696,0.0286991425483824,-0.002093861454937,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,4,7,0.7502844247711525,0.770508316272556,1,0.0084311427913081,0.2225355201635366,0.2141043773722284,0.0442161291553422,-0.0038225549920136,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,5,1,0.7413738807229223,4.310664447131443,1,0.0075674282985009,0.2225355201635366,0.2149680918650356,2.150419912385032,0.0348357180766505,0.1012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,6,8,0.6720105770611521,0.7535479972856282,1,0.0140627257391137,0.2225355201635366,0.2084727944244229,0.0216188443686914,-0.0011496654907439,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,1,7,2,0.6160663886122302,1.6600732686208024,1,0.0191951483665866,0.2225355201635366,0.2033403717969499,0.0469791897677767,0.0002566948004542,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,0,2,0.7959801551509454,2.0144275176484805,1,0.0282437128007135,0.23620179596299,0.2079580831622764,0.4750598437428546,-0.0108705673618849,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,1,5,0.7621386269138769,1.0101819938445815,1,0.0191168742868264,0.23620179596299,0.2170849216761636,0.1006000830609795,0.0012494449157838,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,2,6,0.7609479957390517,0.9884736976974398,1,0.0145576366591919,0.23620179596299,0.2216441593037981,0.0379341880243516,-0.0015452597780324,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,3,4,0.7521486918247287,1.2992765089600218,1,0.0089169590570916,0.23620179596299,0.2272848369058984,0.2119737507510654,-0.0015074451169475,-2.775557561562892e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,4,2,4,0,0.7384794537887297,2.749592346799961,1,0.0160628667013249,0.23620179596299,0.2201389292616651,0.1996521608478047,-0.0085474988314503,-0.005,8,True,False,exact_exp3_centered_logit_RMS
