backbone,method,lambda,fold,seed,best_epoch,epochs_executed,best_validation_BA,best_validation_NLL,elapsed_seconds,initial_shared_state_sha256,epoch0_minibatch_order_sha256,selected_by_source_validation,outcome_labels_used_for_training_or_selection
eegnet,CORAL,0.01,0,1,57,60,0.77125,0.5193654894828796,82.39109182357788,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,False,False
eegnet,CORAL,0.1,0,1,57,60,0.77125,0.521744430065155,81.98328518867493,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,False,False
eegnet,CORAL,1.0,0,1,58,60,0.7725,0.5134789943695068,81.90565514564514,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,True,False
eegnet,MMD,0.01,0,1,57,60,0.770625,0.5196096897125244,73.00689578056335,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,True,False
eegnet,MMD,0.1,0,1,58,60,0.76875,0.5123347640037537,72.93959426879883,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,False,False
eegnet,MMD,1.0,0,1,58,60,0.766875,0.4932307302951813,72.95721554756165,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,False,False
eegnet,ERM,0.0,0,2,60,60,0.7518750000000001,0.5372927188873291,73.5625524520874,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,True,False
eegnet,DANN,0.01,0,2,59,60,0.7525000000000001,0.5365613698959351,70.96706366539001,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,False,False
eegnet,DANN,0.1,0,2,59,60,0.755625,0.5338456630706787,70.95680022239685,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,True,False
eegnet,DANN,1.0,0,2,40,52,0.7275,0.5477927327156067,61.439749240875244,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,False,False
eegnet,CORAL,0.01,0,2,56,60,0.7506250000000001,0.5404609441757202,81.633141040802,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,False,False
eegnet,CORAL,0.1,0,2,54,60,0.75125,0.5374920964241028,81.5888454914093,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,False,False
eegnet,CORAL,1.0,0,2,59,60,0.7537499999999999,0.5471312999725342,81.61753940582275,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,True,False
eegnet,MMD,0.01,0,2,60,60,0.75125,0.5380056500434875,72.59886455535889,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,True,False
eegnet,MMD,0.1,0,2,58,60,0.75125,0.5459781885147095,72.63139152526855,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,False,False
eegnet,MMD,1.0,0,2,59,60,0.743125,0.5311733484268188,72.62859869003296,6d62ca0d6ff68108ef46e454a18b68e0d91950655bc11ab55bff8d07bf7f4062,750d0ac763d87fafe39c679f3a196c4b701b2a1f9eccb6515feab82bf4f1c925,False,False
eegnet,ERM,0.0,1,0,56,60,0.7793749999999999,0.4649273157119751,73.40267539024353,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,True,False
eegnet,DANN,0.01,1,0,55,60,0.78,0.46026381850242615,70.89979982376099,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,False,False
eegnet,DANN,0.1,1,0,59,60,0.780625,0.459024041891098,70.86816334724426,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,True,False
eegnet,DANN,1.0,1,0,43,55,0.7662500000000001,0.4864380359649658,64.98508977890015,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,False,False
eegnet,CORAL,0.01,1,0,56,60,0.78,0.46477654576301575,81.97697043418884,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,False,False
eegnet,CORAL,0.1,1,0,52,60,0.78,0.465402752161026,81.81407737731934,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,False,False
eegnet,CORAL,1.0,1,0,55,60,0.783125,0.4585835933685303,81.85072588920593,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,True,False
eegnet,MMD,0.01,1,0,57,60,0.77875,0.46217072010040283,72.83104681968689,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,False,False
eegnet,MMD,0.1,1,0,56,60,0.77875,0.46640679240226746,72.83376860618591,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,False,False
eegnet,MMD,1.0,1,0,53,60,0.785,0.45838043093681335,72.91583228111267,cc789fa614b3df81ae35fa15af8c3d7dbff12f489748b517051a566613a55fd2,d2204f8741044cb5e4270bc7a3aca589c8f81e3030c9312fae02b655b406095d,True,False
eegnet,ERM,0.0,1,1,59,60,0.809375,0.42058122158050537,73.41832637786865,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,True,False
eegnet,DANN,0.01,1,1,60,60,0.8374999999999999,0.3848237693309784,70.80996561050415,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,False,False
eegnet,DANN,0.1,1,1,60,60,0.84375,0.3783870041370392,70.87598013877869,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,True,False
eegnet,DANN,1.0,1,1,59,60,0.766875,0.5046893954277039,70.89630794525146,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,False,False
eegnet,CORAL,0.01,1,1,59,60,0.80875,0.4180668890476227,81.9067120552063,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,False,False
eegnet,CORAL,0.1,1,1,59,60,0.8143750000000001,0.40834686160087585,81.74122881889343,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,False,False
eegnet,CORAL,1.0,1,1,59,60,0.825625,0.3893831968307495,81.67759966850281,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,True,False
eegnet,MMD,0.01,1,1,59,60,0.8075,0.41969624161720276,72.90603542327881,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,True,False
eegnet,MMD,0.1,1,1,59,60,0.806875,0.4240919351577759,72.87532353401184,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,False,False
eegnet,MMD,1.0,1,1,60,60,0.8075,0.4095708131790161,72.84839391708374,f66931a2b0609babc01cb9855c86ef55fe49151f28dacbb054063446a348e05e,8d245ec92381e827230bd89028ab44d80f0fe1c02b1f7d00c32bc256bcc2b883,False,False
eegnet,ERM,0.0,1,2,60,60,0.795625,0.446909636259079,70.64535212516785,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,True,False
eegnet,DANN,0.01,1,2,59,60,0.796875,0.44176098704338074,68.54069113731384,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,True,False
eegnet,DANN,0.1,1,2,59,60,0.79625,0.4491686224937439,71.46902632713318,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,False,False
eegnet,DANN,1.0,1,2,60,60,0.7481249999999999,0.5142577886581421,71.5740532875061,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,False,False
eegnet,CORAL,0.01,1,2,60,60,0.79625,0.446746289730072,82.46886396408081,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,True,False
eegnet,CORAL,0.1,1,2,60,60,0.79375,0.4467344582080841,82.35281801223755,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,False,False
eegnet,CORAL,1.0,1,2,60,60,0.7875,0.45258110761642456,82.31578874588013,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,False,False
eegnet,MMD,0.01,1,2,60,60,0.795625,0.44751423597335815,73.55275988578796,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,True,False
eegnet,MMD,0.1,1,2,60,60,0.7931250000000001,0.4513664245605469,73.4681305885315,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,False,False
eegnet,MMD,1.0,1,2,60,60,0.77,0.4717104434967041,73.43789887428284,2e94e3d436e6a26d60688f6d3575269353fc4d40f51c3e989af354745e585ae7,0c2c804ce9a6e0c2889b539c5071f12a112cd212e591758fd43384d6232b8b27,False,False
eegnet,ERM,0.0,2,0,55,60,0.74,0.5604839324951172,73.93823099136353,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,True,False
eegnet,DANN,0.01,2,0,58,60,0.7393749999999999,0.5656135082244873,71.26273393630981,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,False,False
eegnet,DANN,0.1,2,0,59,60,0.74125,0.566160261631012,71.34145903587341,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,True,False
eegnet,DANN,1.0,2,0,58,60,0.71875,0.5788049101829529,71.40447211265564,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,False,False
eegnet,CORAL,0.01,2,0,55,60,0.7393749999999999,0.56006920337677,81.92173290252686,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,False,False
eegnet,CORAL,0.1,2,0,60,60,0.740625,0.55988609790802,81.89306020736694,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,True,False
eegnet,CORAL,1.0,2,0,55,60,0.738125,0.5637463331222534,81.83214044570923,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,False,False
eegnet,MMD,0.01,2,0,55,60,0.7393749999999999,0.5608395934104919,72.99201917648315,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,False,False
eegnet,MMD,0.1,2,0,55,60,0.739375,0.5641801357269287,72.99946880340576,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,True,False
eegnet,MMD,1.0,2,0,55,60,0.736875,0.5517541766166687,72.95966720581055,727f4cafa2697fecb0e3668ed7b0d531891ef6ee528efa4214c0795b1744f6fd,19fe7182460613f0ea59433bf0f12aa74f892597c8768d87a6d70822f882004e,False,False
eegnet,ERM,0.0,2,1,58,60,0.736875,0.5824463367462158,73.74852347373962,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,True,False
eegnet,DANN,0.01,2,1,59,60,0.729375,0.6021661162376404,71.36889553070068,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,True,False
eegnet,DANN,0.1,2,1,32,44,0.7106250000000001,0.6048033237457275,52.288466453552246,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,False,False
eegnet,DANN,1.0,2,1,31,43,0.704375,0.5872482061386108,51.12692475318909,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,False,False
eegnet,CORAL,0.01,2,1,58,60,0.73625,0.5825843214988708,81.78518390655518,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,True,False
eegnet,CORAL,0.1,2,1,59,60,0.7350000000000001,0.5844908952713013,81.74806690216064,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,False,False
eegnet,CORAL,1.0,2,1,59,60,0.728125,0.5809661149978638,81.76146745681763,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,False,False
eegnet,MMD,0.01,2,1,58,60,0.7362500000000001,0.5836378335952759,72.91408157348633,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,True,False
eegnet,MMD,0.1,2,1,58,60,0.731875,0.588184118270874,72.96512126922607,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,False,False
eegnet,MMD,1.0,2,1,60,60,0.733125,0.5710283517837524,72.87982773780823,29381874c86a034a5a91283d232db269e8ed4a5c05743d00ec346d8e42b73bfa,973a7b7366b4755f5edd257bbf1ff1480fd38a0425305f7362539d490ce691b5,False,False
eegnet,ERM,0.0,2,2,60,60,0.7275,0.5987361073493958,73.94096517562866,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,True,False
eegnet,DANN,0.01,2,2,45,57,0.7293750000000001,0.5800621509552002,67.6458637714386,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,True,False
eegnet,DANN,0.1,2,2,53,60,0.7275,0.5789990425109863,71.32409882545471,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,False,False
eegnet,DANN,1.0,2,2,45,57,0.71875,0.583395779132843,67.84147834777832,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,False,False
eegnet,CORAL,0.01,2,2,60,60,0.7262500000000001,0.598105788230896,81.77290511131287,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,False,False
eegnet,CORAL,0.1,2,2,60,60,0.7275,0.5952639579772949,81.82369089126587,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,True,False
eegnet,CORAL,1.0,2,2,60,60,0.7274999999999999,0.587933361530304,81.87893724441528,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,False,False
eegnet,MMD,0.01,2,2,60,60,0.726875,0.5986535549163818,72.96938586235046,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,True,False
eegnet,MMD,0.1,2,2,60,60,0.7262500000000001,0.5992177724838257,72.92278409004211,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,False,False
eegnet,MMD,1.0,2,2,59,60,0.725625,0.5628774762153625,72.91532611846924,eb290a3c37e5fa0e456bc45210192bb68ff9c5beb73385d66b784a924d394936,491eee74b3b7b8cf13883e793f4d72d98e7c3760a55af73dc45a4a0da6ee117a,False,False
eegnet,ERM,0.0,3,0,52,60,0.735625,0.5784400105476379,73.85296320915222,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,True,False
eegnet,DANN,0.01,3,0,60,60,0.73875,0.5607672929763794,71.24406719207764,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,False,False
eegnet,DANN,0.1,3,0,60,60,0.74375,0.5733348727226257,71.31420493125916,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,True,False
eegnet,DANN,1.0,3,0,35,47,0.7112499999999999,0.5729008316993713,55.87437891960144,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,False,False
eegnet,CORAL,0.01,3,0,60,60,0.73375,0.5781893134117126,82.1818778514862,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,False,False
eegnet,CORAL,0.1,3,0,52,60,0.7350000000000001,0.5797306895256042,82.13775706291199,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,False,False
eegnet,CORAL,1.0,3,0,60,60,0.7362500000000001,0.5861788988113403,82.06568312644958,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,True,False
eegnet,MMD,0.01,3,0,60,60,0.7362500000000001,0.5799367427825928,73.19506025314331,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,True,False
eegnet,MMD,0.1,3,0,52,60,0.734375,0.5796023011207581,73.19261908531189,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,False,False
eegnet,MMD,1.0,3,0,60,60,0.733125,0.5741422176361084,73.1592526435852,5d907a4be7cdbbe9c61805810545660e3876584889c12e7ce6205a42d711dca7,5aa410c592f63cae0538c92e90f05f7e52c2b56004476268131aae20d6c3e43d,False,False
eegnet,ERM,0.0,3,1,60,60,0.7506250000000001,0.5515397787094116,73.6198103427887,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,True,False
eegnet,DANN,0.01,3,1,60,60,0.759375,0.5386559963226318,71.32029485702515,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,True,False
eegnet,DANN,0.1,3,1,60,60,0.755,0.5539066791534424,71.31720161437988,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,False,False
eegnet,DANN,1.0,3,1,56,60,0.726875,0.5674084424972534,71.37226128578186,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,False,False
