frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
28684,50244,erp,2,2,NonTarget,1,0,3,eval,1650,32
28728,50288,erp,2,2,NonTarget,1,0,3,eval,1650,32
28750,50310,erp,2,2,NonTarget,1,0,3,eval,1650,32
28769,50329,erp,2,2,NonTarget,1,0,3,eval,1650,32
28777,50337,erp,2,2,NonTarget,1,0,3,eval,1650,32
28785,50345,erp,2,2,Target,1,0,3,eval,330,32
28811,50371,erp,2,2,Target,1,0,3,eval,330,32
28815,50375,erp,2,2,NonTarget,1,0,3,eval,1650,32
28856,50416,erp,2,2,Target,1,0,3,eval,330,32
28862,50422,erp,2,2,Target,1,0,3,eval,330,32
28869,50429,erp,2,2,Target,1,0,3,eval,330,32
28892,50452,erp,2,2,NonTarget,1,0,3,eval,1650,32
28917,50477,erp,2,2,Target,1,0,3,eval,330,32
28952,50512,erp,2,2,Target,1,0,3,eval,330,32
29063,50623,erp,2,2,Target,1,0,3,eval,330,32
29065,50625,erp,2,2,Target,1,0,3,eval,330,32
29147,50707,erp,2,2,NonTarget,1,0,3,eval,1650,32
29191,50751,erp,2,2,Target,1,0,3,eval,330,32
29217,50777,erp,2,2,Target,1,0,3,eval,330,32
29238,50798,erp,2,2,Target,1,0,3,eval,330,32
29291,50851,erp,2,2,Target,1,0,3,eval,330,32
29316,50876,erp,2,2,Target,1,0,3,eval,330,32
29327,50887,erp,2,2,NonTarget,1,0,3,eval,1650,32
29381,50941,erp,2,2,NonTarget,1,0,3,eval,1650,32
29448,51008,erp,2,2,Target,1,0,3,eval,330,32
29456,51016,erp,2,2,Target,1,0,3,eval,330,32
29458,51018,erp,2,2,NonTarget,1,0,3,eval,1650,32
29475,51035,erp,2,2,NonTarget,1,0,3,eval,1650,32
29487,51047,erp,2,2,NonTarget,1,0,3,eval,1650,32
29496,51056,erp,2,2,NonTarget,1,0,3,eval,1650,32
29507,51067,erp,2,2,Target,1,0,3,eval,330,32
29520,51080,erp,2,2,NonTarget,1,0,3,eval,1650,32
29536,51096,erp,2,2,Target,1,0,3,eval,330,32
29556,51116,erp,2,2,NonTarget,1,0,3,eval,1650,32
29616,51176,erp,2,2,NonTarget,1,0,3,eval,1650,32
29647,51207,erp,2,2,Target,1,0,3,eval,330,32
29655,51215,erp,2,2,NonTarget,1,0,3,eval,1650,32
29682,51242,erp,2,2,NonTarget,1,0,3,eval,1650,32
29736,51296,erp,2,2,NonTarget,1,0,3,eval,1650,32
29856,51416,erp,2,2,Target,1,0,3,eval,330,32
29873,51433,erp,2,2,Target,1,0,3,eval,330,32
29900,51460,erp,2,2,NonTarget,1,0,3,eval,1650,32
29922,51482,erp,2,2,NonTarget,1,0,3,eval,1650,32
29928,51488,erp,2,2,NonTarget,1,0,3,eval,1650,32
29929,51489,erp,2,2,NonTarget,1,0,3,eval,1650,32
29958,51518,erp,2,2,Target,1,0,3,eval,330,32
29968,51528,erp,2,2,Target,1,0,3,eval,330,32
29993,51553,erp,2,2,Target,1,0,3,eval,330,32
30012,51572,erp,2,2,Target,1,0,3,eval,330,32
30076,51636,erp,2,2,Target,1,0,3,eval,330,32
30108,51668,erp,2,2,Target,1,0,3,eval,330,32
30201,51761,erp,2,2,Target,1,0,3,eval,330,32
30238,51798,erp,2,2,NonTarget,1,0,3,eval,1650,32
30358,51918,erp,2,2,NonTarget,1,0,3,eval,1650,32
30364,51924,erp,2,2,NonTarget,1,0,3,eval,1650,32
30378,51938,erp,2,2,Target,1,0,3,eval,330,32
30411,51971,erp,2,2,Target,1,0,3,eval,330,32
30443,52003,erp,2,2,Target,1,0,3,eval,330,32
30509,52069,erp,2,2,Target,1,0,3,eval,330,32
30533,52093,erp,2,2,NonTarget,1,0,3,eval,1650,32
30576,52336,erp,20,1,NonTarget,1,0,3,eval,1650,32
30592,52352,erp,20,1,NonTarget,1,0,3,eval,1650,32
30597,52357,erp,20,1,NonTarget,1,0,3,eval,1650,32
30601,52361,erp,20,1,NonTarget,1,0,3,eval,1650,32
30643,52403,erp,20,1,Target,1,0,3,eval,330,32
30688,52448,erp,20,1,NonTarget,1,0,3,eval,1650,32
30690,52450,erp,20,1,NonTarget,1,0,3,eval,1650,32
30765,52525,erp,20,1,Target,1,0,3,eval,330,32
30777,52537,erp,20,1,Target,1,0,3,eval,330,32
30823,52583,erp,20,1,NonTarget,1,0,3,eval,1650,32
30853,52613,erp,20,1,Target,1,0,3,eval,330,32
30883,52643,erp,20,1,NonTarget,1,0,3,eval,1650,32
31003,52763,erp,20,1,NonTarget,1,0,3,eval,1650,32
31006,52766,erp,20,1,Target,1,0,3,eval,330,32
31023,52783,erp,20,1,Target,1,0,3,eval,330,32
31048,52808,erp,20,1,NonTarget,1,0,3,eval,1650,32
31139,52899,erp,20,1,NonTarget,1,0,3,eval,1650,32
31149,52909,erp,20,1,Target,1,0,3,eval,330,32
31175,52935,erp,20,1,NonTarget,1,0,3,eval,1650,32
31220,52980,erp,20,1,Target,1,0,3,eval,330,32
31230,52990,erp,20,1,Target,1,0,3,eval,330,32
31264,53024,erp,20,1,NonTarget,1,0,3,eval,1650,32
31271,53031,erp,20,1,Target,1,0,3,eval,330,32
31317,53077,erp,20,1,Target,1,0,3,eval,330,32
31324,53084,erp,20,1,Target,1,0,3,eval,330,32
31334,53094,erp,20,1,Target,1,0,3,eval,330,32
31353,53113,erp,20,1,NonTarget,1,0,3,eval,1650,32
31410,53170,erp,20,1,NonTarget,1,0,3,eval,1650,32
31422,53182,erp,20,1,Target,1,0,3,eval,330,32
31459,53219,erp,20,1,NonTarget,1,0,3,eval,1650,32
31510,53270,erp,20,1,NonTarget,1,0,3,eval,1650,32
31567,53327,erp,20,1,NonTarget,1,0,3,eval,1650,32
31586,53346,erp,20,1,NonTarget,1,0,3,eval,1650,32
31601,53361,erp,20,1,Target,1,0,3,eval,330,32
31638,53398,erp,20,1,Target,1,0,3,eval,330,32
31701,53461,erp,20,1,NonTarget,1,0,3,eval,1650,32
31717,53477,erp,20,1,NonTarget,1,0,3,eval,1650,32
31738,53498,erp,20,1,NonTarget,1,0,3,eval,1650,32
31806,53566,erp,20,1,NonTarget,1,0,3,eval,1650,32
31823,53583,erp,20,1,Target,1,0,3,eval,330,32
31825,53585,erp,20,1,Target,1,0,3,eval,330,32
31846,53606,erp,20,1,NonTarget,1,0,3,eval,1650,32
31862,53622,erp,20,1,Target,1,0,3,eval,330,32
31890,53650,erp,20,1,NonTarget,1,0,3,eval,1650,32
31908,53668,erp,20,1,NonTarget,1,0,3,eval,1650,32
31938,53698,erp,20,1,Target,1,0,3,eval,330,32
31951,53711,erp,20,1,Target,1,0,3,eval,330,32
31956,53716,erp,20,1,NonTarget,1,0,3,eval,1650,32
31983,53743,erp,20,1,Target,1,0,3,eval,330,32
31991,53751,erp,20,1,NonTarget,1,0,3,eval,1650,32
32054,53814,erp,20,1,NonTarget,1,0,3,eval,1650,32
32088,53848,erp,20,1,Target,1,0,3,eval,330,32
32105,53865,erp,20,1,Target,1,0,3,eval,330,32
32107,53867,erp,20,1,Target,1,0,3,eval,330,32
32222,53982,erp,20,1,Target,1,0,3,eval,330,32
32261,54021,erp,20,1,Target,1,0,3,eval,330,32
32286,54046,erp,20,1,NonTarget,1,0,3,eval,1650,32
32291,54051,erp,20,1,Target,1,0,3,eval,330,32
32393,54153,erp,20,1,NonTarget,1,0,3,eval,1650,32
32406,54166,erp,20,1,NonTarget,1,0,3,eval,1650,32
32450,54210,erp,20,1,Target,1,0,3,eval,330,32
32478,54238,erp,20,1,Target,1,0,3,eval,330,32
32496,54256,erp,20,1,Target,1,0,3,eval,330,32
32529,54289,erp,20,1,Target,1,0,3,eval,330,32
32547,54507,erp,20,2,Target,1,0,3,eval,330,32
32563,54523,erp,20,2,NonTarget,1,0,3,eval,1650,32
32573,54533,erp,20,2,NonTarget,1,0,3,eval,1650,32
32577,54537,erp,20,2,NonTarget,1,0,3,eval,1650,32
32629,54589,erp,20,2,NonTarget,1,0,3,eval,1650,32
32651,54611,erp,20,2,Target,1,0,3,eval,330,32
32677,54637,erp,20,2,Target,1,0,3,eval,330,32
32715,54675,erp,20,2,Target,1,0,3,eval,330,32
32720,54680,erp,20,2,NonTarget,1,0,3,eval,1650,32
32764,54724,erp,20,2,Target,1,0,3,eval,330,32
32801,54761,erp,20,2,Target,1,0,3,eval,330,32
32839,54799,erp,20,2,NonTarget,1,0,3,eval,1650,32
32905,54865,erp,20,2,Target,1,0,3,eval,330,32
32923,54883,erp,20,2,NonTarget,1,0,3,eval,1650,32
32937,54897,erp,20,2,NonTarget,1,0,3,eval,1650,32
32960,54920,erp,20,2,NonTarget,1,0,3,eval,1650,32
33018,54978,erp,20,2,Target,1,0,3,eval,330,32
33076,55036,erp,20,2,NonTarget,1,0,3,eval,1650,32
33079,55039,erp,20,2,Target,1,0,3,eval,330,32
33145,55105,erp,20,2,Target,1,0,3,eval,330,32
33169,55129,erp,20,2,NonTarget,1,0,3,eval,1650,32
33188,55148,erp,20,2,NonTarget,1,0,3,eval,1650,32
33192,55152,erp,20,2,Target,1,0,3,eval,330,32
33242,55202,erp,20,2,Target,1,0,3,eval,330,32
33251,55211,erp,20,2,Target,1,0,3,eval,330,32
33258,55218,erp,20,2,NonTarget,1,0,3,eval,1650,32
33259,55219,erp,20,2,NonTarget,1,0,3,eval,1650,32
33310,55270,erp,20,2,NonTarget,1,0,3,eval,1650,32
33362,55322,erp,20,2,Target,1,0,3,eval,330,32
33389,55349,erp,20,2,Target,1,0,3,eval,330,32
33399,55359,erp,20,2,NonTarget,1,0,3,eval,1650,32
33424,55384,erp,20,2,Target,1,0,3,eval,330,32
33484,55444,erp,20,2,NonTarget,1,0,3,eval,1650,32
33488,55448,erp,20,2,Target,1,0,3,eval,330,32
33490,55450,erp,20,2,NonTarget,1,0,3,eval,1650,32
33617,55577,erp,20,2,NonTarget,1,0,3,eval,1650,32
33625,55585,erp,20,2,Target,1,0,3,eval,330,32
33636,55596,erp,20,2,Target,1,0,3,eval,330,32
33682,55642,erp,20,2,Target,1,0,3,eval,330,32
33787,55747,erp,20,2,NonTarget,1,0,3,eval,1650,32
33814,55774,erp,20,2,NonTarget,1,0,3,eval,1650,32
33842,55802,erp,20,2,Target,1,0,3,eval,330,32
33863,55823,erp,20,2,Target,1,0,3,eval,330,32
33931,55891,erp,20,2,Target,1,0,3,eval,330,32
33935,55895,erp,20,2,NonTarget,1,0,3,eval,1650,32
33959,55919,erp,20,2,NonTarget,1,0,3,eval,1650,32
34116,56076,erp,20,2,Target,1,0,3,eval,330,32
34142,56102,erp,20,2,Target,1,0,3,eval,330,32
34166,56126,erp,20,2,Target,1,0,3,eval,330,32
34169,56129,erp,20,2,NonTarget,1,0,3,eval,1650,32
34173,56133,erp,20,2,NonTarget,1,0,3,eval,1650,32
34213,56173,erp,20,2,Target,1,0,3,eval,330,32
34225,56185,erp,20,2,NonTarget,1,0,3,eval,1650,32
34232,56192,erp,20,2,NonTarget,1,0,3,eval,1650,32
34243,56203,erp,20,2,NonTarget,1,0,3,eval,1650,32
34272,56232,erp,20,2,NonTarget,1,0,3,eval,1650,32
34404,56364,erp,20,2,NonTarget,1,0,3,eval,1650,32
34407,56367,erp,20,2,Target,1,0,3,eval,330,32
34421,56381,erp,20,2,Target,1,0,3,eval,330,32
34485,56445,erp,20,2,Target,1,0,3,eval,330,32
34503,56463,erp,20,2,Target,1,0,3,eval,330,32
34506,56466,erp,20,2,NonTarget,1,0,3,eval,1650,32
34515,56475,erp,20,2,NonTarget,1,0,3,eval,1650,32
34516,56476,erp,20,2,Target,1,0,3,eval,330,32
42451,69771,erp,24,1,Target,1,0,3,eval,330,32
42461,69781,erp,24,1,Target,1,0,3,eval,330,32
42540,69860,erp,24,1,Target,1,0,3,eval,330,32
42549,69869,erp,24,1,NonTarget,1,0,3,eval,1650,32
42552,69872,erp,24,1,NonTarget,1,0,3,eval,1650,32
42557,69877,erp,24,1,NonTarget,1,0,3,eval,1650,32
42566,69886,erp,24,1,NonTarget,1,0,3,eval,1650,32
42575,69895,erp,24,1,Target,1,0,3,eval,330,32
42606,69926,erp,24,1,Target,1,0,3,eval,330,32
42617,69937,erp,24,1,NonTarget,1,0,3,eval,1650,32
42632,69952,erp,24,1,NonTarget,1,0,3,eval,1650,32
42640,69960,erp,24,1,NonTarget,1,0,3,eval,1650,32
42661,69981,erp,24,1,NonTarget,1,0,3,eval,1650,32
42700,70020,erp,24,1,NonTarget,1,0,3,eval,1650,32
42716,70036,erp,24,1,Target,1,0,3,eval,330,32
42774,70094,erp,24,1,NonTarget,1,0,3,eval,1650,32
42848,70168,erp,24,1,Target,1,0,3,eval,330,32
42872,70192,erp,24,1,NonTarget,1,0,3,eval,1650,32
42949,70269,erp,24,1,NonTarget,1,0,3,eval,1650,32
43032,70352,erp,24,1,NonTarget,1,0,3,eval,1650,32
43042,70362,erp,24,1,NonTarget,1,0,3,eval,1650,32
43134,70454,erp,24,1,NonTarget,1,0,3,eval,1650,32
43146,70466,erp,24,1,NonTarget,1,0,3,eval,1650,32
43185,70505,erp,24,1,Target,1,0,3,eval,330,32
43189,70509,erp,24,1,Target,1,0,3,eval,330,32
43221,70541,erp,24,1,NonTarget,1,0,3,eval,1650,32
43231,70551,erp,24,1,Target,1,0,3,eval,330,32
43242,70562,erp,24,1,NonTarget,1,0,3,eval,1650,32
43246,70566,erp,24,1,NonTarget,1,0,3,eval,1650,32
43281,70601,erp,24,1,NonTarget,1,0,3,eval,1650,32
43308,70628,erp,24,1,Target,1,0,3,eval,330,32
43314,70634,erp,24,1,Target,1,0,3,eval,330,32
43414,70734,erp,24,1,NonTarget,1,0,3,eval,1650,32
43426,70746,erp,24,1,NonTarget,1,0,3,eval,1650,32
43507,70827,erp,24,1,Target,1,0,3,eval,330,32
43541,70861,erp,24,1,Target,1,0,3,eval,330,32
43571,70891,erp,24,1,Target,1,0,3,eval,330,32
43588,70908,erp,24,1,NonTarget,1,0,3,eval,1650,32
43645,70965,erp,24,1,Target,1,0,3,eval,330,32
43670,70990,erp,24,1,Target,1,0,3,eval,330,32
43672,70992,erp,24,1,NonTarget,1,0,3,eval,1650,32
43739,71059,erp,24,1,NonTarget,1,0,3,eval,1650,32
43776,71096,erp,24,1,Target,1,0,3,eval,330,32
43779,71099,erp,24,1,Target,1,0,3,eval,330,32
43794,71114,erp,24,1,NonTarget,1,0,3,eval,1650,32
43831,71151,erp,24,1,Target,1,0,3,eval,330,32
43842,71162,erp,24,1,Target,1,0,3,eval,330,32
43850,71170,erp,24,1,NonTarget,1,0,3,eval,1650,32
43863,71183,erp,24,1,Target,1,0,3,eval,330,32
43866,71186,erp,24,1,NonTarget,1,0,3,eval,1650,32
43877,71197,erp,24,1,Target,1,0,3,eval,330,32
43900,71220,erp,24,1,Target,1,0,3,eval,330,32
43977,71297,erp,24,1,Target,1,0,3,eval,330,32
44019,71339,erp,24,1,Target,1,0,3,eval,330,32
44128,71448,erp,24,1,Target,1,0,3,eval,330,32
44184,71504,erp,24,1,NonTarget,1,0,3,eval,1650,32
44187,71507,erp,24,1,Target,1,0,3,eval,330,32
44229,71549,erp,24,1,NonTarget,1,0,3,eval,1650,32
44307,71627,erp,24,1,Target,1,0,3,eval,330,32
44330,71650,erp,24,1,Target,1,0,3,eval,330,32
44331,71651,erp,24,1,NonTarget,1,0,3,eval,1650,32
44347,71667,erp,24,1,Target,1,0,3,eval,330,32
44390,71710,erp,24,1,NonTarget,1,0,3,eval,1650,32
44399,71719,erp,24,1,Target,1,0,3,eval,330,32
44557,72077,erp,24,2,Target,1,0,3,eval,330,32
44615,72135,erp,24,2,NonTarget,1,0,3,eval,1650,32
44661,72181,erp,24,2,Target,1,0,3,eval,330,32
44721,72241,erp,24,2,Target,1,0,3,eval,330,32
44730,72250,erp,24,2,Target,1,0,3,eval,330,32
44818,72338,erp,24,2,NonTarget,1,0,3,eval,1650,32
44861,72381,erp,24,2,Target,1,0,3,eval,330,32
44880,72400,erp,24,2,Target,1,0,3,eval,330,32
44908,72428,erp,24,2,NonTarget,1,0,3,eval,1650,32
44918,72438,erp,24,2,NonTarget,1,0,3,eval,1650,32
44995,72515,erp,24,2,NonTarget,1,0,3,eval,1650,32
45020,72540,erp,24,2,NonTarget,1,0,3,eval,1650,32
45042,72562,erp,24,2,Target,1,0,3,eval,330,32
45049,72569,erp,24,2,NonTarget,1,0,3,eval,1650,32
45142,72662,erp,24,2,Target,1,0,3,eval,330,32
45197,72717,erp,24,2,NonTarget,1,0,3,eval,1650,32
45204,72724,erp,24,2,Target,1,0,3,eval,330,32
45225,72745,erp,24,2,NonTarget,1,0,3,eval,1650,32
45227,72747,erp,24,2,Target,1,0,3,eval,330,32
45239,72759,erp,24,2,Target,1,0,3,eval,330,32
45261,72781,erp,24,2,NonTarget,1,0,3,eval,1650,32
45263,72783,erp,24,2,NonTarget,1,0,3,eval,1650,32
45338,72858,erp,24,2,NonTarget,1,0,3,eval,1650,32
45347,72867,erp,24,2,Target,1,0,3,eval,330,32
45385,72905,erp,24,2,NonTarget,1,0,3,eval,1650,32
45386,72906,erp,24,2,Target,1,0,3,eval,330,32
45421,72941,erp,24,2,NonTarget,1,0,3,eval,1650,32
45443,72963,erp,24,2,Target,1,0,3,eval,330,32
45445,72965,erp,24,2,NonTarget,1,0,3,eval,1650,32
45451,72971,erp,24,2,Target,1,0,3,eval,330,32
45461,72981,erp,24,2,Target,1,0,3,eval,330,32
45466,72986,erp,24,2,Target,1,0,3,eval,330,32
45502,73022,erp,24,2,NonTarget,1,0,3,eval,1650,32
45524,73044,erp,24,2,Target,1,0,3,eval,330,32
45557,73077,erp,24,2,NonTarget,1,0,3,eval,1650,32
45572,73092,erp,24,2,Target,1,0,3,eval,330,32
45578,73098,erp,24,2,NonTarget,1,0,3,eval,1650,32
45584,73104,erp,24,2,NonTarget,1,0,3,eval,1650,32
45625,73145,erp,24,2,Target,1,0,3,eval,330,32
45631,73151,erp,24,2,NonTarget,1,0,3,eval,1650,32
45748,73268,erp,24,2,NonTarget,1,0,3,eval,1650,32
45759,73279,erp,24,2,Target,1,0,3,eval,330,32
45811,73331,erp,24,2,Target,1,0,3,eval,330,32
45817,73337,erp,24,2,NonTarget,1,0,3,eval,1650,32
45835,73355,erp,24,2,NonTarget,1,0,3,eval,1650,32
45875,73395,erp,24,2,NonTarget,1,0,3,eval,1650,32
45885,73405,erp,24,2,NonTarget,1,0,3,eval,1650,32
45948,73468,erp,24,2,Target,1,0,3,eval,330,32
45959,73479,erp,24,2,NonTarget,1,0,3,eval,1650,32
45975,73495,erp,24,2,Target,1,0,3,eval,330,32
46020,73540,erp,24,2,Target,1,0,3,eval,330,32
46046,73566,erp,24,2,Target,1,0,3,eval,330,32
46135,73655,erp,24,2,NonTarget,1,0,3,eval,1650,32
46218,73738,erp,24,2,Target,1,0,3,eval,330,32
46244,73764,erp,24,2,NonTarget,1,0,3,eval,1650,32
46261,73781,erp,24,2,NonTarget,1,0,3,eval,1650,32
46264,73784,erp,24,2,Target,1,0,3,eval,330,32
46267,73787,erp,24,2,NonTarget,1,0,3,eval,1650,32
46274,73794,erp,24,2,Target,1,0,3,eval,330,32
46276,73796,erp,24,2,NonTarget,1,0,3,eval,1650,32
46310,73830,erp,24,2,Target,1,0,3,eval,330,32
46327,73847,erp,24,2,Target,1,0,3,eval,330,32
46334,73854,erp,24,2,NonTarget,1,0,3,eval,1650,32
46396,73916,erp,24,2,Target,1,0,3,eval,330,32
58283,91563,erp,29,1,Target,1,0,3,eval,330,32
58320,91600,erp,29,1,Target,1,0,3,eval,330,32
58327,91607,erp,29,1,Target,1,0,3,eval,330,32
58333,91613,erp,29,1,NonTarget,1,0,3,eval,1650,32
58410,91690,erp,29,1,NonTarget,1,0,3,eval,1650,32
58475,91755,erp,29,1,NonTarget,1,0,3,eval,1650,32
58586,91866,erp,29,1,NonTarget,1,0,3,eval,1650,32
58598,91878,erp,29,1,Target,1,0,3,eval,330,32
58630,91910,erp,29,1,NonTarget,1,0,3,eval,1650,32
58632,91912,erp,29,1,NonTarget,1,0,3,eval,1650,32
58644,91924,erp,29,1,NonTarget,1,0,3,eval,1650,32
58661,91941,erp,29,1,NonTarget,1,0,3,eval,1650,32
58677,91957,erp,29,1,NonTarget,1,0,3,eval,1650,32
58708,91988,erp,29,1,NonTarget,1,0,3,eval,1650,32
58713,91993,erp,29,1,NonTarget,1,0,3,eval,1650,32
58714,91994,erp,29,1,NonTarget,1,0,3,eval,1650,32
58763,92043,erp,29,1,Target,1,0,3,eval,330,32
58800,92080,erp,29,1,Target,1,0,3,eval,330,32
58811,92091,erp,29,1,Target,1,0,3,eval,330,32
58819,92099,erp,29,1,Target,1,0,3,eval,330,32
58891,92171,erp,29,1,Target,1,0,3,eval,330,32
58939,92219,erp,29,1,NonTarget,1,0,3,eval,1650,32
58961,92241,erp,29,1,Target,1,0,3,eval,330,32
58982,92262,erp,29,1,Target,1,0,3,eval,330,32
58994,92274,erp,29,1,Target,1,0,3,eval,330,32
59039,92319,erp,29,1,NonTarget,1,0,3,eval,1650,32
59050,92330,erp,29,1,NonTarget,1,0,3,eval,1650,32
59167,92447,erp,29,1,NonTarget,1,0,3,eval,1650,32
59178,92458,erp,29,1,NonTarget,1,0,3,eval,1650,32
59191,92471,erp,29,1,NonTarget,1,0,3,eval,1650,32
59218,92498,erp,29,1,NonTarget,1,0,3,eval,1650,32
59276,92556,erp,29,1,Target,1,0,3,eval,330,32
59319,92599,erp,29,1,NonTarget,1,0,3,eval,1650,32
59365,92645,erp,29,1,Target,1,0,3,eval,330,32
59432,92712,erp,29,1,Target,1,0,3,eval,330,32
59451,92731,erp,29,1,Target,1,0,3,eval,330,32
59461,92741,erp,29,1,NonTarget,1,0,3,eval,1650,32
59486,92766,erp,29,1,NonTarget,1,0,3,eval,1650,32
59489,92769,erp,29,1,NonTarget,1,0,3,eval,1650,32
59498,92778,erp,29,1,NonTarget,1,0,3,eval,1650,32
59556,92836,erp,29,1,Target,1,0,3,eval,330,32
59589,92869,erp,29,1,NonTarget,1,0,3,eval,1650,32
59668,92948,erp,29,1,Target,1,0,3,eval,330,32
59677,92957,erp,29,1,NonTarget,1,0,3,eval,1650,32
59722,93002,erp,29,1,Target,1,0,3,eval,330,32
59731,93011,erp,29,1,NonTarget,1,0,3,eval,1650,32
59766,93046,erp,29,1,Target,1,0,3,eval,330,32
59768,93048,erp,29,1,Target,1,0,3,eval,330,32
59776,93056,erp,29,1,Target,1,0,3,eval,330,32
59835,93115,erp,29,1,Target,1,0,3,eval,330,32
59847,93127,erp,29,1,NonTarget,1,0,3,eval,1650,32
59859,93139,erp,29,1,Target,1,0,3,eval,330,32
59880,93160,erp,29,1,Target,1,0,3,eval,330,32
59891,93171,erp,29,1,Target,1,0,3,eval,330,32
59918,93198,erp,29,1,NonTarget,1,0,3,eval,1650,32
59930,93210,erp,29,1,Target,1,0,3,eval,330,32
60042,93322,erp,29,1,NonTarget,1,0,3,eval,1650,32
60045,93325,erp,29,1,NonTarget,1,0,3,eval,1650,32
60115,93395,erp,29,1,Target,1,0,3,eval,330,32
60149,93429,erp,29,1,NonTarget,1,0,3,eval,1650,32
60166,93446,erp,29,1,Target,1,0,3,eval,330,32
60180,93460,erp,29,1,Target,1,0,3,eval,330,32
60220,93500,erp,29,1,Target,1,0,3,eval,330,32
60256,93536,erp,29,1,Target,1,0,3,eval,330,32
