frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
20228,32068,erp,16,1,Target,0,0,0,eval,330,32
20254,32094,erp,16,1,NonTarget,0,0,0,eval,1650,32
20264,32104,erp,16,1,Target,0,0,0,eval,330,32
20343,32183,erp,16,1,Target,0,0,0,eval,330,32
20451,32291,erp,16,1,Target,0,0,0,eval,330,32
20468,32308,erp,16,1,Target,0,0,0,eval,330,32
20488,32328,erp,16,1,Target,0,0,0,eval,330,32
20514,32354,erp,16,1,NonTarget,0,0,0,eval,1650,32
20519,32359,erp,16,1,NonTarget,0,0,0,eval,1650,32
20567,32407,erp,16,1,Target,0,0,0,eval,330,32
20638,32478,erp,16,1,NonTarget,0,0,0,eval,1650,32
20640,32480,erp,16,1,Target,0,0,0,eval,330,32
20670,32710,erp,16,2,NonTarget,0,0,0,eval,1650,32
20720,32760,erp,16,2,NonTarget,0,0,0,eval,1650,32
20726,32766,erp,16,2,Target,0,0,0,eval,330,32
20821,32861,erp,16,2,Target,0,0,0,eval,330,32
20883,32923,erp,16,2,NonTarget,0,0,0,eval,1650,32
20905,32945,erp,16,2,NonTarget,0,0,0,eval,1650,32
20912,32952,erp,16,2,NonTarget,0,0,0,eval,1650,32
20947,32987,erp,16,2,NonTarget,0,0,0,eval,1650,32
20982,33022,erp,16,2,NonTarget,0,0,0,eval,1650,32
21067,33107,erp,16,2,Target,0,0,0,eval,330,32
21084,33124,erp,16,2,Target,0,0,0,eval,330,32
21094,33134,erp,16,2,NonTarget,0,0,0,eval,1650,32
21126,33166,erp,16,2,NonTarget,0,0,0,eval,1650,32
21144,33184,erp,16,2,Target,0,0,0,eval,330,32
21160,33200,erp,16,2,Target,0,0,0,eval,330,32
21174,33214,erp,16,2,Target,0,0,0,eval,330,32
21284,33324,erp,16,2,NonTarget,0,0,0,eval,1650,32
21321,33361,erp,16,2,Target,0,0,0,eval,330,32
21396,33436,erp,16,2,NonTarget,0,0,0,eval,1650,32
21431,33471,erp,16,2,NonTarget,0,0,0,eval,1650,32
21433,33473,erp,16,2,NonTarget,0,0,0,eval,1650,32
21491,33531,erp,16,2,Target,0,0,0,eval,330,32
21519,33559,erp,16,2,NonTarget,0,0,0,eval,1650,32
21548,33588,erp,16,2,NonTarget,0,0,0,eval,1650,32
21554,33594,erp,16,2,Target,0,0,0,eval,330,32
21588,33628,erp,16,2,Target,0,0,0,eval,330,32
21633,33673,erp,16,2,Target,0,0,0,eval,330,32
21664,33704,erp,16,2,NonTarget,0,0,0,eval,1650,32
21702,33742,erp,16,2,Target,0,0,0,eval,330,32
21711,33751,erp,16,2,Target,0,0,0,eval,330,32
21732,33772,erp,16,2,NonTarget,0,0,0,eval,1650,32
21769,33809,erp,16,2,NonTarget,0,0,0,eval,1650,32
21771,33811,erp,16,2,Target,0,0,0,eval,330,32
21842,33882,erp,16,2,NonTarget,0,0,0,eval,1650,32
21857,33897,erp,16,2,Target,0,0,0,eval,330,32
21874,33914,erp,16,2,NonTarget,0,0,0,eval,1650,32
21882,33922,erp,16,2,Target,0,0,0,eval,330,32
21892,33932,erp,16,2,NonTarget,0,0,0,eval,1650,32
21896,33936,erp,16,2,NonTarget,0,0,0,eval,1650,32
21909,33949,erp,16,2,NonTarget,0,0,0,eval,1650,32
21963,34003,erp,16,2,Target,0,0,0,eval,330,32
22000,34040,erp,16,2,Target,0,0,0,eval,330,32
22074,34114,erp,16,2,Target,0,0,0,eval,330,32
22106,34146,erp,16,2,Target,0,0,0,eval,330,32
22165,34205,erp,16,2,NonTarget,0,0,0,eval,1650,32
22171,34211,erp,16,2,Target,0,0,0,eval,330,32
22189,34229,erp,16,2,Target,0,0,0,eval,330,32
22220,34260,erp,16,2,NonTarget,0,0,0,eval,1650,32
22243,34283,erp,16,2,NonTarget,0,0,0,eval,1650,32
22278,34318,erp,16,2,NonTarget,0,0,0,eval,1650,32
22287,34327,erp,16,2,Target,0,0,0,eval,330,32
22340,34380,erp,16,2,NonTarget,0,0,0,eval,1650,32
22394,34434,erp,16,2,NonTarget,0,0,0,eval,1650,32
22404,34444,erp,16,2,Target,0,0,0,eval,330,32
22427,34467,erp,16,2,Target,0,0,0,eval,330,32
22448,34488,erp,16,2,Target,0,0,0,eval,330,32
22455,34495,erp,16,2,NonTarget,0,0,0,eval,1650,32
22460,34500,erp,16,2,Target,0,0,0,eval,330,32
22484,34524,erp,16,2,Target,0,0,0,eval,330,32
22485,34525,erp,16,2,NonTarget,0,0,0,eval,1650,32
22516,34556,erp,16,2,NonTarget,0,0,0,eval,1650,32
22524,34564,erp,16,2,Target,0,0,0,eval,330,32
22532,34572,erp,16,2,Target,0,0,0,eval,330,32
22564,34604,erp,16,2,Target,0,0,0,eval,330,32
22643,39243,erp,18,1,NonTarget,0,0,0,eval,1649,32
22648,39248,erp,18,1,Target,0,0,0,eval,330,32
22657,39257,erp,18,1,NonTarget,0,0,0,eval,1649,32
22706,39306,erp,18,1,Target,0,0,0,eval,330,32
22787,39387,erp,18,1,NonTarget,0,0,0,eval,1649,32
22798,39398,erp,18,1,NonTarget,0,0,0,eval,1649,32
22846,39446,erp,18,1,Target,0,0,0,eval,330,32
22863,39463,erp,18,1,NonTarget,0,0,0,eval,1649,32
22869,39469,erp,18,1,NonTarget,0,0,0,eval,1649,32
22872,39472,erp,18,1,Target,0,0,0,eval,330,32
22877,39477,erp,18,1,NonTarget,0,0,0,eval,1649,32
22978,39578,erp,18,1,Target,0,0,0,eval,330,32
22982,39582,erp,18,1,NonTarget,0,0,0,eval,1649,32
22989,39589,erp,18,1,NonTarget,0,0,0,eval,1649,32
22990,39590,erp,18,1,NonTarget,0,0,0,eval,1649,32
23041,39641,erp,18,1,NonTarget,0,0,0,eval,1649,32
23057,39657,erp,18,1,Target,0,0,0,eval,330,32
23064,39664,erp,18,1,Target,0,0,0,eval,330,32
23159,39759,erp,18,1,NonTarget,0,0,0,eval,1649,32
23212,39812,erp,18,1,Target,0,0,0,eval,330,32
23292,39892,erp,18,1,Target,0,0,0,eval,330,32
23324,39924,erp,18,1,Target,0,0,0,eval,330,32
23331,39931,erp,18,1,NonTarget,0,0,0,eval,1649,32
23401,40001,erp,18,1,NonTarget,0,0,0,eval,1649,32
23431,40031,erp,18,1,Target,0,0,0,eval,330,32
23435,40035,erp,18,1,NonTarget,0,0,0,eval,1649,32
23442,40042,erp,18,1,NonTarget,0,0,0,eval,1649,32
23473,40073,erp,18,1,Target,0,0,0,eval,330,32
23485,40085,erp,18,1,NonTarget,0,0,0,eval,1649,32
23516,40116,erp,18,1,Target,0,0,0,eval,330,32
23533,40133,erp,18,1,Target,0,0,0,eval,330,32
23540,40140,erp,18,1,NonTarget,0,0,0,eval,1649,32
23545,40145,erp,18,1,Target,0,0,0,eval,330,32
23606,40206,erp,18,1,Target,0,0,0,eval,330,32
23621,40221,erp,18,1,Target,0,0,0,eval,330,32
23663,40263,erp,18,1,Target,0,0,0,eval,330,32
23690,40290,erp,18,1,Target,0,0,0,eval,330,32
23710,40310,erp,18,1,NonTarget,0,0,0,eval,1649,32
23730,40330,erp,18,1,NonTarget,0,0,0,eval,1649,32
23744,40344,erp,18,1,Target,0,0,0,eval,330,32
23776,40376,erp,18,1,Target,0,0,0,eval,330,32
23782,40382,erp,18,1,Target,0,0,0,eval,330,32
23797,40397,erp,18,1,NonTarget,0,0,0,eval,1649,32
23810,40410,erp,18,1,NonTarget,0,0,0,eval,1649,32
23878,40478,erp,18,1,NonTarget,0,0,0,eval,1649,32
23905,40505,erp,18,1,Target,0,0,0,eval,330,32
24018,40618,erp,18,1,Target,0,0,0,eval,330,32
24031,40631,erp,18,1,Target,0,0,0,eval,330,32
24060,40660,erp,18,1,Target,0,0,0,eval,330,32
24082,40682,erp,18,1,Target,0,0,0,eval,330,32
24136,40736,erp,18,1,Target,0,0,0,eval,330,32
24147,40747,erp,18,1,NonTarget,0,0,0,eval,1649,32
24190,40790,erp,18,1,NonTarget,0,0,0,eval,1649,32
24207,40807,erp,18,1,NonTarget,0,0,0,eval,1649,32
24320,40920,erp,18,1,NonTarget,0,0,0,eval,1649,32
24351,40951,erp,18,1,NonTarget,0,0,0,eval,1649,32
24364,40964,erp,18,1,Target,0,0,0,eval,330,32
24391,40991,erp,18,1,Target,0,0,0,eval,330,32
24427,41027,erp,18,1,Target,0,0,0,eval,330,32
24502,41102,erp,18,1,NonTarget,0,0,0,eval,1649,32
24515,41115,erp,18,1,NonTarget,0,0,0,eval,1649,32
24549,41149,erp,18,1,NonTarget,0,0,0,eval,1649,32
24558,41158,erp,18,1,Target,0,0,0,eval,330,32
24600,41200,erp,18,1,NonTarget,0,0,0,eval,1649,32
24641,41441,erp,18,2,Target,0,0,0,eval,330,32
24646,41446,erp,18,2,Target,0,0,0,eval,330,32
24668,41468,erp,18,2,NonTarget,0,0,0,eval,1650,32
24679,41479,erp,18,2,NonTarget,0,0,0,eval,1650,32
24683,41483,erp,18,2,Target,0,0,0,eval,330,32
24718,41518,erp,18,2,NonTarget,0,0,0,eval,1650,32
24816,41616,erp,18,2,Target,0,0,0,eval,330,32
24883,41683,erp,18,2,NonTarget,0,0,0,eval,1650,32
24896,41696,erp,18,2,Target,0,0,0,eval,330,32
24914,41714,erp,18,2,NonTarget,0,0,0,eval,1650,32
24938,41738,erp,18,2,Target,0,0,0,eval,330,32
24948,41748,erp,18,2,Target,0,0,0,eval,330,32
24963,41763,erp,18,2,NonTarget,0,0,0,eval,1650,32
24970,41770,erp,18,2,NonTarget,0,0,0,eval,1650,32
24975,41775,erp,18,2,Target,0,0,0,eval,330,32
25016,41816,erp,18,2,Target,0,0,0,eval,330,32
25080,41880,erp,18,2,Target,0,0,0,eval,330,32
25118,41918,erp,18,2,NonTarget,0,0,0,eval,1650,32
25189,41989,erp,18,2,NonTarget,0,0,0,eval,1650,32
25221,42021,erp,18,2,NonTarget,0,0,0,eval,1650,32
25295,42095,erp,18,2,NonTarget,0,0,0,eval,1650,32
25301,42101,erp,18,2,Target,0,0,0,eval,330,32
25334,42134,erp,18,2,Target,0,0,0,eval,330,32
25343,42143,erp,18,2,NonTarget,0,0,0,eval,1650,32
25381,42181,erp,18,2,NonTarget,0,0,0,eval,1650,32
25410,42210,erp,18,2,NonTarget,0,0,0,eval,1650,32
25425,42225,erp,18,2,NonTarget,0,0,0,eval,1650,32
25447,42247,erp,18,2,NonTarget,0,0,0,eval,1650,32
25453,42253,erp,18,2,Target,0,0,0,eval,330,32
25494,42294,erp,18,2,Target,0,0,0,eval,330,32
25568,42368,erp,18,2,Target,0,0,0,eval,330,32
25595,42395,erp,18,2,NonTarget,0,0,0,eval,1650,32
25608,42408,erp,18,2,NonTarget,0,0,0,eval,1650,32
25633,42433,erp,18,2,Target,0,0,0,eval,330,32
25765,42565,erp,18,2,Target,0,0,0,eval,330,32
25880,42680,erp,18,2,NonTarget,0,0,0,eval,1650,32
25903,42703,erp,18,2,Target,0,0,0,eval,330,32
25933,42733,erp,18,2,NonTarget,0,0,0,eval,1650,32
25998,42798,erp,18,2,Target,0,0,0,eval,330,32
26030,42830,erp,18,2,NonTarget,0,0,0,eval,1650,32
26033,42833,erp,18,2,Target,0,0,0,eval,330,32
26057,42857,erp,18,2,Target,0,0,0,eval,330,32
26065,42865,erp,18,2,Target,0,0,0,eval,330,32
26121,42921,erp,18,2,Target,0,0,0,eval,330,32
26202,43002,erp,18,2,NonTarget,0,0,0,eval,1650,32
26203,43003,erp,18,2,Target,0,0,0,eval,330,32
26220,43020,erp,18,2,Target,0,0,0,eval,330,32
26252,43052,erp,18,2,Target,0,0,0,eval,330,32
26302,43102,erp,18,2,Target,0,0,0,eval,330,32
26325,43125,erp,18,2,Target,0,0,0,eval,330,32
26326,43126,erp,18,2,NonTarget,0,0,0,eval,1650,32
26328,43128,erp,18,2,NonTarget,0,0,0,eval,1650,32
26331,43131,erp,18,2,NonTarget,0,0,0,eval,1650,32
26344,43144,erp,18,2,Target,0,0,0,eval,330,32
26376,43176,erp,18,2,NonTarget,0,0,0,eval,1650,32
26398,43198,erp,18,2,NonTarget,0,0,0,eval,1650,32
26418,43218,erp,18,2,Target,0,0,0,eval,330,32
26439,43239,erp,18,2,Target,0,0,0,eval,330,32
26531,43331,erp,18,2,NonTarget,0,0,0,eval,1650,32
26532,43332,erp,18,2,NonTarget,0,0,0,eval,1650,32
26549,43349,erp,18,2,Target,0,0,0,eval,330,32
26584,43384,erp,18,2,NonTarget,0,0,0,eval,1650,32
26593,43393,erp,18,2,NonTarget,0,0,0,eval,1650,32
26594,43394,erp,18,2,NonTarget,0,0,0,eval,1650,32
30609,56729,erp,21,1,NonTarget,0,0,0,eval,1650,32
30623,56743,erp,21,1,Target,0,0,0,eval,330,32
30635,56755,erp,21,1,NonTarget,0,0,0,eval,1650,32
30741,56861,erp,21,1,NonTarget,0,0,0,eval,1650,32
30756,56876,erp,21,1,Target,0,0,0,eval,330,32
30760,56880,erp,21,1,NonTarget,0,0,0,eval,1650,32
30761,56881,erp,21,1,Target,0,0,0,eval,330,32
30765,56885,erp,21,1,Target,0,0,0,eval,330,32
30827,56947,erp,21,1,Target,0,0,0,eval,330,32
30897,57017,erp,21,1,Target,0,0,0,eval,330,32
30916,57036,erp,21,1,NonTarget,0,0,0,eval,1650,32
30966,57086,erp,21,1,Target,0,0,0,eval,330,32
30993,57113,erp,21,1,NonTarget,0,0,0,eval,1650,32
31038,57158,erp,21,1,Target,0,0,0,eval,330,32
31054,57174,erp,21,1,NonTarget,0,0,0,eval,1650,32
31132,57252,erp,21,1,Target,0,0,0,eval,330,32
31149,57269,erp,21,1,Target,0,0,0,eval,330,32
31154,57274,erp,21,1,NonTarget,0,0,0,eval,1650,32
31226,57346,erp,21,1,NonTarget,0,0,0,eval,1650,32
31273,57393,erp,21,1,NonTarget,0,0,0,eval,1650,32
31283,57403,erp,21,1,NonTarget,0,0,0,eval,1650,32
31284,57404,erp,21,1,NonTarget,0,0,0,eval,1650,32
31344,57464,erp,21,1,Target,0,0,0,eval,330,32
31370,57490,erp,21,1,Target,0,0,0,eval,330,32
31380,57500,erp,21,1,NonTarget,0,0,0,eval,1650,32
31397,57517,erp,21,1,NonTarget,0,0,0,eval,1650,32
31409,57529,erp,21,1,Target,0,0,0,eval,330,32
31418,57538,erp,21,1,NonTarget,0,0,0,eval,1650,32
31436,57556,erp,21,1,Target,0,0,0,eval,330,32
31464,57584,erp,21,1,NonTarget,0,0,0,eval,1650,32
31466,57586,erp,21,1,NonTarget,0,0,0,eval,1650,32
31467,57587,erp,21,1,NonTarget,0,0,0,eval,1650,32
31483,57603,erp,21,1,NonTarget,0,0,0,eval,1650,32
31508,57628,erp,21,1,Target,0,0,0,eval,330,32
31516,57636,erp,21,1,Target,0,0,0,eval,330,32
31540,57660,erp,21,1,NonTarget,0,0,0,eval,1650,32
31562,57682,erp,21,1,Target,0,0,0,eval,330,32
31570,57690,erp,21,1,NonTarget,0,0,0,eval,1650,32
31609,57729,erp,21,1,NonTarget,0,0,0,eval,1650,32
31630,57750,erp,21,1,NonTarget,0,0,0,eval,1650,32
31653,57773,erp,21,1,NonTarget,0,0,0,eval,1650,32
31957,58077,erp,21,1,NonTarget,0,0,0,eval,1650,32
32009,58129,erp,21,1,NonTarget,0,0,0,eval,1650,32
32020,58140,erp,21,1,Target,0,0,0,eval,330,32
32047,58167,erp,21,1,NonTarget,0,0,0,eval,1650,32
32076,58196,erp,21,1,NonTarget,0,0,0,eval,1650,32
32107,58227,erp,21,1,Target,0,0,0,eval,330,32
32136,58256,erp,21,1,Target,0,0,0,eval,330,32
32153,58273,erp,21,1,Target,0,0,0,eval,330,32
32162,58282,erp,21,1,Target,0,0,0,eval,330,32
32171,58291,erp,21,1,Target,0,0,0,eval,330,32
32178,58298,erp,21,1,Target,0,0,0,eval,330,32
32210,58330,erp,21,1,Target,0,0,0,eval,330,32
32229,58349,erp,21,1,Target,0,0,0,eval,330,32
32292,58412,erp,21,1,NonTarget,0,0,0,eval,1650,32
32342,58462,erp,21,1,NonTarget,0,0,0,eval,1650,32
32343,58463,erp,21,1,Target,0,0,0,eval,330,32
32383,58503,erp,21,1,Target,0,0,0,eval,330,32
32397,58517,erp,21,1,NonTarget,0,0,0,eval,1650,32
32426,58546,erp,21,1,NonTarget,0,0,0,eval,1650,32
32467,58587,erp,21,1,Target,0,0,0,eval,330,32
32482,58602,erp,21,1,Target,0,0,0,eval,330,32
32523,58643,erp,21,1,Target,0,0,0,eval,330,32
32536,58656,erp,21,1,Target,0,0,0,eval,330,32
