frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
170,12950,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
172,12952,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
174,12954,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
175,12955,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
176,12956,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
177,12957,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
178,12958,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
179,12959,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
180,12960,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
181,12961,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
182,12962,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
184,12964,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
185,12965,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
188,12968,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
189,12969,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
192,12972,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
193,12973,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
194,12974,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
196,12976,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
198,12978,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
199,12979,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
200,36860,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
202,36862,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
203,36863,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
205,36865,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
207,36867,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
208,36868,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
209,36869,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
211,36871,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
214,36874,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
215,36875,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
217,36877,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
218,36878,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
219,36879,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
221,36881,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
222,36882,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
223,36883,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
224,36884,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
225,36885,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
228,36888,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
230,36890,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
231,36891,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
232,36892,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
233,36893,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
237,36897,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
240,36900,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
241,36901,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
242,36902,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
243,36903,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
246,36906,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
248,36908,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
249,36909,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
250,36910,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
252,36912,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
254,36914,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
257,36917,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
259,36919,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
261,36921,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
262,36922,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
263,36923,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
264,36924,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
265,36925,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
267,36927,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
272,36932,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
273,36933,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
274,36934,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
276,36936,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
277,36937,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
278,36938,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
279,36939,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
282,36942,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
283,36943,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
284,36944,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
285,36945,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
287,36947,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
288,36948,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
289,36949,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
290,36950,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
291,36951,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
292,36952,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
293,36953,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
294,36954,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
295,36955,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
297,36957,mi,17,1,left_hand,1,1,-1,validation_eval,50,32
299,36959,mi,17,1,right_hand,1,1,-1,validation_eval,50,32
301,39041,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
303,39043,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
304,39044,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
305,39045,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
307,39047,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
308,39048,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
311,39051,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
312,39052,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
315,39055,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
316,39056,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
320,39060,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
321,39061,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
323,39063,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
327,39067,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
329,39069,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
330,39070,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
331,39071,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
333,39073,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
336,39076,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
337,39077,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
339,39079,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
340,39080,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
341,39081,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
343,39083,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
344,39084,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
345,39085,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
346,39086,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
349,39089,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
350,39090,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
351,39091,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
352,39092,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
353,39093,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
354,39094,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
356,39096,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
357,39097,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
358,39098,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
359,39099,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
360,39100,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
361,39101,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
363,39103,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
364,39104,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
366,39106,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
367,39107,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
368,39108,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
369,39109,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
371,39111,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
372,39112,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
375,39115,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
377,39117,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
378,39118,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
381,39121,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
383,39123,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
384,39124,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
385,39125,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
386,39126,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
387,39127,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
388,39128,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
389,39129,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
392,39132,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
393,39133,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
394,39134,mi,17,2,left_hand,1,1,-1,validation_eval,50,32
395,39135,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
398,39138,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
399,39139,mi,17,2,right_hand,1,1,-1,validation_eval,50,32
400,45579,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
401,45580,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
402,45581,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
404,45583,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
405,45584,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
407,45586,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
408,45587,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
410,45589,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
415,45594,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
416,45595,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
418,45597,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
421,45600,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
425,45604,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
428,45607,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
432,45611,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
434,45613,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
435,45614,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
436,45615,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
437,45616,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
438,45617,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
442,45621,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
443,45622,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
445,45624,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
446,45625,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
447,45626,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
448,45627,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
449,45628,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
450,45629,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
453,45632,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
454,45633,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
455,45634,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
456,45635,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
457,45636,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
458,45637,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
459,45638,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
460,45639,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
461,45640,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
462,45641,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
463,45642,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
464,45643,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
465,45644,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
466,45645,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
467,45646,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
468,45647,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
469,45648,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
470,45649,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
471,45650,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
472,45651,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
473,45652,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
474,45653,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
475,45654,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
476,45655,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
483,45662,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
486,45665,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
487,45666,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
488,45667,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
489,45668,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
490,45669,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
491,45670,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
493,45672,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
494,45673,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
495,45674,mi,19,1,left_hand,1,1,-1,validation_eval,50,32
496,45675,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
498,45677,mi,19,1,right_hand,1,1,-1,validation_eval,50,32
500,47759,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
502,47761,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
503,47762,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
504,47763,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
506,47765,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
507,47766,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
508,47767,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
509,47768,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
510,47769,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
511,47770,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
513,47772,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
515,47774,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
518,47777,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
519,47778,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
520,47779,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
523,47782,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
524,47783,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
525,47784,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
526,47785,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
527,47786,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
530,47789,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
532,47791,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
533,47792,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
535,47794,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
536,47795,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
538,47797,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
539,47798,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
540,47799,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
541,47800,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
542,47801,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
543,47802,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
546,47805,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
547,47806,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
548,47807,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
549,47808,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
550,47809,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
551,47810,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
553,47812,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
556,47815,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
559,47818,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
562,47821,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
565,47824,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
566,47825,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
567,47826,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
568,47827,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
569,47828,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
570,47829,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
573,47832,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
574,47833,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
575,47834,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
576,47835,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
577,47836,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
579,47838,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
580,47839,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
581,47840,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
583,47842,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
586,47845,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
587,47846,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
590,47849,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
593,47852,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
595,47854,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
597,47856,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
598,47857,mi,19,2,right_hand,1,1,-1,validation_eval,50,32
599,47858,mi,19,2,left_hand,1,1,-1,validation_eval,50,32
600,63019,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
601,63020,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
602,63021,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
605,63024,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
606,63025,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
609,63028,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
610,63029,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
611,63030,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
613,63032,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
614,63033,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
618,63037,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
619,63038,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
620,63039,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
621,63040,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
622,63041,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
623,63042,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
624,63043,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
625,63044,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
629,63048,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
630,63049,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
631,63050,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
632,63051,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
635,63054,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
636,63055,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
