frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
202,19422,mi,13,1,right_hand,1,1,-1,validation_train,50,32
203,19423,mi,13,1,right_hand,1,1,-1,validation_train,50,32
205,19425,mi,13,1,right_hand,1,1,-1,validation_train,50,32
206,19426,mi,13,1,left_hand,1,1,-1,validation_train,50,32
207,19427,mi,13,1,left_hand,1,1,-1,validation_train,50,32
208,19428,mi,13,1,left_hand,1,1,-1,validation_train,50,32
209,19429,mi,13,1,right_hand,1,1,-1,validation_train,50,32
213,19433,mi,13,1,left_hand,1,1,-1,validation_train,50,32
214,19434,mi,13,1,left_hand,1,1,-1,validation_train,50,32
215,19435,mi,13,1,left_hand,1,1,-1,validation_train,50,32
216,19436,mi,13,1,left_hand,1,1,-1,validation_train,50,32
218,19438,mi,13,1,right_hand,1,1,-1,validation_train,50,32
219,19439,mi,13,1,left_hand,1,1,-1,validation_train,50,32
220,19440,mi,13,1,right_hand,1,1,-1,validation_train,50,32
222,19442,mi,13,1,right_hand,1,1,-1,validation_train,50,32
225,19445,mi,13,1,right_hand,1,1,-1,validation_train,50,32
226,19446,mi,13,1,left_hand,1,1,-1,validation_train,50,32
227,19447,mi,13,1,right_hand,1,1,-1,validation_train,50,32
228,19448,mi,13,1,right_hand,1,1,-1,validation_train,50,32
230,19450,mi,13,1,right_hand,1,1,-1,validation_train,50,32
231,19451,mi,13,1,right_hand,1,1,-1,validation_train,50,32
233,19453,mi,13,1,left_hand,1,1,-1,validation_train,50,32
234,19454,mi,13,1,right_hand,1,1,-1,validation_train,50,32
236,19456,mi,13,1,right_hand,1,1,-1,validation_train,50,32
238,19458,mi,13,1,right_hand,1,1,-1,validation_train,50,32
239,19459,mi,13,1,left_hand,1,1,-1,validation_train,50,32
241,19461,mi,13,1,left_hand,1,1,-1,validation_train,50,32
243,19463,mi,13,1,right_hand,1,1,-1,validation_train,50,32
245,19465,mi,13,1,left_hand,1,1,-1,validation_train,50,32
246,19466,mi,13,1,left_hand,1,1,-1,validation_train,50,32
247,19467,mi,13,1,left_hand,1,1,-1,validation_train,50,32
249,19469,mi,13,1,left_hand,1,1,-1,validation_train,50,32
250,19470,mi,13,1,right_hand,1,1,-1,validation_train,50,32
251,19471,mi,13,1,left_hand,1,1,-1,validation_train,50,32
252,19472,mi,13,1,left_hand,1,1,-1,validation_train,50,32
253,19473,mi,13,1,left_hand,1,1,-1,validation_train,50,32
257,19477,mi,13,1,left_hand,1,1,-1,validation_train,50,32
258,19478,mi,13,1,right_hand,1,1,-1,validation_train,50,32
259,19479,mi,13,1,left_hand,1,1,-1,validation_train,50,32
260,19480,mi,13,1,right_hand,1,1,-1,validation_train,50,32
261,19481,mi,13,1,left_hand,1,1,-1,validation_train,50,32
263,19483,mi,13,1,right_hand,1,1,-1,validation_train,50,32
264,19484,mi,13,1,left_hand,1,1,-1,validation_train,50,32
266,19486,mi,13,1,left_hand,1,1,-1,validation_train,50,32
268,19488,mi,13,1,left_hand,1,1,-1,validation_train,50,32
270,19490,mi,13,1,left_hand,1,1,-1,validation_train,50,32
272,19492,mi,13,1,right_hand,1,1,-1,validation_train,50,32
277,19497,mi,13,1,right_hand,1,1,-1,validation_train,50,32
278,19498,mi,13,1,right_hand,1,1,-1,validation_train,50,32
279,19499,mi,13,1,left_hand,1,1,-1,validation_train,50,32
281,19501,mi,13,1,right_hand,1,1,-1,validation_train,50,32
282,19502,mi,13,1,left_hand,1,1,-1,validation_train,50,32
283,19503,mi,13,1,left_hand,1,1,-1,validation_train,50,32
285,19505,mi,13,1,left_hand,1,1,-1,validation_train,50,32
287,19507,mi,13,1,right_hand,1,1,-1,validation_train,50,32
288,19508,mi,13,1,right_hand,1,1,-1,validation_train,50,32
289,19509,mi,13,1,left_hand,1,1,-1,validation_train,50,32
290,19510,mi,13,1,right_hand,1,1,-1,validation_train,50,32
293,19513,mi,13,1,right_hand,1,1,-1,validation_train,50,32
294,19514,mi,13,1,right_hand,1,1,-1,validation_train,50,32
295,19515,mi,13,1,right_hand,1,1,-1,validation_train,50,32
296,19516,mi,13,1,left_hand,1,1,-1,validation_train,50,32
298,19518,mi,13,1,right_hand,1,1,-1,validation_train,50,32
300,21600,mi,13,2,left_hand,1,1,-1,validation_train,50,32
302,21602,mi,13,2,left_hand,1,1,-1,validation_train,50,32
303,21603,mi,13,2,left_hand,1,1,-1,validation_train,50,32
304,21604,mi,13,2,right_hand,1,1,-1,validation_train,50,32
305,21605,mi,13,2,right_hand,1,1,-1,validation_train,50,32
306,21606,mi,13,2,left_hand,1,1,-1,validation_train,50,32
307,21607,mi,13,2,right_hand,1,1,-1,validation_train,50,32
309,21609,mi,13,2,left_hand,1,1,-1,validation_train,50,32
310,21610,mi,13,2,right_hand,1,1,-1,validation_train,50,32
312,21612,mi,13,2,left_hand,1,1,-1,validation_train,50,32
313,21613,mi,13,2,left_hand,1,1,-1,validation_train,50,32
316,21616,mi,13,2,left_hand,1,1,-1,validation_train,50,32
317,21617,mi,13,2,left_hand,1,1,-1,validation_train,50,32
320,21620,mi,13,2,right_hand,1,1,-1,validation_train,50,32
322,21622,mi,13,2,right_hand,1,1,-1,validation_train,50,32
323,21623,mi,13,2,right_hand,1,1,-1,validation_train,50,32
324,21624,mi,13,2,right_hand,1,1,-1,validation_train,50,32
325,21625,mi,13,2,left_hand,1,1,-1,validation_train,50,32
326,21626,mi,13,2,right_hand,1,1,-1,validation_train,50,32
327,21627,mi,13,2,left_hand,1,1,-1,validation_train,50,32
328,21628,mi,13,2,left_hand,1,1,-1,validation_train,50,32
329,21629,mi,13,2,right_hand,1,1,-1,validation_train,50,32
330,21630,mi,13,2,left_hand,1,1,-1,validation_train,50,32
331,21631,mi,13,2,right_hand,1,1,-1,validation_train,50,32
332,21632,mi,13,2,left_hand,1,1,-1,validation_train,50,32
334,21634,mi,13,2,right_hand,1,1,-1,validation_train,50,32
336,21636,mi,13,2,left_hand,1,1,-1,validation_train,50,32
338,21638,mi,13,2,left_hand,1,1,-1,validation_train,50,32
340,21640,mi,13,2,left_hand,1,1,-1,validation_train,50,32
342,21642,mi,13,2,right_hand,1,1,-1,validation_train,50,32
343,21643,mi,13,2,left_hand,1,1,-1,validation_train,50,32
347,21647,mi,13,2,left_hand,1,1,-1,validation_train,50,32
350,21650,mi,13,2,left_hand,1,1,-1,validation_train,50,32
351,21651,mi,13,2,left_hand,1,1,-1,validation_train,50,32
354,21654,mi,13,2,left_hand,1,1,-1,validation_train,50,32
355,21655,mi,13,2,left_hand,1,1,-1,validation_train,50,32
356,21656,mi,13,2,right_hand,1,1,-1,validation_train,50,32
357,21657,mi,13,2,right_hand,1,1,-1,validation_train,50,32
361,21661,mi,13,2,right_hand,1,1,-1,validation_train,50,32
363,21663,mi,13,2,right_hand,1,1,-1,validation_train,50,32
364,21664,mi,13,2,right_hand,1,1,-1,validation_train,50,32
366,21666,mi,13,2,right_hand,1,1,-1,validation_train,50,32
367,21667,mi,13,2,left_hand,1,1,-1,validation_train,50,32
369,21669,mi,13,2,right_hand,1,1,-1,validation_train,50,32
370,21670,mi,13,2,left_hand,1,1,-1,validation_train,50,32
371,21671,mi,13,2,right_hand,1,1,-1,validation_train,50,32
373,21673,mi,13,2,right_hand,1,1,-1,validation_train,50,32
374,21674,mi,13,2,left_hand,1,1,-1,validation_train,50,32
375,21675,mi,13,2,right_hand,1,1,-1,validation_train,50,32
376,21676,mi,13,2,left_hand,1,1,-1,validation_train,50,32
377,21677,mi,13,2,left_hand,1,1,-1,validation_train,50,32
378,21678,mi,13,2,right_hand,1,1,-1,validation_train,50,32
380,21680,mi,13,2,right_hand,1,1,-1,validation_train,50,32
382,21682,mi,13,2,right_hand,1,1,-1,validation_train,50,32
383,21683,mi,13,2,right_hand,1,1,-1,validation_train,50,32
384,21684,mi,13,2,left_hand,1,1,-1,validation_train,50,32
386,21686,mi,13,2,left_hand,1,1,-1,validation_train,50,32
387,21687,mi,13,2,right_hand,1,1,-1,validation_train,50,32
388,21688,mi,13,2,right_hand,1,1,-1,validation_train,50,32
391,21691,mi,13,2,right_hand,1,1,-1,validation_train,50,32
393,21693,mi,13,2,right_hand,1,1,-1,validation_train,50,32
394,21694,mi,13,2,left_hand,1,1,-1,validation_train,50,32
396,21696,mi,13,2,right_hand,1,1,-1,validation_train,50,32
397,21697,mi,13,2,left_hand,1,1,-1,validation_train,50,32
400,23780,mi,14,1,left_hand,1,1,-1,validation_train,50,32
402,23782,mi,14,1,left_hand,1,1,-1,validation_train,50,32
405,23785,mi,14,1,right_hand,1,1,-1,validation_train,50,32
407,23787,mi,14,1,right_hand,1,1,-1,validation_train,50,32
408,23788,mi,14,1,left_hand,1,1,-1,validation_train,50,32
409,23789,mi,14,1,right_hand,1,1,-1,validation_train,50,32
410,23790,mi,14,1,right_hand,1,1,-1,validation_train,50,32
412,23792,mi,14,1,left_hand,1,1,-1,validation_train,50,32
413,23793,mi,14,1,right_hand,1,1,-1,validation_train,50,32
415,23795,mi,14,1,left_hand,1,1,-1,validation_train,50,32
416,23796,mi,14,1,left_hand,1,1,-1,validation_train,50,32
418,23798,mi,14,1,left_hand,1,1,-1,validation_train,50,32
420,23800,mi,14,1,right_hand,1,1,-1,validation_train,50,32
422,23802,mi,14,1,left_hand,1,1,-1,validation_train,50,32
423,23803,mi,14,1,left_hand,1,1,-1,validation_train,50,32
426,23806,mi,14,1,left_hand,1,1,-1,validation_train,50,32
427,23807,mi,14,1,right_hand,1,1,-1,validation_train,50,32
428,23808,mi,14,1,left_hand,1,1,-1,validation_train,50,32
430,23810,mi,14,1,right_hand,1,1,-1,validation_train,50,32
435,23815,mi,14,1,right_hand,1,1,-1,validation_train,50,32
436,23816,mi,14,1,left_hand,1,1,-1,validation_train,50,32
437,23817,mi,14,1,left_hand,1,1,-1,validation_train,50,32
438,23818,mi,14,1,left_hand,1,1,-1,validation_train,50,32
439,23819,mi,14,1,left_hand,1,1,-1,validation_train,50,32
440,23820,mi,14,1,right_hand,1,1,-1,validation_train,50,32
441,23821,mi,14,1,right_hand,1,1,-1,validation_train,50,32
442,23822,mi,14,1,left_hand,1,1,-1,validation_train,50,32
443,23823,mi,14,1,right_hand,1,1,-1,validation_train,50,32
447,23827,mi,14,1,right_hand,1,1,-1,validation_train,50,32
451,23831,mi,14,1,right_hand,1,1,-1,validation_train,50,32
452,23832,mi,14,1,left_hand,1,1,-1,validation_train,50,32
453,23833,mi,14,1,left_hand,1,1,-1,validation_train,50,32
455,23835,mi,14,1,right_hand,1,1,-1,validation_train,50,32
456,23836,mi,14,1,left_hand,1,1,-1,validation_train,50,32
457,23837,mi,14,1,left_hand,1,1,-1,validation_train,50,32
458,23838,mi,14,1,right_hand,1,1,-1,validation_train,50,32
459,23839,mi,14,1,right_hand,1,1,-1,validation_train,50,32
460,23840,mi,14,1,left_hand,1,1,-1,validation_train,50,32
461,23841,mi,14,1,left_hand,1,1,-1,validation_train,50,32
463,23843,mi,14,1,right_hand,1,1,-1,validation_train,50,32
464,23844,mi,14,1,right_hand,1,1,-1,validation_train,50,32
465,23845,mi,14,1,right_hand,1,1,-1,validation_train,50,32
467,23847,mi,14,1,left_hand,1,1,-1,validation_train,50,32
469,23849,mi,14,1,left_hand,1,1,-1,validation_train,50,32
472,23852,mi,14,1,right_hand,1,1,-1,validation_train,50,32
473,23853,mi,14,1,left_hand,1,1,-1,validation_train,50,32
475,23855,mi,14,1,left_hand,1,1,-1,validation_train,50,32
476,23856,mi,14,1,right_hand,1,1,-1,validation_train,50,32
480,23860,mi,14,1,left_hand,1,1,-1,validation_train,50,32
481,23861,mi,14,1,right_hand,1,1,-1,validation_train,50,32
482,23862,mi,14,1,left_hand,1,1,-1,validation_train,50,32
485,23865,mi,14,1,right_hand,1,1,-1,validation_train,50,32
486,23866,mi,14,1,right_hand,1,1,-1,validation_train,50,32
487,23867,mi,14,1,right_hand,1,1,-1,validation_train,50,32
488,23868,mi,14,1,left_hand,1,1,-1,validation_train,50,32
489,23869,mi,14,1,right_hand,1,1,-1,validation_train,50,32
490,23870,mi,14,1,right_hand,1,1,-1,validation_train,50,32
492,23872,mi,14,1,right_hand,1,1,-1,validation_train,50,32
493,23873,mi,14,1,left_hand,1,1,-1,validation_train,50,32
494,23874,mi,14,1,right_hand,1,1,-1,validation_train,50,32
495,23875,mi,14,1,left_hand,1,1,-1,validation_train,50,32
497,23877,mi,14,1,left_hand,1,1,-1,validation_train,50,32
498,23878,mi,14,1,right_hand,1,1,-1,validation_train,50,32
499,23879,mi,14,1,right_hand,1,1,-1,validation_train,50,32
500,25960,mi,14,2,left_hand,1,1,-1,validation_train,50,32
502,25962,mi,14,2,left_hand,1,1,-1,validation_train,50,32
503,25963,mi,14,2,left_hand,1,1,-1,validation_train,50,32
504,25964,mi,14,2,right_hand,1,1,-1,validation_train,50,32
505,25965,mi,14,2,right_hand,1,1,-1,validation_train,50,32
506,25966,mi,14,2,left_hand,1,1,-1,validation_train,50,32
507,25967,mi,14,2,right_hand,1,1,-1,validation_train,50,32
508,25968,mi,14,2,left_hand,1,1,-1,validation_train,50,32
509,25969,mi,14,2,left_hand,1,1,-1,validation_train,50,32
511,25971,mi,14,2,right_hand,1,1,-1,validation_train,50,32
512,25972,mi,14,2,left_hand,1,1,-1,validation_train,50,32
514,25974,mi,14,2,right_hand,1,1,-1,validation_train,50,32
515,25975,mi,14,2,left_hand,1,1,-1,validation_train,50,32
516,25976,mi,14,2,left_hand,1,1,-1,validation_train,50,32
517,25977,mi,14,2,left_hand,1,1,-1,validation_train,50,32
518,25978,mi,14,2,left_hand,1,1,-1,validation_train,50,32
519,25979,mi,14,2,right_hand,1,1,-1,validation_train,50,32
520,25980,mi,14,2,right_hand,1,1,-1,validation_train,50,32
521,25981,mi,14,2,left_hand,1,1,-1,validation_train,50,32
522,25982,mi,14,2,right_hand,1,1,-1,validation_train,50,32
523,25983,mi,14,2,right_hand,1,1,-1,validation_train,50,32
524,25984,mi,14,2,right_hand,1,1,-1,validation_train,50,32
525,25985,mi,14,2,left_hand,1,1,-1,validation_train,50,32
526,25986,mi,14,2,right_hand,1,1,-1,validation_train,50,32
527,25987,mi,14,2,left_hand,1,1,-1,validation_train,50,32
530,25990,mi,14,2,left_hand,1,1,-1,validation_train,50,32
531,25991,mi,14,2,right_hand,1,1,-1,validation_train,50,32
532,25992,mi,14,2,left_hand,1,1,-1,validation_train,50,32
533,25993,mi,14,2,right_hand,1,1,-1,validation_train,50,32
536,25996,mi,14,2,left_hand,1,1,-1,validation_train,50,32
538,25998,mi,14,2,left_hand,1,1,-1,validation_train,50,32
541,26001,mi,14,2,left_hand,1,1,-1,validation_train,50,32
542,26002,mi,14,2,right_hand,1,1,-1,validation_train,50,32
545,26005,mi,14,2,left_hand,1,1,-1,validation_train,50,32
547,26007,mi,14,2,left_hand,1,1,-1,validation_train,50,32
551,26011,mi,14,2,left_hand,1,1,-1,validation_train,50,32
552,26012,mi,14,2,left_hand,1,1,-1,validation_train,50,32
553,26013,mi,14,2,right_hand,1,1,-1,validation_train,50,32
554,26014,mi,14,2,left_hand,1,1,-1,validation_train,50,32
557,26017,mi,14,2,right_hand,1,1,-1,validation_train,50,32
560,26020,mi,14,2,right_hand,1,1,-1,validation_train,50,32
561,26021,mi,14,2,right_hand,1,1,-1,validation_train,50,32
563,26023,mi,14,2,right_hand,1,1,-1,validation_train,50,32
564,26024,mi,14,2,right_hand,1,1,-1,validation_train,50,32
565,26025,mi,14,2,right_hand,1,1,-1,validation_train,50,32
566,26026,mi,14,2,right_hand,1,1,-1,validation_train,50,32
567,26027,mi,14,2,left_hand,1,1,-1,validation_train,50,32
568,26028,mi,14,2,left_hand,1,1,-1,validation_train,50,32
571,26031,mi,14,2,right_hand,1,1,-1,validation_train,50,32
574,26034,mi,14,2,left_hand,1,1,-1,validation_train,50,32
576,26036,mi,14,2,left_hand,1,1,-1,validation_train,50,32
577,26037,mi,14,2,left_hand,1,1,-1,validation_train,50,32
578,26038,mi,14,2,right_hand,1,1,-1,validation_train,50,32
579,26039,mi,14,2,right_hand,1,1,-1,validation_train,50,32
583,26043,mi,14,2,right_hand,1,1,-1,validation_train,50,32
584,26044,mi,14,2,left_hand,1,1,-1,validation_train,50,32
587,26047,mi,14,2,right_hand,1,1,-1,validation_train,50,32
588,26048,mi,14,2,right_hand,1,1,-1,validation_train,50,32
590,26050,mi,14,2,right_hand,1,1,-1,validation_train,50,32
592,26052,mi,14,2,left_hand,1,1,-1,validation_train,50,32
593,26053,mi,14,2,right_hand,1,1,-1,validation_train,50,32
594,26054,mi,14,2,left_hand,1,1,-1,validation_train,50,32
596,26056,mi,14,2,right_hand,1,1,-1,validation_train,50,32
598,26058,mi,14,2,right_hand,1,1,-1,validation_train,50,32
600,28140,mi,15,1,left_hand,1,1,-1,validation_train,50,32
601,28141,mi,15,1,right_hand,1,1,-1,validation_train,50,32
602,28142,mi,15,1,left_hand,1,1,-1,validation_train,50,32
604,28144,mi,15,1,right_hand,1,1,-1,validation_train,50,32
607,28147,mi,15,1,right_hand,1,1,-1,validation_train,50,32
608,28148,mi,15,1,left_hand,1,1,-1,validation_train,50,32
609,28149,mi,15,1,left_hand,1,1,-1,validation_train,50,32
611,28151,mi,15,1,right_hand,1,1,-1,validation_train,50,32
612,28152,mi,15,1,left_hand,1,1,-1,validation_train,50,32
614,28154,mi,15,1,right_hand,1,1,-1,validation_train,50,32
619,28159,mi,15,1,right_hand,1,1,-1,validation_train,50,32
620,28160,mi,15,1,right_hand,1,1,-1,validation_train,50,32
621,28161,mi,15,1,left_hand,1,1,-1,validation_train,50,32
624,28164,mi,15,1,right_hand,1,1,-1,validation_train,50,32
625,28165,mi,15,1,left_hand,1,1,-1,validation_train,50,32
627,28167,mi,15,1,left_hand,1,1,-1,validation_train,50,32
628,28168,mi,15,1,left_hand,1,1,-1,validation_train,50,32
629,28169,mi,15,1,right_hand,1,1,-1,validation_train,50,32
630,28170,mi,15,1,left_hand,1,1,-1,validation_train,50,32
631,28171,mi,15,1,right_hand,1,1,-1,validation_train,50,32
632,28172,mi,15,1,left_hand,1,1,-1,validation_train,50,32
635,28175,mi,15,1,left_hand,1,1,-1,validation_train,50,32
637,28177,mi,15,1,right_hand,1,1,-1,validation_train,50,32
638,28178,mi,15,1,left_hand,1,1,-1,validation_train,50,32
639,28179,mi,15,1,left_hand,1,1,-1,validation_train,50,32
640,28180,mi,15,1,left_hand,1,1,-1,validation_train,50,32
641,28181,mi,15,1,left_hand,1,1,-1,validation_train,50,32
642,28182,mi,15,1,right_hand,1,1,-1,validation_train,50,32
644,28184,mi,15,1,right_hand,1,1,-1,validation_train,50,32
645,28185,mi,15,1,left_hand,1,1,-1,validation_train,50,32
646,28186,mi,15,1,left_hand,1,1,-1,validation_train,50,32
648,28188,mi,15,1,right_hand,1,1,-1,validation_train,50,32
649,28189,mi,15,1,left_hand,1,1,-1,validation_train,50,32
650,28190,mi,15,1,left_hand,1,1,-1,validation_train,50,32
654,28194,mi,15,1,left_hand,1,1,-1,validation_train,50,32
656,28196,mi,15,1,right_hand,1,1,-1,validation_train,50,32
657,28197,mi,15,1,right_hand,1,1,-1,validation_train,50,32
