frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
11059,17739,erp,13,1,NonTarget,1,1,3,eval,1650,32
11123,17803,erp,13,1,Target,1,1,3,eval,330,32
11147,17827,erp,13,1,NonTarget,1,1,3,eval,1650,32
11232,17912,erp,13,1,NonTarget,1,1,3,eval,1650,32
11267,17947,erp,13,1,NonTarget,1,1,3,eval,1650,32
11284,17964,erp,13,1,NonTarget,1,1,3,eval,1650,32
11286,17966,erp,13,1,NonTarget,1,1,3,eval,1650,32
11299,17979,erp,13,1,Target,1,1,3,eval,330,32
11348,18028,erp,13,1,NonTarget,1,1,3,eval,1650,32
11402,18082,erp,13,1,Target,1,1,3,eval,330,32
11421,18101,erp,13,1,Target,1,1,3,eval,330,32
11458,18138,erp,13,1,Target,1,1,3,eval,330,32
11552,18232,erp,13,1,Target,1,1,3,eval,330,32
11554,18234,erp,13,1,NonTarget,1,1,3,eval,1650,32
11605,18285,erp,13,1,Target,1,1,3,eval,330,32
11635,18315,erp,13,1,Target,1,1,3,eval,330,32
11651,18331,erp,13,1,NonTarget,1,1,3,eval,1650,32
11707,18387,erp,13,1,Target,1,1,3,eval,330,32
11826,18506,erp,13,1,NonTarget,1,1,3,eval,1650,32
11937,18617,erp,13,1,Target,1,1,3,eval,330,32
11957,18637,erp,13,1,Target,1,1,3,eval,330,32
11985,18665,erp,13,1,Target,1,1,3,eval,330,32
12026,18706,erp,13,1,Target,1,1,3,eval,330,32
12037,18717,erp,13,1,Target,1,1,3,eval,330,32
12056,18736,erp,13,1,NonTarget,1,1,3,eval,1650,32
12111,18791,erp,13,1,NonTarget,1,1,3,eval,1650,32
12115,18795,erp,13,1,NonTarget,1,1,3,eval,1650,32
12131,18811,erp,13,1,NonTarget,1,1,3,eval,1650,32
12149,18829,erp,13,1,Target,1,1,3,eval,330,32
12254,18934,erp,13,1,NonTarget,1,1,3,eval,1650,32
12257,18937,erp,13,1,Target,1,1,3,eval,330,32
12262,18942,erp,13,1,Target,1,1,3,eval,330,32
12273,18953,erp,13,1,NonTarget,1,1,3,eval,1650,32
12274,18954,erp,13,1,Target,1,1,3,eval,330,32
12331,19011,erp,13,1,NonTarget,1,1,3,eval,1650,32
12355,19035,erp,13,1,NonTarget,1,1,3,eval,1650,32
12402,19082,erp,13,1,Target,1,1,3,eval,330,32
12404,19084,erp,13,1,NonTarget,1,1,3,eval,1650,32
12434,19114,erp,13,1,Target,1,1,3,eval,330,32
12480,19160,erp,13,1,NonTarget,1,1,3,eval,1650,32
12504,19184,erp,13,1,Target,1,1,3,eval,330,32
12522,19202,erp,13,1,Target,1,1,3,eval,330,32
12527,19207,erp,13,1,Target,1,1,3,eval,330,32
12531,19211,erp,13,1,Target,1,1,3,eval,330,32
12553,19233,erp,13,1,NonTarget,1,1,3,eval,1650,32
12568,19248,erp,13,1,Target,1,1,3,eval,330,32
12584,19264,erp,13,1,Target,1,1,3,eval,330,32
12590,19270,erp,13,1,NonTarget,1,1,3,eval,1650,32
12666,19346,erp,13,1,NonTarget,1,1,3,eval,1650,32
12683,19363,erp,13,1,Target,1,1,3,eval,330,32
12702,19382,erp,13,1,NonTarget,1,1,3,eval,1650,32
12706,19386,erp,13,1,Target,1,1,3,eval,330,32
12729,19409,erp,13,1,NonTarget,1,1,3,eval,1650,32
12799,19679,erp,13,2,Target,1,1,3,eval,330,32
12819,19699,erp,13,2,NonTarget,1,1,3,eval,1650,32
12834,19714,erp,13,2,Target,1,1,3,eval,330,32
12878,19758,erp,13,2,Target,1,1,3,eval,330,32
12932,19812,erp,13,2,NonTarget,1,1,3,eval,1650,32
12972,19852,erp,13,2,Target,1,1,3,eval,330,32
13008,19888,erp,13,2,Target,1,1,3,eval,330,32
13039,19919,erp,13,2,NonTarget,1,1,3,eval,1650,32
13069,19949,erp,13,2,Target,1,1,3,eval,330,32
13106,19986,erp,13,2,Target,1,1,3,eval,330,32
13182,20062,erp,13,2,Target,1,1,3,eval,330,32
13237,20117,erp,13,2,Target,1,1,3,eval,330,32
13259,20139,erp,13,2,NonTarget,1,1,3,eval,1650,32
13280,20160,erp,13,2,Target,1,1,3,eval,330,32
13289,20169,erp,13,2,Target,1,1,3,eval,330,32
13305,20185,erp,13,2,NonTarget,1,1,3,eval,1650,32
13307,20187,erp,13,2,Target,1,1,3,eval,330,32
13372,20252,erp,13,2,Target,1,1,3,eval,330,32
13406,20286,erp,13,2,NonTarget,1,1,3,eval,1650,32
13441,20321,erp,13,2,NonTarget,1,1,3,eval,1650,32
13443,20323,erp,13,2,Target,1,1,3,eval,330,32
13474,20354,erp,13,2,NonTarget,1,1,3,eval,1650,32
13515,20395,erp,13,2,Target,1,1,3,eval,330,32
13527,20407,erp,13,2,NonTarget,1,1,3,eval,1650,32
13548,20428,erp,13,2,Target,1,1,3,eval,330,32
13566,20446,erp,13,2,NonTarget,1,1,3,eval,1650,32
13574,20454,erp,13,2,Target,1,1,3,eval,330,32
13603,20483,erp,13,2,Target,1,1,3,eval,330,32
13630,20510,erp,13,2,Target,1,1,3,eval,330,32
13672,20552,erp,13,2,Target,1,1,3,eval,330,32
13689,20569,erp,13,2,Target,1,1,3,eval,330,32
13743,20623,erp,13,2,Target,1,1,3,eval,330,32
13758,20638,erp,13,2,NonTarget,1,1,3,eval,1650,32
13763,20643,erp,13,2,NonTarget,1,1,3,eval,1650,32
13764,20644,erp,13,2,Target,1,1,3,eval,330,32
13785,20665,erp,13,2,NonTarget,1,1,3,eval,1650,32
13799,20679,erp,13,2,NonTarget,1,1,3,eval,1650,32
13870,20750,erp,13,2,NonTarget,1,1,3,eval,1650,32
13901,20781,erp,13,2,Target,1,1,3,eval,330,32
13970,20850,erp,13,2,NonTarget,1,1,3,eval,1650,32
13986,20866,erp,13,2,Target,1,1,3,eval,330,32
13987,20867,erp,13,2,NonTarget,1,1,3,eval,1650,32
13996,20876,erp,13,2,NonTarget,1,1,3,eval,1650,32
14025,20905,erp,13,2,NonTarget,1,1,3,eval,1650,32
14052,20932,erp,13,2,Target,1,1,3,eval,330,32
14070,20950,erp,13,2,NonTarget,1,1,3,eval,1650,32
14120,21000,erp,13,2,Target,1,1,3,eval,330,32
14159,21039,erp,13,2,NonTarget,1,1,3,eval,1650,32
14164,21044,erp,13,2,Target,1,1,3,eval,330,32
14178,21058,erp,13,2,Target,1,1,3,eval,330,32
14193,21073,erp,13,2,Target,1,1,3,eval,330,32
14257,21137,erp,13,2,NonTarget,1,1,3,eval,1650,32
14306,21186,erp,13,2,Target,1,1,3,eval,330,32
14308,21188,erp,13,2,NonTarget,1,1,3,eval,1650,32
14319,21199,erp,13,2,NonTarget,1,1,3,eval,1650,32
14322,21202,erp,13,2,NonTarget,1,1,3,eval,1650,32
14498,21378,erp,13,2,NonTarget,1,1,3,eval,1650,32
14503,21383,erp,13,2,NonTarget,1,1,3,eval,1650,32
14508,21388,erp,13,2,NonTarget,1,1,3,eval,1650,32
14514,21394,erp,13,2,NonTarget,1,1,3,eval,1650,32
14574,21454,erp,13,2,NonTarget,1,1,3,eval,1650,32
14581,21461,erp,13,2,NonTarget,1,1,3,eval,1650,32
14682,21562,erp,13,2,NonTarget,1,1,3,eval,1650,32
14693,21573,erp,13,2,Target,1,1,3,eval,330,32
18689,26169,erp,15,1,NonTarget,1,1,3,eval,1650,32
18821,26301,erp,15,1,NonTarget,1,1,3,eval,1650,32
18825,26305,erp,15,1,Target,1,1,3,eval,330,32
18841,26321,erp,15,1,Target,1,1,3,eval,330,32
18869,26349,erp,15,1,Target,1,1,3,eval,330,32
18898,26378,erp,15,1,Target,1,1,3,eval,330,32
18927,26407,erp,15,1,Target,1,1,3,eval,330,32
18957,26437,erp,15,1,Target,1,1,3,eval,330,32
19012,26492,erp,15,1,Target,1,1,3,eval,330,32
19013,26493,erp,15,1,NonTarget,1,1,3,eval,1650,32
19037,26517,erp,15,1,NonTarget,1,1,3,eval,1650,32
19075,26555,erp,15,1,NonTarget,1,1,3,eval,1650,32
19083,26563,erp,15,1,NonTarget,1,1,3,eval,1650,32
19091,26571,erp,15,1,NonTarget,1,1,3,eval,1650,32
19132,26612,erp,15,1,NonTarget,1,1,3,eval,1650,32
19141,26621,erp,15,1,Target,1,1,3,eval,330,32
19153,26633,erp,15,1,NonTarget,1,1,3,eval,1650,32
19201,26681,erp,15,1,Target,1,1,3,eval,330,32
19241,26721,erp,15,1,NonTarget,1,1,3,eval,1650,32
19289,26769,erp,15,1,NonTarget,1,1,3,eval,1650,32
19322,26802,erp,15,1,Target,1,1,3,eval,330,32
19331,26811,erp,15,1,NonTarget,1,1,3,eval,1650,32
19378,26858,erp,15,1,Target,1,1,3,eval,330,32
19415,26895,erp,15,1,NonTarget,1,1,3,eval,1650,32
19418,26898,erp,15,1,NonTarget,1,1,3,eval,1650,32
19484,26964,erp,15,1,NonTarget,1,1,3,eval,1650,32
19503,26983,erp,15,1,Target,1,1,3,eval,330,32
19511,26991,erp,15,1,Target,1,1,3,eval,330,32
19533,27013,erp,15,1,Target,1,1,3,eval,330,32
19629,27109,erp,15,1,Target,1,1,3,eval,330,32
19690,27170,erp,15,1,Target,1,1,3,eval,330,32
19704,27184,erp,15,1,Target,1,1,3,eval,330,32
19722,27202,erp,15,1,Target,1,1,3,eval,330,32
19727,27207,erp,15,1,Target,1,1,3,eval,330,32
19766,27246,erp,15,1,Target,1,1,3,eval,330,32
19796,27276,erp,15,1,NonTarget,1,1,3,eval,1650,32
19806,27286,erp,15,1,Target,1,1,3,eval,330,32
19891,27371,erp,15,1,NonTarget,1,1,3,eval,1650,32
19937,27417,erp,15,1,Target,1,1,3,eval,330,32
19951,27431,erp,15,1,NonTarget,1,1,3,eval,1650,32
20009,27489,erp,15,1,NonTarget,1,1,3,eval,1650,32
20041,27521,erp,15,1,Target,1,1,3,eval,330,32
20069,27549,erp,15,1,Target,1,1,3,eval,330,32
20128,27608,erp,15,1,NonTarget,1,1,3,eval,1650,32
20143,27623,erp,15,1,NonTarget,1,1,3,eval,1650,32
20167,27647,erp,15,1,Target,1,1,3,eval,330,32
20209,27689,erp,15,1,Target,1,1,3,eval,330,32
20226,27706,erp,15,1,Target,1,1,3,eval,330,32
20241,27721,erp,15,1,NonTarget,1,1,3,eval,1650,32
20264,27744,erp,15,1,Target,1,1,3,eval,330,32
20276,27756,erp,15,1,NonTarget,1,1,3,eval,1650,32
20292,27772,erp,15,1,Target,1,1,3,eval,330,32
20296,27776,erp,15,1,NonTarget,1,1,3,eval,1650,32
20391,27871,erp,15,1,NonTarget,1,1,3,eval,1650,32
20404,27884,erp,15,1,NonTarget,1,1,3,eval,1650,32
20412,27892,erp,15,1,Target,1,1,3,eval,330,32
20417,27897,erp,15,1,NonTarget,1,1,3,eval,1650,32
20455,27935,erp,15,1,NonTarget,1,1,3,eval,1650,32
20509,27989,erp,15,1,NonTarget,1,1,3,eval,1650,32
20564,28044,erp,15,1,NonTarget,1,1,3,eval,1650,32
20584,28064,erp,15,1,Target,1,1,3,eval,330,32
20598,28078,erp,15,1,NonTarget,1,1,3,eval,1650,32
20621,28101,erp,15,1,Target,1,1,3,eval,330,32
20648,28128,erp,15,1,NonTarget,1,1,3,eval,1650,32
20672,28352,erp,15,2,Target,1,1,3,eval,330,32
20691,28371,erp,15,2,Target,1,1,3,eval,330,32
20697,28377,erp,15,2,NonTarget,1,1,3,eval,1650,32
20726,28406,erp,15,2,Target,1,1,3,eval,330,32
20796,28476,erp,15,2,Target,1,1,3,eval,330,32
20804,28484,erp,15,2,NonTarget,1,1,3,eval,1650,32
20849,28529,erp,15,2,Target,1,1,3,eval,330,32
20851,28531,erp,15,2,NonTarget,1,1,3,eval,1650,32
20962,28642,erp,15,2,Target,1,1,3,eval,330,32
20978,28658,erp,15,2,NonTarget,1,1,3,eval,1650,32
20988,28668,erp,15,2,NonTarget,1,1,3,eval,1650,32
20991,28671,erp,15,2,NonTarget,1,1,3,eval,1650,32
21017,28697,erp,15,2,NonTarget,1,1,3,eval,1650,32
21023,28703,erp,15,2,Target,1,1,3,eval,330,32
21057,28737,erp,15,2,Target,1,1,3,eval,330,32
21064,28744,erp,15,2,NonTarget,1,1,3,eval,1650,32
21124,28804,erp,15,2,Target,1,1,3,eval,330,32
21142,28822,erp,15,2,NonTarget,1,1,3,eval,1650,32
21174,28854,erp,15,2,Target,1,1,3,eval,330,32
21192,28872,erp,15,2,Target,1,1,3,eval,330,32
21230,28910,erp,15,2,NonTarget,1,1,3,eval,1650,32
21254,28934,erp,15,2,NonTarget,1,1,3,eval,1650,32
21314,28994,erp,15,2,NonTarget,1,1,3,eval,1650,32
21458,29138,erp,15,2,Target,1,1,3,eval,330,32
21467,29147,erp,15,2,NonTarget,1,1,3,eval,1650,32
21478,29158,erp,15,2,NonTarget,1,1,3,eval,1650,32
21480,29160,erp,15,2,Target,1,1,3,eval,330,32
21505,29185,erp,15,2,Target,1,1,3,eval,330,32
21550,29230,erp,15,2,Target,1,1,3,eval,330,32
21588,29268,erp,15,2,Target,1,1,3,eval,330,32
21687,29367,erp,15,2,NonTarget,1,1,3,eval,1650,32
21699,29379,erp,15,2,NonTarget,1,1,3,eval,1650,32
21707,29387,erp,15,2,Target,1,1,3,eval,330,32
21721,29401,erp,15,2,Target,1,1,3,eval,330,32
21728,29408,erp,15,2,Target,1,1,3,eval,330,32
21742,29422,erp,15,2,Target,1,1,3,eval,330,32
21747,29427,erp,15,2,NonTarget,1,1,3,eval,1650,32
21798,29478,erp,15,2,NonTarget,1,1,3,eval,1650,32
21921,29601,erp,15,2,NonTarget,1,1,3,eval,1650,32
21944,29624,erp,15,2,Target,1,1,3,eval,330,32
22021,29701,erp,15,2,Target,1,1,3,eval,330,32
22040,29720,erp,15,2,Target,1,1,3,eval,330,32
22101,29781,erp,15,2,NonTarget,1,1,3,eval,1650,32
22117,29797,erp,15,2,NonTarget,1,1,3,eval,1650,32
22121,29801,erp,15,2,Target,1,1,3,eval,330,32
22147,29827,erp,15,2,Target,1,1,3,eval,330,32
22197,29877,erp,15,2,NonTarget,1,1,3,eval,1650,32
22240,29920,erp,15,2,Target,1,1,3,eval,330,32
22242,29922,erp,15,2,NonTarget,1,1,3,eval,1650,32
22250,29930,erp,15,2,NonTarget,1,1,3,eval,1650,32
22338,30018,erp,15,2,NonTarget,1,1,3,eval,1650,32
22357,30037,erp,15,2,Target,1,1,3,eval,330,32
22378,30058,erp,15,2,Target,1,1,3,eval,330,32
22404,30084,erp,15,2,Target,1,1,3,eval,330,32
22408,30088,erp,15,2,Target,1,1,3,eval,330,32
22413,30093,erp,15,2,NonTarget,1,1,3,eval,1650,32
22416,30096,erp,15,2,NonTarget,1,1,3,eval,1650,32
22435,30115,erp,15,2,NonTarget,1,1,3,eval,1650,32
22468,30148,erp,15,2,Target,1,1,3,eval,330,32
22475,30155,erp,15,2,Target,1,1,3,eval,330,32
22499,30179,erp,15,2,NonTarget,1,1,3,eval,1650,32
22545,30225,erp,15,2,NonTarget,1,1,3,eval,1650,32
22626,30306,erp,15,2,NonTarget,1,1,3,eval,1650,32
22639,30319,erp,15,2,NonTarget,1,1,3,eval,1650,32
26663,48023,erp,2,1,Target,1,1,3,eval,330,32
26682,48042,erp,2,1,NonTarget,1,1,3,eval,1650,32
26683,48043,erp,2,1,Target,1,1,3,eval,330,32
26692,48052,erp,2,1,NonTarget,1,1,3,eval,1650,32
26798,48158,erp,2,1,NonTarget,1,1,3,eval,1650,32
26800,48160,erp,2,1,NonTarget,1,1,3,eval,1650,32
26819,48179,erp,2,1,NonTarget,1,1,3,eval,1650,32
26848,48208,erp,2,1,NonTarget,1,1,3,eval,1650,32
26910,48270,erp,2,1,Target,1,1,3,eval,330,32
26921,48281,erp,2,1,NonTarget,1,1,3,eval,1650,32
26932,48292,erp,2,1,NonTarget,1,1,3,eval,1650,32
26939,48299,erp,2,1,NonTarget,1,1,3,eval,1650,32
26972,48332,erp,2,1,Target,1,1,3,eval,330,32
26993,48353,erp,2,1,NonTarget,1,1,3,eval,1650,32
27046,48406,erp,2,1,Target,1,1,3,eval,330,32
27060,48420,erp,2,1,Target,1,1,3,eval,330,32
27122,48482,erp,2,1,Target,1,1,3,eval,330,32
27152,48512,erp,2,1,NonTarget,1,1,3,eval,1650,32
27221,48581,erp,2,1,NonTarget,1,1,3,eval,1650,32
27223,48583,erp,2,1,NonTarget,1,1,3,eval,1650,32
27251,48611,erp,2,1,NonTarget,1,1,3,eval,1650,32
27252,48612,erp,2,1,Target,1,1,3,eval,330,32
27289,48649,erp,2,1,Target,1,1,3,eval,330,32
27316,48676,erp,2,1,NonTarget,1,1,3,eval,1650,32
27374,48734,erp,2,1,Target,1,1,3,eval,330,32
27389,48749,erp,2,1,Target,1,1,3,eval,330,32
27391,48751,erp,2,1,Target,1,1,3,eval,330,32
27439,48799,erp,2,1,NonTarget,1,1,3,eval,1650,32
27452,48812,erp,2,1,Target,1,1,3,eval,330,32
27468,48828,erp,2,1,Target,1,1,3,eval,330,32
27502,48862,erp,2,1,Target,1,1,3,eval,330,32
27505,48865,erp,2,1,Target,1,1,3,eval,330,32
27512,48872,erp,2,1,Target,1,1,3,eval,330,32
27532,48892,erp,2,1,NonTarget,1,1,3,eval,1650,32
27625,48985,erp,2,1,NonTarget,1,1,3,eval,1650,32
27668,49028,erp,2,1,NonTarget,1,1,3,eval,1650,32
27704,49064,erp,2,1,Target,1,1,3,eval,330,32
27752,49112,erp,2,1,Target,1,1,3,eval,330,32
27757,49117,erp,2,1,NonTarget,1,1,3,eval,1650,32
27801,49161,erp,2,1,Target,1,1,3,eval,330,32
27863,49223,erp,2,1,Target,1,1,3,eval,330,32
27879,49239,erp,2,1,Target,1,1,3,eval,330,32
27889,49249,erp,2,1,NonTarget,1,1,3,eval,1650,32
27909,49269,erp,2,1,NonTarget,1,1,3,eval,1650,32
27954,49314,erp,2,1,NonTarget,1,1,3,eval,1650,32
27971,49331,erp,2,1,Target,1,1,3,eval,330,32
27973,49333,erp,2,1,NonTarget,1,1,3,eval,1650,32
28023,49383,erp,2,1,Target,1,1,3,eval,330,32
28045,49405,erp,2,1,Target,1,1,3,eval,330,32
28088,49448,erp,2,1,Target,1,1,3,eval,330,32
28118,49478,erp,2,1,Target,1,1,3,eval,330,32
28229,49589,erp,2,1,NonTarget,1,1,3,eval,1650,32
28262,49622,erp,2,1,Target,1,1,3,eval,330,32
28284,49644,erp,2,1,NonTarget,1,1,3,eval,1650,32
28293,49653,erp,2,1,NonTarget,1,1,3,eval,1650,32
28319,49679,erp,2,1,NonTarget,1,1,3,eval,1650,32
28347,49707,erp,2,1,Target,1,1,3,eval,330,32
28396,49756,erp,2,1,NonTarget,1,1,3,eval,1650,32
28400,49760,erp,2,1,NonTarget,1,1,3,eval,1650,32
28437,49797,erp,2,1,NonTarget,1,1,3,eval,1650,32
28483,49843,erp,2,1,NonTarget,1,1,3,eval,1650,32
28522,49882,erp,2,1,Target,1,1,3,eval,330,32
28563,49923,erp,2,1,Target,1,1,3,eval,330,32
28569,49929,erp,2,1,Target,1,1,3,eval,330,32
