setting_id,fold,seed,direction_rank,direction_sha256,U_BA,pred_M0,pred_MI,pred_ME,pred_MADD,pred_MINT
S1,2,2,1,d2b4724200f808bf01e826d7f55da81b81848bb4be64b5455775aa538162c7fe,0.0,-0.002806083413906921,0.0037580934726983315,-0.001578373091338831,-0.002717409558969117,-0.00339994043648611
S1,2,2,2,dad27424160dcc4ac506d315dc356ead2f36146d1bf54435bdf342a7cfcbd9f8,0.00125,-0.00042819232590742386,-0.0018584865312848463,-0.0015839350848392973,-0.0013629805596083544,-0.0014109020075585412
S1,2,2,3,2b09356675d24d147c6d17ab194b962a245493a8dea7b02d834c2e3bd822bb0e,-0.001250000000000025,-0.001668794045644479,0.00033232613283226426,-0.001246963174985641,-0.001592745605273649,-0.0017940092478757183
S1,2,2,4,e039c53a69ed77468b08cdc978f70dd2cf0ffa195d5f1da38ce3d8637219cc7f,0.0,0.0005739598395950081,-0.000494077711343064,-0.0010326465593101298,-0.0008904535560044975,-0.0008708179238494511
S1,2,2,5,c1cb0b6bd3d6700a72cee2ff2c0d54c4fd4f571e2a106840bc19859e6fd575a2,0.0012499999999999872,-0.0010296876804208553,0.0011933201314759038,-0.0008350329730347865,-0.001227556072668619,-0.0013157433697166781
S1,2,2,6,b1f57899e140febf2020c1740adb7d2f3c4913d5823f7995672f1b0278eba8f4,-0.007500000000000012,-0.0037998523643916022,-0.0048669665935328925,-0.0011775716212645186,-0.0009058798179608508,-0.0007124682320626731
S1,2,2,7,f9b9b609239e10468c7329765807c9ae4655e7c160a796bf3b6f8dd18fff9343,0.0,-0.0003834429932665919,-0.00039830616233826324,-0.0001065275350067566,-9.53725335442442e-05,2.916683001174007e-05
S1,2,2,8,b23e7628db3cc6898e2cdd447d11858e7a46b10c57ec81b7ded0565230c9a181,-0.0025000000000000126,-0.0018110050765247853,-0.0028791066460532077,-0.000423302392689175,-0.0001892877005997849,-8.257059738478326e-05
S1,3,0,1,da2b78a4dd0141c4406ce00deafb2c6d0d088ee2f3cbe8dbf7c89bb616fed0aa,-0.00125,-0.005763970637593679,0.005389831401555836,-0.0010198281025112347,-0.002873771409667931,-0.003970678057660697
S1,3,0,2,edd24f1887c88c67fdf6f198a4a9dcaa78ddce0eb740567bfeb64e3a1b44c4ce,0.0,1.6319156253485944e-05,0.0007481514547607393,-0.0013277046373373926,-0.0015001011720967186,-0.0016994826308283553
S1,3,0,3,ed61323aaa823dc52bd97f5291dafe1658d804787b9cc17492af82c92638166d,0.011249999999999963,-0.00029317076740013035,-0.0015002300588263663,-0.0025256195321391034,-0.0023776951042467475,-0.0025571868459383614
S1,3,0,4,9a56fb181ee03b094da1c4118c294bfb6a65971997569ad41245ac3756fc7cf8,0.0024999999999999727,-0.0015131231604249716,-0.0004395361143731079,-0.001149344620824728,-0.0013306394659873331,-0.001422677774705362
S1,3,0,5,9366bb809b89fc63435c670f0781ab5603611770cda7b4d11769ac457d8cbf23,-0.00625,0.00016747806786331,-0.000303254961345035,-0.0008486307441804624,-0.0007954036608464431,-0.0007704121123022637
S1,3,0,6,2b09edad1426f4ccb5ec1b1e5c94643cfb1f6209dc74ea1081887ddafe6c9687,-0.009999999999999988,-0.0032855760744106895,-0.0026478162166267806,-0.001173224886384269,-0.0012227803230257907,-0.0011250002563807226
S1,3,0,7,30bb7f7d9d432b632b87352b818e479208745cc7556053136d1f5f845e983e05,-1.3877787807814457e-17,8.592830911171353e-05,-0.0005507899578468377,-0.00019062902331098324,-8.49719809681241e-05,7.426081455502102e-05
S1,3,0,8,63a07dfb75f379841b4879881dde82cbe3243a14a4d11470030d348ffe53364d,-0.03624999999999998,-0.004296461330644148,-0.005851317056606208,-0.002205577630679918,-0.001862747820250168,-0.0018801163939183377
S1,3,1,1,655a4a6c0989af8ca6d5e9bc8f58a714282eb61e3541b4ea7415669b09c832f4,0.0,-0.005303544041913613,0.005933929796768046,-0.001110042410626429,-0.0029958680553354247,-0.003968673322120399
S1,3,1,2,7b0a38180d45cafdb2a97f0fa9c2972808a8c28da9be90ad19773895d4786fb3,0.0012499999999999872,-0.003050972411137512,-5.9740706733995294e-05,-0.0018773770182776903,-0.0023775943957958876,-0.0023855321431183922
S1,3,1,3,b130719f345f82ab4e8a1665a5dcefefaa04e65c4b8ef3ac83ebd3a0e40687d5,0.0025,-0.0007087776498388395,-0.0021219392109856883,-0.0013128569613251415,-0.0010780587298625272,-0.0010856165839077834
S1,3,1,4,d3343c3fded8d689fb1baaae7b52318e58c98fa83b9b7daad72c61260eee3a74,-0.0037499999999999747,-0.0018513290703463514,-0.0023759968057648698,-0.0009629879312708634,-0.0008416992078979355,-0.000837642001406055
S1,3,1,5,e8efdeabcd8ccb63f4bb6a501b394d3e285acce291e1588f91f1a472fd061c97,0.0037500000000000003,-0.0009125704923594289,-0.0014590765671264826,-0.0012481893712208618,-0.001160514488791027,-0.0012045653838110354
S1,3,1,6,47ab2406921df06ee8f7a333b62909f0a16909aba6af23faa3bf962ecc75da51,0.005000000000000025,-0.0012744912548572204,-0.0014837457517270353,-0.00076513384301691,-0.0007120056424252914,-0.0006795254269059684
S1,3,1,7,c06c0b59cb6b37f8e0788f7990dc1b39c3215baa5878978b2954587099bb0d16,-0.05374999999999995,-0.005298625243099793,-0.006247548461988148,-0.007103145167237396,-0.006988372677676508,-0.006908200288460282
S1,3,1,8,181de21344fe7e7aa92cc5e912de8efc2098dd823aaa85e9de5e82490822c553,0.0,0.00045523332596045956,0.00019655975130561344,-5.998186734229875e-05,-2.940991403652159e-05,0.00013511147238530322
S1,3,2,1,ecdc547164c8039bf61b9313927b28d68f977f9b768a796ed64aa09888488887,-0.00125,-0.006420698706089366,0.003576391188141987,-0.0010200852711071595,-0.002646550461644472,-0.0035732569622128818
S1,3,2,2,647b11bf7b238fb14d9ee6fabf457797e70a5085752448bfc68d654db7b58417,0.0062500000000000125,-0.0021177508661848125,-0.002802136265120636,-0.0014183674526804689,-0.0012742418305145332,-0.0013483101764492126
S1,3,2,3,ce843d98171bfff9d5a5018301eb4d277218da35da7c3cc5a14cdf515bdf2c49,-0.00125,-0.0015555532653789743,0.004226918586403665,-0.001122143812334445,-0.002145408055635876,-0.0026091655819207634
S1,3,2,4,487ffc9ed33de8966458598a37ff365374456c17f1e8b7ddf2dad97b8f5ea3b3,-0.01,-0.0014821519704746164,-0.001661070895428112,-0.001071089796168847,-0.0010264133700056198,-0.0010565501098499389
S1,3,2,5,327ed59caa92e4972fc91c51b568e09223cea80688bb97445b250caf7aa035d3,-0.004999999999999999,-0.0011729550325952846,-0.0015500411255725786,-0.0011278696915317883,-0.0010588916759829922,-0.0010790903182043854
S1,3,2,6,4ca58ad820dc75f51dc0c160cde9384cae9771b0970deee592dea5f12585562f,0.00125,-0.0007301606926250779,-0.0003556630118911265,-0.0005722332443850226,-0.0006345225762774958,-0.0006068813543808567
S1,3,2,7,c5197837e2113ed710e4d727ab180934b3b098041b06da0f7e2ace5f087d41b1,-0.0075,-0.004209236725824359,-0.004712227466100753,-0.0007929571203167833,-0.0005980436093134179,-0.0004425138774634299
S1,3,2,8,7cf958cb415f24c39108209595ea3ccb5540b609463a0c9c2253f5ef7e812362,-0.011250000000000013,-0.003352652775061582,-0.0044809924358437435,-0.0020649220585939798,-0.0018231745153394143,-0.002009170183098612
S1,4,0,1,7c6b95871c9313ae626231fadc0dece308666c12b89210ab8f322edfa84717db,0.00125,-0.0046486171623671855,0.006395330124509112,-0.0012077639047007544,-0.0030819757826471813,-0.004047747675629877
S1,4,0,2,4014ff318fdb8959cc6c082e03689d80537f6f3f7189ae307a9288d290a1a7f0,-0.006249999999999975,-0.0022604834017269982,-0.0004641038315317868,-0.0016849178871022217,-0.001989285218439859,-0.0020579874678724455
S1,4,0,3,58fbb4166e04e99d1c5645e57dfd1382744920cbc1aa5fe5953db9e6f5a71a45,-2.47198095326695e-17,-0.0035304024397466924,-0.003949608632092829,-0.003155402198935282,-0.0030687581182104657,-0.002745952043410194
S1,4,0,4,29c42fd2b89fe455636d0feae580e6c81a04a4c9d7c1e40425162427184db987,0.00125,0.0006054875106278358,-0.0008296667194890117,-0.0010178730902316434,-0.0008103852640721646,-0.0007695491819714973
S1,4,0,5,295c3f3c37cead4bb97ce9f8c70cf6ee34ea34bbc75ca769941d82c2a692c4a9,-0.006249999999999988,-0.001064626076103799,0.0005864784897676033,-0.0017775931685081287,-0.002095427251063496,-0.001998685795806314
S1,4,0,6,aa5f9b58a2b538e4f2d2b364ddbcae3c1b28076a448da7c3f9edb92c73e42a97,0.003750000000000025,-0.0010139521041433726,-0.002742337485168806,-0.0009887108565550845,-0.0006781103371784654,-0.0006408648217942829
S1,4,0,7,623f3d2a9b911df80010021ca9bcff294f3140c6ddc919d26ae9b387977e537d,0.0,0.00040745803973434415,-0.0005353338610839863,-0.00039033060203377216,-0.0002457892389978421,-0.00012311179750706827
S1,4,0,8,caacbc8d255a96982d1df6e835426ffed6c52fb147c6fd412c9627afef359c0d,0.00625,0.0003990286721437832,-0.00024493523070304255,-0.0001820871766250059,-8.446953924132715e-05,5.3853053762723305e-05
S1,4,1,1,d2f6b51604aa9338591ecbc03c83c885db4a4628f1329386d08b49b50710cc8a,0.0024999999999999745,-0.002788223837204044,0.007291950321528617,-0.0014739295564692233,-0.0032405812050671223,-0.003943352167147793
S1,4,1,2,df2e521bee271f92a4d2ee979027e822b90b47466286506f521032025551c674,-0.016249999999999973,-0.004271479663936867,-0.004167511426635809,-0.003318979007962927,-0.003308410962707804,-0.0028949603456597797
S1,4,1,3,c4674bcbdd99bbd20443d822ed953e3e9f3acd54e70aecac711749b58b95569f,-0.002499999999999961,-0.0017886196854558227,-0.0017174892871661353,-0.0020223520196774114,-0.00204226929926942,-0.0021689725195236376
S1,4,1,4,8aabb9831f509e1f36cc2a88471ccc10772fe1706e61aa7fc9acc51acc806b67,0.0024999999999999875,-0.0009103740464924786,-0.00017640769260800953,-0.0013329702724384626,-0.0014774969388446156,-0.0015906739365797186
S1,4,1,5,45bfc68f3b7018c78e52141a7b4c4c2d6b1251dc393ed54ec52f28e6fa92a63c,0.002500000000000014,0.00010006278962533099,-0.0005282475479065853,-0.0009430806404816858,-0.0008624355172981602,-0.0008258048282859626
S1,4,1,6,12fe6421e5a3c1d829cf9b3cec9e6e3419a78bfee0a96fa5bed6d8f5d000fb08,-0.01249999999999996,-0.0052815180646825334,-0.0060897901735700154,-0.004144094574533339,-0.003964330295901111,-0.003825832128556983
S1,4,1,7,432e8b21ad7c7a44fc82d4e7b902f964929957e71427a4f36566f2f65ef6de5c,0.00625,-0.0023628278886973506,-0.0025787106432249825,-0.0005576086918687476,-0.00046355916946254236,-0.0003802148872299809
S1,4,1,8,9e44a44f97f50a97cc62e0c77411420d2ab65b4402c2babfe0787dda933516d9,0.00125,-0.0007227734051485231,0.0005019533654232041,-6.318190598376505e-05,-0.0002624996382829542,-0.0001928967956167138
S1,4,2,1,6e0792fe080fd870f6c1d7e0a79c7400a2db5c9519d45500cfc009a57fc888af,0.0,-0.0042166028796791245,0.006232213430879918,-0.001407068975324379,-0.0031939562176828786,-0.004109058560775576
S1,4,2,2,b63e7eb49b2e8d74a67fda1807f905ee140fce34e037a6a03cf519f1c9298514,0.0037499999999999626,-0.0021209985497758475,0.002749724708713235,-0.001831803145328251,-0.0026960511588670607,-0.0028891295946119645
S1,4,2,3,e41d000da2562958e376444011a3a68cf841489586b6ec29549498b6995e3d20,0.0024999999999999753,3.543545236201753e-05,-0.0012133488510982422,-0.0012720411218773407,-0.0010882760614384197,-0.0011027621879524257
S1,4,2,4,12aa9f53046da0e7e70fead8b0c5549097af6449af85fdb1c91d79e905d7e834,0.0,0.0004567499637998199,-0.00041591255607810267,-0.0011223804278413581,-0.0010143674678078688,-0.0010127747309496239
S1,4,2,5,e0f27ce25fe9a60f343490d9176002bf654fee6618e13969e7118272bd4c682f,-0.005000000000000013,-0.0012191919665944307,-0.0017892676437220366,-0.0012467998755815214,-0.0011454558583418525,-0.0011741062791041936
S1,4,2,6,fd20a431e569d3db14a3cd429ca2068bbfb65cf94fffc69904b47aaad17383cb,0.00749999999999995,-0.003891458399359022,-0.004502669975773676,-0.0003080752622053051,-8.863866443619924e-05,4.845996024790099e-05
S1,4,2,7,72d8154ba3fdcce94c007ea30d8a76217b23d38d3b313a6da9db909206c04d04,0.0,0.0003820005862959616,-0.000298060115374219,-0.00038623824447395216,-0.00028788745800726137,-0.00014853327844118933
S1,4,2,8,4b683cf01c9c899a8ced32ed3ae64f0dc80f7f945f48f9b6dcf303b9640aa48c,0.00125,-0.0011092563477041709,-0.0006468227048205674,-6.1028177682902435e-05,-0.00011178270128275316,6.346903699007726e-06
S2,0,0,1,439fe71683f5594565b35a009425e5f0a8844e7ed5d1e72cd42507432e26aea9,-0.0024999999999999753,-0.003237134357596378,-0.0049795640637735105,-0.0015345852599049083,-0.0019328281409909688,-0.0020575260223022838
S2,0,0,2,88a49dd0995082aba6852d990424cbcf685e56f33bdfe03ef7a8e6a42b70d404,-0.0024999999999999996,-0.00036124877304970974,-0.0013918649792658783,-0.0012845228410226003,-0.001437515899225051,-0.0015101582889188341
