frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8608,14888,erp,12,1,Target,1,0,0,eval,330,32
8637,14917,erp,12,1,NonTarget,1,0,0,eval,1650,32
8730,15010,erp,12,1,Target,1,0,0,eval,330,32
8749,15029,erp,12,1,NonTarget,1,0,0,eval,1650,32
8753,15033,erp,12,1,Target,1,0,0,eval,330,32
8789,15269,erp,12,2,NonTarget,1,0,0,eval,1650,32
8790,15270,erp,12,2,NonTarget,1,0,0,eval,1650,32
8819,15299,erp,12,2,NonTarget,1,0,0,eval,1650,32
8824,15304,erp,12,2,Target,1,0,0,eval,330,32
8844,15324,erp,12,2,Target,1,0,0,eval,330,32
8856,15336,erp,12,2,NonTarget,1,0,0,eval,1650,32
8892,15372,erp,12,2,Target,1,0,0,eval,330,32
8902,15382,erp,12,2,Target,1,0,0,eval,330,32
8924,15404,erp,12,2,NonTarget,1,0,0,eval,1650,32
9015,15495,erp,12,2,Target,1,0,0,eval,330,32
9082,15562,erp,12,2,Target,1,0,0,eval,330,32
9132,15612,erp,12,2,NonTarget,1,0,0,eval,1650,32
9133,15613,erp,12,2,NonTarget,1,0,0,eval,1650,32
9143,15623,erp,12,2,Target,1,0,0,eval,330,32
9156,15636,erp,12,2,NonTarget,1,0,0,eval,1650,32
9178,15658,erp,12,2,NonTarget,1,0,0,eval,1650,32
9241,15721,erp,12,2,Target,1,0,0,eval,330,32
9296,15776,erp,12,2,NonTarget,1,0,0,eval,1650,32
9338,15818,erp,12,2,NonTarget,1,0,0,eval,1650,32
9353,15833,erp,12,2,Target,1,0,0,eval,330,32
9390,15870,erp,12,2,NonTarget,1,0,0,eval,1650,32
9422,15902,erp,12,2,Target,1,0,0,eval,330,32
9448,15928,erp,12,2,NonTarget,1,0,0,eval,1650,32
9578,16058,erp,12,2,Target,1,0,0,eval,330,32
9597,16077,erp,12,2,NonTarget,1,0,0,eval,1650,32
9600,16080,erp,12,2,Target,1,0,0,eval,330,32
9625,16105,erp,12,2,Target,1,0,0,eval,330,32
9693,16173,erp,12,2,Target,1,0,0,eval,330,32
9732,16212,erp,12,2,NonTarget,1,0,0,eval,1650,32
9742,16222,erp,12,2,Target,1,0,0,eval,330,32
9787,16267,erp,12,2,NonTarget,1,0,0,eval,1650,32
9835,16315,erp,12,2,NonTarget,1,0,0,eval,1650,32
9859,16339,erp,12,2,Target,1,0,0,eval,330,32
9898,16378,erp,12,2,Target,1,0,0,eval,330,32
9901,16381,erp,12,2,NonTarget,1,0,0,eval,1650,32
9912,16392,erp,12,2,Target,1,0,0,eval,330,32
9937,16417,erp,12,2,NonTarget,1,0,0,eval,1650,32
9941,16421,erp,12,2,Target,1,0,0,eval,330,32
10044,16524,erp,12,2,Target,1,0,0,eval,330,32
10050,16530,erp,12,2,NonTarget,1,0,0,eval,1650,32
10064,16544,erp,12,2,Target,1,0,0,eval,330,32
10117,16597,erp,12,2,Target,1,0,0,eval,330,32
10120,16600,erp,12,2,Target,1,0,0,eval,330,32
10152,16632,erp,12,2,Target,1,0,0,eval,330,32
10163,16643,erp,12,2,NonTarget,1,0,0,eval,1650,32
10172,16652,erp,12,2,Target,1,0,0,eval,330,32
10195,16675,erp,12,2,NonTarget,1,0,0,eval,1650,32
10209,16689,erp,12,2,NonTarget,1,0,0,eval,1650,32
10248,16728,erp,12,2,Target,1,0,0,eval,330,32
10312,16792,erp,12,2,Target,1,0,0,eval,330,32
10353,16833,erp,12,2,NonTarget,1,0,0,eval,1650,32
10361,16841,erp,12,2,NonTarget,1,0,0,eval,1650,32
10404,16884,erp,12,2,NonTarget,1,0,0,eval,1650,32
10432,16912,erp,12,2,NonTarget,1,0,0,eval,1650,32
10472,16952,erp,12,2,NonTarget,1,0,0,eval,1650,32
10477,16957,erp,12,2,Target,1,0,0,eval,330,32
10490,16970,erp,12,2,Target,1,0,0,eval,330,32
10546,17026,erp,12,2,NonTarget,1,0,0,eval,1650,32
10564,17044,erp,12,2,Target,1,0,0,eval,330,32
10581,17061,erp,12,2,NonTarget,1,0,0,eval,1650,32
10612,17092,erp,12,2,Target,1,0,0,eval,330,32
10647,17127,erp,12,2,NonTarget,1,0,0,eval,1650,32
10691,17171,erp,12,2,NonTarget,1,0,0,eval,1650,32
10740,17220,erp,12,2,Target,1,0,0,eval,330,32
14747,21827,erp,14,1,Target,1,0,0,eval,330,32
14754,21834,erp,14,1,NonTarget,1,0,0,eval,1650,32
14768,21848,erp,14,1,Target,1,0,0,eval,330,32
14871,21951,erp,14,1,Target,1,0,0,eval,330,32
14875,21955,erp,14,1,NonTarget,1,0,0,eval,1650,32
14945,22025,erp,14,1,Target,1,0,0,eval,330,32
14967,22047,erp,14,1,Target,1,0,0,eval,330,32
14974,22054,erp,14,1,NonTarget,1,0,0,eval,1650,32
14988,22068,erp,14,1,Target,1,0,0,eval,330,32
15017,22097,erp,14,1,NonTarget,1,0,0,eval,1650,32
15040,22120,erp,14,1,NonTarget,1,0,0,eval,1650,32
15078,22158,erp,14,1,NonTarget,1,0,0,eval,1650,32
15091,22171,erp,14,1,NonTarget,1,0,0,eval,1650,32
15148,22228,erp,14,1,Target,1,0,0,eval,330,32
15152,22232,erp,14,1,Target,1,0,0,eval,330,32
15181,22261,erp,14,1,Target,1,0,0,eval,330,32
15252,22332,erp,14,1,Target,1,0,0,eval,330,32
15266,22346,erp,14,1,NonTarget,1,0,0,eval,1650,32
15273,22353,erp,14,1,NonTarget,1,0,0,eval,1650,32
15345,22425,erp,14,1,NonTarget,1,0,0,eval,1650,32
15428,22508,erp,14,1,NonTarget,1,0,0,eval,1650,32
15432,22512,erp,14,1,Target,1,0,0,eval,330,32
15474,22554,erp,14,1,NonTarget,1,0,0,eval,1650,32
15495,22575,erp,14,1,Target,1,0,0,eval,330,32
15518,22598,erp,14,1,Target,1,0,0,eval,330,32
15551,22631,erp,14,1,Target,1,0,0,eval,330,32
15562,22642,erp,14,1,NonTarget,1,0,0,eval,1650,32
15589,22669,erp,14,1,Target,1,0,0,eval,330,32
15607,22687,erp,14,1,NonTarget,1,0,0,eval,1650,32
15655,22735,erp,14,1,NonTarget,1,0,0,eval,1650,32
15667,22747,erp,14,1,Target,1,0,0,eval,330,32
15708,22788,erp,14,1,Target,1,0,0,eval,330,32
15744,22824,erp,14,1,Target,1,0,0,eval,330,32
15780,22860,erp,14,1,NonTarget,1,0,0,eval,1650,32
15797,22877,erp,14,1,NonTarget,1,0,0,eval,1650,32
15825,22905,erp,14,1,Target,1,0,0,eval,330,32
15880,22960,erp,14,1,NonTarget,1,0,0,eval,1650,32
15886,22966,erp,14,1,NonTarget,1,0,0,eval,1650,32
15960,23040,erp,14,1,NonTarget,1,0,0,eval,1650,32
16003,23083,erp,14,1,NonTarget,1,0,0,eval,1650,32
16023,23103,erp,14,1,Target,1,0,0,eval,330,32
16046,23126,erp,14,1,Target,1,0,0,eval,330,32
16135,23215,erp,14,1,NonTarget,1,0,0,eval,1650,32
16164,23244,erp,14,1,NonTarget,1,0,0,eval,1650,32
16170,23250,erp,14,1,NonTarget,1,0,0,eval,1650,32
16181,23261,erp,14,1,Target,1,0,0,eval,330,32
16209,23289,erp,14,1,Target,1,0,0,eval,330,32
16220,23300,erp,14,1,NonTarget,1,0,0,eval,1650,32
16266,23346,erp,14,1,Target,1,0,0,eval,330,32
16275,23355,erp,14,1,NonTarget,1,0,0,eval,1650,32
16336,23416,erp,14,1,NonTarget,1,0,0,eval,1650,32
16353,23433,erp,14,1,Target,1,0,0,eval,330,32
16385,23465,erp,14,1,NonTarget,1,0,0,eval,1650,32
16403,23483,erp,14,1,Target,1,0,0,eval,330,32
16422,23502,erp,14,1,Target,1,0,0,eval,330,32
16491,23571,erp,14,1,Target,1,0,0,eval,330,32
16508,23588,erp,14,1,Target,1,0,0,eval,330,32
16522,23602,erp,14,1,NonTarget,1,0,0,eval,1650,32
16528,23608,erp,14,1,Target,1,0,0,eval,330,32
16590,23670,erp,14,1,NonTarget,1,0,0,eval,1650,32
16594,23674,erp,14,1,NonTarget,1,0,0,eval,1650,32
16604,23684,erp,14,1,NonTarget,1,0,0,eval,1650,32
16624,23704,erp,14,1,Target,1,0,0,eval,330,32
16690,23770,erp,14,1,Target,1,0,0,eval,330,32
16772,24052,erp,14,2,NonTarget,1,0,0,eval,1650,32
16777,24057,erp,14,2,Target,1,0,0,eval,330,32
16803,24083,erp,14,2,Target,1,0,0,eval,330,32
16819,24099,erp,14,2,Target,1,0,0,eval,330,32
16821,24101,erp,14,2,NonTarget,1,0,0,eval,1650,32
16897,24177,erp,14,2,Target,1,0,0,eval,330,32
16912,24192,erp,14,2,NonTarget,1,0,0,eval,1650,32
16957,24237,erp,14,2,NonTarget,1,0,0,eval,1650,32
16969,24249,erp,14,2,NonTarget,1,0,0,eval,1650,32
16990,24270,erp,14,2,Target,1,0,0,eval,330,32
16992,24272,erp,14,2,NonTarget,1,0,0,eval,1650,32
16994,24274,erp,14,2,Target,1,0,0,eval,330,32
17001,24281,erp,14,2,NonTarget,1,0,0,eval,1650,32
17011,24291,erp,14,2,Target,1,0,0,eval,330,32
17043,24323,erp,14,2,NonTarget,1,0,0,eval,1650,32
17046,24326,erp,14,2,Target,1,0,0,eval,330,32
17086,24366,erp,14,2,NonTarget,1,0,0,eval,1650,32
17161,24441,erp,14,2,Target,1,0,0,eval,330,32
17164,24444,erp,14,2,Target,1,0,0,eval,330,32
17258,24538,erp,14,2,NonTarget,1,0,0,eval,1650,32
17259,24539,erp,14,2,Target,1,0,0,eval,330,32
17330,24610,erp,14,2,NonTarget,1,0,0,eval,1650,32
17341,24621,erp,14,2,NonTarget,1,0,0,eval,1650,32
17375,24655,erp,14,2,NonTarget,1,0,0,eval,1650,32
17382,24662,erp,14,2,Target,1,0,0,eval,330,32
17415,24695,erp,14,2,Target,1,0,0,eval,330,32
17429,24709,erp,14,2,Target,1,0,0,eval,330,32
17477,24757,erp,14,2,NonTarget,1,0,0,eval,1650,32
17509,24789,erp,14,2,NonTarget,1,0,0,eval,1650,32
17531,24811,erp,14,2,Target,1,0,0,eval,330,32
17538,24818,erp,14,2,NonTarget,1,0,0,eval,1650,32
17550,24830,erp,14,2,Target,1,0,0,eval,330,32
17569,24849,erp,14,2,Target,1,0,0,eval,330,32
17603,24883,erp,14,2,Target,1,0,0,eval,330,32
17613,24893,erp,14,2,Target,1,0,0,eval,330,32
17620,24900,erp,14,2,NonTarget,1,0,0,eval,1650,32
17647,24927,erp,14,2,Target,1,0,0,eval,330,32
17662,24942,erp,14,2,Target,1,0,0,eval,330,32
17685,24965,erp,14,2,NonTarget,1,0,0,eval,1650,32
17716,24996,erp,14,2,NonTarget,1,0,0,eval,1650,32
17766,25046,erp,14,2,NonTarget,1,0,0,eval,1650,32
17768,25048,erp,14,2,Target,1,0,0,eval,330,32
17818,25098,erp,14,2,Target,1,0,0,eval,330,32
17820,25100,erp,14,2,NonTarget,1,0,0,eval,1650,32
17881,25161,erp,14,2,NonTarget,1,0,0,eval,1650,32
17922,25202,erp,14,2,Target,1,0,0,eval,330,32
17924,25204,erp,14,2,NonTarget,1,0,0,eval,1650,32
17925,25205,erp,14,2,Target,1,0,0,eval,330,32
17952,25232,erp,14,2,Target,1,0,0,eval,330,32
18089,25369,erp,14,2,Target,1,0,0,eval,330,32
18119,25399,erp,14,2,NonTarget,1,0,0,eval,1650,32
18124,25404,erp,14,2,Target,1,0,0,eval,330,32
18142,25422,erp,14,2,NonTarget,1,0,0,eval,1650,32
18164,25444,erp,14,2,NonTarget,1,0,0,eval,1650,32
18190,25470,erp,14,2,NonTarget,1,0,0,eval,1650,32
18229,25509,erp,14,2,Target,1,0,0,eval,330,32
18338,25618,erp,14,2,NonTarget,1,0,0,eval,1650,32
18357,25637,erp,14,2,Target,1,0,0,eval,330,32
18363,25643,erp,14,2,Target,1,0,0,eval,330,32
18393,25673,erp,14,2,NonTarget,1,0,0,eval,1650,32
18453,25733,erp,14,2,NonTarget,1,0,0,eval,1650,32
18593,25873,erp,14,2,NonTarget,1,0,0,eval,1650,32
18612,25892,erp,14,2,NonTarget,1,0,0,eval,1650,32
18653,25933,erp,14,2,Target,1,0,0,eval,330,32
22716,39316,erp,18,1,NonTarget,1,0,0,eval,1649,32
22720,39320,erp,18,1,Target,1,0,0,eval,330,32
22781,39381,erp,18,1,NonTarget,1,0,0,eval,1649,32
22837,39437,erp,18,1,Target,1,0,0,eval,330,32
22854,39454,erp,18,1,NonTarget,1,0,0,eval,1649,32
22875,39475,erp,18,1,Target,1,0,0,eval,330,32
22888,39488,erp,18,1,NonTarget,1,0,0,eval,1649,32
22954,39554,erp,18,1,Target,1,0,0,eval,330,32
22980,39580,erp,18,1,NonTarget,1,0,0,eval,1649,32
22982,39582,erp,18,1,NonTarget,1,0,0,eval,1649,32
22985,39585,erp,18,1,NonTarget,1,0,0,eval,1649,32
23016,39616,erp,18,1,NonTarget,1,0,0,eval,1649,32
23071,39671,erp,18,1,NonTarget,1,0,0,eval,1649,32
23122,39722,erp,18,1,NonTarget,1,0,0,eval,1649,32
23139,39739,erp,18,1,Target,1,0,0,eval,330,32
23173,39773,erp,18,1,NonTarget,1,0,0,eval,1649,32
23187,39787,erp,18,1,NonTarget,1,0,0,eval,1649,32
23206,39806,erp,18,1,Target,1,0,0,eval,330,32
23324,39924,erp,18,1,Target,1,0,0,eval,330,32
23342,39942,erp,18,1,Target,1,0,0,eval,330,32
23382,39982,erp,18,1,NonTarget,1,0,0,eval,1649,32
23386,39986,erp,18,1,NonTarget,1,0,0,eval,1649,32
23392,39992,erp,18,1,NonTarget,1,0,0,eval,1649,32
23404,40004,erp,18,1,Target,1,0,0,eval,330,32
23411,40011,erp,18,1,Target,1,0,0,eval,330,32
23431,40031,erp,18,1,Target,1,0,0,eval,330,32
23465,40065,erp,18,1,NonTarget,1,0,0,eval,1649,32
23473,40073,erp,18,1,Target,1,0,0,eval,330,32
23481,40081,erp,18,1,NonTarget,1,0,0,eval,1649,32
23516,40116,erp,18,1,Target,1,0,0,eval,330,32
23523,40123,erp,18,1,NonTarget,1,0,0,eval,1649,32
23557,40157,erp,18,1,NonTarget,1,0,0,eval,1649,32
23571,40171,erp,18,1,Target,1,0,0,eval,330,32
23671,40271,erp,18,1,Target,1,0,0,eval,330,32
23679,40279,erp,18,1,NonTarget,1,0,0,eval,1649,32
23741,40341,erp,18,1,Target,1,0,0,eval,330,32
23767,40367,erp,18,1,NonTarget,1,0,0,eval,1649,32
23792,40392,erp,18,1,Target,1,0,0,eval,330,32
23811,40411,erp,18,1,Target,1,0,0,eval,330,32
23814,40414,erp,18,1,NonTarget,1,0,0,eval,1649,32
23830,40430,erp,18,1,NonTarget,1,0,0,eval,1649,32
23836,40436,erp,18,1,Target,1,0,0,eval,330,32
23845,40445,erp,18,1,Target,1,0,0,eval,330,32
23898,40498,erp,18,1,NonTarget,1,0,0,eval,1649,32
23916,40516,erp,18,1,Target,1,0,0,eval,330,32
23976,40576,erp,18,1,Target,1,0,0,eval,330,32
23983,40583,erp,18,1,Target,1,0,0,eval,330,32
24125,40725,erp,18,1,NonTarget,1,0,0,eval,1649,32
24133,40733,erp,18,1,NonTarget,1,0,0,eval,1649,32
24187,40787,erp,18,1,Target,1,0,0,eval,330,32
24216,40816,erp,18,1,Target,1,0,0,eval,330,32
24261,40861,erp,18,1,Target,1,0,0,eval,330,32
24287,40887,erp,18,1,Target,1,0,0,eval,330,32
24298,40898,erp,18,1,NonTarget,1,0,0,eval,1649,32
24339,40939,erp,18,1,NonTarget,1,0,0,eval,1649,32
24364,40964,erp,18,1,Target,1,0,0,eval,330,32
24371,40971,erp,18,1,Target,1,0,0,eval,330,32
24376,40976,erp,18,1,NonTarget,1,0,0,eval,1649,32
24401,41001,erp,18,1,Target,1,0,0,eval,330,32
24406,41006,erp,18,1,Target,1,0,0,eval,330,32
24473,41073,erp,18,1,NonTarget,1,0,0,eval,1649,32
24484,41084,erp,18,1,Target,1,0,0,eval,330,32
24554,41154,erp,18,1,NonTarget,1,0,0,eval,1649,32
24590,41190,erp,18,1,NonTarget,1,0,0,eval,1649,32
24640,41440,erp,18,2,NonTarget,1,0,0,eval,1650,32
24643,41443,erp,18,2,NonTarget,1,0,0,eval,1650,32
24644,41444,erp,18,2,NonTarget,1,0,0,eval,1650,32
24658,41458,erp,18,2,NonTarget,1,0,0,eval,1650,32
24660,41460,erp,18,2,Target,1,0,0,eval,330,32
24731,41531,erp,18,2,Target,1,0,0,eval,330,32
24738,41538,erp,18,2,Target,1,0,0,eval,330,32
24741,41541,erp,18,2,Target,1,0,0,eval,330,32
24760,41560,erp,18,2,NonTarget,1,0,0,eval,1650,32
24824,41624,erp,18,2,NonTarget,1,0,0,eval,1650,32
24831,41631,erp,18,2,NonTarget,1,0,0,eval,1650,32
24833,41633,erp,18,2,NonTarget,1,0,0,eval,1650,32
24836,41636,erp,18,2,NonTarget,1,0,0,eval,1650,32
24837,41637,erp,18,2,Target,1,0,0,eval,330,32
24866,41666,erp,18,2,Target,1,0,0,eval,330,32
24884,41684,erp,18,2,NonTarget,1,0,0,eval,1650,32
24890,41690,erp,18,2,Target,1,0,0,eval,330,32
24921,41721,erp,18,2,Target,1,0,0,eval,330,32
24961,41761,erp,18,2,NonTarget,1,0,0,eval,1650,32
24986,41786,erp,18,2,NonTarget,1,0,0,eval,1650,32
25066,41866,erp,18,2,Target,1,0,0,eval,330,32
25123,41923,erp,18,2,Target,1,0,0,eval,330,32
25175,41975,erp,18,2,Target,1,0,0,eval,330,32
25186,41986,erp,18,2,Target,1,0,0,eval,330,32
25209,42009,erp,18,2,Target,1,0,0,eval,330,32
25235,42035,erp,18,2,NonTarget,1,0,0,eval,1650,32
25307,42107,erp,18,2,NonTarget,1,0,0,eval,1650,32
25352,42152,erp,18,2,NonTarget,1,0,0,eval,1650,32
25373,42173,erp,18,2,NonTarget,1,0,0,eval,1650,32
25389,42189,erp,18,2,NonTarget,1,0,0,eval,1650,32
25462,42262,erp,18,2,NonTarget,1,0,0,eval,1650,32
25498,42298,erp,18,2,NonTarget,1,0,0,eval,1650,32
25509,42309,erp,18,2,Target,1,0,0,eval,330,32
25544,42344,erp,18,2,NonTarget,1,0,0,eval,1650,32
25616,42416,erp,18,2,Target,1,0,0,eval,330,32
25622,42422,erp,18,2,Target,1,0,0,eval,330,32
25745,42545,erp,18,2,Target,1,0,0,eval,330,32
25751,42551,erp,18,2,Target,1,0,0,eval,330,32
25815,42615,erp,18,2,NonTarget,1,0,0,eval,1650,32
25899,42699,erp,18,2,Target,1,0,0,eval,330,32
25931,42731,erp,18,2,Target,1,0,0,eval,330,32
25980,42780,erp,18,2,Target,1,0,0,eval,330,32
26011,42811,erp,18,2,Target,1,0,0,eval,330,32
26034,42834,erp,18,2,NonTarget,1,0,0,eval,1650,32
26051,42851,erp,18,2,NonTarget,1,0,0,eval,1650,32
26053,42853,erp,18,2,NonTarget,1,0,0,eval,1650,32
26103,42903,erp,18,2,NonTarget,1,0,0,eval,1650,32
26133,42933,erp,18,2,Target,1,0,0,eval,330,32
26199,42999,erp,18,2,Target,1,0,0,eval,330,32
26219,43019,erp,18,2,NonTarget,1,0,0,eval,1650,32
26239,43039,erp,18,2,NonTarget,1,0,0,eval,1650,32
26246,43046,erp,18,2,Target,1,0,0,eval,330,32
26282,43082,erp,18,2,Target,1,0,0,eval,330,32
26313,43113,erp,18,2,NonTarget,1,0,0,eval,1650,32
26350,43150,erp,18,2,NonTarget,1,0,0,eval,1650,32
26354,43154,erp,18,2,Target,1,0,0,eval,330,32
26372,43172,erp,18,2,NonTarget,1,0,0,eval,1650,32
26382,43182,erp,18,2,NonTarget,1,0,0,eval,1650,32
26400,43200,erp,18,2,Target,1,0,0,eval,330,32
26407,43207,erp,18,2,Target,1,0,0,eval,330,32
26443,43243,erp,18,2,Target,1,0,0,eval,330,32
26461,43261,erp,18,2,NonTarget,1,0,0,eval,1650,32
26464,43264,erp,18,2,Target,1,0,0,eval,330,32
26501,43301,erp,18,2,Target,1,0,0,eval,330,32
30567,52327,erp,20,1,Target,1,0,0,eval,330,32
30606,52366,erp,20,1,NonTarget,1,0,0,eval,1650,32
30623,52383,erp,20,1,Target,1,0,0,eval,330,32
30642,52402,erp,20,1,NonTarget,1,0,0,eval,1650,32
30672,52432,erp,20,1,NonTarget,1,0,0,eval,1650,32
30709,52469,erp,20,1,NonTarget,1,0,0,eval,1650,32
30750,52510,erp,20,1,NonTarget,1,0,0,eval,1650,32
30834,52594,erp,20,1,NonTarget,1,0,0,eval,1650,32
30873,52633,erp,20,1,Target,1,0,0,eval,330,32
30880,52640,erp,20,1,NonTarget,1,0,0,eval,1650,32
30951,52711,erp,20,1,Target,1,0,0,eval,330,32
30987,52747,erp,20,1,Target,1,0,0,eval,330,32
31006,52766,erp,20,1,Target,1,0,0,eval,330,32
31009,52769,erp,20,1,NonTarget,1,0,0,eval,1650,32
31037,52797,erp,20,1,NonTarget,1,0,0,eval,1650,32
31045,52805,erp,20,1,Target,1,0,0,eval,330,32
31062,52822,erp,20,1,NonTarget,1,0,0,eval,1650,32
31126,52886,erp,20,1,Target,1,0,0,eval,330,32
31134,52894,erp,20,1,NonTarget,1,0,0,eval,1650,32
31137,52897,erp,20,1,Target,1,0,0,eval,330,32
31191,52951,erp,20,1,Target,1,0,0,eval,330,32
31201,52961,erp,20,1,Target,1,0,0,eval,330,32
31206,52966,erp,20,1,NonTarget,1,0,0,eval,1650,32
31234,52994,erp,20,1,NonTarget,1,0,0,eval,1650,32
31282,53042,erp,20,1,Target,1,0,0,eval,330,32
31309,53069,erp,20,1,Target,1,0,0,eval,330,32
31477,53237,erp,20,1,NonTarget,1,0,0,eval,1650,32
31496,53256,erp,20,1,Target,1,0,0,eval,330,32
31506,53266,erp,20,1,Target,1,0,0,eval,330,32
31547,53307,erp,20,1,Target,1,0,0,eval,330,32
31556,53316,erp,20,1,Target,1,0,0,eval,330,32
31569,53329,erp,20,1,Target,1,0,0,eval,330,32
31589,53349,erp,20,1,NonTarget,1,0,0,eval,1650,32
31627,53387,erp,20,1,Target,1,0,0,eval,330,32
31654,53414,erp,20,1,NonTarget,1,0,0,eval,1650,32
31656,53416,erp,20,1,Target,1,0,0,eval,330,32
31660,53420,erp,20,1,NonTarget,1,0,0,eval,1650,32
31689,53449,erp,20,1,NonTarget,1,0,0,eval,1650,32
31706,53466,erp,20,1,NonTarget,1,0,0,eval,1650,32
31720,53480,erp,20,1,Target,1,0,0,eval,330,32
31725,53485,erp,20,1,NonTarget,1,0,0,eval,1650,32
31746,53506,erp,20,1,Target,1,0,0,eval,330,32
31765,53525,erp,20,1,Target,1,0,0,eval,330,32
31774,53534,erp,20,1,NonTarget,1,0,0,eval,1650,32
31863,53623,erp,20,1,NonTarget,1,0,0,eval,1650,32
31931,53691,erp,20,1,Target,1,0,0,eval,330,32
31939,53699,erp,20,1,Target,1,0,0,eval,330,32
31965,53725,erp,20,1,NonTarget,1,0,0,eval,1650,32
32015,53775,erp,20,1,NonTarget,1,0,0,eval,1650,32
32024,53784,erp,20,1,NonTarget,1,0,0,eval,1650,32
32082,53842,erp,20,1,NonTarget,1,0,0,eval,1650,32
32222,53982,erp,20,1,Target,1,0,0,eval,330,32
32231,53991,erp,20,1,NonTarget,1,0,0,eval,1650,32
32249,54009,erp,20,1,NonTarget,1,0,0,eval,1650,32
32277,54037,erp,20,1,Target,1,0,0,eval,330,32
32293,54053,erp,20,1,NonTarget,1,0,0,eval,1650,32
32330,54090,erp,20,1,Target,1,0,0,eval,330,32
32343,54103,erp,20,1,Target,1,0,0,eval,330,32
32374,54134,erp,20,1,Target,1,0,0,eval,330,32
32383,54143,erp,20,1,Target,1,0,0,eval,330,32
32416,54176,erp,20,1,NonTarget,1,0,0,eval,1650,32
32431,54191,erp,20,1,Target,1,0,0,eval,330,32
32509,54269,erp,20,1,NonTarget,1,0,0,eval,1650,32
32534,54294,erp,20,1,NonTarget,1,0,0,eval,1650,32
