dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.22278097511609654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.015710729928955752,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.841541074435535,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9142877268628034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9680851000358418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.00947301041001011,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9671640741647709,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.1542451863299181,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7326705076891035,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.5454319089203563,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.10034034623305237,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8590094422184815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.1686040910347864,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.07716344180689988,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9461611469186969,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.09270666443878238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.28807225877454495,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.5806613768268347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6388259371960309,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.03724750851175369,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9436718012067328,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.04980286849928729,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.11882407349687926,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8796177864321262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.08174900962118477,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9671063790512174,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.10150158239050706,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9878544333430211,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.23004189645392642,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.06062926938834515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.296977464287384,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.1836101007995545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8844455286522719,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.519900595626274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8020122801023389,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8444534180799061,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.040717368075616975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6323335650574436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.0947374686727435,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7906750545542847,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7350790065232207,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8724315067552757,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9749024683852995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.17177248587240612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.060711762575363745,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2717060880276171,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.17007551899830511,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2429002542601173,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8669269191040583,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.597770666773046,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9272946479754591,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,W1_RAW_LINEAR_THR050,0,1,0,0,0.3533165496179841,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.01811150932284507,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.946587701203907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8132789752464221,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2934394888028902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9454563904460986,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.5513032661684559,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6623057939103228,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8254640233733018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8344381960924879,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.1376934090650588,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.0267588897763354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2861609764490326,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9696275261577928,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.16483035807466898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.03734024178824923,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9429422078291915,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9870072563835647,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9296074477457746,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.06599367821078896,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6967059847862626,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.12972839414489648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7809820936165262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.06554783804236221,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.5532066293513584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7242453280643979,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.7400951104617138,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7719216994879484,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.02697293634673461,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.23759446021040656,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8799777923833739,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.23024052633093234,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.026404284125710192,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.4058959251443518,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9245000962886591,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.5251493042736001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7235753981502608,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.5771019912237547,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9834650253112907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.0463332768600195,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.685605948587754,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2726298833127962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.16188668413723184,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.5865610573850686,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6086594642479267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8472851542631517,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,W1_RAW_LINEAR_THR050,0,0,1,0,0.48808432629873433,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9220072207547029,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9352140402523919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6187459014543968,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.29070475274944474,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.24736566020477552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7377177223358826,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8267865368663695,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.10327310712050856,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,W1_RAW_LINEAR_THR050,0,0,0,1,0.5187103000823323,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.57992947899406,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.3080493773186018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.15174833764591986,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.45609094052864907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.720745161023008,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.20956164008772565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.45361700243846437,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,W1_RAW_LINEAR_THR050,0,0,1,1,0.513277289692316,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.1339933092571605,False
