dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.6,10,-0.016249999999999987,-0.050000000000000044,0.1425,0.44298245614035087,0.5570175438596491,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.625,11,-0.024999999999999994,-0.06000000000000005,0.17125,0.42700729927007297,0.572992700729927,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.65,12,-0.02812499999999997,-0.07499999999999996,0.199375,0.42946708463949845,0.5705329153605015,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.35,0,-0.054444444444444434,-0.1399999999999999,0.17333333333333334,0.34294871794871795,0.657051282051282,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.375,1,-0.04277777777777777,-0.1349999999999999,0.14833333333333334,0.35580524344569286,0.6441947565543071,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.4,2,-0.03277777777777778,-0.1349999999999999,0.1238888888888889,0.36771300448430494,0.6322869955156951,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.425,3,-0.02166666666666665,-0.09999999999999987,0.08944444444444444,0.37888198757763975,0.6211180124223602,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.45,4,-0.011666666666666678,-0.07999999999999996,0.06166666666666667,0.40540540540540543,0.5945945945945946,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.475,5,-0.005555555555555573,-0.039999999999999925,0.028888888888888888,0.40384615384615385,0.5961538461538461,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.5,6,0.0,0.0,0.0,0.0,0.0,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.525,7,0.0,-0.019999999999999907,0.03111111111111111,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.55,8,-0.0027777777777777558,-0.030000000000000027,0.059444444444444446,0.4766355140186916,0.5233644859813084,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.575,9,-0.0161111111111111,-0.07999999999999985,0.09833333333333333,0.4180790960451977,0.5819209039548022,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.6,10,-0.024444444444444442,-0.07499999999999996,0.12,0.39814814814814814,0.6018518518518519,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.625,11,-0.02666666666666664,-0.07499999999999996,0.14222222222222222,0.40625,0.59375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,threshold_only,{},0.65,12,-0.0383333333333333,-0.08999999999999997,0.16166666666666665,0.38144329896907214,0.6185567010309279,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.35,0,-0.064375,-0.17000000000000004,0.218125,0.3524355300859599,0.6475644699140402,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.375,1,-0.04437500000000001,-0.16500000000000004,0.191875,0.38436482084690554,0.6156351791530945,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.4,2,-0.03562500000000002,-0.14500000000000002,0.158125,0.38735177865612647,0.6126482213438735,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.425,3,-0.016875000000000015,-0.1050000000000001,0.126875,0.43349753694581283,0.5665024630541872,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.45,4,-0.018125000000000002,-0.1200000000000001,0.095625,0.40522875816993464,0.5947712418300654,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,5,-0.00937499999999998,-0.06500000000000006,0.043125,0.391304347826087,0.6086956521739131,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,6,-0.004374999999999976,-0.014999999999999902,0.023125,0.40540540540540543,0.5945945945945946,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,7,-0.005000000000000018,-0.025000000000000022,0.0825,0.4696969696969697,0.5303030303030303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.55,8,-0.013125000000000012,-0.07500000000000007,0.128125,0.44878048780487806,0.551219512195122,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.575,9,-0.019375000000000017,-0.09500000000000008,0.158125,0.43873517786561267,0.5612648221343873,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.6,10,-0.036250000000000004,-0.1250000000000001,0.205,0.4115853658536585,0.5884146341463414,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.625,11,-0.05437499999999999,-0.135,0.235625,0.38461538461538464,0.6153846153846154,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.65,12,-0.06937499999999999,-0.16000000000000003,0.261875,0.36754176610978523,0.6324582338902148,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.35,13,-0.04312500000000001,-0.17500000000000004,0.179375,0.3797909407665505,0.6202090592334495,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.375,14,-0.030625000000000027,-0.15000000000000013,0.154375,0.4008097165991903,0.5991902834008097,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.4,15,-0.015625,-0.1200000000000001,0.128125,0.43902439024390244,0.5609756097560976,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.425,16,-0.016249999999999987,-0.11499999999999999,0.1075,0.42441860465116277,0.5755813953488372,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.45,17,-0.009375000000000022,-0.08500000000000008,0.079375,0.4409448818897638,0.5590551181102362,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,18,-0.009375000000000008,-0.06500000000000006,0.039375,0.38095238095238093,0.6190476190476191,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,19,-0.0037499999999999895,-0.02499999999999991,0.0275,0.4318181818181818,0.5681818181818182,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,20,1.3877787807814457e-17,-0.019999999999999907,0.06,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.55,21,-0.006249999999999992,-0.040000000000000036,0.10375,0.46987951807228917,0.5301204819277109,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.575,22,-0.012500000000000011,-0.07000000000000006,0.1375,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.6,23,-0.017499999999999974,-0.10499999999999998,0.16125,0.44573643410852715,0.5542635658914729,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.625,24,-0.03437499999999999,-0.125,0.199375,0.41379310344827586,0.5862068965517241,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.65,25,-0.048125000000000015,-0.13500000000000012,0.221875,0.39154929577464787,0.6084507042253521,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.35,26,-0.02750000000000001,-0.16500000000000004,0.1575,0.4126984126984127,0.5873015873015873,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.375,27,-0.01937500000000003,-0.15000000000000013,0.136875,0.4292237442922374,0.5707762557077626,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.4,28,-0.008124999999999993,-0.10000000000000009,0.115625,0.4648648648648649,0.5351351351351351,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.425,29,-0.0062500000000000056,-0.1050000000000001,0.0925,0.46621621621621623,0.5337837837837838,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.45,30,-0.006874999999999992,-0.07500000000000007,0.070625,0.45132743362831856,0.5486725663716814,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,31,-0.005625000000000019,-0.07500000000000007,0.058125,0.45161290322580644,0.5483870967741935,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,32,0.0006249999999999867,-0.04500000000000015,0.053125,0.5058823529411764,0.49411764705882355,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,33,0.005625000000000005,-0.014999999999999902,0.058125,0.5483870967741935,0.45161290322580644,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.55,34,-0.004375000000000018,-0.03500000000000003,0.084375,0.4740740740740741,0.5259259259259259,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.575,35,-0.005624999999999991,-0.05500000000000005,0.118125,0.47619047619047616,0.5238095238095238,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.6,36,-0.011875000000000024,-0.08000000000000007,0.145625,0.4592274678111588,0.5407725321888412,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.625,37,-0.023749999999999993,-0.125,0.1725,0.4311594202898551,0.5688405797101449,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.65,38,-0.0325,-0.13,0.19875,0.41823899371069184,0.5817610062893082,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.35,39,-0.023124999999999993,-0.16500000000000004,0.149375,0.4225941422594142,0.5774058577405857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.375,40,-0.015625000000000014,-0.13000000000000012,0.128125,0.43902439024390244,0.5609756097560976,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.4,41,-0.004999999999999963,-0.10499999999999998,0.10875,0.47701149425287354,0.5229885057471264,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.425,42,-0.008124999999999993,-0.1050000000000001,0.090625,0.45517241379310347,0.5448275862068965,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.45,43,-0.004375000000000004,-0.08000000000000007,0.075625,0.47107438016528924,0.5289256198347108,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,44,-0.0050000000000000044,-0.07500000000000007,0.0675,0.46296296296296297,0.5370370370370371,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,45,0.0012499999999999734,-0.05500000000000016,0.06125,0.5102040816326531,0.4897959183673469,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,46,0.007499999999999993,-0.015000000000000124,0.065,0.5576923076923077,0.4423076923076923,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.55,47,-0.0006249999999999867,-0.03499999999999992,0.081875,0.4961832061068702,0.5038167938931297,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.575,48,0.0006250000000000006,-0.040000000000000036,0.110625,0.5028248587570622,0.4971751412429379,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.6,49,-0.007500000000000007,-0.07000000000000006,0.13375,0.4719626168224299,0.5280373831775701,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.625,50,-0.01999999999999999,-0.1100000000000001,0.1625,0.43846153846153846,0.5615384615384615,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.65,51,-0.031875,-0.125,0.188125,0.4152823920265781,0.584717607973422,False,False,False
