dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2018,1,1,M1_B6_THRESHOLD_ONLY,4,1,0,0,0.3042584682246525,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2019,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.16212745566297637,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2020,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.013810998038729646,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2021,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.31825500786657285,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2022,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.06207707469286557,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2023,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8606310937578122,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2024,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8612333394686159,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2025,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.7917407576995963,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2026,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.12580006986223247,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2027,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.8649617261910972,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2028,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.09524050294176495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2029,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.1205258901666814,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2030,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9771237243673333,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2031,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.019979301817804947,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2032,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.6066559198355798,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2033,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.9286121122778115,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2034,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9869791697881086,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2035,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.6573003570404155,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2036,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.37715550308222373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2037,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.8511774156670314,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2038,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8414913380709508,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2039,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5032209774084904,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2040,1,1,M1_B6_THRESHOLD_ONLY,4,1,0,1,0.48274466088802154,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2041,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.22532690796010083,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2042,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9757827321650113,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2043,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7443506936536316,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2044,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5509205226156231,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2045,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9473119150522945,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2046,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5570991857146661,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2047,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9823096212731696,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2048,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.13996885641592546,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2049,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9563775932700417,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2050,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.1992713508272177,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2051,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.2332516606607458,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2052,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.798023050798548,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2053,1,1,M1_B6_THRESHOLD_ONLY,4,1,0,0,0.4033743119944525,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2054,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.3526229431327931,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2055,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9510560008169829,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2056,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9432629863791836,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2057,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.724727708455235,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2058,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9083856994021722,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2059,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.04864428324945451,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2060,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.7241009870074537,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2061,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8178593908338939,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2062,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.3567315457438191,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2063,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.03357164004334448,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2064,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.08916913516045503,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2065,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.12750050008251554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2066,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9924905295139964,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2067,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9419297023352041,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2068,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.99158626858905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2069,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.05695894747750316,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2070,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9389363028688326,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2071,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8631686571177104,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2072,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.09966948769982036,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2073,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9889256571589262,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2074,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9452351709501685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2075,1,1,M1_B6_THRESHOLD_ONLY,4,1,0,0,0.21205680817599334,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2076,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.4707555238707551,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2077,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.5824139033078128,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2078,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9202879392614322,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2079,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5969809043206598,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4160,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.12874978340522936,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4161,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9968772941184585,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4162,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.01676608663050415,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4163,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.0009553083654296869,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4164,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9955515126300597,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4165,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9754580155926361,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4166,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.0002265908429501968,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4167,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9935381787852726,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4168,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.08024409206315572,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4169,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.7774474437371888,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4170,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9869666382669415,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4171,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9677983432187983,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4172,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.7147673067267574,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4173,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5705209753584495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4174,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.738476960628333,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4175,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.21278885383109036,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4176,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.2561556646646843,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4177,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.8590945396921367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4178,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.8270816099837838,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4179,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9861984290097471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4180,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9742371131654082,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4181,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.16417322252068017,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4182,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8744688183726197,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4183,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7376229749505282,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4184,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9090883403269133,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4185,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5994363508326839,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4186,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9725650264961232,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4187,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.007717679333296605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4188,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.9166563079911095,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4189,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9310509185155403,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4190,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.6201547496195804,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4191,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.798643791242702,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4192,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.02587023442348083,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4193,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.7723161746698032,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4194,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9816744606046536,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4195,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.3643036545854422,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4196,1,2,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.8403137955168067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4197,1,2,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.988741851292509,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4198,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.24530896617412562,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4199,1,2,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.22053117950093437,False
