dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-34,0.565,0.565,0.5556577032099901,0.6876321684304336,0.2469961794921013,0.10262534482172489,0.575,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-35,0.94,0.94,0.9399759903961584,0.2203913287195163,0.058679307225424804,0.09514807905747863,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-36,0.98,0.98,0.98,0.12447852997287569,0.023526323756257694,0.09091326188841395,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-37,0.865,0.865,0.8648344221671547,0.3864425541431005,0.12114426972452391,0.10348226572508497,0.8500000000000001,0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-38,0.505,0.505,0.49836588888044386,0.7091300375733303,0.25836068203182405,0.12743060468932746,0.51,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-41,0.875,0.875,0.8749718686704508,0.2329742668760769,0.07525162235777767,0.039237209924629396,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-42,0.675,0.675,0.6749268585431722,0.559187593804078,0.1948124304894952,0.12469777893804729,0.665,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-44,0.8300000000000001,0.83,0.8299319727891157,0.3825160929097125,0.11831976149951813,0.11261254789149833,0.845,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-45,0.945,0.945,0.9449986249656241,0.24067191478629205,0.06201501201156057,0.13037763814391384,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-47,0.97,0.97,0.96999699969997,0.18963647863302963,0.04660790512777389,0.11103182961944082,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-48,0.8300000000000001,0.83,0.8298468621759583,0.3844104461339788,0.12347367701624432,0.10888144224251736,0.8049999999999999,0.025000000000000133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-49,0.9199999999999999,0.92,0.9199679871948779,0.27771353076262106,0.07541617059461805,0.14811004612141265,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-5,0.81,0.81,0.8099239695878351,0.3621051714032677,0.1233910749507541,0.06716649871159502,0.785,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-50,0.955,0.955,0.9549988749718743,0.10524728312394328,0.027642759694708335,0.038970601467637735,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.15667489695972692,0.05098936128266807,0.05176235025001245,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-7,0.7949999999999999,0.795,0.7927146793397204,0.37673950626556546,0.12416880292596687,0.09433866036479709,0.785,0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,sub-9,0.56,0.56,0.5555555555555556,0.649819595454035,0.23218050652505318,0.11236725933149103,0.5700000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-1,0.965,0.965,0.9649991249781245,0.2510849335029166,0.06656211221303773,0.1583611827180565,0.94,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-11,0.75,0.75,0.7497747973175859,0.48385237580634166,0.16142597010038995,0.06877718352521386,0.735,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-12,0.7350000000000001,0.735,0.7335009428032684,0.4464322461613543,0.15225871400199145,0.07795361698308952,0.74,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-13,0.865,0.865,0.864726070292342,0.33519656365700196,0.10173924722400156,0.09636756028989366,0.8200000000000001,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-14,0.6000000000000001,0.6,0.5980303487086724,0.742985928157436,0.25960063087460133,0.11967269628905584,0.5800000000000001,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-16,0.5700000000000001,0.57,0.5538956323270048,0.7434425488655737,0.26365397307520033,0.13503425812363617,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-17,0.845,0.845,0.8449961249031226,0.33460505802994434,0.10672715895156543,0.05913877132853487,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-18,0.6499999999999999,0.65,0.648735447611401,0.6361552929059444,0.2221367105104197,0.05704055293882327,0.62,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13781616122647442,0.03965972767569179,0.04895753653134888,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-2,0.7250000000000001,0.725,0.7241656009428521,0.4795137780803336,0.16351328602482135,0.10303971314503288,0.74,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-21,0.8600000000000001,0.86,0.8593106220480353,0.29896726640967475,0.09621083004472311,0.06331708039444159,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-22,0.76,0.76,0.7575757575757576,0.5503882727358745,0.18424654516391045,0.12013804925910036,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-23,0.975,0.975,0.9749843652282677,0.07638234525169058,0.018853001085434105,0.053467042048486096,0.99,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-24,0.9438131313131313,0.9435897435897436,0.9435897435897436,0.137603508400721,0.0394855244905395,0.05732627679145006,0.943655303030303,0.00015782828282828731,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-25,0.98,0.98,0.9799979997999799,0.12269163355200437,0.023244435313654693,0.08741444331925768,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-26,0.735,0.735,0.7325865940109488,0.5255320298828415,0.17489312306036944,0.06691993084733658,0.75,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-27,0.6699999999999999,0.67,0.6688077077478924,0.6459255741907681,0.2271995336916609,0.12894844710421838,0.685,-0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-28,0.66,0.66,0.6532027743778049,0.5591631555364763,0.20144712881437762,0.2099260129202985,0.6599999999999999,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-29,0.915,0.915,0.9149468417761101,0.31076755734629613,0.08601448708338583,0.13659732256593415,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-3,0.88,0.88,0.8794091046126018,0.3110540994061747,0.09172962741897514,0.09384800685539844,0.8999999999999999,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-30,0.87,0.87,0.8686868686868687,0.34749966185323994,0.10004027119018749,0.07823522225137006,0.905,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-31,0.59,0.59,0.5805626598465473,0.6894739542889755,0.24466221866785853,0.15839725192724666,0.565,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-32,0.62,0.62,0.6199619961996199,0.6561518208501482,0.22922787601104502,0.0854157877465971,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-33,0.97,0.97,0.97,0.09985096628852336,0.025152181671930972,0.04826206544961818,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-34,0.565,0.565,0.562539283469516,0.6876321684304336,0.2469961794921013,0.10262534482172489,0.575,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-35,0.935,0.935,0.934959349593496,0.2203913287195163,0.058679307225424804,0.09514807905747863,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-36,0.98,0.98,0.98,0.08171100204032228,0.016978565277122083,0.05284114336346817,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-37,0.845,0.845,0.8441231929604023,0.3829249513877832,0.12019623165484201,0.09682837341255872,0.8500000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-38,0.49,0.49,0.4891826923076923,0.7098821902766997,0.25867670621452277,0.12960669112142542,0.51,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-41,0.875,0.875,0.8749218261413383,0.23343425724854072,0.07560656298006779,0.038659172369497646,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-42,0.68,0.68,0.68,0.5589043867309337,0.19470855721271005,0.12507224642281736,0.665,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-44,0.845,0.845,0.844965117151359,0.34721701882098377,0.10919369344804322,0.07810130315202926,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-45,0.945,0.945,0.9449986249656241,0.19651043395741405,0.05210233318802029,0.08121859738005434,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-47,0.965,0.965,0.9649991249781245,0.17092402759674216,0.04354371469409918,0.10005408931705649,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-48,0.835,0.835,0.8348968105065666,0.3680622714895339,0.1189748983705129,0.0811200643698469,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-49,0.925,0.925,0.9249530956848031,0.27771353076262106,0.07541617059461805,0.14811004612141265,0.9299999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-5,0.81,0.81,0.8099809980998101,0.36237080312019115,0.12373849975396356,0.08051887217791175,0.785,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-50,0.965,0.965,0.9649991249781245,0.09419542002482142,0.026083082073155673,0.03066630354552282,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-6,0.925,0.925,0.9249831212022706,0.1576066109205053,0.051109505082854396,0.055681026969714026,0.9199999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-7,0.8049999999999999,0.805,0.8032240974797548,0.3737338749494784,0.12384444291574472,0.09282309722674517,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,sub-9,0.57,0.57,0.5601023017902813,0.649819595454035,0.23218050652505318,0.11236725933149103,0.5700000000000001,-1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-1,0.965,0.965,0.9649991249781245,0.2834581733793214,0.0751579295076058,0.18693259471285265,0.94,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-11,0.75,0.75,0.74997499749975,0.49500755961918186,0.16453793782167447,0.09606675272251043,0.735,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-12,0.72,0.72,0.7181964573268921,0.45883152555929047,0.15459206453214347,0.08778686115702647,0.74,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-13,0.865,0.865,0.8648344221671547,0.3587958308554052,0.10797073975304369,0.12548718771632428,0.8200000000000001,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-14,0.595,0.595,0.5913115870733369,0.7237862357337845,0.2574802026090477,0.09850340261298386,0.5800000000000001,0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-16,0.56,0.56,0.5416666666666666,0.7247224724655423,0.25950604763794916,0.12001017206868897,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-17,0.845,0.845,0.8449961249031226,0.35294593443245603,0.11020383218096999,0.09849944672779241,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-18,0.635,0.635,0.6349178565177165,0.6318988722258687,0.22098029354919946,0.07065719110100774,0.62,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.15061708770556884,0.039978849578320055,0.0566987154239554,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-2,0.7350000000000001,0.735,0.7338756245135698,0.4787145092462816,0.16193780073547956,0.14236834401123652,0.74,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-21,0.8600000000000001,0.86,0.8594941790445605,0.3124672082177851,0.09809901777188372,0.0806979838601416,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-22,0.745,0.745,0.7444825772188681,0.5193221644348636,0.17051224235841048,0.11045984728724369,0.76,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-23,0.985,0.985,0.9849966242404541,0.09841702733079899,0.021784655710450934,0.0695109118270859,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-24,0.9490214646464646,0.9487179487179487,0.9487166000420787,0.15438360559465777,0.04184993005671251,0.07947836828855201,0.943655303030303,0.005366161616161658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-25,0.98,0.98,0.9799979997999799,0.0681362982112866,0.014339619422611194,0.04706614670247567,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-26,0.755,0.755,0.7536140791954746,0.5159817927789289,0.17381313343949514,0.08934560056937685,0.75,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-27,0.635,0.635,0.6342593752348505,0.6447603705242124,0.22660244193961504,0.10074014640583903,0.685,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-28,0.665,0.665,0.6596825396825396,0.5504259258650879,0.19610909759518555,0.18388632239360314,0.6599999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-29,0.915,0.915,0.9149468417761101,0.2573209660883051,0.07271919713284804,0.08091815233192978,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-3,0.885,0.885,0.8845120634681529,0.33335676677938403,0.09705595309711576,0.12780151926444444,0.8999999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-30,0.875,0.875,0.8738616009485607,0.3298333363311771,0.0968902764920489,0.08476228586295986,0.905,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-31,0.595,0.595,0.5863019995403356,0.6715893280908941,0.23965176965756751,0.16572630557005108,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-32,0.63,0.63,0.62996299629963,0.6376709039677196,0.22520883371576822,0.059342016762690825,0.62,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-33,0.97,0.97,0.97,0.12439381187879142,0.028313435695129213,0.07515759491498916,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-34,0.57,0.57,0.562608076492727,0.7175926313507164,0.25740154753612154,0.14555871892989142,0.575,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-35,0.935,0.935,0.934959349593496,0.16906514401448167,0.047360862684319265,0.05927049544527837,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-36,0.985,0.985,0.9849996249906248,0.1040130148864113,0.01977789642882301,0.07343301426694818,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-37,0.8500000000000001,0.85,0.8490338164251208,0.4012565017628937,0.12515937510522035,0.11508897498056171,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-38,0.505,0.505,0.4994817866983493,0.7033762384497945,0.2556501664144487,0.13307917710615386,0.51,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-41,0.87,0.87,0.8699479791916767,0.2469123535764045,0.07769970828220643,0.06171946286771549,0.88,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-42,0.68,0.68,0.68,0.5468127775451649,0.18969968905514434,0.10810020779662274,0.665,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-44,0.83,0.83,0.8299829982998299,0.3636249311434743,0.11280956791262992,0.10233967100591991,0.845,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-45,0.945,0.945,0.9449986249656241,0.21797760723455245,0.05621702487142063,0.1035477332434486,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-47,0.97,0.97,0.96999699969997,0.20306427972610122,0.04942405959008361,0.1280680524641706,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-48,0.825,0.825,0.8249606161386311,0.3891974827264509,0.12381653150198131,0.12134420056037537,0.8049999999999999,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-49,0.9199999999999999,0.92,0.9198717948717949,0.22956878545620213,0.06494227395870326,0.0753581002044006,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-5,0.795,0.795,0.7949948748718718,0.36564103699843964,0.12231174152755336,0.08436840874632014,0.785,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-50,0.965,0.965,0.9649991249781245,0.11555962005450089,0.028534070927026266,0.04770137180534191,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-6,0.925,0.925,0.9249831212022706,0.16777087024467124,0.05059506260026093,0.06303084208580378,0.9199999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-7,0.81,0.81,0.8084484323016433,0.38185902680640565,0.1245230916724499,0.11187626220433643,0.785,0.025000000000000022,False
