dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7974165341450824,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5869261212514509,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6323469026803598,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9081725779810245,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.15281255907386476,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.21243646934032268,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.4089241341947303,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.0617266593029537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.15806982312028353,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.15366885454421525,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.43236079077269707,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6123998189434894,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9215636728161962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.15559887222927332,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.24585973568986624,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.22877276667269328,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9907368453529123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.02780020377266058,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.03475839060734395,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.22824966100016458,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7382655221747827,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.019932276647509097,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9720112048737253,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.3242774790229648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.006775463608893367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7980006770794527,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9052116624176515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9723487428336103,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.003960941789152002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9844566147440209,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.0737110656617276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.79344200146109,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.39186527793912024,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.030672143828616178,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7413167740482818,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.1418433508854106,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.03728472518159346,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8343722770801559,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.06924612838442107,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.16056077397833673,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5192662352119964,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5537637944943248,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.06588411621358548,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9664977312902823,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.011570183999240721,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10912086321446439,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8014187837987273,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.11808383801842041,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9358885482153803,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.08435118595761551,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.996022098486644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10887216271834262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.025256496486960153,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.36107618785282863,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10925736085785673,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8039622930983962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,W0_EEGNET_STABLE,0,0,0,1,0,0.4843269094518582,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6945742431876324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.810309053542677,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.03585249913730781,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.42003654535562734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.05350323581515183,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6182533314244162,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5922373819780049,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6184220376208801,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9921818626413874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.17240714307758587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.02947006460602122,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.16680171075434888,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.06456426954604756,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.2480125706950379,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7636199553677987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6626782549976052,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.818113574897003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,W0_EEGNET_STABLE,0,1,0,0,0,0.12538453510894187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.030191094809256802,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9120326884719612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7654375749566177,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.32998897864043636,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9763090729050885,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,W0_EEGNET_STABLE,0,0,0,1,0,0.3940005666289616,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.46697697837401203,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9159456043621375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8120979001183196,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.17775507283748432,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.01538414571736127,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.16727674606329732,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9809345609478094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.11738575476266681,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.0036372670222551383,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9403535652155967,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9641690377516449,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9020177552156231,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.05416817165300975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6479156511768713,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10643221252499631,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8051690382411002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.024392467066021377,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.4602309237912318,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7605161308683532,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,W0_EEGNET_STABLE,0,0,1,1,1,0.6481710161998485,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6313900461681744,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.016787725001345066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.1666957714577992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6520832193382436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.1547771533245048,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.010980954520924475,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.23565884028877437,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.8619864121507548,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,W0_EEGNET_STABLE,0,0,0,1,0,0.3486102816636317,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5844889129951141,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5155993721627615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9734696664578061,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.01690389516636686,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5615394101021174,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.297504360433871,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10927109775674938,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.44969679706675025,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.4912535381600599,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7558371602381024,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,W0_EEGNET_STABLE,0,0,0,1,0,0.3629074509131419,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.853879959668524,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9215292671195927,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.3479672890852285,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.19222181990683992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.19419751390131848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6339742389027908,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7216985545124793,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.033741551591616674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.34277693585373764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.3804378036780284,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.2593763825045384,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.09988446332418983,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.3784920673916206,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.5873316305433041,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.1387161065114084,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.2950924123458555,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,W0_EEGNET_STABLE,0,0,0,1,0,0.34879095627988055,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.02389232154010748,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.6797717847707279,False
