dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2958439186382838,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.10668347771230911,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7245700177051937,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7783759900270092,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8500031719409759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.10202890946127928,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8735034661201064,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2827095291905372,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6768100589075899,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5419263586945164,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2526498413628893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7535254170809433,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.25482076891578986,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.23610716085774816,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8061165765858362,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.22292440613400158,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3364985033713834,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5355279214484294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6230023841876136,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.10504049213835298,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8292249248374505,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.21804380894686975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.19466202710306837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7494714634861113,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.17524268566580803,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7557750099563516,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.22563374478246345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8501882390910421,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.31343645930629993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.14691165804922077,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.356250865661957,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2847459571863619,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7640467825291393,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.506557913055007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7215555212007708,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7472126683030758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.15098637238983018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6260089029714079,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.24054674879980587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7515321385108401,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6758629534913798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7937629139190916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8956267640757833,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2698151190639696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.20349577584597345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3181767608600786,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.317080923506152,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.34448033870975026,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7781701825750746,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5363552859585793,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8512572329538631,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,0,0,0.42437125830413147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.07881838438311713,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.845189011520987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7260846297442722,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3619060119106754,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7948041543510315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.52596063395874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5999200955590919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7204986446095851,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7300773843490506,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.21289512499201055,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.16950159425021857,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3692948378251979,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.759875866379952,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2888877318878968,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.23304700852196525,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7957752786920007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.9316153786343233,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8513878575326331,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.21484566964529198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6319357149835072,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.22346911050939075,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6814492284295028,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2170253816743445,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5275030816915272,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6768662538855643,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.6786453879710352,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6847437105368197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.1670570208952267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3148959038606287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7706608497399541,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.31792793663850427,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.17741262769004285,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4328415446335978,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8634671632828406,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5287061438371679,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.67638818881563,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5719042977254958,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8837415820525605,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.1775244258819567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6487153004455454,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3093316157205586,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.27243777616460885,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.541624341203248,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6228088366586897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.752340623971694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,1,1,0.5142232199164349,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8186896080418408,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.859518859242567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6004230264974372,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.364356536787201,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3147955203049031,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6852607657405165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7225042246817697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.27624472085654406,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4954147907851285,False
