dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2035,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.7209118879636718,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2036,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.3462610156988255,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2037,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.928106565529572,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2038,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9170735387813124,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2039,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.5157129838488741,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2040,1,1,M1_MASKED_POOL_THR050,4,1,0,0,0.48444190980085944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2041,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1738966923093476,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2042,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9943460841355959,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2043,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8106474875127342,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2044,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.5657595567300028,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2045,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9808490724617904,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2046,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.5879536196746106,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2047,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9963216964465156,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2048,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.07994298566013906,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2049,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9879845581024004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2050,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1280617266101382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2051,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1488016799261341,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2052,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8479425200681776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2053,1,1,M1_MASKED_POOL_THR050,4,1,0,0,0.39378432445169254,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2054,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.2894176594692497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2055,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9840483248830827,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2056,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9809379356080863,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2057,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8248722474131444,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2058,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9599173740957176,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2059,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.015406766407914583,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2060,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.8036455300262161,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2061,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8931228491946638,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2062,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.28261398789699455,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2063,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.009076585137420738,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2064,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.037735907526592234,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2065,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.06684879319765533,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2066,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9989130957269382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2067,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9791094383675705,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2068,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9987257362172679,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2069,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.020681894935601002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2070,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.979914074936408,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2071,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9370654861925327,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2072,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.04475534443939032,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2073,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9982367512483962,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2074,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9804001228553281,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2075,1,1,M1_MASKED_POOL_THR050,4,1,0,0,0.1583208141294449,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2076,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.47764466501959757,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2077,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.6083951475719207,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2078,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9656845590059102,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2079,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.6358682288033966,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4160,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.061146688217886776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4161,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9996582743027217,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4162,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.00289530725129992,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4163,1,2,M1_MASKED_POOL_THR050,4,0,0,0,6.184709167078761e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4164,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9994263838525782,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4165,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9937133035587192,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4166,1,2,M1_MASKED_POOL_THR050,4,0,0,0,9.146970891289352e-06,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4167,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9991624553917892,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4168,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.03606153311452,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4169,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.8571907553561114,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4170,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9973516250978264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4171,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9902405155682382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4172,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.7761032577196799,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4173,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.6202599930485513,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4174,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8158015030977516,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4175,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.11903321605712851,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4176,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.1760963758887325,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4177,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.9186307101176379,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4178,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.8870074837421079,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4179,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9974301915182262,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4180,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9931132742160942,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4181,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.10674651289119372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4182,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9389987086995463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4183,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8434200669014263,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4184,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9649471665171833,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4185,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.6807866034327992,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4186,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.993339177429554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4187,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.0012199473959547446,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4188,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.9610365680516344,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4189,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9762234101077661,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4190,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.6729439429230921,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4191,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9018235002507937,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4192,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.007204889449390603,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4193,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8529762326265297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4194,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.9964103247458932,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4195,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.3054493605180008,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4196,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.9017264014971139,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4197,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.998213978107337,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4198,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.16889345031074438,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4199,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.12573661549749385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4200,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.0806811884319336,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4201,1,2,M1_MASKED_POOL_THR050,4,0,1,1,0.7816992068046665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4202,1,2,M1_MASKED_POOL_THR050,4,1,1,1,0.8647039405648652,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4203,1,2,M1_MASKED_POOL_THR050,4,0,0,0,0.02914848737519098,False
