dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.00874999999999998,-0.03499999999999992,0.0225,0.3055555555555556,0.6944444444444444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,-0.0024802714646464663,-0.030000000000000027,0.03260188087774295,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,-0.001302083333333301,-0.030000000000000027,0.03510971786833856,0.48214285714285715,0.5178571428571429,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,0.0005729166666666868,-0.03500000000000003,0.03197492163009404,0.5098039215686274,0.49019607843137253,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.0006052714646464785,-0.03500000000000003,0.025705329153605017,0.4878048780487805,0.5121951219512195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,-0.0006249999999999867,-0.025000000000000022,0.019435736677115987,0.4838709677419355,0.5161290322580645,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,0.0024479166666667024,-0.015000000000000013,0.026332288401253918,0.5476190476190477,0.4523809523809524,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,1.9728535353522036e-05,-0.04500000000000004,0.0225705329153605,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,0.006282354797979811,-0.030000000000000027,0.02006269592476489,0.65625,0.34375,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,0.005006313131313139,-0.030000000000000027,0.026332288401253918,0.5952380952380952,0.40476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,0.015,-0.0050000000000000044,0.04,0.6875,0.3125,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,0.009374999999999994,-0.010000000000000009,0.033125,0.6415094339622641,0.3584905660377358,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,0.009375000000000008,-0.014999999999999902,0.035625,0.631578947368421,0.3684210526315789,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,0.006875000000000006,-0.010000000000000009,0.028125,0.6222222222222222,0.37777777777777777,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,0.011249999999999996,0.0,0.01875,0.8,0.2,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,0.003124999999999975,-0.020000000000000018,0.023125,0.5675675675675675,0.43243243243243246,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,0.0025000000000000022,-0.01000000000000012,0.0225,0.5555555555555556,0.4444444444444444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,0.004375000000000004,-0.010000000000000009,0.011875,0.6842105263157895,0.3157894736842105,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.0031250000000000305,-0.025000000000000133,0.029375,0.44680851063829785,0.5531914893617021,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,-0.007222222222222241,-0.04999999999999993,0.03388888888888889,0.39344262295081966,0.6065573770491803,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,0.0005555555555555561,-0.02499999999999991,0.025,0.5111111111111111,0.4888888888888889,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,-0.0011111111111110751,-0.010000000000000009,0.024444444444444446,0.4772727272727273,0.5227272727272727,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.0066666666666666975,-0.04499999999999993,0.02666666666666667,0.375,0.625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,-0.0022222222222222365,-0.029999999999999916,0.014444444444444444,0.4230769230769231,0.5769230769230769,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,-0.0027777777777777558,-0.010000000000000009,0.017222222222222222,0.41935483870967744,0.5806451612903226,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,-0.0066666666666666975,-0.03499999999999992,0.025555555555555557,0.3695652173913043,0.6304347826086957,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,-0.004444444444444449,-0.019999999999999907,0.011111111111111112,0.3,0.7,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.006111111111111067,-0.014999999999999902,0.01611111111111111,0.3103448275862069,0.6896551724137931,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,0,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.009375000000000022,-0.06000000000000005,0.041875,0.3880597014925373,0.6119402985074627,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,0,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,-0.0018750000000000017,-0.030000000000000027,0.034375,0.4727272727272727,0.5272727272727272,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,0,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,0.0037499999999999756,-0.015000000000000013,0.05,0.5375,0.4625,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,1,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.005624999999999963,-0.014999999999999902,0.026875,0.3953488372093023,0.6046511627906976,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,1,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,-0.006249999999999978,-0.019999999999999907,0.02,0.34375,0.65625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,1,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,-0.00937499999999998,-0.030000000000000027,0.023125,0.2972972972972973,0.7027027027027027,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,2,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.0006052714646464646,-0.03500000000000003,0.025705329153605017,0.4878048780487805,0.5121951219512195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,2,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,-0.002526041666666659,-0.030000000000000027,0.02006269592476489,0.4375,0.5625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,2,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,0.003072916666666689,-0.020000000000000018,0.02821316614420063,0.5555555555555556,0.4444444444444444,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,3,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,0.009374999999999994,-0.010000000000000009,0.029375,0.6595744680851063,0.3404255319148936,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,3,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,0.009999999999999995,0.0,0.01875,0.7666666666666667,0.23333333333333334,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,3,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,0.0037499999999999895,-0.020000000000000018,0.0225,0.5833333333333334,0.4166666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,4,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.008333333333333352,-0.04999999999999993,0.029444444444444443,0.3584905660377358,0.6415094339622641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,4,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,0.0,-0.019999999999999907,0.014444444444444444,0.5,0.5,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,4,stacking_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,-0.0022222222222222244,-0.010000000000000009,0.016666666666666666,0.43333333333333335,0.5666666666666667,False,False,False
