dataset,method_id,outer_fold,subjects,mean_subject_BA,Delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,4,8,0.79625,0.010624999999999996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,0,9,0.8288888888888889,-0.004444444444444436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,1,8,0.7918749999999999,-0.004375000000000032,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,2,8,0.798125,-0.0037499999999999895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,3,8,0.7998579545454545,0.002526041666666687,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,4,8,0.788125,0.002500000000000016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,0,9,0.8333333333333334,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,1,8,0.79625,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,2,8,0.801875,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,3,8,0.7973319128787879,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,4,8,0.785625,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,9,0.8327777777777778,-0.0005555555555555067,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,8,0.784375,-0.01187500000000001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,2,8,0.795625,-0.0062500000000000056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,3,8,0.7955026830808081,-0.0018292297979797811,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,4,8,0.7974999999999999,0.011874999999999997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,0,9,0.8322222222222222,-0.0011111111111110998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,1,8,0.7906249999999999,-0.005625000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,2,8,0.7931250000000001,-0.008749999999999966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,3,8,0.796752683080808,-0.0005792297979798078,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,4,8,0.79625,0.010624999999999996,False
