dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-32,0.62,0.62,0.6198479391756703,0.6257898108097522,0.21993260862103756,0.05674247069320412,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-33,0.975,0.975,0.9749993749843746,0.19290472499263692,0.04217488831605291,0.12884107198669775,0.975,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-34,0.575,0.575,0.5615731785944552,0.6921545378963126,0.24818904406049835,0.10916989056254635,0.575,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-35,0.94,0.94,0.93999399939994,0.2686244630140142,0.06880562080407705,0.14239009333341027,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-36,0.98,0.98,0.9799979997999799,0.25965419703796,0.05672380502160838,0.20644324771161546,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-37,0.8500000000000001,0.85,0.849624060150376,0.4539864960557792,0.14222930184747665,0.1636214390011498,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-38,0.51,0.51,0.4916485112563544,0.6928409679044816,0.2504037683897424,0.10606532560555268,0.51,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-41,0.88,0.88,0.87998799879988,0.30850339867744564,0.08945818009084691,0.12807065695325712,0.88,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-42,0.665,0.665,0.6647904940587868,0.5581590296645441,0.18987669647778374,0.10407167829913191,0.665,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-44,0.845,0.845,0.844965117151359,0.44222881155391386,0.13580753145838897,0.16766263395300005,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-45,0.945,0.945,0.9449986249656241,0.33281218409972246,0.08881130137508426,0.20395752143172616,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-47,0.955,0.955,0.9549898727213624,0.307034901776908,0.0776773180641306,0.21673539581240747,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-48,0.8049999999999999,0.805,0.8047608320192235,0.45458944416852887,0.1437938810012071,0.1350168142042559,0.8049999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-49,0.9299999999999999,0.93,0.9299929992999301,0.29706409039213477,0.08061875339702727,0.14600937602313857,0.9299999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-5,0.785,0.785,0.7849516141131755,0.4105813832995946,0.12979787812565907,0.11757505565783966,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-50,0.955,0.955,0.9549988749718743,0.219892205082718,0.0481638908878655,0.14701269832110445,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.2512804379865336,0.06419664038603307,0.1417630104013817,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-7,0.785,0.785,0.782118517392516,0.4399708254900661,0.13888446349550365,0.15159607905865063,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-9,0.5700000000000001,0.57,0.5684464070654356,0.6537246615721253,0.23349760657710014,0.12683277965091386,0.5700000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-1,0.9299999999999999,0.93,0.9298878205128205,0.3080973652163445,0.08355692556879556,0.18662540047353077,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-11,0.725,0.725,0.7249931248281207,0.5077360439550874,0.1695952901691312,0.10234623018967341,0.735,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-12,0.735,0.735,0.7346749768466372,0.4731852368470241,0.15967546653779668,0.10014885696276411,0.74,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-13,0.825,0.825,0.8248905565978737,0.38840622151454385,0.11923212821972441,0.13394508335316266,0.8200000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-14,0.5700000000000001,0.57,0.567882624861823,0.7238271259388982,0.2590328875408659,0.06850758323894922,0.5800000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-16,0.5700000000000001,0.57,0.557203171661003,0.7176074116983386,0.2573031911088087,0.13888883335474758,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-17,0.85,0.85,0.84998499849985,0.37223278532800136,0.11674675006969785,0.08080241593990636,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-18,0.615,0.615,0.614990374759369,0.6354684775466194,0.2228202079391678,0.0623119363094564,0.62,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-19,0.95,0.95,0.9499799919967987,0.15113748772729507,0.039880654570838205,0.05419931738779764,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-2,0.73,0.73,0.7286704853783539,0.4802066898046007,0.16205566427728046,0.0893667828432949,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-21,0.865,0.865,0.864726070292342,0.31780937877474374,0.09947824263376828,0.08220885850239926,0.87,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-22,0.77,0.77,0.7699079631852741,0.5337090163988477,0.17716419811784212,0.11698277280418737,0.76,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-23,0.99,0.99,0.9899989998999901,0.12099610107870237,0.02701934176123446,0.0980812535301046,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-24,0.9488636363636365,0.9487179487179487,0.9487166000420787,0.1712398193546103,0.04515586626423529,0.06904417549363007,0.943655303030303,0.005208333333333481,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-25,0.98,0.98,0.9799979997999799,0.08685956599050268,0.018242301779700335,0.0516579841773528,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-26,0.7450000000000001,0.745,0.7439180537772088,0.5116522286226972,0.1710797135372278,0.07309304049858785,0.75,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-27,0.69,0.69,0.689875950380152,0.6411317800589713,0.2248230366929179,0.10808908327241275,0.685,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-28,0.645,0.645,0.6350646346791395,0.5482761540469299,0.1949731425784866,0.19231087192489973,0.6599999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-29,0.905,0.905,0.9049786201895427,0.2715602920643276,0.07525299684352073,0.09517296455424856,0.91,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-3,0.8999999999999999,0.9,0.8998397435897436,0.3488294770399017,0.10192700649512436,0.14702186458423536,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-30,0.865,0.865,0.8634950327359134,0.3399193812442992,0.10037255003328804,0.10254843305889431,0.905,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-31,0.615,0.615,0.6013564235976288,0.6549758107922288,0.23331956846086743,0.1247736598190305,0.565,0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-32,0.625,0.625,0.6247654784240151,0.6248994203606429,0.2204774056835776,0.04696420518119092,0.62,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-33,0.965,0.965,0.9649991249781245,0.1345366651199911,0.030507334948967874,0.08177355847606557,0.975,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-34,0.565,0.565,0.5478052963954365,0.7010464492601964,0.25199360818811883,0.12317608693568423,0.575,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-35,0.94,0.94,0.93999399939994,0.18719861281493885,0.052592243461931795,0.07008552238045417,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-36,0.975,0.975,0.9749993749843746,0.11225152211429572,0.022305130289100562,0.07878788151620518,0.98,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-37,0.8500000000000001,0.85,0.849624060150376,0.41603850494559075,0.1307247427730604,0.11401373529132763,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-38,0.51,0.51,0.48958333333333337,0.6940086426439892,0.25110264442874736,0.09216804094793773,0.51,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-41,0.885,0.885,0.8849741191768148,0.2592378188641042,0.07997321993639862,0.08701463763605219,0.88,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-42,0.665,0.665,0.6647904940587868,0.5420695248011485,0.18674554708172347,0.10121220412836891,0.665,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-44,0.835,0.835,0.8349628666449951,0.378336287039303,0.11808525995957617,0.09683871046695515,0.845,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-45,0.94,0.94,0.94,0.2350018056329595,0.06216394878242351,0.11709517234276397,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-47,0.96,0.96,0.959983993597439,0.22761864995957437,0.0564138384302016,0.15109987791646526,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-48,0.81,0.81,0.8099239695878351,0.4081882312335074,0.13066452727103608,0.1032289955744639,0.8049999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-49,0.905,0.905,0.9049786201895427,0.24695744658316612,0.06857599645928246,0.09005435668912658,0.9299999999999999,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-5,0.785,0.785,0.7849516141131755,0.3655957911951189,0.12164245821629004,0.07118151238778245,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-50,0.96,0.96,0.95999599959996,0.12452712539335482,0.03099359995792981,0.06470782076533502,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.17225693409257964,0.049896929844656324,0.06801719177540444,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-7,0.795,0.795,0.7922525398393758,0.39223612475627057,0.1280547355840641,0.11060386780544014,0.785,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,sub-9,0.575,0.575,0.5737104741844078,0.656131001071664,0.23573557724406854,0.12227482173202002,0.5700000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-1,0.94,0.94,0.9399459513562206,0.35250731694260296,0.09659153618603522,0.23434400218970644,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-11,0.735,0.735,0.7349403615813558,0.543800959926053,0.18116846102962605,0.11052801336187798,0.735,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-12,0.74,0.74,0.7395833333333333,0.5114869381656894,0.16899988680264424,0.10293335772131128,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-13,0.8200000000000001,0.82,0.8199279711884754,0.46676460053105473,0.14506474819908274,0.18713759976356395,0.8200000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-14,0.5800000000000001,0.58,0.5784825371336813,0.7058683717959408,0.2544110174535294,0.07550519373425987,0.5800000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-16,0.565,0.565,0.5528256791138753,0.7016303507350508,0.2528134982311391,0.12252129640053029,0.565,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-17,0.845,0.845,0.844965117151359,0.4341455633189689,0.13337721884267176,0.15153053371295544,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-18,0.62,0.62,0.6196576919227305,0.6418117419834324,0.22497747146815378,0.06990260783446876,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-19,0.9550000000000001,0.955,0.9549718574108819,0.24079797222889063,0.05653570424951724,0.1389387964555158,0.9550000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-2,0.74,0.74,0.7383252818035426,0.5292500870177725,0.17492088726385005,0.10886620603382581,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-21,0.87,0.87,0.8696741854636592,0.3705837367742184,0.11078295858195136,0.1223215140479023,0.87,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-22,0.75,0.75,0.7463474025974026,0.5582115692463817,0.18604617967937778,0.1336675556665315,0.76,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-23,0.985,0.985,0.9849966242404541,0.18347876258598103,0.038204627168148965,0.15050556469251403,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-24,0.9488636363636365,0.9487179487179487,0.9487166000420787,0.22240970758798373,0.05533701632166886,0.13159496229265033,0.943655303030303,0.005208333333333481,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-25,0.985,0.985,0.9849966242404541,0.18059116937077305,0.0354057488087374,0.13813682484131226,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-26,0.71,0.71,0.7013695808876532,0.5361480528353689,0.178312537866966,0.10739019968482348,0.75,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-27,0.685,0.685,0.6848030018761726,0.6417183916936131,0.22495901088424028,0.1222901195168562,0.685,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-28,0.6599999999999999,0.66,0.6510673234811166,0.5541803724159015,0.19295908666285322,0.18043619497243624,0.6599999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-29,0.9099999999999999,0.91,0.9097744360902256,0.3124268139694138,0.08569906093115702,0.1566192926338308,0.91,-1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-3,0.8999999999999999,0.9,0.8998397435897436,0.39932820196777435,0.11673406442298458,0.19468663112883547,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-30,0.885,0.885,0.8841630782402861,0.3715327906970616,0.1088736514960972,0.13527932185825492,0.905,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-31,0.595,0.595,0.5885714285714285,0.647571515474961,0.22981376475001639,0.10680311054581619,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-32,0.62,0.62,0.6198479391756703,0.6257898108097522,0.21993260862103756,0.05674247069320412,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-33,0.975,0.975,0.9749993749843746,0.19290472499263692,0.04217488831605291,0.12884107198669775,0.975,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-34,0.5800000000000001,0.58,0.5772946859903382,0.6921545378963126,0.24818904406049835,0.10916989056254635,0.575,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-35,0.9299999999999999,0.93,0.9298878205128205,0.2686244630140142,0.06880562080407705,0.14239009333341027,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-36,0.98,0.98,0.9799979997999799,0.25965419703796,0.05672380502160838,0.20644324771161546,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-37,0.8500000000000001,0.85,0.849624060150376,0.4539864960557792,0.14222930184747665,0.1636214390011498,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-38,0.505,0.505,0.5004919397563006,0.6928409679044816,0.2504037683897424,0.10606532560555268,0.51,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-41,0.865,0.865,0.8649155722326454,0.30850339867744564,0.08945818009084691,0.12807065695325712,0.88,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-42,0.685,0.685,0.6849291090495362,0.5581590296645441,0.18987669647778374,0.10407167829913191,0.665,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-44,0.845,0.845,0.844965117151359,0.44222881155391386,0.13580753145838897,0.16766263395300005,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-45,0.945,0.945,0.9449986249656241,0.33281218409972246,0.08881130137508426,0.20395752143172616,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-47,0.955,0.955,0.9549898727213624,0.307034901776908,0.0776773180641306,0.21673539581240747,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-48,0.8049999999999999,0.805,0.8047608320192235,0.45458944416852887,0.1437938810012071,0.1350168142042559,0.8049999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-49,0.8999999999999999,0.9,0.8996386993175431,0.29706409039213477,0.08061875339702727,0.14600937602313857,0.9299999999999999,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-5,0.785,0.785,0.7849516141131755,0.4105813832995946,0.12979787812565907,0.11757505565783966,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-50,0.955,0.955,0.9549988749718743,0.219892205082718,0.0481638908878655,0.14701269832110445,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-6,0.9299999999999999,0.93,0.9299929992999301,0.2512804379865336,0.06419664038603307,0.1417630104013817,0.9199999999999999,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-7,0.785,0.785,0.782118517392516,0.4399708254900661,0.13888446349550365,0.15159607905865063,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,sub-9,0.595,0.595,0.5772332263368042,0.6537246615721253,0.23349760657710014,0.12683277965091386,0.5700000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-1,0.965,0.965,0.9649991249781245,0.2510849335029166,0.06656211221303773,0.1583611827180565,0.94,0.025000000000000022,False
