dataset,method_id,outer_fold,subjects,mean_subject_BA,Delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,8,0.799375,0.013749999999999984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,0,9,0.8344444444444444,0.0011111111111111122,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,1,8,0.80125,0.004999999999999963,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,2,8,0.795,-0.006875000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,3,8,0.793543244949495,-0.00378866792929293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,4,8,0.799375,0.013749999999999998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,9,0.8372222222222222,0.003888888888888905,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,8,0.801875,0.005625000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,8,0.79875,-0.0031250000000000167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,8,0.7885495580808081,-0.008782354797979786,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,8,0.796875,0.011249999999999996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,9,0.8372222222222222,0.003888888888888905,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,8,0.796875,0.0006250000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,8,0.80375,0.0018750000000000017,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,3,8,0.7941745580808081,-0.0031573547979798083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,4,8,0.794375,0.008750000000000008,False
