dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-9,0.58,0.58,0.5738636363636364,0.7444906976347514,0.2593832073754851,0.17189503616639776,0.5700000000000001,0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-1,0.9450000000000001,0.945,0.9449876222149984,0.25723153830997086,0.07113116803782418,0.13343737264845024,0.94,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-11,0.6499999999999999,0.65,0.6153846153846154,0.6635559213586242,0.23530616384072167,0.18141736750937257,0.735,-0.08500000000000008,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-12,0.75,0.75,0.74997499749975,0.4548905049344437,0.15447780649722115,0.07548741847550704,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-13,0.8049999999999999,0.805,0.7995425458096682,0.6412127817726452,0.22410784335699682,0.2847152348923141,0.8200000000000001,-0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-14,0.525,0.525,0.5062241742249018,0.730530568233536,0.2581373035210942,0.13229837868488487,0.5800000000000001,-0.05500000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-16,0.565,0.565,0.5636801324005115,0.7866741017178017,0.2714072101447405,0.14063127036980874,0.565,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-17,0.8300000000000001,0.83,0.8295739348370927,0.35829826519149505,0.11497131251192787,0.07573603642434809,0.845,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-18,0.535,0.535,0.45890909090909093,0.6788831807656456,0.24291032571113041,0.13465370021103928,0.62,-0.08499999999999996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-19,0.95,0.95,0.9499799919967987,0.1523660743206747,0.04048584636175753,0.039301401298678755,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-2,0.6699999999999999,0.67,0.6396986570586308,0.6598907835000078,0.2335763204099547,0.21489716931929959,0.74,-0.07000000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-21,0.8600000000000001,0.86,0.8594941790445605,0.2772112368291655,0.08963837153946869,0.06842613499461103,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-22,0.76,0.76,0.7580401250126021,0.5468206619759557,0.17701253651690085,0.1153131513166521,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-23,0.9550000000000001,0.955,0.9549448073890516,0.1078600453330613,0.029146901858110502,0.05657371089389182,0.99,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-24,0.9026199494949495,0.9025641025641026,0.9025538518187317,0.2130651802261195,0.06364802887088278,0.04116064389065203,0.943655303030303,-0.04103535353535348,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-25,0.985,0.985,0.9849966242404541,0.04238731542544803,0.01022550593774458,0.034259007054759136,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-26,0.77,0.77,0.77,0.581413391142237,0.18774457567154879,0.1362134544672543,0.75,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-27,0.51,0.51,0.3551783129359126,0.6926152177490624,0.24973461977192377,0.05052867553592359,0.685,-0.17500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-28,0.6799999999999999,0.68,0.67996799679968,0.6293949775687405,0.21725061538034574,0.16356392140650652,0.6599999999999999,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-29,0.835,0.835,0.8346651970239736,0.3674609410533842,0.11013843660932732,0.0917999524295812,0.91,-0.07500000000000007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-3,0.87,0.87,0.8697916666666667,0.31680593196699114,0.09751478566311463,0.06006245397272944,0.8999999999999999,-0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-30,0.81,0.81,0.8095238095238095,0.3761226178029295,0.11017148264608878,0.09307293846604035,0.905,-0.09499999999999997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-31,0.58,0.58,0.57995799579958,0.7090737348239327,0.25142289236012483,0.10514484988548288,0.565,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-32,0.53,0.53,0.5288220551378446,0.7476908107053475,0.2663152117093662,0.17846069803394973,0.62,-0.08999999999999997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-33,0.97,0.97,0.97,0.10575147985784163,0.030256748155402836,0.05504953851093348,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-34,0.5449999999999999,0.545,0.5430694685044313,0.7596591682686338,0.26935368885844196,0.1473375651032068,0.575,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-35,0.935,0.935,0.9349853717086345,0.1498206996507638,0.044759908378024675,0.04187996920129151,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-36,0.865,0.865,0.8624939522803086,0.6163747335684954,0.2118630391983479,0.4354611799207673,0.98,-0.11499999999999999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-37,0.845,0.845,0.8449030644152595,0.4493423705001282,0.14347936365539726,0.11552912650447367,0.8500000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-38,0.43,0.43,0.4285714285714286,0.7281862472640532,0.2677549490476621,0.16697620385573128,0.51,-0.08000000000000002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-41,0.845,0.845,0.8449030644152595,0.29369223507023406,0.09433817865822493,0.052140357426578535,0.88,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-42,0.715,0.715,0.714935860568628,0.5704897820320383,0.19364697059404265,0.09530421753835687,0.665,0.04999999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-44,0.7649999999999999,0.765,0.7557109072481094,0.645539916874601,0.22634161905043584,0.26896782031853367,0.845,-0.08000000000000007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-45,0.885,0.885,0.8834587418611133,0.6036400655415748,0.20563264035014356,0.37191072104232265,0.945,-0.05999999999999994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-47,0.965,0.965,0.9649991249781245,0.1725988766505948,0.04310501185411301,0.10296023218391107,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-48,0.755,0.755,0.7549938748468712,0.4850075647895055,0.15734358479765423,0.09633539195814118,0.8049999999999999,-0.04999999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-49,0.915,0.915,0.9147420948368815,0.2197819309263602,0.06196232567174732,0.049806339742728196,0.9299999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-5,0.785,0.785,0.784865540963102,0.43550345493347886,0.13988829995674426,0.10497973935852861,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-50,0.9550000000000001,0.955,0.9549718574108819,0.12306289904718064,0.035202177599767785,0.06524955890600985,0.955,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-6,0.93,0.93,0.93,0.14837202976723535,0.04844341261542172,0.05725443702669859,0.9199999999999999,0.01000000000000012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-7,0.8,0.8,0.7965618960431289,0.3847495644687313,0.12686621170094056,0.09445651488326602,0.785,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,sub-9,0.59,0.59,0.5777983729790959,0.7072181768493087,0.24798641242952743,0.15009738652334073,0.5700000000000001,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-1,0.9299999999999999,0.93,0.9298878205128205,0.26270241800564526,0.07191834452858947,0.14394807903897663,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-11,0.6799999999999999,0.68,0.6797117405665098,0.5300167888500341,0.18266377139542528,0.07816472909885223,0.735,-0.05500000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-12,0.75,0.75,0.749599358974359,0.4434998189354586,0.15222090580292924,0.06335524360219273,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-13,0.87,0.87,0.8698828946051447,0.31543215014926507,0.09212500933750017,0.11210497707288991,0.8200000000000001,0.04999999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-14,0.585,0.585,0.5837408159683042,0.7363194328190589,0.25500135712262645,0.10498730291596091,0.5800000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-16,0.5549999999999999,0.555,0.551761476668933,0.7765252229759027,0.27130081543370715,0.1443951348858448,0.565,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-17,0.845,0.845,0.8448098921178444,0.33725387456751366,0.10870610528797524,0.06491500405532545,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-18,0.6599999999999999,0.66,0.6594551282051282,0.5999810667275194,0.20851999482440442,0.06998923767632517,0.62,0.039999999999999925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-19,0.95,0.95,0.9499549594635172,0.152131816476924,0.04323917450664825,0.041483235249555946,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-2,0.75,0.75,0.74997499749975,0.46510968835043015,0.15578786995709584,0.07355301166886753,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-21,0.8400000000000001,0.84,0.8392121394834691,0.3039152470016284,0.09869856704735032,0.07364150795793335,0.87,-0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-22,0.7250000000000001,0.725,0.7234443746071653,0.5354819037397521,0.17541658716448155,0.1153253800539532,0.76,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-23,0.97,0.97,0.9699729756781104,0.0877180126535053,0.023357308747867112,0.05199054871064404,0.99,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-24,0.9283459595959596,0.9282051282051282,0.9282032400589102,0.17525038362339146,0.05318401394758246,0.040445859252956906,0.943655303030303,-0.015309343434343425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-25,0.985,0.985,0.9849966242404541,0.04097233286004161,0.01042103635864823,0.029466749451836537,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-26,0.74,0.74,0.7398959583833533,0.5374531887572194,0.1810278291988191,0.09174035642503,0.75,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-27,0.605,0.605,0.6005965772643393,0.6765058344504314,0.24097065737265594,0.07684435164678408,0.685,-0.08000000000000007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-28,0.685,0.685,0.6849291090495362,0.5852924861358596,0.2082429135210983,0.15506044527596993,0.6599999999999999,0.025000000000000133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-29,0.88,0.88,0.8798919027124412,0.316949952516137,0.09703385313357099,0.06352869020744406,0.91,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-3,0.895,0.895,0.8947869435607105,0.2961337456144213,0.08964508523402881,0.09490090869070666,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-30,0.855,0.855,0.8549963749093727,0.3682905129025364,0.10627673626196782,0.07453136635003241,0.905,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-31,0.595,0.595,0.5947467166979362,0.7283383414515228,0.25538134083532793,0.14541409664144012,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-32,0.56,0.56,0.5592948717948718,0.7504070020524987,0.2603703624955226,0.14932330016606118,0.62,-0.05999999999999994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-33,0.965,0.965,0.9649991249781245,0.10865435998322485,0.030712395195659933,0.052508653921053874,0.975,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-34,0.55,0.55,0.54995499549955,0.7541467617844098,0.2681755932212221,0.1541488198936213,0.575,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-35,0.935,0.935,0.9349853717086345,0.15184258056877786,0.04553410531627642,0.04722701907336678,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-36,0.985,0.985,0.9849966242404541,0.10255957931974968,0.02050905438863566,0.07571790086463193,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-37,0.88,0.88,0.8798076923076923,0.3797051512262057,0.11716920641587425,0.10383963322461469,0.8500000000000001,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-38,0.45,0.45,0.45,0.732043325968929,0.26909445321390246,0.14549376801995934,0.51,-0.06,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-41,0.86,0.86,0.859775641025641,0.2775107365415991,0.08890143952753991,0.05784145185746183,0.88,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-42,0.685,0.685,0.6849291090495362,0.5700697680323483,0.1931797759058695,0.11646071707147854,0.665,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-44,0.825,0.825,0.8249956248906223,0.3951156963782597,0.1258409731639133,0.0896824697053748,0.845,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-45,0.95,0.95,0.9499549594635172,0.21946022104020854,0.05787218280184483,0.10729125990635198,0.945,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-47,0.965,0.965,0.9649991249781245,0.1483534688445105,0.037667325575691184,0.07581719444994452,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-48,0.81,0.81,0.81,0.40885824489223777,0.13440072013696486,0.06791506875615455,0.8049999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-49,0.925,0.925,0.9248478168290788,0.22053202967941238,0.06346619323944648,0.0628424160416616,0.9299999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-5,0.77,0.77,0.7699079631852741,0.4222854377013849,0.14190370948758743,0.10548318756183543,0.785,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-50,0.96,0.96,0.95999599959996,0.10514092510414721,0.03060466152715911,0.03284454393081673,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-6,0.93,0.93,0.93,0.16059962373685616,0.051156701812625445,0.043319345636226435,0.9199999999999999,0.01000000000000012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-7,0.815,0.815,0.8129376374529185,0.3697285073953278,0.12072831350682865,0.07704187568048433,0.785,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,sub-9,0.57,0.57,0.5601023017902813,0.7169284912628296,0.25286293868998605,0.16810099622035157,0.5700000000000001,-1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-1,0.9299999999999999,0.93,0.9299929992999301,0.2618946010547626,0.07316135286037252,0.11521158606960774,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-11,0.71,0.71,0.7097387648883995,0.5238843975034759,0.18100246920811489,0.07865662912429151,0.735,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-12,0.78,0.78,0.7796474358974359,0.43356058731507685,0.14683586344173316,0.07440945396079,0.74,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-13,0.875,0.875,0.8748466871918099,0.2855453704609508,0.09031021327377646,0.0674554418949543,0.8200000000000001,0.05499999999999994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-14,0.6,0.6,0.5998399359743898,0.74828590704916,0.2590970333464418,0.08999885114249989,0.5800000000000001,0.019999999999999907,False
