dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,0.010624999999999996,0.0,0.019375,0.7741935483870968,0.22580645161290322,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,0.010624999999999996,-0.0050000000000000044,0.031875,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,0.012499999999999997,-0.010000000000000009,0.0375,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,0.014374999999999985,-0.0050000000000000044,0.039375,0.6825396825396826,0.31746031746031744,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.004444444444444424,-0.019999999999999907,0.017777777777777778,0.375,0.625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.002777777777777768,-0.010000000000000009,0.009444444444444445,0.35294117647058826,0.6470588235294118,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,-0.0011111111111111122,-0.02499999999999991,0.017777777777777778,0.46875,0.53125,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,-0.001666666666666668,-0.02499999999999991,0.02388888888888889,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-0.0016666666666666557,-0.029999999999999916,0.02722222222222222,0.46938775510204084,0.5306122448979592,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.001666666666666668,-0.029999999999999916,0.028333333333333332,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.00937499999999998,-0.06500000000000006,0.043125,0.391304347826087,0.6086956521739131,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.004374999999999976,-0.014999999999999902,0.023125,0.40540540540540543,0.5945945945945946,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.005000000000000018,-0.025000000000000022,0.0825,0.4696969696969697,0.5303030303030303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-0.009375000000000008,-0.06500000000000006,0.039375,0.38095238095238093,0.6190476190476191,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.0037499999999999895,-0.02499999999999991,0.0275,0.4318181818181818,0.5681818181818182,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,1.3877787807814457e-17,-0.019999999999999907,0.06,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.005625000000000019,-0.07500000000000007,0.058125,0.45161290322580644,0.5483870967741935,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,0.0006249999999999867,-0.04500000000000015,0.053125,0.5058823529411764,0.49411764705882355,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,0.005625000000000005,-0.014999999999999902,0.058125,0.5483870967741935,0.45161290322580644,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.0050000000000000044,-0.07500000000000007,0.0675,0.46296296296296297,0.5370370370370371,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,0.0012499999999999734,-0.05500000000000016,0.06125,0.5102040816326531,0.4897959183673469,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,0.007499999999999993,-0.015000000000000124,0.065,0.5576923076923077,0.4423076923076923,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.005625000000000033,-0.07500000000000007,0.071875,0.4608695652173913,0.5391304347826087,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-0.0012500000000000011,-0.06500000000000006,0.06625,0.49056603773584906,0.5094339622641509,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,0.00937499999999998,-0.020000000000000018,0.071875,0.5652173913043478,0.43478260869565216,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.003750000000000017,-0.08000000000000007,0.07375,0.4745762711864407,0.5254237288135594,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.003124999999999989,-0.07000000000000006,0.068125,0.47706422018348627,0.5229357798165137,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,0.008124999999999966,-0.020000000000000018,0.073125,0.5555555555555556,0.4444444444444444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.003124999999999961,-0.014999999999999902,0.021875,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.005624999999999991,-0.015000000000000013,0.018125,0.3448275862068966,0.6551724137931034,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.0049999999999999906,-0.020000000000000018,0.04375,0.44285714285714284,0.5571428571428572,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-0.005624999999999991,-0.019999999999999907,0.023125,0.3783783783783784,0.6216216216216216,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.0018750000000000017,-0.010000000000000009,0.016875,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,-0.007500000000000007,-0.019999999999999907,0.035,0.39285714285714285,0.6071428571428571,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.0031250000000000028,-0.019999999999999907,0.035625,0.45614035087719296,0.543859649122807,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,-0.002500000000000016,-0.010000000000000009,0.03375,0.46296296296296297,0.5370370370370371,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,-0.0018750000000000155,-0.010000000000000009,0.038125,0.47540983606557374,0.5245901639344263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.0037500000000000033,-0.019999999999999907,0.04625,0.4594594594594595,0.5405405405405406,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,-0.0025000000000000022,-0.014999999999999902,0.0425,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,-0.0018750000000000017,-0.010000000000000009,0.049375,0.4810126582278481,0.5189873417721519,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.0025000000000000022,-0.014999999999999902,0.05,0.475,0.525,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-0.0037499999999999895,-0.014999999999999902,0.0475,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,-0.004375000000000004,-0.020000000000000018,0.055625,0.4606741573033708,0.5393258426966292,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.003124999999999989,-0.014999999999999902,0.050625,0.4691358024691358,0.5308641975308642,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.003124999999999989,-0.014999999999999902,0.048125,0.4675324675324675,0.5324675324675324,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,-0.004375000000000004,-0.020000000000000018,0.055625,0.4606741573033708,0.5393258426966292,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.0037563131313131104,-0.020000000000000018,0.015047021943573668,0.375,0.625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,0.0037239583333333465,-0.005208333333333259,0.01755485893416928,0.6071428571428571,0.39285714285714285,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,0.006829229797979813,-0.005366161616161547,0.04200626959247649,0.582089552238806,0.417910447761194,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-0.0050063131313131115,-0.020000000000000018,0.013793103448275862,0.3181818181818182,0.6818181818181818,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.0006707702020201933,-0.010000000000000009,0.01567398119122257,0.48,0.52,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,0.005579229797979826,-0.015000000000000013,0.03322884012539185,0.5849056603773585,0.41509433962264153,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.005026041666666647,-0.025000000000000022,0.027586206896551724,0.4090909090909091,0.5909090909090909,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,-0.0038020833333332893,-0.020000000000000018,0.02884012539184953,0.43478260869565216,0.5652173913043478,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,0.001822916666666688,-0.025000000000000022,0.02946708463949843,0.5319148936170213,0.46808510638297873,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.005651041666666676,-0.025000000000000022,0.03824451410658307,0.4262295081967213,0.5737704918032787,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,-0.002552083333333302,-0.030000000000000027,0.03636363636363636,0.46551724137931033,0.5344827586206896,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,-0.0019207702020201667,-0.030000000000000027,0.035736677115987464,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.0037760416666666324,-0.030000000000000027,0.045141065830721,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-0.0031770833333332887,-0.030000000000000027,0.04075235109717868,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,-0.0025331439393938976,-0.030000000000000027,0.041379310344827586,0.4696969696969697,0.5303030303030303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.00377604166666666,-0.030000000000000027,0.04764890282131661,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.0038020833333332893,-0.030000000000000027,0.041379310344827586,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,-0.0025331439393938976,-0.040000000000000036,0.0438871473354232,0.4714285714285714,0.5285714285714286,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.0049999999999999906,-0.025000000000000022,0.02125,0.38235294117647056,0.6176470588235294,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.0068749999999999645,-0.014999999999999902,0.020625,0.3333333333333333,0.6666666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.003750000000000031,-0.030000000000000027,0.0625,0.47,0.53,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,0.0031250000000000167,-0.009999999999999898,0.019375,0.5806451612903226,0.41935483870967744,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,0.004374999999999976,-0.0050000000000001155,0.011875,0.6842105263157895,0.3157894736842105,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,0.0018749999999999878,-0.02499999999999991,0.040625,0.5230769230769231,0.47692307692307695,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,0.011874999999999997,-0.010000000000000009,0.030625,0.6938775510204082,0.30612244897959184,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,0.010624999999999996,0.0,0.019375,0.7741935483870968,0.22580645161290322,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,0.007499999999999993,-0.030000000000000027,0.03,0.625,0.375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,0.016250000000000014,-0.004999999999999893,0.0375,0.7166666666666667,0.2833333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,0.010624999999999996,-0.0050000000000000044,0.031875,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,0.012500000000000011,-0.010000000000000009,0.0375,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,0.019375000000000003,0.0,0.046875,0.7066666666666667,0.29333333333333333,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,0.012499999999999997,-0.010000000000000009,0.0375,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,0.010000000000000009,-0.010000000000000009,0.04125,0.6212121212121212,0.3787878787878788,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,0.016875,-0.0050000000000000044,0.050625,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,0.014374999999999985,-0.0050000000000000044,0.039375,0.6825396825396826,0.31746031746031744,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,0.01187500000000001,-0.010000000000000009,0.043125,0.6376811594202898,0.36231884057971014,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.008888888888888898,-0.039999999999999925,0.02666666666666667,0.3333333333333333,0.6666666666666666,False,False,False
