frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
142282,41362,ssvep,18,1,6.67,0,0,3,eval,25,25
142283,41363,ssvep,18,1,6.67,0,0,3,eval,25,25
142284,41364,ssvep,18,1,12.0,0,0,3,eval,25,25
142285,41365,ssvep,18,1,6.67,0,0,3,eval,25,25
142286,41366,ssvep,18,1,6.67,0,0,3,eval,25,25
142287,41367,ssvep,18,1,6.67,0,0,3,eval,25,25
142288,41368,ssvep,18,1,5.45,0,0,3,eval,25,25
142289,41369,ssvep,18,1,6.67,0,0,3,eval,25,25
142290,41370,ssvep,18,1,12.0,0,0,3,eval,25,25
142291,41371,ssvep,18,1,8.57,0,0,3,eval,25,25
142292,41372,ssvep,18,1,8.57,0,0,3,eval,25,25
142293,41373,ssvep,18,1,5.45,0,0,3,eval,25,25
142294,41374,ssvep,18,1,12.0,0,0,3,eval,25,25
142295,41375,ssvep,18,1,12.0,0,0,3,eval,25,25
142296,41376,ssvep,18,1,12.0,0,0,3,eval,25,25
142297,41377,ssvep,18,1,8.57,0,0,3,eval,25,25
142298,41378,ssvep,18,1,5.45,0,0,3,eval,25,25
142299,41379,ssvep,18,1,5.45,0,0,3,eval,25,25
142300,41380,ssvep,18,1,6.67,0,0,3,eval,25,25
142301,41381,ssvep,18,1,12.0,0,0,3,eval,25,25
142302,41382,ssvep,18,1,6.67,0,0,3,eval,25,25
142303,41383,ssvep,18,1,5.45,0,0,3,eval,25,25
142304,41384,ssvep,18,1,12.0,0,0,3,eval,25,25
142305,41385,ssvep,18,1,5.45,0,0,3,eval,25,25
142306,41386,ssvep,18,1,5.45,0,0,3,eval,25,25
142307,41387,ssvep,18,1,6.67,0,0,3,eval,25,25
142308,41388,ssvep,18,1,6.67,0,0,3,eval,25,25
142309,41389,ssvep,18,1,8.57,0,0,3,eval,25,25
142310,41390,ssvep,18,1,6.67,0,0,3,eval,25,25
142311,41391,ssvep,18,1,5.45,0,0,3,eval,25,25
142312,41392,ssvep,18,1,8.57,0,0,3,eval,25,25
142313,41393,ssvep,18,1,12.0,0,0,3,eval,25,25
142314,41394,ssvep,18,1,6.67,0,0,3,eval,25,25
142315,41395,ssvep,18,1,12.0,0,0,3,eval,25,25
142316,41396,ssvep,18,1,8.57,0,0,3,eval,25,25
142317,41397,ssvep,18,1,8.57,0,0,3,eval,25,25
142318,41398,ssvep,18,1,6.67,0,0,3,eval,25,25
142319,41399,ssvep,18,1,8.57,0,0,3,eval,25,25
142320,41400,ssvep,18,1,5.45,0,0,3,eval,25,25
142321,41401,ssvep,18,1,5.45,0,0,3,eval,25,25
142322,41402,ssvep,18,1,5.45,0,0,3,eval,25,25
142323,41403,ssvep,18,1,12.0,0,0,3,eval,25,25
142324,41404,ssvep,18,1,12.0,0,0,3,eval,25,25
142325,41405,ssvep,18,1,8.57,0,0,3,eval,25,25
142326,41406,ssvep,18,1,8.57,0,0,3,eval,25,25
142327,41407,ssvep,18,1,8.57,0,0,3,eval,25,25
142328,41408,ssvep,18,1,8.57,0,0,3,eval,25,25
142329,41409,ssvep,18,1,12.0,0,0,3,eval,25,25
142330,41410,ssvep,18,1,5.45,0,0,3,eval,25,25
142331,41411,ssvep,18,1,6.67,0,0,3,eval,25,25
142332,41412,ssvep,18,1,8.57,0,0,3,eval,25,25
142333,41413,ssvep,18,1,6.67,0,0,3,eval,25,25
142334,41414,ssvep,18,1,8.57,0,0,3,eval,25,25
142335,41415,ssvep,18,1,5.45,0,0,3,eval,25,25
142336,41416,ssvep,18,1,5.45,0,0,3,eval,25,25
142337,41417,ssvep,18,1,8.57,0,0,3,eval,25,25
142338,41418,ssvep,18,1,5.45,0,0,3,eval,25,25
142339,43499,ssvep,18,2,5.45,0,0,3,eval,25,25
142340,43500,ssvep,18,2,5.45,0,0,3,eval,25,25
142341,43501,ssvep,18,2,5.45,0,0,3,eval,25,25
142342,43502,ssvep,18,2,5.45,0,0,3,eval,25,25
142343,43503,ssvep,18,2,5.45,0,0,3,eval,25,25
142344,43504,ssvep,18,2,12.0,0,0,3,eval,25,25
142345,43505,ssvep,18,2,6.67,0,0,3,eval,25,25
142346,43506,ssvep,18,2,6.67,0,0,3,eval,25,25
142347,43507,ssvep,18,2,8.57,0,0,3,eval,25,25
142348,43508,ssvep,18,2,6.67,0,0,3,eval,25,25
142349,43509,ssvep,18,2,5.45,0,0,3,eval,25,25
142350,43510,ssvep,18,2,5.45,0,0,3,eval,25,25
142351,43511,ssvep,18,2,12.0,0,0,3,eval,25,25
142352,43512,ssvep,18,2,12.0,0,0,3,eval,25,25
142353,43513,ssvep,18,2,12.0,0,0,3,eval,25,25
142354,43514,ssvep,18,2,6.67,0,0,3,eval,25,25
142355,43515,ssvep,18,2,12.0,0,0,3,eval,25,25
142356,43516,ssvep,18,2,8.57,0,0,3,eval,25,25
142357,43517,ssvep,18,2,6.67,0,0,3,eval,25,25
142358,43518,ssvep,18,2,6.67,0,0,3,eval,25,25
142359,43519,ssvep,18,2,12.0,0,0,3,eval,25,25
142360,43520,ssvep,18,2,12.0,0,0,3,eval,25,25
142361,43521,ssvep,18,2,6.67,0,0,3,eval,25,25
142362,43522,ssvep,18,2,5.45,0,0,3,eval,25,25
142363,43523,ssvep,18,2,6.67,0,0,3,eval,25,25
142364,43524,ssvep,18,2,8.57,0,0,3,eval,25,25
142365,43525,ssvep,18,2,8.57,0,0,3,eval,25,25
142366,43526,ssvep,18,2,12.0,0,0,3,eval,25,25
142367,43527,ssvep,18,2,8.57,0,0,3,eval,25,25
142368,43528,ssvep,18,2,12.0,0,0,3,eval,25,25
142369,43529,ssvep,18,2,8.57,0,0,3,eval,25,25
142370,43530,ssvep,18,2,12.0,0,0,3,eval,25,25
142371,43531,ssvep,18,2,12.0,0,0,3,eval,25,25
142372,43532,ssvep,18,2,8.57,0,0,3,eval,25,25
142373,43533,ssvep,18,2,8.57,0,0,3,eval,25,25
142374,43534,ssvep,18,2,12.0,0,0,3,eval,25,25
142375,43535,ssvep,18,2,5.45,0,0,3,eval,25,25
142376,43536,ssvep,18,2,12.0,0,0,3,eval,25,25
142377,43537,ssvep,18,2,8.57,0,0,3,eval,25,25
142378,43538,ssvep,18,2,8.57,0,0,3,eval,25,25
142379,43539,ssvep,18,2,6.67,0,0,3,eval,25,25
142380,43540,ssvep,18,2,6.67,0,0,3,eval,25,25
142381,43541,ssvep,18,2,8.57,0,0,3,eval,25,25
142382,43542,ssvep,18,2,12.0,0,0,3,eval,25,25
142383,43543,ssvep,18,2,6.67,0,0,3,eval,25,25
142384,43544,ssvep,18,2,6.67,0,0,3,eval,25,25
142385,43545,ssvep,18,2,12.0,0,0,3,eval,25,25
142386,43546,ssvep,18,2,5.45,0,0,3,eval,25,25
142387,43547,ssvep,18,2,6.67,0,0,3,eval,25,25
142388,43548,ssvep,18,2,6.67,0,0,3,eval,25,25
142389,43549,ssvep,18,2,6.67,0,0,3,eval,25,25
142390,43550,ssvep,18,2,5.45,0,0,3,eval,25,25
142391,43551,ssvep,18,2,6.67,0,0,3,eval,25,25
142392,43552,ssvep,18,2,12.0,0,0,3,eval,25,25
142393,43553,ssvep,18,2,8.57,0,0,3,eval,25,25
142394,43554,ssvep,18,2,5.45,0,0,3,eval,25,25
142395,43555,ssvep,18,2,6.67,0,0,3,eval,25,25
142396,43556,ssvep,18,2,12.0,0,0,3,eval,25,25
142397,43557,ssvep,18,2,12.0,0,0,3,eval,25,25
142398,43558,ssvep,18,2,8.57,0,0,3,eval,25,25
142399,43559,ssvep,18,2,5.45,0,0,3,eval,25,25
142400,43560,ssvep,18,2,5.45,0,0,3,eval,25,25
142401,43561,ssvep,18,2,6.67,0,0,3,eval,25,25
142402,43562,ssvep,18,2,12.0,0,0,3,eval,25,25
142403,43563,ssvep,18,2,6.67,0,0,3,eval,25,25
142404,43564,ssvep,18,2,5.45,0,0,3,eval,25,25
142405,43565,ssvep,18,2,12.0,0,0,3,eval,25,25
142406,43566,ssvep,18,2,5.45,0,0,3,eval,25,25
142407,43567,ssvep,18,2,5.45,0,0,3,eval,25,25
142408,43568,ssvep,18,2,6.67,0,0,3,eval,25,25
142409,43569,ssvep,18,2,6.67,0,0,3,eval,25,25
142410,43570,ssvep,18,2,8.57,0,0,3,eval,25,25
142411,43571,ssvep,18,2,6.67,0,0,3,eval,25,25
142412,43572,ssvep,18,2,5.45,0,0,3,eval,25,25
142413,43573,ssvep,18,2,8.57,0,0,3,eval,25,25
142414,43574,ssvep,18,2,12.0,0,0,3,eval,25,25
142415,43575,ssvep,18,2,6.67,0,0,3,eval,25,25
142416,43576,ssvep,18,2,12.0,0,0,3,eval,25,25
142417,43577,ssvep,18,2,8.57,0,0,3,eval,25,25
142418,43578,ssvep,18,2,8.57,0,0,3,eval,25,25
142419,43579,ssvep,18,2,6.67,0,0,3,eval,25,25
142420,43580,ssvep,18,2,8.57,0,0,3,eval,25,25
142421,43581,ssvep,18,2,5.45,0,0,3,eval,25,25
142422,43582,ssvep,18,2,5.45,0,0,3,eval,25,25
142423,43583,ssvep,18,2,5.45,0,0,3,eval,25,25
142424,43584,ssvep,18,2,12.0,0,0,3,eval,25,25
142425,43585,ssvep,18,2,12.0,0,0,3,eval,25,25
142426,43586,ssvep,18,2,8.57,0,0,3,eval,25,25
142427,43587,ssvep,18,2,8.57,0,0,3,eval,25,25
142428,43588,ssvep,18,2,8.57,0,0,3,eval,25,25
142429,43589,ssvep,18,2,8.57,0,0,3,eval,25,25
142430,43590,ssvep,18,2,12.0,0,0,3,eval,25,25
142431,43591,ssvep,18,2,5.45,0,0,3,eval,25,25
142432,43592,ssvep,18,2,8.57,0,0,3,eval,25,25
142433,43593,ssvep,18,2,6.67,0,0,3,eval,25,25
142434,43594,ssvep,18,2,8.57,0,0,3,eval,25,25
142435,43595,ssvep,18,2,5.45,0,0,3,eval,25,25
142436,43596,ssvep,18,2,5.45,0,0,3,eval,25,25
142437,43597,ssvep,18,2,8.57,0,0,3,eval,25,25
142438,43598,ssvep,18,2,5.45,0,0,3,eval,25,25
142839,63119,ssvep,22,1,12.0,0,0,3,eval,25,25
142840,63120,ssvep,22,1,6.67,0,0,3,eval,25,25
142841,63121,ssvep,22,1,6.67,0,0,3,eval,25,25
142842,63122,ssvep,22,1,5.45,0,0,3,eval,25,25
142843,63123,ssvep,22,1,6.67,0,0,3,eval,25,25
142844,63124,ssvep,22,1,12.0,0,0,3,eval,25,25
142845,63125,ssvep,22,1,8.57,0,0,3,eval,25,25
142846,63126,ssvep,22,1,8.57,0,0,3,eval,25,25
142847,63127,ssvep,22,1,8.57,0,0,3,eval,25,25
142848,63128,ssvep,22,1,5.45,0,0,3,eval,25,25
142849,63129,ssvep,22,1,12.0,0,0,3,eval,25,25
142850,63130,ssvep,22,1,12.0,0,0,3,eval,25,25
142851,63131,ssvep,22,1,5.45,0,0,3,eval,25,25
142852,63132,ssvep,22,1,12.0,0,0,3,eval,25,25
142853,63133,ssvep,22,1,12.0,0,0,3,eval,25,25
142854,63134,ssvep,22,1,6.67,0,0,3,eval,25,25
142855,63135,ssvep,22,1,8.57,0,0,3,eval,25,25
142856,63136,ssvep,22,1,6.67,0,0,3,eval,25,25
142857,63137,ssvep,22,1,6.67,0,0,3,eval,25,25
142858,63138,ssvep,22,1,12.0,0,0,3,eval,25,25
142859,63139,ssvep,22,1,5.45,0,0,3,eval,25,25
142860,63140,ssvep,22,1,5.45,0,0,3,eval,25,25
142861,63141,ssvep,22,1,8.57,0,0,3,eval,25,25
142862,63142,ssvep,22,1,8.57,0,0,3,eval,25,25
142863,63143,ssvep,22,1,8.57,0,0,3,eval,25,25
142864,63144,ssvep,22,1,5.45,0,0,3,eval,25,25
142865,63145,ssvep,22,1,5.45,0,0,3,eval,25,25
142866,63146,ssvep,22,1,6.67,0,0,3,eval,25,25
142867,63147,ssvep,22,1,12.0,0,0,3,eval,25,25
142868,63148,ssvep,22,1,6.67,0,0,3,eval,25,25
142869,63149,ssvep,22,1,6.67,0,0,3,eval,25,25
142870,63150,ssvep,22,1,8.57,0,0,3,eval,25,25
142871,63151,ssvep,22,1,5.45,0,0,3,eval,25,25
142872,63152,ssvep,22,1,12.0,0,0,3,eval,25,25
142873,63153,ssvep,22,1,8.57,0,0,3,eval,25,25
142874,63154,ssvep,22,1,12.0,0,0,3,eval,25,25
142875,63155,ssvep,22,1,5.45,0,0,3,eval,25,25
142876,63156,ssvep,22,1,12.0,0,0,3,eval,25,25
142877,63157,ssvep,22,1,8.57,0,0,3,eval,25,25
142878,63158,ssvep,22,1,8.57,0,0,3,eval,25,25
142879,63159,ssvep,22,1,6.67,0,0,3,eval,25,25
142880,63160,ssvep,22,1,8.57,0,0,3,eval,25,25
142881,63161,ssvep,22,1,12.0,0,0,3,eval,25,25
142882,63162,ssvep,22,1,8.57,0,0,3,eval,25,25
142883,63163,ssvep,22,1,5.45,0,0,3,eval,25,25
142884,63164,ssvep,22,1,12.0,0,0,3,eval,25,25
142885,63165,ssvep,22,1,6.67,0,0,3,eval,25,25
142886,63166,ssvep,22,1,5.45,0,0,3,eval,25,25
142887,63167,ssvep,22,1,12.0,0,0,3,eval,25,25
142888,63168,ssvep,22,1,8.57,0,0,3,eval,25,25
142889,63169,ssvep,22,1,6.67,0,0,3,eval,25,25
142890,63170,ssvep,22,1,12.0,0,0,3,eval,25,25
142891,63171,ssvep,22,1,6.67,0,0,3,eval,25,25
142892,63172,ssvep,22,1,8.57,0,0,3,eval,25,25
142893,63173,ssvep,22,1,5.45,0,0,3,eval,25,25
142894,63174,ssvep,22,1,12.0,0,0,3,eval,25,25
142895,63175,ssvep,22,1,8.57,0,0,3,eval,25,25
142896,63176,ssvep,22,1,6.67,0,0,3,eval,25,25
142897,63177,ssvep,22,1,5.45,0,0,3,eval,25,25
142898,63178,ssvep,22,1,5.45,0,0,3,eval,25,25
142899,63179,ssvep,22,1,8.57,0,0,3,eval,25,25
142900,63180,ssvep,22,1,8.57,0,0,3,eval,25,25
142901,63181,ssvep,22,1,8.57,0,0,3,eval,25,25
142902,63182,ssvep,22,1,5.45,0,0,3,eval,25,25
142903,63183,ssvep,22,1,8.57,0,0,3,eval,25,25
142904,63184,ssvep,22,1,6.67,0,0,3,eval,25,25
142905,63185,ssvep,22,1,5.45,0,0,3,eval,25,25
142906,63186,ssvep,22,1,12.0,0,0,3,eval,25,25
142907,63187,ssvep,22,1,5.45,0,0,3,eval,25,25
142908,63188,ssvep,22,1,5.45,0,0,3,eval,25,25
142909,63189,ssvep,22,1,5.45,0,0,3,eval,25,25
142910,63190,ssvep,22,1,12.0,0,0,3,eval,25,25
142911,63191,ssvep,22,1,12.0,0,0,3,eval,25,25
142912,63192,ssvep,22,1,6.67,0,0,3,eval,25,25
142913,63193,ssvep,22,1,6.67,0,0,3,eval,25,25
142914,63194,ssvep,22,1,6.67,0,0,3,eval,25,25
142915,63195,ssvep,22,1,8.57,0,0,3,eval,25,25
142916,63196,ssvep,22,1,5.45,0,0,3,eval,25,25
142917,63197,ssvep,22,1,6.67,0,0,3,eval,25,25
142918,63198,ssvep,22,1,5.45,0,0,3,eval,25,25
142919,63199,ssvep,22,1,12.0,0,0,3,eval,25,25
142920,63200,ssvep,22,1,6.67,0,0,3,eval,25,25
142921,63201,ssvep,22,1,8.57,0,0,3,eval,25,25
142922,63202,ssvep,22,1,6.67,0,0,3,eval,25,25
142923,63203,ssvep,22,1,12.0,0,0,3,eval,25,25
142924,63204,ssvep,22,1,8.57,0,0,3,eval,25,25
142925,63205,ssvep,22,1,5.45,0,0,3,eval,25,25
142926,63206,ssvep,22,1,6.67,0,0,3,eval,25,25
142927,63207,ssvep,22,1,12.0,0,0,3,eval,25,25
142928,63208,ssvep,22,1,8.57,0,0,3,eval,25,25
142929,63209,ssvep,22,1,12.0,0,0,3,eval,25,25
142930,63210,ssvep,22,1,6.67,0,0,3,eval,25,25
142931,63211,ssvep,22,1,6.67,0,0,3,eval,25,25
142932,63212,ssvep,22,1,5.45,0,0,3,eval,25,25
142933,63213,ssvep,22,1,12.0,0,0,3,eval,25,25
142934,63214,ssvep,22,1,6.67,0,0,3,eval,25,25
142935,63215,ssvep,22,1,8.57,0,0,3,eval,25,25
142936,63216,ssvep,22,1,12.0,0,0,3,eval,25,25
142937,63217,ssvep,22,1,5.45,0,0,3,eval,25,25
142938,63218,ssvep,22,1,5.45,0,0,3,eval,25,25
142939,65299,ssvep,22,2,12.0,0,0,3,eval,25,25
142940,65300,ssvep,22,2,6.67,0,0,3,eval,25,25
142941,65301,ssvep,22,2,6.67,0,0,3,eval,25,25
142942,65302,ssvep,22,2,5.45,0,0,3,eval,25,25
142943,65303,ssvep,22,2,6.67,0,0,3,eval,25,25
142944,65304,ssvep,22,2,12.0,0,0,3,eval,25,25
142945,65305,ssvep,22,2,8.57,0,0,3,eval,25,25
142946,65306,ssvep,22,2,8.57,0,0,3,eval,25,25
142947,65307,ssvep,22,2,8.57,0,0,3,eval,25,25
142948,65308,ssvep,22,2,5.45,0,0,3,eval,25,25
142949,65309,ssvep,22,2,12.0,0,0,3,eval,25,25
142950,65310,ssvep,22,2,12.0,0,0,3,eval,25,25
142951,65311,ssvep,22,2,5.45,0,0,3,eval,25,25
142952,65312,ssvep,22,2,12.0,0,0,3,eval,25,25
142953,65313,ssvep,22,2,12.0,0,0,3,eval,25,25
142954,65314,ssvep,22,2,6.67,0,0,3,eval,25,25
142955,65315,ssvep,22,2,8.57,0,0,3,eval,25,25
142956,65316,ssvep,22,2,6.67,0,0,3,eval,25,25
142957,65317,ssvep,22,2,6.67,0,0,3,eval,25,25
142958,65318,ssvep,22,2,12.0,0,0,3,eval,25,25
142959,65319,ssvep,22,2,5.45,0,0,3,eval,25,25
142960,65320,ssvep,22,2,5.45,0,0,3,eval,25,25
142961,65321,ssvep,22,2,8.57,0,0,3,eval,25,25
142962,65322,ssvep,22,2,8.57,0,0,3,eval,25,25
142963,65323,ssvep,22,2,8.57,0,0,3,eval,25,25
142964,65324,ssvep,22,2,5.45,0,0,3,eval,25,25
142965,65325,ssvep,22,2,5.45,0,0,3,eval,25,25
142966,65326,ssvep,22,2,6.67,0,0,3,eval,25,25
142967,65327,ssvep,22,2,12.0,0,0,3,eval,25,25
142968,65328,ssvep,22,2,6.67,0,0,3,eval,25,25
142969,65329,ssvep,22,2,6.67,0,0,3,eval,25,25
142970,65330,ssvep,22,2,8.57,0,0,3,eval,25,25
142971,65331,ssvep,22,2,5.45,0,0,3,eval,25,25
142972,65332,ssvep,22,2,12.0,0,0,3,eval,25,25
142973,65333,ssvep,22,2,8.57,0,0,3,eval,25,25
142974,65334,ssvep,22,2,12.0,0,0,3,eval,25,25
142975,65335,ssvep,22,2,5.45,0,0,3,eval,25,25
142976,65336,ssvep,22,2,12.0,0,0,3,eval,25,25
142977,65337,ssvep,22,2,8.57,0,0,3,eval,25,25
142978,65338,ssvep,22,2,8.57,0,0,3,eval,25,25
142979,65339,ssvep,22,2,6.67,0,0,3,eval,25,25
142980,65340,ssvep,22,2,8.57,0,0,3,eval,25,25
142981,65341,ssvep,22,2,12.0,0,0,3,eval,25,25
142982,65342,ssvep,22,2,8.57,0,0,3,eval,25,25
142983,65343,ssvep,22,2,5.45,0,0,3,eval,25,25
142984,65344,ssvep,22,2,12.0,0,0,3,eval,25,25
142985,65345,ssvep,22,2,6.67,0,0,3,eval,25,25
142986,65346,ssvep,22,2,5.45,0,0,3,eval,25,25
142987,65347,ssvep,22,2,12.0,0,0,3,eval,25,25
142988,65348,ssvep,22,2,8.57,0,0,3,eval,25,25
142989,65349,ssvep,22,2,6.67,0,0,3,eval,25,25
142990,65350,ssvep,22,2,12.0,0,0,3,eval,25,25
142991,65351,ssvep,22,2,6.67,0,0,3,eval,25,25
142992,65352,ssvep,22,2,8.57,0,0,3,eval,25,25
142993,65353,ssvep,22,2,5.45,0,0,3,eval,25,25
142994,65354,ssvep,22,2,12.0,0,0,3,eval,25,25
142995,65355,ssvep,22,2,8.57,0,0,3,eval,25,25
142996,65356,ssvep,22,2,6.67,0,0,3,eval,25,25
142997,65357,ssvep,22,2,5.45,0,0,3,eval,25,25
142998,65358,ssvep,22,2,5.45,0,0,3,eval,25,25
142999,65359,ssvep,22,2,8.57,0,0,3,eval,25,25
143000,65360,ssvep,22,2,8.57,0,0,3,eval,25,25
143001,65361,ssvep,22,2,8.57,0,0,3,eval,25,25
143002,65362,ssvep,22,2,5.45,0,0,3,eval,25,25
143003,65363,ssvep,22,2,8.57,0,0,3,eval,25,25
143004,65364,ssvep,22,2,6.67,0,0,3,eval,25,25
143005,65365,ssvep,22,2,5.45,0,0,3,eval,25,25
143006,65366,ssvep,22,2,12.0,0,0,3,eval,25,25
143007,65367,ssvep,22,2,5.45,0,0,3,eval,25,25
143008,65368,ssvep,22,2,5.45,0,0,3,eval,25,25
143009,65369,ssvep,22,2,5.45,0,0,3,eval,25,25
143010,65370,ssvep,22,2,12.0,0,0,3,eval,25,25
143011,65371,ssvep,22,2,12.0,0,0,3,eval,25,25
143012,65372,ssvep,22,2,6.67,0,0,3,eval,25,25
143013,65373,ssvep,22,2,6.67,0,0,3,eval,25,25
143014,65374,ssvep,22,2,6.67,0,0,3,eval,25,25
143015,65375,ssvep,22,2,8.57,0,0,3,eval,25,25
143016,65376,ssvep,22,2,5.45,0,0,3,eval,25,25
143017,65377,ssvep,22,2,6.67,0,0,3,eval,25,25
143018,65378,ssvep,22,2,5.45,0,0,3,eval,25,25
143019,65379,ssvep,22,2,12.0,0,0,3,eval,25,25
143020,65380,ssvep,22,2,6.67,0,0,3,eval,25,25
143021,65381,ssvep,22,2,8.57,0,0,3,eval,25,25
143022,65382,ssvep,22,2,6.67,0,0,3,eval,25,25
143023,65383,ssvep,22,2,12.0,0,0,3,eval,25,25
143024,65384,ssvep,22,2,8.57,0,0,3,eval,25,25
143025,65385,ssvep,22,2,5.45,0,0,3,eval,25,25
143026,65386,ssvep,22,2,6.67,0,0,3,eval,25,25
143027,65387,ssvep,22,2,12.0,0,0,3,eval,25,25
143028,65388,ssvep,22,2,8.57,0,0,3,eval,25,25
143029,65389,ssvep,22,2,12.0,0,0,3,eval,25,25
143030,65390,ssvep,22,2,6.67,0,0,3,eval,25,25
143031,65391,ssvep,22,2,6.67,0,0,3,eval,25,25
143032,65392,ssvep,22,2,5.45,0,0,3,eval,25,25
143033,65393,ssvep,22,2,12.0,0,0,3,eval,25,25
143034,65394,ssvep,22,2,6.67,0,0,3,eval,25,25
143035,65395,ssvep,22,2,8.57,0,0,3,eval,25,25
143036,65396,ssvep,22,2,12.0,0,0,3,eval,25,25
143037,65397,ssvep,22,2,5.45,0,0,3,eval,25,25
143038,65398,ssvep,22,2,5.45,0,0,3,eval,25,25
143639,80559,ssvep,26,1,8.57,0,0,3,eval,25,25
143640,80560,ssvep,26,1,5.45,0,0,3,eval,25,25
143641,80561,ssvep,26,1,12.0,0,0,3,eval,25,25
143642,80562,ssvep,26,1,5.45,0,0,3,eval,25,25
143643,80563,ssvep,26,1,6.67,0,0,3,eval,25,25
143644,80564,ssvep,26,1,8.57,0,0,3,eval,25,25
143645,80565,ssvep,26,1,12.0,0,0,3,eval,25,25
143646,80566,ssvep,26,1,6.67,0,0,3,eval,25,25
143647,80567,ssvep,26,1,8.57,0,0,3,eval,25,25
143648,80568,ssvep,26,1,5.45,0,0,3,eval,25,25
143649,80569,ssvep,26,1,6.67,0,0,3,eval,25,25
143650,80570,ssvep,26,1,8.57,0,0,3,eval,25,25
143651,80571,ssvep,26,1,12.0,0,0,3,eval,25,25
143652,80572,ssvep,26,1,5.45,0,0,3,eval,25,25
143653,80573,ssvep,26,1,6.67,0,0,3,eval,25,25
143654,80574,ssvep,26,1,5.45,0,0,3,eval,25,25
143655,80575,ssvep,26,1,5.45,0,0,3,eval,25,25
143656,80576,ssvep,26,1,12.0,0,0,3,eval,25,25
143657,80577,ssvep,26,1,8.57,0,0,3,eval,25,25
143658,80578,ssvep,26,1,5.45,0,0,3,eval,25,25
143659,80579,ssvep,26,1,12.0,0,0,3,eval,25,25
143660,80580,ssvep,26,1,6.67,0,0,3,eval,25,25
143661,80581,ssvep,26,1,12.0,0,0,3,eval,25,25
143662,80582,ssvep,26,1,5.45,0,0,3,eval,25,25
143663,80583,ssvep,26,1,12.0,0,0,3,eval,25,25
143664,80584,ssvep,26,1,8.57,0,0,3,eval,25,25
143665,80585,ssvep,26,1,8.57,0,0,3,eval,25,25
143666,80586,ssvep,26,1,8.57,0,0,3,eval,25,25
143667,80587,ssvep,26,1,5.45,0,0,3,eval,25,25
143668,80588,ssvep,26,1,8.57,0,0,3,eval,25,25
143669,80589,ssvep,26,1,6.67,0,0,3,eval,25,25
143670,80590,ssvep,26,1,8.57,0,0,3,eval,25,25
143671,80591,ssvep,26,1,5.45,0,0,3,eval,25,25
143672,80592,ssvep,26,1,5.45,0,0,3,eval,25,25
