benchmark,method_id,subjects,mean_subject_BA,mean_subject_NLL,reference_method_id,Delta_BA,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,target_future_labels_used_for_fit,OUTER_TEST_USED,source_file,positive_fold_fraction
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND_META_GENERIC,41,0.814965970682434,0.365187571035074,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0058510408967725,0.3170731707317073,0.4390243902439024,-0.0649999999999999,False,False,WBCIC_DEV_V7.csv,0.0
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__HISTORY_EA_EEGNET_FROZEN,41,0.8145936499137719,0.3680912173528557,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0062233616654348,0.3414634146341463,0.4146341463414634,-0.0649999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__HISTORY_EA_EEGNET_FIXED_HEAD,41,0.8143497474747475,0.3621533796477493,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0064672641044592,0.3902439024390244,0.5609756097560976,-0.0749999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_PERSIST_META_HYPER,41,0.8138784183296378,0.3611876229377879,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0069385932495688,0.2439024390243902,0.3414634146341463,-0.05,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FROZEN,41,0.8138607107661985,0.3658825372956744,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0069563008130081,0.2439024390243902,0.4634146341463415,-0.0599999999999999,False,False,WBCIC_CAPACITY_MATCHED_EEGNET.csv,
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_NORM_FIXED_HEAD,41,0.8137452266568119,0.3759875547421376,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0070717849223946,0.2926829268292683,0.3902439024390244,-0.1099999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND_PERSIST_META,41,0.8136245072678,0.362314314893378,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0071925043114067,0.2682926829268293,0.4146341463414634,-0.0649999999999999,False,False,WBCIC_DEV_V7.csv,0.0
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_META_GENERIC_HYPER,41,0.8120414510963291,0.3594763488256701,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0087755604828775,0.1707317073170731,0.3658536585365853,-0.05,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_CCALIGN_FIXED_CALIBRATION,41,0.8100942350332595,0.3650920301887697,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0107227765459472,0.2682926829268293,0.3902439024390244,-0.0799999999999999,False,False,WBCIC_CONFORMER_CCALIGN.csv,
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_NORM_FIXED_CALIBRATION,41,0.8082484910076373,0.3851442307221144,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0125685205715693,0.3170731707317073,0.3902439024390244,-0.1799999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_NORM_FROZEN,41,0.8070289788125155,0.4049334228719498,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0137880327666913,0.3170731707317073,0.3414634146341463,-0.17,False,False,WBCIC_CONFORMER_NORM.csv,
WBCIC_S1S2_to_S3_authorized_development,META_GENERIC_HYPER_HALF,41,0.7997131374722838,0.4177886175260981,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0211038741069228,0.2195121951219512,0.2682926829268293,-0.16,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_CCALIGN_FROZEN,41,0.7996064301552106,0.3840887829781882,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.021210581423996,0.2439024390243902,0.2926829268292683,-0.1549999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,PERSIST_META_HYPER_HALF,41,0.7982497228381374,0.4193651133668648,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0225672887410692,0.1707317073170731,0.1951219512195122,-0.14,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,PERSIST_META,41,0.7964230721852673,0.3919517572523643,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0243939393939393,0.0975609756097561,0.1463414634146341,-0.1300000000000001,False,False,WBCIC_DEV_V7.csv,0.0
WBCIC_S1S2_to_S3_authorized_development,META_GENERIC,41,0.7953255112096576,0.3981367214980452,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0254915003695491,0.1219512195121951,0.1219512195121951,-0.1200000000000001,False,False,WBCIC_DEV_V7.csv,0.0
WBCIC_S1S2_to_S3_authorized_development,CAPACITY_MATCHED_EEGNET_FIXED_HEAD,41,0.7944629219019463,0.3986120544863387,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0263540896772603,0.1707317073170731,0.2682926829268293,-0.1300000000000001,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,V7_FEATURE_BASE,41,0.7933742916974624,0.4080259468639686,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0274427198817442,0.1219512195121951,0.1951219512195122,-0.1250000000000001,False,False,WBCIC_DEV_V7.csv,0.0
WBCIC_S1S2_to_S3_authorized_development,CAPACITY_MATCHED_EEGNET_FIXED_CALIBRATION,41,0.7912921901946292,0.3984191391229655,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0295248213845774,0.1951219512195122,0.2682926829268293,-0.1299999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,PERSIST_META_HYPER,41,0.7908106984478935,0.4658208049648595,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0300063131313131,0.1463414634146341,0.2195121951219512,-0.145,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,CAPACITY_MATCHED_EEGNET_FROZEN,41,0.7892139381621088,0.4217391760303519,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0316030734170978,0.1707317073170731,0.2682926829268293,-0.135,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,META_GENERIC_HYPER,41,0.7873820522296133,0.4644487773663689,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0334349593495934,0.1219512195121951,0.1463414634146341,-0.145,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_CCALIGN_FIXED_HEAD,41,0.7686397511702389,0.4253545285557099,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0521772604089677,0.0975609756097561,0.1463414634146341,-0.2700000000000001,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,HISTORY_EA_EEGNET_FIXED_CALIBRATION,41,0.7564090601133284,0.4564887766444873,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0644079514658782,0.0975609756097561,0.1463414634146341,-0.47,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,HISTORY_EA_EEGNET_FROZEN,41,0.7547017430401576,0.4757583212317377,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.066115268539049,0.0975609756097561,0.1219512195121951,-0.4649999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,HISTORY_EA_EEGNET_FIXED_HEAD,41,0.7534783813747228,0.4606743298779111,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0673386302044838,0.1219512195121951,0.1951219512195122,-0.4299999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_CCALIGN_FIXED_CALIBRATION,41,0.7488848854397634,0.4612109009375675,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0719321261394432,0.0975609756097561,0.1707317073170731,-0.33,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_CCALIGN_FROZEN,41,0.6849824464153732,0.558326516965236,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.1358345651638334,0.073170731707317,0.073170731707317,-0.4549999999999999,False,False,WBCIC_CONFORMER_CCALIGN.csv,
