benchmark,method_id,subjects,mean_subject_BA,mean_subject_NLL,reference_method_id,Delta_BA,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,target_future_labels_used_for_fit,OUTER_TEST_USED,source_file,positive_fold_fraction,benchmark_short
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__HISTORY_EA_EEGNET_FIXED_HEAD,54,0.8224074074074074,0.3902594770699035,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0096296296296296,0.3333333333333333,0.4259259259259259,-0.1199999999999998,False,False,OPENBMI_HISTORY_EA_EEGNET.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,CONFORMER_NORM_FIXED_HEAD,54,0.8046296296296297,0.4511416301146302,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0274074074074074,0.2962962962962963,0.3703703703703703,-0.3199999999999998,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,CAPACITY_MATCHED_EEGNET_FIXED_HEAD,54,0.8020370370370371,0.4229362184550762,MI_SPECIFIC_BACKBONE_ADAPTED,-0.03,0.2592592592592592,0.3703703703703703,-0.1999999999999999,False,False,OPENBMI_CAPACITY_MATCHED_EEGNET.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,CONFORMER_NORM_FIXED_CALIBRATION,54,0.7975925925925927,0.4554830022898233,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0344444444444444,0.3148148148148148,0.3333333333333333,-0.2899999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,CONFORMER_NORM_FROZEN,54,0.795185185185185,0.4887226097927161,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0368518518518518,0.2962962962962963,0.3148148148148148,-0.2899999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,META_GENERIC_HYPER_HALF,54,0.7935185185185183,0.5934369641330581,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0385185185185185,0.2222222222222222,0.3703703703703703,-0.3599999999999999,False,False,OPENBMI_HYPERNETWORK_META.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,PERSIST_META_HYPER_HALF,54,0.7920370370370371,0.5820998463650836,MI_SPECIFIC_BACKBONE_ADAPTED,-0.04,0.2962962962962963,0.3333333333333333,-0.3699999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,CAPACITY_MATCHED_EEGNET_FIXED_CALIBRATION,54,0.7912962962962964,0.4344619920085413,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0407407407407407,0.2222222222222222,0.2962962962962963,-0.24,False,False,OPENBMI_CAPACITY_MATCHED_EEGNET.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,CAPACITY_MATCHED_EEGNET_FROZEN,54,0.7905555555555553,0.4547454562477309,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0414814814814814,0.2222222222222222,0.2777777777777778,-0.2299999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,PERSIST_META_HYPER,54,0.7825925925925925,0.748044930553601,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0494444444444444,0.2037037037037037,0.2222222222222222,-0.3699999999999999,False,False,OPENBMI_HYPERNETWORK_META.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,META_GENERIC_HYPER,54,0.7812962962962963,0.7743427705717743,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0507407407407407,0.2037037037037037,0.2777777777777778,-0.3699999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,FBCVARIANCE_NORM_FIXED_HEAD,54,0.7655555555555554,0.5047523012832976,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0664814814814814,0.2037037037037037,0.2222222222222222,-0.1999999999999999,False,False,OPENBMI_FBCVARIANCE_NORM.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,FBCVARIANCE_FIXED_HEAD,54,0.7612962962962962,0.5090667450556405,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0707407407407407,0.1666666666666666,0.1851851851851851,-0.24,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,FBCVARIANCE_NORM_FIXED_CALIBRATION,54,0.7562962962962965,0.5159251837366745,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0757407407407407,0.1111111111111111,0.1296296296296296,-0.1999999999999999,False,False,OPENBMI_FBCVARIANCE_NORM.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,FBCVARIANCE_NORM_FROZEN,54,0.7544444444444446,0.5726788660588924,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0775925925925925,0.1296296296296296,0.1481481481481481,-0.1999999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,FBCVARIANCE_FIXED_CALIBRATION,54,0.7516666666666666,0.5033730187563773,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0803703703703703,0.0925925925925925,0.1111111111111111,-0.21,False,False,OPENBMI_FBCVARIANCE.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,FBCVARIANCE_FROZEN,54,0.7483333333333334,0.5546440315273733,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0837037037037037,0.1296296296296296,0.1481481481481481,-0.26,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,HISTORY_EA_EEGNET_FIXED_CALIBRATION,54,0.7442592592592592,0.5439424527958954,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0877777777777777,0.1851851851851851,0.2037037037037037,-0.3299999999999999,False,False,OPENBMI_HISTORY_EA_EEGNET.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,HISTORY_EA_EEGNET_FROZEN,54,0.742962962962963,0.5763261702335483,MI_SPECIFIC_BACKBONE_ADAPTED,-0.089074074074074,0.1666666666666666,0.1666666666666666,-0.3299999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,HISTORY_EA_EEGNET_FIXED_HEAD,54,0.7416666666666666,0.5544327679911893,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0903703703703704,0.1666666666666666,0.1851851851851851,-0.3299999999999999,False,False,OPENBMI_HISTORY_EA_EEGNET.csv,,OpenBMI
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_NORM_FIXED_HEAD,41,0.8249672025129341,0.3429348498910998,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0041501909337275,0.5121951219512195,0.5609756097560976,-0.045,False,False,WBCIC_CONFORMER_NORM.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_NORM_FIXED_CALIBRATION,41,0.8226462798718897,0.3469614354488424,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0018292682926829,0.4878048780487805,0.7073170731707317,-0.0499999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_NORM_FROZEN,41,0.8219145725548167,0.3534492192834223,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0010975609756097,0.4634146341463415,0.5609756097560976,-0.0749999999999999,False,False,WBCIC_CONFORMER_NORM.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_PERSIST_META_RESIDUAL,41,0.8216796008869179,0.353634709999288,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0008625893077112,0.2439024390243902,0.7560975609756098,-0.07,False,False,WBCIC_DEV_V7.csv,0.4,WBCIC
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,41,0.8208170115792067,0.349141882648691,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0,0.0,1.0,0.0,False,False,WBCIC_CAPACITY_MATCHED_EEGNET.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_META_GENERIC_RESIDUAL,41,0.8193535969450603,0.3555840807013135,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0014634146341463,0.2439024390243902,0.8292682926829268,-0.07,False,False,WBCIC_DEV_V7.csv,0.4,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FIXED_HEAD,41,0.81837536954915,0.3578858324028635,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0024416420300566,0.4146341463414634,0.5609756097560976,-0.0450000000000001,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__HISTORY_EA_EEGNET_FIXED_CALIBRATION,41,0.8173985279625523,0.3620600873198691,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0034184836166543,0.4146341463414634,0.5365853658536586,-0.0549999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_CCALIGN_FIXED_HEAD,41,0.8150942350332595,0.357352232527196,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0057227765459472,0.3170731707317073,0.5121951219512195,-0.0799999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FIXED_CALIBRATION,41,0.8150802229613203,0.3581028218596272,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0057367886178861,0.3170731707317073,0.4390243902439024,-0.0499999999999999,False,False,WBCIC_CAPACITY_MATCHED_EEGNET.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND_META_GENERIC,41,0.814965970682434,0.365187571035074,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0058510408967725,0.3170731707317073,0.4390243902439024,-0.0649999999999999,False,False,WBCIC_DEV_V7.csv,0.0,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__HISTORY_EA_EEGNET_FROZEN,41,0.8145936499137719,0.3680912173528557,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0062233616654348,0.3414634146341463,0.4146341463414634,-0.0649999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__HISTORY_EA_EEGNET_FIXED_HEAD,41,0.8143497474747475,0.3621533796477493,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0064672641044592,0.3902439024390244,0.5609756097560976,-0.0749999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_PERSIST_META_HYPER,41,0.8138784183296378,0.3611876229377879,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0069385932495688,0.2439024390243902,0.3414634146341463,-0.05,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FROZEN,41,0.8138607107661985,0.3658825372956744,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0069563008130081,0.2439024390243902,0.4634146341463415,-0.0599999999999999,False,False,WBCIC_CAPACITY_MATCHED_EEGNET.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_NORM_FIXED_HEAD,41,0.8137452266568119,0.3759875547421376,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0070717849223946,0.2926829268292683,0.3902439024390244,-0.1099999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND_PERSIST_META,41,0.8136245072678,0.362314314893378,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0071925043114067,0.2682926829268293,0.4146341463414634,-0.0649999999999999,False,False,WBCIC_DEV_V7.csv,0.0,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_META_GENERIC_HYPER,41,0.8120414510963291,0.3594763488256701,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0087755604828775,0.1707317073170731,0.3658536585365853,-0.05,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_CCALIGN_FIXED_CALIBRATION,41,0.8100942350332595,0.3650920301887697,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0107227765459472,0.2682926829268293,0.3902439024390244,-0.0799999999999999,False,False,WBCIC_CONFORMER_CCALIGN.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_NORM_FIXED_CALIBRATION,41,0.8082484910076373,0.3851442307221144,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0125685205715693,0.3170731707317073,0.3902439024390244,-0.1799999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_NORM_FROZEN,41,0.8070289788125155,0.4049334228719498,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0137880327666913,0.3170731707317073,0.3414634146341463,-0.17,False,False,WBCIC_CONFORMER_NORM.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,META_GENERIC_HYPER_HALF,41,0.7997131374722838,0.4177886175260981,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0211038741069228,0.2195121951219512,0.2682926829268293,-0.16,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_CCALIGN_FROZEN,41,0.7996064301552106,0.3840887829781882,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.021210581423996,0.2439024390243902,0.2926829268292683,-0.1549999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,PERSIST_META_HYPER_HALF,41,0.7982497228381374,0.4193651133668648,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0225672887410692,0.1707317073170731,0.1951219512195122,-0.14,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,PERSIST_META,41,0.7964230721852673,0.3919517572523643,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0243939393939393,0.0975609756097561,0.1463414634146341,-0.1300000000000001,False,False,WBCIC_DEV_V7.csv,0.0,WBCIC
WBCIC_S1S2_to_S3_authorized_development,META_GENERIC,41,0.7953255112096576,0.3981367214980452,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0254915003695491,0.1219512195121951,0.1219512195121951,-0.1200000000000001,False,False,WBCIC_DEV_V7.csv,0.0,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CAPACITY_MATCHED_EEGNET_FIXED_HEAD,41,0.7944629219019463,0.3986120544863387,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0263540896772603,0.1707317073170731,0.2682926829268293,-0.1300000000000001,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,V7_FEATURE_BASE,41,0.7933742916974624,0.4080259468639686,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0274427198817442,0.1219512195121951,0.1951219512195122,-0.1250000000000001,False,False,WBCIC_DEV_V7.csv,0.0,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CAPACITY_MATCHED_EEGNET_FIXED_CALIBRATION,41,0.7912921901946292,0.3984191391229655,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0295248213845774,0.1951219512195122,0.2682926829268293,-0.1299999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,PERSIST_META_HYPER,41,0.7908106984478935,0.4658208049648595,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0300063131313131,0.1463414634146341,0.2195121951219512,-0.145,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CAPACITY_MATCHED_EEGNET_FROZEN,41,0.7892139381621088,0.4217391760303519,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0316030734170978,0.1707317073170731,0.2682926829268293,-0.135,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,META_GENERIC_HYPER,41,0.7873820522296133,0.4644487773663689,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0334349593495934,0.1219512195121951,0.1463414634146341,-0.145,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_CCALIGN_FIXED_HEAD,41,0.7686397511702389,0.4253545285557099,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0521772604089677,0.0975609756097561,0.1463414634146341,-0.2700000000000001,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,HISTORY_EA_EEGNET_FIXED_CALIBRATION,41,0.7564090601133284,0.4564887766444873,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0644079514658782,0.0975609756097561,0.1463414634146341,-0.47,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,HISTORY_EA_EEGNET_FROZEN,41,0.7547017430401576,0.4757583212317377,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.066115268539049,0.0975609756097561,0.1219512195121951,-0.4649999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,HISTORY_EA_EEGNET_FIXED_HEAD,41,0.7534783813747228,0.4606743298779111,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0673386302044838,0.1219512195121951,0.1951219512195122,-0.4299999999999999,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_CCALIGN_FIXED_CALIBRATION,41,0.7488848854397634,0.4612109009375675,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0719321261394432,0.0975609756097561,0.1707317073170731,-0.33,False,False,WBCIC_DEV_V7.csv,,WBCIC
WBCIC_S1S2_to_S3_authorized_development,CONFORMER_CCALIGN_FROZEN,41,0.6849824464153732,0.558326516965236,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.1358345651638334,0.073170731707317,0.073170731707317,-0.4549999999999999,False,False,WBCIC_CONFORMER_CCALIGN.csv,,WBCIC
