frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
236,6376,mi,10,1,left_hand,2,1,4,eval,50,32
239,6379,mi,10,1,left_hand,2,1,4,eval,50,32
240,6380,mi,10,1,left_hand,2,1,4,eval,50,32
242,6382,mi,10,1,right_hand,2,1,4,eval,50,32
246,6386,mi,10,1,left_hand,2,1,4,eval,50,32
247,6387,mi,10,1,left_hand,2,1,4,eval,50,32
250,6390,mi,10,1,left_hand,2,1,4,eval,50,32
251,6391,mi,10,1,left_hand,2,1,4,eval,50,32
252,6392,mi,10,1,left_hand,2,1,4,eval,50,32
253,6393,mi,10,1,right_hand,2,1,4,eval,50,32
254,6394,mi,10,1,left_hand,2,1,4,eval,50,32
255,6395,mi,10,1,left_hand,2,1,4,eval,50,32
256,6396,mi,10,1,right_hand,2,1,4,eval,50,32
259,6399,mi,10,1,left_hand,2,1,4,eval,50,32
260,6400,mi,10,1,right_hand,2,1,4,eval,50,32
261,6401,mi,10,1,right_hand,2,1,4,eval,50,32
262,6402,mi,10,1,left_hand,2,1,4,eval,50,32
264,6404,mi,10,1,right_hand,2,1,4,eval,50,32
266,6406,mi,10,1,right_hand,2,1,4,eval,50,32
267,6407,mi,10,1,left_hand,2,1,4,eval,50,32
268,6408,mi,10,1,left_hand,2,1,4,eval,50,32
269,6409,mi,10,1,right_hand,2,1,4,eval,50,32
270,6410,mi,10,1,left_hand,2,1,4,eval,50,32
273,6413,mi,10,1,right_hand,2,1,4,eval,50,32
274,6414,mi,10,1,left_hand,2,1,4,eval,50,32
275,6415,mi,10,1,right_hand,2,1,4,eval,50,32
277,6417,mi,10,1,left_hand,2,1,4,eval,50,32
280,6420,mi,10,1,right_hand,2,1,4,eval,50,32
281,6421,mi,10,1,left_hand,2,1,4,eval,50,32
283,6423,mi,10,1,right_hand,2,1,4,eval,50,32
289,6429,mi,10,1,right_hand,2,1,4,eval,50,32
292,6432,mi,10,1,left_hand,2,1,4,eval,50,32
293,6433,mi,10,1,right_hand,2,1,4,eval,50,32
294,6434,mi,10,1,left_hand,2,1,4,eval,50,32
295,6435,mi,10,1,left_hand,2,1,4,eval,50,32
296,6436,mi,10,1,right_hand,2,1,4,eval,50,32
297,6437,mi,10,1,left_hand,2,1,4,eval,50,32
298,6438,mi,10,1,right_hand,2,1,4,eval,50,32
303,8523,mi,10,2,left_hand,2,1,4,eval,50,32
304,8524,mi,10,2,right_hand,2,1,4,eval,50,32
305,8525,mi,10,2,right_hand,2,1,4,eval,50,32
307,8527,mi,10,2,right_hand,2,1,4,eval,50,32
309,8529,mi,10,2,left_hand,2,1,4,eval,50,32
311,8531,mi,10,2,right_hand,2,1,4,eval,50,32
313,8533,mi,10,2,left_hand,2,1,4,eval,50,32
314,8534,mi,10,2,right_hand,2,1,4,eval,50,32
315,8535,mi,10,2,left_hand,2,1,4,eval,50,32
317,8537,mi,10,2,left_hand,2,1,4,eval,50,32
318,8538,mi,10,2,left_hand,2,1,4,eval,50,32
319,8539,mi,10,2,right_hand,2,1,4,eval,50,32
320,8540,mi,10,2,right_hand,2,1,4,eval,50,32
321,8541,mi,10,2,left_hand,2,1,4,eval,50,32
322,8542,mi,10,2,right_hand,2,1,4,eval,50,32
323,8543,mi,10,2,right_hand,2,1,4,eval,50,32
325,8545,mi,10,2,left_hand,2,1,4,eval,50,32
326,8546,mi,10,2,right_hand,2,1,4,eval,50,32
328,8548,mi,10,2,left_hand,2,1,4,eval,50,32
329,8549,mi,10,2,right_hand,2,1,4,eval,50,32
330,8550,mi,10,2,left_hand,2,1,4,eval,50,32
331,8551,mi,10,2,right_hand,2,1,4,eval,50,32
332,8552,mi,10,2,left_hand,2,1,4,eval,50,32
333,8553,mi,10,2,right_hand,2,1,4,eval,50,32
334,8554,mi,10,2,right_hand,2,1,4,eval,50,32
335,8555,mi,10,2,left_hand,2,1,4,eval,50,32
336,8556,mi,10,2,left_hand,2,1,4,eval,50,32
337,8557,mi,10,2,right_hand,2,1,4,eval,50,32
338,8558,mi,10,2,left_hand,2,1,4,eval,50,32
340,8560,mi,10,2,left_hand,2,1,4,eval,50,32
341,8561,mi,10,2,left_hand,2,1,4,eval,50,32
342,8562,mi,10,2,right_hand,2,1,4,eval,50,32
345,8565,mi,10,2,left_hand,2,1,4,eval,50,32
347,8567,mi,10,2,left_hand,2,1,4,eval,50,32
348,8568,mi,10,2,right_hand,2,1,4,eval,50,32
349,8569,mi,10,2,left_hand,2,1,4,eval,50,32
352,8572,mi,10,2,left_hand,2,1,4,eval,50,32
353,8573,mi,10,2,right_hand,2,1,4,eval,50,32
354,8574,mi,10,2,left_hand,2,1,4,eval,50,32
355,8575,mi,10,2,left_hand,2,1,4,eval,50,32
356,8576,mi,10,2,right_hand,2,1,4,eval,50,32
357,8577,mi,10,2,right_hand,2,1,4,eval,50,32
360,8580,mi,10,2,right_hand,2,1,4,eval,50,32
362,8582,mi,10,2,left_hand,2,1,4,eval,50,32
367,8587,mi,10,2,left_hand,2,1,4,eval,50,32
368,8588,mi,10,2,left_hand,2,1,4,eval,50,32
369,8589,mi,10,2,right_hand,2,1,4,eval,50,32
373,8593,mi,10,2,right_hand,2,1,4,eval,50,32
374,8594,mi,10,2,left_hand,2,1,4,eval,50,32
376,8596,mi,10,2,left_hand,2,1,4,eval,50,32
379,8599,mi,10,2,right_hand,2,1,4,eval,50,32
380,8600,mi,10,2,right_hand,2,1,4,eval,50,32
381,8601,mi,10,2,left_hand,2,1,4,eval,50,32
382,8602,mi,10,2,right_hand,2,1,4,eval,50,32
383,8603,mi,10,2,right_hand,2,1,4,eval,50,32
386,8606,mi,10,2,left_hand,2,1,4,eval,50,32
388,8608,mi,10,2,right_hand,2,1,4,eval,50,32
390,8610,mi,10,2,right_hand,2,1,4,eval,50,32
392,8612,mi,10,2,left_hand,2,1,4,eval,50,32
394,8614,mi,10,2,left_hand,2,1,4,eval,50,32
395,8615,mi,10,2,left_hand,2,1,4,eval,50,32
396,8616,mi,10,2,right_hand,2,1,4,eval,50,32
398,8618,mi,10,2,right_hand,2,1,4,eval,50,32
399,8619,mi,10,2,right_hand,2,1,4,eval,50,32
1000,28140,mi,15,1,left_hand,2,1,4,eval,50,32
1001,28141,mi,15,1,right_hand,2,1,4,eval,50,32
1002,28142,mi,15,1,left_hand,2,1,4,eval,50,32
1004,28144,mi,15,1,right_hand,2,1,4,eval,50,32
1005,28145,mi,15,1,right_hand,2,1,4,eval,50,32
1006,28146,mi,15,1,left_hand,2,1,4,eval,50,32
1008,28148,mi,15,1,left_hand,2,1,4,eval,50,32
1012,28152,mi,15,1,left_hand,2,1,4,eval,50,32
1014,28154,mi,15,1,right_hand,2,1,4,eval,50,32
1016,28156,mi,15,1,left_hand,2,1,4,eval,50,32
1017,28157,mi,15,1,left_hand,2,1,4,eval,50,32
1018,28158,mi,15,1,left_hand,2,1,4,eval,50,32
1020,28160,mi,15,1,right_hand,2,1,4,eval,50,32
1022,28162,mi,15,1,right_hand,2,1,4,eval,50,32
1024,28164,mi,15,1,right_hand,2,1,4,eval,50,32
1025,28165,mi,15,1,left_hand,2,1,4,eval,50,32
1027,28167,mi,15,1,left_hand,2,1,4,eval,50,32
1028,28168,mi,15,1,left_hand,2,1,4,eval,50,32
1030,28170,mi,15,1,left_hand,2,1,4,eval,50,32
1031,28171,mi,15,1,right_hand,2,1,4,eval,50,32
1032,28172,mi,15,1,left_hand,2,1,4,eval,50,32
1034,28174,mi,15,1,right_hand,2,1,4,eval,50,32
1037,28177,mi,15,1,right_hand,2,1,4,eval,50,32
1038,28178,mi,15,1,left_hand,2,1,4,eval,50,32
1040,28180,mi,15,1,left_hand,2,1,4,eval,50,32
1043,28183,mi,15,1,left_hand,2,1,4,eval,50,32
1045,28185,mi,15,1,left_hand,2,1,4,eval,50,32
1046,28186,mi,15,1,left_hand,2,1,4,eval,50,32
1047,28187,mi,15,1,left_hand,2,1,4,eval,50,32
1048,28188,mi,15,1,right_hand,2,1,4,eval,50,32
1049,28189,mi,15,1,left_hand,2,1,4,eval,50,32
1051,28191,mi,15,1,left_hand,2,1,4,eval,50,32
1052,28192,mi,15,1,left_hand,2,1,4,eval,50,32
1055,28195,mi,15,1,left_hand,2,1,4,eval,50,32
1056,28196,mi,15,1,right_hand,2,1,4,eval,50,32
1058,28198,mi,15,1,left_hand,2,1,4,eval,50,32
1060,28200,mi,15,1,right_hand,2,1,4,eval,50,32
1061,28201,mi,15,1,right_hand,2,1,4,eval,50,32
1063,28203,mi,15,1,right_hand,2,1,4,eval,50,32
1064,28204,mi,15,1,right_hand,2,1,4,eval,50,32
1065,28205,mi,15,1,right_hand,2,1,4,eval,50,32
1066,28206,mi,15,1,right_hand,2,1,4,eval,50,32
1067,28207,mi,15,1,left_hand,2,1,4,eval,50,32
1069,28209,mi,15,1,right_hand,2,1,4,eval,50,32
1070,28210,mi,15,1,left_hand,2,1,4,eval,50,32
1072,28212,mi,15,1,right_hand,2,1,4,eval,50,32
1073,28213,mi,15,1,right_hand,2,1,4,eval,50,32
1076,28216,mi,15,1,left_hand,2,1,4,eval,50,32
1077,28217,mi,15,1,left_hand,2,1,4,eval,50,32
1078,28218,mi,15,1,right_hand,2,1,4,eval,50,32
1079,28219,mi,15,1,right_hand,2,1,4,eval,50,32
1080,28220,mi,15,1,right_hand,2,1,4,eval,50,32
1081,28221,mi,15,1,left_hand,2,1,4,eval,50,32
1082,28222,mi,15,1,right_hand,2,1,4,eval,50,32
1085,28225,mi,15,1,right_hand,2,1,4,eval,50,32
1089,28229,mi,15,1,right_hand,2,1,4,eval,50,32
1090,28230,mi,15,1,right_hand,2,1,4,eval,50,32
1092,28232,mi,15,1,left_hand,2,1,4,eval,50,32
1093,28233,mi,15,1,right_hand,2,1,4,eval,50,32
1095,28235,mi,15,1,left_hand,2,1,4,eval,50,32
1096,28236,mi,15,1,right_hand,2,1,4,eval,50,32
1097,28237,mi,15,1,left_hand,2,1,4,eval,50,32
1098,28238,mi,15,1,right_hand,2,1,4,eval,50,32
1099,28239,mi,15,1,right_hand,2,1,4,eval,50,32
1100,30320,mi,15,2,left_hand,2,1,4,eval,50,32
1103,30323,mi,15,2,left_hand,2,1,4,eval,50,32
1104,30324,mi,15,2,right_hand,2,1,4,eval,50,32
1105,30325,mi,15,2,right_hand,2,1,4,eval,50,32
1107,30327,mi,15,2,right_hand,2,1,4,eval,50,32
1108,30328,mi,15,2,left_hand,2,1,4,eval,50,32
1110,30330,mi,15,2,right_hand,2,1,4,eval,50,32
1112,30332,mi,15,2,left_hand,2,1,4,eval,50,32
1113,30333,mi,15,2,left_hand,2,1,4,eval,50,32
1114,30334,mi,15,2,right_hand,2,1,4,eval,50,32
1116,30336,mi,15,2,left_hand,2,1,4,eval,50,32
1117,30337,mi,15,2,left_hand,2,1,4,eval,50,32
1118,30338,mi,15,2,left_hand,2,1,4,eval,50,32
1121,30341,mi,15,2,left_hand,2,1,4,eval,50,32
1122,30342,mi,15,2,right_hand,2,1,4,eval,50,32
1123,30343,mi,15,2,right_hand,2,1,4,eval,50,32
1124,30344,mi,15,2,right_hand,2,1,4,eval,50,32
1125,30345,mi,15,2,left_hand,2,1,4,eval,50,32
1126,30346,mi,15,2,right_hand,2,1,4,eval,50,32
1128,30348,mi,15,2,left_hand,2,1,4,eval,50,32
1129,30349,mi,15,2,right_hand,2,1,4,eval,50,32
1130,30350,mi,15,2,left_hand,2,1,4,eval,50,32
1135,30355,mi,15,2,left_hand,2,1,4,eval,50,32
1140,30360,mi,15,2,left_hand,2,1,4,eval,50,32
1141,30361,mi,15,2,left_hand,2,1,4,eval,50,32
1143,30363,mi,15,2,left_hand,2,1,4,eval,50,32
1144,30364,mi,15,2,right_hand,2,1,4,eval,50,32
1145,30365,mi,15,2,left_hand,2,1,4,eval,50,32
1146,30366,mi,15,2,left_hand,2,1,4,eval,50,32
1147,30367,mi,15,2,left_hand,2,1,4,eval,50,32
1148,30368,mi,15,2,right_hand,2,1,4,eval,50,32
1149,30369,mi,15,2,left_hand,2,1,4,eval,50,32
1151,30371,mi,15,2,left_hand,2,1,4,eval,50,32
1152,30372,mi,15,2,left_hand,2,1,4,eval,50,32
1153,30373,mi,15,2,right_hand,2,1,4,eval,50,32
1156,30376,mi,15,2,right_hand,2,1,4,eval,50,32
1158,30378,mi,15,2,left_hand,2,1,4,eval,50,32
1160,30380,mi,15,2,right_hand,2,1,4,eval,50,32
1161,30381,mi,15,2,right_hand,2,1,4,eval,50,32
1162,30382,mi,15,2,left_hand,2,1,4,eval,50,32
1168,30388,mi,15,2,left_hand,2,1,4,eval,50,32
1169,30389,mi,15,2,right_hand,2,1,4,eval,50,32
1170,30390,mi,15,2,left_hand,2,1,4,eval,50,32
1171,30391,mi,15,2,right_hand,2,1,4,eval,50,32
1172,30392,mi,15,2,right_hand,2,1,4,eval,50,32
1173,30393,mi,15,2,right_hand,2,1,4,eval,50,32
1174,30394,mi,15,2,left_hand,2,1,4,eval,50,32
1175,30395,mi,15,2,right_hand,2,1,4,eval,50,32
1179,30399,mi,15,2,right_hand,2,1,4,eval,50,32
1180,30400,mi,15,2,right_hand,2,1,4,eval,50,32
1182,30402,mi,15,2,right_hand,2,1,4,eval,50,32
1183,30403,mi,15,2,right_hand,2,1,4,eval,50,32
1185,30405,mi,15,2,right_hand,2,1,4,eval,50,32
1186,30406,mi,15,2,left_hand,2,1,4,eval,50,32
1187,30407,mi,15,2,right_hand,2,1,4,eval,50,32
1188,30408,mi,15,2,right_hand,2,1,4,eval,50,32
1189,30409,mi,15,2,right_hand,2,1,4,eval,50,32
1190,30410,mi,15,2,right_hand,2,1,4,eval,50,32
1191,30411,mi,15,2,right_hand,2,1,4,eval,50,32
1192,30412,mi,15,2,left_hand,2,1,4,eval,50,32
1194,30414,mi,15,2,left_hand,2,1,4,eval,50,32
1195,30415,mi,15,2,left_hand,2,1,4,eval,50,32
1197,30417,mi,15,2,left_hand,2,1,4,eval,50,32
1198,30418,mi,15,2,right_hand,2,1,4,eval,50,32
1601,54300,mi,20,1,right_hand,2,1,4,eval,50,32
1603,54302,mi,20,1,left_hand,2,1,4,eval,50,32
1605,54304,mi,20,1,right_hand,2,1,4,eval,50,32
1606,54305,mi,20,1,left_hand,2,1,4,eval,50,32
1607,54306,mi,20,1,right_hand,2,1,4,eval,50,32
1608,54307,mi,20,1,left_hand,2,1,4,eval,50,32
1609,54308,mi,20,1,left_hand,2,1,4,eval,50,32
1610,54309,mi,20,1,right_hand,2,1,4,eval,50,32
1611,54310,mi,20,1,right_hand,2,1,4,eval,50,32
1613,54312,mi,20,1,left_hand,2,1,4,eval,50,32
1615,54314,mi,20,1,left_hand,2,1,4,eval,50,32
1617,54316,mi,20,1,left_hand,2,1,4,eval,50,32
1621,54320,mi,20,1,left_hand,2,1,4,eval,50,32
1624,54323,mi,20,1,right_hand,2,1,4,eval,50,32
1625,54324,mi,20,1,left_hand,2,1,4,eval,50,32
1626,54325,mi,20,1,right_hand,2,1,4,eval,50,32
1627,54326,mi,20,1,left_hand,2,1,4,eval,50,32
1630,54329,mi,20,1,left_hand,2,1,4,eval,50,32
1631,54330,mi,20,1,right_hand,2,1,4,eval,50,32
1633,54332,mi,20,1,right_hand,2,1,4,eval,50,32
1634,54333,mi,20,1,right_hand,2,1,4,eval,50,32
1635,54334,mi,20,1,left_hand,2,1,4,eval,50,32
1636,54335,mi,20,1,left_hand,2,1,4,eval,50,32
1638,54337,mi,20,1,left_hand,2,1,4,eval,50,32
1640,54339,mi,20,1,left_hand,2,1,4,eval,50,32
1641,54340,mi,20,1,left_hand,2,1,4,eval,50,32
1642,54341,mi,20,1,right_hand,2,1,4,eval,50,32
1643,54342,mi,20,1,left_hand,2,1,4,eval,50,32
1644,54343,mi,20,1,right_hand,2,1,4,eval,50,32
1645,54344,mi,20,1,left_hand,2,1,4,eval,50,32
1646,54345,mi,20,1,left_hand,2,1,4,eval,50,32
1647,54346,mi,20,1,left_hand,2,1,4,eval,50,32
1648,54347,mi,20,1,right_hand,2,1,4,eval,50,32
1649,54348,mi,20,1,left_hand,2,1,4,eval,50,32
1652,54351,mi,20,1,left_hand,2,1,4,eval,50,32
1653,54352,mi,20,1,right_hand,2,1,4,eval,50,32
1654,54353,mi,20,1,left_hand,2,1,4,eval,50,32
1656,54355,mi,20,1,right_hand,2,1,4,eval,50,32
1657,54356,mi,20,1,right_hand,2,1,4,eval,50,32
1658,54357,mi,20,1,left_hand,2,1,4,eval,50,32
1660,54359,mi,20,1,right_hand,2,1,4,eval,50,32
1662,54361,mi,20,1,left_hand,2,1,4,eval,50,32
1663,54362,mi,20,1,right_hand,2,1,4,eval,50,32
1664,54363,mi,20,1,right_hand,2,1,4,eval,50,32
1666,54365,mi,20,1,right_hand,2,1,4,eval,50,32
1667,54366,mi,20,1,left_hand,2,1,4,eval,50,32
1668,54367,mi,20,1,left_hand,2,1,4,eval,50,32
1670,54369,mi,20,1,left_hand,2,1,4,eval,50,32
1671,54370,mi,20,1,right_hand,2,1,4,eval,50,32
1672,54371,mi,20,1,right_hand,2,1,4,eval,50,32
1673,54372,mi,20,1,right_hand,2,1,4,eval,50,32
1677,54376,mi,20,1,left_hand,2,1,4,eval,50,32
1679,54378,mi,20,1,right_hand,2,1,4,eval,50,32
1680,54379,mi,20,1,right_hand,2,1,4,eval,50,32
1682,54381,mi,20,1,right_hand,2,1,4,eval,50,32
1684,54383,mi,20,1,left_hand,2,1,4,eval,50,32
1685,54384,mi,20,1,right_hand,2,1,4,eval,50,32
1690,54389,mi,20,1,right_hand,2,1,4,eval,50,32
1691,54390,mi,20,1,right_hand,2,1,4,eval,50,32
1692,54391,mi,20,1,left_hand,2,1,4,eval,50,32
1693,54392,mi,20,1,right_hand,2,1,4,eval,50,32
1694,54393,mi,20,1,left_hand,2,1,4,eval,50,32
1696,54395,mi,20,1,right_hand,2,1,4,eval,50,32
1699,54398,mi,20,1,right_hand,2,1,4,eval,50,32
1700,56479,mi,20,2,left_hand,2,1,4,eval,50,32
1701,56480,mi,20,2,right_hand,2,1,4,eval,50,32
1703,56482,mi,20,2,left_hand,2,1,4,eval,50,32
1704,56483,mi,20,2,right_hand,2,1,4,eval,50,32
1705,56484,mi,20,2,right_hand,2,1,4,eval,50,32
1706,56485,mi,20,2,left_hand,2,1,4,eval,50,32
1709,56488,mi,20,2,left_hand,2,1,4,eval,50,32
1710,56489,mi,20,2,right_hand,2,1,4,eval,50,32
