frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
21425,33465,erp,16,2,Target,0,1,4,eval,330,32
21435,33475,erp,16,2,Target,0,1,4,eval,330,32
21458,33498,erp,16,2,Target,0,1,4,eval,330,32
21502,33542,erp,16,2,NonTarget,0,1,4,eval,1650,32
21516,33556,erp,16,2,NonTarget,0,1,4,eval,1650,32
21573,33613,erp,16,2,Target,0,1,4,eval,330,32
21607,33647,erp,16,2,Target,0,1,4,eval,330,32
21615,33655,erp,16,2,NonTarget,0,1,4,eval,1650,32
21617,33657,erp,16,2,Target,0,1,4,eval,330,32
21640,33680,erp,16,2,NonTarget,0,1,4,eval,1650,32
21648,33688,erp,16,2,Target,0,1,4,eval,330,32
21649,33689,erp,16,2,NonTarget,0,1,4,eval,1650,32
21663,33703,erp,16,2,Target,0,1,4,eval,330,32
21692,33732,erp,16,2,Target,0,1,4,eval,330,32
21698,33738,erp,16,2,NonTarget,0,1,4,eval,1650,32
21702,33742,erp,16,2,Target,0,1,4,eval,330,32
21821,33861,erp,16,2,Target,0,1,4,eval,330,32
21837,33877,erp,16,2,Target,0,1,4,eval,330,32
21940,33980,erp,16,2,Target,0,1,4,eval,330,32
21952,33992,erp,16,2,NonTarget,0,1,4,eval,1650,32
21954,33994,erp,16,2,Target,0,1,4,eval,330,32
22007,34047,erp,16,2,NonTarget,0,1,4,eval,1650,32
22021,34061,erp,16,2,Target,0,1,4,eval,330,32
22046,34086,erp,16,2,NonTarget,0,1,4,eval,1650,32
22074,34114,erp,16,2,Target,0,1,4,eval,330,32
22095,34135,erp,16,2,NonTarget,0,1,4,eval,1650,32
22113,34153,erp,16,2,Target,0,1,4,eval,330,32
22128,34168,erp,16,2,Target,0,1,4,eval,330,32
22149,34189,erp,16,2,Target,0,1,4,eval,330,32
22309,34349,erp,16,2,NonTarget,0,1,4,eval,1650,32
22314,34354,erp,16,2,NonTarget,0,1,4,eval,1650,32
22344,34384,erp,16,2,NonTarget,0,1,4,eval,1650,32
22381,34421,erp,16,2,NonTarget,0,1,4,eval,1650,32
22400,34440,erp,16,2,NonTarget,0,1,4,eval,1650,32
22473,34513,erp,16,2,NonTarget,0,1,4,eval,1650,32
22482,34522,erp,16,2,NonTarget,0,1,4,eval,1650,32
22496,34536,erp,16,2,Target,0,1,4,eval,330,32
22500,34540,erp,16,2,NonTarget,0,1,4,eval,1650,32
22517,34557,erp,16,2,NonTarget,0,1,4,eval,1650,32
22542,34582,erp,16,2,Target,0,1,4,eval,330,32
26648,52368,erp,20,1,NonTarget,0,1,4,eval,1650,32
26649,52369,erp,20,1,NonTarget,0,1,4,eval,1650,32
26727,52447,erp,20,1,Target,0,1,4,eval,330,32
26803,52523,erp,20,1,NonTarget,0,1,4,eval,1650,32
26824,52544,erp,20,1,Target,0,1,4,eval,330,32
26867,52587,erp,20,1,Target,0,1,4,eval,330,32
26870,52590,erp,20,1,Target,0,1,4,eval,330,32
26893,52613,erp,20,1,Target,0,1,4,eval,330,32
26903,52623,erp,20,1,NonTarget,0,1,4,eval,1650,32
26910,52630,erp,20,1,Target,0,1,4,eval,330,32
27027,52747,erp,20,1,Target,0,1,4,eval,330,32
27046,52766,erp,20,1,Target,0,1,4,eval,330,32
27050,52770,erp,20,1,Target,0,1,4,eval,330,32
27075,52795,erp,20,1,NonTarget,0,1,4,eval,1650,32
27078,52798,erp,20,1,Target,0,1,4,eval,330,32
27085,52805,erp,20,1,Target,0,1,4,eval,330,32
27102,52822,erp,20,1,NonTarget,0,1,4,eval,1650,32
27116,52836,erp,20,1,NonTarget,0,1,4,eval,1650,32
27117,52837,erp,20,1,NonTarget,0,1,4,eval,1650,32
27123,52843,erp,20,1,NonTarget,0,1,4,eval,1650,32
27175,52895,erp,20,1,NonTarget,0,1,4,eval,1650,32
27181,52901,erp,20,1,NonTarget,0,1,4,eval,1650,32
27231,52951,erp,20,1,Target,0,1,4,eval,330,32
27251,52971,erp,20,1,NonTarget,0,1,4,eval,1650,32
27327,53047,erp,20,1,NonTarget,0,1,4,eval,1650,32
27391,53111,erp,20,1,Target,0,1,4,eval,330,32
27460,53180,erp,20,1,NonTarget,0,1,4,eval,1650,32
27472,53192,erp,20,1,NonTarget,0,1,4,eval,1650,32
27520,53240,erp,20,1,Target,0,1,4,eval,330,32
27527,53247,erp,20,1,Target,0,1,4,eval,330,32
27590,53310,erp,20,1,Target,0,1,4,eval,330,32
27600,53320,erp,20,1,NonTarget,0,1,4,eval,1650,32
27631,53351,erp,20,1,Target,0,1,4,eval,330,32
27641,53361,erp,20,1,Target,0,1,4,eval,330,32
27656,53376,erp,20,1,NonTarget,0,1,4,eval,1650,32
27681,53401,erp,20,1,Target,0,1,4,eval,330,32
27696,53416,erp,20,1,Target,0,1,4,eval,330,32
27717,53437,erp,20,1,Target,0,1,4,eval,330,32
27718,53438,erp,20,1,NonTarget,0,1,4,eval,1650,32
27731,53451,erp,20,1,Target,0,1,4,eval,330,32
27746,53466,erp,20,1,NonTarget,0,1,4,eval,1650,32
27753,53473,erp,20,1,NonTarget,0,1,4,eval,1650,32
27763,53483,erp,20,1,NonTarget,0,1,4,eval,1650,32
27777,53497,erp,20,1,NonTarget,0,1,4,eval,1650,32
27778,53498,erp,20,1,NonTarget,0,1,4,eval,1650,32
27830,53550,erp,20,1,Target,0,1,4,eval,330,32
27831,53551,erp,20,1,NonTarget,0,1,4,eval,1650,32
27845,53565,erp,20,1,Target,0,1,4,eval,330,32
27936,53656,erp,20,1,Target,0,1,4,eval,330,32
27997,53717,erp,20,1,NonTarget,0,1,4,eval,1650,32
28045,53765,erp,20,1,Target,0,1,4,eval,330,32
28145,53865,erp,20,1,Target,0,1,4,eval,330,32
28163,53883,erp,20,1,Target,0,1,4,eval,330,32
28236,53956,erp,20,1,NonTarget,0,1,4,eval,1650,32
28260,53980,erp,20,1,NonTarget,0,1,4,eval,1650,32
28288,54008,erp,20,1,Target,0,1,4,eval,330,32
28318,54038,erp,20,1,NonTarget,0,1,4,eval,1650,32
28346,54066,erp,20,1,NonTarget,0,1,4,eval,1650,32
28347,54067,erp,20,1,Target,0,1,4,eval,330,32
28378,54098,erp,20,1,NonTarget,0,1,4,eval,1650,32
28481,54201,erp,20,1,Target,0,1,4,eval,330,32
28482,54202,erp,20,1,NonTarget,0,1,4,eval,1650,32
28521,54241,erp,20,1,NonTarget,0,1,4,eval,1650,32
28529,54249,erp,20,1,Target,0,1,4,eval,330,32
28591,54511,erp,20,2,Target,0,1,4,eval,330,32
28613,54533,erp,20,2,NonTarget,0,1,4,eval,1650,32
28673,54593,erp,20,2,Target,0,1,4,eval,330,32
28745,54665,erp,20,2,NonTarget,0,1,4,eval,1650,32
28758,54678,erp,20,2,NonTarget,0,1,4,eval,1650,32
28768,54688,erp,20,2,Target,0,1,4,eval,330,32
28777,54697,erp,20,2,NonTarget,0,1,4,eval,1650,32
28797,54717,erp,20,2,Target,0,1,4,eval,330,32
28850,54770,erp,20,2,Target,0,1,4,eval,330,32
28862,54782,erp,20,2,Target,0,1,4,eval,330,32
28873,54793,erp,20,2,Target,0,1,4,eval,330,32
28954,54874,erp,20,2,NonTarget,0,1,4,eval,1650,32
29043,54963,erp,20,2,Target,0,1,4,eval,330,32
29138,55058,erp,20,2,Target,0,1,4,eval,330,32
29146,55066,erp,20,2,Target,0,1,4,eval,330,32
29257,55177,erp,20,2,NonTarget,0,1,4,eval,1650,32
29261,55181,erp,20,2,Target,0,1,4,eval,330,32
29269,55189,erp,20,2,Target,0,1,4,eval,330,32
29292,55212,erp,20,2,NonTarget,0,1,4,eval,1650,32
29322,55242,erp,20,2,NonTarget,0,1,4,eval,1650,32
29328,55248,erp,20,2,NonTarget,0,1,4,eval,1650,32
29335,55255,erp,20,2,NonTarget,0,1,4,eval,1650,32
29337,55257,erp,20,2,Target,0,1,4,eval,330,32
29356,55276,erp,20,2,NonTarget,0,1,4,eval,1650,32
29364,55284,erp,20,2,Target,0,1,4,eval,330,32
29377,55297,erp,20,2,Target,0,1,4,eval,330,32
29418,55338,erp,20,2,NonTarget,0,1,4,eval,1650,32
29420,55340,erp,20,2,NonTarget,0,1,4,eval,1650,32
29482,55402,erp,20,2,Target,0,1,4,eval,330,32
29500,55420,erp,20,2,Target,0,1,4,eval,330,32
29506,55426,erp,20,2,NonTarget,0,1,4,eval,1650,32
29536,55456,erp,20,2,Target,0,1,4,eval,330,32
29539,55459,erp,20,2,NonTarget,0,1,4,eval,1650,32
29614,55534,erp,20,2,NonTarget,0,1,4,eval,1650,32
29621,55541,erp,20,2,Target,0,1,4,eval,330,32
29677,55597,erp,20,2,NonTarget,0,1,4,eval,1650,32
29779,55699,erp,20,2,NonTarget,0,1,4,eval,1650,32
29804,55724,erp,20,2,Target,0,1,4,eval,330,32
29843,55763,erp,20,2,Target,0,1,4,eval,330,32
29863,55783,erp,20,2,Target,0,1,4,eval,330,32
29875,55795,erp,20,2,NonTarget,0,1,4,eval,1650,32
29888,55808,erp,20,2,NonTarget,0,1,4,eval,1650,32
29923,55843,erp,20,2,Target,0,1,4,eval,330,32
30014,55934,erp,20,2,NonTarget,0,1,4,eval,1650,32
30018,55938,erp,20,2,NonTarget,0,1,4,eval,1650,32
30050,55970,erp,20,2,NonTarget,0,1,4,eval,1650,32
30081,56001,erp,20,2,Target,0,1,4,eval,330,32
30107,56027,erp,20,2,NonTarget,0,1,4,eval,1650,32
30140,56060,erp,20,2,NonTarget,0,1,4,eval,1650,32
30159,56079,erp,20,2,Target,0,1,4,eval,330,32
30200,56120,erp,20,2,NonTarget,0,1,4,eval,1650,32
30214,56134,erp,20,2,NonTarget,0,1,4,eval,1650,32
30221,56141,erp,20,2,Target,0,1,4,eval,330,32
30230,56150,erp,20,2,Target,0,1,4,eval,330,32
30301,56221,erp,20,2,NonTarget,0,1,4,eval,1650,32
30341,56261,erp,20,2,Target,0,1,4,eval,330,32
30411,56331,erp,20,2,Target,0,1,4,eval,330,32
30419,56339,erp,20,2,NonTarget,0,1,4,eval,1650,32
30435,56355,erp,20,2,NonTarget,0,1,4,eval,1650,32
30483,56403,erp,20,2,Target,0,1,4,eval,330,32
30509,56429,erp,20,2,Target,0,1,4,eval,330,32
30532,56452,erp,20,2,Target,0,1,4,eval,330,32
30540,56460,erp,20,2,NonTarget,0,1,4,eval,1650,32
30554,56474,erp,20,2,NonTarget,0,1,4,eval,1650,32
30581,56701,erp,21,1,Target,0,1,4,eval,330,32
30604,56724,erp,21,1,NonTarget,0,1,4,eval,1650,32
30607,56727,erp,21,1,Target,0,1,4,eval,330,32
30670,56790,erp,21,1,NonTarget,0,1,4,eval,1650,32
30685,56805,erp,21,1,NonTarget,0,1,4,eval,1650,32
30736,56856,erp,21,1,NonTarget,0,1,4,eval,1650,32
30758,56878,erp,21,1,NonTarget,0,1,4,eval,1650,32
30761,56881,erp,21,1,Target,0,1,4,eval,330,32
30764,56884,erp,21,1,NonTarget,0,1,4,eval,1650,32
30770,56890,erp,21,1,NonTarget,0,1,4,eval,1650,32
30791,56911,erp,21,1,Target,0,1,4,eval,330,32
30836,56956,erp,21,1,Target,0,1,4,eval,330,32
30853,56973,erp,21,1,Target,0,1,4,eval,330,32
30893,57013,erp,21,1,NonTarget,0,1,4,eval,1650,32
30932,57052,erp,21,1,Target,0,1,4,eval,330,32
30956,57076,erp,21,1,Target,0,1,4,eval,330,32
31022,57142,erp,21,1,NonTarget,0,1,4,eval,1650,32
31045,57165,erp,21,1,Target,0,1,4,eval,330,32
31073,57193,erp,21,1,Target,0,1,4,eval,330,32
31119,57239,erp,21,1,NonTarget,0,1,4,eval,1650,32
31126,57246,erp,21,1,Target,0,1,4,eval,330,32
31171,57291,erp,21,1,Target,0,1,4,eval,330,32
31197,57317,erp,21,1,Target,0,1,4,eval,330,32
31214,57334,erp,21,1,NonTarget,0,1,4,eval,1650,32
31379,57499,erp,21,1,Target,0,1,4,eval,330,32
31381,57501,erp,21,1,NonTarget,0,1,4,eval,1650,32
31384,57504,erp,21,1,NonTarget,0,1,4,eval,1650,32
31412,57532,erp,21,1,Target,0,1,4,eval,330,32
31453,57573,erp,21,1,Target,0,1,4,eval,330,32
31516,57636,erp,21,1,Target,0,1,4,eval,330,32
31523,57643,erp,21,1,NonTarget,0,1,4,eval,1650,32
31524,57644,erp,21,1,NonTarget,0,1,4,eval,1650,32
31605,57725,erp,21,1,NonTarget,0,1,4,eval,1650,32
31632,57752,erp,21,1,NonTarget,0,1,4,eval,1650,32
31642,57762,erp,21,1,NonTarget,0,1,4,eval,1650,32
31659,57779,erp,21,1,NonTarget,0,1,4,eval,1650,32
31660,57780,erp,21,1,NonTarget,0,1,4,eval,1650,32
31677,57797,erp,21,1,Target,0,1,4,eval,330,32
31685,57805,erp,21,1,Target,0,1,4,eval,330,32
31691,57811,erp,21,1,Target,0,1,4,eval,330,32
31693,57813,erp,21,1,NonTarget,0,1,4,eval,1650,32
31744,57864,erp,21,1,NonTarget,0,1,4,eval,1650,32
31765,57885,erp,21,1,Target,0,1,4,eval,330,32
31788,57908,erp,21,1,NonTarget,0,1,4,eval,1650,32
31803,57923,erp,21,1,NonTarget,0,1,4,eval,1650,32
31886,58006,erp,21,1,NonTarget,0,1,4,eval,1650,32
31952,58072,erp,21,1,NonTarget,0,1,4,eval,1650,32
31964,58084,erp,21,1,NonTarget,0,1,4,eval,1650,32
32046,58166,erp,21,1,Target,0,1,4,eval,330,32
32107,58227,erp,21,1,Target,0,1,4,eval,330,32
32113,58233,erp,21,1,NonTarget,0,1,4,eval,1650,32
32162,58282,erp,21,1,Target,0,1,4,eval,330,32
32178,58298,erp,21,1,Target,0,1,4,eval,330,32
32195,58315,erp,21,1,NonTarget,0,1,4,eval,1650,32
32214,58334,erp,21,1,NonTarget,0,1,4,eval,1650,32
32248,58368,erp,21,1,Target,0,1,4,eval,330,32
32321,58441,erp,21,1,Target,0,1,4,eval,330,32
32340,58460,erp,21,1,Target,0,1,4,eval,330,32
32353,58473,erp,21,1,NonTarget,0,1,4,eval,1650,32
32383,58503,erp,21,1,Target,0,1,4,eval,330,32
32446,58566,erp,21,1,Target,0,1,4,eval,330,32
32463,58583,erp,21,1,Target,0,1,4,eval,330,32
32518,58638,erp,21,1,NonTarget,0,1,4,eval,1650,32
32519,58639,erp,21,1,Target,0,1,4,eval,330,32
32540,58860,erp,21,2,NonTarget,0,1,4,eval,1650,32
32545,58865,erp,21,2,NonTarget,0,1,4,eval,1650,32
32599,58919,erp,21,2,NonTarget,0,1,4,eval,1650,32
32616,58936,erp,21,2,Target,0,1,4,eval,330,32
32619,58939,erp,21,2,Target,0,1,4,eval,330,32
32626,58946,erp,21,2,NonTarget,0,1,4,eval,1650,32
32652,58972,erp,21,2,NonTarget,0,1,4,eval,1650,32
32653,58973,erp,21,2,NonTarget,0,1,4,eval,1650,32
32665,58985,erp,21,2,NonTarget,0,1,4,eval,1650,32
32679,58999,erp,21,2,NonTarget,0,1,4,eval,1650,32
32722,59042,erp,21,2,Target,0,1,4,eval,330,32
32771,59091,erp,21,2,Target,0,1,4,eval,330,32
32833,59153,erp,21,2,Target,0,1,4,eval,330,32
32853,59173,erp,21,2,Target,0,1,4,eval,330,32
32867,59187,erp,21,2,NonTarget,0,1,4,eval,1650,32
32879,59199,erp,21,2,NonTarget,0,1,4,eval,1650,32
32890,59210,erp,21,2,NonTarget,0,1,4,eval,1650,32
32894,59214,erp,21,2,NonTarget,0,1,4,eval,1650,32
32904,59224,erp,21,2,NonTarget,0,1,4,eval,1650,32
32906,59226,erp,21,2,NonTarget,0,1,4,eval,1650,32
33088,59408,erp,21,2,Target,0,1,4,eval,330,32
33130,59450,erp,21,2,NonTarget,0,1,4,eval,1650,32
33143,59463,erp,21,2,Target,0,1,4,eval,330,32
33148,59468,erp,21,2,NonTarget,0,1,4,eval,1650,32
33194,59514,erp,21,2,NonTarget,0,1,4,eval,1650,32
33237,59557,erp,21,2,Target,0,1,4,eval,330,32
33251,59571,erp,21,2,Target,0,1,4,eval,330,32
33286,59606,erp,21,2,NonTarget,0,1,4,eval,1650,32
33311,59631,erp,21,2,Target,0,1,4,eval,330,32
33314,59634,erp,21,2,Target,0,1,4,eval,330,32
33324,59644,erp,21,2,Target,0,1,4,eval,330,32
33444,59764,erp,21,2,NonTarget,0,1,4,eval,1650,32
33467,59787,erp,21,2,Target,0,1,4,eval,330,32
33477,59797,erp,21,2,NonTarget,0,1,4,eval,1650,32
33497,59817,erp,21,2,NonTarget,0,1,4,eval,1650,32
33510,59830,erp,21,2,NonTarget,0,1,4,eval,1650,32
33525,59845,erp,21,2,NonTarget,0,1,4,eval,1650,32
33538,59858,erp,21,2,NonTarget,0,1,4,eval,1650,32
33553,59873,erp,21,2,Target,0,1,4,eval,330,32
33580,59900,erp,21,2,NonTarget,0,1,4,eval,1650,32
33588,59908,erp,21,2,NonTarget,0,1,4,eval,1650,32
33600,59920,erp,21,2,Target,0,1,4,eval,330,32
33685,60005,erp,21,2,Target,0,1,4,eval,330,32
33709,60029,erp,21,2,NonTarget,0,1,4,eval,1650,32
33791,60111,erp,21,2,Target,0,1,4,eval,330,32
33805,60125,erp,21,2,Target,0,1,4,eval,330,32
33840,60160,erp,21,2,Target,0,1,4,eval,330,32
33918,60238,erp,21,2,Target,0,1,4,eval,330,32
33931,60251,erp,21,2,Target,0,1,4,eval,330,32
34024,60344,erp,21,2,NonTarget,0,1,4,eval,1650,32
34119,60439,erp,21,2,Target,0,1,4,eval,330,32
34135,60455,erp,21,2,NonTarget,0,1,4,eval,1650,32
34140,60460,erp,21,2,Target,0,1,4,eval,330,32
34158,60478,erp,21,2,Target,0,1,4,eval,330,32
34168,60488,erp,21,2,NonTarget,0,1,4,eval,1650,32
34244,60564,erp,21,2,NonTarget,0,1,4,eval,1650,32
34245,60565,erp,21,2,Target,0,1,4,eval,330,32
34325,60645,erp,21,2,NonTarget,0,1,4,eval,1650,32
34354,60674,erp,21,2,Target,0,1,4,eval,330,32
34384,60704,erp,21,2,Target,0,1,4,eval,330,32
34476,60796,erp,21,2,Target,0,1,4,eval,330,32
34480,60800,erp,21,2,Target,0,1,4,eval,330,32
34485,60805,erp,21,2,Target,0,1,4,eval,330,32
34492,60812,erp,21,2,Target,0,1,4,eval,330,32
34546,61066,erp,22,1,Target,0,1,4,eval,330,32
34549,61069,erp,22,1,NonTarget,0,1,4,eval,1650,32
34596,61116,erp,22,1,Target,0,1,4,eval,330,32
34613,61133,erp,22,1,Target,0,1,4,eval,330,32
34702,61222,erp,22,1,Target,0,1,4,eval,330,32
34747,61267,erp,22,1,NonTarget,0,1,4,eval,1650,32
34760,61280,erp,22,1,NonTarget,0,1,4,eval,1650,32
34805,61325,erp,22,1,NonTarget,0,1,4,eval,1650,32
34813,61333,erp,22,1,Target,0,1,4,eval,330,32
34892,61412,erp,22,1,Target,0,1,4,eval,330,32
34899,61419,erp,22,1,NonTarget,0,1,4,eval,1650,32
34912,61432,erp,22,1,NonTarget,0,1,4,eval,1650,32
34963,61483,erp,22,1,NonTarget,0,1,4,eval,1650,32
35033,61553,erp,22,1,Target,0,1,4,eval,330,32
35042,61562,erp,22,1,Target,0,1,4,eval,330,32
35058,61578,erp,22,1,Target,0,1,4,eval,330,32
35068,61588,erp,22,1,Target,0,1,4,eval,330,32
35172,61692,erp,22,1,Target,0,1,4,eval,330,32
35209,61729,erp,22,1,Target,0,1,4,eval,330,32
35309,61829,erp,22,1,Target,0,1,4,eval,330,32
35372,61892,erp,22,1,Target,0,1,4,eval,330,32
35376,61896,erp,22,1,NonTarget,0,1,4,eval,1650,32
35389,61909,erp,22,1,NonTarget,0,1,4,eval,1650,32
35406,61926,erp,22,1,NonTarget,0,1,4,eval,1650,32
35421,61941,erp,22,1,NonTarget,0,1,4,eval,1650,32
35422,61942,erp,22,1,Target,0,1,4,eval,330,32
35430,61950,erp,22,1,NonTarget,0,1,4,eval,1650,32
35458,61978,erp,22,1,NonTarget,0,1,4,eval,1650,32
35510,62030,erp,22,1,Target,0,1,4,eval,330,32
35525,62045,erp,22,1,NonTarget,0,1,4,eval,1650,32
35547,62067,erp,22,1,Target,0,1,4,eval,330,32
35572,62092,erp,22,1,NonTarget,0,1,4,eval,1650,32
35578,62098,erp,22,1,NonTarget,0,1,4,eval,1650,32
35599,62119,erp,22,1,NonTarget,0,1,4,eval,1650,32
35696,62216,erp,22,1,Target,0,1,4,eval,330,32
35744,62264,erp,22,1,Target,0,1,4,eval,330,32
35753,62273,erp,22,1,NonTarget,0,1,4,eval,1650,32
35762,62282,erp,22,1,NonTarget,0,1,4,eval,1650,32
35763,62283,erp,22,1,NonTarget,0,1,4,eval,1650,32
35786,62306,erp,22,1,NonTarget,0,1,4,eval,1650,32
35789,62309,erp,22,1,NonTarget,0,1,4,eval,1650,32
35819,62339,erp,22,1,NonTarget,0,1,4,eval,1650,32
35822,62342,erp,22,1,Target,0,1,4,eval,330,32
35846,62366,erp,22,1,NonTarget,0,1,4,eval,1650,32
35911,62431,erp,22,1,Target,0,1,4,eval,330,32
35949,62469,erp,22,1,NonTarget,0,1,4,eval,1650,32
35952,62472,erp,22,1,Target,0,1,4,eval,330,32
35991,62511,erp,22,1,Target,0,1,4,eval,330,32
36008,62528,erp,22,1,Target,0,1,4,eval,330,32
36016,62536,erp,22,1,Target,0,1,4,eval,330,32
36049,62569,erp,22,1,NonTarget,0,1,4,eval,1650,32
36056,62576,erp,22,1,NonTarget,0,1,4,eval,1650,32
36060,62580,erp,22,1,NonTarget,0,1,4,eval,1650,32
36065,62585,erp,22,1,Target,0,1,4,eval,330,32
36161,62681,erp,22,1,Target,0,1,4,eval,330,32
36168,62688,erp,22,1,NonTarget,0,1,4,eval,1650,32
36189,62709,erp,22,1,Target,0,1,4,eval,330,32
36198,62718,erp,22,1,NonTarget,0,1,4,eval,1650,32
36216,62736,erp,22,1,Target,0,1,4,eval,330,32
36290,62810,erp,22,1,Target,0,1,4,eval,330,32
36347,62867,erp,22,1,NonTarget,0,1,4,eval,1650,32
36351,62871,erp,22,1,Target,0,1,4,eval,330,32
36396,62916,erp,22,1,NonTarget,0,1,4,eval,1650,32
36472,62992,erp,22,1,Target,0,1,4,eval,330,32
