fold,subject_id,risk_model,outcome,probability,label,FutureDeltaBA,internal_holdout_used
0,33,M_Djac,AlternativePreferred,0.7055176687894927,1,-0.010000000000000009,False
0,40,M_Djac,AlternativePreferred,0.5464968760528152,1,0.0,False
0,47,M_Djac,AlternativePreferred,0.7148509085884535,1,-0.009999999999999898,False
0,50,M_Djac,AlternativePreferred,0.1221335066446696,1,0.039999999999999925,False
0,53,M_Djac,AlternativePreferred,0.7045334609400424,1,-0.010000000000000009,False
0,2,M_Dflip,NegativeTransfer,0.6975434055626388,0,0.0,False
0,14,M_Dflip,NegativeTransfer,0.7216928736899316,1,-0.010000000000000009,False
0,19,M_Dflip,NegativeTransfer,0.3615621651683867,0,0.05999999999999994,False
0,32,M_Dflip,NegativeTransfer,0.5302183233764971,0,0.020000000000000018,False
0,33,M_Dflip,NegativeTransfer,0.651065113670341,1,-0.010000000000000009,False
0,40,M_Dflip,NegativeTransfer,0.5250541131024855,0,0.0,False
0,47,M_Dflip,NegativeTransfer,0.6888558459719057,1,-0.009999999999999898,False
0,50,M_Dflip,NegativeTransfer,0.7753935969192007,0,0.039999999999999925,False
0,53,M_Dflip,NegativeTransfer,0.7547161801545795,1,-0.010000000000000009,False
0,2,M_Dflip,AlternativePreferred,0.5551214173481784,1,0.0,False
0,14,M_Dflip,AlternativePreferred,0.41932755677715955,1,-0.010000000000000009,False
0,19,M_Dflip,AlternativePreferred,0.43371455073210763,0,0.05999999999999994,False
0,32,M_Dflip,AlternativePreferred,0.356985299304408,1,0.020000000000000018,False
0,33,M_Dflip,AlternativePreferred,0.5444981168067556,1,-0.010000000000000009,False
0,40,M_Dflip,AlternativePreferred,0.47022630719397884,1,0.0,False
0,47,M_Dflip,AlternativePreferred,0.6716056130306618,1,-0.009999999999999898,False
0,50,M_Dflip,AlternativePreferred,0.42780447009532424,1,0.039999999999999925,False
0,53,M_Dflip,AlternativePreferred,0.5526681259569068,1,-0.010000000000000009,False
0,2,M_PU,NegativeTransfer,0.6556540329111284,0,0.0,False
0,14,M_PU,NegativeTransfer,0.6557642792375639,1,-0.010000000000000009,False
0,19,M_PU,NegativeTransfer,0.012702213056883637,0,0.05999999999999994,False
0,32,M_PU,NegativeTransfer,0.1952882358310406,0,0.020000000000000018,False
0,33,M_PU,NegativeTransfer,0.27131466688082906,1,-0.010000000000000009,False
0,40,M_PU,NegativeTransfer,0.7315279136605798,0,0.0,False
0,47,M_PU,NegativeTransfer,0.5627027080904348,1,-0.009999999999999898,False
0,50,M_PU,NegativeTransfer,0.04632825240728828,0,0.039999999999999925,False
0,53,M_PU,NegativeTransfer,0.6489149152553233,1,-0.010000000000000009,False
0,2,M_PU,AlternativePreferred,0.457822959458609,1,0.0,False
0,14,M_PU,AlternativePreferred,0.38704953746795207,1,-0.010000000000000009,False
0,19,M_PU,AlternativePreferred,0.12552317985551137,0,0.05999999999999994,False
0,32,M_PU,AlternativePreferred,0.1665614645858531,1,0.020000000000000018,False
0,33,M_PU,AlternativePreferred,0.4723580641533918,1,-0.010000000000000009,False
0,40,M_PU,AlternativePreferred,0.4814586057531564,1,0.0,False
0,47,M_PU,AlternativePreferred,0.7677680414879019,1,-0.009999999999999898,False
0,50,M_PU,AlternativePreferred,0.0776374098855811,1,0.039999999999999925,False
0,53,M_PU,AlternativePreferred,0.5632530069221977,1,-0.010000000000000009,False
0,2,M_PDfinite,NegativeTransfer,0.4167638302017882,0,0.0,False
0,14,M_PDfinite,NegativeTransfer,0.6824004168157389,1,-0.010000000000000009,False
0,19,M_PDfinite,NegativeTransfer,0.13852938304852003,0,0.05999999999999994,False
0,32,M_PDfinite,NegativeTransfer,0.6227237707441016,0,0.020000000000000018,False
0,33,M_PDfinite,NegativeTransfer,0.07547053235779436,1,-0.010000000000000009,False
0,40,M_PDfinite,NegativeTransfer,0.41448894440487116,0,0.0,False
0,47,M_PDfinite,NegativeTransfer,0.7202367981984238,1,-0.009999999999999898,False
0,50,M_PDfinite,NegativeTransfer,0.6848246319443093,0,0.039999999999999925,False
0,53,M_PDfinite,NegativeTransfer,0.37630899485120095,1,-0.010000000000000009,False
0,2,M_PDfinite,AlternativePreferred,0.7209952507802142,1,0.0,False
0,14,M_PDfinite,AlternativePreferred,0.5703640496498745,1,-0.010000000000000009,False
0,19,M_PDfinite,AlternativePreferred,0.2549633237397773,0,0.05999999999999994,False
0,32,M_PDfinite,AlternativePreferred,0.20052324850571435,1,0.020000000000000018,False
0,33,M_PDfinite,AlternativePreferred,0.8205162229282635,1,-0.010000000000000009,False
0,40,M_PDfinite,AlternativePreferred,0.5936699094917606,1,0.0,False
0,47,M_PDfinite,AlternativePreferred,0.9925034961802287,1,-0.009999999999999898,False
0,50,M_PDfinite,AlternativePreferred,0.41788575244666953,1,0.039999999999999925,False
0,53,M_PDfinite,AlternativePreferred,0.9324501144317123,1,-0.010000000000000009,False
0,2,M_PUDfinite,NegativeTransfer,0.603822219947766,0,0.0,False
0,14,M_PUDfinite,NegativeTransfer,0.793266284164318,1,-0.010000000000000009,False
0,19,M_PUDfinite,NegativeTransfer,0.19435438682196368,0,0.05999999999999994,False
0,32,M_PUDfinite,NegativeTransfer,0.5147640510936499,0,0.020000000000000018,False
0,33,M_PUDfinite,NegativeTransfer,0.13697846036189082,1,-0.010000000000000009,False
0,40,M_PUDfinite,NegativeTransfer,0.5862589197604116,0,0.0,False
0,47,M_PUDfinite,NegativeTransfer,0.571036290766702,1,-0.009999999999999898,False
0,50,M_PUDfinite,NegativeTransfer,0.5170529951257627,0,0.039999999999999925,False
0,53,M_PUDfinite,NegativeTransfer,0.5454497559776897,1,-0.010000000000000009,False
0,2,M_PUDfinite,AlternativePreferred,0.5312832458798357,1,0.0,False
0,14,M_PUDfinite,AlternativePreferred,0.3643677042876434,1,-0.010000000000000009,False
0,19,M_PUDfinite,AlternativePreferred,0.05903005377430459,0,0.05999999999999994,False
0,32,M_PUDfinite,AlternativePreferred,0.08723458550949607,1,0.020000000000000018,False
0,33,M_PUDfinite,AlternativePreferred,0.463590806195046,1,-0.010000000000000009,False
0,40,M_PUDfinite,AlternativePreferred,0.45809807079154413,1,0.0,False
0,47,M_PUDfinite,AlternativePreferred,0.9534210134715053,1,-0.009999999999999898,False
0,50,M_PUDfinite,AlternativePreferred,0.04368627836092445,1,0.039999999999999925,False
0,53,M_PUDfinite,AlternativePreferred,0.6580239035229484,1,-0.010000000000000009,False
0,2,M_conf_P,NegativeTransfer,0.46214426649324997,0,0.0,False
0,14,M_conf_P,NegativeTransfer,0.5707257847313727,1,-0.010000000000000009,False
0,19,M_conf_P,NegativeTransfer,0.07697753248326654,0,0.05999999999999994,False
0,32,M_conf_P,NegativeTransfer,0.46541550426474015,0,0.020000000000000018,False
0,33,M_conf_P,NegativeTransfer,0.1936315611040946,1,-0.010000000000000009,False
0,40,M_conf_P,NegativeTransfer,0.5480549671842567,0,0.0,False
0,47,M_conf_P,NegativeTransfer,0.6197723432141526,1,-0.009999999999999898,False
0,50,M_conf_P,NegativeTransfer,0.39104364091553223,0,0.039999999999999925,False
0,53,M_conf_P,NegativeTransfer,0.40123799405819793,1,-0.010000000000000009,False
0,2,M_conf_P,AlternativePreferred,0.659109805928225,1,0.0,False
0,14,M_conf_P,AlternativePreferred,0.6981776159295322,1,-0.010000000000000009,False
0,19,M_conf_P,AlternativePreferred,0.19986881798371456,0,0.05999999999999994,False
0,32,M_conf_P,AlternativePreferred,0.21110350656074078,1,0.020000000000000018,False
0,33,M_conf_P,AlternativePreferred,0.27469575235220073,1,-0.010000000000000009,False
0,40,M_conf_P,AlternativePreferred,0.6345008052299173,1,0.0,False
0,47,M_conf_P,AlternativePreferred,0.9296812592913885,1,-0.009999999999999898,False
0,50,M_conf_P,AlternativePreferred,0.19597929455437102,1,0.039999999999999925,False
0,53,M_conf_P,AlternativePreferred,0.536164045228788,1,-0.010000000000000009,False
0,2,M_conf_D,NegativeTransfer,0.5048654078167977,0,0.0,False
0,14,M_conf_D,NegativeTransfer,0.4844681640897874,1,-0.010000000000000009,False
0,19,M_conf_D,NegativeTransfer,0.5320080752504036,0,0.05999999999999994,False
0,32,M_conf_D,NegativeTransfer,0.481977490423378,0,0.020000000000000018,False
0,33,M_conf_D,NegativeTransfer,0.4988396044775343,1,-0.010000000000000009,False
0,40,M_conf_D,NegativeTransfer,0.4778443184877764,0,0.0,False
0,47,M_conf_D,NegativeTransfer,0.5159380371910541,1,-0.009999999999999898,False
0,50,M_conf_D,NegativeTransfer,0.5372678350805727,0,0.039999999999999925,False
0,53,M_conf_D,NegativeTransfer,0.49362239119992973,1,-0.010000000000000009,False
0,2,M_conf_D,AlternativePreferred,0.49391559751199865,1,0.0,False
0,14,M_conf_D,AlternativePreferred,0.4013309674588035,1,-0.010000000000000009,False
0,19,M_conf_D,AlternativePreferred,0.33626284679416146,0,0.05999999999999994,False
0,32,M_conf_D,AlternativePreferred,0.17526231045853824,1,0.020000000000000018,False
0,33,M_conf_D,AlternativePreferred,0.6167133480684859,1,-0.010000000000000009,False
0,40,M_conf_D,AlternativePreferred,0.48741671633759054,1,0.0,False
0,47,M_conf_D,AlternativePreferred,0.7693493019402412,1,-0.009999999999999898,False
0,50,M_conf_D,AlternativePreferred,0.14635588604325558,1,0.039999999999999925,False
0,53,M_conf_D,AlternativePreferred,0.6070588815399116,1,-0.010000000000000009,False
0,2,M_conf_PD,NegativeTransfer,0.47087076322429594,0,0.0,False
0,14,M_conf_PD,NegativeTransfer,0.6851949593293868,1,-0.010000000000000009,False
0,19,M_conf_PD,NegativeTransfer,0.14169941258537538,0,0.05999999999999994,False
0,32,M_conf_PD,NegativeTransfer,0.6482492575192782,0,0.020000000000000018,False
0,33,M_conf_PD,NegativeTransfer,0.06518025170663165,1,-0.010000000000000009,False
0,40,M_conf_PD,NegativeTransfer,0.44261705542110474,0,0.0,False
0,47,M_conf_PD,NegativeTransfer,0.7343317547400243,1,-0.009999999999999898,False
0,50,M_conf_PD,NegativeTransfer,0.8279717210815254,0,0.039999999999999925,False
0,53,M_conf_PD,NegativeTransfer,0.3319739668408,1,-0.010000000000000009,False
0,2,M_conf_PD,AlternativePreferred,0.62459871803229,1,0.0,False
0,14,M_conf_PD,AlternativePreferred,0.6835131594670986,1,-0.010000000000000009,False
0,19,M_conf_PD,AlternativePreferred,0.13744954598619427,0,0.05999999999999994,False
0,32,M_conf_PD,AlternativePreferred,0.1758897175491954,1,0.020000000000000018,False
0,33,M_conf_PD,AlternativePreferred,0.3733643472951924,1,-0.010000000000000009,False
0,40,M_conf_PD,AlternativePreferred,0.6559800804507866,1,0.0,False
0,47,M_conf_PD,AlternativePreferred,0.9522736894244735,1,-0.009999999999999898,False
0,50,M_conf_PD,AlternativePreferred,0.09248448558821332,1,0.039999999999999925,False
0,53,M_conf_PD,AlternativePreferred,0.6490297776371766,1,-0.010000000000000009,False
0,2,M_conf_update,NegativeTransfer,0.4617263697306201,0,0.0,False
0,14,M_conf_update,NegativeTransfer,0.46522523256598775,1,-0.010000000000000009,False
0,19,M_conf_update,NegativeTransfer,0.3622547445413361,0,0.05999999999999994,False
0,32,M_conf_update,NegativeTransfer,0.4157201722689718,0,0.020000000000000018,False
0,33,M_conf_update,NegativeTransfer,0.4719286692915639,1,-0.010000000000000009,False
0,40,M_conf_update,NegativeTransfer,0.4703301974749409,0,0.0,False
0,47,M_conf_update,NegativeTransfer,0.5470099371090865,1,-0.009999999999999898,False
0,50,M_conf_update,NegativeTransfer,0.3453203795444571,0,0.039999999999999925,False
0,53,M_conf_update,NegativeTransfer,0.48005378594233733,1,-0.010000000000000009,False
0,2,M_conf_update,AlternativePreferred,0.3210490792934092,1,0.0,False
0,14,M_conf_update,AlternativePreferred,0.3944449572161553,1,-0.010000000000000009,False
0,19,M_conf_update,AlternativePreferred,0.009451426416230722,0,0.05999999999999994,False
0,32,M_conf_update,AlternativePreferred,0.038821214117449696,1,0.020000000000000018,False
0,33,M_conf_update,AlternativePreferred,0.4183415624189819,1,-0.010000000000000009,False
0,40,M_conf_update,AlternativePreferred,0.42613834750359,1,0.0,False
0,47,M_conf_update,AlternativePreferred,0.9600509359649366,1,-0.009999999999999898,False
0,50,M_conf_update,AlternativePreferred,0.0020328891632780026,1,0.039999999999999925,False
0,53,M_conf_update,AlternativePreferred,0.5260307329000227,1,-0.010000000000000009,False
0,2,M_conf_update_PD,NegativeTransfer,0.27549453092979403,0,0.0,False
0,14,M_conf_update_PD,NegativeTransfer,0.48800090280561076,1,-0.010000000000000009,False
0,19,M_conf_update_PD,NegativeTransfer,0.002647000827924733,0,0.05999999999999994,False
0,32,M_conf_update_PD,NegativeTransfer,0.612615870690588,0,0.020000000000000018,False
0,33,M_conf_update_PD,NegativeTransfer,0.007066109681145164,1,-0.010000000000000009,False
0,40,M_conf_update_PD,NegativeTransfer,0.1590999858021384,0,0.0,False
0,47,M_conf_update_PD,NegativeTransfer,0.854334050269286,1,-0.009999999999999898,False
0,50,M_conf_update_PD,NegativeTransfer,0.48043899727332473,0,0.039999999999999925,False
0,53,M_conf_update_PD,NegativeTransfer,0.08989626569643419,1,-0.010000000000000009,False
0,2,M_conf_update_PD,AlternativePreferred,0.4254664737087354,1,0.0,False
0,14,M_conf_update_PD,AlternativePreferred,0.3928818560921895,1,-0.010000000000000009,False
0,19,M_conf_update_PD,AlternativePreferred,0.08838092406056736,0,0.05999999999999994,False
0,32,M_conf_update_PD,AlternativePreferred,0.13658670821305754,1,0.020000000000000018,False
0,33,M_conf_update_PD,AlternativePreferred,0.3979950563109833,1,-0.010000000000000009,False
0,40,M_conf_update_PD,AlternativePreferred,0.42100954917643757,1,0.0,False
0,47,M_conf_update_PD,AlternativePreferred,0.836766129420225,1,-0.009999999999999898,False
0,50,M_conf_update_PD,AlternativePreferred,0.05372834592269757,1,0.039999999999999925,False
0,53,M_conf_update_PD,AlternativePreferred,0.4676410462063349,1,-0.010000000000000009,False
0,2,M_random,NegativeTransfer,0.4958400253021159,0,0.0,False
0,14,M_random,NegativeTransfer,0.48383904187952625,1,-0.010000000000000009,False
0,19,M_random,NegativeTransfer,0.3281083917471506,0,0.05999999999999994,False
0,32,M_random,NegativeTransfer,0.46491953474430703,0,0.020000000000000018,False
0,33,M_random,NegativeTransfer,0.462046585113595,1,-0.010000000000000009,False
0,40,M_random,NegativeTransfer,0.5079137158912064,0,0.0,False
0,47,M_random,NegativeTransfer,0.5508465478615733,1,-0.009999999999999898,False
0,50,M_random,NegativeTransfer,0.4670630972153005,0,0.039999999999999925,False
0,53,M_random,NegativeTransfer,0.5061052928378452,1,-0.010000000000000009,False
0,2,M_random,AlternativePreferred,0.5418413336563056,1,0.0,False
0,14,M_random,AlternativePreferred,0.4017432015603307,1,-0.010000000000000009,False
0,19,M_random,AlternativePreferred,0.0006350089217501564,0,0.05999999999999994,False
0,32,M_random,AlternativePreferred,0.014823279224555076,1,0.020000000000000018,False
0,33,M_random,AlternativePreferred,0.6274234601157884,1,-0.010000000000000009,False
0,40,M_random,AlternativePreferred,0.752140427193388,1,0.0,False
0,47,M_random,AlternativePreferred,0.9864940418114759,1,-0.009999999999999898,False
0,50,M_random,AlternativePreferred,0.00042681670925284423,1,0.039999999999999925,False
0,53,M_random,AlternativePreferred,0.8067331661291093,1,-0.010000000000000009,False
0,2,M_resid_PD,NegativeTransfer,0.79450427394078,0,0.0,False
0,14,M_resid_PD,NegativeTransfer,0.6628395991393814,1,-0.010000000000000009,False
0,19,M_resid_PD,NegativeTransfer,0.26976862208856434,0,0.05999999999999994,False
0,32,M_resid_PD,NegativeTransfer,0.9009187331529127,0,0.020000000000000018,False
0,33,M_resid_PD,NegativeTransfer,0.013305311129775062,1,-0.010000000000000009,False
0,40,M_resid_PD,NegativeTransfer,0.3546884198662775,0,0.0,False
0,47,M_resid_PD,NegativeTransfer,0.8333483304634434,1,-0.009999999999999898,False
0,50,M_resid_PD,NegativeTransfer,0.9995907502674195,0,0.039999999999999925,False
0,53,M_resid_PD,NegativeTransfer,0.12124194745644992,1,-0.010000000000000009,False
0,2,M_resid_PD,AlternativePreferred,0.5447920387372646,1,0.0,False
0,14,M_resid_PD,AlternativePreferred,0.8676804025319829,1,-0.010000000000000009,False
0,19,M_resid_PD,AlternativePreferred,0.9046655902499505,0,0.05999999999999994,False
0,32,M_resid_PD,AlternativePreferred,0.8426349348640237,1,0.020000000000000018,False
0,33,M_resid_PD,AlternativePreferred,0.22465828609815025,1,-0.010000000000000009,False
0,40,M_resid_PD,AlternativePreferred,0.4961929315154953,1,0.0,False
0,47,M_resid_PD,AlternativePreferred,0.7404830081138964,1,-0.009999999999999898,False
0,50,M_resid_PD,AlternativePreferred,0.882715697692506,1,0.039999999999999925,False
0,53,M_resid_PD,AlternativePreferred,0.5440415825809576,1,-0.010000000000000009,False
0,2,M_conf_update_PD_resid,NegativeTransfer,0.34739096205984527,0,0.0,False
0,14,M_conf_update_PD_resid,NegativeTransfer,0.5095599353801675,1,-0.010000000000000009,False
0,19,M_conf_update_PD_resid,NegativeTransfer,0.0011357516291438177,0,0.05999999999999994,False
0,32,M_conf_update_PD_resid,NegativeTransfer,0.7636011519161121,0,0.020000000000000018,False
0,33,M_conf_update_PD_resid,NegativeTransfer,0.0025470517976745825,1,-0.010000000000000009,False
0,40,M_conf_update_PD_resid,NegativeTransfer,0.17430435175769438,0,0.0,False
0,47,M_conf_update_PD_resid,NegativeTransfer,0.8940219051929789,1,-0.009999999999999898,False
0,50,M_conf_update_PD_resid,NegativeTransfer,0.9298598824862438,0,0.039999999999999925,False
0,53,M_conf_update_PD_resid,NegativeTransfer,0.053080752631256084,1,-0.010000000000000009,False
0,2,M_conf_update_PD_resid,AlternativePreferred,0.6659873459986194,1,0.0,False
0,14,M_conf_update_PD_resid,AlternativePreferred,0.9119278271137181,1,-0.010000000000000009,False
0,19,M_conf_update_PD_resid,AlternativePreferred,0.022355574835195097,0,0.05999999999999994,False
0,32,M_conf_update_PD_resid,AlternativePreferred,0.031377900000483044,1,0.020000000000000018,False
0,33,M_conf_update_PD_resid,AlternativePreferred,0.6032875200260004,1,-0.010000000000000009,False
0,40,M_conf_update_PD_resid,AlternativePreferred,0.8652542216333187,1,0.0,False
0,47,M_conf_update_PD_resid,AlternativePreferred,0.9992588492931559,1,-0.009999999999999898,False
0,50,M_conf_update_PD_resid,AlternativePreferred,0.008371753641152268,1,0.039999999999999925,False
0,53,M_conf_update_PD_resid,AlternativePreferred,0.8890289533913835,1,-0.010000000000000009,False
1,1,M_conf,NegativeTransfer,0.4067032398758965,0,0.029999999999999916,False
1,5,M_conf,NegativeTransfer,0.44028914762173227,0,0.020000000000000018,False
1,6,M_conf,NegativeTransfer,0.4941350261584665,0,0.020000000000000018,False
1,10,M_conf,NegativeTransfer,0.4698233294967322,0,0.020000000000000018,False
1,16,M_conf,NegativeTransfer,0.44926184605294006,0,0.019999999999999907,False
1,35,M_conf,NegativeTransfer,0.27970777055837703,0,0.010000000000000009,False
1,43,M_conf,NegativeTransfer,0.5355112660886178,0,0.0,False
1,45,M_conf,NegativeTransfer,0.326541462003804,0,0.050000000000000044,False
1,48,M_conf,NegativeTransfer,0.649168733639796,1,-0.040000000000000036,False
1,1,M_conf,AlternativePreferred,0.47221148430078586,1,0.029999999999999916,False
1,5,M_conf,AlternativePreferred,0.5550422939964238,1,0.020000000000000018,False
1,6,M_conf,AlternativePreferred,0.5351357440333633,1,0.020000000000000018,False
1,10,M_conf,AlternativePreferred,0.4680021058664167,1,0.020000000000000018,False
1,16,M_conf,AlternativePreferred,0.4872088249229741,0,0.019999999999999907,False
