frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141672,19553,ssvep,13,1,12.0,1,1,2,eval,25,25
141673,19554,ssvep,13,1,8.57,1,1,2,eval,25,25
141674,19555,ssvep,13,1,8.57,1,1,2,eval,25,25
141675,19556,ssvep,13,1,12.0,1,1,2,eval,25,25
141676,19557,ssvep,13,1,5.45,1,1,2,eval,25,25
141677,19558,ssvep,13,1,8.57,1,1,2,eval,25,25
141678,19559,ssvep,13,1,8.57,1,1,2,eval,25,25
141679,19560,ssvep,13,1,6.67,1,1,2,eval,25,25
141680,19561,ssvep,13,1,6.67,1,1,2,eval,25,25
141681,19562,ssvep,13,1,8.57,1,1,2,eval,25,25
141682,19563,ssvep,13,1,12.0,1,1,2,eval,25,25
141683,19564,ssvep,13,1,6.67,1,1,2,eval,25,25
141684,19565,ssvep,13,1,6.67,1,1,2,eval,25,25
141685,19566,ssvep,13,1,12.0,1,1,2,eval,25,25
141686,19567,ssvep,13,1,6.67,1,1,2,eval,25,25
141687,19568,ssvep,13,1,6.67,1,1,2,eval,25,25
141688,19569,ssvep,13,1,6.67,1,1,2,eval,25,25
141689,19570,ssvep,13,1,5.45,1,1,2,eval,25,25
141690,19571,ssvep,13,1,6.67,1,1,2,eval,25,25
141691,19572,ssvep,13,1,12.0,1,1,2,eval,25,25
141692,19573,ssvep,13,1,8.57,1,1,2,eval,25,25
141693,19574,ssvep,13,1,8.57,1,1,2,eval,25,25
141694,19575,ssvep,13,1,5.45,1,1,2,eval,25,25
141695,19576,ssvep,13,1,12.0,1,1,2,eval,25,25
141696,19577,ssvep,13,1,12.0,1,1,2,eval,25,25
141697,19578,ssvep,13,1,12.0,1,1,2,eval,25,25
141698,19579,ssvep,13,1,8.57,1,1,2,eval,25,25
141699,19580,ssvep,13,1,5.45,1,1,2,eval,25,25
141700,19581,ssvep,13,1,5.45,1,1,2,eval,25,25
141701,19582,ssvep,13,1,6.67,1,1,2,eval,25,25
141702,19583,ssvep,13,1,12.0,1,1,2,eval,25,25
141703,19584,ssvep,13,1,5.45,1,1,2,eval,25,25
141704,19585,ssvep,13,1,5.45,1,1,2,eval,25,25
141705,19586,ssvep,13,1,12.0,1,1,2,eval,25,25
141706,19587,ssvep,13,1,5.45,1,1,2,eval,25,25
141707,19588,ssvep,13,1,5.45,1,1,2,eval,25,25
141708,19589,ssvep,13,1,6.67,1,1,2,eval,25,25
141709,19590,ssvep,13,1,6.67,1,1,2,eval,25,25
141710,19591,ssvep,13,1,8.57,1,1,2,eval,25,25
141711,19592,ssvep,13,1,6.67,1,1,2,eval,25,25
141712,19593,ssvep,13,1,5.45,1,1,2,eval,25,25
141713,19594,ssvep,13,1,8.57,1,1,2,eval,25,25
141714,19595,ssvep,13,1,12.0,1,1,2,eval,25,25
141715,19596,ssvep,13,1,6.67,1,1,2,eval,25,25
141716,19597,ssvep,13,1,8.57,1,1,2,eval,25,25
141717,19598,ssvep,13,1,6.67,1,1,2,eval,25,25
141718,19599,ssvep,13,1,8.57,1,1,2,eval,25,25
141719,19600,ssvep,13,1,5.45,1,1,2,eval,25,25
141720,19601,ssvep,13,1,5.45,1,1,2,eval,25,25
141721,19602,ssvep,13,1,5.45,1,1,2,eval,25,25
141722,19603,ssvep,13,1,12.0,1,1,2,eval,25,25
141723,19604,ssvep,13,1,12.0,1,1,2,eval,25,25
141724,19605,ssvep,13,1,8.57,1,1,2,eval,25,25
141725,19606,ssvep,13,1,8.57,1,1,2,eval,25,25
141726,19607,ssvep,13,1,8.57,1,1,2,eval,25,25
141727,19608,ssvep,13,1,8.57,1,1,2,eval,25,25
141728,19609,ssvep,13,1,12.0,1,1,2,eval,25,25
141729,19610,ssvep,13,1,5.45,1,1,2,eval,25,25
141730,19611,ssvep,13,1,6.67,1,1,2,eval,25,25
141731,19612,ssvep,13,1,8.57,1,1,2,eval,25,25
141732,19613,ssvep,13,1,6.67,1,1,2,eval,25,25
141733,19614,ssvep,13,1,8.57,1,1,2,eval,25,25
141734,19615,ssvep,13,1,6.67,1,1,2,eval,25,25
141735,19616,ssvep,13,1,5.45,1,1,2,eval,25,25
141736,19617,ssvep,13,1,5.45,1,1,2,eval,25,25
141737,19618,ssvep,13,1,8.57,1,1,2,eval,25,25
141738,19619,ssvep,13,1,5.45,1,1,2,eval,25,25
141739,21700,ssvep,13,2,5.45,1,1,2,eval,25,25
141740,21701,ssvep,13,2,5.45,1,1,2,eval,25,25
141741,21702,ssvep,13,2,5.45,1,1,2,eval,25,25
141742,21703,ssvep,13,2,5.45,1,1,2,eval,25,25
141743,21704,ssvep,13,2,5.45,1,1,2,eval,25,25
141744,21705,ssvep,13,2,12.0,1,1,2,eval,25,25
141745,21706,ssvep,13,2,6.67,1,1,2,eval,25,25
141746,21707,ssvep,13,2,6.67,1,1,2,eval,25,25
141747,21708,ssvep,13,2,6.67,1,1,2,eval,25,25
141748,21709,ssvep,13,2,5.45,1,1,2,eval,25,25
141749,21710,ssvep,13,2,5.45,1,1,2,eval,25,25
141750,21711,ssvep,13,2,12.0,1,1,2,eval,25,25
141751,21712,ssvep,13,2,12.0,1,1,2,eval,25,25
141752,21713,ssvep,13,2,12.0,1,1,2,eval,25,25
141753,21714,ssvep,13,2,6.67,1,1,2,eval,25,25
141754,21715,ssvep,13,2,12.0,1,1,2,eval,25,25
141755,21716,ssvep,13,2,8.57,1,1,2,eval,25,25
141756,21717,ssvep,13,2,6.67,1,1,2,eval,25,25
141757,21718,ssvep,13,2,6.67,1,1,2,eval,25,25
141758,21719,ssvep,13,2,12.0,1,1,2,eval,25,25
141759,21720,ssvep,13,2,12.0,1,1,2,eval,25,25
141760,21721,ssvep,13,2,6.67,1,1,2,eval,25,25
141761,21722,ssvep,13,2,5.45,1,1,2,eval,25,25
141762,21723,ssvep,13,2,5.45,1,1,2,eval,25,25
141763,21724,ssvep,13,2,6.67,1,1,2,eval,25,25
141764,21725,ssvep,13,2,8.57,1,1,2,eval,25,25
141765,21726,ssvep,13,2,8.57,1,1,2,eval,25,25
141766,21727,ssvep,13,2,12.0,1,1,2,eval,25,25
141767,21728,ssvep,13,2,8.57,1,1,2,eval,25,25
141768,21729,ssvep,13,2,12.0,1,1,2,eval,25,25
141769,21730,ssvep,13,2,8.57,1,1,2,eval,25,25
141770,21731,ssvep,13,2,12.0,1,1,2,eval,25,25
141771,21732,ssvep,13,2,12.0,1,1,2,eval,25,25
141772,21733,ssvep,13,2,8.57,1,1,2,eval,25,25
141773,21734,ssvep,13,2,8.57,1,1,2,eval,25,25
141774,21735,ssvep,13,2,12.0,1,1,2,eval,25,25
141775,21736,ssvep,13,2,5.45,1,1,2,eval,25,25
141776,21737,ssvep,13,2,8.57,1,1,2,eval,25,25
141777,21738,ssvep,13,2,8.57,1,1,2,eval,25,25
141778,21739,ssvep,13,2,6.67,1,1,2,eval,25,25
141779,21740,ssvep,13,2,6.67,1,1,2,eval,25,25
141780,21741,ssvep,13,2,8.57,1,1,2,eval,25,25
141781,21742,ssvep,13,2,12.0,1,1,2,eval,25,25
141782,21743,ssvep,13,2,6.67,1,1,2,eval,25,25
141783,21744,ssvep,13,2,6.67,1,1,2,eval,25,25
141784,21745,ssvep,13,2,12.0,1,1,2,eval,25,25
141785,21746,ssvep,13,2,6.67,1,1,2,eval,25,25
141786,21747,ssvep,13,2,6.67,1,1,2,eval,25,25
141787,21748,ssvep,13,2,6.67,1,1,2,eval,25,25
141788,21749,ssvep,13,2,5.45,1,1,2,eval,25,25
141789,21750,ssvep,13,2,6.67,1,1,2,eval,25,25
141790,21751,ssvep,13,2,12.0,1,1,2,eval,25,25
141791,21752,ssvep,13,2,8.57,1,1,2,eval,25,25
141792,21753,ssvep,13,2,8.57,1,1,2,eval,25,25
141793,21754,ssvep,13,2,5.45,1,1,2,eval,25,25
141794,21755,ssvep,13,2,12.0,1,1,2,eval,25,25
141795,21756,ssvep,13,2,12.0,1,1,2,eval,25,25
141796,21757,ssvep,13,2,12.0,1,1,2,eval,25,25
141797,21758,ssvep,13,2,8.57,1,1,2,eval,25,25
141798,21759,ssvep,13,2,5.45,1,1,2,eval,25,25
141799,21760,ssvep,13,2,5.45,1,1,2,eval,25,25
141800,21761,ssvep,13,2,6.67,1,1,2,eval,25,25
141801,21762,ssvep,13,2,12.0,1,1,2,eval,25,25
141802,21763,ssvep,13,2,6.67,1,1,2,eval,25,25
141803,21764,ssvep,13,2,5.45,1,1,2,eval,25,25
141804,21765,ssvep,13,2,12.0,1,1,2,eval,25,25
141805,21766,ssvep,13,2,5.45,1,1,2,eval,25,25
141806,21767,ssvep,13,2,5.45,1,1,2,eval,25,25
141807,21768,ssvep,13,2,6.67,1,1,2,eval,25,25
141808,21769,ssvep,13,2,6.67,1,1,2,eval,25,25
141809,21770,ssvep,13,2,8.57,1,1,2,eval,25,25
141810,21771,ssvep,13,2,6.67,1,1,2,eval,25,25
141811,21772,ssvep,13,2,5.45,1,1,2,eval,25,25
141812,21773,ssvep,13,2,8.57,1,1,2,eval,25,25
141813,21774,ssvep,13,2,12.0,1,1,2,eval,25,25
141814,21775,ssvep,13,2,6.67,1,1,2,eval,25,25
141815,21776,ssvep,13,2,12.0,1,1,2,eval,25,25
141816,21777,ssvep,13,2,8.57,1,1,2,eval,25,25
141817,21778,ssvep,13,2,8.57,1,1,2,eval,25,25
141818,21779,ssvep,13,2,6.67,1,1,2,eval,25,25
141819,21780,ssvep,13,2,8.57,1,1,2,eval,25,25
141820,21781,ssvep,13,2,5.45,1,1,2,eval,25,25
141821,21782,ssvep,13,2,5.45,1,1,2,eval,25,25
141822,21783,ssvep,13,2,5.45,1,1,2,eval,25,25
141823,21784,ssvep,13,2,12.0,1,1,2,eval,25,25
141824,21785,ssvep,13,2,12.0,1,1,2,eval,25,25
141825,21786,ssvep,13,2,8.57,1,1,2,eval,25,25
141826,21787,ssvep,13,2,8.57,1,1,2,eval,25,25
141827,21788,ssvep,13,2,8.57,1,1,2,eval,25,25
141828,21789,ssvep,13,2,8.57,1,1,2,eval,25,25
141829,21790,ssvep,13,2,12.0,1,1,2,eval,25,25
141830,21791,ssvep,13,2,5.45,1,1,2,eval,25,25
141831,21792,ssvep,13,2,6.67,1,1,2,eval,25,25
141832,21793,ssvep,13,2,8.57,1,1,2,eval,25,25
141833,21794,ssvep,13,2,6.67,1,1,2,eval,25,25
141834,21795,ssvep,13,2,8.57,1,1,2,eval,25,25
141835,21796,ssvep,13,2,5.45,1,1,2,eval,25,25
141836,21797,ssvep,13,2,5.45,1,1,2,eval,25,25
141837,21798,ssvep,13,2,8.57,1,1,2,eval,25,25
141838,21799,ssvep,13,2,5.45,1,1,2,eval,25,25
142239,41319,ssvep,18,1,5.45,1,1,2,eval,25,25
142240,41320,ssvep,18,1,5.45,1,1,2,eval,25,25
142241,41321,ssvep,18,1,5.45,1,1,2,eval,25,25
142242,41322,ssvep,18,1,5.45,1,1,2,eval,25,25
142243,41323,ssvep,18,1,5.45,1,1,2,eval,25,25
142244,41324,ssvep,18,1,12.0,1,1,2,eval,25,25
142245,41325,ssvep,18,1,6.67,1,1,2,eval,25,25
142246,41326,ssvep,18,1,6.67,1,1,2,eval,25,25
142247,41327,ssvep,18,1,6.67,1,1,2,eval,25,25
142248,41328,ssvep,18,1,5.45,1,1,2,eval,25,25
142249,41329,ssvep,18,1,5.45,1,1,2,eval,25,25
142250,41330,ssvep,18,1,12.0,1,1,2,eval,25,25
142251,41331,ssvep,18,1,12.0,1,1,2,eval,25,25
142252,41332,ssvep,18,1,12.0,1,1,2,eval,25,25
142253,41333,ssvep,18,1,6.67,1,1,2,eval,25,25
142254,41334,ssvep,18,1,12.0,1,1,2,eval,25,25
142255,41335,ssvep,18,1,8.57,1,1,2,eval,25,25
142256,41336,ssvep,18,1,6.67,1,1,2,eval,25,25
142257,41337,ssvep,18,1,6.67,1,1,2,eval,25,25
142258,41338,ssvep,18,1,12.0,1,1,2,eval,25,25
142259,41339,ssvep,18,1,12.0,1,1,2,eval,25,25
142260,41340,ssvep,18,1,6.67,1,1,2,eval,25,25
142261,41341,ssvep,18,1,5.45,1,1,2,eval,25,25
142262,41342,ssvep,18,1,5.45,1,1,2,eval,25,25
142263,41343,ssvep,18,1,6.67,1,1,2,eval,25,25
142264,41344,ssvep,18,1,8.57,1,1,2,eval,25,25
142265,41345,ssvep,18,1,8.57,1,1,2,eval,25,25
142266,41346,ssvep,18,1,12.0,1,1,2,eval,25,25
142267,41347,ssvep,18,1,8.57,1,1,2,eval,25,25
142268,41348,ssvep,18,1,12.0,1,1,2,eval,25,25
142269,41349,ssvep,18,1,8.57,1,1,2,eval,25,25
142270,41350,ssvep,18,1,12.0,1,1,2,eval,25,25
142271,41351,ssvep,18,1,12.0,1,1,2,eval,25,25
142272,41352,ssvep,18,1,8.57,1,1,2,eval,25,25
142273,41353,ssvep,18,1,8.57,1,1,2,eval,25,25
142274,41354,ssvep,18,1,12.0,1,1,2,eval,25,25
142275,41355,ssvep,18,1,5.45,1,1,2,eval,25,25
142276,41356,ssvep,18,1,8.57,1,1,2,eval,25,25
142277,41357,ssvep,18,1,8.57,1,1,2,eval,25,25
142278,41358,ssvep,18,1,6.67,1,1,2,eval,25,25
142279,41359,ssvep,18,1,6.67,1,1,2,eval,25,25
142280,41360,ssvep,18,1,8.57,1,1,2,eval,25,25
142281,41361,ssvep,18,1,12.0,1,1,2,eval,25,25
142282,41362,ssvep,18,1,6.67,1,1,2,eval,25,25
142283,41363,ssvep,18,1,6.67,1,1,2,eval,25,25
142284,41364,ssvep,18,1,12.0,1,1,2,eval,25,25
142285,41365,ssvep,18,1,6.67,1,1,2,eval,25,25
142286,41366,ssvep,18,1,6.67,1,1,2,eval,25,25
142287,41367,ssvep,18,1,6.67,1,1,2,eval,25,25
142288,41368,ssvep,18,1,5.45,1,1,2,eval,25,25
142289,41369,ssvep,18,1,6.67,1,1,2,eval,25,25
142290,41370,ssvep,18,1,12.0,1,1,2,eval,25,25
142291,41371,ssvep,18,1,8.57,1,1,2,eval,25,25
142292,41372,ssvep,18,1,8.57,1,1,2,eval,25,25
142293,41373,ssvep,18,1,5.45,1,1,2,eval,25,25
142294,41374,ssvep,18,1,12.0,1,1,2,eval,25,25
142295,41375,ssvep,18,1,12.0,1,1,2,eval,25,25
142296,41376,ssvep,18,1,12.0,1,1,2,eval,25,25
142297,41377,ssvep,18,1,8.57,1,1,2,eval,25,25
142298,41378,ssvep,18,1,5.45,1,1,2,eval,25,25
142299,41379,ssvep,18,1,5.45,1,1,2,eval,25,25
142300,41380,ssvep,18,1,6.67,1,1,2,eval,25,25
142301,41381,ssvep,18,1,12.0,1,1,2,eval,25,25
142302,41382,ssvep,18,1,6.67,1,1,2,eval,25,25
142303,41383,ssvep,18,1,5.45,1,1,2,eval,25,25
142304,41384,ssvep,18,1,12.0,1,1,2,eval,25,25
142305,41385,ssvep,18,1,5.45,1,1,2,eval,25,25
142306,41386,ssvep,18,1,5.45,1,1,2,eval,25,25
142307,41387,ssvep,18,1,6.67,1,1,2,eval,25,25
142308,41388,ssvep,18,1,6.67,1,1,2,eval,25,25
142309,41389,ssvep,18,1,8.57,1,1,2,eval,25,25
142310,41390,ssvep,18,1,6.67,1,1,2,eval,25,25
142311,41391,ssvep,18,1,5.45,1,1,2,eval,25,25
142312,41392,ssvep,18,1,8.57,1,1,2,eval,25,25
142313,41393,ssvep,18,1,12.0,1,1,2,eval,25,25
142314,41394,ssvep,18,1,6.67,1,1,2,eval,25,25
142315,41395,ssvep,18,1,12.0,1,1,2,eval,25,25
142316,41396,ssvep,18,1,8.57,1,1,2,eval,25,25
142317,41397,ssvep,18,1,8.57,1,1,2,eval,25,25
142318,41398,ssvep,18,1,6.67,1,1,2,eval,25,25
142319,41399,ssvep,18,1,8.57,1,1,2,eval,25,25
142320,41400,ssvep,18,1,5.45,1,1,2,eval,25,25
142321,41401,ssvep,18,1,5.45,1,1,2,eval,25,25
142322,41402,ssvep,18,1,5.45,1,1,2,eval,25,25
142323,41403,ssvep,18,1,12.0,1,1,2,eval,25,25
142324,41404,ssvep,18,1,12.0,1,1,2,eval,25,25
142325,41405,ssvep,18,1,8.57,1,1,2,eval,25,25
142326,41406,ssvep,18,1,8.57,1,1,2,eval,25,25
142327,41407,ssvep,18,1,8.57,1,1,2,eval,25,25
142328,41408,ssvep,18,1,8.57,1,1,2,eval,25,25
142329,41409,ssvep,18,1,12.0,1,1,2,eval,25,25
142330,41410,ssvep,18,1,5.45,1,1,2,eval,25,25
142331,41411,ssvep,18,1,6.67,1,1,2,eval,25,25
142332,41412,ssvep,18,1,8.57,1,1,2,eval,25,25
142333,41413,ssvep,18,1,6.67,1,1,2,eval,25,25
142334,41414,ssvep,18,1,8.57,1,1,2,eval,25,25
142335,41415,ssvep,18,1,5.45,1,1,2,eval,25,25
142336,41416,ssvep,18,1,5.45,1,1,2,eval,25,25
142337,41417,ssvep,18,1,8.57,1,1,2,eval,25,25
142338,41418,ssvep,18,1,5.45,1,1,2,eval,25,25
142339,43499,ssvep,18,2,5.45,1,1,2,eval,25,25
142340,43500,ssvep,18,2,5.45,1,1,2,eval,25,25
142341,43501,ssvep,18,2,5.45,1,1,2,eval,25,25
142342,43502,ssvep,18,2,5.45,1,1,2,eval,25,25
142343,43503,ssvep,18,2,5.45,1,1,2,eval,25,25
142344,43504,ssvep,18,2,12.0,1,1,2,eval,25,25
142345,43505,ssvep,18,2,6.67,1,1,2,eval,25,25
142346,43506,ssvep,18,2,6.67,1,1,2,eval,25,25
142347,43507,ssvep,18,2,8.57,1,1,2,eval,25,25
142348,43508,ssvep,18,2,6.67,1,1,2,eval,25,25
142349,43509,ssvep,18,2,5.45,1,1,2,eval,25,25
142350,43510,ssvep,18,2,5.45,1,1,2,eval,25,25
142351,43511,ssvep,18,2,12.0,1,1,2,eval,25,25
142352,43512,ssvep,18,2,12.0,1,1,2,eval,25,25
142353,43513,ssvep,18,2,12.0,1,1,2,eval,25,25
142354,43514,ssvep,18,2,6.67,1,1,2,eval,25,25
142355,43515,ssvep,18,2,12.0,1,1,2,eval,25,25
142356,43516,ssvep,18,2,8.57,1,1,2,eval,25,25
142357,43517,ssvep,18,2,6.67,1,1,2,eval,25,25
142358,43518,ssvep,18,2,6.67,1,1,2,eval,25,25
142359,43519,ssvep,18,2,12.0,1,1,2,eval,25,25
142360,43520,ssvep,18,2,12.0,1,1,2,eval,25,25
142361,43521,ssvep,18,2,6.67,1,1,2,eval,25,25
142362,43522,ssvep,18,2,5.45,1,1,2,eval,25,25
142363,43523,ssvep,18,2,6.67,1,1,2,eval,25,25
142364,43524,ssvep,18,2,8.57,1,1,2,eval,25,25
142365,43525,ssvep,18,2,8.57,1,1,2,eval,25,25
142366,43526,ssvep,18,2,12.0,1,1,2,eval,25,25
142367,43527,ssvep,18,2,8.57,1,1,2,eval,25,25
142368,43528,ssvep,18,2,12.0,1,1,2,eval,25,25
142369,43529,ssvep,18,2,8.57,1,1,2,eval,25,25
142370,43530,ssvep,18,2,12.0,1,1,2,eval,25,25
142371,43531,ssvep,18,2,12.0,1,1,2,eval,25,25
142372,43532,ssvep,18,2,8.57,1,1,2,eval,25,25
142373,43533,ssvep,18,2,8.57,1,1,2,eval,25,25
142374,43534,ssvep,18,2,12.0,1,1,2,eval,25,25
142375,43535,ssvep,18,2,5.45,1,1,2,eval,25,25
142376,43536,ssvep,18,2,12.0,1,1,2,eval,25,25
142377,43537,ssvep,18,2,8.57,1,1,2,eval,25,25
142378,43538,ssvep,18,2,8.57,1,1,2,eval,25,25
142379,43539,ssvep,18,2,6.67,1,1,2,eval,25,25
142380,43540,ssvep,18,2,6.67,1,1,2,eval,25,25
142381,43541,ssvep,18,2,8.57,1,1,2,eval,25,25
142382,43542,ssvep,18,2,12.0,1,1,2,eval,25,25
142383,43543,ssvep,18,2,6.67,1,1,2,eval,25,25
142384,43544,ssvep,18,2,6.67,1,1,2,eval,25,25
142385,43545,ssvep,18,2,12.0,1,1,2,eval,25,25
142386,43546,ssvep,18,2,5.45,1,1,2,eval,25,25
142387,43547,ssvep,18,2,6.67,1,1,2,eval,25,25
142388,43548,ssvep,18,2,6.67,1,1,2,eval,25,25
142389,43549,ssvep,18,2,6.67,1,1,2,eval,25,25
142390,43550,ssvep,18,2,5.45,1,1,2,eval,25,25
142391,43551,ssvep,18,2,6.67,1,1,2,eval,25,25
142392,43552,ssvep,18,2,12.0,1,1,2,eval,25,25
142393,43553,ssvep,18,2,8.57,1,1,2,eval,25,25
142394,43554,ssvep,18,2,5.45,1,1,2,eval,25,25
142395,43555,ssvep,18,2,6.67,1,1,2,eval,25,25
142396,43556,ssvep,18,2,12.0,1,1,2,eval,25,25
142397,43557,ssvep,18,2,12.0,1,1,2,eval,25,25
142398,43558,ssvep,18,2,8.57,1,1,2,eval,25,25
142399,43559,ssvep,18,2,5.45,1,1,2,eval,25,25
142400,43560,ssvep,18,2,5.45,1,1,2,eval,25,25
142401,43561,ssvep,18,2,6.67,1,1,2,eval,25,25
142402,43562,ssvep,18,2,12.0,1,1,2,eval,25,25
142403,43563,ssvep,18,2,6.67,1,1,2,eval,25,25
142404,43564,ssvep,18,2,5.45,1,1,2,eval,25,25
142405,43565,ssvep,18,2,12.0,1,1,2,eval,25,25
142406,43566,ssvep,18,2,5.45,1,1,2,eval,25,25
142407,43567,ssvep,18,2,5.45,1,1,2,eval,25,25
142408,43568,ssvep,18,2,6.67,1,1,2,eval,25,25
142409,43569,ssvep,18,2,6.67,1,1,2,eval,25,25
142410,43570,ssvep,18,2,8.57,1,1,2,eval,25,25
142411,43571,ssvep,18,2,6.67,1,1,2,eval,25,25
142412,43572,ssvep,18,2,5.45,1,1,2,eval,25,25
142413,43573,ssvep,18,2,8.57,1,1,2,eval,25,25
142414,43574,ssvep,18,2,12.0,1,1,2,eval,25,25
142415,43575,ssvep,18,2,6.67,1,1,2,eval,25,25
142416,43576,ssvep,18,2,12.0,1,1,2,eval,25,25
142417,43577,ssvep,18,2,8.57,1,1,2,eval,25,25
142418,43578,ssvep,18,2,8.57,1,1,2,eval,25,25
142419,43579,ssvep,18,2,6.67,1,1,2,eval,25,25
142420,43580,ssvep,18,2,8.57,1,1,2,eval,25,25
142421,43581,ssvep,18,2,5.45,1,1,2,eval,25,25
142422,43582,ssvep,18,2,5.45,1,1,2,eval,25,25
142423,43583,ssvep,18,2,5.45,1,1,2,eval,25,25
142424,43584,ssvep,18,2,12.0,1,1,2,eval,25,25
142425,43585,ssvep,18,2,12.0,1,1,2,eval,25,25
142426,43586,ssvep,18,2,8.57,1,1,2,eval,25,25
142427,43587,ssvep,18,2,8.57,1,1,2,eval,25,25
142428,43588,ssvep,18,2,8.57,1,1,2,eval,25,25
142429,43589,ssvep,18,2,8.57,1,1,2,eval,25,25
142430,43590,ssvep,18,2,12.0,1,1,2,eval,25,25
142431,43591,ssvep,18,2,5.45,1,1,2,eval,25,25
142432,43592,ssvep,18,2,8.57,1,1,2,eval,25,25
142433,43593,ssvep,18,2,6.67,1,1,2,eval,25,25
142434,43594,ssvep,18,2,8.57,1,1,2,eval,25,25
142435,43595,ssvep,18,2,5.45,1,1,2,eval,25,25
142436,43596,ssvep,18,2,5.45,1,1,2,eval,25,25
142437,43597,ssvep,18,2,8.57,1,1,2,eval,25,25
142438,43598,ssvep,18,2,5.45,1,1,2,eval,25,25
142439,50039,ssvep,2,1,5.45,1,1,2,eval,25,25
142440,50040,ssvep,2,1,5.45,1,1,2,eval,25,25
142441,50041,ssvep,2,1,5.45,1,1,2,eval,25,25
142442,50042,ssvep,2,1,5.45,1,1,2,eval,25,25
142443,50043,ssvep,2,1,5.45,1,1,2,eval,25,25
142444,50044,ssvep,2,1,12.0,1,1,2,eval,25,25
142445,50045,ssvep,2,1,6.67,1,1,2,eval,25,25
142446,50046,ssvep,2,1,6.67,1,1,2,eval,25,25
142447,50047,ssvep,2,1,6.67,1,1,2,eval,25,25
142448,50048,ssvep,2,1,5.45,1,1,2,eval,25,25
142449,50049,ssvep,2,1,5.45,1,1,2,eval,25,25
142450,50050,ssvep,2,1,12.0,1,1,2,eval,25,25
142451,50051,ssvep,2,1,12.0,1,1,2,eval,25,25
142452,50052,ssvep,2,1,12.0,1,1,2,eval,25,25
142453,50053,ssvep,2,1,6.67,1,1,2,eval,25,25
142454,50054,ssvep,2,1,12.0,1,1,2,eval,25,25
142455,50055,ssvep,2,1,8.57,1,1,2,eval,25,25
142456,50056,ssvep,2,1,6.67,1,1,2,eval,25,25
142457,50057,ssvep,2,1,6.67,1,1,2,eval,25,25
142458,50058,ssvep,2,1,12.0,1,1,2,eval,25,25
142459,50059,ssvep,2,1,12.0,1,1,2,eval,25,25
142460,50060,ssvep,2,1,6.67,1,1,2,eval,25,25
142461,50061,ssvep,2,1,5.45,1,1,2,eval,25,25
142462,50062,ssvep,2,1,5.45,1,1,2,eval,25,25
142463,50063,ssvep,2,1,6.67,1,1,2,eval,25,25
142464,50064,ssvep,2,1,8.57,1,1,2,eval,25,25
142465,50065,ssvep,2,1,8.57,1,1,2,eval,25,25
142466,50066,ssvep,2,1,12.0,1,1,2,eval,25,25
142467,50067,ssvep,2,1,8.57,1,1,2,eval,25,25
142468,50068,ssvep,2,1,12.0,1,1,2,eval,25,25
142469,50069,ssvep,2,1,8.57,1,1,2,eval,25,25
142470,50070,ssvep,2,1,12.0,1,1,2,eval,25,25
142471,50071,ssvep,2,1,12.0,1,1,2,eval,25,25
142472,50072,ssvep,2,1,8.57,1,1,2,eval,25,25
