trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:1998,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9155115753166874,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1999,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.025391381660562616,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2000,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9765258902186544,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2001,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8885449591608985,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2002,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9217933075205965,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2003,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.06703316184489798,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2004,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.6794397416295836,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2005,1,M0_B6_KEEP_ENSEMBLE,4,1,0,0,0.2058720805270651,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2006,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.1694714837471062,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2007,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9783581626746751,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2008,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9511615015984061,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2009,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.740147555048729,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2010,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.5871500849133278,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2011,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9619692383787787,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2012,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.6285095616862205,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2013,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.07337883746649802,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2014,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9032943498877917,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2015,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.6829520509307492,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2016,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8574559983897677,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2017,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.6786215721456604,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2018,1,M0_B6_KEEP_ENSEMBLE,4,1,0,0,0.3042584733504811,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2019,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.16212744756615383,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2020,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.013810999662390586,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2021,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.318255005441758,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2022,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.06207707122247393,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2023,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8606311000134426,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2024,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.861233337687771,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2025,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.7917407576995963,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2026,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.12580006822348605,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2027,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.8649617261910972,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2028,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.09524051064594119,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2029,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.12052588700765315,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2030,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9771237243673333,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2031,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.019979299483671775,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2032,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.6066559247247805,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2033,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.9286121083265209,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2034,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9869791705541051,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2035,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.6573003545229767,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2036,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.37715550133201364,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2037,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.8511774147232333,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2038,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8414913430398793,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2039,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5032209774084904,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2040,1,M0_B6_KEEP_ENSEMBLE,4,1,0,0,0.48274466088802154,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2041,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.22532690796010083,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2042,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9757827321650113,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2043,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7443506964892144,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2044,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.550920520311465,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2045,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9473119180272843,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2046,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5570991857146661,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2047,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9823096212731696,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2048,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.13996885641592546,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2049,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9563775994867302,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2050,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.19927135320488099,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2051,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.23325166565762642,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2052,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7980230604057592,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2053,1,M0_B6_KEEP_ENSEMBLE,4,1,0,0,0.40337431513234717,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2054,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.35262293973115594,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2055,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9510559980424768,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2056,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9432629927590173,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2057,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7247277025097475,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2058,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9083856994021722,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2059,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.04864428462864691,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2060,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.7241009955661426,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2061,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8178593863943787,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2062,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.3567315457438191,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2063,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.03357163810949657,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2064,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.0891691375809401,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2065,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.12750050008251554,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2066,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9924905304024726,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2067,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9419297023352041,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2068,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.991586268091772,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2069,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.056958950679144436,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2070,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9389363028688326,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2071,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8631686623975728,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2072,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.09966949572279785,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2073,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9889256565061537,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2074,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9452351740356411,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2075,1,M0_B6_KEEP_ENSEMBLE,4,1,0,0,0.21205680817599334,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2076,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.4707555238707551,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2077,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.5824139064788836,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2078,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9202879305164708,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:2079,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5969809047688024,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4160,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.12874979176278997,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4161,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9968772941184585,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4162,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.01676608810437672,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4163,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.0009553082516568541,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4164,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9955515121021177,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4165,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9754580155926361,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4166,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.0002265908159445856,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4167,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.993538178019941,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4168,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.08024410086139512,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4169,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.7774474437371888,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4170,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9869666375002176,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4171,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9677983432187983,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4172,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.7147673128027059,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4173,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5705209767276435,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4174,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7384769635061755,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4175,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.21278885851125892,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4176,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.256155661825418,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4177,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.8590945288693236,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4178,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.8270816110493481,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4179,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.986198428198463,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4180,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9742371101733551,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4181,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.16417322609898036,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4182,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8744688232798599,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4183,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.737622963414924,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4184,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9090883427899779,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4185,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5994363414405552,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4186,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9725650249057346,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4187,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.007717680246215316,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4188,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.916656310267933,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4189,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9310509146892137,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4190,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.6201547513746604,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4191,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7986438008278371,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4192,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.025870232921386287,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4193,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7723161786002205,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4194,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9816744584601125,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4195,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.3643036571736231,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4196,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.8403137875186667,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4197,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.988741851292509,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4198,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.2453089634154368,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4199,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.22053118590460336,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4200,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.14103402118910255,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4201,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.7383167136887998,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4202,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.7468443739345987,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4203,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.07015216140844303,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4204,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.959468219091041,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4205,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.026478700946358635,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4206,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.005659192466824209,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4207,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.05299753251570771,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4208,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9791774125165892,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4209,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.615291787938859,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4210,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.09666525117568847,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4211,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.4276250038527649,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4212,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.9415400812887126,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4213,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9911777399292465,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4214,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.9144618862826743,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4215,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.32406680856322145,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:4216,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9895641226038429,KEEP,0.0,0.0,0.0,False
