trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
409,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9582201936791415,0.9259067510692185,False
410,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000729208254075875,0.00014742475190756597,False
410,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008394805240666549,0.0001135771552132972,False
410,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8952047498229424,0.9662572641377681,False
411,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007367978672735345,0.0001413739208142438,False
411,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006457940328465538,0.0001446304171381825,False
411,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8408183986262397,0.9766164496480222,False
412,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005754119070404314,0.00016966674106069207,False
412,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005304271620636121,0.0001623779415518674,False
412,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8229087661432173,0.9813002222753078,False
413,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010039393796546796,0.00011165588572769259,False
413,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9193027297318116,0.96300690574471,False
413,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015723301964519567,6.877031427488336e-05,False
414,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016519171308570983,6.20785237578212e-05,False
414,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9212677794901502,0.954549988944493,False
414,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009310079265412631,0.00012146966584960097,False
415,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009470823566104992,0.00014990601727207732,False
415,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003713564498961283,0.00029534993155117125,False
415,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00026865505737676997,0.0003374513829553196,False
416,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010288618848894842,0.00010456772317009433,False
416,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004727352891835711,0.00021773985258278117,False
416,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008191283984912431,0.00012225851341969755,False
417,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011090243857818781,0.00010974984023270052,False
417,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009847070873179459,9.867518534699182e-05,False
417,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9154464837044745,0.9642010333736848,False
418,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001445406370123812,8.207188720065762e-05,False
418,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9356569821635633,0.9540332636469657,False
418,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011226556377015016,9.399477969423537e-05,False
419,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010739718732328892,0.00010145625261914038,False
419,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011753535596193399,8.830578258174218e-05,False
419,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9128862179540411,0.9599977085241869,False
420,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012032556757476942,0.00012529940281280237,False
420,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00032705299299602193,0.000309418285307742,False
420,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00010119630443528704,0.0007817172049273478,False
421,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.002127901999365633,6.705912312964874e-05,False
421,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0023249746382369044,7.037608062089953e-05,False
421,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9611338446969305,0.9343005391917291,False
422,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012953241891435067,8.756295841251634e-05,False
422,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009542636505740126,0.00012781793639284576,False
422,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000834599712705024,0.00011727390881884157,False
423,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001229485453107083,0.00010167639013674685,False
423,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015351903053326768,7.342106629574728e-05,False
423,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9384315755847559,0.9485484111209038,False
424,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012130927544144734,0.00010089414926141811,False
424,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007890349531995364,0.0001337063223010746,False
424,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004314785795414378,0.00023457208172423621,False
425,11,AMPLIFY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.940176295522463,0.94790717748686,False
425,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.931464586005973,0.9604955450261315,False
425,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010878778239920967,0.00010797615673941276,False
426,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0018310021241370108,6.655438159620749e-05,False
426,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008100838365928371,0.000123509095867397,False
426,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005861168963607328,0.00017018410917399944,False
427,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0019029671413112164,6.23742391361914e-05,False
427,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014814085804779535,8.410567460023962e-05,False
427,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012382381805385563,8.666360531090732e-05,False
428,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016404359730291973,6.88428042013892e-05,False
428,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9350397528458649,0.9522126654558576,False
428,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011889704538110327,8.988072394076351e-05,False
429,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010496124625747473,0.0001087635079397721,False
429,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009412735302686175,0.00010987165722225061,False
429,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8983461544728611,0.9660159479213495,False
430,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9570873914608682,0.9385650941634612,False
430,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9516627735788895,0.9360275694585647,False
430,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0017720709370470764,5.9089546917551845e-05,False
431,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006227733295752061,0.00015464744673559714,False
431,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005328197110196792,0.00016855517553776225,False
431,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8076932498128794,0.9836351621792327,False
432,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.002309740009568993,7.10054174746126e-05,False
432,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0017688905188491142,7.319967808126117e-05,False
432,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9567904867953065,0.9311765823010962,False
433,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006263409808870582,0.00016381112998133782,False
433,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007198534556752213,0.00015509656939713016,False
433,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8809103293633722,0.9638956609958605,False
434,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004919430537834141,0.0002502550255650583,False
434,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,6.291416790839048e-05,0.0008430608173867155,False
434,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,3.502839849104603e-05,0.0013125823492207403,False
435,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014352491106304527,8.60202781970245e-05,False
435,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010812464519176993,0.00011241716507811514,False
435,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008279932793765218,0.00012376754213760694,False
436,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001613394424978056,7.152073699856521e-05,False
436,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012391536731299704,8.589498544212929e-05,False
436,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011265587876792824,0.00010168259787622386,False
437,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014797197352077992,7.192527421701331e-05,False
437,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011045419289187808,9.77278604310018e-05,False
437,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8838418470238715,0.9746439403374555,False
438,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008342510789941446,0.00012352594947967127,False
438,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008958941270609292,0.00011483499523430972,False
438,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8997788341389931,0.9674680403669467,False
439,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007324610546824678,0.00011936984987347299,False
439,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005726728294978563,0.0001412788273431117,False
439,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8149699880903059,0.9820457353567392,False
440,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010228303384689904,9.196546898637753e-05,False
440,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006749913503503144,0.0001477818877452372,False
440,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00043062497742909323,0.00020292535728790658,False
441,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014769766260185843,8.48871725993151e-05,False
441,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010966278962056721,8.748865499032162e-05,False
441,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9243699626723595,0.9544690676118867,False
442,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00026774827715236367,0.0003884848253991634,False
442,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0002427395677160273,0.0004345996797068175,False
442,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.6624883233472725,0.9927088837052406,False
443,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008717131094076577,0.0001340928563113055,False
443,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005804255587230731,0.0001910017391535506,False
443,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006121820903728039,0.00015359252423138538,False
444,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010560530519023547,0.00010524117512284234,False
444,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000988676574765036,0.00010636342818801236,False
444,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9136996127100778,0.9626864711470137,False
445,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003995157369593884,0.0002699276165741112,False
445,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004198724328631095,0.00022813073844247497,False
445,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003423137380409901,0.00026765258401001006,False
446,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00042308522211422715,0.00023620873820465258,False
446,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004088617300845841,0.0002275198918820598,False
446,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.7682471283050034,0.986368475614093,False
447,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016185368704055253,7.701176383336957e-05,False
447,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012876049162151224,9.350225828114266e-05,False
447,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9364733196194757,0.9547644848983733,False
448,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.002301269702620707,7.277833688203675e-05,False
448,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015281337076578534,9.006079943377428e-05,False
448,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9508988855835333,0.9500153419509436,False
449,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014728003789558244,8.541188703215126e-05,False
449,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9362157625035867,0.9527295950320933,False
449,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001388109543212024,7.688789605355618e-05,False
450,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011409386742771872,0.00010185441570430071,False
450,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010863200447419573,9.214204915648106e-05,False
450,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9213707969558275,0.9606323973175576,False
451,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001748452718213777,6.790552170332062e-05,False
451,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001364609741923553,8.754487239065135e-05,False
451,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013243422572253114,8.015769396933456e-05,False
452,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007159165094000905,0.00013835275249882118,False
452,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.7603320178132419,0.9860148328138021,False
452,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008095314784267044,0.00013112461685029915,False
453,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000496544508796212,0.0001893183710850776,False
453,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00038625651706717426,0.0002515879285833713,False
453,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.00028402554100860633,0.00035527241151999485,False
454,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007683445918025302,0.0001310193978614178,False
454,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006158623391616091,0.00014621658074600758,False
454,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.861377018961346,0.9740815354760916,False
455,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001446958925615746,7.220893488341014e-05,False
455,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006211902211609567,0.00015544159625630833,False
455,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006724880089219902,0.00014902934183536724,False
456,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001215872077074942,9.853056931025643e-05,False
456,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006243551776961388,0.00016851911035633833,False
456,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007911188038296657,0.00013852397102906026,False
457,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006210999962962365,0.00016964638033014509,False
457,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006185446836542437,0.00015299088141842036,False
457,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.814135724904097,0.9807955163991134,False
458,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0022187334394096012,4.907654274213061e-05,False
458,11,GEOMETRY,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9459749142188943,0.9417807900596428,False
458,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011478623736567585,9.563131749098005e-05,False
459,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013556146812597168,8.70224908084144e-05,False
459,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007333599915284866,0.00016154253847001728,False
459,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010198252180329873,9.375172863890994e-05,False
460,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9460302003740467,0.9483493466950264,False
460,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.926346986610486,0.9567983205321189,False
460,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0012909623698480433,8.512023702229586e-05,False
461,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011520770212191931,9.862521192376796e-05,False
461,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010902091422553349,0.00010087443693615014,False
461,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9235624472629643,0.9580884308018605,False
462,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013509217326715356,8.553436908326044e-05,False
462,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014905415863912224,8.44505177627677e-05,False
462,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9153711032568973,0.9657118208671919,False
463,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9523464216985137,0.9484351672799658,False
463,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9340878587684817,0.9506531542107032,False
463,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001488772299567605,7.682077044491743e-05,False
464,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0025002079972147435,4.658353989638937e-05,False
464,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011487006139160461,9.623598362466118e-05,False
464,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010115046400080636,0.00010458364829161478,False
465,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0019996125819837832,6.734816670911214e-05,False
465,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013146842342829956,9.93399082753924e-05,False
465,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0017017840365402275,7.322359638466947e-05,False
466,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0009093391152278785,0.0001333704284841127,False
466,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0003367781776544467,0.00025341753343875446,False
466,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0001754406388655523,0.0004948826285032559,False
467,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006644124475351986,0.00016034746846385053,False
467,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007777547877497175,0.00012092560051685858,False
467,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.869961851535365,0.973608235837524,False
468,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006623719129547186,0.00014676984031418124,False
468,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005596115395993499,0.0001649576233257283,False
468,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8303775190575271,0.9796410158232421,False
469,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.002071054679213825,5.616616312575818e-05,False
469,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013357749116672765,9.456584419902057e-05,False
469,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9491845175700064,0.9435998598767916,False
470,11,AMPLIFY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9592748018645796,0.9304678606275778,False
470,11,GEOMETRY,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9579623066091059,0.9291566853397031,False
470,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0016265927013310105,7.818277609075834e-05,False
471,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001340371561573839,9.306838612569195e-05,False
