frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
55,15115,mi,12,1,left_hand,1,1,3,eval,50,32
57,15117,mi,12,1,right_hand,1,1,3,eval,50,32
59,15119,mi,12,1,left_hand,1,1,3,eval,50,32
60,15120,mi,12,1,right_hand,1,1,3,eval,50,32
62,15122,mi,12,1,left_hand,1,1,3,eval,50,32
63,15123,mi,12,1,right_hand,1,1,3,eval,50,32
64,15124,mi,12,1,right_hand,1,1,3,eval,50,32
65,15125,mi,12,1,right_hand,1,1,3,eval,50,32
66,15126,mi,12,1,right_hand,1,1,3,eval,50,32
67,15127,mi,12,1,left_hand,1,1,3,eval,50,32
68,15128,mi,12,1,left_hand,1,1,3,eval,50,32
70,15130,mi,12,1,left_hand,1,1,3,eval,50,32
71,15131,mi,12,1,right_hand,1,1,3,eval,50,32
74,15134,mi,12,1,left_hand,1,1,3,eval,50,32
76,15136,mi,12,1,left_hand,1,1,3,eval,50,32
78,15138,mi,12,1,right_hand,1,1,3,eval,50,32
80,15140,mi,12,1,right_hand,1,1,3,eval,50,32
83,15143,mi,12,1,right_hand,1,1,3,eval,50,32
84,15144,mi,12,1,left_hand,1,1,3,eval,50,32
85,15145,mi,12,1,right_hand,1,1,3,eval,50,32
86,15146,mi,12,1,left_hand,1,1,3,eval,50,32
87,15147,mi,12,1,right_hand,1,1,3,eval,50,32
88,15148,mi,12,1,right_hand,1,1,3,eval,50,32
90,15150,mi,12,1,right_hand,1,1,3,eval,50,32
91,15151,mi,12,1,right_hand,1,1,3,eval,50,32
92,15152,mi,12,1,left_hand,1,1,3,eval,50,32
93,15153,mi,12,1,right_hand,1,1,3,eval,50,32
97,15157,mi,12,1,left_hand,1,1,3,eval,50,32
98,15158,mi,12,1,right_hand,1,1,3,eval,50,32
99,15159,mi,12,1,right_hand,1,1,3,eval,50,32
100,17240,mi,12,2,left_hand,1,1,3,eval,50,32
104,17244,mi,12,2,right_hand,1,1,3,eval,50,32
105,17245,mi,12,2,right_hand,1,1,3,eval,50,32
107,17247,mi,12,2,right_hand,1,1,3,eval,50,32
108,17248,mi,12,2,left_hand,1,1,3,eval,50,32
111,17251,mi,12,2,right_hand,1,1,3,eval,50,32
113,17253,mi,12,2,left_hand,1,1,3,eval,50,32
114,17254,mi,12,2,right_hand,1,1,3,eval,50,32
115,17255,mi,12,2,left_hand,1,1,3,eval,50,32
117,17257,mi,12,2,left_hand,1,1,3,eval,50,32
118,17258,mi,12,2,left_hand,1,1,3,eval,50,32
119,17259,mi,12,2,right_hand,1,1,3,eval,50,32
120,17260,mi,12,2,right_hand,1,1,3,eval,50,32
121,17261,mi,12,2,left_hand,1,1,3,eval,50,32
123,17263,mi,12,2,right_hand,1,1,3,eval,50,32
124,17264,mi,12,2,right_hand,1,1,3,eval,50,32
127,17267,mi,12,2,left_hand,1,1,3,eval,50,32
129,17269,mi,12,2,right_hand,1,1,3,eval,50,32
130,17270,mi,12,2,left_hand,1,1,3,eval,50,32
131,17271,mi,12,2,right_hand,1,1,3,eval,50,32
134,17274,mi,12,2,right_hand,1,1,3,eval,50,32
135,17275,mi,12,2,left_hand,1,1,3,eval,50,32
136,17276,mi,12,2,left_hand,1,1,3,eval,50,32
138,17278,mi,12,2,left_hand,1,1,3,eval,50,32
139,17279,mi,12,2,left_hand,1,1,3,eval,50,32
141,17281,mi,12,2,left_hand,1,1,3,eval,50,32
142,17282,mi,12,2,right_hand,1,1,3,eval,50,32
146,17286,mi,12,2,left_hand,1,1,3,eval,50,32
147,17287,mi,12,2,left_hand,1,1,3,eval,50,32
149,17289,mi,12,2,left_hand,1,1,3,eval,50,32
150,17290,mi,12,2,left_hand,1,1,3,eval,50,32
151,17291,mi,12,2,left_hand,1,1,3,eval,50,32
152,17292,mi,12,2,left_hand,1,1,3,eval,50,32
153,17293,mi,12,2,right_hand,1,1,3,eval,50,32
154,17294,mi,12,2,left_hand,1,1,3,eval,50,32
155,17295,mi,12,2,left_hand,1,1,3,eval,50,32
158,17298,mi,12,2,left_hand,1,1,3,eval,50,32
160,17300,mi,12,2,right_hand,1,1,3,eval,50,32
161,17301,mi,12,2,right_hand,1,1,3,eval,50,32
162,17302,mi,12,2,left_hand,1,1,3,eval,50,32
163,17303,mi,12,2,right_hand,1,1,3,eval,50,32
164,17304,mi,12,2,right_hand,1,1,3,eval,50,32
165,17305,mi,12,2,right_hand,1,1,3,eval,50,32
168,17308,mi,12,2,left_hand,1,1,3,eval,50,32
169,17309,mi,12,2,right_hand,1,1,3,eval,50,32
170,17310,mi,12,2,left_hand,1,1,3,eval,50,32
171,17311,mi,12,2,right_hand,1,1,3,eval,50,32
172,17312,mi,12,2,right_hand,1,1,3,eval,50,32
173,17313,mi,12,2,right_hand,1,1,3,eval,50,32
175,17315,mi,12,2,right_hand,1,1,3,eval,50,32
177,17317,mi,12,2,left_hand,1,1,3,eval,50,32
178,17318,mi,12,2,right_hand,1,1,3,eval,50,32
180,17320,mi,12,2,right_hand,1,1,3,eval,50,32
183,17323,mi,12,2,right_hand,1,1,3,eval,50,32
184,17324,mi,12,2,left_hand,1,1,3,eval,50,32
186,17326,mi,12,2,left_hand,1,1,3,eval,50,32
188,17328,mi,12,2,right_hand,1,1,3,eval,50,32
190,17330,mi,12,2,right_hand,1,1,3,eval,50,32
191,17331,mi,12,2,right_hand,1,1,3,eval,50,32
192,17332,mi,12,2,left_hand,1,1,3,eval,50,32
193,17333,mi,12,2,right_hand,1,1,3,eval,50,32
195,17335,mi,12,2,left_hand,1,1,3,eval,50,32
197,17337,mi,12,2,left_hand,1,1,3,eval,50,32
198,17338,mi,12,2,right_hand,1,1,3,eval,50,32
200,19420,mi,13,1,right_hand,1,1,3,eval,50,32
202,19422,mi,13,1,right_hand,1,1,3,eval,50,32
203,19423,mi,13,1,right_hand,1,1,3,eval,50,32
204,19424,mi,13,1,right_hand,1,1,3,eval,50,32
205,19425,mi,13,1,right_hand,1,1,3,eval,50,32
207,19427,mi,13,1,left_hand,1,1,3,eval,50,32
208,19428,mi,13,1,left_hand,1,1,3,eval,50,32
209,19429,mi,13,1,right_hand,1,1,3,eval,50,32
210,19430,mi,13,1,left_hand,1,1,3,eval,50,32
211,19431,mi,13,1,right_hand,1,1,3,eval,50,32
212,19432,mi,13,1,left_hand,1,1,3,eval,50,32
213,19433,mi,13,1,left_hand,1,1,3,eval,50,32
214,19434,mi,13,1,left_hand,1,1,3,eval,50,32
216,19436,mi,13,1,left_hand,1,1,3,eval,50,32
217,19437,mi,13,1,left_hand,1,1,3,eval,50,32
218,19438,mi,13,1,right_hand,1,1,3,eval,50,32
219,19439,mi,13,1,left_hand,1,1,3,eval,50,32
220,19440,mi,13,1,right_hand,1,1,3,eval,50,32
221,19441,mi,13,1,right_hand,1,1,3,eval,50,32
223,19443,mi,13,1,left_hand,1,1,3,eval,50,32
224,19444,mi,13,1,right_hand,1,1,3,eval,50,32
225,19445,mi,13,1,right_hand,1,1,3,eval,50,32
226,19446,mi,13,1,left_hand,1,1,3,eval,50,32
227,19447,mi,13,1,right_hand,1,1,3,eval,50,32
229,19449,mi,13,1,left_hand,1,1,3,eval,50,32
230,19450,mi,13,1,right_hand,1,1,3,eval,50,32
231,19451,mi,13,1,right_hand,1,1,3,eval,50,32
237,19457,mi,13,1,right_hand,1,1,3,eval,50,32
238,19458,mi,13,1,right_hand,1,1,3,eval,50,32
242,19462,mi,13,1,left_hand,1,1,3,eval,50,32
244,19464,mi,13,1,right_hand,1,1,3,eval,50,32
245,19465,mi,13,1,left_hand,1,1,3,eval,50,32
247,19467,mi,13,1,left_hand,1,1,3,eval,50,32
248,19468,mi,13,1,left_hand,1,1,3,eval,50,32
249,19469,mi,13,1,left_hand,1,1,3,eval,50,32
250,19470,mi,13,1,right_hand,1,1,3,eval,50,32
254,19474,mi,13,1,right_hand,1,1,3,eval,50,32
255,19475,mi,13,1,left_hand,1,1,3,eval,50,32
256,19476,mi,13,1,left_hand,1,1,3,eval,50,32
257,19477,mi,13,1,left_hand,1,1,3,eval,50,32
259,19479,mi,13,1,left_hand,1,1,3,eval,50,32
260,19480,mi,13,1,right_hand,1,1,3,eval,50,32
262,19482,mi,13,1,right_hand,1,1,3,eval,50,32
264,19484,mi,13,1,left_hand,1,1,3,eval,50,32
267,19487,mi,13,1,right_hand,1,1,3,eval,50,32
269,19489,mi,13,1,right_hand,1,1,3,eval,50,32
271,19491,mi,13,1,left_hand,1,1,3,eval,50,32
272,19492,mi,13,1,right_hand,1,1,3,eval,50,32
273,19493,mi,13,1,right_hand,1,1,3,eval,50,32
274,19494,mi,13,1,left_hand,1,1,3,eval,50,32
275,19495,mi,13,1,right_hand,1,1,3,eval,50,32
279,19499,mi,13,1,left_hand,1,1,3,eval,50,32
280,19500,mi,13,1,left_hand,1,1,3,eval,50,32
282,19502,mi,13,1,left_hand,1,1,3,eval,50,32
284,19504,mi,13,1,left_hand,1,1,3,eval,50,32
285,19505,mi,13,1,left_hand,1,1,3,eval,50,32
286,19506,mi,13,1,right_hand,1,1,3,eval,50,32
287,19507,mi,13,1,right_hand,1,1,3,eval,50,32
290,19510,mi,13,1,right_hand,1,1,3,eval,50,32
292,19512,mi,13,1,left_hand,1,1,3,eval,50,32
294,19514,mi,13,1,right_hand,1,1,3,eval,50,32
296,19516,mi,13,1,left_hand,1,1,3,eval,50,32
298,19518,mi,13,1,right_hand,1,1,3,eval,50,32
299,19519,mi,13,1,left_hand,1,1,3,eval,50,32
300,21600,mi,13,2,left_hand,1,1,3,eval,50,32
301,21601,mi,13,2,right_hand,1,1,3,eval,50,32
303,21603,mi,13,2,left_hand,1,1,3,eval,50,32
305,21605,mi,13,2,right_hand,1,1,3,eval,50,32
306,21606,mi,13,2,left_hand,1,1,3,eval,50,32
307,21607,mi,13,2,right_hand,1,1,3,eval,50,32
308,21608,mi,13,2,left_hand,1,1,3,eval,50,32
309,21609,mi,13,2,left_hand,1,1,3,eval,50,32
310,21610,mi,13,2,right_hand,1,1,3,eval,50,32
311,21611,mi,13,2,right_hand,1,1,3,eval,50,32
312,21612,mi,13,2,left_hand,1,1,3,eval,50,32
313,21613,mi,13,2,left_hand,1,1,3,eval,50,32
316,21616,mi,13,2,left_hand,1,1,3,eval,50,32
317,21617,mi,13,2,left_hand,1,1,3,eval,50,32
319,21619,mi,13,2,right_hand,1,1,3,eval,50,32
320,21620,mi,13,2,right_hand,1,1,3,eval,50,32
323,21623,mi,13,2,right_hand,1,1,3,eval,50,32
324,21624,mi,13,2,right_hand,1,1,3,eval,50,32
325,21625,mi,13,2,left_hand,1,1,3,eval,50,32
327,21627,mi,13,2,left_hand,1,1,3,eval,50,32
329,21629,mi,13,2,right_hand,1,1,3,eval,50,32
330,21630,mi,13,2,left_hand,1,1,3,eval,50,32
331,21631,mi,13,2,right_hand,1,1,3,eval,50,32
332,21632,mi,13,2,left_hand,1,1,3,eval,50,32
335,21635,mi,13,2,left_hand,1,1,3,eval,50,32
337,21637,mi,13,2,right_hand,1,1,3,eval,50,32
339,21639,mi,13,2,left_hand,1,1,3,eval,50,32
340,21640,mi,13,2,left_hand,1,1,3,eval,50,32
341,21641,mi,13,2,left_hand,1,1,3,eval,50,32
342,21642,mi,13,2,right_hand,1,1,3,eval,50,32
343,21643,mi,13,2,left_hand,1,1,3,eval,50,32
344,21644,mi,13,2,right_hand,1,1,3,eval,50,32
346,21646,mi,13,2,left_hand,1,1,3,eval,50,32
347,21647,mi,13,2,left_hand,1,1,3,eval,50,32
350,21650,mi,13,2,left_hand,1,1,3,eval,50,32
351,21651,mi,13,2,left_hand,1,1,3,eval,50,32
352,21652,mi,13,2,left_hand,1,1,3,eval,50,32
354,21654,mi,13,2,left_hand,1,1,3,eval,50,32
355,21655,mi,13,2,left_hand,1,1,3,eval,50,32
357,21657,mi,13,2,right_hand,1,1,3,eval,50,32
358,21658,mi,13,2,left_hand,1,1,3,eval,50,32
361,21661,mi,13,2,right_hand,1,1,3,eval,50,32
369,21669,mi,13,2,right_hand,1,1,3,eval,50,32
370,21670,mi,13,2,left_hand,1,1,3,eval,50,32
373,21673,mi,13,2,right_hand,1,1,3,eval,50,32
375,21675,mi,13,2,right_hand,1,1,3,eval,50,32
376,21676,mi,13,2,left_hand,1,1,3,eval,50,32
380,21680,mi,13,2,right_hand,1,1,3,eval,50,32
382,21682,mi,13,2,right_hand,1,1,3,eval,50,32
383,21683,mi,13,2,right_hand,1,1,3,eval,50,32
384,21684,mi,13,2,left_hand,1,1,3,eval,50,32
385,21685,mi,13,2,right_hand,1,1,3,eval,50,32
387,21687,mi,13,2,right_hand,1,1,3,eval,50,32
388,21688,mi,13,2,right_hand,1,1,3,eval,50,32
389,21689,mi,13,2,right_hand,1,1,3,eval,50,32
390,21690,mi,13,2,right_hand,1,1,3,eval,50,32
391,21691,mi,13,2,right_hand,1,1,3,eval,50,32
392,21692,mi,13,2,left_hand,1,1,3,eval,50,32
393,21693,mi,13,2,right_hand,1,1,3,eval,50,32
394,21694,mi,13,2,left_hand,1,1,3,eval,50,32
396,21696,mi,13,2,right_hand,1,1,3,eval,50,32
397,21697,mi,13,2,left_hand,1,1,3,eval,50,32
398,21698,mi,13,2,right_hand,1,1,3,eval,50,32
399,21699,mi,13,2,right_hand,1,1,3,eval,50,32
601,28141,mi,15,1,right_hand,1,1,3,eval,50,32
602,28142,mi,15,1,left_hand,1,1,3,eval,50,32
603,28143,mi,15,1,left_hand,1,1,3,eval,50,32
605,28145,mi,15,1,right_hand,1,1,3,eval,50,32
606,28146,mi,15,1,left_hand,1,1,3,eval,50,32
610,28150,mi,15,1,right_hand,1,1,3,eval,50,32
611,28151,mi,15,1,right_hand,1,1,3,eval,50,32
612,28152,mi,15,1,left_hand,1,1,3,eval,50,32
613,28153,mi,15,1,left_hand,1,1,3,eval,50,32
614,28154,mi,15,1,right_hand,1,1,3,eval,50,32
615,28155,mi,15,1,left_hand,1,1,3,eval,50,32
619,28159,mi,15,1,right_hand,1,1,3,eval,50,32
620,28160,mi,15,1,right_hand,1,1,3,eval,50,32
621,28161,mi,15,1,left_hand,1,1,3,eval,50,32
623,28163,mi,15,1,right_hand,1,1,3,eval,50,32
625,28165,mi,15,1,left_hand,1,1,3,eval,50,32
626,28166,mi,15,1,right_hand,1,1,3,eval,50,32
627,28167,mi,15,1,left_hand,1,1,3,eval,50,32
628,28168,mi,15,1,left_hand,1,1,3,eval,50,32
629,28169,mi,15,1,right_hand,1,1,3,eval,50,32
630,28170,mi,15,1,left_hand,1,1,3,eval,50,32
631,28171,mi,15,1,right_hand,1,1,3,eval,50,32
633,28173,mi,15,1,right_hand,1,1,3,eval,50,32
635,28175,mi,15,1,left_hand,1,1,3,eval,50,32
636,28176,mi,15,1,left_hand,1,1,3,eval,50,32
637,28177,mi,15,1,right_hand,1,1,3,eval,50,32
638,28178,mi,15,1,left_hand,1,1,3,eval,50,32
640,28180,mi,15,1,left_hand,1,1,3,eval,50,32
641,28181,mi,15,1,left_hand,1,1,3,eval,50,32
643,28183,mi,15,1,left_hand,1,1,3,eval,50,32
644,28184,mi,15,1,right_hand,1,1,3,eval,50,32
646,28186,mi,15,1,left_hand,1,1,3,eval,50,32
649,28189,mi,15,1,left_hand,1,1,3,eval,50,32
650,28190,mi,15,1,left_hand,1,1,3,eval,50,32
651,28191,mi,15,1,left_hand,1,1,3,eval,50,32
652,28192,mi,15,1,left_hand,1,1,3,eval,50,32
653,28193,mi,15,1,right_hand,1,1,3,eval,50,32
654,28194,mi,15,1,left_hand,1,1,3,eval,50,32
655,28195,mi,15,1,left_hand,1,1,3,eval,50,32
657,28197,mi,15,1,right_hand,1,1,3,eval,50,32
661,28201,mi,15,1,right_hand,1,1,3,eval,50,32
662,28202,mi,15,1,left_hand,1,1,3,eval,50,32
663,28203,mi,15,1,right_hand,1,1,3,eval,50,32
664,28204,mi,15,1,right_hand,1,1,3,eval,50,32
665,28205,mi,15,1,right_hand,1,1,3,eval,50,32
666,28206,mi,15,1,right_hand,1,1,3,eval,50,32
668,28208,mi,15,1,left_hand,1,1,3,eval,50,32
670,28210,mi,15,1,left_hand,1,1,3,eval,50,32
671,28211,mi,15,1,right_hand,1,1,3,eval,50,32
672,28212,mi,15,1,right_hand,1,1,3,eval,50,32
674,28214,mi,15,1,left_hand,1,1,3,eval,50,32
675,28215,mi,15,1,right_hand,1,1,3,eval,50,32
677,28217,mi,15,1,left_hand,1,1,3,eval,50,32
680,28220,mi,15,1,right_hand,1,1,3,eval,50,32
682,28222,mi,15,1,right_hand,1,1,3,eval,50,32
683,28223,mi,15,1,right_hand,1,1,3,eval,50,32
684,28224,mi,15,1,left_hand,1,1,3,eval,50,32
686,28226,mi,15,1,left_hand,1,1,3,eval,50,32
688,28228,mi,15,1,right_hand,1,1,3,eval,50,32
689,28229,mi,15,1,right_hand,1,1,3,eval,50,32
690,28230,mi,15,1,right_hand,1,1,3,eval,50,32
691,28231,mi,15,1,right_hand,1,1,3,eval,50,32
695,28235,mi,15,1,left_hand,1,1,3,eval,50,32
699,28239,mi,15,1,right_hand,1,1,3,eval,50,32
700,30320,mi,15,2,left_hand,1,1,3,eval,50,32
702,30322,mi,15,2,left_hand,1,1,3,eval,50,32
703,30323,mi,15,2,left_hand,1,1,3,eval,50,32
706,30326,mi,15,2,left_hand,1,1,3,eval,50,32
708,30328,mi,15,2,left_hand,1,1,3,eval,50,32
709,30329,mi,15,2,left_hand,1,1,3,eval,50,32
710,30330,mi,15,2,right_hand,1,1,3,eval,50,32
711,30331,mi,15,2,right_hand,1,1,3,eval,50,32
715,30335,mi,15,2,left_hand,1,1,3,eval,50,32
717,30337,mi,15,2,left_hand,1,1,3,eval,50,32
718,30338,mi,15,2,left_hand,1,1,3,eval,50,32
720,30340,mi,15,2,right_hand,1,1,3,eval,50,32
722,30342,mi,15,2,right_hand,1,1,3,eval,50,32
723,30343,mi,15,2,right_hand,1,1,3,eval,50,32
724,30344,mi,15,2,right_hand,1,1,3,eval,50,32
727,30347,mi,15,2,left_hand,1,1,3,eval,50,32
728,30348,mi,15,2,left_hand,1,1,3,eval,50,32
731,30351,mi,15,2,right_hand,1,1,3,eval,50,32
732,30352,mi,15,2,left_hand,1,1,3,eval,50,32
733,30353,mi,15,2,right_hand,1,1,3,eval,50,32
734,30354,mi,15,2,right_hand,1,1,3,eval,50,32
735,30355,mi,15,2,left_hand,1,1,3,eval,50,32
736,30356,mi,15,2,left_hand,1,1,3,eval,50,32
737,30357,mi,15,2,right_hand,1,1,3,eval,50,32
739,30359,mi,15,2,left_hand,1,1,3,eval,50,32
740,30360,mi,15,2,left_hand,1,1,3,eval,50,32
741,30361,mi,15,2,left_hand,1,1,3,eval,50,32
744,30364,mi,15,2,right_hand,1,1,3,eval,50,32
746,30366,mi,15,2,left_hand,1,1,3,eval,50,32
747,30367,mi,15,2,left_hand,1,1,3,eval,50,32
748,30368,mi,15,2,right_hand,1,1,3,eval,50,32
749,30369,mi,15,2,left_hand,1,1,3,eval,50,32
751,30371,mi,15,2,left_hand,1,1,3,eval,50,32
755,30375,mi,15,2,left_hand,1,1,3,eval,50,32
756,30376,mi,15,2,right_hand,1,1,3,eval,50,32
757,30377,mi,15,2,right_hand,1,1,3,eval,50,32
758,30378,mi,15,2,left_hand,1,1,3,eval,50,32
759,30379,mi,15,2,left_hand,1,1,3,eval,50,32
760,30380,mi,15,2,right_hand,1,1,3,eval,50,32
763,30383,mi,15,2,right_hand,1,1,3,eval,50,32
764,30384,mi,15,2,right_hand,1,1,3,eval,50,32
766,30386,mi,15,2,right_hand,1,1,3,eval,50,32
767,30387,mi,15,2,left_hand,1,1,3,eval,50,32
770,30390,mi,15,2,left_hand,1,1,3,eval,50,32
771,30391,mi,15,2,right_hand,1,1,3,eval,50,32
772,30392,mi,15,2,right_hand,1,1,3,eval,50,32
776,30396,mi,15,2,left_hand,1,1,3,eval,50,32
778,30398,mi,15,2,right_hand,1,1,3,eval,50,32
779,30399,mi,15,2,right_hand,1,1,3,eval,50,32
780,30400,mi,15,2,right_hand,1,1,3,eval,50,32
781,30401,mi,15,2,left_hand,1,1,3,eval,50,32
782,30402,mi,15,2,right_hand,1,1,3,eval,50,32
783,30403,mi,15,2,right_hand,1,1,3,eval,50,32
784,30404,mi,15,2,left_hand,1,1,3,eval,50,32
786,30406,mi,15,2,left_hand,1,1,3,eval,50,32
787,30407,mi,15,2,right_hand,1,1,3,eval,50,32
788,30408,mi,15,2,right_hand,1,1,3,eval,50,32
789,30409,mi,15,2,right_hand,1,1,3,eval,50,32
790,30410,mi,15,2,right_hand,1,1,3,eval,50,32
792,30412,mi,15,2,left_hand,1,1,3,eval,50,32
793,30413,mi,15,2,right_hand,1,1,3,eval,50,32
794,30414,mi,15,2,left_hand,1,1,3,eval,50,32
796,30416,mi,15,2,right_hand,1,1,3,eval,50,32
799,30419,mi,15,2,right_hand,1,1,3,eval,50,32
1000,49939,mi,2,1,left_hand,1,1,3,eval,50,32
1002,49941,mi,2,1,left_hand,1,1,3,eval,50,32
1003,49942,mi,2,1,left_hand,1,1,3,eval,50,32
1004,49943,mi,2,1,right_hand,1,1,3,eval,50,32
1005,49944,mi,2,1,right_hand,1,1,3,eval,50,32
1006,49945,mi,2,1,left_hand,1,1,3,eval,50,32
1007,49946,mi,2,1,right_hand,1,1,3,eval,50,32
1009,49948,mi,2,1,left_hand,1,1,3,eval,50,32
1010,49949,mi,2,1,right_hand,1,1,3,eval,50,32
1014,49953,mi,2,1,right_hand,1,1,3,eval,50,32
1015,49954,mi,2,1,left_hand,1,1,3,eval,50,32
1016,49955,mi,2,1,left_hand,1,1,3,eval,50,32
1017,49956,mi,2,1,left_hand,1,1,3,eval,50,32
1019,49958,mi,2,1,right_hand,1,1,3,eval,50,32
1020,49959,mi,2,1,right_hand,1,1,3,eval,50,32
1023,49962,mi,2,1,right_hand,1,1,3,eval,50,32
1024,49963,mi,2,1,right_hand,1,1,3,eval,50,32
1028,49967,mi,2,1,left_hand,1,1,3,eval,50,32
1030,49969,mi,2,1,left_hand,1,1,3,eval,50,32
1031,49970,mi,2,1,right_hand,1,1,3,eval,50,32
1032,49971,mi,2,1,left_hand,1,1,3,eval,50,32
1034,49973,mi,2,1,right_hand,1,1,3,eval,50,32
1035,49974,mi,2,1,left_hand,1,1,3,eval,50,32
1037,49976,mi,2,1,right_hand,1,1,3,eval,50,32
1038,49977,mi,2,1,left_hand,1,1,3,eval,50,32
1039,49978,mi,2,1,left_hand,1,1,3,eval,50,32
1040,49979,mi,2,1,left_hand,1,1,3,eval,50,32
1041,49980,mi,2,1,left_hand,1,1,3,eval,50,32
1043,49982,mi,2,1,left_hand,1,1,3,eval,50,32
1044,49983,mi,2,1,right_hand,1,1,3,eval,50,32
1046,49985,mi,2,1,left_hand,1,1,3,eval,50,32
1048,49987,mi,2,1,right_hand,1,1,3,eval,50,32
1049,49988,mi,2,1,left_hand,1,1,3,eval,50,32
1051,49990,mi,2,1,left_hand,1,1,3,eval,50,32
1054,49993,mi,2,1,left_hand,1,1,3,eval,50,32
1055,49994,mi,2,1,left_hand,1,1,3,eval,50,32
1056,49995,mi,2,1,right_hand,1,1,3,eval,50,32
1057,49996,mi,2,1,right_hand,1,1,3,eval,50,32
1060,49999,mi,2,1,right_hand,1,1,3,eval,50,32
1061,50000,mi,2,1,right_hand,1,1,3,eval,50,32
1062,50001,mi,2,1,left_hand,1,1,3,eval,50,32
1063,50002,mi,2,1,right_hand,1,1,3,eval,50,32
1066,50005,mi,2,1,right_hand,1,1,3,eval,50,32
1067,50006,mi,2,1,left_hand,1,1,3,eval,50,32
1068,50007,mi,2,1,left_hand,1,1,3,eval,50,32
1069,50008,mi,2,1,right_hand,1,1,3,eval,50,32
1070,50009,mi,2,1,left_hand,1,1,3,eval,50,32
1071,50010,mi,2,1,right_hand,1,1,3,eval,50,32
1073,50012,mi,2,1,right_hand,1,1,3,eval,50,32
1074,50013,mi,2,1,left_hand,1,1,3,eval,50,32
1075,50014,mi,2,1,right_hand,1,1,3,eval,50,32
1076,50015,mi,2,1,left_hand,1,1,3,eval,50,32
1077,50016,mi,2,1,left_hand,1,1,3,eval,50,32
1079,50018,mi,2,1,right_hand,1,1,3,eval,50,32
1080,50019,mi,2,1,right_hand,1,1,3,eval,50,32
1084,50023,mi,2,1,left_hand,1,1,3,eval,50,32
1088,50027,mi,2,1,right_hand,1,1,3,eval,50,32
1090,50029,mi,2,1,right_hand,1,1,3,eval,50,32
1091,50030,mi,2,1,right_hand,1,1,3,eval,50,32
1094,50033,mi,2,1,left_hand,1,1,3,eval,50,32
1096,50035,mi,2,1,right_hand,1,1,3,eval,50,32
1097,50036,mi,2,1,left_hand,1,1,3,eval,50,32
1098,50037,mi,2,1,right_hand,1,1,3,eval,50,32
1099,50038,mi,2,1,right_hand,1,1,3,eval,50,32
1100,52119,mi,2,2,right_hand,1,1,3,eval,50,32
1103,52122,mi,2,2,right_hand,1,1,3,eval,50,32
1107,52126,mi,2,2,left_hand,1,1,3,eval,50,32
1108,52127,mi,2,2,left_hand,1,1,3,eval,50,32
1109,52128,mi,2,2,right_hand,1,1,3,eval,50,32
1113,52132,mi,2,2,left_hand,1,1,3,eval,50,32
1115,52134,mi,2,2,left_hand,1,1,3,eval,50,32
1116,52135,mi,2,2,left_hand,1,1,3,eval,50,32
1118,52137,mi,2,2,right_hand,1,1,3,eval,50,32
1119,52138,mi,2,2,left_hand,1,1,3,eval,50,32
1121,52140,mi,2,2,right_hand,1,1,3,eval,50,32
1122,52141,mi,2,2,right_hand,1,1,3,eval,50,32
