task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_MI,4,1,0.54,0.54,0.5383380168606985,44,100
OpenBMI_MI,4,1,0.5,0.5,0.49269480519480524,46,100
OpenBMI_MI,4,1,0.59,0.59,0.5849782366636299,53,100
OpenBMI_MI,4,2,0.44000000000000006,0.44,0.4318181818181818,7,100
OpenBMI_MI,4,2,0.51,0.51,0.4916485112563544,9,100
OpenBMI_MI,4,2,0.56,0.56,0.537620849096259,20,100
OpenBMI_MI,4,2,0.54,0.54,0.5353535353535354,21,100
OpenBMI_MI,4,2,0.53,0.53,0.5242433444680635,41,100
OpenBMI_MI,4,2,0.53,0.53,0.5219204557013528,44,100
OpenBMI_MI,4,2,0.6000000000000001,0.6,0.5985547972701726,46,100
OpenBMI_MI,4,2,0.5700000000000001,0.57,0.5664885573142454,53,100
OpenBMI_ERP,0,0,0.8351515151515152,0.8181818181818182,0.7466677281412064,3,1980
OpenBMI_ERP,0,0,0.5512121212121213,0.647979797979798,0.5224995026252736,5,1980
OpenBMI_ERP,0,0,0.7942424242424242,0.7843434343434343,0.7066451911303074,6,1980
OpenBMI_ERP,0,0,0.6945454545454546,0.7777777777777778,0.6604176021553659,15,1980
OpenBMI_ERP,0,0,0.8600000000000001,0.8434343434343434,0.7760674555746726,32,1980
OpenBMI_ERP,0,0,0.6927272727272727,0.7646464646464647,0.6515579966284192,33,1980
OpenBMI_ERP,0,0,0.6081818181818182,0.7025252525252526,0.5755358213306516,38,1980
OpenBMI_ERP,0,0,0.6806060606060607,0.7545454545454545,0.6396597460527637,47,1980
OpenBMI_ERP,0,1,0.8387878787878787,0.8141414141414142,0.7444483881421583,3,1980
OpenBMI_ERP,0,1,0.56,0.5818181818181818,0.49925228712174524,5,1980
OpenBMI_ERP,0,1,0.7827272727272727,0.759090909090909,0.6844469703120348,6,1980
OpenBMI_ERP,0,1,0.706060606060606,0.7525252525252525,0.6504413619167717,15,1980
OpenBMI_ERP,0,1,0.8569696969696969,0.8161616161616162,0.7515015688032273,32,1980
OpenBMI_ERP,0,1,0.6903030303030303,0.7363636363636363,0.6337615729585386,33,1980
OpenBMI_ERP,0,1,0.6145454545454545,0.6565656565656566,0.5577314223546663,38,1980
OpenBMI_ERP,0,1,0.6981818181818182,0.7474747474747475,0.643856195607128,47,1980
OpenBMI_ERP,0,2,0.8269696969696969,0.7944444444444444,0.7249976538838885,3,1980
OpenBMI_ERP,0,2,0.5390909090909091,0.6156565656565657,0.5041332105168068,5,1980
OpenBMI_ERP,0,2,0.7824242424242425,0.7727272727272727,0.6940650683426361,6,1980
OpenBMI_ERP,0,2,0.7227272727272727,0.7762626262626262,0.6729080175460382,15,1980
OpenBMI_ERP,0,2,0.8527272727272728,0.8313131313131313,0.7631846953113921,32,1980
OpenBMI_ERP,0,2,0.6942424242424242,0.748989898989899,0.6429596405722602,33,1980
OpenBMI_ERP,0,2,0.6078787878787879,0.6838383838383838,0.5671626363311282,38,1980
OpenBMI_ERP,0,2,0.7027272727272728,0.753030303030303,0.6492555074840489,47,1980
OpenBMI_ERP,1,0,0.8984848484848484,0.848989898989899,0.7916067526987246,2,1980
OpenBMI_ERP,1,0,0.7115151515151514,0.7515151515151515,0.6522143949595792,14,1980
OpenBMI_ERP,1,0,0.7842424242424242,0.7797979797979798,0.6998243342295116,26,1980
OpenBMI_ERP,1,0,0.8493939393939394,0.8277777777777777,0.7591353444748428,28,1980
OpenBMI_ERP,1,0,0.8203030303030303,0.7974747474747474,0.7252830710943109,31,1980
OpenBMI_ERP,1,0,0.7584848484848485,0.7833333333333333,0.6927706594569178,35,1980
OpenBMI_ERP,1,0,0.7006060606060607,0.7616161616161616,0.653502716186335,40,1980
OpenBMI_ERP,1,0,0.8012121212121213,0.7878787878787878,0.7116580839062494,43,1980
OpenBMI_ERP,1,1,0.8827272727272728,0.8106060606060606,0.7538129157204627,2,1980
OpenBMI_ERP,1,1,0.7003030303030302,0.7348484848484849,0.6372577312608461,14,1980
OpenBMI_ERP,1,1,0.7624242424242424,0.7474747474747475,0.6694442255579047,26,1980
OpenBMI_ERP,1,1,0.8351515151515152,0.804040404040404,0.7351170568561873,28,1980
OpenBMI_ERP,1,1,0.8178787878787879,0.7752525252525253,0.7074886685472468,31,1980
OpenBMI_ERP,1,1,0.7287878787878788,0.7338383838383838,0.6481775505408024,35,1980
OpenBMI_ERP,1,1,0.7021212121212121,0.7318181818181818,0.6362227200775039,40,1980
OpenBMI_ERP,1,1,0.8084848484848485,0.7616161616161616,0.6945099659520609,43,1980
OpenBMI_ERP,1,2,0.9045454545454545,0.8651515151515151,0.8084892034728856,2,1980
OpenBMI_ERP,1,2,0.706060606060606,0.7323232323232324,0.6381753611695342,14,1980
OpenBMI_ERP,1,2,0.7542424242424243,0.7843434343434343,0.6917950914542456,26,1980
OpenBMI_ERP,1,2,0.8575757575757575,0.8474747474747475,0.7790240635980246,28,1980
OpenBMI_ERP,1,2,0.8166666666666667,0.7914141414141415,0.7194130780667385,31,1980
OpenBMI_ERP,1,2,0.7215151515151516,0.7378787878787879,0.6478822806614175,35,1980
OpenBMI_ERP,1,2,0.6863636363636363,0.7540404040404041,0.6421975761340373,40,1980
OpenBMI_ERP,1,2,0.8218181818181818,0.802020202020202,0.7293463387690029,43,1980
OpenBMI_ERP,2,0,0.6912121212121212,0.7055555555555556,0.6162911871026717,1,1980
OpenBMI_ERP,2,0,0.7251515151515151,0.7358585858585859,0.6480483326020408,8,1980
OpenBMI_ERP,2,0,0.8048484848484849,0.7878787878787878,0.7128706854642683,11,1980
OpenBMI_ERP,2,0,0.5727272727272728,0.6757575757575758,0.5448041149398616,23,1980
OpenBMI_ERP,2,0,0.7748484848484849,0.7661616161616162,0.6867335909658006,30,1980
OpenBMI_ERP,2,0,0.76,0.7777777777777778,0.68944099378882,48,1980
OpenBMI_ERP,2,0,0.603030303030303,0.695959595959596,0.5698783494321626,50,1980
OpenBMI_ERP,2,0,0.6636363636363636,0.7282828282828283,0.6167892664732698,52,1980
OpenBMI_ERP,2,1,0.6630303030303031,0.7272727272727273,0.6159543455491364,1,1980
OpenBMI_ERP,2,1,0.7006060606060607,0.7838383838383839,0.6672551138362567,8,1980
OpenBMI_ERP,2,1,0.7272727272727273,0.7696969696969697,0.6706024507808088,11,1980
OpenBMI_ERP,2,1,0.5893939393939394,0.7217171717171718,0.5720235575733016,23,1980
OpenBMI_ERP,2,1,0.7581818181818182,0.7909090909090909,0.6980546604606754,30,1980
OpenBMI_ERP,2,1,0.769090909090909,0.796969696969697,0.7068066992879023,48,1980
OpenBMI_ERP,2,1,0.6172727272727273,0.7035353535353536,0.5809197438917933,50,1980
OpenBMI_ERP,2,1,0.6236363636363637,0.794949494949495,0.6254361245303275,52,1980
OpenBMI_ERP,2,2,0.6775757575757575,0.7373737373737373,0.6284663483467186,1,1980
OpenBMI_ERP,2,2,0.7318181818181818,0.7873737373737374,0.6843981177015788,8,1980
OpenBMI_ERP,2,2,0.7493939393939394,0.8106060606060606,0.7087274665880001,11,1980
OpenBMI_ERP,2,2,0.5857575757575758,0.7378787878787879,0.5753241520389292,23,1980
OpenBMI_ERP,2,2,0.7809090909090909,0.8106060606060606,0.7217265769670558,30,1980
OpenBMI_ERP,2,2,0.7654545454545454,0.807070707070707,0.7128957761106328,48,1980
OpenBMI_ERP,2,2,0.6072727272727273,0.7575757575757576,0.5977817051618014,50,1980
OpenBMI_ERP,2,2,0.7051515151515151,0.8095959595959596,0.6864033770263566,52,1980
OpenBMI_ERP,3,0,0.7206060606060606,0.7444444444444445,0.6516309933948001,10,1980
OpenBMI_ERP,3,0,0.7445454545454545,0.7257575757575757,0.6487699893272649,16,1980
OpenBMI_ERP,3,0,0.7869696969696969,0.7742424242424243,0.6967309816101226,19,1980
OpenBMI_ERP,3,0,0.8375757575757576,0.8202020202020202,0.7491069534476793,22,1980
OpenBMI_ERP,3,0,0.7963636363636364,0.7717171717171717,0.6980481228212945,27,1980
OpenBMI_ERP,3,0,0.8312121212121213,0.7934343434343434,0.725501029599939,34,1980
OpenBMI_ERP,3,0,0.683939393939394,0.7136363636363636,0.6179243982698952,45,1980
OpenBMI_ERP,3,0,0.7878787878787878,0.7313131313131314,0.6666599156459967,49,1980
OpenBMI_ERP,3,1,0.7166666666666667,0.7722222222222223,0.6675525924591198,10,1980
OpenBMI_ERP,3,1,0.760909090909091,0.7873737373737374,0.6966054003059496,16,1980
OpenBMI_ERP,3,1,0.7742424242424242,0.8156565656565656,0.723037125748503,19,1980
OpenBMI_ERP,3,1,0.833030303030303,0.8308080808080808,0.7566542211669371,22,1980
OpenBMI_ERP,3,1,0.7957575757575758,0.8111111111111111,0.727668300490147,27,1980
OpenBMI_ERP,3,1,0.8315151515151515,0.802020202020202,0.7323863048650139,34,1980
OpenBMI_ERP,3,1,0.6990909090909091,0.7772727272727272,0.6623923444976076,45,1980
OpenBMI_ERP,3,1,0.8066666666666666,0.7848484848484848,0.7111765511573758,49,1980
OpenBMI_ERP,3,2,0.7163636363636363,0.7656565656565657,0.6632179054054055,10,1980
OpenBMI_ERP,3,2,0.7578787878787878,0.7661616161616162,0.6805533534859005,16,1980
OpenBMI_ERP,3,2,0.7993939393939393,0.805050505050505,0.7242077124266026,19,1980
OpenBMI_ERP,3,2,0.8366666666666667,0.8409090909090909,0.7666414363543235,22,1980
OpenBMI_ERP,3,2,0.8178787878787879,0.7994949494949495,0.726090024479271,27,1980
OpenBMI_ERP,3,2,0.8378787878787879,0.8106060606060606,0.7412689148103946,34,1980
OpenBMI_ERP,3,2,0.7,0.7383838383838384,0.6392346557597093,45,1980
OpenBMI_ERP,3,2,0.8048484848484848,0.7717171717171717,0.7007927507702841,49,1980
OpenBMI_ERP,4,0,0.756969696969697,0.7606060606060606,0.6764058890459608,7,1980
OpenBMI_ERP,4,0,0.7878787878787878,0.7818181818181819,0.7025782394200666,9,1980
OpenBMI_ERP,4,0,0.7206060606060606,0.7323232323232324,0.6440544819829292,20,1980
OpenBMI_ERP,4,0,0.7684848484848485,0.7272727272727273,0.6578270932328363,21,1980
OpenBMI_ERP,4,0,0.7303030303030302,0.7101010101010101,0.6337568123578878,41,1980
OpenBMI_ERP,4,0,0.7651515151515151,0.7318181818181818,0.6598003092724462,44,1980
OpenBMI_ERP,4,0,0.603030303030303,0.6414141414141414,0.545386928823206,46,1980
OpenBMI_ERP,4,0,0.5842424242424242,0.6848484848484848,0.554847775175644,53,1980
OpenBMI_ERP,4,1,0.7178787878787879,0.747979797979798,0.6527208315129079,7,1980
OpenBMI_ERP,4,1,0.7927272727272727,0.7878787878787878,0.7087598971203792,9,1980
OpenBMI_ERP,4,1,0.7442424242424243,0.7676767676767676,0.676297652624875,20,1980
OpenBMI_ERP,4,1,0.7684848484848485,0.7474747474747475,0.6715433085077582,21,1980
OpenBMI_ERP,4,1,0.709090909090909,0.6909090909090909,0.6143932364161254,41,1980
OpenBMI_ERP,4,1,0.7478787878787879,0.7252525252525253,0.6496031229668184,44,1980
OpenBMI_ERP,4,1,0.6172727272727272,0.6631313131313131,0.5621152394281298,46,1980
OpenBMI_ERP,4,1,0.5996969696969697,0.7186868686868687,0.5773470658682636,53,1980
OpenBMI_ERP,4,2,0.7345454545454545,0.7454545454545455,0.6578242460900372,7,1980
OpenBMI_ERP,4,2,0.7915151515151515,0.7858585858585858,0.7068322009654926,9,1980
OpenBMI_ERP,4,2,0.706060606060606,0.7262626262626263,0.6345241144065257,20,1980
OpenBMI_ERP,4,2,0.7672727272727273,0.7393939393939394,0.6656259204712813,21,1980
OpenBMI_ERP,4,2,0.7515151515151515,0.7313131313131314,0.6548370522607163,41,1980
OpenBMI_ERP,4,2,0.7824242424242425,0.7484848484848485,0.67689633839443,44,1980
OpenBMI_ERP,4,2,0.5787878787878789,0.6272727272727273,0.5280134989870592,46,1980
OpenBMI_ERP,4,2,0.5906060606060606,0.7055555555555556,0.5666499859784613,53,1980
OpenBMI_SSVEP,0,0,0.25,0.25,0.2401243387264934,3,100
OpenBMI_SSVEP,0,0,0.19999999999999998,0.2,0.1990295193007823,5,100
OpenBMI_SSVEP,0,0,0.35,0.35,0.3194599807135969,6,100
OpenBMI_SSVEP,0,0,0.29000000000000004,0.29,0.27861125534703163,15,100
OpenBMI_SSVEP,0,0,0.31000000000000005,0.31,0.29878241619228335,32,100
OpenBMI_SSVEP,0,0,0.26,0.26,0.257096081481777,33,100
OpenBMI_SSVEP,0,0,0.28,0.28,0.2744500139236981,38,100
OpenBMI_SSVEP,0,0,0.19999999999999998,0.2,0.1844112645058023,47,100
OpenBMI_SSVEP,0,1,0.26,0.26,0.2558808808808809,3,100
OpenBMI_SSVEP,0,1,0.22000000000000003,0.22,0.2026261217431891,5,100
OpenBMI_SSVEP,0,1,0.31,0.31,0.27877014290057767,6,100
OpenBMI_SSVEP,0,1,0.28,0.28,0.2667950513538749,15,100
OpenBMI_SSVEP,0,1,0.31,0.31,0.29635811020975045,32,100
OpenBMI_SSVEP,0,1,0.19,0.19,0.18047860778744593,33,100
OpenBMI_SSVEP,0,1,0.28,0.28,0.27526132404181186,38,100
OpenBMI_SSVEP,0,1,0.21000000000000002,0.21,0.1923643141467113,47,100
OpenBMI_SSVEP,0,2,0.24000000000000002,0.24,0.22956258670544383,3,100
OpenBMI_SSVEP,0,2,0.18000000000000002,0.18,0.1690476978114677,5,100
OpenBMI_SSVEP,0,2,0.30000000000000004,0.3,0.24823284823284825,6,100
OpenBMI_SSVEP,0,2,0.27,0.27,0.25285848802797956,15,100
OpenBMI_SSVEP,0,2,0.27,0.27,0.22729226680958442,32,100
OpenBMI_SSVEP,0,2,0.25,0.25,0.24978572610772215,33,100
OpenBMI_SSVEP,0,2,0.30000000000000004,0.3,0.2840346027846028,38,100
OpenBMI_SSVEP,0,2,0.19999999999999998,0.2,0.17641631175203298,47,100
OpenBMI_SSVEP,1,0,0.25,0.25,0.2508088359152189,2,100
OpenBMI_SSVEP,1,0,0.28,0.28,0.26483371083851004,14,100
OpenBMI_SSVEP,1,0,0.31,0.31,0.307564330079858,26,100
OpenBMI_SSVEP,1,0,0.37,0.37,0.3568857775668407,28,100
OpenBMI_SSVEP,1,0,0.33000000000000007,0.33,0.29808657650741155,31,100
OpenBMI_SSVEP,1,0,0.26,0.26,0.2476902193301654,35,100
OpenBMI_SSVEP,1,0,0.31000000000000005,0.31,0.29664099682426165,40,100
OpenBMI_SSVEP,1,0,0.36000000000000004,0.36,0.3581638004038825,43,100
OpenBMI_SSVEP,1,1,0.31000000000000005,0.31,0.3008287745610261,2,100
OpenBMI_SSVEP,1,1,0.30000000000000004,0.3,0.2955646822065931,14,100
OpenBMI_SSVEP,1,1,0.28,0.28,0.2682248552149195,26,100
OpenBMI_SSVEP,1,1,0.35,0.35,0.3430126287803257,28,100
OpenBMI_SSVEP,1,1,0.4,0.4,0.39533887785501487,31,100
OpenBMI_SSVEP,1,1,0.24,0.24,0.23151395615524967,35,100
OpenBMI_SSVEP,1,1,0.32,0.32,0.3114280055456526,40,100
OpenBMI_SSVEP,1,1,0.38,0.38,0.37275541795665634,43,100
OpenBMI_SSVEP,1,2,0.19999999999999998,0.2,0.18115490411064306,2,100
OpenBMI_SSVEP,1,2,0.27999999999999997,0.28,0.27406609592193687,14,100
OpenBMI_SSVEP,1,2,0.34,0.34,0.34024646330680813,26,100
OpenBMI_SSVEP,1,2,0.31999999999999995,0.32,0.2786556603773585,28,100
OpenBMI_SSVEP,1,2,0.32,0.32,0.29844971205265325,31,100
OpenBMI_SSVEP,1,2,0.22,0.22,0.19217606397397669,35,100
OpenBMI_SSVEP,1,2,0.31,0.31,0.26970551378446117,40,100
OpenBMI_SSVEP,1,2,0.24,0.24,0.21140350877192982,43,100
OpenBMI_SSVEP,2,0,0.35000000000000003,0.35,0.34331048208757187,1,100
OpenBMI_SSVEP,2,0,0.30000000000000004,0.3,0.2723392263882297,8,100
OpenBMI_SSVEP,2,0,0.28,0.28,0.25940170940170937,11,100
OpenBMI_SSVEP,2,0,0.28,0.28,0.2706814449917898,23,100
OpenBMI_SSVEP,2,0,0.32,0.32,0.2846398157196705,30,100
OpenBMI_SSVEP,2,0,0.25,0.25,0.24656089793125496,48,100
OpenBMI_SSVEP,2,0,0.26,0.26,0.2563247023333409,50,100
OpenBMI_SSVEP,2,0,0.22,0.22,0.20221413071462724,52,100
OpenBMI_SSVEP,2,1,0.36,0.36,0.36059384552110224,1,100
OpenBMI_SSVEP,2,1,0.25,0.25,0.22727011273870698,8,100
OpenBMI_SSVEP,2,1,0.25,0.25,0.25236932273820806,11,100
OpenBMI_SSVEP,2,1,0.22999999999999998,0.23,0.22669705595386147,23,100
OpenBMI_SSVEP,2,1,0.36,0.36,0.3485731309202651,30,100
OpenBMI_SSVEP,2,1,0.30000000000000004,0.3,0.2954811366590942,48,100
OpenBMI_SSVEP,2,1,0.24,0.24,0.23189495115724623,50,100
OpenBMI_SSVEP,2,1,0.25,0.25,0.23529855110912806,52,100
OpenBMI_SSVEP,2,2,0.32,0.32,0.3124287388673167,1,100
OpenBMI_SSVEP,2,2,0.26,0.26,0.23792991322403087,8,100
OpenBMI_SSVEP,2,2,0.22,0.22,0.2165734989648033,11,100
OpenBMI_SSVEP,2,2,0.22,0.22,0.21841931216931215,23,100
OpenBMI_SSVEP,2,2,0.29000000000000004,0.29,0.2606530420483909,30,100
OpenBMI_SSVEP,2,2,0.31000000000000005,0.31,0.3080979064912956,48,100
OpenBMI_SSVEP,2,2,0.2,0.2,0.20124720634887983,50,100
OpenBMI_SSVEP,2,2,0.24,0.24,0.24797482026529855,52,100
OpenBMI_SSVEP,3,0,0.23,0.23,0.21104208924949291,10,100
OpenBMI_SSVEP,3,0,0.19,0.19,0.16956316866977975,16,100
OpenBMI_SSVEP,3,0,0.35000000000000003,0.35,0.34710051852908996,19,100
OpenBMI_SSVEP,3,0,0.34,0.34,0.3422469374597034,22,100
OpenBMI_SSVEP,3,0,0.21000000000000002,0.21,0.19485119047619048,27,100
OpenBMI_SSVEP,3,0,0.25,0.25,0.23926535087719297,34,100
OpenBMI_SSVEP,3,0,0.33,0.33,0.33582372911641206,45,100
OpenBMI_SSVEP,3,0,0.21,0.21,0.19640971773324714,49,100
OpenBMI_SSVEP,3,1,0.23,0.23,0.2252047095973711,10,100
OpenBMI_SSVEP,3,1,0.19,0.19,0.18850455777285044,16,100
OpenBMI_SSVEP,3,1,0.32,0.32,0.31835670932417026,19,100
OpenBMI_SSVEP,3,1,0.31000000000000005,0.31,0.2929985201627821,22,100
OpenBMI_SSVEP,3,1,0.31,0.31,0.27800356506238855,27,100
OpenBMI_SSVEP,3,1,0.3,0.3,0.2967525210866615,34,100
OpenBMI_SSVEP,3,1,0.37,0.37,0.36300235691194693,45,100
OpenBMI_SSVEP,3,1,0.25,0.25,0.24295519295519294,49,100
OpenBMI_SSVEP,3,2,0.43000000000000005,0.43,0.40777969243244805,10,100
OpenBMI_SSVEP,3,2,0.51,0.51,0.5090348530067579,16,100
OpenBMI_SSVEP,3,2,0.25,0.25,0.24381937929956224,19,100
OpenBMI_SSVEP,3,2,0.27,0.27,0.24748847167325427,22,100
OpenBMI_SSVEP,3,2,0.35,0.35,0.319338206130659,27,100
OpenBMI_SSVEP,3,2,0.34,0.34,0.34112129352287673,34,100
OpenBMI_SSVEP,3,2,0.17,0.17,0.17267267267267267,45,100
OpenBMI_SSVEP,3,2,0.29000000000000004,0.29,0.2723494275759084,49,100
OpenBMI_SSVEP,4,0,0.23,0.23,0.22073814787521492,7,100
OpenBMI_SSVEP,4,0,0.27,0.27,0.2605750279738381,9,100
OpenBMI_SSVEP,4,0,0.32,0.32,0.31780900080806085,20,100
OpenBMI_SSVEP,4,0,0.29000000000000004,0.29,0.24833014833014835,21,100
OpenBMI_SSVEP,4,0,0.41,0.41,0.39129318394024276,41,100
OpenBMI_SSVEP,4,0,0.23000000000000004,0.23,0.20010883353514386,44,100
