frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
296,19516,mi,13,1,left_hand,1,1,2,eval,50,32
297,19517,mi,13,1,right_hand,1,1,2,eval,50,32
299,19519,mi,13,1,left_hand,1,1,2,eval,50,32
301,21601,mi,13,2,right_hand,1,1,2,eval,50,32
303,21603,mi,13,2,left_hand,1,1,2,eval,50,32
304,21604,mi,13,2,right_hand,1,1,2,eval,50,32
305,21605,mi,13,2,right_hand,1,1,2,eval,50,32
306,21606,mi,13,2,left_hand,1,1,2,eval,50,32
308,21608,mi,13,2,left_hand,1,1,2,eval,50,32
310,21610,mi,13,2,right_hand,1,1,2,eval,50,32
312,21612,mi,13,2,left_hand,1,1,2,eval,50,32
313,21613,mi,13,2,left_hand,1,1,2,eval,50,32
314,21614,mi,13,2,right_hand,1,1,2,eval,50,32
316,21616,mi,13,2,left_hand,1,1,2,eval,50,32
318,21618,mi,13,2,left_hand,1,1,2,eval,50,32
321,21621,mi,13,2,left_hand,1,1,2,eval,50,32
322,21622,mi,13,2,right_hand,1,1,2,eval,50,32
324,21624,mi,13,2,right_hand,1,1,2,eval,50,32
325,21625,mi,13,2,left_hand,1,1,2,eval,50,32
326,21626,mi,13,2,right_hand,1,1,2,eval,50,32
327,21627,mi,13,2,left_hand,1,1,2,eval,50,32
328,21628,mi,13,2,left_hand,1,1,2,eval,50,32
331,21631,mi,13,2,right_hand,1,1,2,eval,50,32
332,21632,mi,13,2,left_hand,1,1,2,eval,50,32
333,21633,mi,13,2,right_hand,1,1,2,eval,50,32
336,21636,mi,13,2,left_hand,1,1,2,eval,50,32
337,21637,mi,13,2,right_hand,1,1,2,eval,50,32
338,21638,mi,13,2,left_hand,1,1,2,eval,50,32
339,21639,mi,13,2,left_hand,1,1,2,eval,50,32
341,21641,mi,13,2,left_hand,1,1,2,eval,50,32
343,21643,mi,13,2,left_hand,1,1,2,eval,50,32
344,21644,mi,13,2,right_hand,1,1,2,eval,50,32
348,21648,mi,13,2,right_hand,1,1,2,eval,50,32
350,21650,mi,13,2,left_hand,1,1,2,eval,50,32
351,21651,mi,13,2,left_hand,1,1,2,eval,50,32
353,21653,mi,13,2,right_hand,1,1,2,eval,50,32
355,21655,mi,13,2,left_hand,1,1,2,eval,50,32
356,21656,mi,13,2,right_hand,1,1,2,eval,50,32
358,21658,mi,13,2,left_hand,1,1,2,eval,50,32
359,21659,mi,13,2,left_hand,1,1,2,eval,50,32
360,21660,mi,13,2,right_hand,1,1,2,eval,50,32
361,21661,mi,13,2,right_hand,1,1,2,eval,50,32
362,21662,mi,13,2,left_hand,1,1,2,eval,50,32
364,21664,mi,13,2,right_hand,1,1,2,eval,50,32
365,21665,mi,13,2,right_hand,1,1,2,eval,50,32
367,21667,mi,13,2,left_hand,1,1,2,eval,50,32
368,21668,mi,13,2,left_hand,1,1,2,eval,50,32
369,21669,mi,13,2,right_hand,1,1,2,eval,50,32
371,21671,mi,13,2,right_hand,1,1,2,eval,50,32
373,21673,mi,13,2,right_hand,1,1,2,eval,50,32
374,21674,mi,13,2,left_hand,1,1,2,eval,50,32
377,21677,mi,13,2,left_hand,1,1,2,eval,50,32
378,21678,mi,13,2,right_hand,1,1,2,eval,50,32
379,21679,mi,13,2,right_hand,1,1,2,eval,50,32
380,21680,mi,13,2,right_hand,1,1,2,eval,50,32
381,21681,mi,13,2,left_hand,1,1,2,eval,50,32
382,21682,mi,13,2,right_hand,1,1,2,eval,50,32
383,21683,mi,13,2,right_hand,1,1,2,eval,50,32
384,21684,mi,13,2,left_hand,1,1,2,eval,50,32
385,21685,mi,13,2,right_hand,1,1,2,eval,50,32
386,21686,mi,13,2,left_hand,1,1,2,eval,50,32
387,21687,mi,13,2,right_hand,1,1,2,eval,50,32
389,21689,mi,13,2,right_hand,1,1,2,eval,50,32
393,21693,mi,13,2,right_hand,1,1,2,eval,50,32
394,21694,mi,13,2,left_hand,1,1,2,eval,50,32
397,21697,mi,13,2,left_hand,1,1,2,eval,50,32
399,21699,mi,13,2,right_hand,1,1,2,eval,50,32
800,41219,mi,18,1,left_hand,1,1,2,eval,50,32
801,41220,mi,18,1,right_hand,1,1,2,eval,50,32
802,41221,mi,18,1,left_hand,1,1,2,eval,50,32
804,41223,mi,18,1,right_hand,1,1,2,eval,50,32
806,41225,mi,18,1,left_hand,1,1,2,eval,50,32
808,41227,mi,18,1,left_hand,1,1,2,eval,50,32
810,41229,mi,18,1,right_hand,1,1,2,eval,50,32
811,41230,mi,18,1,right_hand,1,1,2,eval,50,32
813,41232,mi,18,1,left_hand,1,1,2,eval,50,32
816,41235,mi,18,1,left_hand,1,1,2,eval,50,32
817,41236,mi,18,1,left_hand,1,1,2,eval,50,32
819,41238,mi,18,1,right_hand,1,1,2,eval,50,32
820,41239,mi,18,1,right_hand,1,1,2,eval,50,32
821,41240,mi,18,1,left_hand,1,1,2,eval,50,32
822,41241,mi,18,1,right_hand,1,1,2,eval,50,32
823,41242,mi,18,1,right_hand,1,1,2,eval,50,32
825,41244,mi,18,1,left_hand,1,1,2,eval,50,32
826,41245,mi,18,1,right_hand,1,1,2,eval,50,32
827,41246,mi,18,1,left_hand,1,1,2,eval,50,32
829,41248,mi,18,1,right_hand,1,1,2,eval,50,32
831,41250,mi,18,1,right_hand,1,1,2,eval,50,32
833,41252,mi,18,1,right_hand,1,1,2,eval,50,32
834,41253,mi,18,1,right_hand,1,1,2,eval,50,32
836,41255,mi,18,1,left_hand,1,1,2,eval,50,32
838,41257,mi,18,1,left_hand,1,1,2,eval,50,32
839,41258,mi,18,1,left_hand,1,1,2,eval,50,32
840,41259,mi,18,1,left_hand,1,1,2,eval,50,32
841,41260,mi,18,1,left_hand,1,1,2,eval,50,32
842,41261,mi,18,1,right_hand,1,1,2,eval,50,32
845,41264,mi,18,1,left_hand,1,1,2,eval,50,32
847,41266,mi,18,1,left_hand,1,1,2,eval,50,32
848,41267,mi,18,1,right_hand,1,1,2,eval,50,32
849,41268,mi,18,1,left_hand,1,1,2,eval,50,32
850,41269,mi,18,1,left_hand,1,1,2,eval,50,32
851,41270,mi,18,1,left_hand,1,1,2,eval,50,32
853,41272,mi,18,1,right_hand,1,1,2,eval,50,32
854,41273,mi,18,1,left_hand,1,1,2,eval,50,32
855,41274,mi,18,1,left_hand,1,1,2,eval,50,32
858,41277,mi,18,1,left_hand,1,1,2,eval,50,32
860,41279,mi,18,1,right_hand,1,1,2,eval,50,32
862,41281,mi,18,1,left_hand,1,1,2,eval,50,32
863,41282,mi,18,1,right_hand,1,1,2,eval,50,32
864,41283,mi,18,1,right_hand,1,1,2,eval,50,32
868,41287,mi,18,1,left_hand,1,1,2,eval,50,32
869,41288,mi,18,1,right_hand,1,1,2,eval,50,32
871,41290,mi,18,1,right_hand,1,1,2,eval,50,32
872,41291,mi,18,1,right_hand,1,1,2,eval,50,32
874,41293,mi,18,1,left_hand,1,1,2,eval,50,32
875,41294,mi,18,1,right_hand,1,1,2,eval,50,32
876,41295,mi,18,1,left_hand,1,1,2,eval,50,32
877,41296,mi,18,1,left_hand,1,1,2,eval,50,32
879,41298,mi,18,1,right_hand,1,1,2,eval,50,32
881,41300,mi,18,1,left_hand,1,1,2,eval,50,32
882,41301,mi,18,1,right_hand,1,1,2,eval,50,32
886,41305,mi,18,1,left_hand,1,1,2,eval,50,32
887,41306,mi,18,1,right_hand,1,1,2,eval,50,32
889,41308,mi,18,1,right_hand,1,1,2,eval,50,32
890,41309,mi,18,1,right_hand,1,1,2,eval,50,32
891,41310,mi,18,1,right_hand,1,1,2,eval,50,32
893,41312,mi,18,1,right_hand,1,1,2,eval,50,32
894,41313,mi,18,1,left_hand,1,1,2,eval,50,32
896,41315,mi,18,1,right_hand,1,1,2,eval,50,32
897,41316,mi,18,1,left_hand,1,1,2,eval,50,32
899,41318,mi,18,1,right_hand,1,1,2,eval,50,32
901,43400,mi,18,2,right_hand,1,1,2,eval,50,32
902,43401,mi,18,2,left_hand,1,1,2,eval,50,32
904,43403,mi,18,2,right_hand,1,1,2,eval,50,32
906,43405,mi,18,2,left_hand,1,1,2,eval,50,32
908,43407,mi,18,2,left_hand,1,1,2,eval,50,32
909,43408,mi,18,2,left_hand,1,1,2,eval,50,32
910,43409,mi,18,2,right_hand,1,1,2,eval,50,32
911,43410,mi,18,2,right_hand,1,1,2,eval,50,32
912,43411,mi,18,2,left_hand,1,1,2,eval,50,32
913,43412,mi,18,2,left_hand,1,1,2,eval,50,32
914,43413,mi,18,2,right_hand,1,1,2,eval,50,32
915,43414,mi,18,2,left_hand,1,1,2,eval,50,32
916,43415,mi,18,2,left_hand,1,1,2,eval,50,32
917,43416,mi,18,2,left_hand,1,1,2,eval,50,32
918,43417,mi,18,2,left_hand,1,1,2,eval,50,32
919,43418,mi,18,2,right_hand,1,1,2,eval,50,32
921,43420,mi,18,2,left_hand,1,1,2,eval,50,32
925,43424,mi,18,2,left_hand,1,1,2,eval,50,32
926,43425,mi,18,2,right_hand,1,1,2,eval,50,32
927,43426,mi,18,2,left_hand,1,1,2,eval,50,32
928,43427,mi,18,2,left_hand,1,1,2,eval,50,32
929,43428,mi,18,2,right_hand,1,1,2,eval,50,32
931,43430,mi,18,2,right_hand,1,1,2,eval,50,32
932,43431,mi,18,2,left_hand,1,1,2,eval,50,32
934,43433,mi,18,2,right_hand,1,1,2,eval,50,32
935,43434,mi,18,2,left_hand,1,1,2,eval,50,32
936,43435,mi,18,2,left_hand,1,1,2,eval,50,32
939,43438,mi,18,2,left_hand,1,1,2,eval,50,32
942,43441,mi,18,2,right_hand,1,1,2,eval,50,32
943,43442,mi,18,2,left_hand,1,1,2,eval,50,32
944,43443,mi,18,2,right_hand,1,1,2,eval,50,32
945,43444,mi,18,2,left_hand,1,1,2,eval,50,32
946,43445,mi,18,2,left_hand,1,1,2,eval,50,32
950,43449,mi,18,2,left_hand,1,1,2,eval,50,32
952,43451,mi,18,2,left_hand,1,1,2,eval,50,32
953,43452,mi,18,2,right_hand,1,1,2,eval,50,32
954,43453,mi,18,2,left_hand,1,1,2,eval,50,32
957,43456,mi,18,2,right_hand,1,1,2,eval,50,32
958,43457,mi,18,2,left_hand,1,1,2,eval,50,32
964,43463,mi,18,2,right_hand,1,1,2,eval,50,32
965,43464,mi,18,2,right_hand,1,1,2,eval,50,32
968,43467,mi,18,2,left_hand,1,1,2,eval,50,32
970,43469,mi,18,2,left_hand,1,1,2,eval,50,32
971,43470,mi,18,2,right_hand,1,1,2,eval,50,32
973,43472,mi,18,2,right_hand,1,1,2,eval,50,32
975,43474,mi,18,2,right_hand,1,1,2,eval,50,32
976,43475,mi,18,2,left_hand,1,1,2,eval,50,32
977,43476,mi,18,2,left_hand,1,1,2,eval,50,32
978,43477,mi,18,2,right_hand,1,1,2,eval,50,32
979,43478,mi,18,2,right_hand,1,1,2,eval,50,32
980,43479,mi,18,2,right_hand,1,1,2,eval,50,32
981,43480,mi,18,2,left_hand,1,1,2,eval,50,32
982,43481,mi,18,2,right_hand,1,1,2,eval,50,32
983,43482,mi,18,2,right_hand,1,1,2,eval,50,32
984,43483,mi,18,2,left_hand,1,1,2,eval,50,32
985,43484,mi,18,2,right_hand,1,1,2,eval,50,32
987,43486,mi,18,2,right_hand,1,1,2,eval,50,32
989,43488,mi,18,2,right_hand,1,1,2,eval,50,32
991,43490,mi,18,2,right_hand,1,1,2,eval,50,32
993,43492,mi,18,2,right_hand,1,1,2,eval,50,32
994,43493,mi,18,2,left_hand,1,1,2,eval,50,32
996,43495,mi,18,2,right_hand,1,1,2,eval,50,32
998,43497,mi,18,2,right_hand,1,1,2,eval,50,32
999,43498,mi,18,2,right_hand,1,1,2,eval,50,32
1000,49939,mi,2,1,left_hand,1,1,2,eval,50,32
1001,49940,mi,2,1,right_hand,1,1,2,eval,50,32
1004,49943,mi,2,1,right_hand,1,1,2,eval,50,32
1005,49944,mi,2,1,right_hand,1,1,2,eval,50,32
1006,49945,mi,2,1,left_hand,1,1,2,eval,50,32
1007,49946,mi,2,1,right_hand,1,1,2,eval,50,32
1008,49947,mi,2,1,left_hand,1,1,2,eval,50,32
1011,49950,mi,2,1,right_hand,1,1,2,eval,50,32
1012,49951,mi,2,1,left_hand,1,1,2,eval,50,32
1013,49952,mi,2,1,left_hand,1,1,2,eval,50,32
1014,49953,mi,2,1,right_hand,1,1,2,eval,50,32
1017,49956,mi,2,1,left_hand,1,1,2,eval,50,32
1020,49959,mi,2,1,right_hand,1,1,2,eval,50,32
1022,49961,mi,2,1,right_hand,1,1,2,eval,50,32
1025,49964,mi,2,1,left_hand,1,1,2,eval,50,32
1027,49966,mi,2,1,left_hand,1,1,2,eval,50,32
1028,49967,mi,2,1,left_hand,1,1,2,eval,50,32
1029,49968,mi,2,1,right_hand,1,1,2,eval,50,32
1031,49970,mi,2,1,right_hand,1,1,2,eval,50,32
1035,49974,mi,2,1,left_hand,1,1,2,eval,50,32
1037,49976,mi,2,1,right_hand,1,1,2,eval,50,32
1038,49977,mi,2,1,left_hand,1,1,2,eval,50,32
1039,49978,mi,2,1,left_hand,1,1,2,eval,50,32
1040,49979,mi,2,1,left_hand,1,1,2,eval,50,32
1042,49981,mi,2,1,right_hand,1,1,2,eval,50,32
1043,49982,mi,2,1,left_hand,1,1,2,eval,50,32
1046,49985,mi,2,1,left_hand,1,1,2,eval,50,32
1047,49986,mi,2,1,left_hand,1,1,2,eval,50,32
1048,49987,mi,2,1,right_hand,1,1,2,eval,50,32
1050,49989,mi,2,1,left_hand,1,1,2,eval,50,32
1051,49990,mi,2,1,left_hand,1,1,2,eval,50,32
1053,49992,mi,2,1,right_hand,1,1,2,eval,50,32
1054,49993,mi,2,1,left_hand,1,1,2,eval,50,32
1055,49994,mi,2,1,left_hand,1,1,2,eval,50,32
1056,49995,mi,2,1,right_hand,1,1,2,eval,50,32
1057,49996,mi,2,1,right_hand,1,1,2,eval,50,32
1058,49997,mi,2,1,left_hand,1,1,2,eval,50,32
1061,50000,mi,2,1,right_hand,1,1,2,eval,50,32
1063,50002,mi,2,1,right_hand,1,1,2,eval,50,32
1064,50003,mi,2,1,right_hand,1,1,2,eval,50,32
1066,50005,mi,2,1,right_hand,1,1,2,eval,50,32
1067,50006,mi,2,1,left_hand,1,1,2,eval,50,32
1068,50007,mi,2,1,left_hand,1,1,2,eval,50,32
1069,50008,mi,2,1,right_hand,1,1,2,eval,50,32
1070,50009,mi,2,1,left_hand,1,1,2,eval,50,32
1071,50010,mi,2,1,right_hand,1,1,2,eval,50,32
1072,50011,mi,2,1,right_hand,1,1,2,eval,50,32
1073,50012,mi,2,1,right_hand,1,1,2,eval,50,32
1076,50015,mi,2,1,left_hand,1,1,2,eval,50,32
1077,50016,mi,2,1,left_hand,1,1,2,eval,50,32
1078,50017,mi,2,1,right_hand,1,1,2,eval,50,32
1080,50019,mi,2,1,right_hand,1,1,2,eval,50,32
1081,50020,mi,2,1,left_hand,1,1,2,eval,50,32
1082,50021,mi,2,1,right_hand,1,1,2,eval,50,32
1083,50022,mi,2,1,right_hand,1,1,2,eval,50,32
1085,50024,mi,2,1,right_hand,1,1,2,eval,50,32
1086,50025,mi,2,1,left_hand,1,1,2,eval,50,32
1088,50027,mi,2,1,right_hand,1,1,2,eval,50,32
1092,50031,mi,2,1,left_hand,1,1,2,eval,50,32
1093,50032,mi,2,1,right_hand,1,1,2,eval,50,32
1094,50033,mi,2,1,left_hand,1,1,2,eval,50,32
1095,50034,mi,2,1,left_hand,1,1,2,eval,50,32
1097,50036,mi,2,1,left_hand,1,1,2,eval,50,32
1098,50037,mi,2,1,right_hand,1,1,2,eval,50,32
1101,52120,mi,2,2,left_hand,1,1,2,eval,50,32
1102,52121,mi,2,2,right_hand,1,1,2,eval,50,32
1104,52123,mi,2,2,right_hand,1,1,2,eval,50,32
1105,52124,mi,2,2,right_hand,1,1,2,eval,50,32
1106,52125,mi,2,2,left_hand,1,1,2,eval,50,32
1107,52126,mi,2,2,left_hand,1,1,2,eval,50,32
1108,52127,mi,2,2,left_hand,1,1,2,eval,50,32
1110,52129,mi,2,2,left_hand,1,1,2,eval,50,32
1111,52130,mi,2,2,right_hand,1,1,2,eval,50,32
1113,52132,mi,2,2,left_hand,1,1,2,eval,50,32
1118,52137,mi,2,2,right_hand,1,1,2,eval,50,32
1119,52138,mi,2,2,left_hand,1,1,2,eval,50,32
1121,52140,mi,2,2,right_hand,1,1,2,eval,50,32
1122,52141,mi,2,2,right_hand,1,1,2,eval,50,32
1123,52142,mi,2,2,left_hand,1,1,2,eval,50,32
1124,52143,mi,2,2,right_hand,1,1,2,eval,50,32
1126,52145,mi,2,2,left_hand,1,1,2,eval,50,32
1127,52146,mi,2,2,right_hand,1,1,2,eval,50,32
1130,52149,mi,2,2,right_hand,1,1,2,eval,50,32
1131,52150,mi,2,2,right_hand,1,1,2,eval,50,32
1132,52151,mi,2,2,right_hand,1,1,2,eval,50,32
1133,52152,mi,2,2,left_hand,1,1,2,eval,50,32
1134,52153,mi,2,2,right_hand,1,1,2,eval,50,32
1136,52155,mi,2,2,right_hand,1,1,2,eval,50,32
1137,52156,mi,2,2,right_hand,1,1,2,eval,50,32
1139,52158,mi,2,2,left_hand,1,1,2,eval,50,32
1140,52159,mi,2,2,left_hand,1,1,2,eval,50,32
1143,52162,mi,2,2,right_hand,1,1,2,eval,50,32
1144,52163,mi,2,2,right_hand,1,1,2,eval,50,32
1146,52165,mi,2,2,left_hand,1,1,2,eval,50,32
1147,52166,mi,2,2,left_hand,1,1,2,eval,50,32
1148,52167,mi,2,2,left_hand,1,1,2,eval,50,32
1149,52168,mi,2,2,left_hand,1,1,2,eval,50,32
1150,52169,mi,2,2,right_hand,1,1,2,eval,50,32
1152,52171,mi,2,2,left_hand,1,1,2,eval,50,32
1153,52172,mi,2,2,left_hand,1,1,2,eval,50,32
1154,52173,mi,2,2,right_hand,1,1,2,eval,50,32
1155,52174,mi,2,2,left_hand,1,1,2,eval,50,32
1157,52176,mi,2,2,left_hand,1,1,2,eval,50,32
1158,52177,mi,2,2,right_hand,1,1,2,eval,50,32
1160,52179,mi,2,2,right_hand,1,1,2,eval,50,32
1161,52180,mi,2,2,left_hand,1,1,2,eval,50,32
1162,52181,mi,2,2,right_hand,1,1,2,eval,50,32
1163,52182,mi,2,2,right_hand,1,1,2,eval,50,32
1168,52187,mi,2,2,left_hand,1,1,2,eval,50,32
1169,52188,mi,2,2,right_hand,1,1,2,eval,50,32
1170,52189,mi,2,2,left_hand,1,1,2,eval,50,32
1171,52190,mi,2,2,left_hand,1,1,2,eval,50,32
1172,52191,mi,2,2,right_hand,1,1,2,eval,50,32
1177,52196,mi,2,2,right_hand,1,1,2,eval,50,32
1178,52197,mi,2,2,right_hand,1,1,2,eval,50,32
1179,52198,mi,2,2,left_hand,1,1,2,eval,50,32
1180,52199,mi,2,2,left_hand,1,1,2,eval,50,32
1181,52200,mi,2,2,right_hand,1,1,2,eval,50,32
1184,52203,mi,2,2,left_hand,1,1,2,eval,50,32
1185,52204,mi,2,2,left_hand,1,1,2,eval,50,32
1186,52205,mi,2,2,right_hand,1,1,2,eval,50,32
1189,52208,mi,2,2,left_hand,1,1,2,eval,50,32
1191,52210,mi,2,2,right_hand,1,1,2,eval,50,32
1192,52211,mi,2,2,left_hand,1,1,2,eval,50,32
1193,52212,mi,2,2,right_hand,1,1,2,eval,50,32
1194,52213,mi,2,2,right_hand,1,1,2,eval,50,32
1196,52215,mi,2,2,left_hand,1,1,2,eval,50,32
1199,52218,mi,2,2,left_hand,1,1,2,eval,50,32
1400,58659,mi,21,1,left_hand,1,1,2,eval,50,32
1401,58660,mi,21,1,right_hand,1,1,2,eval,50,32
1402,58661,mi,21,1,left_hand,1,1,2,eval,50,32
1404,58663,mi,21,1,right_hand,1,1,2,eval,50,32
1406,58665,mi,21,1,left_hand,1,1,2,eval,50,32
1407,58666,mi,21,1,right_hand,1,1,2,eval,50,32
1409,58668,mi,21,1,right_hand,1,1,2,eval,50,32
1410,58669,mi,21,1,right_hand,1,1,2,eval,50,32
1412,58671,mi,21,1,left_hand,1,1,2,eval,50,32
1413,58672,mi,21,1,right_hand,1,1,2,eval,50,32
1414,58673,mi,21,1,left_hand,1,1,2,eval,50,32
1415,58674,mi,21,1,left_hand,1,1,2,eval,50,32
1416,58675,mi,21,1,left_hand,1,1,2,eval,50,32
1418,58677,mi,21,1,left_hand,1,1,2,eval,50,32
1419,58678,mi,21,1,right_hand,1,1,2,eval,50,32
1421,58680,mi,21,1,right_hand,1,1,2,eval,50,32
1425,58684,mi,21,1,left_hand,1,1,2,eval,50,32
1426,58685,mi,21,1,left_hand,1,1,2,eval,50,32
1430,58689,mi,21,1,right_hand,1,1,2,eval,50,32
1432,58691,mi,21,1,left_hand,1,1,2,eval,50,32
1435,58694,mi,21,1,right_hand,1,1,2,eval,50,32
1436,58695,mi,21,1,left_hand,1,1,2,eval,50,32
1438,58697,mi,21,1,left_hand,1,1,2,eval,50,32
1439,58698,mi,21,1,left_hand,1,1,2,eval,50,32
1440,58699,mi,21,1,right_hand,1,1,2,eval,50,32
1441,58700,mi,21,1,right_hand,1,1,2,eval,50,32
1442,58701,mi,21,1,left_hand,1,1,2,eval,50,32
1443,58702,mi,21,1,right_hand,1,1,2,eval,50,32
1444,58703,mi,21,1,left_hand,1,1,2,eval,50,32
1445,58704,mi,21,1,left_hand,1,1,2,eval,50,32
1452,58711,mi,21,1,left_hand,1,1,2,eval,50,32
1453,58712,mi,21,1,left_hand,1,1,2,eval,50,32
1454,58713,mi,21,1,right_hand,1,1,2,eval,50,32
1455,58714,mi,21,1,right_hand,1,1,2,eval,50,32
1457,58716,mi,21,1,left_hand,1,1,2,eval,50,32
1458,58717,mi,21,1,right_hand,1,1,2,eval,50,32
1459,58718,mi,21,1,right_hand,1,1,2,eval,50,32
1461,58720,mi,21,1,left_hand,1,1,2,eval,50,32
1462,58721,mi,21,1,right_hand,1,1,2,eval,50,32
1463,58722,mi,21,1,right_hand,1,1,2,eval,50,32
1464,58723,mi,21,1,right_hand,1,1,2,eval,50,32
1466,58725,mi,21,1,right_hand,1,1,2,eval,50,32
1467,58726,mi,21,1,left_hand,1,1,2,eval,50,32
1468,58727,mi,21,1,right_hand,1,1,2,eval,50,32
1469,58728,mi,21,1,left_hand,1,1,2,eval,50,32
1470,58729,mi,21,1,right_hand,1,1,2,eval,50,32
1473,58732,mi,21,1,left_hand,1,1,2,eval,50,32
1474,58733,mi,21,1,left_hand,1,1,2,eval,50,32
1475,58734,mi,21,1,left_hand,1,1,2,eval,50,32
1476,58735,mi,21,1,right_hand,1,1,2,eval,50,32
1479,58738,mi,21,1,right_hand,1,1,2,eval,50,32
1480,58739,mi,21,1,left_hand,1,1,2,eval,50,32
1481,58740,mi,21,1,right_hand,1,1,2,eval,50,32
1483,58742,mi,21,1,right_hand,1,1,2,eval,50,32
1484,58743,mi,21,1,left_hand,1,1,2,eval,50,32
1486,58745,mi,21,1,right_hand,1,1,2,eval,50,32
1487,58746,mi,21,1,right_hand,1,1,2,eval,50,32
1488,58747,mi,21,1,left_hand,1,1,2,eval,50,32
1491,58750,mi,21,1,left_hand,1,1,2,eval,50,32
1493,58752,mi,21,1,left_hand,1,1,2,eval,50,32
1494,58753,mi,21,1,right_hand,1,1,2,eval,50,32
1495,58754,mi,21,1,left_hand,1,1,2,eval,50,32
1496,58755,mi,21,1,right_hand,1,1,2,eval,50,32
1499,58758,mi,21,1,right_hand,1,1,2,eval,50,32
1501,60840,mi,21,2,right_hand,1,1,2,eval,50,32
1502,60841,mi,21,2,left_hand,1,1,2,eval,50,32
1503,60842,mi,21,2,left_hand,1,1,2,eval,50,32
1504,60843,mi,21,2,right_hand,1,1,2,eval,50,32
1505,60844,mi,21,2,right_hand,1,1,2,eval,50,32
1506,60845,mi,21,2,left_hand,1,1,2,eval,50,32
1507,60846,mi,21,2,right_hand,1,1,2,eval,50,32
1509,60848,mi,21,2,left_hand,1,1,2,eval,50,32
