scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,MD,0.0015048951219921057,1.3877787807814457e-17,0.0015048951219920918
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,MD,0.0007127733372670891,0.00125,-0.0005372266627329109
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,MD,-0.004255020044533216,0.00375,-0.008005020044533216
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,MD,-0.0012406664280080063,-0.0049999999999999,0.003759333571991894
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,MC,0.0008384695220793245,0.0,0.0008384695220793245
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,MC,-8.620539751698868e-05,0.00125,-0.0013362053975169888
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,MC,0.00020628675745658538,0.0,0.00020628675745658538
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,MC,-0.0013953897878848196,-0.005,0.0036046102121151807
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,MC,0.0002599473340925717,1.3877787807814457e-17,0.00025994733409255783
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,MC,0.00031194502761266725,0.00125,-0.0009380549723873328
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,MC,0.000715878302808715,0.00375,-0.0030341216971912846
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,MC,-0.0012088976732561273,-0.0049999999999999,0.003791102326743773
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,MIDC,0.0012584387592236913,0.0,0.0012584387592236913
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,MIDC,0.00027565676591163256,0.00125,-0.0009743432340883675
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,MIDC,0.0007082513390132226,0.0,0.0007082513390132226
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,MIDC,-0.001383971288375394,-0.005,0.003616028711624606
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,MIDC,0.0006728284618576235,1.3877787807814457e-17,0.0006728284618576097
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,MIDC,0.0006443680518611432,0.00125,-0.0006056319481388568
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,MIDC,3.191449283761788e-05,0.00375,-0.003718085507162382
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,MIDC,-0.0011527751985003225,-0.0049999999999999,0.003847224801499578
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,MU,-0.001501976971280346,0.0,-0.001501976971280346
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,MU,-0.0014572882599675958,0.00125,-0.0027072882599675956
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,MU,-0.00046929065308293997,0.0,-0.00046929065308293997
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,MU,0.00241060793316557,-0.005,0.0074106079331655705
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,MU,-5.5407708807316816e-05,1.3877787807814457e-17,-5.5407708807330694e-05
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,MU,0.0007214764219490803,0.00125,-0.0005285235780509198
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,MU,0.0009587702852047104,0.00375,-0.0027912297147952895
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,MU,-0.0005220715386640583,-0.0049999999999999,0.004477928461335842
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,MALLU,0.0012189375507680057,0.0,0.0012189375507680057
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,MALLU,0.0002343086500696276,0.00125,-0.0010156913499303724
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,MALLU,0.0006406217813997547,0.0,0.0006406217813997547
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,MALLU,-0.000891297120860212,-0.005,0.004108702879139788
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,MALLU,0.0007377959360307267,1.3877787807814457e-17,0.0007377959360307129
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,MALLU,0.0006374617795496852,0.00125,-0.0006125382204503148
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,MALLU,0.0005557866132791635,0.00375,-0.0031942133867208363
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,MALLU,-0.0009227064496751187,-0.0049999999999999,0.0040772935503247815
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,M0,-0.0019508000532004234,0.01,-0.011950800053200424
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,M0,-0.0014517521899041657,-0.005,0.003548247810095834
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,M0,0.0005649665535797013,-0.00375,0.004314966553579701
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,M0,0.0006587966222444047,0.0037499999999999,-0.0030912033777554956
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,M0,0.0011035926209157928,-0.00375,0.004853592620915793
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,M0,-0.0010534261948649645,-0.00125,0.00019657380513503548
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,M0,0.00057390293552665,0.0024999999999999,-0.00192609706447325
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,M0,-0.0033944485985997245,-0.04125,0.037855551401400275
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,MI,-0.001981723733480724,0.01,-0.011981723733480724
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,MI,-0.0015444890896930221,-0.005,0.003455510910306978
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,MI,0.0008413147055819838,-0.00375,0.0045913147055819835
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,MI,0.0006377507912225825,0.0037499999999999,-0.0031122492087773176
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,MI,0.001150936405724973,-0.00375,0.0049009364057249725
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,MI,-0.0012791500534500072,-0.00125,-2.9150053450007147e-05
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,MI,0.00014340422565500897,0.0024999999999999,-0.0023565957743448907
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,MI,-0.006106806949105197,-0.04125,0.035143193050894805
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,MD,0.0007668252681218449,0.01,-0.009233174731878156
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,MD,-0.0006209625190649957,-0.005,0.004379037480935004
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,MD,0.0002975571718279743,-0.00375,0.004047557171827974
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,MD,-0.00038629766674012477,0.0037499999999999,-0.004136297666740025
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,MD,0.00047275386717946844,-0.00375,0.004222753867179468
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,MD,-0.002114464377563785,-0.00125,-0.0008644643775637848
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,MD,0.0006142637565186464,0.0024999999999999,-0.0018857362434812534
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,MD,-0.021045545037987102,-0.04125,0.0202044549620129
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,MC,0.0005355974908674567,0.01,-0.009464402509132544
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,MC,0.0012252030584118008,-0.005,0.006225203058411801
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,MC,-1.582239250253164e-05,-0.00375,0.003734177607497468
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,MC,-0.0015384993748914547,0.0037499999999999,-0.005288499374891354
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,MC,0.0005526814922238986,-0.00375,0.004302681492223899
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,MC,0.001962545339223018,-0.00125,0.0032125453392230184
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,MC,0.00014368927617584197,0.0024999999999999,-0.002356310723824058
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,MC,-0.028975481738217075,-0.04125,0.012274518261782927
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,MIDC,0.0005681124379920642,0.01,-0.009431887562007937
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,MIDC,0.0009381664204238165,-0.005,0.005938166420423816
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,MIDC,3.2453291446954457e-05,-0.00375,0.003782453291446954
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,MIDC,-0.0016263089800306525,0.0037499999999999,-0.005376308980030553
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,MIDC,0.0005290607487720919,-0.00375,0.0042790607487720915
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,MIDC,0.0011971653959132076,-0.00125,0.002447165395913208
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,MIDC,3.5063826843772052e-06,0.0024999999999999,-0.0024964936173155227
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,MIDC,-0.028213080327919176,-0.04125,0.013036919672080826
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,MU,-0.0003220697361780004,0.01,-0.010322069736178
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,MU,-0.00035126236419532556,-0.005,0.0046487376358046745
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,MU,0.001221857496094537,-0.00375,0.004971857496094537
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,MU,-0.00037806301597292154,0.0037499999999999,-0.0041280630159728215
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,MU,0.0002864450242185234,-0.00375,0.0040364450242185235
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,MU,0.001939969336991211,-0.00125,0.003189969336991211
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,MU,0.0008529937928076052,0.0024999999999999,-0.0016470062071922947
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,MU,-0.004060582447866858,-0.04125,0.03718941755213315
all,eegconformer|fold-0|seed-1,eegconformer,0,1,0,MALLU,0.0007036013809621816,0.01,-0.009296398619037818
all,eegconformer|fold-0|seed-1,eegconformer,0,1,1,MALLU,0.0010186965641843823,-0.005,0.006018696564184382
all,eegconformer|fold-0|seed-1,eegconformer,0,1,2,MALLU,0.00025893160413263845,-0.00375,0.004008931604132638
all,eegconformer|fold-0|seed-1,eegconformer,0,1,3,MALLU,-0.0016840303567289055,0.0037499999999999,-0.005434030356728806
all,eegconformer|fold-0|seed-1,eegconformer,0,1,4,MALLU,0.0003711317713492707,-0.00375,0.004121131771349271
all,eegconformer|fold-0|seed-1,eegconformer,0,1,5,MALLU,0.0019080881023614657,-0.00125,0.0031580881023614655
all,eegconformer|fold-0|seed-1,eegconformer,0,1,6,MALLU,0.00014851932298142823,0.0024999999999999,-0.0023514806770184716
all,eegconformer|fold-0|seed-1,eegconformer,0,1,7,MALLU,-0.025455860958049175,-0.04125,0.015794139041950827
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,M0,-0.0009495379150235882,0.00125,-0.0021995379150235883
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,M0,-0.003504016625128268,0.00625,-0.00975401662512827
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,M0,0.0005062007482047852,0.00125,-0.0007437992517952148
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,M0,-0.0003245225815764767,0.00125,-0.0015745225815764767
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,M0,0.0005360105427512227,0.00125,-0.0007139894572487773
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,M0,-0.0029530923198405577,0.00125,-0.004203092319840558
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,M0,-0.0017739875462086214,0.0075,-0.009273987546208621
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,M0,-0.00028976618405089486,0.0,-0.00028976618405089486
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,MI,0.00019546529402396482,0.00125,-0.0010545347059760352
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,MI,-0.004138587939825307,0.00625,-0.010388587939825307
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,MI,0.0015299779276553098,0.00125,0.0002799779276553098
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,MI,0.000575124160722583,0.00125,-0.000674875839277417
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,MI,0.0014679789654925917,0.00125,0.00021797896549259166
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,MI,-0.002013996794566854,0.00125,-0.003263996794566854
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,MI,-0.0003787950167540668,0.0075,-0.007878795016754066
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,MI,-1.752310579924434e-05,0.0,-1.752310579924434e-05
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,MD,0.0007034914543186162,0.00125,-0.0005465085456813838
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,MD,0.0011493173561069009,0.00625,-0.005100682643893099
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,MD,0.00014699046395029772,0.00125,-0.0011030095360497023
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,MD,-0.0006418787467414338,0.00125,-0.001891878746741434
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,MD,-6.009661442034418e-05,0.00125,-0.0013100966144203442
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,MD,-0.005961708110362476,0.00125,-0.007211708110362476
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,MD,-0.0019953089849673996,0.0075,-0.0094953089849674
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,MD,0.0008303925798909266,0.0,0.0008303925798909266
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,MC,-0.00042549262091543975,0.00125,-0.0016754926209154397
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,MC,0.0017294426666043118,0.00625,-0.004520557333395688
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,MC,-0.00021871718242782702,0.00125,-0.001468717182427827
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,MC,0.00046190033338685426,0.00125,-0.0007880996666131458
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,MC,0.0003215970710436397,0.00125,-0.0009284029289563603
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,MC,-0.003843575231082832,0.00125,-0.005093575231082832
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,MC,1.704402590478561e-05,0.0075,-0.007482955974095214
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,MC,0.00027315944725376585,0.0,0.00027315944725376585
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,MIDC,-0.00030871083533619026,0.00125,-0.0015587108353361902
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,MIDC,0.0017236889633751454,0.00625,-0.004526311036624855
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,MIDC,-0.00012544499065285882,0.00125,-0.0013754449906528588
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,MIDC,0.00040113303219572555,0.00125,-0.0008488669678042744
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,MIDC,0.0003943558359118641,0.00125,-0.0008556441640881359
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,MIDC,-0.00395952827664677,0.00125,-0.00520952827664677
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,MIDC,1.064569396231718e-06,0.0075,-0.007498935430603768
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,MIDC,0.0003684098819868956,0.0,0.0003684098819868956
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,MU,0.0003804594915879176,0.00125,-0.0008695405084120824
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,MU,-0.0022825228857020785,0.00625,-0.008532522885702078
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,MU,0.00013067923888084943,0.00125,-0.0011193207611191506
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,MU,-0.002234680766643195,0.00125,-0.0034846807666431947
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,MU,0.0003587582144510251,0.00125,-0.0008912417855489749
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,MU,-0.0030275088081994,0.00125,-0.0042775088081994
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,MU,-0.0009651427254415794,0.0075,-0.008465142725441578
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,MU,0.0001713742117472369,0.0,0.0001713742117472369
all,eegconformer|fold-0|seed-2,eegconformer,0,2,0,MALLU,-0.0001619531194494582,0.00125,-0.0014119531194494582
all,eegconformer|fold-0|seed-2,eegconformer,0,2,1,MALLU,0.0016980437782715893,0.00625,-0.004551956221728411
all,eegconformer|fold-0|seed-2,eegconformer,0,2,2,MALLU,-0.00017023922899117886,0.00125,-0.0014202392289911789
all,eegconformer|fold-0|seed-2,eegconformer,0,2,3,MALLU,0.000130979093287274,0.00125,-0.001119020906712726
all,eegconformer|fold-0|seed-2,eegconformer,0,2,4,MALLU,0.00034822927167397545,0.00125,-0.0009017707283260246
all,eegconformer|fold-0|seed-2,eegconformer,0,2,5,MALLU,-0.003940329865320344,0.00125,-0.0051903298653203445
all,eegconformer|fold-0|seed-2,eegconformer,0,2,6,MALLU,1.67385021279348e-05,0.0075,-0.0074832614978720645
all,eegconformer|fold-0|seed-2,eegconformer,0,2,7,MALLU,0.00038933324815832,0.0,0.00038933324815832
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,M0,-0.005059390553267709,-0.0025,-0.002559390553267709
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,M0,0.0016910096830494467,0.0,0.0016910096830494467
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,M0,-0.0019411632217557618,0.00375,-0.005691163221755762
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,M0,-0.0015272841539709827,-0.0049999999999999,0.0034727158460289174
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,M0,-0.002972574954351823,0.0,-0.002972574954351823
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,M0,-0.001757554055045126,-0.00125,-0.0005075540550451259
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,M0,-0.004377018060160588,-0.0024999999999999,-0.0018770180601606883
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,M0,-0.0037844329767597945,-0.0037499999999999,-3.443297675989436e-05
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,MI,-0.004346790530584039,-0.0025,-0.001846790530584039
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,MI,0.0031665282374915634,0.0,0.0031665282374915634
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,MI,0.00029121348795754613,0.00375,-0.0034587865120424537
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,MI,0.0010804300719626622,-0.0049999999999999,0.006080430071962562
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,MI,-0.0006017440605379502,0.0,-0.0006017440605379502
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,MI,0.000495664136124227,-0.00125,0.001745664136124227
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MI,-0.003300771688465477,-0.0024999999999999,-0.0008007716884655771
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MI,-0.0032248571986422158,-0.0037499999999999,0.0005251428013576843
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,MD,-0.001076255133866531,-0.0025,0.001423744866133469
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,MD,0.00031043797093037147,0.0,0.00031043797093037147
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,MD,-0.0044014071009985025,0.00375,-0.008151407100998502
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,MD,-0.0007742911473618251,-0.0049999999999999,0.0042257088526380755
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,MD,0.00013682824708733743,0.0,0.00013682824708733743
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,MD,-0.0009397891204483337,-0.00125,0.0003102108795516663
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MD,-0.008263659565491499,-0.0024999999999999,-0.005763659565491599
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MD,-0.005444045986258271,-0.0037499999999999,-0.001694045986258371
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,MC,0.005343197588295748,-0.0025,0.007843197588295749
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,MC,-0.00032811999511378107,0.0,-0.00032811999511378107
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,MC,0.0014389146449300262,0.00375,-0.0023110853550699735
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,MC,0.0020365294304418315,-0.0049999999999999,0.007036529430441732
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,MC,0.0008218559119007437,0.0,0.0008218559119007437
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,MC,-0.0018720139603123102,-0.00125,-0.0006220139603123102
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MC,-0.003831136068085156,-0.0024999999999999,-0.0013311360680852563
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MC,-0.0023929154068778745,-0.0037499999999999,0.0013570845931220256
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,MIDC,0.005065107739550648,-0.0025,0.007565107739550648
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,MIDC,-6.421385512865964e-05,0.0,-6.421385512865964e-05
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,MIDC,0.0012947739204192917,0.00375,-0.002455226079580708
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,MIDC,0.0022096535182928837,-0.0049999999999999,0.007209653518292784
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,MIDC,0.0010964235400519082,0.0,0.0010964235400519082
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,MIDC,-0.0015102955660745029,-0.00125,-0.0002602955660745028
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MIDC,-0.003949419391729214,-0.0024999999999999,-0.0014494193917293143
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MIDC,-0.002557798880559019,-0.0037499999999999,0.0011922011194408812
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,MU,-0.003248330613586395,-0.0025,-0.000748330613586395
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,MU,0.0012400466194567427,0.0,0.0012400466194567427
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,MU,-0.0007535440036274336,0.00375,-0.004503544003627433
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,MU,-0.0015306438326168528,-0.0049999999999999,0.0034693561673830474
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,MU,-0.002162707617134646,0.0,-0.002162707617134646
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,MU,0.00023391932439235604,-0.00125,0.001483919324392356
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MU,-0.00652472604209867,-0.0024999999999999,-0.00402472604209877
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MU,-0.006093499316020623,-0.0037499999999999,-0.0023434993160207232
all,eegconformer|fold-1|seed-0,eegconformer,1,0,0,MALLU,0.004981133614405914,-0.0025,0.007481133614405914
all,eegconformer|fold-1|seed-0,eegconformer,1,0,1,MALLU,-9.475426715198224e-05,0.0,-9.475426715198224e-05
all,eegconformer|fold-1|seed-0,eegconformer,1,0,2,MALLU,0.0013719577976511479,0.00375,-0.002378042202348852
all,eegconformer|fold-1|seed-0,eegconformer,1,0,3,MALLU,0.00208152538736682,-0.0049999999999999,0.00708152538736672
all,eegconformer|fold-1|seed-0,eegconformer,1,0,4,MALLU,0.0010294634308281076,0.0,0.0010294634308281076
all,eegconformer|fold-1|seed-0,eegconformer,1,0,5,MALLU,-0.0013454017942401272,-0.00125,-9.540179424012717e-05
all,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MALLU,-0.00417428340275222,-0.0024999999999999,-0.0016742834027523197
all,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MALLU,-0.002805180862146204,-0.0037499999999999,0.0009448191378536963
all,eegconformer|fold-1|seed-1,eegconformer,1,1,0,M0,-0.000902762749379518,-0.00625,0.005347237250620482
all,eegconformer|fold-1|seed-1,eegconformer,1,1,1,M0,-0.003355740962283753,-0.0025,-0.0008557409622837529
all,eegconformer|fold-1|seed-1,eegconformer,1,1,2,M0,-0.0007993121099652517,-0.00125,0.00045068789003474834
all,eegconformer|fold-1|seed-1,eegconformer,1,1,3,M0,0.0002403311838383168,-0.00375,0.003990331183838317
all,eegconformer|fold-1|seed-1,eegconformer,1,1,4,M0,-0.0023706207891893653,-0.00125,-0.0011206207891893652
all,eegconformer|fold-1|seed-1,eegconformer,1,1,5,M0,0.0008728913719650818,-0.0025,0.003372891371965082
all,eegconformer|fold-1|seed-1,eegconformer,1,1,6,M0,-0.00273618647132594,-0.005,0.00226381352867406
