frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
13191,20071,erp,13,2,Target,1,1,2,eval,330,32
13252,20132,erp,13,2,NonTarget,1,1,2,eval,1650,32
13262,20142,erp,13,2,NonTarget,1,1,2,eval,1650,32
13281,20161,erp,13,2,NonTarget,1,1,2,eval,1650,32
13289,20169,erp,13,2,Target,1,1,2,eval,330,32
13296,20176,erp,13,2,Target,1,1,2,eval,330,32
13325,20205,erp,13,2,Target,1,1,2,eval,330,32
13353,20233,erp,13,2,NonTarget,1,1,2,eval,1650,32
13363,20243,erp,13,2,Target,1,1,2,eval,330,32
13366,20246,erp,13,2,Target,1,1,2,eval,330,32
13400,20280,erp,13,2,NonTarget,1,1,2,eval,1650,32
13528,20408,erp,13,2,NonTarget,1,1,2,eval,1650,32
13601,20481,erp,13,2,NonTarget,1,1,2,eval,1650,32
13617,20497,erp,13,2,Target,1,1,2,eval,330,32
13694,20574,erp,13,2,NonTarget,1,1,2,eval,1650,32
13703,20583,erp,13,2,NonTarget,1,1,2,eval,1650,32
13707,20587,erp,13,2,Target,1,1,2,eval,330,32
13787,20667,erp,13,2,Target,1,1,2,eval,330,32
13847,20727,erp,13,2,NonTarget,1,1,2,eval,1650,32
13866,20746,erp,13,2,Target,1,1,2,eval,330,32
13877,20757,erp,13,2,Target,1,1,2,eval,330,32
13895,20775,erp,13,2,NonTarget,1,1,2,eval,1650,32
13927,20807,erp,13,2,Target,1,1,2,eval,330,32
13965,20845,erp,13,2,Target,1,1,2,eval,330,32
13968,20848,erp,13,2,NonTarget,1,1,2,eval,1650,32
13969,20849,erp,13,2,NonTarget,1,1,2,eval,1650,32
13985,20865,erp,13,2,NonTarget,1,1,2,eval,1650,32
13992,20872,erp,13,2,Target,1,1,2,eval,330,32
14003,20883,erp,13,2,NonTarget,1,1,2,eval,1650,32
14006,20886,erp,13,2,Target,1,1,2,eval,330,32
14052,20932,erp,13,2,Target,1,1,2,eval,330,32
14064,20944,erp,13,2,Target,1,1,2,eval,330,32
14132,21012,erp,13,2,Target,1,1,2,eval,330,32
14183,21063,erp,13,2,Target,1,1,2,eval,330,32
14212,21092,erp,13,2,Target,1,1,2,eval,330,32
14224,21104,erp,13,2,NonTarget,1,1,2,eval,1650,32
14260,21140,erp,13,2,NonTarget,1,1,2,eval,1650,32
14283,21163,erp,13,2,NonTarget,1,1,2,eval,1650,32
14306,21186,erp,13,2,Target,1,1,2,eval,330,32
14330,21210,erp,13,2,NonTarget,1,1,2,eval,1650,32
14334,21214,erp,13,2,Target,1,1,2,eval,330,32
14443,21323,erp,13,2,NonTarget,1,1,2,eval,1650,32
14508,21388,erp,13,2,NonTarget,1,1,2,eval,1650,32
14547,21427,erp,13,2,NonTarget,1,1,2,eval,1650,32
14628,21508,erp,13,2,NonTarget,1,1,2,eval,1650,32
14700,21580,erp,13,2,Target,1,1,2,eval,330,32
14710,21590,erp,13,2,Target,1,1,2,eval,330,32
22681,39281,erp,18,1,Target,1,1,2,eval,330,32
22705,39305,erp,18,1,NonTarget,1,1,2,eval,1649,32
22706,39306,erp,18,1,Target,1,1,2,eval,330,32
22709,39309,erp,18,1,NonTarget,1,1,2,eval,1649,32
22751,39351,erp,18,1,NonTarget,1,1,2,eval,1649,32
22759,39359,erp,18,1,Target,1,1,2,eval,330,32
22768,39368,erp,18,1,Target,1,1,2,eval,330,32
22785,39385,erp,18,1,Target,1,1,2,eval,330,32
22791,39391,erp,18,1,Target,1,1,2,eval,330,32
22814,39414,erp,18,1,NonTarget,1,1,2,eval,1649,32
22842,39442,erp,18,1,Target,1,1,2,eval,330,32
22844,39444,erp,18,1,NonTarget,1,1,2,eval,1649,32
22845,39445,erp,18,1,NonTarget,1,1,2,eval,1649,32
22882,39482,erp,18,1,Target,1,1,2,eval,330,32
22887,39487,erp,18,1,Target,1,1,2,eval,330,32
22892,39492,erp,18,1,NonTarget,1,1,2,eval,1649,32
22893,39493,erp,18,1,Target,1,1,2,eval,330,32
23028,39628,erp,18,1,Target,1,1,2,eval,330,32
23060,39660,erp,18,1,NonTarget,1,1,2,eval,1649,32
23074,39674,erp,18,1,NonTarget,1,1,2,eval,1649,32
23113,39713,erp,18,1,NonTarget,1,1,2,eval,1649,32
23123,39723,erp,18,1,Target,1,1,2,eval,330,32
23159,39759,erp,18,1,NonTarget,1,1,2,eval,1649,32
23228,39828,erp,18,1,NonTarget,1,1,2,eval,1649,32
23229,39829,erp,18,1,Target,1,1,2,eval,330,32
23334,39934,erp,18,1,NonTarget,1,1,2,eval,1649,32
23376,39976,erp,18,1,Target,1,1,2,eval,330,32
23396,39996,erp,18,1,NonTarget,1,1,2,eval,1649,32
23424,40024,erp,18,1,Target,1,1,2,eval,330,32
23443,40043,erp,18,1,NonTarget,1,1,2,eval,1649,32
23589,40189,erp,18,1,NonTarget,1,1,2,eval,1649,32
23627,40227,erp,18,1,Target,1,1,2,eval,330,32
23632,40232,erp,18,1,NonTarget,1,1,2,eval,1649,32
23651,40251,erp,18,1,NonTarget,1,1,2,eval,1649,32
23707,40307,erp,18,1,Target,1,1,2,eval,330,32
23725,40325,erp,18,1,Target,1,1,2,eval,330,32
23746,40346,erp,18,1,NonTarget,1,1,2,eval,1649,32
23763,40363,erp,18,1,NonTarget,1,1,2,eval,1649,32
23770,40370,erp,18,1,NonTarget,1,1,2,eval,1649,32
23816,40416,erp,18,1,Target,1,1,2,eval,330,32
23923,40523,erp,18,1,Target,1,1,2,eval,330,32
23975,40575,erp,18,1,NonTarget,1,1,2,eval,1649,32
24003,40603,erp,18,1,NonTarget,1,1,2,eval,1649,32
24035,40635,erp,18,1,NonTarget,1,1,2,eval,1649,32
24036,40636,erp,18,1,NonTarget,1,1,2,eval,1649,32
24050,40650,erp,18,1,NonTarget,1,1,2,eval,1649,32
24064,40664,erp,18,1,NonTarget,1,1,2,eval,1649,32
24098,40698,erp,18,1,NonTarget,1,1,2,eval,1649,32
24126,40726,erp,18,1,Target,1,1,2,eval,330,32
24205,40805,erp,18,1,Target,1,1,2,eval,330,32
24213,40813,erp,18,1,NonTarget,1,1,2,eval,1649,32
24223,40823,erp,18,1,Target,1,1,2,eval,330,32
24240,40840,erp,18,1,Target,1,1,2,eval,330,32
24258,40858,erp,18,1,Target,1,1,2,eval,330,32
24302,40902,erp,18,1,Target,1,1,2,eval,330,32
24371,40971,erp,18,1,Target,1,1,2,eval,330,32
24420,41020,erp,18,1,Target,1,1,2,eval,330,32
24427,41027,erp,18,1,Target,1,1,2,eval,330,32
24433,41033,erp,18,1,NonTarget,1,1,2,eval,1649,32
24454,41054,erp,18,1,Target,1,1,2,eval,330,32
24503,41103,erp,18,1,Target,1,1,2,eval,330,32
24546,41146,erp,18,1,NonTarget,1,1,2,eval,1649,32
24554,41154,erp,18,1,NonTarget,1,1,2,eval,1649,32
24562,41162,erp,18,1,Target,1,1,2,eval,330,32
24637,41437,erp,18,2,NonTarget,1,1,2,eval,1650,32
24701,41501,erp,18,2,NonTarget,1,1,2,eval,1650,32
24753,41553,erp,18,2,NonTarget,1,1,2,eval,1650,32
24770,41570,erp,18,2,Target,1,1,2,eval,330,32
24837,41637,erp,18,2,Target,1,1,2,eval,330,32
24844,41644,erp,18,2,Target,1,1,2,eval,330,32
24866,41666,erp,18,2,Target,1,1,2,eval,330,32
24887,41687,erp,18,2,Target,1,1,2,eval,330,32
24921,41721,erp,18,2,Target,1,1,2,eval,330,32
25008,41808,erp,18,2,NonTarget,1,1,2,eval,1650,32
25026,41826,erp,18,2,Target,1,1,2,eval,330,32
25057,41857,erp,18,2,NonTarget,1,1,2,eval,1650,32
25089,41889,erp,18,2,NonTarget,1,1,2,eval,1650,32
25142,41942,erp,18,2,Target,1,1,2,eval,330,32
25158,41958,erp,18,2,Target,1,1,2,eval,330,32
25168,41968,erp,18,2,Target,1,1,2,eval,330,32
25271,42071,erp,18,2,NonTarget,1,1,2,eval,1650,32
25367,42167,erp,18,2,NonTarget,1,1,2,eval,1650,32
25422,42222,erp,18,2,NonTarget,1,1,2,eval,1650,32
25427,42227,erp,18,2,Target,1,1,2,eval,330,32
25482,42282,erp,18,2,Target,1,1,2,eval,330,32
25494,42294,erp,18,2,Target,1,1,2,eval,330,32
25496,42296,erp,18,2,Target,1,1,2,eval,330,32
25526,42326,erp,18,2,NonTarget,1,1,2,eval,1650,32
25559,42359,erp,18,2,NonTarget,1,1,2,eval,1650,32
25567,42367,erp,18,2,NonTarget,1,1,2,eval,1650,32
25568,42368,erp,18,2,Target,1,1,2,eval,330,32
25584,42384,erp,18,2,NonTarget,1,1,2,eval,1650,32
25602,42402,erp,18,2,NonTarget,1,1,2,eval,1650,32
25651,42451,erp,18,2,Target,1,1,2,eval,330,32
25659,42459,erp,18,2,NonTarget,1,1,2,eval,1650,32
25663,42463,erp,18,2,NonTarget,1,1,2,eval,1650,32
25670,42470,erp,18,2,Target,1,1,2,eval,330,32
25700,42500,erp,18,2,NonTarget,1,1,2,eval,1650,32
25764,42564,erp,18,2,NonTarget,1,1,2,eval,1650,32
25787,42587,erp,18,2,Target,1,1,2,eval,330,32
25844,42644,erp,18,2,Target,1,1,2,eval,330,32
25850,42650,erp,18,2,Target,1,1,2,eval,330,32
25853,42653,erp,18,2,NonTarget,1,1,2,eval,1650,32
25871,42671,erp,18,2,Target,1,1,2,eval,330,32
25888,42688,erp,18,2,NonTarget,1,1,2,eval,1650,32
25911,42711,erp,18,2,NonTarget,1,1,2,eval,1650,32
25935,42735,erp,18,2,NonTarget,1,1,2,eval,1650,32
25956,42756,erp,18,2,Target,1,1,2,eval,330,32
25972,42772,erp,18,2,NonTarget,1,1,2,eval,1650,32
25996,42796,erp,18,2,NonTarget,1,1,2,eval,1650,32
26013,42813,erp,18,2,NonTarget,1,1,2,eval,1650,32
26053,42853,erp,18,2,NonTarget,1,1,2,eval,1650,32
26108,42908,erp,18,2,Target,1,1,2,eval,330,32
26135,42935,erp,18,2,NonTarget,1,1,2,eval,1650,32
26214,43014,erp,18,2,NonTarget,1,1,2,eval,1650,32
26220,43020,erp,18,2,Target,1,1,2,eval,330,32
26231,43031,erp,18,2,Target,1,1,2,eval,330,32
26248,43048,erp,18,2,NonTarget,1,1,2,eval,1650,32
26282,43082,erp,18,2,Target,1,1,2,eval,330,32
26308,43108,erp,18,2,Target,1,1,2,eval,330,32
26316,43116,erp,18,2,Target,1,1,2,eval,330,32
26386,43186,erp,18,2,Target,1,1,2,eval,330,32
26402,43202,erp,18,2,NonTarget,1,1,2,eval,1650,32
26422,43222,erp,18,2,NonTarget,1,1,2,eval,1650,32
26503,43303,erp,18,2,NonTarget,1,1,2,eval,1650,32
26560,43360,erp,18,2,Target,1,1,2,eval,330,32
26572,43372,erp,18,2,Target,1,1,2,eval,330,32
26596,43396,erp,18,2,Target,1,1,2,eval,330,32
26607,47967,erp,2,1,Target,1,1,2,eval,330,32
26653,48013,erp,2,1,NonTarget,1,1,2,eval,1650,32
26704,48064,erp,2,1,NonTarget,1,1,2,eval,1650,32
26757,48117,erp,2,1,NonTarget,1,1,2,eval,1650,32
26779,48139,erp,2,1,NonTarget,1,1,2,eval,1650,32
26805,48165,erp,2,1,Target,1,1,2,eval,330,32
26834,48194,erp,2,1,Target,1,1,2,eval,330,32
26841,48201,erp,2,1,Target,1,1,2,eval,330,32
26870,48230,erp,2,1,Target,1,1,2,eval,330,32
26901,48261,erp,2,1,Target,1,1,2,eval,330,32
26941,48301,erp,2,1,NonTarget,1,1,2,eval,1650,32
27008,48368,erp,2,1,Target,1,1,2,eval,330,32
27076,48436,erp,2,1,NonTarget,1,1,2,eval,1650,32
27120,48480,erp,2,1,Target,1,1,2,eval,330,32
27158,48518,erp,2,1,Target,1,1,2,eval,330,32
27159,48519,erp,2,1,NonTarget,1,1,2,eval,1650,32
27166,48526,erp,2,1,Target,1,1,2,eval,330,32
27231,48591,erp,2,1,Target,1,1,2,eval,330,32
27245,48605,erp,2,1,NonTarget,1,1,2,eval,1650,32
27264,48624,erp,2,1,NonTarget,1,1,2,eval,1650,32
27272,48632,erp,2,1,Target,1,1,2,eval,330,32
27281,48641,erp,2,1,Target,1,1,2,eval,330,32
27297,48657,erp,2,1,Target,1,1,2,eval,330,32
27345,48705,erp,2,1,Target,1,1,2,eval,330,32
27362,48722,erp,2,1,NonTarget,1,1,2,eval,1650,32
27370,48730,erp,2,1,NonTarget,1,1,2,eval,1650,32
27377,48737,erp,2,1,NonTarget,1,1,2,eval,1650,32
27419,48779,erp,2,1,Target,1,1,2,eval,330,32
27521,48881,erp,2,1,NonTarget,1,1,2,eval,1650,32
27529,48889,erp,2,1,NonTarget,1,1,2,eval,1650,32
27569,48929,erp,2,1,NonTarget,1,1,2,eval,1650,32
27612,48972,erp,2,1,NonTarget,1,1,2,eval,1650,32
27659,49019,erp,2,1,NonTarget,1,1,2,eval,1650,32
27688,49048,erp,2,1,NonTarget,1,1,2,eval,1650,32
27692,49052,erp,2,1,NonTarget,1,1,2,eval,1650,32
27774,49134,erp,2,1,NonTarget,1,1,2,eval,1650,32
27776,49136,erp,2,1,Target,1,1,2,eval,330,32
27830,49190,erp,2,1,Target,1,1,2,eval,330,32
27863,49223,erp,2,1,Target,1,1,2,eval,330,32
27876,49236,erp,2,1,Target,1,1,2,eval,330,32
27895,49255,erp,2,1,NonTarget,1,1,2,eval,1650,32
27911,49271,erp,2,1,Target,1,1,2,eval,330,32
27957,49317,erp,2,1,NonTarget,1,1,2,eval,1650,32
28008,49368,erp,2,1,Target,1,1,2,eval,330,32
28012,49372,erp,2,1,NonTarget,1,1,2,eval,1650,32
28076,49436,erp,2,1,Target,1,1,2,eval,330,32
28129,49489,erp,2,1,NonTarget,1,1,2,eval,1650,32
28147,49507,erp,2,1,Target,1,1,2,eval,330,32
28176,49536,erp,2,1,Target,1,1,2,eval,330,32
28187,49547,erp,2,1,NonTarget,1,1,2,eval,1650,32
28192,49552,erp,2,1,NonTarget,1,1,2,eval,1650,32
28231,49591,erp,2,1,NonTarget,1,1,2,eval,1650,32
28273,49633,erp,2,1,Target,1,1,2,eval,330,32
28276,49636,erp,2,1,NonTarget,1,1,2,eval,1650,32
28331,49691,erp,2,1,Target,1,1,2,eval,330,32
28397,49757,erp,2,1,NonTarget,1,1,2,eval,1650,32
28399,49759,erp,2,1,Target,1,1,2,eval,330,32
28420,49780,erp,2,1,NonTarget,1,1,2,eval,1650,32
28454,49814,erp,2,1,Target,1,1,2,eval,330,32
28471,49831,erp,2,1,Target,1,1,2,eval,330,32
28479,49839,erp,2,1,NonTarget,1,1,2,eval,1650,32
28481,49841,erp,2,1,Target,1,1,2,eval,330,32
28492,49852,erp,2,1,NonTarget,1,1,2,eval,1650,32
28545,49905,erp,2,1,Target,1,1,2,eval,330,32
28621,50181,erp,2,2,NonTarget,1,1,2,eval,1650,32
28629,50189,erp,2,2,NonTarget,1,1,2,eval,1650,32
28659,50219,erp,2,2,Target,1,1,2,eval,330,32
28698,50258,erp,2,2,Target,1,1,2,eval,330,32
28708,50268,erp,2,2,NonTarget,1,1,2,eval,1650,32
28732,50292,erp,2,2,NonTarget,1,1,2,eval,1650,32
28740,50300,erp,2,2,Target,1,1,2,eval,330,32
28755,50315,erp,2,2,Target,1,1,2,eval,330,32
28762,50322,erp,2,2,Target,1,1,2,eval,330,32
28776,50336,erp,2,2,Target,1,1,2,eval,330,32
28850,50410,erp,2,2,Target,1,1,2,eval,330,32
28862,50422,erp,2,2,Target,1,1,2,eval,330,32
28976,50536,erp,2,2,Target,1,1,2,eval,330,32
29027,50587,erp,2,2,NonTarget,1,1,2,eval,1650,32
29101,50661,erp,2,2,NonTarget,1,1,2,eval,1650,32
29111,50671,erp,2,2,Target,1,1,2,eval,330,32
29115,50675,erp,2,2,NonTarget,1,1,2,eval,1650,32
29118,50678,erp,2,2,Target,1,1,2,eval,330,32
29123,50683,erp,2,2,NonTarget,1,1,2,eval,1650,32
29138,50698,erp,2,2,Target,1,1,2,eval,330,32
29209,50769,erp,2,2,NonTarget,1,1,2,eval,1650,32
29255,50815,erp,2,2,NonTarget,1,1,2,eval,1650,32
29277,50837,erp,2,2,Target,1,1,2,eval,330,32
29302,50862,erp,2,2,Target,1,1,2,eval,330,32
29331,50891,erp,2,2,NonTarget,1,1,2,eval,1650,32
29336,50896,erp,2,2,NonTarget,1,1,2,eval,1650,32
29352,50912,erp,2,2,NonTarget,1,1,2,eval,1650,32
29446,51006,erp,2,2,NonTarget,1,1,2,eval,1650,32
29465,51025,erp,2,2,NonTarget,1,1,2,eval,1650,32
29507,51067,erp,2,2,Target,1,1,2,eval,330,32
29582,51142,erp,2,2,Target,1,1,2,eval,330,32
29601,51161,erp,2,2,NonTarget,1,1,2,eval,1650,32
29630,51190,erp,2,2,Target,1,1,2,eval,330,32
29705,51265,erp,2,2,Target,1,1,2,eval,330,32
29706,51266,erp,2,2,NonTarget,1,1,2,eval,1650,32
29751,51311,erp,2,2,Target,1,1,2,eval,330,32
29768,51328,erp,2,2,Target,1,1,2,eval,330,32
29783,51343,erp,2,2,NonTarget,1,1,2,eval,1650,32
29784,51344,erp,2,2,NonTarget,1,1,2,eval,1650,32
29817,51377,erp,2,2,Target,1,1,2,eval,330,32
29930,51490,erp,2,2,NonTarget,1,1,2,eval,1650,32
30040,51600,erp,2,2,Target,1,1,2,eval,330,32
30078,51638,erp,2,2,NonTarget,1,1,2,eval,1650,32
30088,51648,erp,2,2,NonTarget,1,1,2,eval,1650,32
30125,51685,erp,2,2,Target,1,1,2,eval,330,32
30144,51704,erp,2,2,NonTarget,1,1,2,eval,1650,32
30188,51748,erp,2,2,NonTarget,1,1,2,eval,1650,32
30214,51774,erp,2,2,NonTarget,1,1,2,eval,1650,32
30219,51779,erp,2,2,NonTarget,1,1,2,eval,1650,32
30304,51864,erp,2,2,Target,1,1,2,eval,330,32
30323,51883,erp,2,2,Target,1,1,2,eval,330,32
30381,51941,erp,2,2,NonTarget,1,1,2,eval,1650,32
30383,51943,erp,2,2,NonTarget,1,1,2,eval,1650,32
30401,51961,erp,2,2,NonTarget,1,1,2,eval,1650,32
30415,51975,erp,2,2,Target,1,1,2,eval,330,32
30418,51978,erp,2,2,NonTarget,1,1,2,eval,1650,32
30470,52030,erp,2,2,Target,1,1,2,eval,330,32
30475,52035,erp,2,2,NonTarget,1,1,2,eval,1650,32
30480,52040,erp,2,2,Target,1,1,2,eval,330,32
30498,52058,erp,2,2,Target,1,1,2,eval,330,32
30502,52062,erp,2,2,Target,1,1,2,eval,330,32
30513,52073,erp,2,2,NonTarget,1,1,2,eval,1650,32
30539,52099,erp,2,2,Target,1,1,2,eval,330,32
30549,52109,erp,2,2,Target,1,1,2,eval,330,32
34550,56710,erp,21,1,Target,1,1,2,eval,330,32
34577,56737,erp,21,1,NonTarget,1,1,2,eval,1650,32
34585,56745,erp,21,1,Target,1,1,2,eval,330,32
34716,56876,erp,21,1,Target,1,1,2,eval,330,32
34721,56881,erp,21,1,Target,1,1,2,eval,330,32
34761,56921,erp,21,1,Target,1,1,2,eval,330,32
34772,56932,erp,21,1,Target,1,1,2,eval,330,32
34800,56960,erp,21,1,NonTarget,1,1,2,eval,1650,32
34818,56978,erp,21,1,NonTarget,1,1,2,eval,1650,32
34820,56980,erp,21,1,NonTarget,1,1,2,eval,1650,32
34833,56993,erp,21,1,Target,1,1,2,eval,330,32
34838,56998,erp,21,1,Target,1,1,2,eval,330,32
34842,57002,erp,21,1,NonTarget,1,1,2,eval,1650,32
34886,57046,erp,21,1,NonTarget,1,1,2,eval,1650,32
34888,57048,erp,21,1,NonTarget,1,1,2,eval,1650,32
34946,57106,erp,21,1,NonTarget,1,1,2,eval,1650,32
34987,57147,erp,21,1,Target,1,1,2,eval,330,32
35005,57165,erp,21,1,Target,1,1,2,eval,330,32
35017,57177,erp,21,1,NonTarget,1,1,2,eval,1650,32
35051,57211,erp,21,1,Target,1,1,2,eval,330,32
35063,57223,erp,21,1,NonTarget,1,1,2,eval,1650,32
35122,57282,erp,21,1,NonTarget,1,1,2,eval,1650,32
35165,57325,erp,21,1,NonTarget,1,1,2,eval,1650,32
35172,57332,erp,21,1,Target,1,1,2,eval,330,32
35178,57338,erp,21,1,Target,1,1,2,eval,330,32
35211,57371,erp,21,1,NonTarget,1,1,2,eval,1650,32
35245,57405,erp,21,1,NonTarget,1,1,2,eval,1650,32
35250,57410,erp,21,1,NonTarget,1,1,2,eval,1650,32
35267,57427,erp,21,1,NonTarget,1,1,2,eval,1650,32
35317,57477,erp,21,1,Target,1,1,2,eval,330,32
35355,57515,erp,21,1,NonTarget,1,1,2,eval,1650,32
35391,57551,erp,21,1,NonTarget,1,1,2,eval,1650,32
35411,57571,erp,21,1,NonTarget,1,1,2,eval,1650,32
35414,57574,erp,21,1,NonTarget,1,1,2,eval,1650,32
35435,57595,erp,21,1,NonTarget,1,1,2,eval,1650,32
35456,57616,erp,21,1,Target,1,1,2,eval,330,32
35516,57676,erp,21,1,Target,1,1,2,eval,330,32
35621,57781,erp,21,1,Target,1,1,2,eval,330,32
35642,57802,erp,21,1,NonTarget,1,1,2,eval,1650,32
35672,57832,erp,21,1,Target,1,1,2,eval,330,32
35687,57847,erp,21,1,Target,1,1,2,eval,330,32
35717,57877,erp,21,1,NonTarget,1,1,2,eval,1650,32
35756,57916,erp,21,1,NonTarget,1,1,2,eval,1650,32
35799,57959,erp,21,1,Target,1,1,2,eval,330,32
35868,58028,erp,21,1,NonTarget,1,1,2,eval,1650,32
35885,58045,erp,21,1,NonTarget,1,1,2,eval,1650,32
35943,58103,erp,21,1,Target,1,1,2,eval,330,32
35965,58125,erp,21,1,Target,1,1,2,eval,330,32
35987,58147,erp,21,1,Target,1,1,2,eval,330,32
36091,58251,erp,21,1,NonTarget,1,1,2,eval,1650,32
36099,58259,erp,21,1,Target,1,1,2,eval,330,32
36160,58320,erp,21,1,NonTarget,1,1,2,eval,1650,32
36167,58327,erp,21,1,Target,1,1,2,eval,330,32
36175,58335,erp,21,1,NonTarget,1,1,2,eval,1650,32
36221,58381,erp,21,1,Target,1,1,2,eval,330,32
36246,58406,erp,21,1,NonTarget,1,1,2,eval,1650,32
36290,58450,erp,21,1,Target,1,1,2,eval,330,32
36307,58467,erp,21,1,Target,1,1,2,eval,330,32
36355,58515,erp,21,1,Target,1,1,2,eval,330,32
36409,58569,erp,21,1,NonTarget,1,1,2,eval,1650,32
36410,58570,erp,21,1,Target,1,1,2,eval,330,32
36484,58644,erp,21,1,NonTarget,1,1,2,eval,1650,32
36489,58649,erp,21,1,Target,1,1,2,eval,330,32
36496,58656,erp,21,1,Target,1,1,2,eval,330,32
