frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
503,30323,mi,15,2,left_hand,0,1,3,eval,50,32
506,30326,mi,15,2,left_hand,0,1,3,eval,50,32
508,30328,mi,15,2,left_hand,0,1,3,eval,50,32
509,30329,mi,15,2,left_hand,0,1,3,eval,50,32
511,30331,mi,15,2,right_hand,0,1,3,eval,50,32
512,30332,mi,15,2,left_hand,0,1,3,eval,50,32
513,30333,mi,15,2,left_hand,0,1,3,eval,50,32
514,30334,mi,15,2,right_hand,0,1,3,eval,50,32
516,30336,mi,15,2,left_hand,0,1,3,eval,50,32
517,30337,mi,15,2,left_hand,0,1,3,eval,50,32
518,30338,mi,15,2,left_hand,0,1,3,eval,50,32
519,30339,mi,15,2,right_hand,0,1,3,eval,50,32
520,30340,mi,15,2,right_hand,0,1,3,eval,50,32
522,30342,mi,15,2,right_hand,0,1,3,eval,50,32
525,30345,mi,15,2,left_hand,0,1,3,eval,50,32
528,30348,mi,15,2,left_hand,0,1,3,eval,50,32
530,30350,mi,15,2,left_hand,0,1,3,eval,50,32
531,30351,mi,15,2,right_hand,0,1,3,eval,50,32
532,30352,mi,15,2,left_hand,0,1,3,eval,50,32
533,30353,mi,15,2,right_hand,0,1,3,eval,50,32
534,30354,mi,15,2,right_hand,0,1,3,eval,50,32
536,30356,mi,15,2,left_hand,0,1,3,eval,50,32
537,30357,mi,15,2,right_hand,0,1,3,eval,50,32
538,30358,mi,15,2,left_hand,0,1,3,eval,50,32
539,30359,mi,15,2,left_hand,0,1,3,eval,50,32
541,30361,mi,15,2,left_hand,0,1,3,eval,50,32
543,30363,mi,15,2,left_hand,0,1,3,eval,50,32
544,30364,mi,15,2,right_hand,0,1,3,eval,50,32
548,30368,mi,15,2,right_hand,0,1,3,eval,50,32
549,30369,mi,15,2,left_hand,0,1,3,eval,50,32
550,30370,mi,15,2,left_hand,0,1,3,eval,50,32
553,30373,mi,15,2,right_hand,0,1,3,eval,50,32
554,30374,mi,15,2,left_hand,0,1,3,eval,50,32
555,30375,mi,15,2,left_hand,0,1,3,eval,50,32
557,30377,mi,15,2,right_hand,0,1,3,eval,50,32
558,30378,mi,15,2,left_hand,0,1,3,eval,50,32
560,30380,mi,15,2,right_hand,0,1,3,eval,50,32
561,30381,mi,15,2,right_hand,0,1,3,eval,50,32
562,30382,mi,15,2,left_hand,0,1,3,eval,50,32
563,30383,mi,15,2,right_hand,0,1,3,eval,50,32
564,30384,mi,15,2,right_hand,0,1,3,eval,50,32
565,30385,mi,15,2,right_hand,0,1,3,eval,50,32
567,30387,mi,15,2,left_hand,0,1,3,eval,50,32
568,30388,mi,15,2,left_hand,0,1,3,eval,50,32
570,30390,mi,15,2,left_hand,0,1,3,eval,50,32
571,30391,mi,15,2,right_hand,0,1,3,eval,50,32
572,30392,mi,15,2,right_hand,0,1,3,eval,50,32
575,30395,mi,15,2,right_hand,0,1,3,eval,50,32
576,30396,mi,15,2,left_hand,0,1,3,eval,50,32
577,30397,mi,15,2,left_hand,0,1,3,eval,50,32
579,30399,mi,15,2,right_hand,0,1,3,eval,50,32
580,30400,mi,15,2,right_hand,0,1,3,eval,50,32
582,30402,mi,15,2,right_hand,0,1,3,eval,50,32
583,30403,mi,15,2,right_hand,0,1,3,eval,50,32
585,30405,mi,15,2,right_hand,0,1,3,eval,50,32
586,30406,mi,15,2,left_hand,0,1,3,eval,50,32
588,30408,mi,15,2,right_hand,0,1,3,eval,50,32
589,30409,mi,15,2,right_hand,0,1,3,eval,50,32
592,30412,mi,15,2,left_hand,0,1,3,eval,50,32
593,30413,mi,15,2,right_hand,0,1,3,eval,50,32
596,30416,mi,15,2,right_hand,0,1,3,eval,50,32
598,30418,mi,15,2,right_hand,0,1,3,eval,50,32
1201,58660,mi,21,1,right_hand,0,1,3,eval,50,32
1202,58661,mi,21,1,left_hand,0,1,3,eval,50,32
1203,58662,mi,21,1,left_hand,0,1,3,eval,50,32
1206,58665,mi,21,1,left_hand,0,1,3,eval,50,32
1207,58666,mi,21,1,right_hand,0,1,3,eval,50,32
1210,58669,mi,21,1,right_hand,0,1,3,eval,50,32
1212,58671,mi,21,1,left_hand,0,1,3,eval,50,32
1213,58672,mi,21,1,right_hand,0,1,3,eval,50,32
1214,58673,mi,21,1,left_hand,0,1,3,eval,50,32
1215,58674,mi,21,1,left_hand,0,1,3,eval,50,32
1216,58675,mi,21,1,left_hand,0,1,3,eval,50,32
1218,58677,mi,21,1,left_hand,0,1,3,eval,50,32
1219,58678,mi,21,1,right_hand,0,1,3,eval,50,32
1221,58680,mi,21,1,right_hand,0,1,3,eval,50,32
1222,58681,mi,21,1,left_hand,0,1,3,eval,50,32
1223,58682,mi,21,1,left_hand,0,1,3,eval,50,32
1224,58683,mi,21,1,right_hand,0,1,3,eval,50,32
1226,58685,mi,21,1,left_hand,0,1,3,eval,50,32
1227,58686,mi,21,1,right_hand,0,1,3,eval,50,32
1228,58687,mi,21,1,left_hand,0,1,3,eval,50,32
1229,58688,mi,21,1,right_hand,0,1,3,eval,50,32
1230,58689,mi,21,1,right_hand,0,1,3,eval,50,32
1231,58690,mi,21,1,right_hand,0,1,3,eval,50,32
1232,58691,mi,21,1,left_hand,0,1,3,eval,50,32
1233,58692,mi,21,1,left_hand,0,1,3,eval,50,32
1238,58697,mi,21,1,left_hand,0,1,3,eval,50,32
1239,58698,mi,21,1,left_hand,0,1,3,eval,50,32
1242,58701,mi,21,1,left_hand,0,1,3,eval,50,32
1246,58705,mi,21,1,left_hand,0,1,3,eval,50,32
1247,58706,mi,21,1,right_hand,0,1,3,eval,50,32
1248,58707,mi,21,1,left_hand,0,1,3,eval,50,32
1249,58708,mi,21,1,left_hand,0,1,3,eval,50,32
1250,58709,mi,21,1,left_hand,0,1,3,eval,50,32
1251,58710,mi,21,1,right_hand,0,1,3,eval,50,32
1252,58711,mi,21,1,left_hand,0,1,3,eval,50,32
1253,58712,mi,21,1,left_hand,0,1,3,eval,50,32
1254,58713,mi,21,1,right_hand,0,1,3,eval,50,32
1257,58716,mi,21,1,left_hand,0,1,3,eval,50,32
1258,58717,mi,21,1,right_hand,0,1,3,eval,50,32
1260,58719,mi,21,1,left_hand,0,1,3,eval,50,32
1261,58720,mi,21,1,left_hand,0,1,3,eval,50,32
1262,58721,mi,21,1,right_hand,0,1,3,eval,50,32
1265,58724,mi,21,1,right_hand,0,1,3,eval,50,32
1268,58727,mi,21,1,right_hand,0,1,3,eval,50,32
1270,58729,mi,21,1,right_hand,0,1,3,eval,50,32
1271,58730,mi,21,1,right_hand,0,1,3,eval,50,32
1272,58731,mi,21,1,right_hand,0,1,3,eval,50,32
1276,58735,mi,21,1,right_hand,0,1,3,eval,50,32
1279,58738,mi,21,1,right_hand,0,1,3,eval,50,32
1280,58739,mi,21,1,left_hand,0,1,3,eval,50,32
1282,58741,mi,21,1,left_hand,0,1,3,eval,50,32
1283,58742,mi,21,1,right_hand,0,1,3,eval,50,32
1285,58744,mi,21,1,right_hand,0,1,3,eval,50,32
1286,58745,mi,21,1,right_hand,0,1,3,eval,50,32
1287,58746,mi,21,1,right_hand,0,1,3,eval,50,32
1288,58747,mi,21,1,left_hand,0,1,3,eval,50,32
1290,58749,mi,21,1,right_hand,0,1,3,eval,50,32
1291,58750,mi,21,1,left_hand,0,1,3,eval,50,32
1292,58751,mi,21,1,right_hand,0,1,3,eval,50,32
1293,58752,mi,21,1,left_hand,0,1,3,eval,50,32
1294,58753,mi,21,1,right_hand,0,1,3,eval,50,32
1295,58754,mi,21,1,left_hand,0,1,3,eval,50,32
1298,58757,mi,21,1,right_hand,0,1,3,eval,50,32
1299,58758,mi,21,1,right_hand,0,1,3,eval,50,32
1300,60839,mi,21,2,left_hand,0,1,3,eval,50,32
1302,60841,mi,21,2,left_hand,0,1,3,eval,50,32
1305,60844,mi,21,2,right_hand,0,1,3,eval,50,32
1306,60845,mi,21,2,left_hand,0,1,3,eval,50,32
1308,60847,mi,21,2,left_hand,0,1,3,eval,50,32
1310,60849,mi,21,2,right_hand,0,1,3,eval,50,32
1313,60852,mi,21,2,left_hand,0,1,3,eval,50,32
1314,60853,mi,21,2,right_hand,0,1,3,eval,50,32
1315,60854,mi,21,2,left_hand,0,1,3,eval,50,32
1316,60855,mi,21,2,left_hand,0,1,3,eval,50,32
1317,60856,mi,21,2,left_hand,0,1,3,eval,50,32
1319,60858,mi,21,2,right_hand,0,1,3,eval,50,32
1320,60859,mi,21,2,right_hand,0,1,3,eval,50,32
1322,60861,mi,21,2,right_hand,0,1,3,eval,50,32
1323,60862,mi,21,2,right_hand,0,1,3,eval,50,32
1324,60863,mi,21,2,right_hand,0,1,3,eval,50,32
1325,60864,mi,21,2,left_hand,0,1,3,eval,50,32
1326,60865,mi,21,2,right_hand,0,1,3,eval,50,32
1327,60866,mi,21,2,left_hand,0,1,3,eval,50,32
1328,60867,mi,21,2,left_hand,0,1,3,eval,50,32
1331,60870,mi,21,2,right_hand,0,1,3,eval,50,32
1332,60871,mi,21,2,left_hand,0,1,3,eval,50,32
1333,60872,mi,21,2,right_hand,0,1,3,eval,50,32
1335,60874,mi,21,2,left_hand,0,1,3,eval,50,32
1336,60875,mi,21,2,left_hand,0,1,3,eval,50,32
1339,60878,mi,21,2,left_hand,0,1,3,eval,50,32
1340,60879,mi,21,2,left_hand,0,1,3,eval,50,32
1341,60880,mi,21,2,left_hand,0,1,3,eval,50,32
1342,60881,mi,21,2,right_hand,0,1,3,eval,50,32
1344,60883,mi,21,2,right_hand,0,1,3,eval,50,32
1345,60884,mi,21,2,left_hand,0,1,3,eval,50,32
1346,60885,mi,21,2,left_hand,0,1,3,eval,50,32
1347,60886,mi,21,2,left_hand,0,1,3,eval,50,32
1348,60887,mi,21,2,right_hand,0,1,3,eval,50,32
1349,60888,mi,21,2,left_hand,0,1,3,eval,50,32
1350,60889,mi,21,2,left_hand,0,1,3,eval,50,32
1352,60891,mi,21,2,left_hand,0,1,3,eval,50,32
1353,60892,mi,21,2,right_hand,0,1,3,eval,50,32
1354,60893,mi,21,2,left_hand,0,1,3,eval,50,32
1355,60894,mi,21,2,left_hand,0,1,3,eval,50,32
1356,60895,mi,21,2,right_hand,0,1,3,eval,50,32
1358,60897,mi,21,2,left_hand,0,1,3,eval,50,32
1360,60899,mi,21,2,right_hand,0,1,3,eval,50,32
1362,60901,mi,21,2,left_hand,0,1,3,eval,50,32
1364,60903,mi,21,2,right_hand,0,1,3,eval,50,32
1368,60907,mi,21,2,left_hand,0,1,3,eval,50,32
1369,60908,mi,21,2,right_hand,0,1,3,eval,50,32
1373,60912,mi,21,2,right_hand,0,1,3,eval,50,32
1375,60914,mi,21,2,right_hand,0,1,3,eval,50,32
1377,60916,mi,21,2,left_hand,0,1,3,eval,50,32
1378,60917,mi,21,2,right_hand,0,1,3,eval,50,32
1380,60919,mi,21,2,right_hand,0,1,3,eval,50,32
1381,60920,mi,21,2,left_hand,0,1,3,eval,50,32
1383,60922,mi,21,2,right_hand,0,1,3,eval,50,32
1387,60926,mi,21,2,right_hand,0,1,3,eval,50,32
1388,60927,mi,21,2,right_hand,0,1,3,eval,50,32
1389,60928,mi,21,2,right_hand,0,1,3,eval,50,32
1390,60929,mi,21,2,right_hand,0,1,3,eval,50,32
1391,60930,mi,21,2,right_hand,0,1,3,eval,50,32
1392,60931,mi,21,2,left_hand,0,1,3,eval,50,32
1393,60932,mi,21,2,right_hand,0,1,3,eval,50,32
1397,60936,mi,21,2,left_hand,0,1,3,eval,50,32
1398,60937,mi,21,2,right_hand,0,1,3,eval,50,32
1399,60938,mi,21,2,right_hand,0,1,3,eval,50,32
1400,63019,mi,22,1,left_hand,0,1,3,eval,50,32
1401,63020,mi,22,1,right_hand,0,1,3,eval,50,32
1403,63022,mi,22,1,left_hand,0,1,3,eval,50,32
1405,63024,mi,22,1,right_hand,0,1,3,eval,50,32
1406,63025,mi,22,1,left_hand,0,1,3,eval,50,32
1408,63027,mi,22,1,left_hand,0,1,3,eval,50,32
1410,63029,mi,22,1,right_hand,0,1,3,eval,50,32
1412,63031,mi,22,1,left_hand,0,1,3,eval,50,32
1414,63033,mi,22,1,right_hand,0,1,3,eval,50,32
1415,63034,mi,22,1,left_hand,0,1,3,eval,50,32
1416,63035,mi,22,1,left_hand,0,1,3,eval,50,32
1418,63037,mi,22,1,left_hand,0,1,3,eval,50,32
1419,63038,mi,22,1,right_hand,0,1,3,eval,50,32
1420,63039,mi,22,1,right_hand,0,1,3,eval,50,32
1421,63040,mi,22,1,left_hand,0,1,3,eval,50,32
1422,63041,mi,22,1,right_hand,0,1,3,eval,50,32
1423,63042,mi,22,1,right_hand,0,1,3,eval,50,32
1424,63043,mi,22,1,right_hand,0,1,3,eval,50,32
1425,63044,mi,22,1,left_hand,0,1,3,eval,50,32
1426,63045,mi,22,1,right_hand,0,1,3,eval,50,32
1427,63046,mi,22,1,left_hand,0,1,3,eval,50,32
1428,63047,mi,22,1,left_hand,0,1,3,eval,50,32
1429,63048,mi,22,1,right_hand,0,1,3,eval,50,32
1430,63049,mi,22,1,left_hand,0,1,3,eval,50,32
1431,63050,mi,22,1,right_hand,0,1,3,eval,50,32
1435,63054,mi,22,1,left_hand,0,1,3,eval,50,32
1440,63059,mi,22,1,left_hand,0,1,3,eval,50,32
1442,63061,mi,22,1,right_hand,0,1,3,eval,50,32
1443,63062,mi,22,1,left_hand,0,1,3,eval,50,32
1446,63065,mi,22,1,left_hand,0,1,3,eval,50,32
1447,63066,mi,22,1,left_hand,0,1,3,eval,50,32
1448,63067,mi,22,1,right_hand,0,1,3,eval,50,32
1449,63068,mi,22,1,left_hand,0,1,3,eval,50,32
1450,63069,mi,22,1,left_hand,0,1,3,eval,50,32
1452,63071,mi,22,1,left_hand,0,1,3,eval,50,32
1453,63072,mi,22,1,right_hand,0,1,3,eval,50,32
1454,63073,mi,22,1,left_hand,0,1,3,eval,50,32
1456,63075,mi,22,1,right_hand,0,1,3,eval,50,32
1458,63077,mi,22,1,left_hand,0,1,3,eval,50,32
1460,63079,mi,22,1,right_hand,0,1,3,eval,50,32
1461,63080,mi,22,1,right_hand,0,1,3,eval,50,32
1463,63082,mi,22,1,right_hand,0,1,3,eval,50,32
1465,63084,mi,22,1,right_hand,0,1,3,eval,50,32
1468,63087,mi,22,1,left_hand,0,1,3,eval,50,32
1470,63089,mi,22,1,left_hand,0,1,3,eval,50,32
1471,63090,mi,22,1,right_hand,0,1,3,eval,50,32
1472,63091,mi,22,1,right_hand,0,1,3,eval,50,32
1473,63092,mi,22,1,right_hand,0,1,3,eval,50,32
1476,63095,mi,22,1,left_hand,0,1,3,eval,50,32
1477,63096,mi,22,1,left_hand,0,1,3,eval,50,32
1478,63097,mi,22,1,right_hand,0,1,3,eval,50,32
1479,63098,mi,22,1,right_hand,0,1,3,eval,50,32
1480,63099,mi,22,1,right_hand,0,1,3,eval,50,32
1481,63100,mi,22,1,left_hand,0,1,3,eval,50,32
1484,63103,mi,22,1,left_hand,0,1,3,eval,50,32
1485,63104,mi,22,1,right_hand,0,1,3,eval,50,32
1486,63105,mi,22,1,left_hand,0,1,3,eval,50,32
1489,63108,mi,22,1,right_hand,0,1,3,eval,50,32
1490,63109,mi,22,1,right_hand,0,1,3,eval,50,32
1491,63110,mi,22,1,right_hand,0,1,3,eval,50,32
1492,63111,mi,22,1,left_hand,0,1,3,eval,50,32
1493,63112,mi,22,1,right_hand,0,1,3,eval,50,32
1494,63113,mi,22,1,left_hand,0,1,3,eval,50,32
1496,63115,mi,22,1,right_hand,0,1,3,eval,50,32
1501,65200,mi,22,2,right_hand,0,1,3,eval,50,32
1502,65201,mi,22,2,left_hand,0,1,3,eval,50,32
1504,65203,mi,22,2,right_hand,0,1,3,eval,50,32
1505,65204,mi,22,2,right_hand,0,1,3,eval,50,32
1506,65205,mi,22,2,left_hand,0,1,3,eval,50,32
1508,65207,mi,22,2,left_hand,0,1,3,eval,50,32
1509,65208,mi,22,2,left_hand,0,1,3,eval,50,32
1512,65211,mi,22,2,left_hand,0,1,3,eval,50,32
