frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37486,10846,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37487,10847,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37488,10848,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37489,10849,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37490,10850,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37491,10851,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37492,10852,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37493,10853,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37494,10854,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37495,10855,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37496,10856,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37497,10857,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37498,10858,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37499,10859,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37500,10860,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37501,10861,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37502,10862,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37503,10863,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37504,10864,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37505,10865,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37506,10866,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37507,10867,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37508,10868,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37509,10869,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37510,10870,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37511,10871,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37512,10872,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37513,10873,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37514,10874,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37515,10875,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37516,10876,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37517,10877,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37518,10878,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37519,10879,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37520,10880,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37521,10881,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37522,10882,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37523,10883,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37524,10884,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37525,10885,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37526,10886,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37527,10887,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37528,10888,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37529,10889,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37530,10890,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37531,10891,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37532,10892,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37533,10893,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37534,10894,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37535,10895,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37536,10896,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37537,10897,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37538,10898,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37539,10899,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37540,12980,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37541,12981,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37542,12982,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37543,12983,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37544,12984,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37545,12985,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37546,12986,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37547,12987,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37548,12988,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37549,12989,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37550,12990,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37551,12991,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37552,12992,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37553,12993,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37554,12994,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37555,12995,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37556,12996,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37557,12997,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37558,12998,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37559,12999,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37560,13000,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37561,13001,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37562,13002,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37563,13003,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37564,13004,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37565,13005,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37566,13006,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37567,13007,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37568,13008,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37569,13009,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37570,13010,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37571,13011,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37572,13012,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37573,13013,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37574,13014,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37575,13015,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37576,13016,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37577,13017,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37578,13018,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37579,13019,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37580,13020,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37581,13021,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37582,13022,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37583,13023,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37584,13024,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37585,13025,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37586,13026,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37587,13027,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37588,13028,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37589,13029,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37590,13030,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37591,13031,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37592,13032,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37593,13033,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37594,13034,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37595,13035,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37596,13036,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37597,13037,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37598,13038,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37599,13039,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37600,13040,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37601,13041,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37602,13042,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37603,13043,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37604,13044,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37605,13045,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37606,13046,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37607,13047,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37608,13048,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37609,13049,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37610,13050,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37611,13051,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37612,13052,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37613,13053,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37614,13054,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37615,13055,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37616,13056,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37617,13057,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37618,13058,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37619,13059,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37620,13060,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37621,13061,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37622,13062,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37623,13063,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37624,13064,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37625,13065,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37626,13066,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37627,13067,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37628,13068,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37629,13069,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37630,13070,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37631,13071,ssvep,11,2,12.0,1,1,-1,validation_eval,25,25
37632,13072,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37633,13073,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37634,13074,ssvep,11,2,6.67,1,1,-1,validation_eval,25,25
37635,13075,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37636,13076,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37637,13077,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37638,13078,ssvep,11,2,8.57,1,1,-1,validation_eval,25,25
37639,13079,ssvep,11,2,5.45,1,1,-1,validation_eval,25,25
37640,36960,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37641,36961,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37642,36962,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37643,36963,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37644,36964,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37645,36965,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37646,36966,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37647,36967,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37648,36968,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37649,36969,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37650,36970,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37651,36971,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37652,36972,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37653,36973,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37654,36974,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37655,36975,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37656,36976,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37657,36977,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37658,36978,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37659,36979,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37660,36980,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37661,36981,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37662,36982,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37663,36983,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37664,36984,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37665,36985,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37666,36986,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37667,36987,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37668,36988,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37669,36989,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37670,36990,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37671,36991,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37672,36992,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37673,36993,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37674,36994,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37675,36995,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37676,36996,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37677,36997,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37678,36998,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37679,36999,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37680,37000,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37681,37001,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37682,37002,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37683,37003,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37684,37004,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37685,37005,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37686,37006,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37687,37007,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37688,37008,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37689,37009,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37690,37010,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37691,37011,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37692,37012,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37693,37013,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37694,37014,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37695,37015,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37696,37016,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37697,37017,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37698,37018,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37699,37019,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37700,37020,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37701,37021,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37702,37022,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37703,37023,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37704,37024,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37705,37025,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37706,37026,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37707,37027,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37708,37028,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37709,37029,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37710,37030,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37711,37031,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37712,37032,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37713,37033,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37714,37034,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37715,37035,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37716,37036,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37717,37037,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37718,37038,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37719,37039,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37720,37040,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37721,37041,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37722,37042,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37723,37043,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37724,37044,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37725,37045,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37726,37046,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37727,37047,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37728,37048,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37729,37049,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37730,37050,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37731,37051,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37732,37052,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37733,37053,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37734,37054,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37735,37055,ssvep,17,1,8.57,1,1,-1,validation_eval,25,25
37736,37056,ssvep,17,1,12.0,1,1,-1,validation_eval,25,25
37737,37057,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37738,37058,ssvep,17,1,5.45,1,1,-1,validation_eval,25,25
37739,37059,ssvep,17,1,6.67,1,1,-1,validation_eval,25,25
37740,39140,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37741,39141,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37742,39142,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37743,39143,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37744,39144,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37745,39145,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37746,39146,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37747,39147,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37748,39148,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37749,39149,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37750,39150,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37751,39151,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37752,39152,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37753,39153,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37754,39154,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37755,39155,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37756,39156,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37757,39157,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37758,39158,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37759,39159,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37760,39160,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37761,39161,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37762,39162,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37763,39163,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37764,39164,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37765,39165,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37766,39166,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37767,39167,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37768,39168,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37769,39169,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37770,39170,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37771,39171,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37772,39172,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37773,39173,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37774,39174,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37775,39175,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37776,39176,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37777,39177,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37778,39178,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37779,39179,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37780,39180,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37781,39181,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37782,39182,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37783,39183,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37784,39184,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37785,39185,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37786,39186,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37787,39187,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37788,39188,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37789,39189,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37790,39190,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37791,39191,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37792,39192,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37793,39193,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37794,39194,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37795,39195,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37796,39196,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37797,39197,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37798,39198,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37799,39199,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37800,39200,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37801,39201,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37802,39202,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37803,39203,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37804,39204,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37805,39205,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37806,39206,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37807,39207,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37808,39208,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37809,39209,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37810,39210,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37811,39211,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37812,39212,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37813,39213,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37814,39214,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37815,39215,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37816,39216,ssvep,17,2,5.45,1,1,-1,validation_eval,25,25
37817,39217,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37818,39218,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37819,39219,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37820,39220,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37821,39221,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
37822,39222,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37823,39223,ssvep,17,2,6.67,1,1,-1,validation_eval,25,25
37824,39224,ssvep,17,2,8.57,1,1,-1,validation_eval,25,25
37825,39225,ssvep,17,2,12.0,1,1,-1,validation_eval,25,25
