frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141531,10892,ssvep,11,1,6.67,0,1,2,eval,25,25
141532,10893,ssvep,11,1,8.57,0,1,2,eval,25,25
141533,10894,ssvep,11,1,12.0,0,1,2,eval,25,25
141534,10895,ssvep,11,1,8.57,0,1,2,eval,25,25
141535,10896,ssvep,11,1,6.67,0,1,2,eval,25,25
141536,10897,ssvep,11,1,12.0,0,1,2,eval,25,25
141537,10898,ssvep,11,1,8.57,0,1,2,eval,25,25
141538,10899,ssvep,11,1,5.45,0,1,2,eval,25,25
141539,12980,ssvep,11,2,5.45,0,1,2,eval,25,25
141540,12981,ssvep,11,2,5.45,0,1,2,eval,25,25
141541,12982,ssvep,11,2,5.45,0,1,2,eval,25,25
141542,12983,ssvep,11,2,5.45,0,1,2,eval,25,25
141543,12984,ssvep,11,2,5.45,0,1,2,eval,25,25
141544,12985,ssvep,11,2,12.0,0,1,2,eval,25,25
141545,12986,ssvep,11,2,6.67,0,1,2,eval,25,25
141546,12987,ssvep,11,2,6.67,0,1,2,eval,25,25
141547,12988,ssvep,11,2,8.57,0,1,2,eval,25,25
141548,12989,ssvep,11,2,6.67,0,1,2,eval,25,25
141549,12990,ssvep,11,2,5.45,0,1,2,eval,25,25
141550,12991,ssvep,11,2,5.45,0,1,2,eval,25,25
141551,12992,ssvep,11,2,12.0,0,1,2,eval,25,25
141552,12993,ssvep,11,2,12.0,0,1,2,eval,25,25
141553,12994,ssvep,11,2,12.0,0,1,2,eval,25,25
141554,12995,ssvep,11,2,6.67,0,1,2,eval,25,25
141555,12996,ssvep,11,2,12.0,0,1,2,eval,25,25
141556,12997,ssvep,11,2,8.57,0,1,2,eval,25,25
141557,12998,ssvep,11,2,6.67,0,1,2,eval,25,25
141558,12999,ssvep,11,2,6.67,0,1,2,eval,25,25
141559,13000,ssvep,11,2,12.0,0,1,2,eval,25,25
141560,13001,ssvep,11,2,12.0,0,1,2,eval,25,25
141561,13002,ssvep,11,2,6.67,0,1,2,eval,25,25
141562,13003,ssvep,11,2,5.45,0,1,2,eval,25,25
141563,13004,ssvep,11,2,6.67,0,1,2,eval,25,25
141564,13005,ssvep,11,2,8.57,0,1,2,eval,25,25
141565,13006,ssvep,11,2,8.57,0,1,2,eval,25,25
141566,13007,ssvep,11,2,12.0,0,1,2,eval,25,25
141567,13008,ssvep,11,2,8.57,0,1,2,eval,25,25
141568,13009,ssvep,11,2,12.0,0,1,2,eval,25,25
141569,13010,ssvep,11,2,8.57,0,1,2,eval,25,25
141570,13011,ssvep,11,2,12.0,0,1,2,eval,25,25
141571,13012,ssvep,11,2,12.0,0,1,2,eval,25,25
141572,13013,ssvep,11,2,8.57,0,1,2,eval,25,25
141573,13014,ssvep,11,2,8.57,0,1,2,eval,25,25
141574,13015,ssvep,11,2,12.0,0,1,2,eval,25,25
141575,13016,ssvep,11,2,5.45,0,1,2,eval,25,25
141576,13017,ssvep,11,2,12.0,0,1,2,eval,25,25
141577,13018,ssvep,11,2,8.57,0,1,2,eval,25,25
141578,13019,ssvep,11,2,8.57,0,1,2,eval,25,25
141579,13020,ssvep,11,2,6.67,0,1,2,eval,25,25
141580,13021,ssvep,11,2,6.67,0,1,2,eval,25,25
141581,13022,ssvep,11,2,8.57,0,1,2,eval,25,25
141582,13023,ssvep,11,2,12.0,0,1,2,eval,25,25
141583,13024,ssvep,11,2,6.67,0,1,2,eval,25,25
141584,13025,ssvep,11,2,6.67,0,1,2,eval,25,25
141585,13026,ssvep,11,2,12.0,0,1,2,eval,25,25
141586,13027,ssvep,11,2,5.45,0,1,2,eval,25,25
141587,13028,ssvep,11,2,6.67,0,1,2,eval,25,25
141588,13029,ssvep,11,2,6.67,0,1,2,eval,25,25
141589,13030,ssvep,11,2,6.67,0,1,2,eval,25,25
141590,13031,ssvep,11,2,5.45,0,1,2,eval,25,25
141591,13032,ssvep,11,2,6.67,0,1,2,eval,25,25
141592,13033,ssvep,11,2,12.0,0,1,2,eval,25,25
141593,13034,ssvep,11,2,8.57,0,1,2,eval,25,25
141594,13035,ssvep,11,2,5.45,0,1,2,eval,25,25
141595,13036,ssvep,11,2,6.67,0,1,2,eval,25,25
141596,13037,ssvep,11,2,12.0,0,1,2,eval,25,25
141597,13038,ssvep,11,2,12.0,0,1,2,eval,25,25
141598,13039,ssvep,11,2,8.57,0,1,2,eval,25,25
141599,13040,ssvep,11,2,5.45,0,1,2,eval,25,25
141600,13041,ssvep,11,2,5.45,0,1,2,eval,25,25
141601,13042,ssvep,11,2,6.67,0,1,2,eval,25,25
141602,13043,ssvep,11,2,12.0,0,1,2,eval,25,25
141603,13044,ssvep,11,2,6.67,0,1,2,eval,25,25
141604,13045,ssvep,11,2,5.45,0,1,2,eval,25,25
141605,13046,ssvep,11,2,12.0,0,1,2,eval,25,25
141606,13047,ssvep,11,2,5.45,0,1,2,eval,25,25
141607,13048,ssvep,11,2,5.45,0,1,2,eval,25,25
141608,13049,ssvep,11,2,6.67,0,1,2,eval,25,25
141609,13050,ssvep,11,2,6.67,0,1,2,eval,25,25
141610,13051,ssvep,11,2,8.57,0,1,2,eval,25,25
141611,13052,ssvep,11,2,6.67,0,1,2,eval,25,25
141612,13053,ssvep,11,2,5.45,0,1,2,eval,25,25
141613,13054,ssvep,11,2,8.57,0,1,2,eval,25,25
141614,13055,ssvep,11,2,12.0,0,1,2,eval,25,25
141615,13056,ssvep,11,2,6.67,0,1,2,eval,25,25
141616,13057,ssvep,11,2,12.0,0,1,2,eval,25,25
141617,13058,ssvep,11,2,8.57,0,1,2,eval,25,25
141618,13059,ssvep,11,2,8.57,0,1,2,eval,25,25
141619,13060,ssvep,11,2,6.67,0,1,2,eval,25,25
141620,13061,ssvep,11,2,8.57,0,1,2,eval,25,25
141621,13062,ssvep,11,2,5.45,0,1,2,eval,25,25
141622,13063,ssvep,11,2,5.45,0,1,2,eval,25,25
141623,13064,ssvep,11,2,5.45,0,1,2,eval,25,25
141624,13065,ssvep,11,2,12.0,0,1,2,eval,25,25
141625,13066,ssvep,11,2,12.0,0,1,2,eval,25,25
141626,13067,ssvep,11,2,8.57,0,1,2,eval,25,25
141627,13068,ssvep,11,2,8.57,0,1,2,eval,25,25
141628,13069,ssvep,11,2,8.57,0,1,2,eval,25,25
141629,13070,ssvep,11,2,8.57,0,1,2,eval,25,25
141630,13071,ssvep,11,2,12.0,0,1,2,eval,25,25
141631,13072,ssvep,11,2,5.45,0,1,2,eval,25,25
141632,13073,ssvep,11,2,8.57,0,1,2,eval,25,25
141633,13074,ssvep,11,2,6.67,0,1,2,eval,25,25
141634,13075,ssvep,11,2,8.57,0,1,2,eval,25,25
141635,13076,ssvep,11,2,5.45,0,1,2,eval,25,25
141636,13077,ssvep,11,2,5.45,0,1,2,eval,25,25
141637,13078,ssvep,11,2,8.57,0,1,2,eval,25,25
141638,13079,ssvep,11,2,5.45,0,1,2,eval,25,25
142039,32600,ssvep,16,1,5.45,0,1,2,eval,25,25
142040,32601,ssvep,16,1,6.67,0,1,2,eval,25,25
142041,32602,ssvep,16,1,12.0,0,1,2,eval,25,25
142042,32603,ssvep,16,1,6.67,0,1,2,eval,25,25
142043,32604,ssvep,16,1,8.57,0,1,2,eval,25,25
142044,32605,ssvep,16,1,12.0,0,1,2,eval,25,25
142045,32606,ssvep,16,1,5.45,0,1,2,eval,25,25
142046,32607,ssvep,16,1,5.45,0,1,2,eval,25,25
142047,32608,ssvep,16,1,5.45,0,1,2,eval,25,25
142048,32609,ssvep,16,1,12.0,0,1,2,eval,25,25
142049,32610,ssvep,16,1,8.57,0,1,2,eval,25,25
142050,32611,ssvep,16,1,5.45,0,1,2,eval,25,25
142051,32612,ssvep,16,1,8.57,0,1,2,eval,25,25
142052,32613,ssvep,16,1,8.57,0,1,2,eval,25,25
142053,32614,ssvep,16,1,5.45,0,1,2,eval,25,25
142054,32615,ssvep,16,1,8.57,0,1,2,eval,25,25
142055,32616,ssvep,16,1,12.0,0,1,2,eval,25,25
142056,32617,ssvep,16,1,6.67,0,1,2,eval,25,25
142057,32618,ssvep,16,1,8.57,0,1,2,eval,25,25
142058,32619,ssvep,16,1,5.45,0,1,2,eval,25,25
142059,32620,ssvep,16,1,5.45,0,1,2,eval,25,25
142060,32621,ssvep,16,1,6.67,0,1,2,eval,25,25
142061,32622,ssvep,16,1,6.67,0,1,2,eval,25,25
142062,32623,ssvep,16,1,6.67,0,1,2,eval,25,25
142063,32624,ssvep,16,1,5.45,0,1,2,eval,25,25
142064,32625,ssvep,16,1,12.0,0,1,2,eval,25,25
142065,32626,ssvep,16,1,12.0,0,1,2,eval,25,25
142066,32627,ssvep,16,1,6.67,0,1,2,eval,25,25
142067,32628,ssvep,16,1,12.0,0,1,2,eval,25,25
142068,32629,ssvep,16,1,8.57,0,1,2,eval,25,25
142069,32630,ssvep,16,1,6.67,0,1,2,eval,25,25
142070,32631,ssvep,16,1,5.45,0,1,2,eval,25,25
142071,32632,ssvep,16,1,12.0,0,1,2,eval,25,25
142072,32633,ssvep,16,1,8.57,0,1,2,eval,25,25
142073,32634,ssvep,16,1,12.0,0,1,2,eval,25,25
142074,32635,ssvep,16,1,12.0,0,1,2,eval,25,25
142075,32636,ssvep,16,1,5.45,0,1,2,eval,25,25
142076,32637,ssvep,16,1,12.0,0,1,2,eval,25,25
142077,32638,ssvep,16,1,5.45,0,1,2,eval,25,25
142078,32639,ssvep,16,1,8.57,0,1,2,eval,25,25
142079,32640,ssvep,16,1,12.0,0,1,2,eval,25,25
142080,32641,ssvep,16,1,12.0,0,1,2,eval,25,25
142081,32642,ssvep,16,1,12.0,0,1,2,eval,25,25
142082,32643,ssvep,16,1,8.57,0,1,2,eval,25,25
142083,32644,ssvep,16,1,12.0,0,1,2,eval,25,25
142084,32645,ssvep,16,1,12.0,0,1,2,eval,25,25
142085,32646,ssvep,16,1,5.45,0,1,2,eval,25,25
142086,32647,ssvep,16,1,5.45,0,1,2,eval,25,25
142087,32648,ssvep,16,1,12.0,0,1,2,eval,25,25
142088,32649,ssvep,16,1,8.57,0,1,2,eval,25,25
142089,32650,ssvep,16,1,5.45,0,1,2,eval,25,25
142090,32651,ssvep,16,1,8.57,0,1,2,eval,25,25
142091,32652,ssvep,16,1,5.45,0,1,2,eval,25,25
142092,32653,ssvep,16,1,6.67,0,1,2,eval,25,25
142093,32654,ssvep,16,1,6.67,0,1,2,eval,25,25
142094,32655,ssvep,16,1,8.57,0,1,2,eval,25,25
142095,32656,ssvep,16,1,6.67,0,1,2,eval,25,25
142096,32657,ssvep,16,1,8.57,0,1,2,eval,25,25
142097,32658,ssvep,16,1,6.67,0,1,2,eval,25,25
142098,32659,ssvep,16,1,8.57,0,1,2,eval,25,25
142099,32660,ssvep,16,1,6.67,0,1,2,eval,25,25
142100,32661,ssvep,16,1,6.67,0,1,2,eval,25,25
142101,32662,ssvep,16,1,8.57,0,1,2,eval,25,25
142102,32663,ssvep,16,1,12.0,0,1,2,eval,25,25
142103,32664,ssvep,16,1,12.0,0,1,2,eval,25,25
142104,32665,ssvep,16,1,5.45,0,1,2,eval,25,25
142105,32666,ssvep,16,1,8.57,0,1,2,eval,25,25
142106,32667,ssvep,16,1,8.57,0,1,2,eval,25,25
142107,32668,ssvep,16,1,5.45,0,1,2,eval,25,25
142108,32669,ssvep,16,1,12.0,0,1,2,eval,25,25
142109,32670,ssvep,16,1,6.67,0,1,2,eval,25,25
142110,32671,ssvep,16,1,6.67,0,1,2,eval,25,25
142111,32672,ssvep,16,1,5.45,0,1,2,eval,25,25
142112,32673,ssvep,16,1,5.45,0,1,2,eval,25,25
142113,32674,ssvep,16,1,6.67,0,1,2,eval,25,25
142114,32675,ssvep,16,1,5.45,0,1,2,eval,25,25
142115,32676,ssvep,16,1,8.57,0,1,2,eval,25,25
142116,32677,ssvep,16,1,12.0,0,1,2,eval,25,25
142117,32678,ssvep,16,1,6.67,0,1,2,eval,25,25
142118,32679,ssvep,16,1,6.67,0,1,2,eval,25,25
142119,32680,ssvep,16,1,6.67,0,1,2,eval,25,25
142120,32681,ssvep,16,1,5.45,0,1,2,eval,25,25
142121,32682,ssvep,16,1,6.67,0,1,2,eval,25,25
142122,32683,ssvep,16,1,6.67,0,1,2,eval,25,25
142123,32684,ssvep,16,1,8.57,0,1,2,eval,25,25
142124,32685,ssvep,16,1,5.45,0,1,2,eval,25,25
142125,32686,ssvep,16,1,12.0,0,1,2,eval,25,25
142126,32687,ssvep,16,1,6.67,0,1,2,eval,25,25
142127,32688,ssvep,16,1,8.57,0,1,2,eval,25,25
142128,32689,ssvep,16,1,12.0,0,1,2,eval,25,25
142129,32690,ssvep,16,1,6.67,0,1,2,eval,25,25
142130,32691,ssvep,16,1,5.45,0,1,2,eval,25,25
142131,32692,ssvep,16,1,8.57,0,1,2,eval,25,25
142132,32693,ssvep,16,1,8.57,0,1,2,eval,25,25
142133,32694,ssvep,16,1,12.0,0,1,2,eval,25,25
142134,32695,ssvep,16,1,8.57,0,1,2,eval,25,25
142135,32696,ssvep,16,1,5.45,0,1,2,eval,25,25
142136,32697,ssvep,16,1,8.57,0,1,2,eval,25,25
142137,32698,ssvep,16,1,6.67,0,1,2,eval,25,25
142138,32699,ssvep,16,1,12.0,0,1,2,eval,25,25
142139,34780,ssvep,16,2,6.67,0,1,2,eval,25,25
142140,34781,ssvep,16,2,5.45,0,1,2,eval,25,25
142141,34782,ssvep,16,2,5.45,0,1,2,eval,25,25
142142,34783,ssvep,16,2,8.57,0,1,2,eval,25,25
142143,34784,ssvep,16,2,8.57,0,1,2,eval,25,25
142144,34785,ssvep,16,2,5.45,0,1,2,eval,25,25
142145,34786,ssvep,16,2,6.67,0,1,2,eval,25,25
142146,34787,ssvep,16,2,6.67,0,1,2,eval,25,25
142147,34788,ssvep,16,2,8.57,0,1,2,eval,25,25
142148,34789,ssvep,16,2,6.67,0,1,2,eval,25,25
142149,34790,ssvep,16,2,6.67,0,1,2,eval,25,25
142150,34791,ssvep,16,2,5.45,0,1,2,eval,25,25
142151,34792,ssvep,16,2,5.45,0,1,2,eval,25,25
142152,34793,ssvep,16,2,5.45,0,1,2,eval,25,25
142153,34794,ssvep,16,2,12.0,0,1,2,eval,25,25
142154,34795,ssvep,16,2,6.67,0,1,2,eval,25,25
142155,34796,ssvep,16,2,8.57,0,1,2,eval,25,25
142156,34797,ssvep,16,2,8.57,0,1,2,eval,25,25
142157,34798,ssvep,16,2,12.0,0,1,2,eval,25,25
142158,34799,ssvep,16,2,12.0,0,1,2,eval,25,25
142159,34800,ssvep,16,2,5.45,0,1,2,eval,25,25
142160,34801,ssvep,16,2,8.57,0,1,2,eval,25,25
142161,34802,ssvep,16,2,8.57,0,1,2,eval,25,25
142162,34803,ssvep,16,2,5.45,0,1,2,eval,25,25
142163,34804,ssvep,16,2,8.57,0,1,2,eval,25,25
142164,34805,ssvep,16,2,8.57,0,1,2,eval,25,25
142165,34806,ssvep,16,2,6.67,0,1,2,eval,25,25
142166,34807,ssvep,16,2,12.0,0,1,2,eval,25,25
142167,34808,ssvep,16,2,6.67,0,1,2,eval,25,25
142168,34809,ssvep,16,2,8.57,0,1,2,eval,25,25
142169,34810,ssvep,16,2,8.57,0,1,2,eval,25,25
142170,34811,ssvep,16,2,5.45,0,1,2,eval,25,25
142171,34812,ssvep,16,2,8.57,0,1,2,eval,25,25
142172,34813,ssvep,16,2,5.45,0,1,2,eval,25,25
142173,34814,ssvep,16,2,12.0,0,1,2,eval,25,25
142174,34815,ssvep,16,2,12.0,0,1,2,eval,25,25
142175,34816,ssvep,16,2,8.57,0,1,2,eval,25,25
142176,34817,ssvep,16,2,5.45,0,1,2,eval,25,25
142177,34818,ssvep,16,2,12.0,0,1,2,eval,25,25
142178,34819,ssvep,16,2,12.0,0,1,2,eval,25,25
142179,34820,ssvep,16,2,6.67,0,1,2,eval,25,25
142180,34821,ssvep,16,2,8.57,0,1,2,eval,25,25
142181,34822,ssvep,16,2,5.45,0,1,2,eval,25,25
142182,34823,ssvep,16,2,8.57,0,1,2,eval,25,25
142183,34824,ssvep,16,2,8.57,0,1,2,eval,25,25
142184,34825,ssvep,16,2,5.45,0,1,2,eval,25,25
142185,34826,ssvep,16,2,6.67,0,1,2,eval,25,25
142186,34827,ssvep,16,2,12.0,0,1,2,eval,25,25
142187,34828,ssvep,16,2,5.45,0,1,2,eval,25,25
142188,34829,ssvep,16,2,6.67,0,1,2,eval,25,25
142189,34830,ssvep,16,2,5.45,0,1,2,eval,25,25
142190,34831,ssvep,16,2,8.57,0,1,2,eval,25,25
142191,34832,ssvep,16,2,12.0,0,1,2,eval,25,25
142192,34833,ssvep,16,2,6.67,0,1,2,eval,25,25
142193,34834,ssvep,16,2,6.67,0,1,2,eval,25,25
142194,34835,ssvep,16,2,6.67,0,1,2,eval,25,25
142195,34836,ssvep,16,2,12.0,0,1,2,eval,25,25
142196,34837,ssvep,16,2,5.45,0,1,2,eval,25,25
142197,34838,ssvep,16,2,12.0,0,1,2,eval,25,25
142198,34839,ssvep,16,2,12.0,0,1,2,eval,25,25
142199,34840,ssvep,16,2,12.0,0,1,2,eval,25,25
142200,34841,ssvep,16,2,12.0,0,1,2,eval,25,25
142201,34842,ssvep,16,2,5.45,0,1,2,eval,25,25
142202,34843,ssvep,16,2,12.0,0,1,2,eval,25,25
142203,34844,ssvep,16,2,5.45,0,1,2,eval,25,25
142204,34845,ssvep,16,2,6.67,0,1,2,eval,25,25
142205,34846,ssvep,16,2,12.0,0,1,2,eval,25,25
142206,34847,ssvep,16,2,6.67,0,1,2,eval,25,25
142207,34848,ssvep,16,2,12.0,0,1,2,eval,25,25
142208,34849,ssvep,16,2,5.45,0,1,2,eval,25,25
142209,34850,ssvep,16,2,8.57,0,1,2,eval,25,25
142210,34851,ssvep,16,2,6.67,0,1,2,eval,25,25
142211,34852,ssvep,16,2,8.57,0,1,2,eval,25,25
142212,34853,ssvep,16,2,6.67,0,1,2,eval,25,25
142213,34854,ssvep,16,2,8.57,0,1,2,eval,25,25
142214,34855,ssvep,16,2,6.67,0,1,2,eval,25,25
142215,34856,ssvep,16,2,5.45,0,1,2,eval,25,25
142216,34857,ssvep,16,2,6.67,0,1,2,eval,25,25
142217,34858,ssvep,16,2,12.0,0,1,2,eval,25,25
142218,34859,ssvep,16,2,12.0,0,1,2,eval,25,25
142219,34860,ssvep,16,2,5.45,0,1,2,eval,25,25
142220,34861,ssvep,16,2,8.57,0,1,2,eval,25,25
142221,34862,ssvep,16,2,6.67,0,1,2,eval,25,25
142222,34863,ssvep,16,2,6.67,0,1,2,eval,25,25
142223,34864,ssvep,16,2,12.0,0,1,2,eval,25,25
142224,34865,ssvep,16,2,8.57,0,1,2,eval,25,25
142225,34866,ssvep,16,2,5.45,0,1,2,eval,25,25
142226,34867,ssvep,16,2,8.57,0,1,2,eval,25,25
142227,34868,ssvep,16,2,12.0,0,1,2,eval,25,25
142228,34869,ssvep,16,2,6.67,0,1,2,eval,25,25
142229,34870,ssvep,16,2,5.45,0,1,2,eval,25,25
142230,34871,ssvep,16,2,6.67,0,1,2,eval,25,25
142231,34872,ssvep,16,2,6.67,0,1,2,eval,25,25
142232,34873,ssvep,16,2,12.0,0,1,2,eval,25,25
142233,34874,ssvep,16,2,12.0,0,1,2,eval,25,25
142234,34875,ssvep,16,2,8.57,0,1,2,eval,25,25
142235,34876,ssvep,16,2,5.45,0,1,2,eval,25,25
142236,34877,ssvep,16,2,12.0,0,1,2,eval,25,25
142237,34878,ssvep,16,2,8.57,0,1,2,eval,25,25
142238,34879,ssvep,16,2,5.45,0,1,2,eval,25,25
142439,54399,ssvep,20,1,6.67,0,1,2,eval,25,25
142440,54400,ssvep,20,1,8.57,0,1,2,eval,25,25
142441,54401,ssvep,20,1,6.67,0,1,2,eval,25,25
142442,54402,ssvep,20,1,5.45,0,1,2,eval,25,25
142443,54403,ssvep,20,1,6.67,0,1,2,eval,25,25
142444,54404,ssvep,20,1,5.45,0,1,2,eval,25,25
142445,54405,ssvep,20,1,6.67,0,1,2,eval,25,25
142446,54406,ssvep,20,1,6.67,0,1,2,eval,25,25
142447,54407,ssvep,20,1,8.57,0,1,2,eval,25,25
142448,54408,ssvep,20,1,12.0,0,1,2,eval,25,25
142449,54409,ssvep,20,1,6.67,0,1,2,eval,25,25
142450,54410,ssvep,20,1,6.67,0,1,2,eval,25,25
142451,54411,ssvep,20,1,6.67,0,1,2,eval,25,25
142452,54412,ssvep,20,1,12.0,0,1,2,eval,25,25
142453,54413,ssvep,20,1,12.0,0,1,2,eval,25,25
142454,54414,ssvep,20,1,5.45,0,1,2,eval,25,25
142455,54415,ssvep,20,1,8.57,0,1,2,eval,25,25
142456,54416,ssvep,20,1,12.0,0,1,2,eval,25,25
142457,54417,ssvep,20,1,8.57,0,1,2,eval,25,25
142458,54418,ssvep,20,1,6.67,0,1,2,eval,25,25
142459,54419,ssvep,20,1,8.57,0,1,2,eval,25,25
142460,54420,ssvep,20,1,5.45,0,1,2,eval,25,25
142461,54421,ssvep,20,1,8.57,0,1,2,eval,25,25
142462,54422,ssvep,20,1,5.45,0,1,2,eval,25,25
142463,54423,ssvep,20,1,12.0,0,1,2,eval,25,25
142464,54424,ssvep,20,1,12.0,0,1,2,eval,25,25
142465,54425,ssvep,20,1,6.67,0,1,2,eval,25,25
142466,54426,ssvep,20,1,8.57,0,1,2,eval,25,25
142467,54427,ssvep,20,1,8.57,0,1,2,eval,25,25
142468,54428,ssvep,20,1,8.57,0,1,2,eval,25,25
142469,54429,ssvep,20,1,12.0,0,1,2,eval,25,25
142470,54430,ssvep,20,1,12.0,0,1,2,eval,25,25
142471,54431,ssvep,20,1,5.45,0,1,2,eval,25,25
142472,54432,ssvep,20,1,6.67,0,1,2,eval,25,25
